termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
863966,001284,2012,Q2,apc,5883000000.0,0.20134776393710435,(5883000000 - 4897000000) / 4897000000
863966,001284,2012,Q3,apc,4824000000.0,-0.18001019887812342,(4824000000 - 5883000000) / 5883000000
863966,001284,2013,FY,apc,5703000000.0,0.427891837756635,(5703000000 - 3994000000) / 3994000000
863966,001284,2013,Q4,apc,5703000000.0,0.20367243562684678,(5703000000 - 4738000000) / 4738000000
863966,001284,2014,FY,apc,10234000000.0,0.7944941258986499,(10234000000 - 5703000000) / 5703000000
863966,001284,2014,Q1,apc,10929000000.0,0.9163598106259864,(10929000000 - 5703000000) / 5703000000
863966,001284,2014,Q2,apc,10760000000.0,-0.015463445877939427,(10760000000 - 10929000000) / 10929000000
863966,001284,2014,Q3,apc,10983000000.0,0.020724907063197025,(10983000000 - 10760000000) / 10760000000
863966,001284,2014,Q4,apc,10234000000.0,-0.06819630337794774,(10234000000 - 10983000000) / 10983000000
863966,001284,2015,Q1,apc,5228000000.0,-0.48915380105530587,(5228000000 - 10234000000) / 10234000000
863966,001284,2015,Q2,apc,4669000000.0,-0.10692425401683243,(4669000000 - 5228000000) / 5228000000
863966,001284,2015,Q3,apc,4438000000.0,-0.049475262368815595,(4438000000 - 4669000000) / 4669000000
863966,002853,2012,FY,apl,253519000.0,0.47047666554528267,(253519000 - 172406000) / 172406000
863966,002853,2012,Q4,apl,253519000.0,0.36437708879357206,(253519000 - 185813000) / 185813000
863966,002853,2013,Q1,apl,252059000.0,-0.005758937199973177,(252059000 - 253519000) / 253519000
863966,002853,2013,Q2,apl,304816000.0,0.20930417084888855,(304816000 - 252059000) / 252059000
863966,002853,2013,Q3,apl,361780000.0,0.18687995380819905,(361780000 - 304816000) / 304816000
863966,002853,2014,Q1,apl,356929000.0,0.11461592750120228,(356929000 - 320226000) / 320226000
863966,002853,2014,Q2,apl,399549000.0,0.11940750121172558,(399549000 - 356929000) / 356929000
863966,004372,2012,FY,exlp,36565000.0,1.2104340466690848,(36565000 - 16542000) / 16542000
863966,004372,2012,Q4,exlp,36565000.0,1.5238128106018773,(36565000 - 14488000) / 14488000
863966,004372,2013,FY,exlp,16569000.0,-0.546861753042527,(16569000 - 36565000) / 36565000
863966,004372,2013,Q3,exlp,23194000.0,0.32635672213644423,(23194000 - 17487000) / 17487000
863966,004372,2013,Q4,exlp,16569000.0,-0.2856342157454514,(16569000 - 23194000) / 23194000
863966,004372,2014,FY,exlp,21813000.0,0.3164946586999819,(21813000 - 16569000) / 16569000
863966,004372,2014,Q1,exlp,24079000.0,0.4532560806325065,(24079000 - 16569000) / 16569000
863966,004372,2014,Q3,exlp,34315000.0,0.7749443955930274,(34315000 - 19333000) / 19333000
863966,004372,2014,Q4,exlp,21813000.0,-0.3643304677254845,(21813000 - 34315000) / 34315000
863966,004372,2015,Q1,exlp,34935000.0,0.6015678723696878,(34935000 - 21813000) / 21813000
863966,001722,2010,Q3,apu,371399000.0,-0.11880713592567022,(371399000 - 421473000) / 421473000
863966,001722,2012,FY,apu,670845000.0,0.48748428467847615,(670845000 - 450993000) / 450993000
863966,001722,2012,Q3,apu,580153000.0,-0.004032604179899812,(580153000 - 582502000) / 582502000
863966,001722,2012,Q4,apu,670845000.0,0.15632427997442053,(670845000 - 580153000) / 580153000
863966,100312,2013,FY,ar,622229000.0,0.6535626209154496,(622229000 - 376296000) / 376296000
863966,100312,2013,Q4,ar,622229000.0,0.06022304199289469,(622229000 - 586885000) / 586885000
863966,100312,2014,FY,ar,1155105000.0,0.8563985285160287,(1155105000 - 622229000) / 622229000
863966,100312,2014,Q3,ar,1064036000.0,0.2362248087053307,(1064036000 - 860714000) / 860714000
863966,100312,2014,Q4,ar,1155105000.0,0.08558826956982658,(1155105000 - 1064036000) / 1064036000
863966,100312,2015,Q1,ar,1053993000.0,-0.08753489942472763,(1053993000 - 1155105000) / 1155105000
863966,101617,2013,FY,arcx,6411000.0,0.722923945176028,(6411000 - 3721000) / 3721000
863966,101617,2013,Q4,arcx,6411000.0,-0.6485197368421053,(6411000 - 18240000) / 18240000
863966,101617,2014,Q3,arcx,5434000.0,-0.23786816269284713,(5434000 - 7130000) / 7130000
863966,101617,2015,Q3,arcx,20082000.0,1.3019257221458047,(20082000 - 8724000) / 8724000
863966,002883,2011,FY,arex,43625000.0,0.49196306429548564,(43625000 - 29240000) / 29240000
863966,002883,2011,Q4,arex,43625000.0,0.029522820597536224,(43625000 - 42374000) / 42374000
863966,002883,2012,FY,arex,60247000.0,0.3810200573065903,(60247000 - 43625000) / 43625000
863966,002883,2012,Q2,arex,51382000.0,-0.1738962667609891,(51382000 - 62198000) / 62198000
863966,002883,2012,Q3,arex,64006000.0,0.24568915184305787,(64006000 - 51382000) / 51382000
863966,002883,2012,Q4,arex,60247000.0,-0.058728869168515455,(60247000 - 64006000) / 64006000
863966,002883,2013,FY,arex,84441000.0,0.40158016166780086,(84441000 - 60247000) / 60247000
863966,002883,2013,Q3,arex,105428000.0,0.9152012788838831,(105428000 - 55048000) / 55048000
863966,002883,2013,Q4,arex,84441000.0,-0.1990647645786698,(84441000 - 105428000) / 105428000
863966,002883,2014,Q1,arex,103334000.0,0.22374202105612204,(103334000 - 84441000) / 84441000
863966,002883,2014,Q2,arex,99683000.0,-0.035332030115934734,(99683000 - 103334000) / 103334000
863966,002883,2015,Q2,arex,67472000.0,-0.24067613495689752,(67472000 - 88858000) / 88858000
863966,002883,2015,Q3,arex,45195000.0,-0.3301665876215319,(45195000 - 67472000) / 67472000
863966,001727,2014,FY,arlp,420895000.0,0.9802071032363997,(420895000 - 212551000) / 212551000
863966,001727,2014,Q2,arlp,429778000.0,0.8750076347867058,(429778000 - 229214000) / 229214000
863966,001727,2014,Q3,arlp,431886000.0,0.004904857856847023,(431886000 - 429778000) / 429778000
863966,001727,2014,Q4,arlp,420895000.0,-0.025448845297138596,(420895000 - 431886000) / 431886000
863966,001727,2015,Q1,arlp,414870000.0,-0.014314734078570665,(414870000 - 420895000) / 420895000
863966,001727,2015,Q2,arlp,228930000.0,-0.4481885891966158,(228930000 - 414870000) / 414870000
863966,101855,2013,Q1,arp,169347000.0,-0.21964582766931012,(169347000 - 217013000) / 217013000
863966,101855,2014,Q1,arp,246417000.0,0.011086720144430995,(246417000 - 243715000) / 243715000
863966,101855,2014,Q2,arp,274231000.0,0.11287370595372884,(274231000 - 246417000) / 246417000
863966,101855,2015,Q1,arp,339058000.0,0.1833122188369228,(339058000 - 286533000) / 286533000
863966,001739,2010,FY,ato,1166079000.0,0.5812934538072553,(1166079000 - 737421000) / 737421000
863966,001739,2010,Q4,ato,1166079000.0,0.1571010529303137,(1166079000 - 1007759000) / 1007759000
863966,001739,2011,Q3,ato,648282000.0,-0.3986163059934099,(648282000 - 1077984000) / 1077984000
863966,001739,2012,FY,ato,1275954000.0,0.4706742062568148,(1275954000 - 867598000) / 867598000
863966,001739,2012,Q1,ato,1179801000.0,0.35984753307407347,(1179801000 - 867598000) / 867598000
863966,001739,2012,Q3,ato,1110229000.0,0.0019086483881622287,(1110229000 - 1108114000) / 1108114000
863966,001739,2012,Q4,ato,1275954000.0,0.14927100625186335,(1275954000 - 1110229000) / 1110229000
863966,001739,2013,Q1,ato,1645051000.0,0.2892714000661466,(1645051000 - 1275954000) / 1275954000
863966,001739,2013,Q3,ato,720580000.0,-0.2224790292263635,(720580000 - 926766000) / 926766000
863966,001739,2014,Q2,ato,1363392000.0,-0.3228749327663607,(1363392000 - 2013501000) / 2013501000
863966,001739,2014,Q3,ato,1155697000.0,-0.15233696545087547,(1155697000 - 1363392000) / 1363392000
863966,001741,2011,FY,atw,159323000.0,0.7047185961908838,(159323000 - 93460000) / 93460000
863966,001741,2011,Q4,atw,159323000.0,0.5246511894964497,(159323000 - 104498000) / 104498000
863966,001741,2012,Q1,atw,70289000.0,-0.5588270368998827,(70289000 - 159323000) / 159323000
863966,001741,2013,Q1,atw,136090000.0,-0.011311543295531324,(136090000 - 137647000) / 137647000
863966,002999,2012,FY,axas,54490000.0,0.378725772987197,(54490000 - 39522000) / 39522000
863966,002999,2012,Q1,axas,47479000.0,0.20133090430646222,(47479000 - 39522000) / 39522000
863966,002999,2012,Q4,axas,54490000.0,0.51634896340615,(54490000 - 35935000) / 35935000
863966,002999,2013,FY,axas,82735000.0,0.5183519911910442,(82735000 - 54490000) / 54490000
863966,002999,2013,Q1,axas,66163000.0,0.21422279317305928,(66163000 - 54490000) / 54490000
863966,002999,2013,Q2,axas,62368000.0,-0.05735834227589438,(62368000 - 66163000) / 66163000
863966,002999,2013,Q3,axas,76839000.0,0.2320260389943561,(76839000 - 62368000) / 62368000
863966,002999,2013,Q4,axas,82735000.0,0.0767318679316493,(82735000 - 76839000) / 76839000
863966,002999,2015,Q2,axas,47130000.0,-0.42028094172058356,(47130000 - 81298000) / 81298000
863966,002999,2015,Q3,axas,36470000.0,-0.2261828983662211,(36470000 - 47130000) / 47130000
863966,009306,2013,FY,fish,9226000.0,-0.3203683241252302,(9226000 - 13575000) / 13575000
863966,009306,2013,Q4,fish,9226000.0,0.10424895272292041,(9226000 - 8355000) / 8355000
863966,009306,2014,FY,fish,5540000.0,-0.3995230869282463,(5540000 - 9226000) / 9226000
863966,009306,2014,Q2,fish,7475000.0,-0.24165567616921985,(7475000 - 9857000) / 9857000
863966,009306,2014,Q4,fish,5540000.0,-0.12700913961550583,(5540000 - 6346000) / 6346000
863966,009306,2015,Q1,fish,13003000.0,1.3471119133574008,(13003000 - 5540000) / 5540000
863966,009306,2015,Q3,fish,9099000.0,0.08205494113449875,(9099000 - 8409000) / 8409000
863966,003027,2011,FY,bas,156483000.0,0.3121824005903366,(156483000 - 119254000) / 119254000
863966,003027,2011,Q4,bas,156483000.0,0.030333956648845112,(156483000 - 151876000) / 151876000
863966,003027,2012,Q2,bas,171343000.0,0.2303290106702282,(171343000 - 139266000) / 139266000
863966,000799,2012,Q3,bbep,115360000.0,0.4747203579418344,(115360000 - 78225000) / 78225000
863966,000799,2013,FY,bbep,182889000.0,0.5870270739326623,(182889000 - 115240000) / 115240000
863966,000799,2013,Q1,bbep,135574000.0,0.17644914960083305,(135574000 - 115240000) / 115240000
863966,000799,2013,Q2,bbep,123393000.0,-0.08984761089884491,(123393000 - 135574000) / 135574000
863966,000799,2013,Q3,bbep,167883000.0,0.3605552989229535,(167883000 - 123393000) / 123393000
863966,000799,2013,Q4,bbep,182889000.0,0.08938367791855042,(182889000 - 167883000) / 167883000
863966,000799,2014,FY,bbep,361556000.0,0.9769149593469263,(361556000 - 182889000) / 182889000
863966,000799,2014,Q1,bbep,217897000.0,0.1914166516302238,(217897000 - 182889000) / 182889000
863966,000799,2014,Q2,bbep,215372000.0,-0.011588043892297737,(215372000 - 217897000) / 217897000
863966,000799,2014,Q4,bbep,361556000.0,0.9546420288366411,(361556000 - 184973000) / 184973000
863966,001751,2011,FY,bbg,233198000.0,0.40517121905071796,(233198000 - 165957000) / 165957000
863966,001751,2011,Q4,bbg,233198000.0,0.19748382458662833,(233198000 - 194740000) / 194740000
863966,001751,2014,FY,bbg,264687000.0,0.37343489744135244,(264687000 - 192719000) / 192719000
863966,001751,2014,Q4,bbg,264687000.0,0.13295181187025418,(264687000 - 233626000) / 233626000
863966,102213,2011,FY,bbls,55696.0,0.6284903950176896,(55696 - 34201) / 34201
863966,102213,2011,Q4,bbls,55696.0,0.1762370382885261,(55696 - 47351) / 47351
863966,102213,2012,Q3,bbls,20600.0,-0.5699553254561396,(20600 - 47902) / 47902
863966,102213,2013,Q1,bbls,99004.0,0.43569367305210344,(99004 - 68959) / 68959
863966,102213,2013,Q2,bbls,71553.0,-0.2772716253888732,(71553 - 99004) / 99004
863966,102213,2013,Q3,bbls,45965.0,-0.3576090450435342,(45965 - 71553) / 71553
863966,102213,2014,FY,bbls,129993.0,0.7919934933348037,(129993 - 72541) / 72541
863966,102213,2014,Q1,bbls,230529.0,2.177913180132615,(230529 - 72541) / 72541
863966,102213,2014,Q3,bbls,69714.0,-0.058300688909901394,(69714 - 74030) / 74030
863966,102213,2014,Q4,bbls,129993.0,0.8646613305792237,(129993 - 69714) / 69714
863966,102213,2015,Q2,bbls,170360.0,-0.2301365653498188,(170360 - 221286) / 221286
863966,102213,2015,Q3,bbls,193742.0,0.13725052829302653,(193742 - 170360) / 170360
863966,007565,2012,FY,bcei,102603006.0,1.6628730229331015,(102603006 - 38530942) / 38530942
863966,007565,2012,Q4,bcei,102603006.0,0.1391899564139373,(102603006 - 90066635) / 90066635
863966,007565,2013,FY,bcei,175226000.0,0.7078057147760368,(175226000 - 102603006) / 102603006
863966,007565,2013,Q1,bcei,93941245.0,-0.08442014847011402,(93941245 - 102603006) / 102603006
863966,007565,2013,Q2,bcei,105520830.0,0.12326412110037503,(105520830 - 93941245) / 93941245
863966,007565,2013,Q3,bcei,145822900.0,0.38193473269685235,(145822900 - 105520830) / 105520830
863966,007565,2013,Q4,bcei,175226000.0,0.201635682735702,(175226000 - 145822900) / 145822900
863966,007565,2014,Q1,bcei,220462000.0,0.2581580359079132,(220462000 - 175226000) / 175226000
863966,007565,2014,Q2,bcei,236537000.0,0.07291506019177908,(236537000 - 220462000) / 220462000
863966,007565,2014,Q3,bcei,230519000.0,-0.02544210842278375,(230519000 - 236537000) / 236537000
863966,003063,2011,FY,bdco,9376654.0,9.866758221063305,(9376654 - 862875) / 862875
863966,003063,2011,Q4,bdco,9376654.0,13.622918453596993,(9376654 - 641230) / 641230
863966,003063,2012,FY,bdco,23991525.0,1.5586445868643548,(23991525 - 9376654) / 9376654
863966,003063,2012,Q2,bdco,19632153.0,-0.2493201605445109,(19632153 - 26152498) / 26152498
863966,003063,2012,Q3,bdco,18852298.0,-0.03972335586422946,(18852298 - 19632153) / 19632153
863966,003063,2012,Q4,bdco,23991525.0,0.2726048039342472,(23991525 - 18852298) / 18852298
863966,003063,2013,Q2,bdco,29424628.0,-0.048596494762073526,(29424628 - 30927601) / 30927601
863966,003063,2013,Q3,bdco,40145092.0,0.36433643273247157,(40145092 - 29424628) / 29424628
863966,003063,2014,FY,bdco,17883648.0,-0.3707103684615392,(17883648 - 28418787) / 28418787
863966,003063,2014,Q3,bdco,26553136.0,0.11924678150229606,(26553136 - 23724112) / 23724112
863966,003063,2014,Q4,bdco,17883648.0,-0.3264958233181949,(17883648 - 26553136) / 26553136
863966,003063,2015,Q1,bdco,15172185.0,-0.15161688487717942,(15172185 - 17883648) / 17883648
863966,000080,2009,FY,bhi,1613000000.0,-0.35762644364794904,(1613000000 - 2511000000) / 2511000000
863966,000080,2009,Q4,bhi,1613000000.0,0.11011699931176876,(1613000000 - 1453000000) / 1453000000
863966,000080,2010,FY,bhi,3139000000.0,0.9460632362058277,(3139000000 - 1613000000) / 1613000000
863966,000080,2010,Q2,bhi,3355000000.0,0.8722098214285714,(3355000000 - 1792000000) / 1792000000
863966,000080,2010,Q3,bhi,3036000000.0,-0.09508196721311475,(3036000000 - 3355000000) / 3355000000
863966,000080,2010,Q4,bhi,3139000000.0,0.03392621870882741,(3139000000 - 3036000000) / 3036000000
863966,000080,2011,Q1,bhi,3139000000.0,0.0,(3139000000 - 3139000000) / 3139000000
863966,000080,2012,Q2,bhi,4237000000.0,0.09738409738409738,(4237000000 - 3861000000) / 3861000000
863966,000080,2012,Q3,bhi,4532000000.0,0.06962473448194477,(4532000000 - 4237000000) / 4237000000
863966,000080,2015,Q2,bhi,3114000000.0,-0.1658183766407715,(3114000000 - 3733000000) / 3733000000
863966,000080,2015,Q3,bhi,2918000000.0,-0.06294155427103404,(2918000000 - 3114000000) / 3114000000
863966,003127,2011,FY,bkep,26175000.0,-0.776762869716508,(26175000 - 117252000) / 117252000
863966,003127,2011,Q4,bkep,26175000.0,-0.7482519500254874,(26175000 - 103973000) / 103973000
863966,003127,2012,Q2,bkep,22687000.0,-0.07963488843813388,(22687000 - 24650000) / 24650000
863966,003127,2012,Q3,bkep,25143000.0,0.108255829329572,(25143000 - 22687000) / 22687000
863966,001779,2011,Q2,bpl,539398000.0,0.17136168586369244,(539398000 - 460488000) / 460488000
863966,001779,2011,Q3,bpl,600387000.0,0.11306864319111305,(600387000 - 539398000) / 539398000
863966,001779,2014,Q1,bpl,815653000.0,0.1906595644361011,(815653000 - 685043000) / 685043000
863966,001779,2014,Q2,bpl,835384000.0,0.024190433922268415,(835384000 - 815653000) / 815653000
863966,001779,2014,Q3,bpl,719049000.0,-0.13925931068825834,(719049000 - 835384000) / 835384000
863966,001779,2015,Q1,bpl,509207000.0,-0.18127999614119994,(509207000 - 621955000) / 621955000
863966,003190,2012,FY,bpz,120507000.0,0.8757996980215743,(120507000 - 64243000) / 64243000
863966,003190,2012,Q2,bpz,61290000.0,-0.35258637991317116,(61290000 - 94669000) / 94669000
863966,003190,2012,Q3,bpz,63615000.0,0.037934410181106215,(63615000 - 61290000) / 61290000
863966,003190,2012,Q4,bpz,120507000.0,0.8943173779768923,(120507000 - 63615000) / 63615000
863966,003190,2013,FY,bpz,44016000.0,-0.6347432099380119,(44016000 - 120507000) / 120507000
863966,003190,2013,Q1,bpz,123639000.0,0.025990191441161093,(123639000 - 120507000) / 120507000
863966,003190,2013,Q2,bpz,103069000.0,-0.16637145237344203,(103069000 - 123639000) / 123639000
863966,003190,2013,Q3,bpz,40861000.0,-0.6035568405631179,(40861000 - 103069000) / 103069000
863966,003190,2013,Q4,bpz,44016000.0,0.07721299038202688,(44016000 - 40861000) / 40861000
863966,003190,2014,FY,bpz,252632000.0,4.73954925481643,(252632000 - 44016000) / 44016000
863966,003190,2014,Q3,bpz,118547000.0,-0.006919487656337698,(118547000 - 119373000) / 119373000
863966,003190,2014,Q4,bpz,252632000.0,1.131070377149991,(252632000 - 118547000) / 118547000
863966,003190,2015,Q1,bpz,32531000.0,-0.8712316729472117,(32531000 - 252632000) / 252632000
863966,003206,2012,FY,brn,14315000.0,-0.40574536095313213,(14315000 - 24089000) / 24089000
863966,003206,2012,Q3,brn,13808000.0,-0.27627234131767914,(13808000 - 19079000) / 19079000
863966,003206,2012,Q4,brn,14315000.0,0.03671784472769409,(14315000 - 13808000) / 13808000
863966,003206,2015,FY,brn,10003000.0,-0.3112304620257523,(10003000 - 14523000) / 14523000
863966,003206,2015,Q3,brn,10460000.0,-0.1680585381372783,(10460000 - 12573000) / 12573000
863966,003206,2015,Q4,brn,10003000.0,-0.04369024856596558,(10003000 - 10460000) / 10460000
863966,001785,2012,Q3,brs,348085000.0,0.6129458265950595,(348085000 - 215807000) / 215807000
863966,001785,2013,FY,brs,457825000.0,0.9089961430209528,(457825000 - 239825000) / 239825000
863966,001785,2013,Q4,brs,457825000.0,0.42717977493063997,(457825000 - 320790000) / 320790000
863966,001785,2014,Q1,brs,470356000.0,0.027370720253371922,(470356000 - 457825000) / 457825000
863966,001785,2014,Q2,brs,436060000.0,-0.07291498354437916,(436060000 - 470356000) / 470356000
863966,001786,2010,FY,bry,270651000.0,0.7789952477043717,(270651000 - 152137000) / 152137000
863966,001786,2010,Q4,bry,270651000.0,0.2653096525962945,(270651000 - 213901000) / 213901000
863966,001786,2011,Q2,bry,241405000.0,-0.2886399867985632,(241405000 - 339357000) / 339357000
863966,001786,2013,FY,bry,525215000.0,0.8323669373970806,(525215000 - 286632000) / 286632000
863966,001786,2013,Q2,bry,404998000.0,1.1036999329929305,(404998000 - 192517000) / 192517000
863966,001786,2013,Q3,bry,420539000.0,0.03837302900261236,(420539000 - 404998000) / 404998000
863966,001786,2013,Q4,bry,525215000.0,0.24890913803476014,(525215000 - 420539000) / 420539000
863966,001786,2014,FY,bry,261437000.0,-0.5022286111401997,(261437000 - 525215000) / 525215000
863966,001786,2014,Q1,bry,503282000.0,-0.04176004112601506,(503282000 - 525215000) / 525215000
863966,001786,2014,Q3,bry,277351000.0,-0.2406397932335459,(277351000 - 365243000) / 365243000
863966,001786,2014,Q4,bry,261437000.0,-0.057378556414074584,(261437000 - 277351000) / 277351000
863966,001786,2015,Q1,bry,230050000.0,-0.12005569219353038,(230050000 - 261437000) / 261437000
863966,001786,2015,Q2,bry,239665000.0,0.041795261899587044,(239665000 - 230050000) / 230050000
863966,001244,2012,Q3,cam,2754500000.0,0.04234466056156815,(2754500000 - 2642600000) / 2642600000
863966,001244,2013,FY,cam,4260000000.0,0.34427264121173873,(4260000000 - 3169000000) / 3169000000
863966,001244,2013,Q3,cam,3914200000.0,0.1585272006156396,(3914200000 - 3378600000) / 3378600000
