termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
196219,002752,2013,Q2,alj,54725000.0,-0.5958391184898526,(54725000 - 135404000) / 135404000
196219,002752,2013,Q3,alj,-27155000.0,-1.4962083142987666,(-27155000 - 54725000) / 54725000
196219,002752,2013,Q4,alj,117480000.0,-5.326275087460873,(117480000 - -27155000) / -27155000
196219,002752,2014,Q1,alj,40347000.0,-0.6565628192032686,(40347000 - 117480000) / 117480000
196219,002752,2014,Q2,alj,21059000.0,-0.478052891169108,(21059000 - 40347000) / 40347000
196219,002752,2014,Q3,alj,99975000.0,3.7473764186333636,(99975000 - 21059000) / 21059000
196219,002752,2014,Q4,alj,166606000.0,0.6664766191547887,(166606000 - 99975000) / 99975000
196219,002752,2015,Q1,alj,77978000.0,-0.5319616340347887,(77978000 - 166606000) / 166606000
196219,002752,2015,Q2,alj,102985000.0,0.32069301597886585,(102985000 - 77978000) / 77978000
196219,002785,2012,FY,amid,19286000.0,0.4919161445037518,(19286000 - 12927000) / 12927000
196219,002785,2013,FY,amid,7647000.0,-0.6034947630405475,(7647000 - 19286000) / 19286000
196219,002785,2013,Q2,amid,-9093000.0,-3.327956989247312,(-9093000 - 3906000) / 3906000
196219,002785,2013,Q3,amid,7776000.0,-1.8551633124381393,(7776000 - -9093000) / -9093000
196219,002785,2014,FY,amid,-60229000.0,-8.876160585850661,(-60229000 - 7647000) / 7647000
196219,002785,2014,Q1,amid,10101000.0,0.9970344009489917,(10101000 - 5058000) / 5058000
196219,002785,2014,Q2,amid,6746000.0,-0.33214533214533215,(6746000 - 10101000) / 10101000
196219,002785,2014,Q3,amid,4861000.0,-0.2794248443522087,(4861000 - 6746000) / 6746000
196219,002785,2014,Q4,amid,-81937000.0,-17.855996708496193,(-81937000 - 4861000) / 4861000
196219,002785,2015,Q1,amid,13290000.0,-1.1621977861039579,(13290000 - -81937000) / -81937000
196219,002785,2015,Q2,amid,11121000.0,-0.16320541760722349,(11121000 - 13290000) / 13290000
196219,002785,2015,Q3,amid,8731000.0,-0.214908731229206,(8731000 - 11121000) / 11121000
196219,000184,2011,Q2,amzg,2917555.0,-6.301223755575946,(2917555 - -550355) / -550355
196219,000184,2012,FY,amzg,-7679335.0,-2.6533568526488187,(-7679335 - 4644693) / 4644693
196219,000184,2012,Q1,amzg,-342388.0,-1.1367445586818066,(-342388 - 2503851) / 2503851
196219,000184,2012,Q2,amzg,-119435.0,-0.6511706017734267,(-119435 - -342388) / -342388
196219,000184,2012,Q3,amzg,520549.0,-5.358429271151673,(520549 - -119435) / -119435
196219,000184,2012,Q4,amzg,-7738061.0,-15.865192325794498,(-7738061 - 520549) / 520549
196219,000184,2013,FY,amzg,18778708.0,-3.4453560106441508,(18778708 - -7679335) / -7679335
196219,000184,2013,Q1,amzg,3137546.0,-1.4054692771225246,(3137546 - -7738061) / -7738061
196219,000184,2013,Q2,amzg,6359878.0,1.0270230301005945,(6359878 - 3137546) / 3137546
196219,000184,2013,Q3,amzg,2256300.0,-0.6452290437017817,(2256300 - 6359878) / 6359878
196219,000184,2013,Q4,amzg,7024984.0,2.113497318618978,(7024984 - 2256300) / 2256300
196219,000184,2014,FY,amzg,-56992000.0,-4.034926577483392,(-56992000 - 18778708) / 18778708
196219,000184,2014,Q1,amzg,5184359.0,-0.2620112729082372,(5184359 - 7024984) / 7024984
196219,000184,2014,Q2,amzg,2955000.0,-0.4300163241010123,(2955000 - 5184359) / 5184359
196219,000184,2014,Q3,amzg,-990000.0,-1.3350253807106598,(-990000 - 2955000) / 2955000
196219,000184,2014,Q4,amzg,-64141359.0,63.78925151515151,(-64141359 - -990000) / -990000
196219,000184,2015,Q1,amzg,-39100000.0,-0.3904089247625701,(-39100000 - -64141359) / -64141359
196219,000184,2015,Q2,amzg,-85286000.0,1.181227621483376,(-85286000 - -39100000) / -39100000
196219,000184,2015,Q3,amzg,-56124000.0,-0.34193185282461364,(-56124000 - -85286000) / -85286000
196219,002818,2011,Q2,anfc,-444763.0,0.38081415203879515,(-444763 - -322102) / -322102
196219,002818,2011,Q3,anfc,-345410.0,-0.2233841394180721,(-345410 - -444763) / -444763
196219,002818,2012,FY,anfc,9849495.0,-3.4336800537463175,(9849495 - -4047161) / -4047161
196219,002818,2012,Q1,anfc,-554926.0,-0.8109207648951271,(-554926 - -2934886) / -2934886
196219,002818,2012,Q2,anfc,-666189.0,0.20050060728817898,(-666189 - -554926) / -554926
196219,002818,2012,Q3,anfc,5651645.0,-9.483545960680829,(5651645 - -666189) / -666189
196219,002818,2012,Q4,anfc,5418965.0,-0.041170314129779916,(5418965 - 5651645) / 5651645
196219,002818,2013,FY,anfc,1302850.0,-0.8677241828134336,(1302850 - 9849495) / 9849495
196219,002818,2013,Q1,anfc,118816.0,-0.9780740418142579,(118816 - 5418965) / 5418965
196219,002818,2013,Q2,anfc,191751.0,0.6138483032588203,(191751 - 118816) / 118816
196219,002818,2013,Q3,anfc,407926.0,1.1273735208682092,(407926 - 191751) / 191751
196219,002818,2013,Q4,anfc,584357.0,0.43250736653216515,(584357 - 407926) / 407926
196219,002818,2014,FY,anfc,12225449.0,8.383619756687262,(12225449 - 1302850) / 1302850
196219,002818,2014,Q1,anfc,425242.0,-0.272290740078411,(425242 - 584357) / 584357
196219,002818,2014,Q2,anfc,452236.0,0.06347914834376661,(452236 - 425242) / 425242
196219,002818,2014,Q3,anfc,3339791.0,6.385062224148453,(3339791 - 452236) / 452236
196219,002818,2014,Q4,anfc,8008180.0,1.397808725156754,(8008180 - 3339791) / 3339791
196219,002818,2015,Q1,anfc,-336812.0,-1.0420584951886696,(-336812 - 8008180) / 8008180
196219,002818,2015,Q2,anfc,-23076106.0,67.51331306485517,(-23076106 - -336812) / -336812
196219,002818,2015,Q3,anfc,-27235170.0,0.18023248809829526,(-27235170 - -23076106) / -23076106
196219,002838,2013,Q2,aoil,-432691.0,-0.8221802218539999,(-432691 - -2433312) / -2433312
196219,002838,2014,FY,aoil,5352370.0,-1.4827764800198293,(5352370 - -11086642) / -11086642
196219,002838,2014,Q1,aoil,-300681.0,-0.9644127519995569,(-300681 - -8449122) / -8449122
196219,002838,2014,Q2,aoil,10819200.0,-36.982320133297414,(10819200 - -300681) / -300681
196219,002838,2014,Q3,aoil,-804916.0,-1.0743969979296066,(-804916 - 10819200) / 10819200
196219,002838,2014,Q4,aoil,-4361233.0,4.418246127546229,(-4361233 - -804916) / -804916
196219,002838,2015,Q1,aoil,-428906.0,-0.9016548760407894,(-428906 - -4361233) / -4361233
196219,001284,2009,FY,apc,4126000000.0,-0.5560576716160964,(4126000000 - 9294000000) / 9294000000
196219,001284,2009,Q2,apc,783000000.0,0.7674943566591422,(783000000 - 443000000) / 443000000
196219,001284,2009,Q3,apc,1443000000.0,0.842911877394636,(1443000000 - 783000000) / 783000000
196219,001284,2010,FY,apc,6210000000.0,0.5050896752302472,(6210000000 - 4126000000) / 4126000000
196219,001284,2010,Q1,apc,2450000000.0,0.6815374056280027,(2450000000 - 1457000000) / 1457000000
196219,001284,2010,Q2,apc,1123000000.0,-0.5416326530612245,(1123000000 - 2450000000) / 2450000000
196219,001284,2011,FY,apc,1245000000.0,-0.7995169082125604,(1245000000 - 6210000000) / 6210000000
196219,001284,2011,Q1,apc,1708000000.0,0.24580598103574033,(1708000000 - 1371000000) / 1371000000
196219,001284,2011,Q2,apc,2203000000.0,0.2898126463700234,(2203000000 - 1708000000) / 1708000000
196219,001284,2011,Q3,apc,-3358000000.0,-2.5242850658193374,(-3358000000 - 2203000000) / 2203000000
196219,001284,2011,Q4,apc,692000000.0,-1.2060750446694462,(692000000 - -3358000000) / -3358000000
196219,001284,2012,FY,apc,8271000000.0,5.643373493975903,(8271000000 - 1245000000) / 1245000000
196219,001284,2012,Q1,apc,3651000000.0,4.276011560693641,(3651000000 - 692000000) / 692000000
196219,001284,2012,Q2,apc,1311000000.0,-0.6409202958093673,(1311000000 - 3651000000) / 3651000000
196219,001284,2012,Q3,apc,1554000000.0,0.1853546910755149,(1554000000 - 1311000000) / 1311000000
196219,001284,2012,Q4,apc,1755000000.0,0.12934362934362933,(1755000000 - 1554000000) / 1554000000
196219,001284,2013,Q1,apc,2126000000.0,0.21139601139601139,(2126000000 - 1755000000) / 1755000000
196219,001284,2013,Q2,apc,2638000000.0,0.24082784571966134,(2638000000 - 2126000000) / 2126000000
196219,001284,2013,Q4,apc,319000000.0,-0.8050122249388753,(319000000 - 1636000000) / 1636000000
196219,001284,2014,Q1,apc,-655000000.0,-3.053291536050157,(-655000000 - 319000000) / 319000000
196219,001284,2014,Q3,apc,3141000000.0,0.629149377593361,(3141000000 - 1928000000) / 1928000000
196219,001284,2014,Q4,apc,962000000.0,-0.693728112066221,(962000000 - 3141000000) / 3141000000
196219,001284,2015,Q1,apc,-3156000000.0,-4.28066528066528,(-3156000000 - 962000000) / 962000000
196219,001284,2015,Q3,apc,-1767000000.0,-2.104375,(-1767000000 - 1600000000) / 1600000000
196219,002853,2011,FY,apl,404516000.0,2.330638189258396,(404516000 - 121453000) / 121453000
196219,002853,2012,FY,apl,200024000.0,-0.5055226492895213,(200024000 - 404516000) / 404516000
196219,002853,2012,Q1,apl,36021000.0,0.6553768382352941,(36021000 - 21760000) / 21760000
196219,002853,2012,Q2,apl,105832000.0,1.9380639071652648,(105832000 - 36021000) / 36021000
196219,002853,2012,Q3,apl,26497000.0,-0.7496314914203643,(26497000 - 105832000) / 105832000
196219,002853,2012,Q4,apl,31674000.0,0.19538060912556138,(31674000 - 26497000) / 26497000
196219,002853,2013,Q1,apl,21643000.0,-0.3166950811391046,(21643000 - 31674000) / 31674000
196219,002853,2013,Q3,apl,49046000.0,-0.3793766687334708,(49046000 - 79027000) / 79027000
196219,002853,2013,Q4,apl,14641000.0,-0.7014843208416589,(14641000 - 49046000) / 49046000
196219,002853,2014,FY,apl,522958000.0,2.1818419659643338,(522958000 - 164357000) / 164357000
196219,002853,2014,Q1,apl,79553000.0,4.433576941465747,(79553000 - 14641000) / 14641000
196219,002853,2014,Q2,apl,132282000.0,0.6628159843123452,(132282000 - 79553000) / 79553000
196219,002853,2014,Q3,apl,121477000.0,-0.08168155909345187,(121477000 - 132282000) / 132282000
196219,002853,2014,Q4,apl,189646000.0,0.5611679577203915,(189646000 - 121477000) / 121477000
196219,004372,2011,FY,aplp,105301000.0,0.9535638751808838,(105301000 - 53902000) / 53902000
196219,004372,2011,Q2,aplp,21330000.0,-0.016234664698828522,(21330000 - 21682000) / 21682000
196219,004372,2011,Q3,aplp,30442000.0,0.42719174871073606,(30442000 - 21330000) / 21330000
196219,004372,2012,Q1,aplp,31030000.0,-0.025653907746412536,(31030000 - 31847000) / 31847000
196219,004372,2012,Q2,aplp,10414000.0,-0.6643893006767644,(10414000 - 31030000) / 31030000
196219,004372,2012,Q4,aplp,44428000.0,0.13780828232642714,(44428000 - 39047000) / 39047000
196219,004372,2013,FY,aplp,206308000.0,0.6515341941578142,(206308000 - 124919000) / 124919000
196219,004372,2013,Q1,aplp,45270000.0,0.018952012244530476,(45270000 - 44428000) / 44428000
196219,004372,2013,Q2,aplp,65786000.0,0.45319195935498124,(65786000 - 45270000) / 45270000
196219,004372,2014,Q3,aplp,67543000.0,0.04302237595935574,(67543000 - 64757000) / 64757000
196219,004372,2014,Q4,aplp,72008000.0,0.06610603615474586,(72008000 - 67543000) / 67543000
196219,004372,2015,Q1,aplp,74665000.0,0.036898677924675036,(74665000 - 72008000) / 72008000
196219,001722,2013,FY,apu,595065000.0,0.8233057365044153,(595065000 - 326366000) / 326366000
196219,001722,2013,Q1,apu,189217000.0,12.172084928646015,(189217000 - 14365000) / 14365000
196219,001722,2013,Q2,apu,306134000.0,0.6178990259860372,(306134000 - 189217000) / 189217000
196219,001722,2013,Q3,apu,59152000.0,-0.8067774242651911,(59152000 - 306134000) / 306134000
196219,001722,2013,Q4,apu,40562000.0,-0.3142750879091155,(40562000 - 59152000) / 59152000
196219,100312,2013,Q3,ar,288305000.0,-0.042096519644488746,(288305000 - 300975000) / 300975000
196219,100312,2014,FY,ar,1757244000.0,2.2998895807825495,(1757244000 - 532516000) / 532516000
196219,100312,2014,Q1,ar,-12873000.0,-0.7354446248381594,(-12873000 - -48659000) / -48659000
196219,100312,2014,Q2,ar,79465000.0,-7.17299774722287,(79465000 - -12873000) / -12873000
196219,100312,2014,Q3,ar,506023000.0,5.367872648335745,(506023000 - 79465000) / 79465000
196219,100312,2014,Q4,ar,1184629000.0,1.3410576199105575,(1184629000 - 506023000) / 506023000
196219,100312,2015,Q1,ar,881994000.0,-0.2554681676710599,(881994000 - 1184629000) / 1184629000
196219,100312,2015,Q2,ar,13297000.0,-0.9849239337229051,(13297000 - 881994000) / 881994000
196219,100312,2015,Q3,ar,1129782000.0,83.9651801158156,(1129782000 - 13297000) / 13297000
196219,101617,2013,FY,arcx,32041000.0,1.9869488207327306,(32041000 - 10727000) / 10727000
196219,101617,2013,Q3,arcx,5571000.0,0.9323621227887617,(5571000 - 2883000) / 2883000
196219,101617,2014,FY,arcx,5039000.0,-0.842732748665772,(5039000 - 32041000) / 32041000
196219,101617,2014,Q1,arcx,5781000.0,-0.4155883542256369,(5781000 - 9892000) / 9892000
196219,101617,2014,Q3,arcx,2528000.0,-0.31210884353741497,(2528000 - 3675000) / 3675000
196219,101617,2014,Q4,arcx,-6945000.0,-3.747231012658228,(-6945000 - 2528000) / 2528000
196219,101617,2015,Q1,arcx,1307000.0,-1.1881929445644348,(1307000 - -6945000) / -6945000
196219,101617,2015,Q3,arcx,5915000.0,0.3541666666666667,(5915000 - 4368000) / 4368000
196219,002883,2010,FY,arex,35975000.0,0.760632310478148,(35975000 - 20433000) / 20433000
196219,002883,2011,Q1,arex,8841000.0,-0.27863903394255873,(8841000 - 12256000) / 12256000
196219,002883,2011,Q2,arex,21240000.0,1.4024431625381744,(21240000 - 8841000) / 8841000
196219,002883,2011,Q3,arex,20352000.0,-0.04180790960451977,(20352000 - 21240000) / 21240000
196219,002883,2011,Q4,arex,-3826000.0,-1.187991352201258,(-3826000 - 20352000) / 20352000
196219,002883,2012,FY,arex,74840000.0,0.6057673739996138,(74840000 - 46607000) / 46607000
196219,002883,2012,Q1,arex,14613000.0,-4.819393622582331,(14613000 - -3826000) / -3826000
196219,002883,2012,Q2,arex,28228000.0,0.9317046465475947,(28228000 - 14613000) / 14613000
196219,002883,2012,Q4,arex,17335000.0,0.18214675395526458,(17335000 - 14664000) / 14664000
196219,002883,2013,FY,arex,205803000.0,1.749906467129877,(205803000 - 74840000) / 74840000
196219,002883,2013,Q3,arex,25357000.0,-0.23013632085496555,(25357000 - 32937000) / 32937000
196219,002883,2013,Q4,arex,129758000.0,4.117245730961865,(129758000 - 25357000) / 25357000
196219,002883,2014,Q1,arex,33369000.0,-0.7428366651767135,(33369000 - 129758000) / 129758000
196219,002883,2014,Q3,arex,66604000.0,0.6702778613702478,(66604000 - 39876000) / 39876000
196219,002883,2014,Q4,arex,78468000.0,0.1781274397934058,(78468000 - 66604000) / 66604000
196219,002883,2015,Q1,arex,20738000.0,-0.7357139215986135,(20738000 - 78468000) / 78468000
196219,002883,2015,Q2,arex,15428000.0,-0.2560516925450863,(15428000 - 20738000) / 20738000
196219,002883,2015,Q3,arex,-192856000.0,-13.500388903292714,(-192856000 - 15428000) / 15428000
196219,001727,2009,FY,arlp,340377000.0,0.3202527423083487,(340377000 - 257812000) / 257812000
196219,001727,2010,FY,arlp,499501000.0,0.4674933970274137,(499501000 - 340377000) / 340377000
196219,001727,2010,Q2,arlp,128952000.0,0.0836666778715251,(128952000 - 118996000) / 118996000
196219,001727,2010,Q3,arlp,119369000.0,-0.07431447360258081,(119369000 - 128952000) / 128952000
196219,001727,2013,Q1,arlp,173105000.0,0.03937003146240123,(173105000 - 166548000) / 166548000
196219,001949,2011,FY,aroc,162148000.0,-0.4803281840907634,(162148000 - 312020000) / 312020000
196219,001949,2012,FY,aroc,314166000.0,0.9375262106223944,(314166000 - 162148000) / 162148000
196219,001949,2012,Q1,aroc,131208000.0,0.30399522957662495,(131208000 - 100620000) / 100620000
196219,001949,2012,Q2,aroc,-33632000.0,-1.2563258337906225,(-33632000 - 131208000) / 131208000
196219,001949,2012,Q3,aroc,126668000.0,-4.766294005708849,(126668000 - -33632000) / -33632000
196219,001949,2013,FY,aroc,619697000.0,0.9725145305348128,(619697000 - 314166000) / 314166000
196219,001949,2013,Q2,aroc,160235000.0,0.06272135192136784,(160235000 - 150778000) / 150778000
196219,001949,2013,Q4,aroc,151648000.0,-0.03431060393795053,(151648000 - 157036000) / 157036000
196219,001949,2015,Q3,aroc,96887000.0,-0.2660075757575758,(96887000 - 132000000) / 132000000
196219,001739,2011,Q1,ato,209340000.0,-0.3257250788984436,(209340000 - 310466834) / 310466834
196219,001739,2011,Q4,ato,79214000.0,-0.11571779415048002,(79214000 - 89580000) / 89580000
196219,001739,2012,Q3,ato,138427000.0,-0.47237362687625306,(138427000 - 262358000) / 262358000
196219,001739,2013,Q4,ato,108434000.0,-0.24728928625970095,(108434000 - 144058000) / 144058000
196219,001739,2014,Q4,ato,150987000.0,-0.11281186466571869,(150987000 - 170186000) / 170186000
196219,001741,2010,Q3,atw,100053000.0,0.08877523260242669,(100053000 - 91895000) / 91895000
196219,001741,2012,Q4,atw,137836000.0,0.6800253522500121,(137836000 - 82044000) / 82044000
196219,001741,2013,FY,atw,548021000.0,0.38969585085179004,(548021000 - 394346000) / 394346000
196219,001741,2013,Q2,atw,133856000.0,0.1541200713910037,(133856000 - 115981000) / 115981000
196219,001741,2013,Q3,atw,140896000.0,0.05259383217786278,(140896000 - 133856000) / 133856000
196219,001741,2014,Q4,atw,-14475000.0,-1.1127678967910815,(-14475000 - 128361000) / 128361000
196219,001741,2015,Q1,atw,70787000.0,-5.890293609671848,(70787000 - -14475000) / -14475000
196219,001741,2015,Q4,atw,126080000.0,-0.06053470835444547,(126080000 - 134204000) / 134204000
196219,002999,2010,FY,axas,8793000.0,-1.9420398542961217,(8793000 - -9334000) / -9334000
196219,002999,2011,FY,axas,24962000.0,1.8388490844990333,(24962000 - 8793000) / 8793000
196219,002999,2012,FY,axas,-985000.0,-1.0394599791683359,(-985000 - 24962000) / 24962000
196219,002999,2012,Q3,axas,-13959000.0,-1.9297941783787385,(-13959000 - 15013000) / 15013000
196219,002999,2013,FY,axas,68549000.0,-70.59289340101523,(68549000 - -985000) / -985000
196219,002999,2013,Q3,axas,9340000.0,-0.25100240577385724,(9340000 - 12470000) / 12470000
196219,002999,2014,Q1,axas,11957000.0,-0.7072448155130622,(11957000 - 40843000) / 40843000
196219,002999,2014,Q3,axas,38821000.0,2.412235211391404,(38821000 - 11377000) / 11377000
196219,002999,2015,Q2,axas,2209000.0,-0.805716798592788,(2209000 - 11370000) / 11370000
196219,002999,2015,Q3,axas,-42207000.0,-20.106835672249886,(-42207000 - 2209000) / 2209000
196219,009306,2012,FY,azur,722000.0,-0.9408632975673683,(722000 - 12209000) / 12209000
196219,009306,2013,FY,azur,5623000.0,6.78808864265928,(5623000 - 722000) / 722000
196219,009306,2014,FY,azur,23451000.0,3.170549528721323,(23451000 - 5623000) / 5623000
196219,009306,2014,Q1,azur,2698000.0,-0.4180327868852459,(2698000 - 4636000) / 4636000
196219,009306,2014,Q2,azur,3527000.0,0.3072646404744255,(3527000 - 2698000) / 2698000
196219,009306,2014,Q3,azur,4809000.0,0.3634817125035441,(4809000 - 3527000) / 3527000
196219,009306,2014,Q4,azur,12417000.0,1.5820336868371803,(12417000 - 4809000) / 4809000
196219,009306,2015,Q1,azur,3712000.0,-0.7010550052347588,(3712000 - 12417000) / 12417000
196219,009306,2015,Q2,azur,9561000.0,1.5757004310344827,(9561000 - 3712000) / 3712000
196219,009306,2015,Q3,azur,-208278000.0,-22.784122999686225,(-208278000 - 9561000) / 9561000
196219,003027,2010,FY,bas,113013000.0,-1.6415324617821199,(113013000 - -176161000) / -176161000
196219,003027,2011,FY,bas,283370000.0,1.5074106518719086,(283370000 - 113013000) / 113013000
196219,003027,2011,Q2,bas,76560000.0,5.883035152386946,(76560000 - 11123000) / 11123000
196219,003027,2011,Q3,bas,98716000.0,0.28939393939393937,(98716000 - 76560000) / 76560000
196219,003027,2012,Q1,bas,90641000.0,-0.06527724783698219,(90641000 - 96971000) / 96971000
196219,003027,2012,Q4,bas,32344000.0,-0.5635264429240382,(32344000 - 74103000) / 74103000
196219,003027,2013,Q1,bas,50419000.0,0.5588362602028197,(50419000 - 32344000) / 32344000
196219,003027,2013,Q2,bas,53273000.0,0.05660564469743549,(53273000 - 50419000) / 50419000
196219,003027,2013,Q4,bas,58859000.0,0.0027770205806187816,(58859000 - 58696000) / 58696000
196219,003027,2014,Q1,bas,66055000.0,0.1222582782582103,(66055000 - 58859000) / 58859000
196219,003027,2014,Q2,bas,72970000.0,0.10468548936492317,(72970000 - 66055000) / 66055000
196219,003027,2014,Q3,bas,87479000.0,0.19883513772783334,(87479000 - 72970000) / 72970000
196219,003027,2015,Q1,bas,27280000.0,-0.4561186650185414,(27280000 - 50158000) / 50158000
196219,003027,2015,Q2,bas,1621000.0,-0.9405791788856305,(1621000 - 27280000) / 27280000
196219,003027,2015,Q3,bas,-84558000.0,-53.164096236890806,(-84558000 - 1621000) / 1621000
196219,000799,2010,FY,bbep,162019000.0,8.595439739413681,(162019000 - 16885000) / 16885000
196219,000799,2011,FY,bbep,257906000.0,0.5918256500780773,(257906000 - 162019000) / 162019000
196219,000799,2011,Q3,bbep,216080000.0,1.3424829799228135,(216080000 - 92244000) / 92244000
196219,000799,2012,FY,bbep,157803000.0,-0.3881375384830132,(157803000 - 257906000) / 257906000
196219,000799,2012,Q1,bbep,1597000.0,-0.8578675685297259,(1597000 - 11236000) / 11236000
196219,000799,2012,Q2,bbep,141114000.0,87.3619286161553,(141114000 - 1597000) / 1597000
196219,000799,2012,Q3,bbep,-21018000.0,-1.1489434074578,(-21018000 - 141114000) / 141114000
196219,000799,2012,Q4,bbep,36110000.0,-2.7180511942144827,(36110000 - -21018000) / -21018000
196219,000799,2013,FY,bbep,260796000.0,0.6526682002243304,(260796000 - 157803000) / 157803000
196219,000799,2013,Q1,bbep,29939000.0,-0.1708944890612019,(29939000 - 36110000) / 36110000
196219,000799,2013,Q3,bbep,58325000.0,-0.589165087661217,(58325000 - 141967000) / 141967000
196219,000799,2014,FY,bbep,839912000.0,2.2205708676513445,(839912000 - 260796000) / 260796000
196219,000799,2014,Q1,bbep,84412000.0,1.7617209226239163,(84412000 - 30565000) / 30565000
196219,000799,2014,Q2,bbep,-6431000.0,-1.0761858503530304,(-6431000 - 84412000) / 84412000
196219,000799,2014,Q3,bbep,233340000.0,-37.283626185663195,(233340000 - -6431000) / -6431000
196219,000799,2014,Q4,bbep,528591000.0,1.2653252764206737,(528591000 - 233340000) / 233340000
196219,000799,2015,Q2,bbep,-134471000.0,-2.4831960116034106,(-134471000 - 90663000) / 90663000
196219,000799,2015,Q3,bbep,-1159441000.0,7.6222382521138385,(-1159441000 - -134471000) / -134471000
196219,001751,2010,Q2,bbg,140010000.0,0.3440013823026859,(140010000 - 104174000) / 104174000
196219,001751,2010,Q3,bbg,119888000.0,-0.1437183058352975,(119888000 - 140010000) / 140010000
196219,001751,2011,Q4,bbg,38691000.0,-0.6856102773286096,(38691000 - 123067000) / 123067000
196219,001751,2012,Q1,bbg,153846000.0,2.9762735519888346,(153846000 - 38691000) / 38691000
196219,001751,2012,Q3,bbg,30690000.0,-0.7343593117058478,(30690000 - 115532000) / 115532000
196219,001751,2012,Q4,bbg,124498000.0,3.05663082437276,(124498000 - 30690000) / 30690000
196219,001751,2013,FY,bbg,56916000.0,-0.8659431042523424,(56916000 - 424566000) / 424566000
196219,001751,2013,Q1,bbg,40402000.0,-0.6754807306141464,(40402000 - 124498000) / 124498000
196219,001751,2013,Q3,bbg,-175026000.0,-2.435710242886087,(-175026000 - 121909000) / 121909000
196219,001751,2013,Q4,bbg,69631000.0,-1.397832322055009,(69631000 - -175026000) / -175026000
196219,001751,2014,FY,bbg,338418000.0,4.945920303605313,(338418000 - 56916000) / 56916000
196219,001751,2014,Q2,bbg,44885000.0,-0.10131144258684553,(44885000 - 49945000) / 49945000
196219,001751,2014,Q3,bbg,30554000.0,-0.3192826111172998,(30554000 - 44885000) / 44885000
196219,001751,2014,Q4,bbg,213034000.0,5.972376775544936,(213034000 - 30554000) / 30554000
196219,001751,2015,Q2,bbg,-1464000.0,-1.0292332268370608,(-1464000 - 50080000) / 50080000
196219,001751,2015,Q3,bbg,-483087000.0,328.9774590163934,(-483087000 - -1464000) / -1464000
196219,102213,2012,FY,bbls,-1403838.0,45.90090872644661,(-1403838 - -29932) / -29932
196219,102213,2013,FY,bbls,-833669.0,-0.40615013983094916,(-833669 - -1403838) / -1403838
196219,102213,2013,Q3,bbls,-125125.0,-0.43741035659528166,(-125125 - -222409) / -222409
196219,102213,2014,FY,bbls,-1621871.0,0.9454615680803772,(-1621871 - -833669) / -833669
196219,102213,2014,Q1,bbls,-589482.0,3.3848196553032275,(-589482 - -134437) / -134437
196219,102213,2014,Q2,bbls,-644783.0,0.09381287299697022,(-644783 - -589482) / -589482
196219,102213,2014,Q3,bbls,-192424.0,-0.7015678142879077,(-192424 - -644783) / -644783
196219,102213,2014,Q4,bbls,-195182.0,0.014332931443063236,(-195182 - -192424) / -192424
196219,102213,2015,Q1,bbls,-226359.0,0.15973296717935057,(-226359 - -195182) / -195182
