termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
473580,009097,2014,Q3,aldw,115295000.0,0.4216574803635063,(115295000 - 81099000) / 81099000
473580,009097,2014,Q4,aldw,106325000.0,-0.07780042499674747,(106325000 - 115295000) / 115295000
473580,009097,2015,Q1,aldw,110387000.0,0.03820362097343052,(110387000 - 106325000) / 106325000
473580,009097,2015,Q2,aldw,149884000.0,0.35780481397265984,(149884000 - 110387000) / 110387000
473580,002752,2009,FY,alj,40437000.0,1.1912322531700443,(40437000 - 18454000) / 18454000
473580,002752,2010,FY,alj,71687000.0,0.7728070826223509,(71687000 - 40437000) / 40437000
473580,002752,2010,Q4,alj,71687000.0,0.8086791976788192,(71687000 - 39635000) / 39635000
473580,002752,2011,FY,alj,157066000.0,1.1909969729518601,(157066000 - 71687000) / 71687000
473580,002752,2011,Q2,alj,117142000.0,-0.019280840554229982,(117142000 - 119445000) / 119445000
473580,002752,2011,Q3,alj,175601000.0,0.4990438954431374,(175601000 - 117142000) / 117142000
473580,002752,2011,Q4,alj,157066000.0,-0.10555179070734222,(157066000 - 175601000) / 175601000
473580,002752,2012,Q1,alj,50289000.0,-0.679822495002101,(50289000 - 157066000) / 157066000
473580,002752,2012,Q2,alj,57516000.0,0.1437093598997793,(57516000 - 50289000) / 50289000
473580,002752,2012,Q3,alj,45692000.0,-0.20557757841296334,(45692000 - 57516000) / 57516000
473580,002752,2013,FY,alj,224499000.0,0.9304103322556235,(224499000 - 116296000) / 116296000
473580,002752,2013,Q1,alj,252866000.0,1.174331017403866,(252866000 - 116296000) / 116296000
473580,002752,2013,Q2,alj,134468000.0,-0.46822427688973606,(134468000 - 252866000) / 252866000
473580,002752,2013,Q3,alj,291174000.0,1.1653776363149597,(291174000 - 134468000) / 134468000
473580,002752,2013,Q4,alj,224499000.0,-0.22898679140307857,(224499000 - 291174000) / 291174000
473580,002752,2014,Q1,alj,355292000.0,0.5825994770578042,(355292000 - 224499000) / 224499000
473580,002752,2014,Q2,alj,197151000.0,-0.44510149398241444,(197151000 - 355292000) / 355292000
473580,002752,2014,Q3,alj,193568000.0,-0.01817388702060857,(193568000 - 197151000) / 197151000
473580,002752,2015,Q1,alj,190465000.0,-0.11395555472853215,(190465000 - 214961000) / 214961000
473580,002752,2015,Q2,alj,263830000.0,0.385188879846691,(263830000 - 190465000) / 190465000
473580,002785,2009,FY,amid,1149000.0,1.7292161520190024,(1149000 - 421000) / 421000
473580,002785,2010,FY,amid,63000.0,-0.9451697127937336,(63000 - 1149000) / 1149000
473580,002785,2010,Q4,amid,63000.0,1.625,(63000 - 24000) / 24000
473580,002785,2011,FY,amid,871000.0,12.825396825396826,(871000 - 63000) / 63000
473580,002785,2011,Q2,amid,62000.0,-0.5947712418300654,(62000 - 153000) / 153000
473580,002785,2011,Q3,amid,530000.0,7.548387096774194,(530000 - 62000) / 62000
473580,002785,2011,Q4,amid,871000.0,0.6433962264150943,(871000 - 530000) / 530000
473580,002785,2012,FY,amid,576000.0,-0.338691159586682,(576000 - 871000) / 871000
473580,002785,2012,Q2,amid,1038000.0,5.569620253164557,(1038000 - 158000) / 158000
473580,002785,2012,Q4,amid,576000.0,0.158953722334004,(576000 - 497000) / 497000
473580,002785,2013,FY,amid,393000.0,-0.3177083333333333,(393000 - 576000) / 576000
473580,002785,2013,Q1,amid,45000.0,-0.921875,(45000 - 576000) / 576000
473580,002785,2013,Q2,amid,1448000.0,31.177777777777777,(1448000 - 45000) / 45000
473580,002785,2013,Q3,amid,3473000.0,1.3984806629834254,(3473000 - 1448000) / 1448000
473580,002785,2013,Q4,amid,393000.0,-0.8868413475381515,(393000 - 3473000) / 3473000
473580,002785,2014,Q1,amid,2022000.0,4.145038167938932,(2022000 - 393000) / 393000
473580,002785,2014,Q2,amid,3007000.0,0.48714144411473786,(3007000 - 2022000) / 2022000
473580,002785,2014,Q3,amid,459000.0,-0.847356168939142,(459000 - 3007000) / 3007000
473580,002785,2015,Q1,amid,0.0,-1.0,(0 - 499000) / 499000
473580,002785,2015,Q3,amid,0.0,-1.0,(0 - 348000) / 348000
473580,000184,2010,FY,amzg,2400362.0,0.5909565111343532,(2400362 - 1508754) / 1508754
473580,000184,2010,Q4,amzg,2400362.0,-0.2351484241494779,(2400362 - 3138337) / 3138337
473580,000184,2011,FY,amzg,12152000.0,4.062569729065866,(12152000 - 2400362) / 2400362
473580,000184,2011,Q2,amzg,5423192.0,1.365922843020491,(5423192 - 2292210) / 2292210
473580,000184,2011,Q3,amzg,1969629.0,-0.6368137067616267,(1969629 - 5423192) / 5423192
473580,000184,2011,Q4,amzg,12152000.0,5.169689824835032,(12152000 - 1969629) / 1969629
473580,000184,2012,FY,amzg,19058000.0,0.5683015141540487,(19058000 - 12152000) / 12152000
473580,000184,2012,Q1,amzg,7125082.0,-0.41367001316655694,(7125082 - 12152000) / 12152000
473580,000184,2012,Q2,amzg,10084292.0,0.41532293944125837,(10084292 - 7125082) / 7125082
473580,000184,2012,Q3,amzg,19424870.0,0.9262502513810588,(19424870 - 10084292) / 10084292
473580,000184,2012,Q4,amzg,19058000.0,-0.018886612883380945,(19058000 - 19424870) / 19424870
473580,000184,2013,FY,amzg,31850000.0,0.6712141882673943,(31850000 - 19058000) / 19058000
473580,000184,2013,Q1,amzg,18109721.0,-0.049757529646342745,(18109721 - 19058000) / 19058000
473580,000184,2013,Q2,amzg,17052056.0,-0.05840316369313475,(17052056 - 18109721) / 18109721
473580,000184,2013,Q4,amzg,31850000.0,0.672969849774136,(31850000 - 19038000) / 19038000
473580,000184,2014,Q1,amzg,50081000.0,0.5724018838304552,(50081000 - 31850000) / 31850000
473580,000184,2014,Q2,amzg,22188000.0,-0.5569577284798626,(22188000 - 50081000) / 50081000
473580,000184,2014,Q3,amzg,48784000.0,1.1986659455561566,(48784000 - 22188000) / 22188000
473580,000184,2015,Q1,amzg,20156000.0,-0.22141532756489493,(20156000 - 25888000) / 25888000
473580,000184,2015,Q2,amzg,11528000.0,-0.42806112323873785,(11528000 - 20156000) / 20156000
473580,000184,2015,Q3,amzg,12652000.0,0.09750173490631506,(12652000 - 11528000) / 11528000
473580,002818,2011,FY,anfc,1401141.0,-0.8366513516002709,(1401141 - 8577610) / 8577610
473580,002818,2011,Q2,anfc,2236014.0,-0.6058038149348646,(2236014 - 5672338) / 5672338
473580,002818,2011,Q3,anfc,3212444.0,0.4366833123585094,(3212444 - 2236014) / 2236014
473580,002818,2011,Q4,anfc,1401141.0,-0.5638395564249524,(1401141 - 3212444) / 3212444
473580,002818,2012,Q1,anfc,1458575.0,0.04099087814859461,(1458575 - 1401141) / 1401141
473580,002818,2012,Q2,anfc,872332.0,-0.4019285946900228,(872332 - 1458575) / 1458575
473580,002818,2012,Q3,anfc,1775098.0,1.0348880930654842,(1775098 - 872332) / 872332
473580,002818,2013,Q2,anfc,1572479.0,0.16452926099356224,(1572479 - 1350313) / 1350313
473580,002818,2013,Q3,anfc,5086978.0,2.2350053641415877,(5086978 - 1572479) / 1572479
473580,002818,2014,FY,anfc,94682.0,-0.9176926614317246,(94682 - 1150347) / 1150347
473580,002818,2014,Q1,anfc,60606.0,-0.9473150275525559,(60606 - 1150347) / 1150347
473580,002818,2014,Q2,anfc,84415.0,0.39284889284889285,(84415 - 60606) / 60606
473580,002818,2014,Q3,anfc,28239.0,-0.6654741455902387,(28239 - 84415) / 84415
473580,002818,2014,Q4,anfc,94682.0,2.3528807677325685,(94682 - 28239) / 28239
473580,002818,2015,Q1,anfc,97781.0,0.03273061405546989,(97781 - 94682) / 94682
473580,002818,2015,Q2,anfc,214583.0,1.1945265440116177,(214583 - 97781) / 97781
473580,002818,2015,Q3,anfc,58599.0,-0.7269168573465745,(58599 - 214583) / 214583
473580,002838,2011,FY,aoil,982323.0,0.35575481879987525,(982323 - 724558) / 724558
473580,002838,2011,Q2,aoil,324457.0,-0.5036698117825587,(324457 - 653712) / 653712
473580,002838,2011,Q3,aoil,3182392.0,8.80836289554548,(3182392 - 324457) / 324457
473580,002838,2011,Q4,aoil,982323.0,-0.6913255815122713,(982323 - 3182392) / 3182392
473580,002838,2012,Q1,aoil,3587611.0,2.6521704164516153,(3587611 - 982323) / 982323
473580,002838,2012,Q2,aoil,2857685.0,-0.20345739825192866,(2857685 - 3587611) / 3587611
473580,002838,2012,Q3,aoil,5884649.0,1.059236409891223,(5884649 - 2857685) / 2857685
473580,002838,2013,Q3,aoil,1011331.0,-0.5610018556902409,(1011331 - 2303725) / 2303725
473580,002838,2014,FY,aoil,406306.0,-0.9427413185959583,(406306 - 7095972) / 7095972
473580,002838,2014,Q4,aoil,406306.0,-0.5044226847379565,(406306 - 819864) / 819864
473580,002838,2015,Q1,aoil,72764.0,-0.8209133017971677,(72764 - 406306) / 406306
473580,001284,2007,FY,apc,1268000000.0,1.4814090019569472,(1268000000 - 511000000) / 511000000
473580,001284,2008,FY,apc,2360000000.0,0.861198738170347,(2360000000 - 1268000000) / 1268000000
473580,001284,2008,Q4,apc,2360000000.0,0.19131751640585562,(2360000000 - 1981000000) / 1981000000
473580,001284,2009,FY,apc,3531000000.0,0.4961864406779661,(3531000000 - 2360000000) / 2360000000
473580,001284,2009,Q2,apc,3527000000.0,0.6290993071593534,(3527000000 - 2165000000) / 2165000000
473580,001284,2009,Q3,apc,3586000000.0,0.01672809753331443,(3586000000 - 3527000000) / 3527000000
473580,001284,2009,Q4,apc,3531000000.0,-0.015337423312883436,(3531000000 - 3586000000) / 3586000000
473580,001284,2010,Q1,apc,3692000000.0,0.04559614839988672,(3692000000 - 3531000000) / 3531000000
473580,001284,2013,FY,apc,3698000000.0,0.4965600971266694,(3698000000 - 2471000000) / 2471000000
473580,001284,2013,Q2,apc,4581000000.0,0.22650602409638554,(4581000000 - 3735000000) / 3735000000
473580,001284,2013,Q3,apc,3939000000.0,-0.14014407334643092,(3939000000 - 4581000000) / 4581000000
473580,001284,2013,Q4,apc,3698000000.0,-0.06118304138106118,(3698000000 - 3939000000) / 3939000000
473580,001284,2014,FY,apc,7369000000.0,0.99269875608437,(7369000000 - 3698000000) / 3698000000
473580,001284,2014,Q1,apc,5924000000.0,0.6019469983775013,(5924000000 - 3698000000) / 3698000000
473580,001284,2014,Q3,apc,8335000000.0,0.5535880708294502,(8335000000 - 5365000000) / 5365000000
473580,001284,2014,Q4,apc,7369000000.0,-0.11589682063587282,(7369000000 - 8335000000) / 8335000000
473580,001284,2015,Q1,apc,2308000000.0,-0.6867960374542,(2308000000 - 7369000000) / 7369000000
473580,001284,2015,Q2,apc,2173000000.0,-0.05849220103986135,(2173000000 - 2308000000) / 2308000000
473580,001284,2015,Q3,apc,2072000000.0,-0.046479521398987575,(2072000000 - 2173000000) / 2173000000
473580,002853,2010,FY,apl,164000.0,-0.8393731635651323,(164000 - 1021000) / 1021000
473580,002853,2010,Q4,apl,164000.0,-0.012048192771084338,(164000 - 166000) / 166000
473580,002853,2012,FY,apl,3398000.0,19.226190476190474,(3398000 - 168000) / 168000
473580,002853,2012,Q2,apl,257000.0,0.5297619047619048,(257000 - 168000) / 168000
473580,002853,2012,Q4,apl,3398000.0,19.593939393939394,(3398000 - 165000) / 165000
473580,002853,2013,FY,apl,4914000.0,0.4461447910535609,(4914000 - 3398000) / 3398000
473580,002853,2013,Q1,apl,8261000.0,1.4311359623307829,(8261000 - 3398000) / 3398000
473580,002853,2013,Q2,apl,21081000.0,1.55187023362789,(21081000 - 8261000) / 8261000
473580,002853,2013,Q3,apl,10439000.0,-0.5048147621080594,(10439000 - 21081000) / 21081000
473580,002853,2013,Q4,apl,4914000.0,-0.5292652552926526,(4914000 - 10439000) / 10439000
473580,002853,2014,FY,apl,8103000.0,0.648962148962149,(8103000 - 4914000) / 4914000
473580,002853,2014,Q2,apl,4074000.0,-0.5824108241082411,(4074000 - 9756000) / 9756000
473580,002853,2014,Q3,apl,6736000.0,0.6534118802160039,(6736000 - 4074000) / 4074000
473580,002853,2014,Q4,apl,8103000.0,0.2029394299287411,(8103000 - 6736000) / 6736000
473580,004372,2009,FY,exlp,203000.0,-0.937422934648582,(203000 - 3244000) / 3244000
473580,004372,2010,FY,exlp,50000.0,-0.7536945812807881,(50000 - 203000) / 203000
473580,004372,2010,Q4,exlp,50000.0,0.5151515151515151,(50000 - 33000) / 33000
473580,004372,2011,FY,exlp,5000.0,-0.9,(5000 - 50000) / 50000
473580,004372,2011,Q2,exlp,232000.0,14.466666666666667,(232000 - 15000) / 15000
473580,004372,2011,Q3,exlp,374000.0,0.6120689655172413,(374000 - 232000) / 232000
473580,004372,2011,Q4,exlp,5000.0,-0.9866310160427807,(5000 - 374000) / 374000
473580,004372,2012,FY,exlp,142000.0,27.4,(142000 - 5000) / 5000
473580,004372,2012,Q1,exlp,260000.0,51.0,(260000 - 5000) / 5000
473580,004372,2012,Q2,exlp,596000.0,1.2923076923076924,(596000 - 260000) / 260000
473580,004372,2012,Q4,exlp,142000.0,-0.638676844783715,(142000 - 393000) / 393000
473580,004372,2013,Q2,exlp,11650000.0,37.57615894039735,(11650000 - 302000) / 302000
473580,004372,2013,Q3,exlp,251000.0,-0.9784549356223176,(251000 - 11650000) / 11650000
473580,004372,2014,FY,exlp,295000.0,0.6208791208791209,(295000 - 182000) / 182000
473580,004372,2014,Q1,exlp,185000.0,0.016483516483516484,(185000 - 182000) / 182000
473580,004372,2014,Q2,exlp,39000.0,-0.7891891891891892,(39000 - 185000) / 185000
473580,004372,2014,Q4,exlp,295000.0,0.07272727272727272,(295000 - 275000) / 275000
473580,004372,2015,Q1,exlp,437000.0,0.48135593220338985,(437000 - 295000) / 295000
473580,004372,2015,Q2,exlp,189000.0,-0.5675057208237986,(189000 - 437000) / 437000
473580,004372,2015,Q3,exlp,371000.0,0.9629629629629629,(371000 - 189000) / 189000
473580,001722,2008,FY,apu,10909000.0,-0.6794675912322972,(10909000 - 34034000) / 34034000
473580,001722,2009,FY,apu,59213000.0,4.427903565863049,(59213000 - 10909000) / 10909000
473580,001722,2009,Q4,apu,59213000.0,0.2886398258977149,(59213000 - 45950000) / 45950000
473580,001722,2010,FY,apu,7726000.0,-0.8695218955296978,(7726000 - 59213000) / 59213000
473580,001722,2010,Q3,apu,9628000.0,-0.022736500203004467,(9628000 - 9852000) / 9852000
473580,001722,2010,Q4,apu,7726000.0,-0.19754881595346904,(7726000 - 9628000) / 9628000
473580,001722,2011,Q2,apu,35396000.0,2.712607509964338,(35396000 - 9534000) / 9534000
473580,001722,2011,Q3,apu,6219000.0,-0.8243021810374054,(6219000 - 35396000) / 35396000
473580,001722,2012,FY,apu,60102000.0,5.962696941612604,(60102000 - 8632000) / 8632000
473580,001722,2012,Q1,apu,58756000.0,5.806765523632993,(58756000 - 8632000) / 8632000
473580,001722,2012,Q2,apu,140258000.0,1.387126421131459,(140258000 - 58756000) / 58756000
473580,001722,2012,Q3,apu,122843000.0,-0.12416404055383651,(122843000 - 140258000) / 140258000
473580,001722,2012,Q4,apu,60102000.0,-0.5107413527836344,(60102000 - 122843000) / 122843000
473580,001722,2013,FY,apu,12635000.0,-0.7897740507803401,(12635000 - 60102000) / 60102000
473580,001722,2013,Q1,apu,117630000.0,0.95717280622941,(117630000 - 60102000) / 60102000
473580,001722,2013,Q3,apu,16533000.0,-0.8657076483202287,(16533000 - 123112000) / 123112000
473580,001722,2013,Q4,apu,12635000.0,-0.2357708824774693,(12635000 - 16533000) / 16533000
473580,001722,2014,Q1,apu,30303000.0,1.3983379501385043,(30303000 - 12635000) / 12635000
473580,001722,2014,Q2,apu,38461000.0,0.2692142692142692,(38461000 - 30303000) / 30303000
473580,100312,2011,FY,ar,3343000.0,-0.6280596350689809,(3343000 - 8988000) / 8988000
473580,100312,2012,FY,ar,18989000.0,4.6802273407119355,(18989000 - 3343000) / 3343000
473580,100312,2012,Q4,ar,18989000.0,0.14702506795530051,(18989000 - 16555000) / 16555000
473580,100312,2013,Q3,ar,11584000.0,0.0659795711787982,(11584000 - 10867000) / 10867000
473580,100312,2014,FY,ar,245979000.0,13.066392177045806,(245979000 - 17487000) / 17487000
473580,100312,2014,Q1,ar,12580000.0,-0.280608451992909,(12580000 - 17487000) / 17487000
473580,100312,2014,Q2,ar,19273000.0,0.5320349761526232,(19273000 - 12580000) / 12580000
473580,100312,2014,Q3,ar,6308000.0,-0.6727027447724796,(6308000 - 19273000) / 19273000
473580,100312,2014,Q4,ar,245979000.0,37.994768547875715,(245979000 - 6308000) / 6308000
473580,100312,2015,Q1,ar,185491000.0,-0.24590717093735645,(185491000 - 245979000) / 245979000
473580,100312,2015,Q2,ar,143286000.0,-0.2275312548856818,(143286000 - 185491000) / 185491000
473580,100312,2015,Q3,ar,27410000.0,-0.8087042697821141,(27410000 - 143286000) / 143286000
473580,101617,2011,FY,arcx,1948000.0,0.39341917024320455,(1948000 - 1398000) / 1398000
473580,101617,2013,FY,arcx,4454000.0,2.1168649405178446,(4454000 - 1429000) / 1429000
473580,101617,2013,Q4,arcx,4454000.0,3.5775950668037,(4454000 - 973000) / 973000
473580,101617,2014,FY,arcx,6599000.0,0.4815895823978446,(6599000 - 4454000) / 4454000
473580,101617,2014,Q1,arcx,4116000.0,-0.0758868432869331,(4116000 - 4454000) / 4454000
473580,101617,2014,Q2,arcx,6216000.0,0.5102040816326531,(6216000 - 4116000) / 4116000
473580,101617,2014,Q3,arcx,4559000.0,-0.2665701415701416,(4559000 - 6216000) / 6216000
473580,101617,2014,Q4,arcx,6599000.0,0.4474665496819478,(6599000 - 4559000) / 4559000
473580,101617,2015,Q2,arcx,9960000.0,1.2407199100112485,(9960000 - 4445000) / 4445000
473580,101617,2015,Q3,arcx,12686000.0,0.27369477911646584,(12686000 - 9960000) / 9960000
473580,002883,2009,FY,arex,2685000.0,-0.34142752023546724,(2685000 - 4077000) / 4077000
473580,002883,2010,FY,arex,23465000.0,7.739292364990689,(23465000 - 2685000) / 2685000
473580,002883,2010,Q4,arex,23465000.0,55.270983213429254,(23465000 - 417000) / 417000
473580,002883,2011,FY,arex,301000.0,-0.9871723844023013,(301000 - 23465000) / 23465000
473580,002883,2011,Q2,arex,831000.0,-0.33784860557768925,(831000 - 1255000) / 1255000
473580,002883,2011,Q3,arex,736000.0,-0.11432009626955475,(736000 - 831000) / 831000
473580,002883,2011,Q4,arex,301000.0,-0.5910326086956522,(301000 - 736000) / 736000
473580,002883,2012,FY,arex,767000.0,1.548172757475083,(767000 - 301000) / 301000
473580,002883,2012,Q1,arex,475000.0,0.5780730897009967,(475000 - 301000) / 301000
473580,002883,2012,Q2,arex,402000.0,-0.15368421052631578,(402000 - 475000) / 475000
473580,002883,2012,Q4,arex,767000.0,-0.08799048751486326,(767000 - 841000) / 841000
473580,002883,2013,FY,arex,58761000.0,75.61147327249022,(58761000 - 767000) / 767000
473580,002883,2013,Q2,arex,55278000.0,92.06060606060606,(55278000 - 594000) / 594000
473580,002883,2013,Q3,arex,25489000.0,-0.5388943160027497,(25489000 - 55278000) / 55278000
473580,002883,2013,Q4,arex,58761000.0,1.3053474047628388,(58761000 - 25489000) / 25489000
473580,002883,2014,FY,arex,432000.0,-0.992648185020677,(432000 - 58761000) / 58761000
473580,002883,2014,Q1,arex,4341000.0,-0.9261244703119416,(4341000 - 58761000) / 58761000
473580,002883,2014,Q2,arex,444000.0,-0.8977194194885971,(444000 - 4341000) / 4341000
473580,002883,2014,Q3,arex,1634000.0,2.68018018018018,(1634000 - 444000) / 444000
473580,002883,2014,Q4,arex,432000.0,-0.7356181150550796,(432000 - 1634000) / 1634000
473580,002883,2015,Q1,arex,294000.0,-0.3194444444444444,(294000 - 432000) / 432000
473580,002883,2015,Q2,arex,752000.0,1.5578231292517006,(752000 - 294000) / 294000
473580,002883,2015,Q3,arex,319000.0,-0.5757978723404256,(319000 - 752000) / 752000
473580,001727,2008,FY,arlp,244875000.0,218.02951699463327,(244875000 - 1118000) / 1118000
473580,001727,2009,FY,arlp,21556000.0,-0.9119714139867279,(21556000 - 244875000) / 244875000
473580,001727,2009,Q4,arlp,21556000.0,-0.7647598053124386,(21556000 - 91634000) / 91634000
473580,001727,2010,FY,arlp,339562000.0,14.752551493783633,(339562000 - 21556000) / 21556000
473580,001727,2010,Q2,arlp,9669000.0,-0.7194952132288946,(9669000 - 34470000) / 34470000
473580,001727,2010,Q3,arlp,20294000.0,1.0988726859034026,(20294000 - 9669000) / 9669000
473580,001727,2010,Q4,arlp,339562000.0,15.732137577609146,(339562000 - 20294000) / 20294000
473580,001727,2011,Q1,arlp,338976000.0,-0.0017257525871563957,(338976000 - 339562000) / 339562000
473580,001727,2011,Q2,arlp,347111000.0,0.023998749173982818,(347111000 - 338976000) / 338976000
473580,001727,2011,Q3,arlp,307177000.0,-0.11504677178193719,(307177000 - 347111000) / 347111000
473580,001727,2012,FY,arlp,28283000.0,-0.8965992512649528,(28283000 - 273528000) / 273528000
473580,001727,2012,Q1,arlp,188959000.0,-0.3091785850077506,(188959000 - 273528000) / 273528000
473580,001727,2012,Q2,arlp,11364000.0,-0.93985996962304,(11364000 - 188959000) / 188959000
473580,001727,2012,Q3,arlp,2061000.0,-0.8186378035902852,(2061000 - 11364000) / 11364000
473580,001727,2012,Q4,arlp,28283000.0,12.722950024260069,(28283000 - 2061000) / 2061000
473580,001727,2013,FY,arlp,93654000.0,2.311317752713644,(93654000 - 28283000) / 28283000
473580,001727,2013,Q1,arlp,28677000.0,0.013930629706891065,(28677000 - 28283000) / 28283000
473580,001727,2013,Q3,arlp,18871000.0,1.1458949283602455,(18871000 - 8794000) / 8794000
473580,001727,2013,Q4,arlp,93654000.0,3.962853054952043,(93654000 - 18871000) / 18871000
473580,001727,2014,FY,arlp,24601000.0,-0.7373203493710894,(24601000 - 93654000) / 93654000
473580,001727,2014,Q1,arlp,14396000.0,-0.846285262775749,(14396000 - 93654000) / 93654000
473580,001727,2014,Q2,arlp,19435000.0,0.3500277854959711,(19435000 - 14396000) / 14396000
473580,001727,2014,Q4,arlp,24601000.0,0.6589790275810911,(24601000 - 14829000) / 14829000
473580,001727,2015,Q1,arlp,26395000.0,0.07292386488354131,(26395000 - 24601000) / 24601000
473580,001727,2015,Q2,arlp,43279000.0,0.6396666035233946,(43279000 - 26395000) / 26395000
473580,001727,2015,Q3,arlp,35936000.0,-0.16966658194505418,(35936000 - 43279000) / 43279000
473580,001949,2009,FY,exh,81552000.0,-0.34182364050167063,(81552000 - 123906000) / 123906000
473580,001949,2009,Q4,exh,81552000.0,-0.053855256746409265,(81552000 - 86194000) / 86194000
473580,001949,2010,FY,exh,44361000.0,-0.45604031783402,(44361000 - 81552000) / 81552000
473580,001949,2010,Q4,exh,44361000.0,-0.4548035444344759,(44361000 - 81367000) / 81367000
473580,001949,2011,FY,exh,21903000.0,-0.5062554946912828,(21903000 - 44361000) / 44361000
473580,001949,2011,Q1,exh,37785000.0,-0.14823831744099547,(37785000 - 44361000) / 44361000
473580,001949,2011,Q2,exh,34783000.0,-0.07944951700410216,(34783000 - 37785000) / 37785000
473580,001949,2011,Q3,exh,29219000.0,-0.15996320041399534,(29219000 - 34783000) / 34783000
473580,001949,2011,Q4,exh,21903000.0,-0.25038502344364966,(21903000 - 29219000) / 29219000
473580,001949,2012,FY,exh,34601000.0,0.5797379354426334,(34601000 - 21903000) / 21903000
473580,001949,2012,Q1,exh,23492000.0,0.07254713966123362,(23492000 - 21903000) / 21903000
473580,001949,2012,Q2,exh,21379000.0,-0.08994551336625234,(21379000 - 23492000) / 23492000
473580,001949,2012,Q4,exh,34601000.0,0.5677132889311767,(34601000 - 22071000) / 22071000
473580,001949,2013,Q1,exh,33198000.0,-0.04054796104158839,(33198000 - 34601000) / 34601000
473580,001949,2013,Q2,exh,36941000.0,0.11274775588890897,(36941000 - 33198000) / 33198000
473580,001949,2013,Q3,exh,37064000.0,0.003329633740288568,(37064000 - 36941000) / 36941000
473580,001949,2014,Q1,exh,61490000.0,0.724099256974625,(61490000 - 35665000) / 35665000
473580,001949,2014,Q2,exh,53903000.0,-0.12338591640917222,(53903000 - 61490000) / 61490000
473580,001949,2015,Q2,exh,23325000.0,-0.5515371748284017,(23325000 - 52011000) / 52011000
473580,101855,2012,FY,arp,23188000.0,-0.576149740440155,(23188000 - 54708000) / 54708000
473580,101855,2012,Q1,arp,33681000.0,-0.384349638078526,(33681000 - 54708000) / 54708000
473580,101855,2012,Q2,arp,25143000.0,-0.25349603634096374,(25143000 - 33681000) / 33681000
473580,101855,2012,Q3,arp,24266000.0,-0.03488048363361572,(24266000 - 25143000) / 25143000
