termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
965488,001727,2012,Q4,arlp,281312000.0,0.17381580265046567,(281312000 - 239656000) / 239656000
965488,001727,2013,Q1,arlp,275195000.0,-0.02174453987032192,(275195000 - 281312000) / 281312000
965488,001727,2015,Q2,arlp,378140000.0,0.057772730197181994,(378140000 - 357487000) / 357487000
965488,101855,2011,FY,arp,131213000.0,0.9878950398448626,(131213000 - 66006000) / 66006000
965488,101855,2013,Q1,arp,56050000.0,-0.5955988455988456,(56050000 - 138600000) / 138600000
965488,101855,2013,Q2,arp,143710000.0,1.5639607493309544,(143710000 - 56050000) / 56050000
965488,101855,2013,Q3,arp,106105000.0,-0.2616728133045717,(106105000 - 143710000) / 143710000
965488,101855,2014,FY,arp,213496000.0,0.7742541344635585,(213496000 - 120330000) / 120330000
965488,101855,2014,Q1,arp,97734000.0,-0.18778359511343803,(97734000 - 120330000) / 120330000
965488,101855,2015,FY,arp,288081000.0,0.34935080750927416,(288081000 - 213496000) / 213496000
965488,101855,2015,Q1,arp,327060000.0,0.5319256566867764,(327060000 - 213496000) / 213496000
965488,101855,2015,Q2,arp,291415000.0,-0.10898611875496851,(291415000 - 327060000) / 327060000
965488,101855,2015,Q4,arp,288081000.0,0.1356839586380355,(288081000 - 253663000) / 253663000
965488,001739,2012,Q1,ato,1261241000.0,0.24757629682092047,(1261241000 - 1010953000) / 1010953000
965488,001741,2013,Q1,atw,368368000.0,-0.005845617406229927,(368368000 - 370534000) / 370534000
965488,001741,2013,Q3,atw,533049000.0,0.39127518355053154,(533049000 - 383137000) / 383137000
965488,002999,2012,Q3,axas,40163000.0,1.7316193974018907,(40163000 - 14703000) / 14703000
965488,002999,2013,FY,axas,39549000.0,0.7179531731896963,(39549000 - 23021000) / 23021000
965488,002999,2013,Q1,axas,32768000.0,0.4233960297120021,(32768000 - 23021000) / 23021000
965488,002999,2013,Q2,axas,65919000.0,1.011688232421875,(65919000 - 32768000) / 32768000
965488,002999,2013,Q4,axas,39549000.0,-0.10569160843904755,(39549000 - 44223000) / 44223000
965488,002999,2014,Q2,axas,33068000.0,0.18548791854879185,(33068000 - 27894000) / 27894000
965488,002999,2015,Q2,axas,21170000.0,-0.44915695253955035,(21170000 - 38432000) / 38432000
965488,009306,2014,Q3,fish,9752000.0,-0.08961911874533234,(9752000 - 10712000) / 10712000
965488,009306,2015,Q2,fish,17898000.0,0.3392696797366058,(17898000 - 13364000) / 13364000
965488,009306,2015,Q3,fish,18991000.0,0.061068275785003914,(18991000 - 17898000) / 17898000
965488,003027,2015,Q3,bas,261816000.0,-0.1322320623641088,(261816000 - 301712000) / 301712000
965488,000799,2011,FY,bbep,172820000.0,0.37920577156355745,(172820000 - 125304000) / 125304000
965488,000799,2011,Q4,bbep,172820000.0,0.005644457375618272,(172820000 - 171850000) / 171850000
965488,000799,2012,FY,bbep,113665000.0,-0.3422925587316283,(113665000 - 172820000) / 172820000
965488,000799,2012,Q4,bbep,113665000.0,-0.07096209960195182,(113665000 - 122347000) / 122347000
965488,000799,2014,FY,bbep,600708000.0,4.1315371341682186,(600708000 - 117062000) / 117062000
965488,000799,2014,Q1,bbep,133705000.0,0.14217252396166133,(133705000 - 117062000) / 117062000
965488,000799,2014,Q4,bbep,600708000.0,2.860566448801743,(600708000 - 155601000) / 155601000
965488,000799,2015,Q1,bbep,563885000.0,-0.0612993334531919,(563885000 - 600708000) / 600708000
965488,000799,2015,Q2,bbep,482151000.0,-0.14494799471523448,(482151000 - 563885000) / 563885000
965488,000799,2015,Q3,bbep,566521000.0,0.17498667429913037,(566521000 - 482151000) / 482151000
965488,001751,2012,Q1,bbg,275951000.0,0.12019014138822698,(275951000 - 246343000) / 246343000
965488,001751,2012,Q3,bbg,160588000.0,-0.20747770556040843,(160588000 - 202629000) / 202629000
965488,001751,2013,FY,bbg,157247000.0,-0.31134409802968394,(157247000 - 228339000) / 228339000
965488,001751,2013,Q1,bbg,160952000.0,-0.2951182233433623,(160952000 - 228339000) / 228339000
965488,001751,2013,Q4,bbg,157247000.0,-0.069825082371592,(157247000 - 169051000) / 169051000
965488,001751,2014,FY,bbg,426105000.0,1.709781426672687,(426105000 - 157247000) / 157247000
965488,001751,2014,Q3,bbg,397942000.0,1.397515378266187,(397942000 - 165981000) / 165981000
965488,001751,2014,Q4,bbg,426105000.0,0.07077161998482191,(426105000 - 397942000) / 397942000
965488,001751,2015,Q1,bbg,345883000.0,-0.1882681498691637,(345883000 - 426105000) / 426105000
965488,001751,2015,Q2,bbg,243447000.0,-0.29615794936438045,(243447000 - 345883000) / 345883000
965488,001751,2015,Q3,bbg,270140000.0,0.10964604205432804,(270140000 - 243447000) / 243447000
965488,102213,2012,FY,bbls,764073.0,29.329985709749128,(764073 - 25192) / 25192
965488,102213,2012,Q2,bbls,871354.0,8.456437749609307,(871354 - 92144) / 92144
965488,102213,2012,Q3,bbls,1166335.0,0.3385317563240658,(1166335 - 871354) / 871354
965488,102213,2012,Q4,bbls,764073.0,-0.34489404845091676,(764073 - 1166335) / 1166335
965488,102213,2013,FY,bbls,234314.0,-0.6933355844271424,(234314 - 764073) / 764073
965488,102213,2013,Q1,bbls,438974.0,-0.42548159665372287,(438974 - 764073) / 764073
965488,102213,2013,Q2,bbls,359623.0,-0.18076469221411748,(359623 - 438974) / 438974
965488,102213,2013,Q3,bbls,206305.0,-0.42632979536903925,(206305 - 359623) / 359623
965488,102213,2013,Q4,bbls,234314.0,0.13576500811904704,(234314 - 206305) / 206305
965488,102213,2014,FY,bbls,91665.0,-0.6087941821658117,(91665 - 234314) / 234314
965488,102213,2014,Q2,bbls,139142.0,-0.6345869005725091,(139142 - 380780) / 380780
965488,102213,2014,Q3,bbls,106658.0,-0.2334593436920556,(106658 - 139142) / 139142
965488,102213,2014,Q4,bbls,91665.0,-0.14057079637720565,(91665 - 106658) / 106658
965488,102213,2015,Q1,bbls,59314.0,-0.3529264168439426,(59314 - 91665) / 91665
965488,102213,2015,Q2,bbls,90033.0,0.5179047105236537,(90033 - 59314) / 59314
965488,102213,2015,Q3,bbls,64725.0,-0.2810969311252541,(64725 - 90033) / 90033
965488,007565,2012,FY,bcei,55303536.0,0.721403411242349,(55303536 - 32127005) / 32127005
965488,007565,2012,Q4,bcei,55303536.0,0.049598081829367785,(55303536 - 52690203) / 52690203
965488,007565,2013,FY,bcei,264174000.0,3.7768012519127168,(264174000 - 55303536) / 55303536
965488,007565,2013,Q1,bcei,61771258.0,0.1169495201898121,(61771258 - 55303536) / 55303536
965488,007565,2013,Q2,bcei,110814888.0,0.7939554994978409,(110814888 - 61771258) / 61771258
965488,007565,2013,Q3,bcei,101850394.0,-0.08089611569160274,(101850394 - 110814888) / 110814888
965488,007565,2013,Q4,bcei,264174000.0,1.5937454890945242,(264174000 - 101850394) / 101850394
965488,007565,2014,Q1,bcei,227481000.0,-0.13889709055395308,(227481000 - 264174000) / 264174000
965488,007565,2014,Q2,bcei,152319000.0,-0.3304100122647606,(152319000 - 227481000) / 227481000
965488,007565,2014,Q3,bcei,214075000.0,0.40543858612517153,(214075000 - 152319000) / 152319000
965488,003063,2011,FY,bdco,5259526.0,2.659269082094682,(5259526 - 1437316) / 1437316
965488,003063,2011,Q4,bdco,5259526.0,0.527413000036882,(5259526 - 3443421) / 3443421
965488,003063,2012,FY,bdco,19674697.0,2.740773788360396,(19674697 - 5259526) / 5259526
965488,003063,2012,Q2,bdco,12059663.0,-0.5049970629415464,(12059663 - 24362811) / 24362811
965488,003063,2012,Q3,bdco,14699204.0,0.2188735290530092,(14699204 - 12059663) / 12059663
965488,003063,2012,Q4,bdco,19674697.0,0.33848724053356904,(19674697 - 14699204) / 14699204
965488,003063,2013,Q1,bdco,15870858.0,-0.19333659877964068,(15870858 - 19674697) / 19674697
965488,003063,2014,Q2,bdco,19245778.0,0.16449473529887096,(19245778 - 16527149) / 16527149
965488,003063,2014,Q3,bdco,22224497.0,0.15477259479975297,(22224497 - 19245778) / 19245778
965488,000080,2010,FY,bhi,8707000000.0,0.398714859437751,(8707000000 - 6225000000) / 6225000000
965488,000080,2010,Q3,bhi,8710000000.0,0.14650519942082402,(8710000000 - 7597000000) / 7597000000
965488,000080,2010,Q4,bhi,8707000000.0,-0.0003444316877152698,(8707000000 - 8710000000) / 8710000000
965488,000080,2011,Q1,bhi,9045000000.0,0.0388193407603078,(9045000000 - 8707000000) / 8707000000
965488,003127,2012,Q2,bkep,25780000.0,0.07144341465442001,(25780000 - 24061000) / 24061000
965488,001779,2011,Q3,bpl,690851000.0,0.11963923958316451,(690851000 - 617030000) / 617030000
965488,001779,2012,Q2,bpl,421182000.0,-0.10600795967100027,(421182000 - 471125000) / 471125000
965488,001779,2013,FY,bpl,901086000.0,0.4205498153934437,(901086000 - 634322000) / 634322000
965488,001779,2013,Q4,bpl,901086000.0,0.3580901137160039,(901086000 - 663495000) / 663495000
965488,001779,2014,Q1,bpl,1128215000.0,0.2520614014644551,(1128215000 - 901086000) / 901086000
965488,001779,2014,Q2,bpl,1072664000.0,-0.04923795553152546,(1072664000 - 1128215000) / 1128215000
965488,001779,2014,Q3,bpl,1093238000.0,0.019180283854030714,(1093238000 - 1072664000) / 1072664000
965488,001779,2015,Q1,bpl,506898000.0,-0.19832547576383958,(506898000 - 632299000) / 632299000
965488,001779,2015,Q2,bpl,603025000.0,0.18963775749756362,(603025000 - 506898000) / 506898000
965488,001779,2015,Q3,bpl,565220000.0,-0.06269225985655653,(565220000 - 603025000) / 603025000
965488,003190,2011,FY,bpz,113423000.0,0.3490051023442239,(113423000 - 84079000) / 84079000
965488,003190,2011,Q4,bpz,113423000.0,-0.10508043963673949,(113423000 - 126741000) / 126741000
965488,003190,2012,FY,bpz,179346000.0,0.5812136868183702,(179346000 - 113423000) / 113423000
965488,003190,2012,Q2,bpz,155850000.0,0.6821552310332546,(155850000 - 92649000) / 92649000
965488,003190,2012,Q4,bpz,179346000.0,0.1630060502305313,(179346000 - 154209000) / 154209000
965488,003190,2013,FY,bpz,115686000.0,-0.3549563413736576,(115686000 - 179346000) / 179346000
965488,003190,2013,Q1,bpz,177694000.0,-0.009211245302376412,(177694000 - 179346000) / 179346000
965488,003190,2013,Q4,bpz,115686000.0,-0.05181627434266606,(115686000 - 122008000) / 122008000
965488,003190,2014,Q1,bpz,111920000.0,-0.032553636567951176,(111920000 - 115686000) / 115686000
965488,003190,2014,Q2,bpz,112684000.0,0.006826304503216583,(112684000 - 111920000) / 111920000
965488,003190,2015,Q1,bpz,53493000.0,-0.3818125086673138,(53493000 - 86532000) / 86532000
965488,003206,2012,FY,brn,18885000.0,-0.3604808669150017,(18885000 - 29530000) / 29530000
965488,003206,2012,Q3,brn,19686000.0,-0.1955704478587774,(19686000 - 24472000) / 24472000
965488,003206,2012,Q4,brn,18885000.0,-0.04068881438585797,(18885000 - 19686000) / 19686000
965488,003206,2014,FY,brn,26520000.0,0.3938087980238608,(26520000 - 19027000) / 19027000
965488,003206,2014,Q3,brn,26118000.0,0.41254732287723095,(26118000 - 18490000) / 18490000
965488,003206,2014,Q4,brn,26520000.0,0.015391683896163565,(26520000 - 26118000) / 26118000
965488,003206,2015,Q1,brn,24057000.0,-0.09287330316742082,(24057000 - 26520000) / 26520000
965488,001785,2012,Q2,brs,811805000.0,0.14809126406643558,(811805000 - 707091000) / 707091000
965488,001786,2010,FY,bry,142866000.0,0.38066798098109705,(142866000 - 103476000) / 103476000
965488,001786,2010,Q4,bry,142866000.0,0.2234715811288762,(142866000 - 116771000) / 116771000
965488,001786,2011,Q3,bry,176152000.0,0.0704163729612795,(176152000 - 164564000) / 164564000
965488,001786,2013,FY,bry,210325000.0,0.339436395478427,(210325000 - 157025000) / 157025000
965488,001786,2013,Q3,bry,197037000.0,0.06359882324363715,(197037000 - 185255000) / 185255000
965488,001786,2013,Q4,bry,210325000.0,0.06743911042088542,(210325000 - 197037000) / 197037000
965488,001786,2014,Q3,bry,588521000.0,2.0752883143213965,(588521000 - 191371000) / 191371000
965488,001786,2015,Q3,bry,408284000.0,1.820614853195164,(408284000 - 144750000) / 144750000
965488,007905,2013,FY,lgp,35496000.0,0.5450509271350222,(35496000 - 22974000) / 22974000
965488,007905,2013,Q3,lgp,23623000.0,-0.14856730942512164,(23623000 - 27745000) / 27745000
965488,007905,2013,Q4,lgp,35496000.0,0.5026033949964018,(35496000 - 23623000) / 23623000
965488,007905,2014,FY,lgp,76124000.0,1.1445796709488394,(76124000 - 35496000) / 35496000
965488,007905,2014,Q1,lgp,37735000.0,0.06307752986251972,(37735000 - 35496000) / 35496000
965488,007905,2014,Q2,lgp,88622000.0,1.3485358420564462,(88622000 - 37735000) / 37735000
965488,007905,2014,Q3,lgp,82179000.0,-0.07270203786870078,(82179000 - 88622000) / 88622000
965488,007905,2014,Q4,lgp,76124000.0,-0.07368062400369924,(76124000 - 82179000) / 82179000
965488,007905,2015,Q1,lgp,75961000.0,-0.002141243234722295,(75961000 - 76124000) / 76124000
965488,100043,2013,FY,cbnr,1005320.0,-0.6579928837535733,(1005320 - 2939471) / 2939471
965488,100043,2013,Q2,cbnr,2538693.0,-0.06878474368309176,(2538693 - 2726215) / 2726215
965488,100043,2013,Q3,cbnr,1571548.0,-0.38096177836390616,(1571548 - 2538693) / 2538693
965488,100043,2013,Q4,cbnr,1005320.0,-0.36029952632690826,(1005320 - 1571548) / 1571548
965488,100043,2014,FY,cbnr,10398482.0,9.343454820355708,(10398482 - 1005320) / 1005320
965488,100043,2014,Q1,cbnr,756319.0,-0.24768332471252935,(756319 - 1005320) / 1005320
965488,100043,2014,Q2,cbnr,18649371.0,23.6580754945995,(18649371 - 756319) / 756319
965488,100043,2014,Q3,cbnr,12546063.0,-0.3272661581991157,(12546063 - 18649371) / 18649371
965488,100043,2014,Q4,cbnr,10398482.0,-0.17117569073262265,(10398482 - 12546063) / 12546063
965488,100043,2015,Q1,cbnr,8085010.0,-0.22248170454110514,(8085010 - 10398482) / 10398482
965488,100043,2015,Q2,cbnr,3241627.0,-0.5990571440233222,(3241627 - 8085010) / 8085010
965488,100043,2015,Q3,cbnr,6086015.0,0.8774569066706318,(6086015 - 3241627) / 3241627
965488,004776,2011,FY,gsjk,47370000.0,0.3327893759495808,(47370000 - 35542000) / 35542000
965488,004776,2011,Q4,gsjk,47370000.0,-0.08738874118599006,(47370000 - 51906000) / 51906000
965488,004776,2013,Q1,gsjk,55920000.0,0.09297734691085355,(55920000 - 51163000) / 51163000
965488,004776,2013,Q2,gsjk,54244000.0,-0.029971387696709584,(54244000 - 55920000) / 55920000
965488,004776,2014,FY,gsjk,231487000.0,3.726250025521142,(231487000 - 48979000) / 48979000
965488,004776,2014,Q3,gsjk,190615000.0,2.8821792260692463,(190615000 - 49100000) / 49100000
965488,004776,2014,Q4,gsjk,231487000.0,0.2144217401568607,(231487000 - 190615000) / 190615000
965488,004776,2015,Q1,gsjk,216745000.0,-0.06368392177530488,(216745000 - 231487000) / 231487000
965488,004776,2015,Q2,gsjk,208489000.0,-0.0380908440794482,(208489000 - 216745000) / 216745000
965488,002025,2010,FY,hlx,740854000.0,0.30994766249381145,(740854000 - 565560000) / 565560000
965488,002025,2010,Q4,hlx,740854000.0,0.10694840394695163,(740854000 - 669276000) / 669276000
965488,002025,2012,Q2,hlx,1006931000.0,0.01493784465649509,(1006931000 - 992111000) / 992111000
965488,002207,2010,FY,nrgy,1015500000.0,3.103030303030303,(1015500000 - 247500000) / 247500000
965488,002207,2010,Q4,nrgy,1015500000.0,3.2347789824854045,(1015500000 - 239800000) / 239800000
965488,002207,2011,FY,nrgy,427900000.0,-0.5786312161496799,(427900000 - 1015500000) / 1015500000
965488,002207,2011,Q3,nrgy,481600000.0,0.5092447508617988,(481600000 - 319100000) / 319100000
965488,002207,2011,Q4,nrgy,427900000.0,-0.11150332225913621,(427900000 - 481600000) / 481600000
965488,002207,2012,FY,nrgy,278500000.0,-0.349146996961907,(278500000 - 427900000) / 427900000
965488,002207,2012,Q3,nrgy,1378100000.0,3.1174185838063937,(1378100000 - 334700000) / 334700000
965488,002207,2012,Q4,nrgy,278500000.0,-0.7979101661708149,(278500000 - 1378100000) / 1378100000
965488,002207,2013,FY,nrgy,522000000.0,0.874326750448833,(522000000 - 278500000) / 278500000
