termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
301721,100314,2015,FY,am,8158000.0,0.31942422772117096,(8158000 - 6183000) / 6183000
301721,100314,2015,Q1,am,823000.0,-0.6164958061509785,(823000 - 2146000) / 2146000
301721,100314,2015,Q4,am,3655000.0,0.788160469667319,(3655000 - 2044000) / 2044000
301721,002785,2012,Q1,amid,757000.0,0.294017094017094,(757000 - 585000) / 585000
301721,002785,2012,Q2,amid,825000.0,0.08982826948480846,(825000 - 757000) / 757000
301721,002785,2012,Q4,amid,1487000.0,-0.009327115256495669,(1487000 - 1501000) / 1501000
301721,002785,2013,FY,amid,9291000.0,1.0330415754923414,(9291000 - 4570000) / 4570000
301721,002785,2013,Q1,amid,1731000.0,0.16408876933423,(1731000 - 1487000) / 1487000
301721,002785,2013,Q2,amid,2591000.0,0.49682264586943964,(2591000 - 1731000) / 1731000
301721,002785,2013,Q3,amid,2636000.0,0.01736781165573138,(2636000 - 2591000) / 2591000
301721,002785,2013,Q4,amid,2333000.0,-0.11494688922610015,(2333000 - 2636000) / 2636000
301721,002785,2014,Q2,amid,1680000.0,-0.11718339464004204,(1680000 - 1903000) / 1903000
301721,002785,2014,Q3,amid,1430000.0,-0.1488095238095238,(1430000 - 1680000) / 1680000
301721,002785,2015,Q1,amid,2610000.0,0.01794071762870515,(2610000 - 2564000) / 2564000
301721,002785,2015,Q2,amid,3556000.0,0.3624521072796935,(3556000 - 2610000) / 2610000
301721,002785,2015,Q3,amid,3553000.0,-0.000843644544431946,(3553000 - 3556000) / 3556000
301721,000184,2012,Q3,amzg,0.0,-1.0,(0 - 521) / 521
301721,000184,2013,FY,amzg,5356000.0,5355.0,(5356000 - 1000) / 1000
301721,000184,2013,Q1,amzg,418340.0,1407.5521885521885,(418340 - 297) / 297
301721,000184,2013,Q2,amzg,414797.0,-0.008469187742028015,(414797 - 418340) / 418340
301721,000184,2013,Q4,amzg,3206863.0,1.4368259878419454,(3206863 - 1316000) / 1316000
301721,000184,2014,FY,amzg,15900000.0,1.9686333084391336,(15900000 - 5356000) / 5356000
301721,000184,2014,Q1,amzg,3215000.0,0.0025373706329207078,(3215000 - 3206863) / 3206863
301721,000184,2014,Q2,amzg,3251000.0,0.01119751166407465,(3251000 - 3215000) / 3215000
301721,000184,2014,Q3,amzg,4163000.0,0.28052906797908334,(4163000 - 3251000) / 3251000
301721,000184,2014,Q4,amzg,5271000.0,0.26615421570982467,(5271000 - 4163000) / 4163000
301721,000184,2015,Q1,amzg,5992000.0,0.13678618857901725,(5992000 - 5271000) / 5271000
301721,000184,2015,Q2,amzg,2221000.0,-0.6293391188251002,(2221000 - 5992000) / 5992000
301721,000184,2015,Q3,amzg,0.0,-1.0,(0 - 2221000) / 2221000
301721,002818,2011,FY,anfc,101956.0,6.515553589856996,(101956 - 13566) / 13566
301721,002818,2011,Q3,anfc,38233.0,0.49992153785798354,(38233 - 25490) / 25490
301721,002818,2012,FY,anfc,1193278.0,10.703852642316294,(1193278 - 101956) / 101956
301721,002818,2012,Q2,anfc,172903.0,-0.5105572304077676,(172903 - 353265) / 353265
301721,002818,2012,Q3,anfc,278129.0,0.6085840037477661,(278129 - 172903) / 172903
301721,002818,2013,FY,anfc,2380359.0,0.9948067424355431,(2380359 - 1193278) / 1193278
301721,002818,2013,Q1,anfc,232980.0,-0.4010504369108003,(232980 - 388981) / 388981
301721,002818,2013,Q2,anfc,576153.0,1.4729719289209373,(576153 - 232980) / 232980
301721,002818,2013,Q3,anfc,714466.0,0.24006296938486826,(714466 - 576153) / 576153
301721,002818,2013,Q4,anfc,856760.0,0.199161331679884,(856760 - 714466) / 714466
301721,002818,2014,FY,anfc,5285236.0,1.2203524762441296,(5285236 - 2380359) / 2380359
301721,002818,2014,Q1,anfc,1082900.0,0.2639478967272048,(1082900 - 856760) / 856760
301721,002818,2014,Q2,anfc,1293123.0,0.1941296518607443,(1293123 - 1082900) / 1082900
301721,002818,2014,Q3,anfc,1440274.0,0.11379505275213572,(1440274 - 1293123) / 1293123
301721,002818,2014,Q4,anfc,1468939.0,0.019902463003567378,(1468939 - 1440274) / 1440274
301721,002818,2015,Q1,anfc,1567248.0,0.06692517524553436,(1567248 - 1468939) / 1468939
301721,002838,2013,Q2,aoil,199215.0,0.0060601469585637455,(199215 - 198015) / 198015
301721,002838,2013,Q3,aoil,252425.0,0.2670983610671887,(252425 - 199215) / 199215
301721,002838,2014,Q3,aoil,152669.0,-0.13459325559907717,(152669 - 176413) / 176413
301721,002838,2015,Q1,aoil,119713.0,-0.23143148798479724,(119713 - 155761) / 155761
301721,000077,2011,Q1,apa,108000000.0,0.009345794392523364,(108000000 - 107000000) / 107000000
301721,000077,2011,Q2,apa,109000000.0,0.009259259259259259,(109000000 - 108000000) / 108000000
301721,000077,2013,Q1,apa,146000000.0,0.12307692307692308,(146000000 - 130000000) / 130000000
301721,001284,2008,FY,apc,732000000.0,-0.32409972299168976,(732000000 - 1083000000) / 1083000000
301721,001284,2009,Q2,apc,201000000.0,0.1043956043956044,(201000000 - 182000000) / 182000000
301721,001284,2009,Q3,apc,121000000.0,-0.39800995024875624,(121000000 - 201000000) / 201000000
301721,001284,2010,Q3,apc,218000000.0,0.09,(218000000 - 200000000) / 200000000
301721,004372,2011,Q2,exlp,7553000.0,0.06756183745583039,(7553000 - 7075000) / 7075000
301721,004372,2011,Q3,exlp,7860000.0,0.040646100887064746,(7860000 - 7553000) / 7553000
301721,004372,2013,FY,exlp,37068000.0,0.4728811538920014,(37068000 - 25167000) / 25167000
301721,004372,2013,Q2,exlp,10299000.0,0.3872575431034483,(10299000 - 7424000) / 7424000
301721,004372,2013,Q3,exlp,9735000.0,-0.05476259831051558,(9735000 - 10299000) / 10299000
301721,004372,2013,Q4,exlp,9610000.0,-0.012840267077555213,(9610000 - 9735000) / 9735000
301721,004372,2014,FY,exlp,57811000.0,0.5595931801014352,(57811000 - 37068000) / 37068000
301721,004372,2014,Q1,exlp,9689000.0,0.008220603537981269,(9689000 - 9610000) / 9610000
301721,004372,2014,Q2,exlp,14756000.0,0.5229641861905253,(14756000 - 9689000) / 9689000
301721,004372,2014,Q3,exlp,16141000.0,0.09386012469503931,(16141000 - 14756000) / 14756000
301721,004372,2014,Q4,exlp,17225000.0,0.06715816863886996,(17225000 - 16141000) / 16141000
301721,004372,2015,Q1,exlp,17832000.0,0.03523947750362845,(17832000 - 17225000) / 17225000
301721,001722,2012,FY,apu,142641000.0,1.2456783903775308,(142641000 - 63518000) / 63518000
301721,001722,2012,Q2,apu,45045000.0,1.7245508982035929,(45045000 - 16533000) / 16533000
301721,001722,2012,Q3,apu,41853000.0,-0.07086247086247087,(41853000 - 45045000) / 45045000
301721,001722,2012,Q4,apu,39210000.0,-0.06314959501111031,(39210000 - 41853000) / 41853000
301721,001722,2013,Q1,apu,41196000.0,0.05065034429992349,(41196000 - 39210000) / 39210000
301721,100312,2012,FY,ar,97510000.0,0.3105478200096769,(97510000 - 74404000) / 74404000
301721,100312,2013,FY,ar,136617000.0,0.40105630191775204,(136617000 - 97510000) / 97510000
301721,100312,2013,Q3,ar,37444000.0,0.11880004780686028,(37444000 - 33468000) / 33468000
301721,100312,2014,Q4,ar,48994000.0,0.1540219055470498,(48994000 - 42455000) / 42455000
301721,100312,2015,FY,ar,234400000.0,0.4645331800488594,(234400000 - 160051000) / 160051000
301721,100312,2015,Q1,ar,53185000.0,0.0855410866636731,(53185000 - 48994000) / 48994000
301721,100312,2015,Q2,ar,59823000.0,0.12480962677446648,(59823000 - 53185000) / 53185000
301721,100312,2015,Q3,ar,60921000.0,0.018354144726944487,(60921000 - 59823000) / 59823000
301721,101617,2012,FY,arcx,1320000.0,1.6883910386965377,(1320000 - 491000) / 491000
301721,101617,2013,FY,arcx,8639000.0,5.54469696969697,(8639000 - 1320000) / 1320000
301721,101617,2013,Q3,arcx,1456000.0,-0.05760517799352751,(1456000 - 1545000) / 1545000
301721,101617,2014,FY,arcx,3706000.0,-0.5710151637921056,(3706000 - 8639000) / 8639000
301721,101617,2014,Q1,arcx,910000.0,-0.7573333333333333,(910000 - 3750000) / 3750000
301721,101617,2014,Q2,arcx,930000.0,0.02197802197802198,(930000 - 910000) / 910000
301721,101617,2014,Q3,arcx,890000.0,-0.043010752688172046,(890000 - 930000) / 930000
301721,101617,2014,Q4,arcx,976000.0,0.09662921348314607,(976000 - 890000) / 890000
301721,101617,2015,Q2,arcx,1518000.0,0.5962145110410094,(1518000 - 951000) / 951000
301721,101617,2015,Q3,arcx,2163000.0,0.424901185770751,(2163000 - 1518000) / 1518000
301721,002883,2011,FY,arex,3402000.0,0.5541343079031521,(3402000 - 2189000) / 2189000
301721,002883,2011,Q2,arex,863000.0,0.682261208576998,(863000 - 513000) / 513000
301721,002883,2011,Q3,arex,1016000.0,0.1772885283893395,(1016000 - 863000) / 863000
301721,002883,2011,Q4,arex,1010000.0,-0.005905511811023622,(1010000 - 1016000) / 1016000
301721,002883,2012,FY,arex,4737000.0,0.3924162257495591,(4737000 - 3402000) / 3402000
301721,002883,2012,Q1,arex,887000.0,-0.12178217821782178,(887000 - 1010000) / 1010000
301721,002883,2012,Q2,arex,1380000.0,0.5558060879368658,(1380000 - 887000) / 887000
301721,002883,2012,Q3,arex,1544000.0,0.11884057971014493,(1544000 - 1380000) / 1380000
301721,002883,2013,FY,arex,14084000.0,1.9731897825628035,(14084000 - 4737000) / 4737000
301721,002883,2013,Q1,arex,1229000.0,0.32721382289416845,(1229000 - 926000) / 926000
301721,002883,2013,Q2,arex,2451000.0,0.9943043124491456,(2451000 - 1229000) / 1229000
301721,002883,2013,Q3,arex,5179000.0,1.1130150958792329,(5179000 - 2451000) / 2451000
301721,002883,2013,Q4,arex,5225000.0,0.008882023556671172,(5225000 - 5179000) / 5179000
301721,002883,2014,FY,arex,21651000.0,0.5372763419483101,(21651000 - 14084000) / 14084000
301721,002883,2014,Q1,arex,5137000.0,-0.016842105263157894,(5137000 - 5225000) / 5225000
301721,002883,2014,Q2,arex,5357000.0,0.042826552462526764,(5357000 - 5137000) / 5137000
301721,001727,2009,FY,arlp,30847000.0,0.39295552043350646,(30847000 - 22145000) / 22145000
301721,001727,2011,Q4,arlp,-5294000.0,-1.6028239580961057,(-5294000 - 8782000) / 8782000
301721,001727,2012,FY,arlp,28684000.0,0.30655005921472167,(28684000 - 21954000) / 21954000
301721,001727,2012,Q1,arlp,5912000.0,-2.116735927465055,(5912000 - -5294000) / -5294000
301721,001727,2012,Q4,arlp,7058000.0,-0.05210851463873221,(7058000 - 7446000) / 7446000
301721,001727,2014,Q2,arlp,8748000.0,0.08495597172268386,(8748000 - 8063000) / 8063000
301721,001727,2014,Q3,arlp,8584000.0,-0.018747142203932327,(8584000 - 8748000) / 8748000
301721,001949,2013,FY,exh,4174000.0,-0.9689379055783771,(4174000 - 134376000) / 134376000
301721,001949,2013,Q4,exh,-82832000.0,-3.8679454331417493,(-82832000 - 28882000) / 28882000
301721,101855,2013,FY,arp,34324000.0,7.18212157330155,(34324000 - 4195000) / 4195000
301721,101855,2013,Q1,arp,6889000.0,3.1350540216086435,(6889000 - 1666000) / 1666000
301721,101855,2013,Q2,arp,4508000.0,-0.34562345768616637,(4508000 - 6889000) / 6889000
301721,101855,2013,Q3,arp,10748000.0,1.3842058562555457,(10748000 - 4508000) / 4508000
301721,101855,2013,Q4,arp,12179000.0,0.13314104949758093,(12179000 - 10748000) / 10748000
301721,101855,2014,Q1,arp,13187000.0,0.08276541587979308,(13187000 - 12179000) / 12179000
301721,101855,2014,Q2,arp,13263000.0,0.005763251687267764,(13263000 - 13187000) / 13187000
301721,101855,2014,Q3,arp,16577000.0,0.24986805398476966,(16577000 - 13263000) / 13263000
301721,101855,2015,Q3,arp,24716000.0,-0.01908957415565345,(24716000 - 25197000) / 25197000
301721,102316,2015,Q2,atls,33187000.0,-0.045005899110816955,(33187000 - 34751000) / 34751000
301721,102316,2015,Q3,atls,28290000.0,-0.14755777864826589,(28290000 - 33187000) / 33187000
301721,001739,2011,Q1,ato,38895000.0,-0.49683243111164443,(38895000 - 77300292) / 77300292
301721,001739,2011,Q4,ato,38148000.0,0.0642488492118845,(38148000 - 35845000) / 35845000
301721,001741,2009,FY,atw,2293000.0,0.626241134751773,(2293000 - 1410000) / 1410000
301721,001741,2011,FY,atw,4530000.0,0.6623853211009174,(4530000 - 2725000) / 2725000
301721,001741,2011,Q3,atw,1900000.0,3.139433551198257,(1900000 - 459000) / 459000
301721,001741,2011,Q4,atw,1493000.0,-0.21421052631578946,(1493000 - 1900000) / 1900000
301721,001741,2012,FY,atw,6460000.0,0.4260485651214128,(6460000 - 4530000) / 4530000
301721,001741,2012,Q2,atw,1080000.0,0.7910447761194029,(1080000 - 603000) / 603000
301721,001741,2012,Q4,atw,3260000.0,1.1489782465392222,(3260000 - 1517000) / 1517000
301721,001741,2013,FY,atw,24903000.0,2.854953560371517,(24903000 - 6460000) / 6460000
301721,001741,2013,Q1,atw,4408000.0,0.3521472392638037,(4408000 - 3260000) / 3260000
301721,001741,2013,Q2,atw,6547000.0,0.4852540834845735,(6547000 - 4408000) / 4408000
301721,001741,2013,Q3,atw,5692000.0,-0.13059416526653428,(5692000 - 6547000) / 6547000
301721,001741,2013,Q4,atw,8256000.0,0.45045678144764584,(8256000 - 5692000) / 5692000
301721,001741,2014,FY,atw,41803000.0,0.6786330964140866,(41803000 - 24903000) / 24903000
301721,001741,2014,Q1,atw,8211000.0,-0.005450581395348837,(8211000 - 8256000) / 8256000
301721,001741,2014,Q2,atw,11502000.0,0.4008037997807819,(11502000 - 8211000) / 8211000
301721,001741,2014,Q3,atw,11219000.0,-0.024604416623195968,(11219000 - 11502000) / 11502000
301721,001741,2014,Q4,atw,10871000.0,-0.031018807380336928,(10871000 - 11219000) / 11219000
301721,001741,2015,Q1,atw,15504000.0,0.4261797442737559,(15504000 - 10871000) / 10871000
301721,002999,2011,FY,axas,4898000.0,-0.46211289259828686,(4898000 - 9106000) / 9106000
301721,002999,2011,Q2,axas,1336000.0,-0.167601246105919,(1336000 - 1605000) / 1605000
301721,002999,2011,Q3,axas,983000.0,-0.26422155688622756,(983000 - 1336000) / 1336000
301721,002999,2012,Q3,axas,1596000.0,0.2566929133858268,(1596000 - 1270000) / 1270000
301721,002999,2012,Q4,axas,1442000.0,-0.09649122807017543,(1442000 - 1596000) / 1596000
301721,002999,2013,Q3,axas,1110000.0,-0.11834789515488484,(1110000 - 1259000) / 1259000
301721,002999,2013,Q4,axas,979000.0,-0.11801801801801802,(979000 - 1110000) / 1110000
301721,002999,2014,FY,axas,2570000.0,-0.4359086918349429,(2570000 - 4556000) / 4556000
301721,002999,2014,Q1,axas,602000.0,-0.38508682328907046,(602000 - 979000) / 979000
301721,002999,2014,Q2,axas,777000.0,0.29069767441860467,(777000 - 602000) / 602000
301721,002999,2014,Q3,axas,548000.0,-0.2947232947232947,(548000 - 777000) / 777000
301721,002999,2014,Q4,axas,643000.0,0.17335766423357665,(643000 - 548000) / 548000
301721,002999,2015,Q1,axas,834000.0,0.29704510108864696,(834000 - 643000) / 643000
301721,002999,2015,Q3,axas,992000.0,0.03549060542797495,(992000 - 958000) / 958000
301721,009306,2012,FY,fish,4927000.0,0.31984998660594693,(4927000 - 3733000) / 3733000
301721,009306,2014,FY,fish,766000.0,-0.8238675557599449,(766000 - 4349000) / 4349000
301721,009306,2014,Q1,azur,2656000.0,13.92134831460674,(2656000 - 178000) / 178000
301721,009306,2014,Q2,azur,2604000.0,-0.01957831325301205,(2604000 - 2656000) / 2656000
301721,009306,2014,Q3,azur,3965000.0,0.5226574500768049,(3965000 - 2604000) / 2604000
301721,009306,2014,Q4,fish,-8459000.0,-3.133417402269861,(-8459000 - 3965000) / 3965000
301721,009306,2015,Q3,fish,1973000.0,-0.0035353535353535356,(1973000 - 1980000) / 1980000
301721,003027,2010,FY,bas,46471000.0,0.41039181765759203,(46471000 - 32949000) / 32949000
301721,003027,2012,Q1,bas,15223000.0,-0.005357726233257106,(15223000 - 15305000) / 15305000
301721,000799,2010,FY,bbep,24552000.0,0.3040845594093589,(24552000 - 18827000) / 18827000
301721,000799,2011,FY,bbep,39165000.0,0.5951857282502444,(39165000 - 24552000) / 24552000
301721,000799,2011,Q2,bbep,9080000.0,-0.036093418259023353,(9080000 - 9420000) / 9420000
301721,000799,2011,Q3,bbep,9270000.0,0.02092511013215859,(9270000 - 9080000) / 9080000
301721,000799,2012,FY,bbep,61206000.0,0.5627728839525086,(61206000 - 39165000) / 39165000
301721,000799,2012,Q1,bbep,13800000.0,0.21105748135146996,(13800000 - 11395000) / 11395000
301721,000799,2012,Q2,bbep,14069000.0,0.019492753623188405,(14069000 - 13800000) / 13800000
301721,000799,2012,Q3,bbep,15362000.0,0.09190418650934679,(15362000 - 14069000) / 14069000
301721,000799,2012,Q4,bbep,17975000.0,0.1700950397083713,(17975000 - 15362000) / 15362000
301721,000799,2013,FY,bbep,87067000.0,0.422523935561873,(87067000 - 61206000) / 61206000
301721,000799,2013,Q1,bbep,18419000.0,0.0247009735744089,(18419000 - 17975000) / 17975000
301721,000799,2013,Q2,bbep,18420000.0,5.4291763939410394e-05,(18420000 - 18419000) / 18419000
301721,000799,2013,Q3,bbep,23548000.0,0.27839305103148754,(23548000 - 18420000) / 18420000
301721,000799,2013,Q4,bbep,26680000.0,0.1330049261083744,(26680000 - 23548000) / 23548000
301721,000799,2014,FY,bbep,126960000.0,0.4581873729426763,(126960000 - 87067000) / 87067000
301721,000799,2014,Q1,bbep,30658000.0,0.14910044977511244,(30658000 - 26680000) / 26680000
301721,000799,2014,Q2,bbep,30208000.0,-0.01467806119120621,(30208000 - 30658000) / 30658000
301721,000799,2014,Q4,bbep,36600000.0,0.2409303587170272,(36600000 - 29494000) / 29494000
301721,000799,2015,FY,bbep,203027000.0,0.5991414618777567,(203027000 - 126960000) / 126960000
301721,000799,2015,Q2,bbep,61404000.0,0.5480650447497794,(61404000 - 39665000) / 39665000
301721,000799,2015,Q3,bbep,50919000.0,-0.17075434825092828,(50919000 - 61404000) / 61404000
301721,000799,2015,Q4,bbep,51039000.0,0.0023566841454074118,(51039000 - 50919000) / 50919000
301721,001751,2009,FY,bbg,30647000.0,0.5543439671349597,(30647000 - 19717000) / 19717000
301721,001751,2010,FY,bbg,44302000.0,0.4455574770776911,(44302000 - 30647000) / 30647000
301721,001751,2010,Q2,bbg,11199000.0,0.10629260100760644,(11199000 - 10123000) / 10123000
301721,001751,2011,FY,bbg,58616000.0,0.3231005372217959,(58616000 - 44302000) / 44302000
301721,001751,2011,Q4,bbg,20238000.0,0.4440242597217267,(20238000 - 14015000) / 14015000
301721,001751,2012,FY,bbg,95506000.0,0.6293503480278422,(95506000 - 58616000) / 58616000
301721,001751,2012,Q1,bbg,21590000.0,0.06680502025891887,(21590000 - 20238000) / 20238000
301721,001751,2012,Q2,bbg,23912000.0,0.10754979157017137,(23912000 - 21590000) / 21590000
301721,001751,2012,Q3,bbg,24527000.0,0.02571930411508866,(24527000 - 23912000) / 23912000
301721,102213,2012,FY,bbls,0.0,-1.0,(0 - 137) / 137
301721,007565,2012,Q4,bcei,1791157.0,0.5912428018343441,(1791157 - 1125634) / 1125634
301721,007565,2013,FY,bcei,21972000.0,4.316235180256473,(21972000 - 4133000) / 4133000
301721,007565,2013,Q1,bcei,1963000.0,0.09593966358057948,(1963000 - 1791157) / 1791157
301721,007565,2013,Q2,bcei,5870000.0,1.9903209373408048,(5870000 - 1963000) / 1963000
301721,007565,2013,Q3,bcei,6180000.0,0.05281090289608177,(6180000 - 5870000) / 5870000
301721,007565,2013,Q4,bcei,7959000.0,0.2878640776699029,(7959000 - 6180000) / 6180000
301721,007565,2014,FY,bcei,46447000.0,1.1139177134534863,(46447000 - 21972000) / 21972000
301721,007565,2014,Q1,bcei,9335000.0,0.17288604095991958,(9335000 - 7959000) / 7959000
301721,007565,2014,Q2,bcei,9434000.0,0.01060524906266738,(9434000 - 9335000) / 9335000
301721,007565,2014,Q3,bcei,13228000.0,0.4021623913504346,(13228000 - 9434000) / 9434000
301721,007565,2014,Q4,bcei,14450000.0,0.09237980042334443,(14450000 - 13228000) / 13228000
301721,007565,2015,Q1,bcei,14238000.0,-0.01467128027681661,(14238000 - 14450000) / 14450000
301721,007565,2015,Q2,bcei,14468000.0,0.01615395420705155,(14468000 - 14238000) / 14238000
301721,003063,2012,FY,bdco,954579.0,17.59328009349435,(954579 - 51340) / 51340
301721,003063,2012,Q1,bdco,233517.0,14.216799165906425,(233517 - 15346) / 15346
301721,003063,2012,Q2,bdco,275333.0,0.17907047452647987,(275333 - 233517) / 233517
301721,003063,2012,Q3,bdco,74227.0,-0.7304100852422339,(74227 - 275333) / 275333
301721,003063,2012,Q4,bdco,371502.0,4.004944292508117,(371502 - 74227) / 74227
301721,003063,2013,Q3,bdco,226374.0,-0.19355482248330994,(226374 - 280706) / 280706
301721,003063,2014,Q4,bdco,216786.0,0.011095719822580419,(216786 - 214407) / 214407
301721,003063,2015,Q2,bdco,732296.0,2.5193848371981256,(732296 - 208075) / 208075
301721,003063,2015,Q3,bdco,382191.0,-0.47809219222827926,(382191 - 732296) / 732296
301721,000080,2009,FY,bhi,125000000.0,1.0161290322580645,(125000000 - 62000000) / 62000000
301721,000080,2009,Q2,bhi,34000000.0,-0.02857142857142857,(34000000 - 35000000) / 35000000
301721,000080,2009,Q3,bhi,29000000.0,-0.14705882352941177,(29000000 - 34000000) / 34000000
301721,000080,2010,Q1,bhi,24000000.0,-0.1111111111111111,(24000000 - 27000000) / 27000000
301721,000080,2010,Q3,bhi,39000000.0,0.3,(39000000 - 30000000) / 30000000
301721,000080,2010,Q4,bhi,48000000.0,0.23076923076923078,(48000000 - 39000000) / 39000000
301721,000080,2011,FY,bhi,221000000.0,0.5673758865248227,(221000000 - 141000000) / 141000000
301721,000080,2011,Q1,bhi,52000000.0,0.08333333333333333,(52000000 - 48000000) / 48000000
301721,000080,2011,Q2,bhi,54000000.0,0.038461538461538464,(54000000 - 52000000) / 52000000
301721,000080,2011,Q3,bhi,58000000.0,0.07407407407407407,(58000000 - 54000000) / 54000000
301721,003127,2011,FY,bkep,32898000.0,-0.32361528023356223,(32898000 - 48638000) / 48638000
301721,003127,2011,Q2,bkep,9112000.0,0.006628369421122404,(9112000 - 9052000) / 9052000
301721,003127,2011,Q3,bkep,9120000.0,0.000877963125548727,(9120000 - 9112000) / 9112000
301721,003127,2012,FY,bkep,11705000.0,-0.6442032950331327,(11705000 - 32898000) / 32898000
301721,003127,2012,Q1,bkep,3071000.0,-0.4529747060919131,(3071000 - 5614000) / 5614000
301721,003127,2012,Q2,bkep,2897000.0,-0.05665906870726148,(2897000 - 3071000) / 3071000
301721,003127,2012,Q3,bkep,2909000.0,0.004142216085605799,(2909000 - 2897000) / 2897000
301721,003127,2012,Q4,bkep,2828000.0,-0.027844620144379512,(2828000 - 2909000) / 2909000
301721,003127,2013,Q2,bkep,4559000.0,0.6687408491947291,(4559000 - 2732000) / 2732000
301721,003127,2013,Q3,bkep,1897000.0,-0.5838999780653652,(1897000 - 4559000) / 4559000
301721,003127,2015,Q2,bkep,1951000.0,-0.5444781695073546,(1951000 - 4283000) / 4283000
301721,001767,2009,FY,bkh,83253000.0,0.42918698070452516,(83253000 - 58252000) / 58252000
301721,001767,2014,FY,bkh,70960000.0,-0.36522703689125846,(70960000 - 111788000) / 111788000
301721,001779,2010,Q2,bpl,21350000.0,-0.014130033247137052,(21350000 - 21656000) / 21656000
301721,001779,2011,FY,bpl,119561000.0,0.3408359407417376,(119561000 - 89169000) / 89169000
301721,001779,2011,Q1,bpl,28497000.0,0.1833810888252149,(28497000 - 24081000) / 24081000
301721,001779,2011,Q2,bpl,28596000.0,0.0034740498999894726,(28596000 - 28497000) / 28497000
301721,001779,2011,Q3,bpl,33199000.0,0.16096656875087426,(33199000 - 28596000) / 28596000
301721,001779,2014,FY,bpl,171235000.0,0.3079361442102047,(171235000 - 130920000) / 130920000
301721,001779,2014,Q1,bpl,41213000.0,0.14185576150500098,(41213000 - 36093000) / 36093000
301721,001779,2014,Q2,bpl,42012000.0,0.0193870865988887,(42012000 - 41213000) / 41213000
301721,003190,2011,FY,bpz,19772000.0,0.7018419693578929,(19772000 - 11618000) / 11618000
301721,003190,2011,Q2,bpz,4905000.0,0.3132530120481928,(4905000 - 3735000) / 3735000
301721,003190,2011,Q3,bpz,5600000.0,0.14169215086646278,(5600000 - 4905000) / 4905000
301721,003190,2012,Q1,bpz,6210000.0,0.12255965292841649,(6210000 - 5532000) / 5532000
301721,003190,2012,Q3,bpz,2302000.0,-0.4357843137254902,(2302000 - 4080000) / 4080000
301721,003190,2012,Q4,bpz,3523000.0,0.5304083405734145,(3523000 - 2302000) / 2302000
301721,003190,2013,Q1,bpz,4298000.0,0.21998296906045983,(4298000 - 3523000) / 3523000
