termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
907959,004372,2014,Q2,aplp,1041736000.0,0.29957896443964843,(1041736000 - 801595000) / 801595000
907959,004372,2014,Q3,aplp,1220013000.0,0.17113452928573075,(1220013000 - 1041736000) / 1041736000
907959,004372,2014,Q4,aplp,1300295000.0,0.06580421684031236,(1300295000 - 1220013000) / 1220013000
907959,004372,2015,Q1,aplp,1342581000.0,0.03252031269827232,(1342581000 - 1300295000) / 1300295000
907959,004372,2015,Q2,aplp,1382371000.0,0.029636945554867827,(1382371000 - 1342581000) / 1342581000
907959,001722,2012,FY,apu,2297363000.0,1.4733199261889331,(2297363000 - 928858000) / 928858000
907959,001722,2012,Q2,apu,2337935000.0,1.519033345257233,(2337935000 - 928108000) / 928108000
907959,001722,2012,Q3,apu,2301720000.0,-0.015490165466533501,(2301720000 - 2337935000) / 2337935000
907959,001722,2012,Q4,apu,2297363000.0,-0.001892932241975566,(2297363000 - 2301720000) / 2301720000
907959,001722,2013,Q1,apu,2294704000.0,-0.0011574139567843654,(2294704000 - 2297363000) / 2297363000
907959,002883,2013,FY,arex,250000000.0,1.3584905660377358,(250000000 - 106000000) / 106000000
907959,002883,2013,Q4,arex,250000000.0,0.0,(250000000 - 250000000) / 250000000
907959,002883,2014,Q3,arex,339500000.0,0.14695945945945946,(339500000 - 296000000) / 296000000
907959,002883,2015,Q2,arex,499098000.0,0.08499565217391304,(499098000 - 460000000) / 460000000
907959,002883,2015,Q3,arex,515593000.0,0.03304962151721706,(515593000 - 499098000) / 499098000
907959,001727,2010,FY,arlp,704000000.0,0.6682464454976303,(704000000 - 422000000) / 422000000
907959,001727,2010,Q4,arlp,704000000.0,0.7425742574257426,(704000000 - 404000000) / 404000000
907959,001727,2011,Q2,arlp,704000000.0,0.0,(704000000 - 704000000) / 704000000
907959,001727,2011,Q3,arlp,686000000.0,-0.02556818181818182,(686000000 - 704000000) / 704000000
907959,001727,2015,Q2,arlp,788000000.0,0.2813008130081301,(788000000 - 615000000) / 615000000
907959,001727,2015,Q3,arlp,810889000.0,0.029046954314720812,(810889000 - 788000000) / 788000000
907959,101855,2013,FY,arp,942334000.0,1.6814654620473786,(942334000 - 351425000) / 351425000
907959,101855,2013,Q1,arp,420000000.0,0.19513409689122857,(420000000 - 351425000) / 351425000
907959,101855,2013,Q2,arp,275000000.0,-0.34523809523809523,(275000000 - 420000000) / 420000000
907959,101855,2013,Q3,arp,948279000.0,2.448287272727273,(948279000 - 275000000) / 275000000
907959,101855,2013,Q4,arp,942334000.0,-0.006269251981747988,(942334000 - 948279000) / 948279000
907959,101855,2014,FY,arp,1283022000.0,0.36153635547481044,(1283022000 - 942334000) / 942334000
907959,101855,2014,Q1,arp,889388000.0,-0.05618602321469882,(889388000 - 942334000) / 942334000
907959,101855,2014,Q2,arp,1203973000.0,0.3537095171061449,(1203973000 - 889388000) / 889388000
907959,101855,2015,Q1,arp,1394460000.0,0.0868558762047728,(1394460000 - 1283022000) / 1283022000
907959,001741,2011,FY,atw,520000000.0,1.2608695652173914,(520000000 - 230000000) / 230000000
907959,001741,2011,Q3,atw,400000000.0,-0.12087912087912088,(400000000 - 455000000) / 455000000
907959,001741,2011,Q4,atw,520000000.0,0.3,(520000000 - 400000000) / 400000000
907959,001741,2012,FY,atw,830000000.0,0.5961538461538461,(830000000 - 520000000) / 520000000
907959,001741,2012,Q1,atw,520000000.0,0.0,(520000000 - 520000000) / 520000000
907959,001741,2012,Q2,atw,600000000.0,0.15384615384615385,(600000000 - 520000000) / 520000000
907959,001741,2012,Q3,atw,655000000.0,0.09166666666666666,(655000000 - 600000000) / 600000000
907959,001741,2012,Q4,atw,830000000.0,0.26717557251908397,(830000000 - 655000000) / 655000000
907959,001741,2013,FY,atw,1263232000.0,0.521966265060241,(1263232000 - 830000000) / 830000000
907959,001741,2013,Q1,atw,1070000000.0,0.2891566265060241,(1070000000 - 830000000) / 830000000
907959,001741,2013,Q2,atw,1040000000.0,-0.028037383177570093,(1040000000 - 1070000000) / 1070000000
907959,001741,2013,Q3,atw,1338500000.0,0.28701923076923075,(1338500000 - 1040000000) / 1040000000
907959,001741,2013,Q4,atw,1263232000.0,-0.056233096750093386,(1263232000 - 1338500000) / 1338500000
907959,001741,2014,FY,atw,1742122000.0,0.37909900952477454,(1742122000 - 1263232000) / 1263232000
907959,001741,2014,Q1,atw,1602961000.0,0.26893634740095246,(1602961000 - 1263232000) / 1263232000
907959,001741,2014,Q2,atw,1512685000.0,-0.05631827599049509,(1512685000 - 1602961000) / 1602961000
907959,001741,2014,Q4,atw,1742122000.0,0.18721199177323794,(1742122000 - 1467406000) / 1467406000
907959,002999,2012,Q1,axas,126711000.0,0.003587891460343107,(126711000 - 126258000) / 126258000
907959,002999,2012,Q3,axas,145616000.0,0.0655037171457004,(145616000 - 136664000) / 136664000
907959,002999,2013,FY,axas,41790000.0,-0.6632581526337419,(41790000 - 124101000) / 124101000
907959,002999,2013,Q4,axas,41790000.0,-0.6148209594912208,(41790000 - 108495000) / 108495000
907959,002999,2014,FY,axas,76554000.0,0.8318736539842068,(76554000 - 41790000) / 41790000
907959,002999,2014,Q1,axas,68404000.0,0.6368509212730318,(68404000 - 41790000) / 41790000
907959,002999,2014,Q2,axas,44850000.0,-0.3443365885035963,(44850000 - 68404000) / 68404000
907959,002999,2014,Q3,axas,59290000.0,0.32196209587513935,(59290000 - 44850000) / 44850000
907959,002999,2014,Q4,axas,76554000.0,0.29117895091921064,(76554000 - 59290000) / 59290000
907959,002999,2015,Q1,axas,116152000.0,0.5172557932962354,(116152000 - 76554000) / 76554000
907959,002999,2015,Q2,axas,113574000.0,-0.02219505475583718,(113574000 - 116152000) / 116152000
907959,002999,2015,Q3,axas,124991000.0,0.10052476799267437,(124991000 - 113574000) / 113574000
907959,009306,2013,FY,azur,4000000.0,-0.9667359667359667,(4000000 - 120250000) / 120250000
907959,009306,2013,Q4,azur,4000000.0,-0.5294117647058824,(4000000 - 8500000) / 8500000
907959,009306,2014,FY,azur,11000000.0,1.75,(11000000 - 4000000) / 4000000
907959,009306,2014,Q2,azur,6000000.0,0.2,(6000000 - 5000000) / 5000000
907959,009306,2014,Q4,azur,11000000.0,0.0,(11000000 - 11000000) / 11000000
907959,009306,2015,Q1,azur,182771000.0,15.615545454545455,(182771000 - 11000000) / 11000000
907959,009306,2015,Q2,azur,142951000.0,-0.21786826137625773,(142951000 - 182771000) / 182771000
907959,009306,2015,Q3,azur,225735000.0,0.5791075263551847,(225735000 - 142951000) / 142951000
907959,003027,2011,FY,bas,748976000.0,0.5780274235822581,(748976000 - 474628000) / 474628000
907959,003027,2011,Q4,bas,748976000.0,0.009328162101410409,(748976000 - 742054000) / 742054000
907959,000799,2014,FY,bbep,3352160000.0,0.7739346713059124,(3352160000 - 1889675000) / 1889675000
907959,001751,2011,FY,bbg,882240000.0,1.1816077685652042,(882240000 - 404399000) / 404399000
907959,001751,2011,Q4,bbg,882240000.0,0.08893916559592092,(882240000 - 810183000) / 810183000
907959,001751,2012,FY,bbg,1156654000.0,0.31104234675371784,(1156654000 - 882240000) / 882240000
907959,001751,2012,Q2,bbg,1142317000.0,0.07065987583042155,(1142317000 - 1066928000) / 1066928000
907959,001751,2012,Q3,bbg,1318540000.0,0.15426803593048163,(1318540000 - 1142317000) / 1142317000
907959,001751,2012,Q4,bbg,1156654000.0,-0.12277670757049464,(1156654000 - 1318540000) / 1318540000
907959,001751,2014,Q3,bbg,828624000.0,-0.2546354556927525,(828624000 - 1111703000) / 1111703000
907959,102213,2012,FY,bbls,0.0,-1.0,(0 - 3250) / 3250
907959,007565,2013,FY,bcei,508847000.0,2.2205506329113924,(508847000 - 158000000) / 158000000
907959,007565,2013,Q4,bcei,508847000.0,0.5032407680945347,(508847000 - 338500000) / 338500000
907959,007565,2014,FY,bcei,840619000.0,0.6520073813936212,(840619000 - 508847000) / 508847000
907959,007565,2014,Q2,bcei,22414000.0,0.008594699185528507,(22414000 - 22223000) / 22223000
907959,007565,2014,Q3,bcei,10604000.0,-0.5269028285892745,(10604000 - 22414000) / 22414000
907959,007565,2014,Q4,bcei,840619000.0,78.27376461712561,(840619000 - 10604000) / 10604000
907959,007565,2015,Q1,bcei,807313000.0,-0.03962080324142091,(807313000 - 840619000) / 840619000
907959,007565,2015,Q2,bcei,850006000.0,0.052882834786507835,(850006000 - 807313000) / 807313000
907959,007565,2015,Q3,bcei,875699000.0,0.030226845457561477,(875699000 - 850006000) / 850006000
907959,003063,2013,Q1,bdco,4960584.0,-0.6454070572986902,(4960584 - 13989517) / 13989517
907959,003063,2013,Q2,bdco,8665775.0,0.746926369959666,(8665775 - 4960584) / 4960584
907959,003063,2013,Q3,bdco,1300000.0,-0.8499845657197423,(1300000 - 8665775) / 8665775
907959,003063,2014,Q1,bdco,9837229.0,-0.38964222711307805,(9837229 - 16117152) / 16117152
907959,003063,2014,Q2,bdco,12107767.0,0.23081072932225122,(12107767 - 9837229) / 9837229
907959,003063,2014,Q3,bdco,12334473.0,0.018724014097727518,(12334473 - 12107767) / 12107767
907959,003063,2015,Q2,bdco,30983121.0,1.6359249914115614,(30983121 - 11754174) / 11754174
907959,003063,2015,Q3,bdco,30579560.0,-0.013025188779400242,(30579560 - 30983121) / 30983121
907959,000080,2010,FY,bhi,3885000000.0,1.1583333333333334,(3885000000 - 1800000000) / 1800000000
907959,000080,2010,Q3,bhi,3555000000.0,0.7190522243713733,(3555000000 - 2068000000) / 2068000000
907959,000080,2010,Q4,bhi,3885000000.0,0.09282700421940929,(3885000000 - 3555000000) / 3555000000
907959,000080,2011,Q1,bhi,3545000000.0,-0.08751608751608751,(3545000000 - 3885000000) / 3885000000
907959,000080,2011,Q2,bhi,3549000000.0,0.0011283497884344146,(3549000000 - 3545000000) / 3545000000
907959,001767,2010,Q2,bkh,990130000.0,-0.003406091912142154,(990130000 - 993514000) / 993514000
907959,001767,2010,Q3,bkh,1188293000.0,0.20013836566915455,(1188293000 - 990130000) / 990130000
907959,001767,2013,FY,bkh,1396948000.0,0.4878924502357604,(1396948000 - 938877000) / 938877000
907959,001767,2013,Q4,bkh,1396948000.0,0.46127477695639757,(1396948000 - 955979000) / 955979000
907959,001767,2014,Q1,bkh,1396949000.0,7.15846259130619e-07,(1396949000 - 1396948000) / 1396948000
907959,001767,2015,FY,bkh,1866866000.0,0.4727691704487811,(1866866000 - 1267589000) / 1267589000
907959,001767,2015,Q2,bkh,1567727000.0,0.01625052344719309,(1567727000 - 1542658000) / 1542658000
907959,001767,2015,Q3,bkh,1567797000.0,4.465063113667112e-05,(1567797000 - 1567727000) / 1567727000
907959,001767,2015,Q4,bkh,1866866000.0,0.19075747689273548,(1866866000 - 1567797000) / 1567797000
907959,001779,2011,FY,bpl,2393574000.0,0.5753488399643805,(2393574000 - 1519393000) / 1519393000
907959,001779,2011,Q2,bpl,2189238000.0,-0.08936216942012112,(2189238000 - 2404071000) / 2404071000
907959,001779,2011,Q3,bpl,2315106000.0,0.05749397735650487,(2315106000 - 2189238000) / 2189238000
907959,001779,2011,Q4,bpl,2393574000.0,0.03389391241696924,(2393574000 - 2315106000) / 2315106000
907959,001779,2014,Q1,bpl,3234002000.0,0.045685161012458,(3234002000 - 3092711000) / 3092711000
907959,001779,2014,Q3,bpl,3663690000.0,0.107091454277394,(3663690000 - 3309293000) / 3309293000
907959,003190,2011,FY,,248384000.0,0.5845869218500798,(248384000 - 156750000) / 156750000
907959,003190,2011,Q4,,248384000.0,-0.026158961169311837,(248384000 - 255056000) / 255056000
907959,003190,2012,Q2,,347705000.0,0.4923922140910359,(347705000 - 232985000) / 232985000
907959,003190,2012,Q3,,378101000.0,0.08741893271595175,(378101000 - 347705000) / 347705000
907959,003190,2013,Q2,,180132000.0,-0.06577807743173508,(180132000 - 192815000) / 192815000
907959,003190,2013,Q3,,205112000.0,0.1386760819843226,(205112000 - 180132000) / 180132000
907959,003206,2014,FY,brn,6650000.0,-0.4166666666666667,(6650000 - 11400000) / 11400000
907959,003206,2014,Q4,brn,6650000.0,-0.3605154341763631,(6650000 - 10399000) / 10399000
907959,003206,2015,FY,brn,0.0,-1.0,(0 - 6650000) / 6650000
907959,003206,2015,Q1,brn,5000000.0,-0.24812030075187969,(5000000 - 6650000) / 6650000
907959,003206,2015,Q2,brn,5000000.0,0.0,(5000000 - 5000000) / 5000000
907959,003206,2015,Q3,brn,4800000.0,-0.04,(4800000 - 5000000) / 5000000
907959,003206,2015,Q4,brn,0.0,-1.0,(0 - 4800000) / 4800000
907959,001785,2015,Q3,brs,1223003000.0,0.21888317486894296,(1223003000 - 1003380000) / 1003380000
907959,001786,2013,FY,bry,2302000000.0,0.3214695752009185,(2302000000 - 1742000000) / 1742000000
907959,102567,2015,FY,cafd,297206000.0,2.1949045955388335,(297206000 - 93025000) / 93025000
907959,102567,2015,Q4,cafd,297206000.0,0.0005184277500235649,(297206000 - 297052000) / 297052000
907959,001244,2008,FY,cam,1218600000.0,0.7857561547479485,(1218600000 - 682400000) / 682400000
907959,001244,2010,FY,cam,772900000.0,-0.3727988314533799,(772900000 - 1232300000) / 1232300000
907959,001244,2010,Q2,cam,773800000.0,-0.38440731901352426,(773800000 - 1257000000) / 1257000000
907959,001244,2010,Q3,cam,773900000.0,0.00012923235978288964,(773900000 - 773800000) / 773800000
907959,001244,2010,Q4,cam,772900000.0,-0.001292156609381057,(772900000 - 773900000) / 773900000
907959,001244,2011,FY,cam,1574200000.0,1.0367447276491137,(1574200000 - 772900000) / 772900000
907959,001244,2011,Q1,cam,777900000.0,0.0064691421917453746,(777900000 - 772900000) / 772900000
907959,001244,2011,Q2,cam,1523600000.0,0.9586065046921198,(1523600000 - 777900000) / 777900000
907959,001244,2011,Q3,cam,1576300000.0,0.03458913100551326,(1576300000 - 1523600000) / 1523600000
907959,001244,2011,Q4,cam,1574200000.0,-0.00133223371185688,(1574200000 - 1576300000) / 1576300000
907959,001244,2012,FY,cam,2047000000.0,0.3003430313810189,(2047000000 - 1574200000) / 1574200000
907959,001244,2012,Q1,cam,1574600000.0,0.00025409731927328164,(1574600000 - 1574200000) / 1574200000
907959,001244,2012,Q2,cam,2016100000.0,0.28038867013844787,(2016100000 - 1574600000) / 1574600000
907959,001244,2012,Q4,cam,2047000000.0,0.014471206264248191,(2047000000 - 2017800000) / 2017800000
907959,001244,2013,Q1,cam,2048400000.0,0.0006839276990718125,(2048400000 - 2047000000) / 2047000000
907959,001244,2014,Q2,cam,2814000000.0,0.0978892747064102,(2814000000 - 2563100000) / 2563100000
907959,001244,2014,Q3,cam,2809000000.0,-0.0017768301350390902,(2809000000 - 2814000000) / 2814000000
907959,007905,2013,Q3,capl,243243000.0,0.3087713068181818,(243243000 - 185856000) / 185856000
907959,007905,2014,FY,capl,283486000.0,0.6338403195223302,(283486000 - 173509000) / 173509000
907959,007905,2014,Q2,capl,299681000.0,0.6107292008191214,(299681000 - 186053000) / 186053000
907959,007905,2014,Q3,capl,146445000.0,-0.5113303813054548,(146445000 - 299681000) / 299681000
907959,007905,2014,Q4,capl,283486000.0,0.9357847656116631,(283486000 - 146445000) / 146445000
907959,007905,2015,FY,capl,438974000.0,0.5484856395024799,(438974000 - 283486000) / 283486000
907959,007905,2015,Q1,lgp,406150000.0,0.4326986165101628,(406150000 - 283486000) / 283486000
907959,007905,2015,Q3,lgp,436670000.0,0.592024383307934,(436670000 - 274286000) / 274286000
907959,007905,2015,Q4,capl,438974000.0,0.00527629560079694,(438974000 - 436670000) / 436670000
907959,100043,2012,FY,cbnr,0.0,-1.0,(0 - 37000000) / 37000000
907959,004776,2013,FY,cclp,29959000.0,1.9809950248756218,(29959000 - 10050000) / 10050000
907959,004776,2013,Q3,cclp,24373000.0,0.1339443565646227,(24373000 - 21494000) / 21494000
907959,004776,2013,Q4,cclp,29959000.0,0.22918803594141057,(29959000 - 24373000) / 24373000
907959,004776,2014,FY,cclp,539961000.0,17.023331886912114,(539961000 - 29959000) / 29959000
907959,004776,2014,Q2,cclp,37851000.0,0.17476722532588454,(37851000 - 32220000) / 32220000
907959,004776,2014,Q3,cclp,509881000.0,12.470740535256665,(509881000 - 37851000) / 37851000
907959,004776,2014,Q4,cclp,539961000.0,0.05899415746027014,(539961000 - 509881000) / 509881000
907959,004776,2015,Q1,cclp,553085000.0,0.02430545909797189,(553085000 - 539961000) / 539961000
907959,004776,2015,Q2,cclp,578212000.0,0.04543063001166186,(578212000 - 553085000) / 553085000
907959,002025,2013,FY,hlx,566152000.0,-0.4445286040022448,(566152000 - 1019228000) / 1019228000
907959,002025,2013,Q1,hlx,697708000.0,-0.3154544419894273,(697708000 - 1019228000) / 1019228000
907959,002025,2013,Q2,hlx,548588000.0,-0.2137283792073475,(548588000 - 697708000) / 697708000
907959,002025,2013,Q3,hlx,568580000.0,0.03644264912830758,(568580000 - 548588000) / 548588000
907959,002025,2013,Q4,hlx,566152000.0,-0.004270287382602272,(566152000 - 568580000) / 568580000
907959,002025,2015,Q2,hlx,722515000.0,0.4049468659154327,(722515000 - 514265000) / 514265000
907959,002025,2015,Q3,hlx,704568000.0,-0.024839622706795014,(704568000 - 722515000) / 722515000
907959,002207,2010,FY,ceqp,1661100000.0,0.5062568008705114,(1661100000 - 1102800000) / 1102800000
907959,002207,2010,Q4,ceqp,1661100000.0,0.3118780603380193,(1661100000 - 1266200000) / 1266200000
907959,002207,2011,Q3,ceqp,1781700000.0,-0.017372600926538716,(1781700000 - 1813200000) / 1813200000
907959,002207,2012,FY,ceqp,739800000.0,-0.5964874004581652,(739800000 - 1833400000) / 1833400000
907959,002207,2012,Q3,ceqp,519500000.0,-0.689126922386452,(519500000 - 1671100000) / 1671100000
907959,002207,2012,Q4,ceqp,739800000.0,0.4240615976900866,(739800000 - 519500000) / 519500000
907959,002207,2013,FY,ceqp,2260900000.0,2.056096242227629,(2260900000 - 739800000) / 739800000
907959,002207,2013,Q1,ceqp,685200000.0,-0.07380373073803731,(685200000 - 739800000) / 739800000
907959,002207,2013,Q2,ceqp,1000200000.0,0.45971978984238177,(1000200000 - 685200000) / 685200000
907959,002207,2013,Q3,ceqp,1827400000.0,0.8270345930813837,(1827400000 - 1000200000) / 1000200000
907959,002207,2013,Q4,ceqp,2260900000.0,0.23722228302506293,(2260900000 - 1827400000) / 1827400000
907959,002207,2014,Q1,ceqp,2377300000.0,0.051483922331814765,(2377300000 - 2260900000) / 2260900000
907959,002207,2014,Q2,ceqp,2260000000.0,-0.04934169015269423,(2260000000 - 2377300000) / 2377300000
907959,001332,2012,Q1,chk,13082000000.0,0.23113118765292678,(13082000000 - 10626000000) / 10626000000
907959,001332,2012,Q2,chk,14329000000.0,0.09532181623604953,(14329000000 - 13082000000) / 13082000000
907959,001332,2012,Q3,chk,15755000000.0,0.09951845906902086,(15755000000 - 14329000000) / 14329000000
907959,102314,2014,FY,cjes,349875000.0,1.1307207454097012,(349875000 - 164205000) / 164205000
907959,001828,2011,FY,ckh,1036541000.0,0.45572400620747283,(1036541000 - 712045000) / 712045000
907959,001828,2011,Q4,ckh,1036541000.0,0.49635417944857235,(1036541000 - 692711000) / 692711000
907959,001828,2012,FY,ckh,677229000.0,-0.3466452364161186,(677229000 - 1036541000) / 1036541000
907959,001828,2012,Q1,ckh,998950000.0,-0.03626581100024022,(998950000 - 1036541000) / 1036541000
907959,001828,2012,Q2,ckh,965456000.0,-0.03352920566594925,(965456000 - 998950000) / 998950000
907959,001828,2012,Q3,ckh,1009648000.0,0.045773189042276397,(1009648000 - 965456000) / 965456000
907959,001828,2012,Q4,ckh,677229000.0,-0.3292424686623457,(677229000 - 1009648000) / 1009648000
907959,001828,2013,Q1,ckh,670819000.0,-0.009465040628797645,(670819000 - 677229000) / 677229000
907959,001828,2013,Q3,ckh,702179000.0,0.003753825657241124,(702179000 - 699553000) / 699553000
907959,001828,2014,Q1,ckh,880058000.0,0.0007015820276743977,(880058000 - 879441000) / 879441000
907959,000087,2010,FY,clb,0.0,-1.0,(0 - 209112000) / 209112000
907959,000087,2012,Q2,clb,206053000.0,0.04032494219098684,(206053000 - 198066000) / 198066000
907959,000087,2012,Q3,clb,213044000.0,0.03392816411311653,(213044000 - 206053000) / 206053000
907959,000087,2014,FY,clb,353672000.0,0.3246043100800743,(353672000 - 267002000) / 267002000
907959,000087,2014,Q2,clb,333000000.0,0.1935483870967742,(333000000 - 279000000) / 279000000
907959,000087,2014,Q3,clb,370000000.0,0.1111111111111111,(370000000 - 333000000) / 333000000
907959,000087,2014,Q4,clb,353672000.0,-0.04412972972972973,(353672000 - 370000000) / 370000000
907959,000087,2015,Q1,clb,373000000.0,0.05464950575674636,(373000000 - 353672000) / 353672000
907959,001831,2011,FY,clh,524203000.0,0.9855647766915271,(524203000 - 264007000) / 264007000
907959,001831,2011,Q2,clh,524994000.0,-0.0008031731047398633,(524994000 - 525416000) / 525416000
907959,001831,2011,Q3,clh,524590000.0,-0.0007695326041821431,(524590000 - 524994000) / 524994000
907959,001831,2011,Q4,clh,524203000.0,-0.0007377189805371815,(524203000 - 524590000) / 524590000
907959,001831,2012,FY,clh,1400000000.0,1.6707210756138366,(1400000000 - 524203000) / 524203000
907959,001831,2012,Q3,clh,800000000.0,0.5282312060991707,(800000000 - 523481000) / 523481000
907959,001831,2012,Q4,clh,1400000000.0,0.75,(1400000000 - 800000000) / 800000000
907959,001831,2013,Q1,clh,1400000000.0,0.0,(1400000000 - 1400000000) / 1400000000
907959,001831,2013,Q2,clh,1400000000.0,0.0,(1400000000 - 1400000000) / 1400000000
907959,001831,2013,Q3,clh,1400000000.0,0.0,(1400000000 - 1400000000) / 1400000000
907959,003748,2011,FY,clmt,586539000.0,0.6094651662454621,(586539000 - 364431000) / 364431000
907959,003748,2011,Q4,clmt,586539000.0,-0.08680462032125526,(586539000 - 642293000) / 642293000
907959,003748,2012,FY,clmt,862700000.0,0.4708314366137631,(862700000 - 586539000) / 586539000
907959,003748,2012,Q2,clmt,862255000.0,0.29541046508308755,(862255000 - 665623000) / 665623000
907959,003748,2012,Q3,clmt,862513000.0,0.0002992154293103548,(862513000 - 862255000) / 862255000
907959,003748,2012,Q4,clmt,862700000.0,0.00021680832636725476,(862700000 - 862513000) / 862513000
907959,003748,2013,Q1,clmt,892300000.0,0.03431088443259534,(892300000 - 862700000) / 862700000
907959,003748,2014,FY,clmt,1719400000.0,0.5484510086455331,(1719400000 - 1110400000) / 1110400000
907959,003748,2014,Q1,clmt,1518400000.0,0.36743515850144093,(1518400000 - 1110400000) / 1110400000
907959,003748,2014,Q2,clmt,1578800000.0,0.03977871443624868,(1578800000 - 1518400000) / 1518400000
907959,003748,2014,Q3,clmt,1683100000.0,0.06606283253103623,(1683100000 - 1578800000) / 1578800000
907959,003748,2014,Q4,clmt,1719400000.0,0.021567345968748142,(1719400000 - 1683100000) / 1683100000
907959,001833,2010,FY,clr,925991000.0,0.76876513779693,(925991000 - 523524000) / 523524000
907959,001833,2010,Q4,clr,925991000.0,0.033567841663904134,(925991000 - 895917000) / 895917000
