termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
425740,002883,2014,Q4,arex,26987000.0,0.20225419877934692,(26987000 - 22447000) / 22447000
425740,002883,2015,Q1,arex,-7708000.0,-1.2856190017415792,(-7708000 - 26987000) / 26987000
425740,002883,2015,Q2,arex,-11850000.0,0.5373637778930981,(-11850000 - -7708000) / -7708000
425740,002883,2015,Q3,arex,-148787000.0,11.555864978902953,(-148787000 - -11850000) / -11850000
425740,001727,2009,FY,arlp,192157000.0,0.4321264607679466,(192157000 - 134176000) / 134176000
425740,001727,2010,FY,arlp,321017000.0,0.6705974801854734,(321017000 - 192157000) / 192157000
425740,001727,2010,Q2,arlp,85461000.0,0.13966234597535607,(85461000 - 74988000) / 74988000
425740,001727,2010,Q3,arlp,73201000.0,-0.14345724950562244,(73201000 - 85461000) / 85461000
425740,001727,2010,Q4,arlp,87367000.0,0.19352194642149698,(87367000 - 73201000) / 73201000
425740,001727,2011,Q3,arlp,104093000.0,0.060247713337000144,(104093000 - 98178000) / 98178000
425740,001727,2012,Q3,arlp,60510000.0,-0.3660887329107957,(60510000 - 95455000) / 95455000
425740,001727,2013,Q3,arlp,87186000.0,-0.16226915463996772,(87186000 - 104074000) / 104074000
425740,001727,2014,Q2,arlp,137653000.0,0.1876466731087797,(137653000 - 115904000) / 115904000
425740,001727,2014,Q3,arlp,119978000.0,-0.12840257749558673,(119978000 - 137653000) / 137653000
425740,001727,2015,Q2,arlp,94864000.0,-0.10909090909090909,(94864000 - 106480000) / 106480000
425740,001727,2015,Q3,arlp,83379000.0,-0.12106805532130208,(83379000 - 94864000) / 94864000
425740,001949,2009,FY,exh,-549407000.0,-0.4200585000881407,(-549407000 - -947349000) / -947349000
425740,001949,2010,FY,exh,-101825000.0,-0.8146638102536007,(-101825000 - -549407000) / -549407000
425740,001949,2010,Q2,exh,17526000.0,0.05185451926539431,(17526000 - 16662000) / 16662000
425740,001949,2010,Q3,exh,-17985000.0,-2.0261896610749743,(-17985000 - 17526000) / 17526000
425740,001949,2010,Q4,exh,-118028000.0,5.562579927717542,(-118028000 - -17985000) / -17985000
425740,001949,2011,FY,exh,-340608000.0,2.3450331451018904,(-340608000 - -101825000) / -101825000
425740,001949,2011,Q1,exh,-30030000.0,-0.7455688480699495,(-30030000 - -118028000) / -118028000
425740,001949,2011,Q2,exh,-28026000.0,-0.06673326673326674,(-28026000 - -30030000) / -30030000
425740,001949,2011,Q3,exh,-215974000.0,6.706201384428745,(-215974000 - -28026000) / -28026000
425740,001949,2011,Q4,exh,-66578000.0,-0.6917314121144211,(-66578000 - -215974000) / -215974000
425740,001949,2012,FY,exh,-39486000.0,-0.8840720124013529,(-39486000 - -340608000) / -340608000
425740,001949,2012,Q1,exh,5495000.0,-1.082534771245757,(5495000 - -66578000) / -66578000
425740,001949,2012,Q2,exh,-152608000.0,-28.772156505914467,(-152608000 - 5495000) / 5495000
425740,001949,2012,Q3,exh,113366000.0,-1.7428575172992242,(113366000 - -152608000) / -152608000
425740,001949,2012,Q4,exh,-5739000.0,-1.0506236437732654,(-5739000 - 113366000) / 113366000
425740,001949,2013,FY,exh,123164000.0,-4.119181482044269,(123164000 - -39486000) / -39486000
425740,001949,2013,Q1,exh,50205000.0,-9.748039728175641,(50205000 - -5739000) / -5739000
425740,001949,2013,Q2,exh,9335000.0,-0.8140623443880092,(9335000 - 50205000) / 50205000
425740,001949,2013,Q3,exh,40977000.0,3.389608998393144,(40977000 - 9335000) / 9335000
425740,001949,2013,Q4,exh,22647000.0,-0.4473241086463138,(22647000 - 40977000) / 40977000
425740,001949,2014,Q1,exh,32596000.0,0.4393076345652846,(32596000 - 22647000) / 22647000
425740,001949,2014,Q2,exh,12377000.0,-0.6202908332310713,(12377000 - 32596000) / 32596000
425740,001949,2015,Q2,exh,-1389000.0,-1.0432144857196193,(-1389000 - 32142000) / 32142000
425740,001949,2015,Q3,exh,-6304000.0,3.538516918646508,(-6304000 - -1389000) / -1389000
425740,101855,2010,FY,arp,9281000.0,-1.1708295753649065,(9281000 - -54329000) / -54329000
425740,101855,2011,FY,arp,19899000.0,1.144057752397371,(19899000 - 9281000) / 9281000
425740,101855,2012,Q1,arp,-6208000.0,0.30942839063488714,(-6208000 - -4741000) / -4741000
425740,101855,2012,Q2,arp,-16707000.0,1.6912048969072164,(-16707000 - -6208000) / -6208000
425740,101855,2012,Q3,arp,-10079000.0,-0.39671993775064346,(-10079000 - -16707000) / -16707000
425740,102316,2015,Q2,atls,-20798000.0,3.3158331604067235,(-20798000 - -4819000) / -4819000
425740,102316,2015,Q3,atls,-143353000.0,5.892633907106452,(-143353000 - -20798000) / -20798000
425740,001739,2010,Q3,ato,-3154000.0,-1.027636121479768,(-3154000 - 114126000) / 114126000
