termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
697697,000184,2012,FY,amzg,10714000.0,11.387301455166849,(10714000 - 864918) / 864918
697697,000184,2012,Q1,amzg,1226000.0,0.8272380685527261,(1226000 - 670958) / 670958
697697,000184,2012,Q2,amzg,1691000.0,0.3792822185970636,(1691000 - 1226000) / 1226000
697697,000184,2012,Q3,amzg,2875000.0,0.7001774098166765,(2875000 - 1691000) / 1691000
697697,000184,2012,Q4,amzg,4922000.0,0.712,(4922000 - 2875000) / 2875000
697697,000184,2013,FY,amzg,43139000.0,3.026414037707672,(43139000 - 10714000) / 10714000
697697,000184,2013,Q1,amzg,7629000.0,0.5499796830556685,(7629000 - 4922000) / 4922000
697697,000184,2013,Q2,amzg,10370000.0,0.35928693144579893,(10370000 - 7629000) / 7629000
697697,000184,2013,Q3,amzg,11639000.0,0.12237222757955642,(11639000 - 10370000) / 10370000
697697,000184,2013,Q4,amzg,13501000.0,0.1599793796717931,(13501000 - 11639000) / 11639000
697697,000184,2014,FY,amzg,60549000.0,0.403579127935279,(60549000 - 43139000) / 43139000
697697,000184,2014,Q1,amzg,12545000.0,-0.07080956966150656,(12545000 - 13501000) / 13501000
697697,000184,2014,Q2,amzg,16463000.0,0.3123156636110004,(16463000 - 12545000) / 12545000
697697,000184,2014,Q3,amzg,17091000.0,0.03814614590293385,(17091000 - 16463000) / 16463000
697697,000184,2015,Q1,amzg,6874000.0,-0.5242906574394464,(6874000 - 14450000) / 14450000
697697,000184,2015,Q2,amzg,7141000.0,0.03884201338376491,(7141000 - 6874000) / 6874000
697697,000184,2015,Q3,amzg,5242000.0,-0.26592914157680997,(5242000 - 7141000) / 7141000
697697,002818,2012,FY,anfc,6022540.0,2.140470527746766,(6022540 - 1917719) / 1917719
697697,002818,2012,Q1,anfc,666206.0,-0.0051845812465095165,(666206 - 669678) / 669678
697697,002818,2012,Q2,anfc,1380524.0,1.0722179025706764,(1380524 - 666206) / 666206
697697,002818,2012,Q3,anfc,2285731.0,0.6556981262187401,(2285731 - 1380524) / 1380524
697697,002818,2012,Q4,anfc,1690079.0,-0.26059584439288785,(1690079 - 2285731) / 2285731
697697,002818,2013,FY,anfc,9276656.0,0.540322853812511,(9276656 - 6022540) / 6022540
697697,002818,2013,Q1,anfc,1911299.0,0.1308932896036221,(1911299 - 1690079) / 1690079
697697,002818,2013,Q2,anfc,2151001.0,0.12541313525513276,(2151001 - 1911299) / 1911299
697697,002818,2013,Q4,anfc,2601716.0,-0.004181211341784555,(2601716 - 2612640) / 2612640
697697,002818,2014,FY,anfc,21102823.0,1.2748308226585097,(21102823 - 9276656) / 9276656
697697,002818,2014,Q1,anfc,4030420.0,0.5491391066511487,(4030420 - 2601716) / 2601716
697697,002818,2014,Q2,anfc,5553997.0,0.37801941236893427,(5553997 - 4030420) / 4030420
697697,002818,2014,Q3,anfc,5492326.0,-0.011103895086727631,(5492326 - 5553997) / 5553997
697697,002818,2014,Q4,anfc,6026080.0,0.09718177690107979,(6026080 - 5492326) / 5492326
697697,002818,2015,Q3,anfc,3359684.0,-0.334726578588854,(3359684 - 5050080) / 5050080
697697,002838,2012,Q2,aoil,26197.0,0.13147324320822357,(26197 - 23153) / 23153
697697,002838,2012,Q3,aoil,8408.0,-0.6790472191472307,(8408 - 26197) / 26197
697697,002838,2013,Q2,aoil,3105108.0,-0.09704731656449068,(3105108 - 3438838) / 3438838
697697,002838,2013,Q3,aoil,3302121.0,0.06344803465773172,(3302121 - 3105108) / 3105108
697697,002838,2014,FY,aoil,4450827.0,-0.6421074427015948,(4450827 - 12436210) / 12436210
697697,002838,2014,Q2,aoil,543245.0,-0.8288453056080656,(543245 - 3174000) / 3174000
697697,002838,2014,Q3,aoil,411560.0,-0.24240443998564185,(411560 - 543245) / 543245
697697,002838,2014,Q4,aoil,322022.0,-0.21755758577121198,(322022 - 411560) / 411560
697697,002838,2015,Q1,aoil,168327.0,-0.4772810553316233,(168327 - 322022) / 322022
697697,000077,2009,FY,apa,8615000000.0,-0.304681194511703,(8615000000 - 12390000000) / 12390000000
697697,000077,2009,Q2,apa,2093000000.0,0.28090575275397794,(2093000000 - 1634000000) / 1634000000
697697,000077,2009,Q3,apa,2333000000.0,0.11466794075489728,(2333000000 - 2093000000) / 2093000000
697697,000077,2010,FY,apa,12092000000.0,0.4035983749274521,(12092000000 - 8615000000) / 8615000000
697697,000077,2010,Q1,apa,2673000000.0,0.0461839530332681,(2673000000 - 2555000000) / 2555000000
697697,000077,2010,Q2,apa,2972000000.0,0.11185933408155631,(2972000000 - 2673000000) / 2673000000
697697,000077,2010,Q4,apa,3434000000.0,0.1397278460006638,(3434000000 - 3013000000) / 3013000000
697697,000077,2011,FY,apa,16451000000.0,0.3604862719153159,(16451000000 - 12092000000) / 12092000000
697697,000077,2011,Q1,apa,3925000000.0,0.14298194525334887,(3925000000 - 3434000000) / 3434000000
697697,000077,2011,Q2,apa,4338000000.0,0.10522292993630573,(4338000000 - 3925000000) / 3925000000
697697,000077,2011,Q3,apa,4328000000.0,-0.002305209774089442,(4328000000 - 4338000000) / 4338000000
697697,000077,2013,Q4,apa,2324000000.0,-0.4041025641025641,(2324000000 - 3900000000) / 3900000000
697697,000077,2015,FY,apa,6366000000.0,-0.5026951019451605,(6366000000 - 12801000000) / 12801000000
697697,000077,2015,Q1,apa,1818000000.0,-0.24123539232053423,(1818000000 - 2396000000) / 2396000000
697697,000077,2015,Q2,apa,1977000000.0,0.08745874587458746,(1977000000 - 1818000000) / 1818000000
697697,000077,2015,Q3,apa,1496000000.0,-0.24329792615073342,(1496000000 - 1977000000) / 1977000000
697697,000077,2015,Q4,apa,1075000000.0,-0.28141711229946526,(1075000000 - 1496000000) / 1496000000
697697,001284,2009,FY,apc,9000000000.0,-0.406410763751484,(9000000000 - 15162000000) / 15162000000
697697,001284,2009,Q2,apc,1913000000.0,0.06514476614699331,(1913000000 - 1796000000) / 1796000000
697697,001284,2009,Q3,apc,2874000000.0,0.5023523261892315,(2874000000 - 1913000000) / 1913000000
697697,001284,2010,Q1,apc,3139000000.0,0.29871741828713283,(3139000000 - 2417000000) / 2417000000
697697,001284,2010,Q2,apc,2604000000.0,-0.17043644472762026,(2604000000 - 3139000000) / 3139000000
697697,001284,2011,Q2,apc,3676000000.0,0.13003381494005534,(3676000000 - 3253000000) / 3253000000
697697,001284,2011,Q4,apc,3754000000.0,0.1734917161613004,(3754000000 - 3199000000) / 3199000000
697697,001284,2015,FY,apc,9486000000.0,-0.42070229007633586,(9486000000 - 16375000000) / 16375000000
697697,001284,2015,Q1,apc,2585000000.0,-0.244593804792519,(2585000000 - 3422000000) / 3422000000
697697,001284,2015,Q2,apc,2637000000.0,0.02011605415860735,(2637000000 - 2585000000) / 2585000000
697697,001284,2015,Q3,apc,2230000000.0,-0.15434205536594614,(2230000000 - 2637000000) / 2637000000
697697,001284,2015,Q4,apc,2034000000.0,-0.08789237668161436,(2034000000 - 2230000000) / 2230000000
697697,002853,2010,FY,apl,935588000.0,0.39099174106645057,(935588000 - 672605000) / 672605000
697697,002853,2011,FY,apl,1302734000.0,0.3924227330833658,(1302734000 - 935588000) / 935588000
697697,002853,2011,Q2,apl,350185000.0,0.36331429594764525,(350185000 - 256863000) / 256863000
697697,002853,2011,Q3,apl,379780000.0,0.08451247197909677,(379780000 - 350185000) / 350185000
697697,002853,2013,FY,apl,2106849000.0,0.6908629074974719,(2106849000 - 1246020000) / 1246020000
697697,002853,2013,Q1,apl,407912000.0,0.15866974196993627,(407912000 - 352052000) / 352052000
697697,002853,2013,Q2,apl,560939000.0,0.3751470905489419,(560939000 - 407912000) / 407912000
697697,002853,2013,Q3,apl,557870000.0,-0.005471183141125862,(557870000 - 560939000) / 560939000
697697,002853,2013,Q4,apl,580128000.0,0.03989818416476957,(580128000 - 557870000) / 557870000
697697,002853,2014,FY,apl,2975120000.0,0.41211828659766314,(2975120000 - 2106849000) / 2106849000
697697,002853,2014,Q1,apl,700004000.0,0.2066371559379999,(700004000 - 580128000) / 580128000
697697,002853,2014,Q3,apl,761182000.0,0.06614693342446873,(761182000 - 713956000) / 713956000
697697,002853,2014,Q4,apl,799978000.0,0.050968099613495854,(799978000 - 761182000) / 761182000
697697,004372,2010,FY,exlp,237636000.0,0.30763939712428945,(237636000 - 181729000) / 181729000
697697,004372,2011,Q2,exlp,71841000.0,0.045279285308967104,(71841000 - 68729000) / 68729000
697697,004372,2011,Q3,exlp,84437000.0,0.17533163513870909,(84437000 - 71841000) / 71841000
697697,004372,2012,Q2,exlp,97171000.0,0.0955387442641803,(97171000 - 88697000) / 88697000
697697,004372,2014,Q3,exlp,153163000.0,0.05126498002663116,(153163000 - 145694000) / 145694000
697697,004372,2014,Q4,exlp,161133000.0,0.05203606615174683,(161133000 - 153163000) / 153163000
697697,004372,2015,Q1,exlp,164295000.0,0.019623540801697977,(164295000 - 161133000) / 161133000
697697,100312,2013,FY,ar,1313134000.0,0.7848333192880969,(1313134000 - 735718000) / 735718000
697697,100312,2013,Q1,ar,61454000.0,-0.7385937300608277,(61454000 - 235090000) / 235090000
697697,100312,2013,Q2,ar,387144000.0,5.299736388192795,(387144000 - 61454000) / 61454000
697697,100312,2013,Q3,ar,384522000.0,-0.006772673733804476,(384522000 - 387144000) / 387144000
697697,100312,2013,Q4,ar,480014000.0,0.24833949682983028,(480014000 - 384522000) / 384522000
697697,100312,2014,FY,ar,2720632000.0,1.0718616683445863,(2720632000 - 1313134000) / 1313134000
697697,100312,2014,Q1,ar,164981000.0,-0.656299607928102,(164981000 - 480014000) / 480014000
697697,100312,2014,Q3,ar,762490000.0,1.4490746391381715,(762490000 - 311338000) / 311338000
697697,100312,2014,Q4,ar,1481823000.0,0.9433999134414878,(1481823000 - 762490000) / 762490000
697697,100312,2015,FY,ar,3954858000.0,0.4536541509472799,(3954858000 - 2720632000) / 2720632000
697697,100312,2015,Q1,ar,1229687000.0,-0.17015257557751498,(1229687000 - 1481823000) / 1481823000
697697,100312,2015,Q3,ar,1443335000.0,2.8313813662353935,(1443335000 - 376714000) / 376714000
697697,100312,2015,Q4,ar,905122000.0,-0.3728954123609557,(905122000 - 1443335000) / 1443335000
697697,101617,2013,FY,arcx,47841000.0,1.0924160251924422,(47841000 - 22864000) / 22864000
697697,101617,2013,Q1,arcx,9608000.0,0.656266161006723,(9608000 - 5801000) / 5801000
697697,101617,2013,Q2,arcx,13096000.0,0.3630308076602831,(13096000 - 9608000) / 9608000
697697,101617,2013,Q3,arcx,12625000.0,-0.035965180207697005,(12625000 - 13096000) / 13096000
697697,101617,2013,Q4,arcx,12512000.0,-0.00895049504950495,(12512000 - 12625000) / 12625000
697697,101617,2014,Q1,arcx,13213000.0,0.056026214833759594,(13213000 - 12512000) / 12512000
697697,101617,2015,Q3,arcx,24084000.0,0.26028257456828885,(24084000 - 19110000) / 19110000
697697,002883,2010,FY,arex,57581000.0,0.41657646132651055,(57581000 - 40648000) / 40648000
697697,002883,2011,FY,arex,108387000.0,0.8823396606519511,(108387000 - 57581000) / 57581000
697697,002883,2011,Q1,arex,20183000.0,0.23898096992019643,(20183000 - 16290000) / 16290000
697697,002883,2011,Q2,arex,29123000.0,0.4429470346331071,(29123000 - 20183000) / 20183000
697697,002883,2011,Q3,arex,27958000.0,-0.040002746969748995,(27958000 - 29123000) / 29123000
697697,002883,2011,Q4,arex,31123000.0,0.11320552256956865,(31123000 - 27958000) / 27958000
697697,002883,2012,Q1,arex,30618000.0,-0.01622594222921955,(30618000 - 31123000) / 31123000
697697,002883,2013,FY,arex,181302000.0,0.40661949539149056,(181302000 - 128892000) / 128892000
697697,002883,2013,Q2,arex,42272000.0,0.1655132482285147,(42272000 - 36269000) / 36269000
697697,002883,2013,Q3,arex,44196000.0,0.04551476154428463,(44196000 - 42272000) / 42272000
697697,002883,2013,Q4,arex,58565000.0,0.32511992035478327,(58565000 - 44196000) / 44196000
697697,002883,2014,FY,arex,258529000.0,0.4259577941776704,(258529000 - 181302000) / 181302000
697697,002883,2014,Q1,arex,61927000.0,0.05740630069153931,(61927000 - 58565000) / 58565000
697697,002883,2014,Q2,arex,73408000.0,0.1853957078495648,(73408000 - 61927000) / 61927000
697697,002883,2014,Q3,arex,68124000.0,-0.07198125544899739,(68124000 - 73408000) / 73408000
697697,002883,2015,Q1,arex,33298000.0,-0.39535137098238604,(33298000 - 55070000) / 55070000
697697,002883,2015,Q2,arex,38605000.0,0.15937894167817887,(38605000 - 33298000) / 33298000
697697,002883,2015,Q3,arex,33941000.0,-0.12081336614428183,(33941000 - 38605000) / 38605000
697697,001727,2010,FY,arlp,1610065000.0,0.3078996385956162,(1610065000 - 1231031000) / 1231031000
697697,001727,2010,Q2,arlp,400343000.0,0.051704797707146255,(400343000 - 380661000) / 380661000
697697,001727,2010,Q3,arlp,410448000.0,0.025240855966009147,(410448000 - 400343000) / 400343000
697697,001727,2010,Q4,arlp,418613000.0,0.019892897516859628,(418613000 - 410448000) / 410448000
697697,001949,2013,Q1,exh,809896000.0,-0.03245976725877379,(809896000 - 837067000) / 837067000
697697,001949,2013,Q2,exh,835906000.0,0.0321152345486334,(835906000 - 809896000) / 809896000
697697,001739,2011,Q2,ato,1556374000.0,0.39306997867933613,(1556374000 - 1117226000) / 1117226000
697697,001739,2012,Q3,ato,576414000.0,-0.5296533929983378,(576414000 - 1225509000) / 1225509000
697697,001739,2013,Q3,ato,857935000.0,-0.34458546855758154,(857935000 - 1308996000) / 1308996000
697697,001739,2014,Q2,ato,1964854000.0,0.5796449433938601,(1964854000 - 1243858000) / 1243858000
697697,001741,2013,FY,atw,1063663000.0,0.35081868530303356,(1063663000 - 787421000) / 787421000
697697,001741,2013,Q1,atw,245093000.0,-0.029430749430749432,(245093000 - 252525000) / 252525000
697697,001741,2013,Q2,atw,253161000.0,0.032918116796481336,(253161000 - 245093000) / 245093000
697697,001741,2013,Q3,atw,272688000.0,0.0771327337149087,(272688000 - 253161000) / 253161000
697697,002999,2013,FY,axas,92268000.0,0.4067388321390456,(92268000 - 65590000) / 65590000
697697,002999,2013,Q2,axas,21478000.0,0.014884468175589471,(21478000 - 21163000) / 21163000
697697,002999,2013,Q3,axas,29092000.0,0.35450228140422757,(29092000 - 21478000) / 21478000
697697,002999,2014,FY,axas,133701000.0,0.44905059175445444,(133701000 - 92268000) / 92268000
697697,002999,2014,Q2,axas,33181000.0,0.3024926398429833,(33181000 - 25475000) / 25475000
697697,002999,2014,Q3,axas,43865000.0,0.32199150116030256,(43865000 - 33181000) / 33181000
697697,002999,2014,Q4,axas,31180000.0,-0.2891827197081956,(31180000 - 43865000) / 43865000
697697,002999,2015,Q2,axas,18937000.0,0.015606564410597447,(18937000 - 18646000) / 18646000
697697,002999,2015,Q3,axas,16075000.0,-0.15113270317368116,(16075000 - 18937000) / 18937000
697697,009306,2014,FY,fish,75228000.0,0.423155505107832,(75228000 - 52860000) / 52860000
697697,009306,2014,Q1,fish,12477000.0,-0.2254159423888751,(12477000 - 16108000) / 16108000
697697,009306,2014,Q2,fish,14298000.0,0.14594854532339505,(14298000 - 12477000) / 12477000
697697,009306,2014,Q4,fish,27133000.0,0.2726547842401501,(27133000 - 21320000) / 21320000
697697,009306,2015,Q2,fish,21466000.0,0.6736316856385467,(21466000 - 12826000) / 12826000
697697,003027,2010,FY,bas,728239000.0,0.382836428819639,(728239000 - 526627000) / 526627000
697697,003027,2011,FY,bas,1243255000.0,0.7072073865859971,(1243255000 - 728239000) / 728239000
697697,003027,2011,Q1,bas,246054000.0,0.15583427282976325,(246054000 - 212880000) / 212880000
697697,003027,2011,Q2,bas,296855000.0,0.20646280897689126,(296855000 - 246054000) / 246054000
697697,003027,2011,Q3,bas,345987000.0,0.16550841319836285,(345987000 - 296855000) / 296855000
697697,003027,2011,Q4,bas,354359000.0,0.024197440944312937,(354359000 - 345987000) / 345987000
697697,003027,2012,Q1,bas,370897000.0,0.046670184756137136,(370897000 - 354359000) / 354359000
697697,000799,2011,Q4,bbep,109720000.0,0.12699782242491475,(109720000 - 97356000) / 97356000
697697,000799,2013,FY,bbep,660665000.0,0.5963220068282806,(660665000 - 413867000) / 413867000
697697,000799,2013,Q2,bbep,149286000.0,0.2403084029843306,(149286000 - 120362000) / 120362000
697697,000799,2013,Q3,bbep,197413000.0,0.32238120118430397,(197413000 - 149286000) / 149286000
697697,000799,2013,Q4,bbep,193604000.0,-0.019294575331918366,(193604000 - 197413000) / 197413000
697697,000799,2014,Q1,bbep,223556000.0,0.15470754736472386,(223556000 - 193604000) / 193604000
697697,000799,2014,Q2,bbep,219051000.0,-0.02015155039453202,(219051000 - 223556000) / 223556000
697697,001751,2010,Q2,bbg,196625000.0,0.2459603320448641,(196625000 - 157810000) / 157810000
697697,001751,2014,Q4,bbg,64332000.0,-0.5243932191360534,(64332000 - 135263000) / 135263000
697697,001751,2015,Q1,bbg,49034000.0,-0.2377976745632034,(49034000 - 64332000) / 64332000
697697,001751,2015,Q2,bbg,62618000.0,0.27703226332748704,(62618000 - 49034000) / 49034000
697697,001751,2015,Q3,bbg,49679000.0,-0.20663387524354018,(49679000 - 62618000) / 62618000
697697,102213,2013,FY,bbls,324510.0,2.5851912411339684,(324510 - 90514) / 90514
697697,102213,2013,Q3,bbls,82722.0,1.1446126724048533,(82722 - 38572) / 38572
697697,102213,2013,Q4,bbls,147339.0,0.781134401972873,(147339 - 82722) / 82722
697697,102213,2014,FY,bbls,683536.0,1.1063634402637823,(683536 - 324510) / 324510
697697,102213,2014,Q1,bbls,124870.0,-0.15249865955381806,(124870 - 147339) / 147339
697697,102213,2014,Q2,bbls,235775.0,0.8881636902378474,(235775 - 124870) / 124870
697697,102213,2014,Q3,bbls,187302.0,-0.20559007528363907,(187302 - 235775) / 235775
697697,102213,2015,Q1,bbls,60526.0,-0.5536068560133934,(60526 - 135589) / 135589
697697,102213,2015,Q2,bbls,67633.0,0.11742061262928329,(67633 - 60526) / 60526
697697,102213,2015,Q3,bbls,34689.0,-0.487099492851123,(34689 - 67633) / 67633
697697,007565,2012,FY,bcei,231205000.0,1.1868735131863588,(231205000 - 105723993) / 105723993
697697,007565,2012,Q1,bcei,47830431.0,-1.0006784143724634,(47830431 - -70503269007) / -70503269007
697697,007565,2012,Q2,bcei,51455094.0,0.07578152494590734,(51455094 - 47830431) / 47830431
697697,007565,2012,Q3,bcei,58327823.0,0.1335675142290091,(58327823 - 51455094) / 51455094
697697,007565,2012,Q4,bcei,73591652.0,0.2616903600190941,(73591652 - 58327823) / 58327823
697697,007565,2013,FY,bcei,421860000.0,0.824614519582189,(421860000 - 231205000) / 231205000
697697,007565,2013,Q1,bcei,78307000.0,0.06407449584091413,(78307000 - 73591652) / 73591652
697697,007565,2013,Q2,bcei,84517000.0,0.07930325513683323,(84517000 - 78307000) / 78307000
697697,007565,2013,Q3,bcei,125973000.0,0.4905048688429547,(125973000 - 84517000) / 84517000
697697,007565,2013,Q4,bcei,133063000.0,0.05628190167734356,(133063000 - 125973000) / 125973000
697697,007565,2014,FY,bcei,558633000.0,0.3242141942824634,(558633000 - 421860000) / 421860000
697697,007565,2014,Q1,bcei,127395000.0,-0.042596364128270066,(127395000 - 133063000) / 133063000
697697,007565,2014,Q2,bcei,151682000.0,0.19064327485380117,(151682000 - 127395000) / 127395000
697697,007565,2015,Q1,bcei,73076000.0,-0.4067784226975687,(73076000 - 123185000) / 123185000
697697,007565,2015,Q2,bcei,90422000.0,0.2373693141387049,(90422000 - 73076000) / 73076000
697697,007565,2015,Q3,bcei,72149000.0,-0.20208577558558757,(72149000 - 90422000) / 90422000
697697,003063,2011,FY,bdco,1342718.0,0.556440647513287,(1342718 - 862685) / 862685
697697,003063,2012,FY,bdco,22668.0,-0.9831178251874183,(22668 - 1342718) / 1342718
697697,003063,2012,Q2,bdco,1226.0,-0.797556142668428,(1226 - 6056) / 6056
697697,003063,2012,Q3,bdco,5785.0,3.7185970636215333,(5785 - 1226) / 1226
697697,003063,2013,FY,bdco,200.0,-0.9911769895888477,(200 - 22668) / 22668
697697,003063,2013,Q1,bdco,109244655.0,11377.466305593167,(109244655 - 9601) / 9601
697697,003063,2013,Q2,bdco,104389873.0,-0.04443953802591074,(104389873 - 109244655) / 109244655
697697,003063,2013,Q3,bdco,200.0,-0.9999980841053423,(200 - 104389873) / 104389873
697697,003063,2013,Q4,bdco,-213634528.0,-1068173.64,(-213634528 - 200) / 200
697697,003063,2014,FY,bdco,387524974.0,1937623.87,(387524974 - 200) / 200
697697,003063,2014,Q3,bdco,88186173.0,-0.14437557377424395,(88186173 - 103066451) / 103066451
697697,003063,2014,Q4,bdco,75559652.0,-0.14318028065465546,(75559652 - 88186173) / 88186173
697697,003063,2015,Q1,bdco,61392349.0,-0.1874982563445369,(61392349 - 75559652) / 75559652
697697,003063,2015,Q2,bdco,59161614.0,-0.03633571668678128,(59161614 - 61392349) / 61392349
697697,003063,2015,Q3,bdco,55256887.0,-0.0660010222168719,(55256887 - 59161614) / 59161614
697697,000080,2010,FY,bhi,14414000000.0,0.4915149006622517,(14414000000 - 9664000000) / 9664000000
697697,000080,2010,Q2,bhi,3374000000.0,0.32886963371406064,(3374000000 - 2539000000) / 2539000000
697697,000080,2010,Q3,bhi,4078000000.0,0.2086544161232958,(4078000000 - 3374000000) / 3374000000
697697,000080,2010,Q4,bhi,4423000000.0,0.08460029426189308,(4423000000 - 4078000000) / 4078000000
697697,000080,2011,FY,bhi,19831000000.0,0.375815179686416,(19831000000 - 14414000000) / 14414000000
697697,000080,2011,Q1,bhi,4525000000.0,0.02306127063079358,(4525000000 - 4423000000) / 4423000000
697697,000080,2011,Q2,bhi,4741000000.0,0.04773480662983425,(4741000000 - 4525000000) / 4525000000
697697,000080,2015,Q2,bhi,3968000000.0,-0.13626469307792774,(3968000000 - 4594000000) / 4594000000
697697,000080,2015,Q3,bhi,3786000000.0,-0.04586693548387097,(3786000000 - 3968000000) / 3968000000
697697,001767,2011,FY,bkh,2017000.0,-0.9984570675409695,(2017000 - 1307251000) / 1307251000
697697,001767,2011,Q2,bkh,463000.0,-0.9988519712372923,(463000 - 403300000) / 403300000
697697,001767,2011,Q3,bkh,536000.0,0.15766738660907129,(536000 - 463000) / 463000
697697,001767,2011,Q4,bkh,470000.0,-0.12313432835820895,(470000 - 536000) / 536000
697697,001767,2012,Q1,bkh,437000.0,-0.07021276595744681,(437000 - 470000) / 470000
697697,001767,2012,Q2,bkh,627000.0,0.43478260869565216,(627000 - 437000) / 437000
697697,001767,2012,Q3,bkh,364000.0,-0.4194577352472089,(364000 - 627000) / 627000
697697,001767,2013,Q1,bkh,285000.0,-0.4612476370510397,(285000 - 529000) / 529000
697697,001767,2013,Q3,bkh,565000.0,0.18947368421052632,(565000 - 475000) / 475000
697697,001767,2014,Q1,bkh,390000.0,-0.020100502512562814,(390000 - 398000) / 398000
697697,001767,2015,Q2,bkh,301000.0,-0.328125,(301000 - 448000) / 448000
697697,001779,2010,FY,bpl,3151268000.0,0.7800032987417334,(3151268000 - 1770372000) / 1770372000
697697,001779,2010,Q2,bpl,667276000.0,-0.08739096302658464,(667276000 - 731174000) / 731174000
697697,001779,2010,Q3,bpl,734857000.0,0.1012789310570139,(734857000 - 667276000) / 667276000
697697,001779,2010,Q4,bpl,1017961000.0,0.3852504636956578,(1017961000 - 734857000) / 734857000
697697,001779,2011,FY,bpl,4759610000.0,0.5103793139777385,(4759610000 - 3151268000) / 3151268000
697697,001779,2011,Q1,bpl,1252536000.0,0.2304361365514003,(1252536000 - 1017961000) / 1017961000
697697,001779,2011,Q2,bpl,1077092000.0,-0.1400710239066981,(1077092000 - 1252536000) / 1252536000
697697,001779,2011,Q3,bpl,1116911000.0,0.036968986864631806,(1116911000 - 1077092000) / 1077092000
697697,001779,2013,Q4,bpl,1655584000.0,0.5417259936434384,(1655584000 - 1073851000) / 1073851000
697697,001779,2014,FY,bpl,6620247000.0,0.30987627671073453,(6620247000 - 5054101000) / 5054101000
697697,001779,2014,Q1,bpl,1991829000.0,0.20309751725071032,(1991829000 - 1655584000) / 1655584000
697697,001779,2014,Q2,bpl,1808951000.0,-0.09181410653223745,(1808951000 - 1991829000) / 1991829000
697697,001779,2014,Q3,bpl,1573473000.0,-0.1301737858018266,(1573473000 - 1808951000) / 1808951000
697697,001779,2015,Q1,bpl,1088100000.0,-0.1267213164750392,(1088100000 - 1245994000) / 1245994000
697697,001779,2015,Q2,bpl,796783000.0,-0.2677299880525687,(796783000 - 1088100000) / 1088100000
697697,001779,2015,Q3,bpl,728384000.0,-0.08584394998387265,(728384000 - 796783000) / 796783000
697697,003206,2012,Q3,brn,4940000.0,-0.22908863920099876,(4940000 - 6408000) / 6408000
697697,003206,2015,FY,brn,9008000.0,-0.5562124347226328,(9008000 - 20298000) / 20298000
697697,003206,2015,Q1,brn,2972000.0,-0.24854614412136536,(2972000 - 3955000) / 3955000
