termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
503685,004740,2014,FY,gpor,693154000.0,3.013839748452438,(693154000 - 172691000) / 172691000
503685,004740,2015,FY,gpor,2648000.0,-0.9961797811164619,(2648000 - 693154000) / 693154000
503685,004782,2014,FY,gst,486593000.0,1.2579512023090273,(486593000 - 215502000) / 215502000
503685,004944,2014,FY,husa,287709.0,18.807848537005164,(287709 - 14525) / 14525
503685,007914,2013,FY,lpi,2150983000.0,0.5006442844953826,(2150983000 - 1433373000) / 1433373000
503685,007914,2014,FY,lpi,2827763000.0,0.314637540138625,(2827763000 - 2150983000) / 2150983000
503685,007914,2015,FY,lpi,0.0,-1.0,(0 - 2827763000) / 2827763000
503685,007941,2015,FY,memp,0.0,-1.0,(0 - 119675000) / 119675000
503685,001022,2014,FY,mpet,73820000.0,-0.34202668615689036,(73820000 - 112193000) / 112193000
503685,001022,2015,FY,mpet,0.0,-1.0,(0 - 73820000) / 73820000
503685,101411,2015,FY,mrd,88723000.0,-0.9504072316242703,(88723000 - 1789031000) / 1789031000
503685,001523,2015,FY,mur,1060700000.0,-0.8095554438379776,(1060700000 - 5569600000) / 5569600000
503685,001029,2013,FY,mxc,9801000.0,0.5376529651710072,(9801000 - 6374000) / 6374000
503685,000123,2013,FY,nfx,4594000000.0,0.4862504043998706,(4594000000 - 3091000000) / 3091000000
503685,005892,2013,FY,oas,3628977000.0,0.7085796288370897,(3628977000 - 2123973000) / 2123973000
503685,005892,2015,FY,oas,225662000.0,-0.929223818047296,(225662000 - 3188389000) / 3188389000
503685,100437,2013,FY,pdce,2119615000.0,0.7228524238921754,(2119615000 - 1230294000) / 1230294000
503685,100437,2015,FY,pdce,508332000.0,-0.7824396214867473,(508332000 - 2336510000) / 2336510000
503685,101641,2013,FY,pe,24127000.0,1.4521800996036183,(24127000 - 9839000) / 9839000
503685,101641,2014,FY,pe,903354000.0,36.44162141998591,(903354000 - 24127000) / 24127000
503685,001235,2014,FY,phx,308149182.0,1.3451732667163847,(308149182 - 131397192) / 131397192
503685,006178,2013,FY,pq,37404000.0,2.879278158058494,(37404000 - 9642000) / 9642000
503685,006178,2014,FY,pq,121192000.0,2.240081274729975,(121192000 - 37404000) / 37404000
503685,006268,2013,FY,qep,3284600000.0,0.4475980608197444,(3284600000 - 2269000000) / 2269000000
503685,006268,2014,FY,qep,4304000000.0,0.31035742556171225,(4304000000 - 3284600000) / 3284600000
503685,006268,2015,FY,qep,1169300000.0,-0.7283224907063197,(1169300000 - 4304000000) / 4304000000
503685,006327,2013,FY,ren,398000000.0,-0.3829457364341085,(398000000 - 645000000) / 645000000
503685,006333,2013,FY,rexx,359322000.0,0.4661536327210113,(359322000 - 245078000) / 245078000
503685,006333,2014,FY,rexx,468597000.0,0.304114415482492,(468597000 - 359322000) / 359322000
503685,101587,2015,FY,rice,0.0,-1.0,(0 - 745022000) / 745022000
503685,000136,2015,FY,rrc,2007794000.0,-0.7744148763036377,(2007794000 - 8900383000) / 8900383000
503685,101469,2015,FY,rspp,699070000.0,-0.3946439581298363,(699070000 - 1154808000) / 1154808000
503685,001595,2013,FY,sd,2283541000.0,-0.38639379885954867,(2283541000 - 3721509000) / 3721509000
503685,001595,2014,FY,sd,3223740000.0,0.4117285391416226,(3223740000 - 2283541000) / 2283541000
503685,006555,2014,FY,sgy,609516000.0,-0.3109987486392724,(609516000 - 884637000) / 884637000
503685,006555,2015,FY,sgy,0.0,-1.0,(0 - 609516000) / 609516000
503685,002473,2015,FY,unt,230544000.0,-0.8123420372102337,(230544000 - 1228533000) / 1228533000
503685,007145,2013,FY,useg,14500000.0,0.7093009548508782,(14500000 - 8483000) / 8483000
503685,002523,2014,FY,wll,8579237000.0,1.1695414804922415,(8579237000 - 3954401000) / 3954401000
503685,002523,2015,FY,wll,388072000.0,-0.954766140625326,(388072000 - 8579237000) / 8579237000
503685,008252,2015,FY,wpx,0.0,-1.0,(0 - 2519000000) / 2519000000
503685,007373,2014,FY,wres,140458000.0,0.700954272427824,(140458000 - 82576000) / 82576000
503685,006040,2013,FY,pdo,163704120.0,0.4623404596115973,(163704120 - 111946653) / 111946653
