termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
792477,002838,2007,FY,aoil,551030.0,-2.8613614560391305,(551030 - -296036) / -296036
792477,002838,2008,FY,aoil,1206440.0,1.1894270729361378,(1206440 - 551030) / 551030
792477,002838,2011,FY,aoil,27090218.0,36.28471724263223,(27090218 - 726577) / 726577
792477,002838,2011,Q4,aoil,27090218.0,2.957057579617797,(27090218 - 6846051) / 6846051
792477,002838,2012,Q1,aoil,26799135.0,-0.010744948601004244,(26799135 - 27090218) / 27090218
792477,002838,2012,Q2,aoil,26483487.0,-0.011778290605275132,(26483487 - 26799135) / 26799135
792477,002838,2013,Q3,aoil,21651478.0,-0.007127557927974017,(21651478 - 21806908) / 21806908
792477,001284,2007,FY,apc,16364000000.0,0.31935821978553575,(16364000000 - 12403000000) / 12403000000
792477,001284,2015,Q3,apc,14079000000.0,-0.14094819696137653,(14079000000 - 16389000000) / 16389000000
792477,002853,2010,FY,apl,1074184000.0,0.4846495016772007,(1074184000 - 723527000) / 723527000
792477,002853,2013,FY,apl,2200645000.0,0.4297543427429074,(2200645000 - 1539177000) / 1539177000
792477,002853,2013,Q2,apl,2277682000.0,0.5307599355351217,(2277682000 - 1487942000) / 1487942000
792477,002853,2013,Q3,apl,2266506000.0,-0.004906742907921299,(2266506000 - 2277682000) / 2277682000
792477,002853,2013,Q4,apl,2200645000.0,-0.029058383255989615,(2200645000 - 2266506000) / 2266506000
792477,002853,2014,Q1,apl,2277097000.0,0.03474072374235736,(2277097000 - 2200645000) / 2200645000
792477,004372,2009,FY,exlp,258308000.0,0.47210887455262496,(258308000 - 175468000) / 175468000
792477,004372,2010,FY,exlp,350737000.0,0.35782476733202223,(350737000 - 258308000) / 258308000
792477,004372,2010,Q4,exlp,350737000.0,-0.06704243485014935,(350737000 - 375941000) / 375941000
792477,004372,2011,Q2,exlp,444522000.0,0.2748270680141787,(444522000 - 348692000) / 348692000
792477,004372,2012,Q1,exlp,501549000.0,0.18355177149653346,(501549000 - 423766000) / 423766000
792477,004372,2013,FY,exlp,591755000.0,0.3479612756264237,(591755000 - 439000000) / 439000000
792477,004372,2013,Q2,exlp,613752000.0,0.021296139138769356,(613752000 - 600954000) / 600954000
792477,004372,2013,Q3,exlp,601424000.0,-0.02008628892451674,(601424000 - 613752000) / 613752000
792477,004372,2013,Q4,exlp,591755000.0,-0.016076844289552795,(591755000 - 601424000) / 601424000
792477,001722,2009,FY,apu,376325000.0,0.45807019039279656,(376325000 - 258098000) / 258098000
792477,001722,2009,Q4,apu,376325000.0,-0.14127907374743007,(376325000 - 438239000) / 438239000
792477,001722,2012,FY,apu,1468560000.0,3.17822970931407,(1468560000 - 351479000) / 351479000
792477,001722,2012,Q2,apu,1814633000.0,4.373331043406937,(1814633000 - 337711000) / 337711000
792477,001722,2012,Q3,apu,1595364000.0,-0.12083379945145933,(1595364000 - 1814633000) / 1814633000
792477,001722,2012,Q4,apu,1429108000.0,-0.10421195413711229,(1429108000 - 1595364000) / 1595364000
792477,001722,2013,Q1,apu,1501283000.0,0.0505035308738038,(1501283000 - 1429108000) / 1429108000
792477,100312,2013,FY,ar,3598660000.0,1.1500749520384623,(3598660000 - 1673737000) / 1673737000
792477,100312,2013,Q4,ar,3598660000.0,0.9163959193259017,(3598660000 - 1877827000) / 1877827000
792477,100312,2014,FY,ar,5473830000.0,0.5210745110680086,(5473830000 - 3598660000) / 3598660000
792477,100312,2014,Q3,ar,3751422000.0,0.0647687475147074,(3751422000 - 3523227000) / 3523227000
792477,100312,2014,Q4,ar,5473830000.0,0.45913469612323005,(5473830000 - 3751422000) / 3751422000
792477,100312,2015,Q1,ar,6434275000.0,0.175461240118893,(6434275000 - 5473830000) / 5473830000
792477,100312,2015,Q2,ar,5218993000.0,-0.18887629142366466,(5218993000 - 6434275000) / 6434275000
792477,100312,2015,Q3,ar,5775864000.0,0.1067008520609244,(5775864000 - 5218993000) / 5218993000
792477,101617,2013,FY,arcx,227392000.0,1.3311975231436393,(227392000 - 97543000) / 97543000
792477,101617,2013,Q4,arcx,227392000.0,1.096416421584445,(227392000 - 108467000) / 108467000
792477,101617,2014,Q3,arcx,222266000.0,-0.007138262516527892,(222266000 - 223864000) / 223864000
792477,101617,2015,Q2,arcx,367388000.0,0.75859461011919,(367388000 - 208910000) / 208910000
792477,101617,2015,Q3,arcx,390405000.0,0.06265038596796847,(390405000 - 367388000) / 367388000
792477,002883,2010,FY,arex,332946000.0,0.5099865757201945,(332946000 - 220496000) / 220496000
792477,002883,2011,FY,arex,467449000.0,0.4039784229274417,(467449000 - 332946000) / 332946000
792477,002883,2011,Q4,arex,467449000.0,0.32482236940927733,(467449000 - 352839000) / 352839000
792477,002883,2012,FY,arex,633468000.0,0.3551596002986422,(633468000 - 467449000) / 467449000
792477,002883,2012,Q2,arex,480333000.0,0.017831487673706025,(480333000 - 471918000) / 471918000
792477,002883,2012,Q3,arex,624341000.0,0.2998086743988025,(624341000 - 480333000) / 480333000
792477,002883,2012,Q4,arex,633468000.0,0.014618613866460796,(633468000 - 624341000) / 624341000
792477,002883,2013,Q1,arex,635211000.0,0.00275152020307261,(635211000 - 633468000) / 633468000
792477,002883,2013,Q2,arex,644267000.0,0.014256680063789827,(644267000 - 635211000) / 635211000
792477,001727,2010,FY,arlp,455783000.0,0.42493192397995394,(455783000 - 319863000) / 319863000
792477,001727,2010,Q4,arlp,455783000.0,0.08518986769142126,(455783000 - 420003000) / 420003000
792477,001727,2011,FY,arlp,623758000.0,0.368541608616381,(623758000 - 455783000) / 455783000
792477,001727,2011,Q2,arlp,555180000.0,0.09167489253929739,(555180000 - 508558000) / 508558000
792477,001727,2011,Q3,arlp,605227000.0,0.09014553838394755,(605227000 - 555180000) / 555180000
792477,001727,2011,Q4,arlp,623758000.0,0.030618263891068972,(623758000 - 605227000) / 605227000
792477,001949,2008,FY,exh,2228077000.0,-0.33560922051882713,(2228077000 - 3353564000) / 3353564000
792477,101855,2009,FY,arp,351586000.0,-0.31813227519384357,(351586000 - 515622000) / 515622000
792477,101855,2012,FY,arp,862006000.0,0.8855055503909881,(862006000 - 457175000) / 457175000
792477,101855,2012,Q4,arp,862006000.0,0.21623764723145603,(862006000 - 708748000) / 708748000
792477,101855,2013,Q1,arp,810873000.0,-0.0593186126314666,(810873000 - 862006000) / 862006000
792477,101855,2013,Q2,arp,1142765000.0,0.4093020731976524,(1142765000 - 810873000) / 810873000
792477,101855,2013,Q3,arp,1169929000.0,0.023770416489829492,(1169929000 - 1142765000) / 1142765000
792477,101855,2014,Q1,arp,1093990000.0,0.025015670515351484,(1093990000 - 1067291000) / 1067291000
792477,101855,2015,FY,arp,244877000.0,-0.8135872560572704,(244877000 - 1313628000) / 1313628000
792477,101855,2015,Q4,arp,244877000.0,-0.7350679053684893,(244877000 - 924301000) / 924301000
792477,001739,2012,Q1,ato,2267762000.0,0.005471705725893303,(2267762000 - 2255421000) / 2255421000
792477,001741,2008,FY,atw,843690000.0,0.36994909516038677,(843690000 - 615855000) / 615855000
792477,001741,2009,FY,atw,1102293000.0,0.30651424101269426,(1102293000 - 843690000) / 843690000
792477,002999,2009,FY,axas,-18363000.0,-2.5626755169772784,(-18363000 - 11751000) / 11751000
792477,002999,2011,FY,axas,62651000.0,-5.183426816239316,(62651000 - -14976000) / -14976000
792477,002999,2011,Q4,axas,62651000.0,-0.07041856462453819,(62651000 - 67397000) / 67397000
792477,002999,2012,Q1,axas,64285000.0,0.02608098833218943,(64285000 - 62651000) / 62651000
792477,002999,2013,FY,axas,86906000.0,0.8609421841541756,(86906000 - 46700000) / 46700000
792477,002999,2013,Q4,axas,86906000.0,0.4579586632666756,(86906000 - 59608000) / 59608000
792477,002999,2014,Q1,axas,92033000.0,0.05899477596483557,(92033000 - 86906000) / 86906000
792477,002999,2014,Q2,axas,150239000.0,0.63244705703389,(150239000 - 92033000) / 92033000
792477,002999,2014,Q3,axas,176032000.0,0.17167979020094648,(176032000 - 150239000) / 150239000
792477,002999,2015,Q2,axas,202435000.0,-0.02438612978625991,(202435000 - 207495000) / 207495000
792477,009306,2011,FY,fish,32274000.0,0.3634980988593156,(32274000 - 23670000) / 23670000
792477,009306,2013,FY,fish,160550000.0,3.973821989528796,(160550000 - 32279000) / 32279000
792477,003027,2009,FY,bas,340149000.0,-0.42832485159763634,(340149000 - 595004000) / 595004000
792477,003027,2015,Q3,bas,159665000.0,-0.3911864742846684,(159665000 - 262256000) / 262256000
792477,000799,2014,FY,bbep,3759291000.0,0.889261842779749,(3759291000 - 1989820000) / 1989820000
792477,000799,2014,Q4,bbep,3759291000.0,0.8281830609264509,(3759291000 - 2056299000) / 2056299000
792477,000799,2015,Q1,bbep,3649256000.0,-0.029270146950581905,(3649256000 - 3759291000) / 3759291000
792477,000799,2015,Q2,bbep,3659390000.0,0.0027770044085698564,(3659390000 - 3649256000) / 3649256000
792477,001751,2008,FY,bbg,1099233000.0,0.42109549831870524,(1099233000 - 773511000) / 773511000
792477,001751,2015,Q3,bbg,567766000.0,-0.41826956080717625,(567766000 - 975995000) / 975995000
792477,102213,2010,FY,bbls,340.0,-0.9810648251280909,(340 - 17956) / 17956
792477,102213,2011,FY,bbls,-30149.0,-89.6735294117647,(-30149 - 340) / 340
792477,102213,2011,Q4,bbls,-30149.0,0.3970806302131603,(-30149 - -21580) / -21580
792477,102213,2012,FY,bbls,2865828.0,-96.05549106106338,(2865828 - -30149) / -30149
792477,102213,2012,Q2,bbls,2697474.0,-35.863697461614024,(2697474 - -77372) / -77372
792477,102213,2012,Q3,bbls,3170605.0,0.17539779808813727,(3170605 - 2697474) / 2697474
792477,102213,2012,Q4,bbls,2865828.0,-0.09612581825866041,(2865828 - 3170605) / 3170605
792477,102213,2013,Q1,bbls,2492995.0,-0.13009608392408756,(2492995 - 2865828) / 2865828
792477,102213,2015,Q2,bbls,2307420.0,-0.2194813387839047,(2307420 - 2956265) / 2956265
792477,007565,2011,FY,bcei,527982000.0,0.4815124138880485,(527982000 - 356380409) / 356380409
792477,007565,2015,Q1,bcei,925766000.0,0.2509151149011379,(925766000 - 740071000) / 740071000
792477,007565,2015,Q2,bcei,888518000.0,-0.04023478935281702,(888518000 - 925766000) / 925766000
792477,003063,2010,FY,bdco,15478238.0,4.548702215861917,(15478238 - 2789524) / 2789524
792477,003063,2012,Q2,bdco,25473244.0,-0.22271501977994804,(25473244 - 32772078) / 32772078
792477,003063,2012,Q3,bdco,24710480.0,-0.029943732333424043,(24710480 - 25473244) / 25473244
792477,003063,2013,Q1,bdco,15107533.0,-0.09104876769164495,(15107533 - 16620840) / 16620840
792477,003063,2013,Q2,bdco,10000521.0,-0.3380440737743217,(10000521 - 15107533) / 15107533
792477,003063,2013,Q3,bdco,7969785.0,-0.2030630204166363,(7969785 - 10000521) / 10000521
792477,003063,2014,FY,bdco,27967468.0,1.3087448594406783,(27967468 - 12113711) / 12113711
792477,003063,2014,Q2,bdco,19821542.0,0.08267201893993353,(19821542 - 18307984) / 18307984
792477,003063,2014,Q3,bdco,20637589.0,0.04116970314418525,(20637589 - 19821542) / 19821542
792477,003063,2014,Q4,bdco,27967468.0,0.3551712847852528,(27967468 - 20637589) / 20637589
792477,003063,2015,Q1,bdco,31668832.0,0.13234533780462357,(31668832 - 27967468) / 27967468
792477,003063,2015,Q2,bdco,31826710.0,0.0049852801644215995,(31826710 - 31668832) / 31668832
792477,003063,2015,Q3,bdco,33090943.0,0.03972239040730254,(33090943 - 31826710) / 31826710
792477,000080,2006,FY,bhi,5204000000.0,14.216374269005849,(5204000000 - 342000000) / 342000000
792477,000080,2010,FY,bhi,14100000000.0,0.9357495881383855,(14100000000 - 7284000000) / 7284000000
792477,000080,2010,Q2,bhi,13464000000.0,0.8325847284605962,(13464000000 - 7347000000) / 7347000000
792477,000080,2010,Q3,bhi,13757000000.0,0.021761734997029113,(13757000000 - 13464000000) / 13464000000
792477,000080,2010,Q4,bhi,14100000000.0,0.024932761503234716,(14100000000 - 13757000000) / 13757000000
792477,000080,2011,Q1,bhi,14568000000.0,0.033191489361702124,(14568000000 - 14100000000) / 14100000000
792477,003127,2010,FY,bkep,37743000.0,-0.7345388559491908,(37743000 - 142179000) / 142179000
792477,003127,2011,FY,bkep,57799000.0,0.5313833028641073,(57799000 - 37743000) / 37743000
792477,003127,2011,Q4,bkep,57799000.0,3.6387640449438203,(57799000 - 12460000) / 12460000
792477,003127,2012,Q2,bkep,60704000.0,-0.025805623314931313,(60704000 - 62312000) / 62312000
792477,003127,2012,Q3,bkep,60908000.0,0.003360569319978914,(60908000 - 60704000) / 60704000
792477,003127,2014,Q3,bkep,120541000.0,1.5964114935596434,(120541000 - 46426000) / 46426000
792477,001779,2011,FY,bpl,2303169000.0,0.6540941751860989,(2303169000 - 1392405000) / 1392405000
792477,001779,2011,Q1,bpl,2329037000.0,0.6726721033032774,(2329037000 - 1392405000) / 1392405000
792477,001779,2011,Q2,bpl,2639884000.0,0.1334658916968687,(2639884000 - 2329037000) / 2329037000
792477,001779,2011,Q3,bpl,2345721000.0,-0.11143027496662732,(2345721000 - 2639884000) / 2639884000
792477,001779,2011,Q4,bpl,2303169000.0,-0.018140264762944953,(2303169000 - 2345721000) / 2345721000
792477,001779,2014,Q3,bpl,3703517000.0,0.24246239584968807,(3703517000 - 2980788000) / 2980788000
792477,003190,2009,FY,bpz,271957000.0,0.7084872471416007,(271957000 - 159180000) / 159180000
792477,003190,2012,Q3,bpz,171688000.0,-0.08738731076713727,(171688000 - 188128000) / 188128000
792477,003190,2014,FY,bpz,33398000.0,-0.7570612838697945,(33398000 - 137475000) / 137475000
792477,003190,2014,Q3,bpz,89065000.0,-0.33261148119562695,(89065000 - 133453000) / 133453000
792477,003190,2014,Q4,bpz,33398000.0,-0.6250154381631393,(33398000 - 89065000) / 89065000
792477,003190,2015,Q1,bpz,14206000.0,-0.5746451883346309,(14206000 - 33398000) / 33398000
792477,003206,2013,Q1,brn,26592000.0,-0.10292480518166178,(26592000 - 29643000) / 29643000
792477,003206,2013,Q2,brn,23113000.0,-0.13082882069795426,(23113000 - 26592000) / 26592000
792477,003206,2013,Q3,brn,21085000.0,-0.08774282871111495,(21085000 - 23113000) / 23113000
792477,001786,2008,FY,bry,827544000.0,0.7991103844999935,(827544000 - 459974000) / 459974000
792477,001786,2010,FY,bry,1024553000.0,0.45686439846486143,(1024553000 - 703259000) / 703259000
792477,001786,2010,Q4,bry,1024553000.0,-0.015094375898217265,(1024553000 - 1040255000) / 1040255000
792477,001786,2013,FY,bry,2295487000.0,1.2620293242647993,(2295487000 - 1014791000) / 1014791000
792477,001786,2013,Q4,bry,2295487000.0,1.0253212916249776,(2295487000 - 1133394000) / 1133394000
792477,001786,2014,Q1,bry,2375185000.0,0.03471942990746626,(2375185000 - 2295487000) / 2295487000
792477,001786,2014,Q2,bry,2632656000.0,0.10840039828476519,(2632656000 - 2375185000) / 2375185000
792477,001786,2014,Q3,bry,2737079000.0,0.03966450611093891,(2737079000 - 2632656000) / 2632656000
792477,001244,2009,FY,cam,3919700000.0,0.671870334826189,(3919700000 - 2344500000) / 2344500000
792477,001244,2009,Q4,cam,3919700000.0,0.36175496401148133,(3919700000 - 2878418000) / 2878418000
792477,001244,2010,Q2,cam,3907000000.0,-0.011311587418073234,(3907000000 - 3951700000) / 3951700000
792477,001244,2010,Q3,cam,4209100000.0,0.077322754031226,(4209100000 - 3907000000) / 3907000000
792477,001244,2013,Q2,cam,6710300000.0,0.1903393468504426,(6710300000 - 5637300000) / 5637300000
792477,007905,2010,FY,lgp,28178000.0,0.3234078527146346,(28178000 - 21292000) / 21292000
792477,007905,2011,FY,lgp,1000.0,-0.9999645113208886,(1000 - 28178000) / 28178000
792477,007905,2012,FY,lgp,14545000.0,14544.0,(14545000 - 1000) / 1000
792477,007905,2013,FY,lgp,94671000.0,5.5088346510828465,(94671000 - 14545000) / 14545000
792477,007905,2013,Q4,lgp,94671000.0,12.977705595747823,(94671000 - 6773000) / 6773000
792477,007905,2014,FY,lgp,190522000.0,1.0124642181871957,(190522000 - 94671000) / 94671000
792477,007905,2014,Q1,lgp,89090000.0,-0.05895152686672793,(89090000 - 94671000) / 94671000
792477,007905,2014,Q2,lgp,81357000.0,-0.08679986530474801,(81357000 - 89090000) / 89090000
792477,007905,2014,Q3,lgp,210700000.0,1.5898201752768661,(210700000 - 81357000) / 81357000
792477,007905,2014,Q4,lgp,190522000.0,-0.09576649264356905,(190522000 - 210700000) / 210700000
792477,007905,2015,Q1,lgp,177602000.0,-0.06781369080736083,(177602000 - 190522000) / 190522000
792477,007905,2015,Q2,lgp,302539000.0,0.7034661771826893,(302539000 - 177602000) / 177602000
792477,007905,2015,Q3,lgp,285080000.0,-0.05770826240583859,(285080000 - 302539000) / 302539000
792477,100043,2010,FY,cbnr,13762029.0,-1.8588940311608995,(13762029 - -16022965) / -16022965
792477,100043,2011,FY,cbnr,4794950.0,-0.6515811730959149,(4794950 - 13762029) / 13762029
792477,100043,2012,FY,cbnr,-8168521.0,-2.703567503310775,(-8168521 - 4794950) / 4794950
792477,100043,2012,Q4,cbnr,-8168521.0,0.8934328172079998,(-8168521 - -4314133) / -4314133
792477,100043,2013,FY,cbnr,-13167174.0,0.6119410111083757,(-13167174 - -8168521) / -8168521
792477,100043,2013,Q1,cbnr,-9925681.0,0.21511360502103136,(-9925681 - -8168521) / -8168521
792477,100043,2013,Q2,cbnr,-10365426.0,0.04430376112228471,(-10365426 - -9925681) / -9925681
792477,100043,2013,Q3,cbnr,-11636039.0,0.12258184082352236,(-11636039 - -10365426) / -10365426
792477,100043,2013,Q4,cbnr,-13167174.0,0.13158558509472168,(-13167174 - -11636039) / -11636039
792477,100043,2014,FY,cbnr,-1684755.0,-0.8720488542188324,(-1684755 - -13167174) / -13167174
792477,100043,2014,Q1,cbnr,-17793821.0,0.3513773722440366,(-17793821 - -13167174) / -13167174
792477,100043,2014,Q2,cbnr,412165.0,-1.0231633778939329,(412165 - -17793821) / -17793821
792477,100043,2014,Q3,cbnr,-7704399.0,-19.692511494183154,(-7704399 - 412165) / 412165
792477,100043,2014,Q4,cbnr,-1684755.0,-0.78132557776408,(-1684755 - -7704399) / -7704399
792477,100043,2015,Q1,cbnr,-2273372.0,0.34937839626533235,(-2273372 - -1684755) / -1684755
792477,100043,2015,Q2,cbnr,8879556.0,-4.905896615248186,(8879556 - -2273372) / -2273372
792477,100043,2015,Q3,cbnr,6096367.0,-0.31343785657751355,(6096367 - 8879556) / 8879556
792477,004776,2009,FY,gsjk,33900000.0,-0.4030849415410621,(33900000 - 56792000) / 56792000
792477,004776,2011,FY,gsjk,188644000.0,6.26867799483682,(188644000 - 25953000) / 25953000
792477,004776,2011,Q4,gsjk,188644000.0,-0.011185776137709798,(188644000 - 190778000) / 190778000
792477,004776,2014,FY,gsjk,550281000.0,2.167704759492505,(550281000 - 173716000) / 173716000
792477,004776,2014,Q3,gsjk,556891000.0,2.344650514708532,(556891000 - 166502000) / 166502000
792477,004776,2014,Q4,gsjk,550281000.0,-0.011869468172407168,(550281000 - 556891000) / 556891000
792477,004776,2015,Q1,gsjk,536127000.0,-0.02572140415533155,(536127000 - 550281000) / 550281000
792477,004776,2015,Q2,gsjk,519064000.0,-0.03182641426378451,(519064000 - 536127000) / 536127000
792477,101124,2014,FY,celp,0.0,-1.0,(0 - 130012000) / 130012000
792477,002207,2009,FY,nrgy,40500000.0,-0.9335084550976851,(40500000 - 609100000) / 609100000
792477,002207,2010,FY,nrgy,53300000.0,0.3160493827160494,(53300000 - 40500000) / 40500000
792477,002207,2010,Q4,nrgy,53300000.0,-0.9405730850707994,(53300000 - 896900000) / 896900000
792477,002207,2011,FY,nrgy,1146000000.0,20.50093808630394,(1146000000 - 53300000) / 53300000
792477,002207,2011,Q3,nrgy,1283700000.0,0.18139149641082275,(1283700000 - 1086600000) / 1086600000
792477,002207,2011,Q4,nrgy,1146000000.0,-0.10726805328347745,(1146000000 - 1283700000) / 1283700000
792477,002207,2013,Q1,nrgy,31700000.0,-0.9696998661823744,(31700000 - 1046200000) / 1046200000
792477,002207,2013,Q4,nrgy,1663200000.0,0.21596724667349027,(1663200000 - 1367800000) / 1367800000
792477,002207,2014,Q1,nrgy,815100000.0,-0.5099206349206349,(815100000 - 1663200000) / 1663200000
792477,002207,2014,Q3,nrgy,762700000.0,-0.028160040774719675,(762700000 - 784800000) / 784800000
792477,002207,2015,Q1,nrgy,5504900000.0,2.546057717083226,(5504900000 - 1552400000) / 1552400000
792477,002207,2015,Q2,nrgy,5110200000.0,-0.07169975839706444,(5110200000 - 5504900000) / 5504900000
792477,002207,2015,Q3,nrgy,4263300000.0,-0.16572736879182812,(4263300000 - 5110200000) / 5110200000
792477,001332,2008,FY,chk,17017000000.0,0.3479879594423321,(17017000000 - 12624000000) / 12624000000
792477,001332,2008,Q4,chk,17017000000.0,-0.013564431047475508,(17017000000 - 17251000000) / 17251000000
792477,001332,2009,FY,chk,11444000000.0,-0.32749603337838634,(11444000000 - 17017000000) / 17017000000
792477,001332,2009,Q3,chk,11978000000.0,-0.0019996667222129645,(11978000000 - 12002000000) / 12002000000
792477,001332,2009,Q4,chk,11444000000.0,-0.04458173317749207,(11444000000 - 11978000000) / 11978000000
792477,001332,2010,FY,chk,15264000000.0,0.33379937084935335,(15264000000 - 11444000000) / 11444000000
792477,001332,2010,Q4,chk,15264000000.0,-0.0005892751915144372,(15264000000 - 15273000000) / 15273000000
792477,001332,2015,Q2,chk,8958000000.0,-0.3150328796452057,(8958000000 - 13078000000) / 13078000000
792477,001332,2015,Q3,chk,4282000000.0,-0.5219915159633847,(4282000000 - 8958000000) / 8958000000
792477,003460,2006,FY,cie,46560000.0,25.560182544209926,(46560000 - 1753000) / 1753000
792477,003460,2007,FY,cie,243873000.0,4.2378221649484535,(243873000 - 46560000) / 46560000
792477,003460,2008,FY,cie,740471000.0,2.036297581118041,(740471000 - 243873000) / 243873000
792477,003460,2009,FY,cie,1741582000.0,1.351992177951601,(1741582000 - 740471000) / 740471000
792477,102314,2012,FY,cjes,599891000.0,0.5184999557023705,(599891000 - 395055000) / 395055000
792477,001828,2013,Q1,ckh,1285171000.0,-0.2500405566117781,(1285171000 - 1713654000) / 1713654000
792477,000087,2008,FY,clb,188285000.0,0.7429600281413734,(188285000 - 108026000) / 108026000
792477,000087,2009,FY,clb,279368000.0,0.4837506970815519,(279368000 - 188285000) / 188285000
792477,000087,2011,FY,clb,177903000.0,-0.38546276050032646,(177903000 - 289491000) / 289491000
792477,000087,2011,Q3,clb,134382000.0,-0.46044976572192575,(134382000 - 249063000) / 249063000
792477,000087,2011,Q4,clb,177903000.0,0.3238603384381837,(177903000 - 134382000) / 134382000
792477,000087,2012,Q3,clb,232974000.0,0.057113169107070746,(232974000 - 220387000) / 220387000
792477,000087,2014,FY,clb,87573000.0,-0.4638048529600852,(87573000 - 163323000) / 163323000
