termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
346210,004372,2014,Q3,exlp,1960634000.0,0.09939771365576765,(1960634000 - 1783371000) / 1783371000
346210,004372,2014,Q4,exlp,2009444000.0,0.02489500845134788,(2009444000 - 1960634000) / 1960634000
346210,004372,2015,Q1,exlp,2040312000.0,0.015361463170906977,(2040312000 - 2009444000) / 2009444000
346210,001722,2012,FY,apu,4517331000.0,1.5155888814329508,(4517331000 - 1795735000) / 1795735000
346210,001722,2012,Q2,apu,4817243000.0,1.4777775091696803,(4817243000 - 1944179000) / 1944179000
346210,001722,2012,Q3,apu,4559951000.0,-0.053410633426630126,(4559951000 - 4817243000) / 4817243000
346210,001722,2012,Q4,apu,4517331000.0,-0.00934659166293673,(4517331000 - 4559951000) / 4559951000
346210,001722,2013,Q1,apu,4665775000.0,0.03286099690281717,(4665775000 - 4517331000) / 4517331000
346210,100312,2013,FY,ar,6613581000.0,0.827565434110213,(6613581000 - 3618793000) / 3618793000
346210,100312,2013,Q4,ar,6613581000.0,0.1659623554002251,(6613581000 - 5672208000) / 5672208000
346210,100312,2014,FY,ar,11573495000.0,0.7499589103089537,(11573495000 - 6613581000) / 6613581000
346210,100312,2014,Q1,ar,7134457000.0,0.07875854245982623,(7134457000 - 6613581000) / 6613581000
346210,100312,2014,Q2,ar,8045208000.0,0.12765526514491574,(8045208000 - 7134457000) / 7134457000
346210,100312,2014,Q3,ar,9315880000.0,0.15794147273756004,(9315880000 - 8045208000) / 8045208000
346210,100312,2014,Q4,ar,11573495000.0,0.24234049816013087,(11573495000 - 9315880000) / 9315880000
346210,100312,2015,Q1,ar,12481951000.0,0.07849452563810673,(12481951000 - 11573495000) / 11573495000
346210,100312,2015,Q2,ar,12532481000.0,0.004048245342414819,(12532481000 - 12481951000) / 12481951000
346210,100312,2015,Q3,ar,13577074000.0,0.08335085447167245,(13577074000 - 12532481000) / 12532481000
346210,101617,2013,FY,arcx,339366000.0,1.5755593333535716,(339366000 - 131764000) / 131764000
346210,101617,2013,Q4,arcx,339366000.0,0.28431943929336434,(339366000 - 264238000) / 264238000
346210,101617,2015,Q2,arcx,573386000.0,0.7402491767455271,(573386000 - 329485000) / 329485000
346210,101617,2015,Q3,arcx,654527000.0,0.1415120006418015,(654527000 - 573386000) / 573386000
346210,002883,2011,FY,arex,607894000.0,0.47158118468417215,(607894000 - 413089000) / 413089000
346210,002883,2011,Q4,arex,607894000.0,0.05441230547210524,(607894000 - 576524000) / 576524000
346210,002883,2012,FY,arex,855739000.0,0.40771088380540027,(855739000 - 607894000) / 607894000
346210,002883,2012,Q2,arex,734338000.0,0.08762456011469602,(734338000 - 675176000) / 675176000
346210,002883,2012,Q3,arex,793414000.0,0.08044796810188223,(793414000 - 734338000) / 734338000
346210,002883,2012,Q4,arex,855739000.0,0.07855293705429953,(855739000 - 793414000) / 793414000
346210,002883,2013,FY,arex,1145484000.0,0.3385903879570757,(1145484000 - 855739000) / 855739000
346210,002883,2013,Q1,arex,911082000.0,0.06467275652973628,(911082000 - 855739000) / 855739000
346210,002883,2013,Q2,arex,1009933000.0,0.10849846665832494,(1009933000 - 911082000) / 911082000
346210,002883,2013,Q3,arex,1063764000.0,0.05330155564775089,(1063764000 - 1009933000) / 1009933000
346210,002883,2013,Q4,arex,1145484000.0,0.07682155064469187,(1145484000 - 1063764000) / 1063764000
346210,001727,2010,FY,arlp,1501278000.0,0.4278847251284002,(1501278000 - 1051400000) / 1051400000
346210,001727,2010,Q4,arlp,1501278000.0,0.2764818817351497,(1501278000 - 1176106000) / 1176106000
346210,001727,2011,Q2,arlp,1626010000.0,0.04070900905398469,(1626010000 - 1562406000) / 1562406000
346210,001727,2011,Q3,arlp,1679165000.0,0.032690450858235805,(1679165000 - 1626010000) / 1626010000
346210,101855,2012,FY,arp,1498952000.0,1.1341465845442404,(1498952000 - 702366000) / 702366000
346210,101855,2012,Q4,arp,1498952000.0,0.31609160080144555,(1498952000 - 1138942000) / 1138942000
346210,101855,2013,FY,arp,2343800000.0,0.563625786549536,(2343800000 - 1498952000) / 1498952000
346210,101855,2013,Q1,arp,2343800000.0,0.563625786549536,(2343800000 - 1498952000) / 1498952000
346210,101855,2013,Q2,arp,1624895000.0,-0.30672625650652785,(1624895000 - 2343800000) / 2343800000
346210,101855,2013,Q3,arp,2386852000.0,0.46892691527760255,(2386852000 - 1624895000) / 1624895000
346210,101855,2013,Q4,arp,2343800000.0,-0.01803714683608368,(2343800000 - 2386852000) / 2386852000
346210,101855,2014,Q2,arp,2881286000.0,0.24091467997183347,(2881286000 - 2321905000) / 2321905000
346210,001739,2012,Q1,ato,7635632000.0,0.048437079278213224,(7635632000 - 7282871000) / 7282871000
346210,001741,2011,FY,atw,2375391000.0,0.37748544455011485,(2375391000 - 1724440000) / 1724440000
346210,001741,2011,Q4,atw,2375391000.0,0.11693960961040036,(2375391000 - 2126696000) / 2126696000
346210,001741,2013,Q1,atw,3258946000.0,0.10706843827727922,(3258946000 - 2943762000) / 2943762000
346210,001741,2013,Q2,atw,3305746000.0,0.014360471146192665,(3305746000 - 3258946000) / 3258946000
346210,001741,2013,Q3,atw,3603313000.0,0.09001508282850527,(3603313000 - 3305746000) / 3305746000
346210,002999,2011,FY,axas,241150000.0,0.3184151681983937,(241150000 - 182909000) / 182909000
346210,002999,2011,Q4,axas,241150000.0,0.12794967141420518,(241150000 - 213795000) / 213795000
346210,002999,2015,Q2,axas,373049000.0,-0.004934662402407048,(373049000 - 374899000) / 374899000
346210,009306,2015,Q1,fish,703581000.0,3.094443603859449,(703581000 - 171838000) / 171838000
346210,009306,2015,Q2,fish,703946000.0,0.0005187746684461349,(703946000 - 703581000) / 703581000
346210,009306,2015,Q3,fish,572323000.0,-0.1869788307625869,(572323000 - 703946000) / 703946000
346210,003027,2011,FY,bas,1459928000.0,0.4176632068152179,(1459928000 - 1029813000) / 1029813000
346210,003027,2011,Q4,bas,1459928000.0,0.04549337905086003,(1459928000 - 1396401000) / 1396401000
346210,003027,2012,Q1,bas,1457697000.0,-0.0015281575529752151,(1457697000 - 1459928000) / 1459928000
346210,000799,2013,FY,bbep,4196282000.0,0.4393039395725047,(4196282000 - 2915494000) / 2915494000
346210,000799,2013,Q3,bbep,3900456000.0,0.27518098097031235,(3900456000 - 3058747000) / 3058747000
346210,000799,2013,Q4,bbep,4196282000.0,0.07584395260451599,(4196282000 - 3900456000) / 3900456000
346210,000799,2014,FY,bbep,7638334000.0,0.8202623179281088,(7638334000 - 4196282000) / 4196282000
346210,000799,2014,Q1,bbep,4213200000.0,0.004031664220850744,(4213200000 - 4196282000) / 4196282000
346210,000799,2014,Q2,bbep,4185852000.0,-0.006491028197094845,(4185852000 - 4213200000) / 4213200000
346210,000799,2014,Q4,bbep,7638334000.0,0.791499497848559,(7638334000 - 4263654000) / 4263654000
346210,000799,2015,Q1,bbep,7541069000.0,-0.012733797710338406,(7541069000 - 7638334000) / 7638334000
346210,000799,2015,Q2,bbep,7245543000.0,-0.0391888736199072,(7245543000 - 7541069000) / 7541069000
346210,000799,2015,Q3,bbep,5850048000.0,-0.1926004717658842,(5850048000 - 7245543000) / 7245543000
346210,001751,2011,FY,bbg,2687930000.0,0.3185822909001717,(2687930000 - 2038500000) / 2038500000
346210,001751,2011,Q4,bbg,2687930000.0,0.019069377380923496,(2687930000 - 2637632000) / 2637632000
346210,001751,2012,Q1,bbg,2884632000.0,0.07317973310316861,(2884632000 - 2687930000) / 2687930000
346210,102213,2012,FY,bbls,2994527.0,116.2163854855756,(2994527 - 25547) / 25547
346210,102213,2012,Q2,bbls,2756256.0,25.291121370521576,(2756256 - 104836) / 104836
346210,102213,2012,Q3,bbls,3199134.0,0.16068101076242555,(3199134 - 2756256) / 2756256
346210,102213,2012,Q4,bbls,2994527.0,-0.06395699586200515,(2994527 - 3199134) / 3199134
346210,102213,2013,Q1,bbls,2652510.0,-0.11421403113079294,(2652510 - 2994527) / 2994527
346210,102213,2014,Q1,bbls,3587354.0,0.14080653773146595,(3587354 - 3144577) / 3144577
346210,007565,2012,FY,bcei,1002489807.0,0.5089806545840095,(1002489807 - 664349012) / 664349012
346210,007565,2012,Q4,bcei,1002489807.0,0.08314301326675684,(1002489807 - 925537805) / 925537805
346210,007565,2013,FY,bcei,1545935000.0,0.5420954798795276,(1545935000 - 1002489807) / 1002489807
346210,007565,2013,Q1,bcei,1048750286.0,0.04614558539845583,(1048750286 - 1002489807) / 1002489807
346210,007565,2013,Q2,bcei,1195092636.0,0.13953974740560882,(1195092636 - 1048750286) / 1048750286
346210,007565,2013,Q3,bcei,1299771823.0,0.08759085601126572,(1299771823 - 1195092636) / 1195092636
346210,007565,2013,Q4,bcei,1545935000.0,0.18938953179630513,(1545935000 - 1299771823) / 1299771823
346210,007565,2014,Q1,bcei,1620144000.0,0.048002665053834735,(1620144000 - 1545935000) / 1545935000
346210,007565,2014,Q2,bcei,1647115000.0,0.016647285673372245,(1647115000 - 1620144000) / 1620144000
346210,007565,2014,Q3,bcei,2066231000.0,0.2544546069946543,(2066231000 - 1647115000) / 1647115000
346210,007565,2015,Q1,bcei,2114750000.0,0.05416559285256038,(2114750000 - 2006089000) / 2006089000
346210,003063,2011,FY,bdco,38144056.0,5.376727919542074,(38144056 - 5981760) / 5981760
346210,003063,2011,Q4,bdco,38144056.0,4.215057362265484,(38144056 - 7314216) / 7314216
346210,003063,2012,FY,bdco,56381926.0,0.4781313764849758,(56381926 - 38144056) / 38144056
346210,003063,2012,Q2,bdco,63409956.0,-0.1756594063066584,(63409956 - 76922035) / 76922035
346210,003063,2012,Q3,bdco,61817868.0,-0.025107855302722495,(61817868 - 63409956) / 63409956
346210,003063,2012,Q4,bdco,56381926.0,-0.0879348022807904,(56381926 - 61817868) / 61817868
346210,003063,2013,Q1,bdco,52761612.0,-0.06421054151289546,(52761612 - 56381926) / 56381926
346210,003063,2015,Q2,bdco,81791746.0,0.33777334628803707,(81791746 - 61140212) / 61140212
346210,003063,2015,Q3,bdco,86151886.0,0.0533078239948564,(86151886 - 81791746) / 81791746
346210,000080,2010,FY,bhi,22986000000.0,1.009441384736428,(22986000000 - 11439000000) / 11439000000
346210,000080,2010,Q2,bhi,21145000000.0,0.8181427343078246,(21145000000 - 11630000000) / 11630000000
346210,000080,2010,Q3,bhi,22462000000.0,0.062284227949869944,(22462000000 - 21145000000) / 21145000000
346210,000080,2010,Q4,bhi,22986000000.0,0.023328287774908734,(22986000000 - 22462000000) / 22462000000
346210,000080,2011,Q1,bhi,23497000000.0,0.022230923170625597,(23497000000 - 22986000000) / 22986000000
346210,001779,2011,FY,bpl,5570376000.0,0.5584889105750743,(5570376000 - 3574216000) / 3574216000
346210,001779,2011,Q2,bpl,5566621000.0,0.035875709526406764,(5566621000 - 5373831000) / 5373831000
346210,001779,2011,Q3,bpl,5557930000.0,-0.0015612702930556976,(5557930000 - 5566621000) / 5566621000
346210,001779,2011,Q4,bpl,5570376000.0,0.0022393229133868186,(5570376000 - 5557930000) / 5557930000
346210,001779,2014,Q3,bpl,8442664000.0,0.16071281023975592,(8442664000 - 7273689000) / 7273689000
346210,003190,2013,Q3,bpz,416876000.0,-0.09822338264656065,(416876000 - 462283000) / 462283000
346210,003190,2015,Q1,bpz,275487000.0,-0.05447899505766063,(275487000 - 291360000) / 291360000
346210,001786,2013,FY,bry,5107045000.0,0.5357677056788923,(5107045000 - 3325402000) / 3325402000
346210,001786,2013,Q4,bry,5107045000.0,0.4370210734033576,(5107045000 - 3553911000) / 3553911000
346210,001786,2014,Q1,bry,5156138000.0,0.009612799573921907,(5156138000 - 5107045000) / 5107045000
346210,001786,2014,Q2,bry,5270345000.0,0.022149717482348223,(5270345000 - 5156138000) / 5156138000
346210,001786,2014,Q3,bry,5301960000.0,0.005998658531841844,(5301960000 - 5270345000) / 5270345000
346210,001244,2009,FY,cam,7725400000.0,0.3088574139333153,(7725400000 - 5902400000) / 5902400000
346210,001244,2009,Q4,cam,7725400000.0,0.22490365779311536,(7725400000 - 6306945000) / 6306945000
346210,001244,2013,Q2,cam,13665900000.0,0.23393016767342958,(13665900000 - 11075100000) / 11075100000
346210,001244,2013,Q3,cam,13864200000.0,0.01451057010515224,(13864200000 - 13665900000) / 13665900000
346210,007905,2014,FY,lgp,604646000.0,0.5439570400974412,(604646000 - 391621000) / 391621000
346210,007905,2014,Q2,lgp,557320000.0,0.4044265694968387,(557320000 - 396831000) / 396831000
346210,007905,2014,Q3,lgp,548401000.0,-0.01600337328644226,(548401000 - 557320000) / 557320000
346210,007905,2014,Q4,lgp,604646000.0,0.10256181152113143,(604646000 - 548401000) / 548401000
346210,007905,2015,Q1,lgp,743911000.0,0.23032485123526825,(743911000 - 604646000) / 604646000
346210,007905,2015,Q2,lgp,737778000.0,-0.008244265779105297,(737778000 - 743911000) / 743911000
346210,007905,2015,Q3,lgp,882785000.0,0.1965455733296466,(882785000 - 737778000) / 737778000
346210,100043,2013,FY,cbnr,18029545.0,-0.40962791179402297,(18029545 - 30539291) / 30539291
346210,100043,2013,Q2,cbnr,18485538.0,-0.37396007075383036,(18485538 - 29527730) / 29527730
346210,100043,2013,Q3,cbnr,17247553.0,-0.06697046090841392,(17247553 - 18485538) / 18485538
346210,100043,2013,Q4,cbnr,18029545.0,0.04533930117507104,(18029545 - 17247553) / 17247553
346210,100043,2014,FY,cbnr,124971142.0,5.931463994238346,(124971142 - 18029545) / 18029545
346210,100043,2014,Q1,cbnr,19510335.0,0.08213130170506244,(19510335 - 18029545) / 18029545
346210,100043,2014,Q2,cbnr,139720996.0,6.16138374866449,(139720996 - 19510335) / 19510335
346210,100043,2014,Q3,cbnr,129241384.0,-0.07500384552082638,(129241384 - 139720996) / 139720996
346210,100043,2014,Q4,cbnr,124971142.0,-0.033040825375252866,(124971142 - 129241384) / 129241384
346210,100043,2015,Q1,cbnr,121377998.0,-0.02875178975318958,(121377998 - 124971142) / 124971142
346210,004776,2014,FY,gsjk,1232664000.0,4.4758539196567,(1232664000 - 225109000) / 225109000
346210,004776,2014,Q3,gsjk,1187610000.0,4.236214049830913,(1187610000 - 226807000) / 226807000
346210,004776,2014,Q4,gsjk,1232664000.0,0.03793669639022912,(1232664000 - 1187610000) / 1187610000
346210,004776,2015,Q1,gsjk,1234509000.0,0.0014967582406884602,(1234509000 - 1232664000) / 1232664000
346210,004776,2015,Q2,gsjk,1223399000.0,-0.008999529367546126,(1223399000 - 1234509000) / 1234509000
346210,002025,2013,Q2,hlx,2474749000.0,-0.07185229440755855,(2474749000 - 2666331000) / 2666331000
346210,002025,2013,Q3,hlx,2511906000.0,0.015014451970684704,(2511906000 - 2474749000) / 2474749000
346210,101124,2013,FY,celp,240590000.0,2.007750968871109,(240590000 - 79990000) / 79990000
346210,101124,2013,Q4,celp,240590000.0,0.002249531347635909,(240590000 - 240050000) / 240050000
346210,101124,2014,Q1,celp,226205000.0,-0.05979051498399767,(226205000 - 240590000) / 240590000
346210,002207,2010,FY,nrgy,3117800000.0,0.44737941599740033,(3117800000 - 2154100000) / 2154100000
346210,002207,2010,Q4,nrgy,3117800000.0,0.3294388538290977,(3117800000 - 2345200000) / 2345200000
346210,002207,2011,Q3,nrgy,3325900000.0,0.0573853881859223,(3325900000 - 3145400000) / 3145400000
346210,002207,2012,FY,nrgy,2207600000.0,-0.3392199706665868,(2207600000 - 3340900000) / 3340900000
346210,002207,2012,Q1,nrgy,1739200000.0,-0.47942171271214346,(1739200000 - 3340900000) / 3340900000
346210,002207,2012,Q4,nrgy,2207600000.0,-0.3187471069279432,(2207600000 - 3240500000) / 3240500000
346210,002207,2013,FY,nrgy,8523200000.0,2.8608443558615693,(8523200000 - 2207600000) / 2207600000
346210,002207,2013,Q1,nrgy,2301600000.0,0.042580177568400074,(2301600000 - 2207600000) / 2207600000
346210,002207,2013,Q3,nrgy,8050400000.0,2.4957662078249165,(8050400000 - 2302900000) / 2302900000
346210,002207,2013,Q4,nrgy,8523200000.0,0.05873000099373944,(8523200000 - 8050400000) / 8050400000
346210,002207,2014,Q1,nrgy,8480500000.0,-0.005009855453350854,(8480500000 - 8523200000) / 8523200000
346210,002207,2014,Q2,nrgy,8591000000.0,0.013029892105418312,(8591000000 - 8480500000) / 8480500000
346210,001332,2012,Q1,chk,45589000000.0,0.08973347675391419,(45589000000 - 41835000000) / 41835000000
346210,001332,2015,Q2,chk,28598000000.0,-0.16800977511418846,(28598000000 - 34373000000) / 34373000000
346210,001332,2015,Q3,chk,21286000000.0,-0.25568221553954823,(21286000000 - 28598000000) / 28598000000
346210,003460,2011,FY,cie,2527944000.0,0.44748153818933684,(2527944000 - 1746443000) / 1746443000
346210,003460,2011,Q4,cie,2527944000.0,0.15782651728785954,(2527944000 - 2183353000) / 2183353000
346210,003460,2012,FY,cie,4011459000.0,0.5868464649533376,(4011459000 - 2527944000) / 2527944000
346210,003460,2012,Q4,cie,4011459000.0,0.4916873325948262,(4011459000 - 2689209000) / 2689209000
346210,003460,2013,Q1,cie,3841313000.0,-0.042414991652663034,(3841313000 - 4011459000) / 4011459000
346210,003460,2013,Q2,cie,3799542000.0,-0.01087414641816483,(3799542000 - 3841313000) / 3841313000
346210,003460,2013,Q3,cie,3715831000.0,-0.022031865945948224,(3715831000 - 3799542000) / 3799542000
346210,102314,2014,FY,cjes,1612746000.0,0.42430981188730904,(1612746000 - 1132300000) / 1132300000
346210,102314,2014,Q4,cjes,1612746000.0,0.06095707742851391,(1612746000 - 1520086000) / 1520086000
346210,102314,2015,Q1,cjes,3441727000.0,1.1340787699984995,(3441727000 - 1612746000) / 1612746000
346210,102314,2015,Q2,cjes,3291194000.0,-0.04373763520465162,(3291194000 - 3441727000) / 3441727000
346210,102314,2015,Q3,cjes,2697605000.0,-0.1803567337568068,(2697605000 - 3291194000) / 3291194000
346210,001828,2013,Q1,ckh,2715487000.0,-0.26624205508331455,(2715487000 - 3700794000) / 3700794000
346210,001831,2011,FY,clh,2085803000.0,0.30161344170735893,(2085803000 - 1602475000) / 1602475000
346210,001831,2011,Q4,clh,2085803000.0,0.03751420747767219,(2085803000 - 2010385000) / 2010385000
346210,001831,2012,FY,clh,3838086000.0,0.8400999519130042,(3838086000 - 2085803000) / 2085803000
346210,001831,2012,Q4,clh,3838086000.0,0.5669475378286056,(3838086000 - 2449403000) / 2449403000
346210,001831,2013,Q1,clh,3803378000.0,-0.009043049061433224,(3803378000 - 3838086000) / 3838086000
346210,001831,2013,Q2,clh,3832113000.0,0.007555125995891021,(3832113000 - 3803378000) / 3803378000
346210,001831,2013,Q3,clh,3956852000.0,0.03255097122657918,(3956852000 - 3832113000) / 3832113000
346210,003748,2011,FY,clmt,1732058000.0,0.7036546693525542,(1732058000 - 1016672000) / 1016672000
346210,003748,2011,Q4,clmt,1732058000.0,0.055106128426238854,(1732058000 - 1641596000) / 1641596000
346210,003748,2012,FY,clmt,2253000000.0,0.3007647549908837,(2253000000 - 1732058000) / 1732058000
