termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
503600,003837,2011,Q4,cpe,270357000.0,0.3591516016811116,(270357000 - 198916000) / 198916000
503600,003837,2014,FY,cpe,579542000.0,1.0410289280356124,(579542000 - 283946000) / 283946000
503600,003837,2014,Q4,cpe,579542000.0,1.0410289280356124,(579542000 - 283946000) / 283946000
503600,001860,2009,FY,crk,426590000.0,-0.3295677606629671,(426590000 - 636291000) / 636291000
503600,001860,2009,Q4,crk,426590000.0,-0.3295677606629671,(426590000 - 636291000) / 636291000
503600,001860,2010,FY,crk,606136000.0,0.4208865655547481,(606136000 - 426590000) / 426590000
503600,001860,2010,Q4,crk,606136000.0,0.4208865655547481,(606136000 - 426590000) / 426590000
503600,001860,2011,FY,crk,887798000.0,0.4646844932490398,(887798000 - 606136000) / 606136000
503600,001860,2011,Q4,crk,887798000.0,0.4646844932490398,(887798000 - 606136000) / 606136000
503600,001860,2014,FY,crk,1090660000.0,0.35113606378458334,(1090660000 - 807217000) / 807217000
503600,001860,2014,Q4,crk,1090660000.0,0.35113606378458334,(1090660000 - 807217000) / 807217000
503600,000298,2010,FY,crzo,748786000.0,0.9596956761835469,(748786000 - 382093000) / 382093000
503600,000298,2010,Q4,crzo,748786000.0,0.9596956761835469,(748786000 - 382093000) / 382093000
503600,000298,2011,FY,crzo,1041036000.0,0.39029842972491474,(1041036000 - 748786000) / 748786000
503600,000298,2011,Q4,crzo,1041036000.0,0.39029842972491474,(1041036000 - 748786000) / 748786000
503600,000298,2012,FY,crzo,1418395000.0,0.3624841023749419,(1418395000 - 1041036000) / 1041036000
503600,000298,2012,Q4,crzo,1418395000.0,0.3624841023749419,(1418395000 - 1041036000) / 1041036000
503600,000298,2014,FY,crzo,2555082000.0,0.5758385751669379,(2555082000 - 1621411000) / 1621411000
503600,000298,2014,Q4,crzo,2555082000.0,0.5758385751669379,(2555082000 - 1621411000) / 1621411000
503600,000298,2015,FY,crzo,1365224000.0,-0.46568290176205696,(1365224000 - 2555082000) / 2555082000
503600,000298,2015,Q4,crzo,1365224000.0,-0.46568290176205696,(1365224000 - 2555082000) / 2555082000
503600,003982,2010,FY,cwei,684438000.0,0.8789149895819893,(684438000 - 364273000) / 364273000
503600,003982,2010,Q4,cwei,684438000.0,0.8789149895819893,(684438000 - 364273000) / 364273000
503600,003982,2011,FY,cwei,938513000.0,0.3712169692506845,(938513000 - 684438000) / 684438000
503600,003982,2011,Q4,cwei,938513000.0,0.3712169692506845,(938513000 - 684438000) / 684438000
503600,001876,2009,FY,cxo,1922029000.0,0.6030467437040496,(1922029000 - 1198985000) / 1198985000
503600,001876,2009,Q4,cxo,1922029000.0,0.6030467437040496,(1922029000 - 1198985000) / 1198985000
503600,001876,2010,FY,cxo,4176130000.0,1.1727715866930208,(4176130000 - 1922029000) / 1922029000
503600,001876,2010,Q4,cxo,4176130000.0,1.1727715866930208,(4176130000 - 1922029000) / 1922029000
503600,001876,2011,FY,cxo,5701140000.0,0.3651730190391583,(5701140000 - 4176130000) / 4176130000
503600,001876,2011,Q4,cxo,5701140000.0,0.3651730190391583,(5701140000 - 4176130000) / 4176130000
503600,000098,2009,FY,dnr,2457385000.0,0.7360568506631588,(2457385000 - 1415498000) / 1415498000
503600,000098,2009,Q4,dnr,2457385000.0,0.7360568506631588,(2457385000 - 1415498000) / 1415498000
503600,000098,2010,FY,dnr,4917927000.0,1.0012846989787925,(4917927000 - 2457385000) / 2457385000
503600,000098,2010,Q4,dnr,4917927000.0,1.0012846989787925,(4917927000 - 2457385000) / 2457385000
503600,000098,2011,FY,dnr,7007605000.0,0.4249103331545995,(7007605000 - 4917927000) / 4917927000
503600,000098,2011,Q4,dnr,7007605000.0,0.4249103331545995,(7007605000 - 4917927000) / 4917927000
503600,004045,2011,FY,dbrm,7257450.0,0.3540574426562284,(7257450 - 5359780) / 5359780
503600,004045,2011,Q4,dbrm,7257450.0,0.3540574426562284,(7257450 - 5359780) / 5359780
503600,004045,2012,FY,dbrm,13285134.0,0.8305512266705247,(13285134 - 7257450) / 7257450
503600,004045,2012,Q4,dbrm,13285134.0,0.8305512266705247,(13285134 - 7257450) / 7257450
503600,004045,2013,FY,dbrm,21424440.0,0.6126626950093239,(21424440 - 13285134) / 13285134
503600,004045,2013,Q4,dbrm,21424440.0,0.6126626950093239,(21424440 - 13285134) / 13285134
503600,001373,2010,FY,dvn,16352000000.0,0.4340085942295887,(16352000000 - 11403000000) / 11403000000
503600,001373,2010,Q4,dvn,16352000000.0,0.4340085942295887,(16352000000 - 11403000000) / 11403000000
503600,001373,2014,FY,dvn,20474000000.0,0.3006797535099422,(20474000000 - 15741000000) / 15741000000
503600,001373,2014,Q4,dvn,20474000000.0,0.3006797535099422,(20474000000 - 15741000000) / 15741000000
503600,001373,2015,FY,dvn,6688000000.0,-0.6733417993552798,(6688000000 - 20474000000) / 20474000000
503600,001373,2015,Q4,dvn,6688000000.0,-0.6733417993552798,(6688000000 - 20474000000) / 20474000000
503600,009804,2010,FY,eca,11436000000.0,0.3562618595825427,(11436000000 - 8432000000) / 8432000000
503600,009804,2010,Q4,eca,11436000000.0,0.3562618595825427,(11436000000 - 8432000000) / 8432000000
503600,009804,2012,FY,eca,6017000000.0,-0.44017491626349087,(6017000000 - 10748000000) / 10748000000
503600,009804,2012,Q4,eca,6017000000.0,-0.44017491626349087,(6017000000 - 10748000000) / 10748000000
503600,009804,2013,FY,eca,8817000000.0,0.46534818015622403,(8817000000 - 6017000000) / 6017000000
503600,009804,2013,Q4,eca,8817000000.0,0.46534818015622403,(8817000000 - 6017000000) / 6017000000
503600,009804,2014,FY,eca,11557000000.0,0.31076329817398207,(11557000000 - 8817000000) / 8817000000
503600,009804,2014,Q4,eca,11557000000.0,0.31076329817398207,(11557000000 - 8817000000) / 8817000000
503600,101706,2013,FY,ecr,155295000.0,6.093039188818855,(155295000 - 21894000) / 21894000
503600,101706,2013,Q4,ecr,155295000.0,6.093039188818855,(155295000 - 21894000) / 21894000
503600,101706,2014,FY,ecr,330657000.0,1.1292185839853182,(330657000 - 155295000) / 155295000
503600,101706,2014,Q4,ecr,330657000.0,1.1292185839853182,(330657000 - 155295000) / 155295000
503600,101853,2011,FY,egn,3629163000.0,0.47100240927131704,(3629163000 - 2467136000) / 2467136000
503600,101853,2011,Q4,egn,3629163000.0,0.47100240927131704,(3629163000 - 2467136000) / 2467136000
503600,101853,2015,FY,egn,2033348000.0,-0.5181247002125292,(2033348000 - 4219656000) / 4219656000
503600,101853,2015,Q4,egn,2033348000.0,-0.5181247002125292,(2033348000 - 4219656000) / 4219656000
503600,004254,2011,FY,egy,166187000.0,0.33137056976222523,(166187000 - 124824000) / 124824000
503600,004254,2011,Q4,egy,166187000.0,0.33137056976222523,(166187000 - 124824000) / 124824000
503600,004291,2010,FY,end,111297000.0,0.9982225573629214,(111297000 - 55698000) / 55698000
503600,004291,2010,Q4,end,111297000.0,0.9982225573629214,(111297000 - 55698000) / 55698000
503600,004291,2011,FY,end,264872000.0,1.3798664833733165,(264872000 - 111297000) / 111297000
503600,004291,2011,Q4,end,264872000.0,1.3798664833733165,(264872000 - 111297000) / 111297000
503600,004291,2012,FY,end,498978000.0,0.8838457821136247,(498978000 - 264872000) / 264872000
503600,004291,2012,Q4,end,498978000.0,0.8838457821136247,(498978000 - 264872000) / 264872000
503600,000895,2011,FY,enrj,43646905.0,0.7248405960396906,(43646905 - 25304892) / 25304892
503600,000895,2011,Q4,enrj,43646905.0,0.7248405960396906,(43646905 - 25304892) / 25304892
503600,000895,2013,FY,enrj,81447656.0,0.6665313692073555,(81447656 - 48872561) / 48872561
503600,000895,2013,Q4,enrj,81447656.0,0.6665313692073555,(81447656 - 48872561) / 48872561
503600,001386,2010,FY,eog,12391824000.0,0.6432561227144664,(12391824000 - 7541018000) / 7541018000
503600,001386,2010,Q4,eog,12391824000.0,0.6432561227144664,(12391824000 - 7541018000) / 7541018000
503600,001386,2011,FY,eog,16225281000.0,0.3093537319445467,(16225281000 - 12391824000) / 12391824000
503600,001386,2011,Q4,eog,16225281000.0,0.3093537319445467,(16225281000 - 12391824000) / 12391824000
503600,001386,2014,FY,eog,27923418000.0,0.30890416506823654,(27923418000 - 21333432000) / 21333432000
503600,001386,2014,Q4,eog,27923418000.0,0.30890416506823654,(27923418000 - 21333432000) / 21333432000
503600,001386,2015,FY,eog,9621396000.0,-0.6554363079763372,(9621396000 - 27923418000) / 27923418000
503600,001386,2015,Q4,eog,9621396000.0,-0.6554363079763372,(9621396000 - 27923418000) / 27923418000
503600,100578,2011,FY,epl,876169000.0,1.4374725280839487,(876169000 - 359458000) / 359458000
503600,100578,2011,Q4,epl,876169000.0,1.4374725280839487,(876169000 - 359458000) / 359458000
503600,100578,2012,FY,epl,1574282000.0,0.7967789319183856,(1574282000 - 876169000) / 876169000
503600,100578,2012,Q4,epl,1574282000.0,0.7967789319183856,(1574282000 - 876169000) / 876169000
503600,007731,2010,FY,epm,161626649.0,5.863188255046509,(161626649 - 23549791) / 23549791
503600,007731,2010,Q4,epm,161626649.0,5.863188255046509,(161626649 - 23549791) / 23549791
503600,007731,2011,FY,epm,228447954.0,0.41342999693076604,(228447954 - 161626649) / 161626649
503600,007731,2011,Q4,epm,228447954.0,0.41342999693076604,(228447954 - 161626649) / 161626649
503600,001390,2009,FY,eqt,798754000.0,-0.6030316057322198,(798754000 - 2012135000) / 2012135000
503600,001390,2009,Q4,eqt,798754000.0,-0.6030316057322198,(798754000 - 2012135000) / 2012135000
503600,001390,2010,FY,eqt,3058212000.0,2.8287282442404043,(3058212000 - 798754000) / 798754000
503600,001390,2010,Q4,eqt,3058212000.0,2.8287282442404043,(3058212000 - 798754000) / 798754000
503600,001390,2012,FY,eqt,2155159000.0,-0.4520072599231494,(2155159000 - 3932824000) / 3932824000
503600,001390,2012,Q4,eqt,2155159000.0,-0.4520072599231494,(2155159000 - 3932824000) / 3932824000
503600,001390,2013,FY,eqt,3951279000.0,0.8334048671118929,(3951279000 - 2155159000) / 2155159000
503600,001390,2013,Q4,eqt,3951279000.0,0.8334048671118929,(3951279000 - 2155159000) / 2155159000
503600,001390,2015,FY,eqt,977554000.0,-0.7967675032245135,(977554000 - 4810028000) / 4810028000
503600,001390,2015,Q4,eqt,977554000.0,-0.7967675032245135,(977554000 - 4810028000) / 4810028000
503600,004325,2010,FY,eroc,284687000.0,0.3262661132152823,(284687000 - 214653000) / 214653000
503600,004325,2010,Q4,eroc,284687000.0,0.3262661132152823,(284687000 - 214653000) / 214653000
503600,004325,2011,FY,eroc,642586000.0,1.2571666426636974,(642586000 - 284687000) / 284687000
503600,004325,2011,Q4,eroc,642586000.0,1.2571666426636974,(642586000 - 284687000) / 284687000
503600,004042,2010,FY,dble,114944000.0,0.3897735379109386,(114944000 - 82707000) / 82707000
503600,004042,2010,Q4,dble,114944000.0,0.3897735379109386,(114944000 - 82707000) / 82707000
503600,004042,2012,FY,dble,58225000.0,-0.5175136935787267,(58225000 - 120677000) / 120677000
503600,004042,2012,Q4,dble,58225000.0,-0.5175136935787267,(58225000 - 120677000) / 120677000
503600,000353,2010,FY,este,17497000.0,0.3981940226945821,(17497000 - 12514000) / 12514000
503600,000353,2010,Q4,este,17497000.0,0.3981940226945821,(17497000 - 12514000) / 12514000
503600,000353,2011,FY,este,23183000.0,0.32496999485626105,(23183000 - 17497000) / 17497000
503600,000353,2011,Q4,este,23183000.0,0.32496999485626105,(23183000 - 17497000) / 17497000
503600,000353,2012,FY,este,31616000.0,0.36375792606651425,(31616000 - 23183000) / 23183000
503600,000353,2012,Q3,este,25132000.0,-0.6370306181398036,(25132000 - 69240000) / 69240000
503600,000353,2012,Q4,este,31616000.0,0.36375792606651425,(31616000 - 23183000) / 23183000
503600,000353,2013,FY,este,49055000.0,0.5515878036437247,(49055000 - 31616000) / 31616000
503600,000353,2013,Q3,este,125357000.0,3.987943657488461,(125357000 - 25132000) / 25132000
503600,000353,2013,Q4,este,49055000.0,0.5515878036437247,(49055000 - 31616000) / 31616000
503600,000353,2014,FY,este,255856000.0,4.215696667006421,(255856000 - 49055000) / 49055000
503600,000353,2014,Q4,este,255856000.0,4.215696667006421,(255856000 - 49055000) / 49055000
503600,004356,2010,FY,evep,1020235000.0,1.9026746822730105,(1020235000 - 351481000) / 351481000
503600,004356,2010,Q4,evep,1020235000.0,1.9026746822730105,(1020235000 - 351481000) / 351481000
503600,004356,2011,FY,evep,1406131000.0,0.37824226771283087,(1406131000 - 1020235000) / 1020235000
503600,004356,2011,Q4,evep,1406131000.0,0.37824226771283087,(1406131000 - 1020235000) / 1020235000
503600,004356,2012,FY,evep,866932000.0,-0.38346284947846254,(866932000 - 1406131000) / 1406131000
503600,004356,2012,Q4,evep,866932000.0,-0.38346284947846254,(866932000 - 1406131000) / 1406131000
503600,007752,2013,FY,fang,975639000.0,1.6568242470453678,(975639000 - 367220000) / 367220000
503600,007752,2013,Q4,fang,975639000.0,1.6568242470453678,(975639000 - 367220000) / 367220000
503600,007752,2014,FY,fang,2045224000.0,1.0962917636543845,(2045224000 - 975639000) / 975639000
503600,007752,2014,Q4,fang,2045224000.0,1.0962917636543845,(2045224000 - 975639000) / 975639000
503600,007752,2015,FY,fang,1418133000.0,-0.3066123808443476,(1418133000 - 2045224000) / 2045224000
503600,007752,2015,Q4,fang,1418133000.0,-0.3066123808443476,(1418133000 - 2045224000) / 2045224000
503600,004531,2011,FY,fpp,25913000.0,0.4783774532177088,(25913000 - 17528000) / 17528000
503600,004531,2011,Q4,fpp,25913000.0,0.4783774532177088,(25913000 - 17528000) / 17528000
503600,004596,2011,FY,fxen,169567000.0,0.3316396648264055,(169567000 - 127337000) / 127337000
503600,004596,2011,Q4,fxen,169567000.0,0.3316396648264055,(169567000 - 127337000) / 127337000
503600,004740,2014,FY,gpor,1427167000.0,1.4671579660688787,(1427167000 - 578466000) / 578466000
503600,004740,2014,Q4,gpor,1427167000.0,1.4671579660688787,(1427167000 - 578466000) / 578466000
503600,004740,2015,FY,gpor,764331000.0,-0.4644417927264293,(764331000 - 1427167000) / 1427167000
503600,004740,2015,Q4,gpor,764331000.0,-0.4644417927264293,(764331000 - 1427167000) / 1427167000
503600,004782,2011,FY,gst,212783000.0,2.1625546208495585,(212783000 - 67282000) / 67282000
503600,004782,2011,Q4,gst,212783000.0,2.1625546208495585,(212783000 - 67282000) / 67282000
503600,004782,2013,FY,gst,515829000.0,1.4942289745610684,(515829000 - 206809000) / 206809000
503600,004782,2013,Q4,gst,515829000.0,1.4942289745610684,(515829000 - 206809000) / 206809000
503600,004782,2014,FY,gst,816739000.0,0.5833522349460771,(816739000 - 515829000) / 515829000
503600,004782,2014,Q4,gst,816739000.0,0.5833522349460771,(816739000 - 515829000) / 515829000
503600,100354,2011,FY,hecc,36116218.0,19.654019806374023,(36116218 - 1748629) / 1748629
503600,100354,2011,Q4,hecc,36116218.0,19.654019806374023,(36116218 - 1748629) / 1748629
503600,100354,2013,FY,hecc,6352793.0,-0.8112875916939595,(6352793 - 33663886) / 33663886
503600,100354,2013,Q4,hecc,6352793.0,-0.8112875916939595,(6352793 - 33663886) / 33663886
503600,100354,2014,FY,hecc,24356666.0,2.834009072859764,(24356666 - 6352793) / 6352793
503600,100354,2014,Q4,hecc,24356666.0,2.834009072859764,(24356666 - 6352793) / 6352793
503600,004944,2011,FY,husa,3053039.0,0.9609982786084991,(3053039 - 1556880) / 1556880
503600,004944,2011,Q4,husa,3053039.0,0.9609982786084991,(3053039 - 1556880) / 1556880
503600,004944,2012,FY,husa,298070.0,-0.9023694096275875,(298070 - 3053039) / 3053039
503600,004944,2012,Q4,husa,298070.0,-0.9023694096275875,(298070 - 3053039) / 3053039
503600,004944,2013,FY,husa,719035.0,1.4123024792833898,(719035 - 298070) / 298070
503600,004944,2013,Q4,husa,719035.0,1.4123024792833898,(719035 - 298070) / 298070
503600,004944,2014,FY,husa,1550561.0,1.156447182682345,(1550561 - 719035) / 719035
503600,004944,2014,Q4,husa,1550561.0,1.156447182682345,(1550561 - 719035) / 719035
503600,005133,2011,FY,isrl,236611000.0,1.4234648335444873,(236611000 - 97633354) / 97633354
503600,005133,2011,Q4,isrl,236611000.0,1.4234648335444873,(236611000 - 97633354) / 97633354
503600,005300,2011,FY,lei,75384856.0,0.7644278265720834,(75384856 - 42724817) / 42724817
503600,005300,2011,Q4,lei,75384856.0,0.7644278265720834,(75384856 - 42724817) / 42724817
503600,005300,2012,FY,lei,98152043.0,0.30201274112667936,(98152043 - 75384856) / 75384856
503600,005300,2012,Q4,lei,98152043.0,0.30201274112667936,(98152043 - 75384856) / 75384856
503600,100300,2011,FY,llex,20014000.0,847.2305573214664,(20014000 - 23595) / 23595
503600,100300,2011,Q4,llex,20014000.0,847.2305573214664,(20014000 - 23595) / 23595
503600,100300,2013,FY,llex,23342000.0,0.5135520684736091,(23342000 - 15422000) / 15422000
503600,100300,2013,Q4,llex,23342000.0,0.5135520684736091,(23342000 - 15422000) / 15422000
503600,007914,2010,FY,lpi,869982000.0,2.2508715879154755,(869982000 - 267615000) / 267615000
503600,007914,2010,Q4,lpi,869982000.0,2.2508715879154755,(869982000 - 267615000) / 267615000
503600,007914,2011,FY,lpi,1400859000.0,0.6102160734360021,(1400859000 - 869982000) / 869982000
503600,007914,2011,Q4,lpi,1400859000.0,0.6102160734360021,(1400859000 - 869982000) / 869982000
503600,007914,2012,FY,lpi,1877456000.0,0.3402176807230421,(1877456000 - 1400859000) / 1400859000
503600,007914,2012,Q4,lpi,1877456000.0,0.3402176807230421,(1877456000 - 1400859000) / 1400859000
503600,007914,2014,FY,lpi,3246728000.0,0.3981235068064649,(3246728000 - 2322204000) / 2322204000
503600,007914,2014,Q4,lpi,3246728000.0,0.3981235068064649,(3246728000 - 2322204000) / 2322204000
503600,007914,2015,FY,lpi,830747000.0,-0.7441279343388174,(830747000 - 3246728000) / 3246728000
503600,007914,2015,Q4,lpi,830747000.0,-0.7441279343388174,(830747000 - 3246728000) / 3246728000
503600,005370,2010,FY,lre,348398000.0,0.8056574828451188,(348398000 - 192948000) / 192948000
503600,005370,2010,Q4,lre,348398000.0,0.8056574828451188,(348398000 - 192948000) / 192948000
503600,101683,2014,FY,lvl,82475908.0,0.48435381422087986,(82475908 - 55563510) / 55563510
503600,101683,2014,Q4,lvl,82475908.0,0.48435381422087986,(82475908 - 55563510) / 55563510
503600,007932,2010,FY,mcep,183662000.0,0.7359357277882798,(183662000 - 105800000) / 105800000
503600,007932,2010,Q4,mcep,183662000.0,0.7359357277882798,(183662000 - 105800000) / 105800000
503600,007932,2011,FY,mcep,328231000.0,0.7871470418486132,(328231000 - 183662000) / 183662000
503600,007932,2011,Q4,mcep,328231000.0,0.7871470418486132,(328231000 - 183662000) / 183662000
503600,007932,2014,FY,mcep,664277000.0,0.6977761761270552,(664277000 - 391263000) / 391263000
503600,007932,2014,Q4,mcep,664277000.0,0.6977761761270552,(664277000 - 391263000) / 391263000
503600,007941,2010,FY,memp,596696000.0,1.802218496550623,(596696000 - 212937000) / 212937000
503600,007941,2010,Q4,memp,596696000.0,1.802218496550623,(596696000 - 212937000) / 212937000
503600,007941,2011,FY,memp,2261764000.0,2.7904795741885313,(2261764000 - 596696000) / 596696000
503600,007941,2011,Q4,memp,2261764000.0,2.7904795741885313,(2261764000 - 596696000) / 596696000
503600,007941,2014,FY,memp,2911987000.0,0.6947853689084649,(2911987000 - 1718204000) / 1718204000
503600,007941,2014,Q4,memp,2911987000.0,0.6947853689084649,(2911987000 - 1718204000) / 1718204000
503600,007941,2015,FY,memp,589554000.0,-0.7975423654020434,(589554000 - 2911987000) / 2911987000
503600,007941,2015,Q4,memp,589554000.0,-0.7975423654020434,(589554000 - 2911987000) / 2911987000
503600,000505,2009,FY,mhr,127959000.0,7.191473017092376,(127959000 - 15621000) / 15621000
503600,000505,2009,Q4,mhr,127959000.0,7.191473017092376,(127959000 - 15621000) / 15621000
503600,000505,2011,FY,mhr,474396000.0,2.7074062785736057,(474396000 - 127959000) / 127959000
503600,000505,2011,Q4,mhr,474396000.0,2.7074062785736057,(474396000 - 127959000) / 127959000
503600,000505,2012,FY,mhr,847653000.0,0.7868046948119293,(847653000 - 474396000) / 474396000
503600,000505,2012,Q4,mhr,847653000.0,0.7868046948119293,(847653000 - 474396000) / 474396000
503600,005544,2011,FY,mill,303203000.0,0.4661582874357474,(303203000 - 206801000) / 206801000
503600,005544,2011,Q4,mill,303203000.0,0.4661582874357474,(303203000 - 206801000) / 206801000
503600,001022,2010,FY,mpet,85354000.0,3.255996010969833,(85354000 - 20055000) / 20055000
503600,001022,2010,Q4,mpet,85354000.0,3.255996010969833,(85354000 - 20055000) / 20055000
503600,001022,2015,FY,mpet,17017000.0,-0.8044989258182738,(17017000 - 87043000) / 87043000
503600,001022,2015,Q4,mpet,17017000.0,-0.8044989258182738,(17017000 - 87043000) / 87043000
503600,101411,2014,FY,mrd,4722142000.0,0.5346253654050207,(4722142000 - 3077065000) / 3077065000
503600,101411,2014,Q4,mrd,4722142000.0,0.5346253654050207,(4722142000 - 3077065000) / 3077065000
503600,101411,2015,FY,mrd,0.0,-1.0,(0 - 4722142000) / 4722142000
503600,101411,2015,Q4,mrd,0.0,-1.0,(0 - 4722142000) / 4722142000
503600,007963,2010,FY,mtdr,111077000.0,0.707274711424663,(111077000 - 65061000) / 65061000
503600,007963,2010,Q4,mtdr,111077000.0,0.707274711424663,(111077000 - 65061000) / 65061000
503600,007963,2011,FY,mtdr,215473000.0,0.9398525347281615,(215473000 - 111077000) / 111077000
503600,007963,2011,Q4,mtdr,215473000.0,0.9398525347281615,(215473000 - 111077000) / 111077000
