termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
301721,100314,2015,Q1,am,823000.0,3.7298850574712645,(823000 - 174000) / 174000
301721,100314,2015,Q4,am,3655000.0,0.7031686859273066,(3655000 - 2146000) / 2146000
301721,002785,2012,Q1,amid,757000.0,-0.40110759493670883,(757000 - 1264000) / 1264000
301721,002785,2012,Q2,amid,825000.0,-0.3559718969555035,(825000 - 1281000) / 1281000
301721,002785,2012,Q4,amid,1487000.0,1.541880341880342,(1487000 - 585000) / 585000
301721,002785,2013,FY,amid,9291000.0,1.0330415754923414,(9291000 - 4570000) / 4570000
301721,002785,2013,Q1,amid,1731000.0,1.2866578599735798,(1731000 - 757000) / 757000
301721,002785,2013,Q2,amid,2591000.0,2.1406060606060606,(2591000 - 825000) / 825000
301721,002785,2013,Q3,amid,2636000.0,0.7561625582944703,(2636000 - 1501000) / 1501000
301721,002785,2013,Q4,amid,2333000.0,0.5689307330195024,(2333000 - 1487000) / 1487000
301721,002785,2014,Q2,amid,1680000.0,-0.35160169818602854,(1680000 - 2591000) / 2591000
301721,002785,2014,Q3,amid,1430000.0,-0.4575113808801214,(1430000 - 2636000) / 2636000
301721,002785,2015,Q1,amid,2610000.0,0.371518654755649,(2610000 - 1903000) / 1903000
301721,002785,2015,Q2,amid,3556000.0,1.1166666666666667,(3556000 - 1680000) / 1680000
301721,002785,2015,Q3,amid,3553000.0,1.4846153846153847,(3553000 - 1430000) / 1430000
301721,000184,2012,Q3,amzg,0.0,-1.0,(0 - 415) / 415
301721,000184,2012,Q4,amzg,297.0,-1.7156626506024097,(297 - -415) / -415
301721,000184,2013,FY,amzg,5356000.0,5355.0,(5356000 - 1000) / 1000
301721,000184,2013,Q1,amzg,418340.0,2297.5714285714284,(418340 - 182) / 182
301721,000184,2013,Q2,amzg,414797.0,795.1554702495201,(414797 - 521) / 521
301721,000184,2013,Q4,amzg,3206863.0,10796.518518518518,(3206863 - 297) / 297
301721,000184,2014,FY,amzg,15900000.0,1.9686333084391336,(15900000 - 5356000) / 5356000
301721,000184,2014,Q1,amzg,3215000.0,6.685136491848735,(3215000 - 418340) / 418340
301721,000184,2014,Q2,amzg,3251000.0,6.837568738443142,(3251000 - 414797) / 414797
301721,000184,2014,Q3,amzg,4163000.0,2.1633738601823707,(4163000 - 1316000) / 1316000
301721,000184,2014,Q4,amzg,5271000.0,0.6436623578868196,(5271000 - 3206863) / 3206863
301721,000184,2015,Q1,amzg,5992000.0,0.8637636080870917,(5992000 - 3215000) / 3215000
301721,000184,2015,Q2,amzg,2221000.0,-0.3168255921254998,(2221000 - 3251000) / 3251000
301721,000184,2015,Q3,amzg,0.0,-1.0,(0 - 4163000) / 4163000
301721,002818,2011,FY,anfc,101956.0,6.515553589856996,(101956 - 13566) / 13566
301721,002818,2011,Q2,anfc,25490.0,1.984777517564403,(25490 - 8540) / 8540
301721,002818,2011,Q3,anfc,38233.0,12.23399100034614,(38233 - 2889) / 2889
301721,002818,2012,FY,anfc,1193278.0,10.703852642316294,(1193278 - 101956) / 101956
301721,002818,2012,Q2,anfc,172903.0,5.783169870537465,(172903 - 25490) / 25490
301721,002818,2012,Q3,anfc,278129.0,6.274579551696179,(278129 - 38233) / 38233
301721,002818,2013,FY,anfc,2380359.0,0.9948067424355431,(2380359 - 1193278) / 1193278
301721,002818,2013,Q1,anfc,232980.0,-0.3404950957496497,(232980 - 353265) / 353265
301721,002818,2013,Q2,anfc,576153.0,2.332232523437997,(576153 - 172903) / 172903
301721,002818,2013,Q3,anfc,714466.0,1.5688295718893033,(714466 - 278129) / 278129
301721,002818,2013,Q4,anfc,856760.0,1.2025754471298085,(856760 - 388981) / 388981
301721,002818,2014,FY,anfc,5285236.0,1.2203524762441296,(5285236 - 2380359) / 2380359
301721,002818,2014,Q1,anfc,1082900.0,3.6480384582367584,(1082900 - 232980) / 232980
301721,002818,2014,Q2,anfc,1293123.0,1.2444090371828316,(1293123 - 576153) / 576153
301721,002818,2014,Q3,anfc,1440274.0,1.0158747932021959,(1440274 - 714466) / 714466
301721,002818,2014,Q4,anfc,1468939.0,0.7145279891684952,(1468939 - 856760) / 856760
301721,002818,2015,Q1,anfc,1567248.0,0.447269369286176,(1567248 - 1082900) / 1082900
301721,002838,2013,Q1,aoil,198015.0,1.0461590923181847,(198015 - 96774) / 96774
301721,002838,2013,Q2,aoil,199215.0,0.38401417257190495,(199215 - 143940) / 143940
301721,002838,2013,Q3,aoil,252425.0,1201.0238095238096,(252425 - 210) / 210
301721,002838,2014,Q3,aoil,152669.0,-0.39519065068832326,(152669 - 252425) / 252425
301721,002838,2015,Q1,aoil,119713.0,-0.4472879884760287,(119713 - 216592) / 216592
301721,000077,2011,Q1,apa,108000000.0,0.4025974025974026,(108000000 - 77000000) / 77000000
301721,000077,2011,Q2,apa,109000000.0,0.4533333333333333,(109000000 - 75000000) / 75000000
301721,000077,2013,Q1,apa,146000000.0,0.35185185185185186,(146000000 - 108000000) / 108000000
301721,001284,2008,FY,apc,732000000.0,-0.32409972299168976,(732000000 - 1083000000) / 1083000000
301721,001284,2009,Q2,apc,201000000.0,0.33112582781456956,(201000000 - 151000000) / 151000000
301721,001284,2009,Q3,apc,121000000.0,-0.3277777777777778,(121000000 - 180000000) / 180000000
301721,001284,2010,Q3,apc,218000000.0,0.8016528925619835,(218000000 - 121000000) / 121000000
301721,004372,2011,Q2,exlp,7553000.0,0.3195317959468903,(7553000 - 5724000) / 5724000
301721,004372,2011,Q3,exlp,7860000.0,0.30564784053156147,(7860000 - 6020000) / 6020000
301721,004372,2013,FY,exlp,37068000.0,0.4728811538920014,(37068000 - 25167000) / 25167000
301721,004372,2013,Q2,exlp,10299000.0,0.6094702297233943,(10299000 - 6399000) / 6399000
301721,004372,2013,Q3,exlp,9735000.0,0.505800464037123,(9735000 - 6465000) / 6465000
301721,004372,2013,Q4,exlp,9610000.0,0.4966516118984582,(9610000 - 6421000) / 6421000
301721,004372,2014,FY,exlp,57811000.0,0.5595931801014352,(57811000 - 37068000) / 37068000
301721,004372,2014,Q1,exlp,9689000.0,0.3050915948275862,(9689000 - 7424000) / 7424000
301721,004372,2014,Q2,exlp,14756000.0,0.4327604621807942,(14756000 - 10299000) / 10299000
301721,004372,2014,Q3,exlp,16141000.0,0.6580380071905496,(16141000 - 9735000) / 9735000
301721,004372,2014,Q4,exlp,17225000.0,0.7924037460978148,(17225000 - 9610000) / 9610000
301721,004372,2015,Q1,exlp,17832000.0,0.8404376096604397,(17832000 - 9689000) / 9689000
301721,001722,2012,FY,apu,142641000.0,1.2456783903775308,(142641000 - 63518000) / 63518000
301721,001722,2012,Q2,apu,45045000.0,1.755551477335291,(45045000 - 16347000) / 16347000
301721,001722,2012,Q3,apu,41853000.0,1.6755098126957744,(41853000 - 15643000) / 15643000
301721,001722,2012,Q4,apu,39210000.0,1.4274128644833777,(39210000 - 16153000) / 16153000
301721,001722,2013,Q1,apu,41196000.0,1.4917437851569588,(41196000 - 16533000) / 16533000
301721,100312,2012,FY,ar,97510000.0,0.3105478200096769,(97510000 - 74404000) / 74404000
301721,100312,2013,FY,ar,136617000.0,0.40105630191775204,(136617000 - 97510000) / 97510000
301721,100312,2013,Q3,ar,37444000.0,0.6676613370150982,(37444000 - 22453000) / 22453000
301721,100312,2014,Q4,ar,48994000.0,0.3694272856863348,(48994000 - 35777000) / 35777000
301721,100312,2015,FY,ar,234400000.0,0.4645331800488594,(234400000 - 160051000) / 160051000
301721,100312,2015,Q1,ar,53185000.0,0.6969242549932997,(53185000 - 31342000) / 31342000
301721,100312,2015,Q2,ar,59823000.0,0.6055555555555555,(59823000 - 37260000) / 37260000
301721,100312,2015,Q3,ar,60921000.0,0.43495465787304205,(60921000 - 42455000) / 42455000
301721,101617,2012,FY,arcx,1320000.0,1.6883910386965377,(1320000 - 491000) / 491000
301721,101617,2013,FY,arcx,8639000.0,5.54469696969697,(8639000 - 1320000) / 1320000
301721,101617,2013,Q3,arcx,1456000.0,3.171919770773639,(1456000 - 349000) / 349000
301721,101617,2014,FY,arcx,3706000.0,-0.5710151637921056,(3706000 - 8639000) / 8639000
301721,101617,2014,Q1,arcx,910000.0,-0.5180084745762712,(910000 - 1888000) / 1888000
301721,101617,2014,Q2,arcx,930000.0,-0.39805825242718446,(930000 - 1545000) / 1545000
301721,101617,2014,Q3,arcx,890000.0,-0.38873626373626374,(890000 - 1456000) / 1456000
301721,101617,2014,Q4,arcx,976000.0,-0.7397333333333334,(976000 - 3750000) / 3750000
301721,101617,2015,Q2,arcx,1518000.0,0.632258064516129,(1518000 - 930000) / 930000
301721,101617,2015,Q3,arcx,2163000.0,1.4303370786516854,(2163000 - 890000) / 890000
301721,002883,2011,FY,arex,3402000.0,0.5541343079031521,(3402000 - 2189000) / 2189000
301721,002883,2011,Q2,arex,863000.0,0.5690909090909091,(863000 - 550000) / 550000
301721,002883,2011,Q3,arex,1016000.0,0.6520325203252032,(1016000 - 615000) / 615000
301721,002883,2011,Q4,arex,1010000.0,0.8100358422939068,(1010000 - 558000) / 558000
301721,002883,2012,FY,arex,4737000.0,0.3924162257495591,(4737000 - 3402000) / 3402000
301721,002883,2012,Q1,arex,887000.0,0.7290448343079922,(887000 - 513000) / 513000
301721,002883,2012,Q2,arex,1380000.0,0.5990730011587485,(1380000 - 863000) / 863000
301721,002883,2012,Q3,arex,1544000.0,0.5196850393700787,(1544000 - 1016000) / 1016000
301721,002883,2013,FY,arex,14084000.0,1.9731897825628035,(14084000 - 4737000) / 4737000
301721,002883,2013,Q1,arex,1229000.0,0.3855693348365276,(1229000 - 887000) / 887000
301721,002883,2013,Q2,arex,2451000.0,0.7760869565217391,(2451000 - 1380000) / 1380000
301721,002883,2013,Q3,arex,5179000.0,2.3542746113989637,(5179000 - 1544000) / 1544000
301721,002883,2013,Q4,arex,5225000.0,4.642548596112311,(5225000 - 926000) / 926000
301721,002883,2014,FY,arex,21651000.0,0.5372763419483101,(21651000 - 14084000) / 14084000
301721,002883,2014,Q1,arex,5137000.0,3.179820992676973,(5137000 - 1229000) / 1229000
301721,002883,2014,Q2,arex,5357000.0,1.1856385148918809,(5357000 - 2451000) / 2451000
301721,001727,2009,FY,arlp,30847000.0,0.39295552043350646,(30847000 - 22145000) / 22145000
301721,001727,2011,Q4,arlp,-5294000.0,-1.7158891142663961,(-5294000 - 7395000) / 7395000
301721,001727,2012,FY,arlp,28684000.0,0.30655005921472167,(28684000 - 21954000) / 21954000
301721,001727,2012,Q1,arlp,5912000.0,-0.36498388829215894,(5912000 - 9310000) / 9310000
301721,001727,2012,Q4,arlp,7058000.0,-2.3332074046089915,(7058000 - -5294000) / -5294000
301721,001727,2014,Q2,arlp,8748000.0,0.40688324220006433,(8748000 - 6218000) / 6218000
301721,001727,2014,Q3,arlp,8584000.0,0.39169909208819714,(8584000 - 6168000) / 6168000
301721,001949,2013,FY,exh,4174000.0,-0.9689379055783771,(4174000 - 134376000) / 134376000
301721,001949,2013,Q4,exh,-82832000.0,-3.9909727738860403,(-82832000 - 27694000) / 27694000
301721,101855,2013,FY,arp,34324000.0,7.18212157330155,(34324000 - 4195000) / 4195000
301721,101855,2013,Q1,arp,6889000.0,44.92666666666667,(6889000 - 150000) / 150000
301721,101855,2013,Q2,arp,4508000.0,3.715481171548117,(4508000 - 956000) / 956000
301721,101855,2013,Q3,arp,10748000.0,6.5530569219957835,(10748000 - 1423000) / 1423000
301721,101855,2013,Q4,arp,12179000.0,6.31032412965186,(12179000 - 1666000) / 1666000
301721,101855,2014,Q1,arp,13187000.0,0.9142110611119175,(13187000 - 6889000) / 6889000
301721,101855,2014,Q2,arp,13263000.0,1.9421029281277729,(13263000 - 4508000) / 4508000
301721,101855,2014,Q3,arp,16577000.0,0.5423334573874209,(16577000 - 10748000) / 10748000
301721,101855,2015,Q2,arp,25197000.0,0.8997964261479303,(25197000 - 13263000) / 13263000
301721,101855,2015,Q3,arp,24716000.0,0.49098148036436023,(24716000 - 16577000) / 16577000
301721,102316,2015,Q1,atls,34751000.0,1.175200300450676,(34751000 - 15976000) / 15976000
301721,102316,2015,Q2,atls,33187000.0,1.0646385467214134,(33187000 - 16074000) / 16074000
301721,102316,2015,Q3,atls,28290000.0,0.4565206198836431,(28290000 - 19423000) / 19423000
301721,001739,2011,Q1,ato,38895000.0,1003.831042678516,(38895000 - 38708) / 38708
301721,001739,2011,Q4,ato,38148000.0,-0.5064960427316367,(38148000 - 77300292) / 77300292
301721,001741,2009,FY,atw,2293000.0,0.626241134751773,(2293000 - 1410000) / 1410000
301721,001741,2011,FY,atw,4530000.0,0.6623853211009174,(4530000 - 2725000) / 2725000
301721,001741,2011,Q3,atw,1900000.0,1.7220630372492836,(1900000 - 698000) / 698000
301721,001741,2011,Q4,atw,1493000.0,1.088111888111888,(1493000 - 715000) / 715000
301721,001741,2012,FY,atw,6460000.0,0.4260485651214128,(6460000 - 4530000) / 4530000
301721,001741,2012,Q2,atw,1080000.0,1.3529411764705883,(1080000 - 459000) / 459000
301721,001741,2012,Q4,atw,3260000.0,1.1835231078365707,(3260000 - 1493000) / 1493000
301721,001741,2013,FY,atw,24903000.0,2.854953560371517,(24903000 - 6460000) / 6460000
301721,001741,2013,Q1,atw,4408000.0,6.310116086235489,(4408000 - 603000) / 603000
301721,001741,2013,Q2,atw,6547000.0,5.062037037037037,(6547000 - 1080000) / 1080000
301721,001741,2013,Q3,atw,5692000.0,2.7521423862887278,(5692000 - 1517000) / 1517000
301721,001741,2013,Q4,atw,8256000.0,1.532515337423313,(8256000 - 3260000) / 3260000
301721,001741,2014,FY,atw,41803000.0,0.6786330964140866,(41803000 - 24903000) / 24903000
301721,001741,2014,Q1,atw,8211000.0,0.8627495462794919,(8211000 - 4408000) / 4408000
301721,001741,2014,Q2,atw,11502000.0,0.7568351916908508,(11502000 - 6547000) / 6547000
301721,001741,2014,Q3,atw,11219000.0,0.9710119465917076,(11219000 - 5692000) / 5692000
301721,001741,2014,Q4,atw,10871000.0,0.3167393410852713,(10871000 - 8256000) / 8256000
301721,001741,2015,Q1,atw,15504000.0,0.8881987577639752,(15504000 - 8211000) / 8211000
301721,002999,2011,FY,axas,4898000.0,-0.46211289259828686,(4898000 - 9106000) / 9106000
301721,002999,2011,Q2,axas,1336000.0,-0.4067495559502664,(1336000 - 2252000) / 2252000
301721,002999,2011,Q3,axas,983000.0,-0.5671510347864377,(983000 - 2271000) / 2271000
301721,002999,2012,Q3,axas,1596000.0,0.6236012207527976,(1596000 - 983000) / 983000
301721,002999,2012,Q4,axas,1442000.0,0.4804928131416838,(1442000 - 974000) / 974000
301721,002999,2013,Q3,axas,1110000.0,-0.30451127819548873,(1110000 - 1596000) / 1596000
301721,002999,2013,Q4,axas,979000.0,-0.3210818307905687,(979000 - 1442000) / 1442000
301721,002999,2014,FY,axas,2570000.0,-0.4359086918349429,(2570000 - 4556000) / 4556000
301721,002999,2014,Q1,axas,602000.0,-0.5016556291390728,(602000 - 1208000) / 1208000
301721,002999,2014,Q2,axas,777000.0,-0.38284352660841936,(777000 - 1259000) / 1259000
301721,002999,2014,Q3,axas,548000.0,-0.5063063063063064,(548000 - 1110000) / 1110000
301721,002999,2014,Q4,axas,643000.0,-0.3432073544433095,(643000 - 979000) / 979000
301721,002999,2015,Q1,axas,834000.0,0.3853820598006645,(834000 - 602000) / 602000
301721,002999,2015,Q3,axas,992000.0,0.8102189781021898,(992000 - 548000) / 548000
301721,009306,2012,FY,fish,4927000.0,0.31984998660594693,(4927000 - 3733000) / 3733000
301721,009306,2014,FY,fish,766000.0,-0.8238675557599449,(766000 - 4349000) / 4349000
301721,009306,2014,Q1,azur,2656000.0,0.9486426999266324,(2656000 - 1363000) / 1363000
301721,009306,2014,Q2,azur,2604000.0,0.8260869565217391,(2604000 - 1426000) / 1426000
301721,009306,2014,Q3,azur,3965000.0,1.8690303907380608,(3965000 - 1382000) / 1382000
301721,009306,2014,Q4,fish,-8459000.0,-48.52247191011236,(-8459000 - 178000) / 178000
301721,009306,2015,Q3,fish,1973000.0,-0.5023959646910466,(1973000 - 3965000) / 3965000
301721,003027,2010,FY,bas,46471000.0,0.41039181765759203,(46471000 - 32949000) / 32949000
301721,003027,2012,Q1,bas,15223000.0,0.34217950978663375,(15223000 - 11342000) / 11342000
301721,000799,2010,FY,bbep,24552000.0,0.3040845594093589,(24552000 - 18827000) / 18827000
301721,000799,2011,FY,bbep,39165000.0,0.5951857282502444,(39165000 - 24552000) / 24552000
301721,000799,2011,Q2,bbep,9080000.0,0.8167266906762705,(9080000 - 4998000) / 4998000
301721,000799,2011,Q3,bbep,9270000.0,0.801049154847484,(9270000 - 5147000) / 5147000
301721,000799,2012,FY,bbep,61206000.0,0.5627728839525086,(61206000 - 39165000) / 39165000
301721,000799,2012,Q1,bbep,13800000.0,0.46496815286624205,(13800000 - 9420000) / 9420000
301721,000799,2012,Q2,bbep,14069000.0,0.5494493392070484,(14069000 - 9080000) / 9080000
301721,000799,2012,Q3,bbep,15362000.0,0.6571736785329019,(15362000 - 9270000) / 9270000
301721,000799,2012,Q4,bbep,17975000.0,0.5774462483545415,(17975000 - 11395000) / 11395000
301721,000799,2013,FY,bbep,87067000.0,0.422523935561873,(87067000 - 61206000) / 61206000
301721,000799,2013,Q1,bbep,18419000.0,0.33471014492753626,(18419000 - 13800000) / 13800000
301721,000799,2013,Q2,bbep,18420000.0,0.3092614969080958,(18420000 - 14069000) / 14069000
301721,000799,2013,Q3,bbep,23548000.0,0.5328733237859654,(23548000 - 15362000) / 15362000
301721,000799,2013,Q4,bbep,26680000.0,0.48428372739916553,(26680000 - 17975000) / 17975000
301721,000799,2014,FY,bbep,126960000.0,0.4581873729426763,(126960000 - 87067000) / 87067000
301721,000799,2014,Q1,bbep,30658000.0,0.6644768988544438,(30658000 - 18419000) / 18419000
301721,000799,2014,Q2,bbep,30208000.0,0.639956568946797,(30208000 - 18420000) / 18420000
301721,000799,2014,Q4,bbep,36600000.0,0.37181409295352325,(36600000 - 26680000) / 26680000
301721,000799,2015,FY,bbep,203027000.0,0.5991414618777567,(203027000 - 126960000) / 126960000
301721,000799,2015,Q2,bbep,61404000.0,1.03270656779661,(61404000 - 30208000) / 30208000
301721,000799,2015,Q3,bbep,50919000.0,0.7264189326642707,(50919000 - 29494000) / 29494000
301721,000799,2015,Q4,bbep,51039000.0,0.3945081967213115,(51039000 - 36600000) / 36600000
301721,001751,2009,FY,bbg,30647000.0,0.5543439671349597,(30647000 - 19717000) / 19717000
301721,001751,2010,FY,bbg,44302000.0,0.4455574770776911,(44302000 - 30647000) / 30647000
301721,001751,2010,Q2,bbg,11199000.0,1.1441700172314762,(11199000 - 5223000) / 5223000
301721,001751,2011,FY,bbg,58616000.0,0.3231005372217959,(58616000 - 44302000) / 44302000
301721,001751,2011,Q4,bbg,20238000.0,0.7136325148179509,(20238000 - 11810000) / 11810000
301721,001751,2012,FY,bbg,95506000.0,0.6293503480278422,(95506000 - 58616000) / 58616000
301721,001751,2012,Q1,bbg,21590000.0,0.792891546254775,(21590000 - 12042000) / 12042000
301721,001751,2012,Q2,bbg,23912000.0,0.940751562373184,(23912000 - 12321000) / 12321000
301721,001751,2012,Q3,bbg,24527000.0,0.7500535140920442,(24527000 - 14015000) / 14015000
301721,102213,2012,FY,bbls,0.0,-1.0,(0 - 137) / 137
301721,007565,2012,Q4,bcei,1791157.0,0.34618194335257857,(1791157 - 1330546) / 1330546
301721,007565,2013,FY,bcei,21972000.0,4.316235180256473,(21972000 - 4133000) / 4133000
301721,007565,2013,Q1,bcei,1963000.0,2.4958932603879496,(1963000 - 561516) / 561516
301721,007565,2013,Q2,bcei,5870000.0,7.966034461953924,(5870000 - 654693) / 654693
301721,007565,2013,Q3,bcei,6180000.0,4.490239278486613,(6180000 - 1125634) / 1125634
301721,007565,2013,Q4,bcei,7959000.0,3.4434965779102558,(7959000 - 1791157) / 1791157
301721,007565,2014,FY,bcei,46447000.0,1.1139177134534863,(46447000 - 21972000) / 21972000
301721,007565,2014,Q1,bcei,9335000.0,3.7554763117677026,(9335000 - 1963000) / 1963000
301721,007565,2014,Q2,bcei,9434000.0,0.6071550255536627,(9434000 - 5870000) / 5870000
301721,007565,2014,Q3,bcei,13228000.0,1.140453074433657,(13228000 - 6180000) / 6180000
301721,007565,2014,Q4,bcei,14450000.0,0.8155547179293882,(14450000 - 7959000) / 7959000
301721,007565,2015,Q1,bcei,14238000.0,0.5252276379217997,(14238000 - 9335000) / 9335000
301721,007565,2015,Q2,bcei,14468000.0,0.5336018655925376,(14468000 - 9434000) / 9434000
301721,003063,2012,FY,bdco,954579.0,17.59328009349435,(954579 - 51340) / 51340
301721,003063,2012,Q1,bdco,233517.0,17.968158557387703,(233517 - 12311) / 12311
301721,003063,2012,Q2,bdco,275333.0,21.828372440096178,(275333 - 12061) / 12061
301721,003063,2012,Q3,bdco,74227.0,5.386766477370505,(74227 - 11622) / 11622
301721,003063,2012,Q4,bdco,371502.0,23.208393066597157,(371502 - 15346) / 15346
301721,003063,2013,Q3,bdco,226374.0,2.049752785374594,(226374 - 74227) / 74227
301721,003063,2014,Q4,bdco,216786.0,-0.3049725882466096,(216786 - 311910) / 311910
301721,003063,2015,Q2,bdco,732296.0,2.5311965049498744,(732296 - 207379) / 207379
301721,003063,2015,Q3,bdco,382191.0,0.7825490772222922,(382191 - 214407) / 214407
301721,000080,2009,FY,bhi,125000000.0,1.0161290322580645,(125000000 - 62000000) / 62000000
301721,000080,2009,Q2,bhi,34000000.0,1.0,(34000000 - 17000000) / 17000000
301721,000080,2009,Q3,bhi,29000000.0,0.38095238095238093,(29000000 - 21000000) / 21000000
301721,000080,2010,Q1,bhi,24000000.0,-0.3142857142857143,(24000000 - 35000000) / 35000000
301721,000080,2010,Q3,bhi,39000000.0,0.3448275862068966,(39000000 - 29000000) / 29000000
301721,000080,2010,Q4,bhi,48000000.0,0.7777777777777778,(48000000 - 27000000) / 27000000
301721,000080,2011,FY,bhi,221000000.0,0.5673758865248227,(221000000 - 141000000) / 141000000
301721,000080,2011,Q1,bhi,52000000.0,1.1666666666666667,(52000000 - 24000000) / 24000000
301721,000080,2011,Q2,bhi,54000000.0,0.8,(54000000 - 30000000) / 30000000
301721,000080,2011,Q3,bhi,58000000.0,0.48717948717948717,(58000000 - 39000000) / 39000000
301721,003127,2011,FY,bkep,32898000.0,-0.32361528023356223,(32898000 - 48638000) / 48638000
301721,003127,2011,Q2,bkep,9112000.0,-0.32747804265997493,(9112000 - 13549000) / 13549000
301721,003127,2011,Q3,bkep,9120000.0,-0.3259423503325942,(9120000 - 13530000) / 13530000
301721,003127,2012,FY,bkep,11705000.0,-0.6442032950331327,(11705000 - 32898000) / 32898000
301721,003127,2012,Q1,bkep,3071000.0,-0.6607379584622183,(3071000 - 9052000) / 9052000
301721,003127,2012,Q2,bkep,2897000.0,-0.6820676031606673,(2897000 - 9112000) / 9112000
301721,003127,2012,Q3,bkep,2909000.0,-0.681030701754386,(2909000 - 9120000) / 9120000
301721,003127,2012,Q4,bkep,2828000.0,-0.49625935162094764,(2828000 - 5614000) / 5614000
301721,003127,2013,Q2,bkep,4559000.0,0.5736969278564031,(4559000 - 2897000) / 2897000
301721,003127,2013,Q3,bkep,1897000.0,-0.3478858714334823,(1897000 - 2909000) / 2909000
301721,003127,2015,Q1,bkep,4283000.0,0.6131826741996234,(4283000 - 2655000) / 2655000
301721,003127,2015,Q2,bkep,1951000.0,-0.5160009923096006,(1951000 - 4031000) / 4031000
301721,001767,2009,FY,bkh,83253000.0,0.42918698070452516,(83253000 - 58252000) / 58252000
301721,001767,2014,FY,bkh,70960000.0,-0.36522703689125846,(70960000 - 111788000) / 111788000
301721,001779,2010,Q2,bpl,21350000.0,0.32930701699769627,(21350000 - 16061000) / 16061000
301721,001779,2011,FY,bpl,119561000.0,0.3408359407417376,(119561000 - 89169000) / 89169000
301721,001779,2011,Q1,bpl,28497000.0,0.31589397857406726,(28497000 - 21656000) / 21656000
301721,001779,2011,Q2,bpl,28596000.0,0.3393911007025761,(28596000 - 21350000) / 21350000
301721,001779,2011,Q3,bpl,33199000.0,0.5034417172357576,(33199000 - 22082000) / 22082000
301721,001779,2014,FY,bpl,171235000.0,0.3079361442102047,(171235000 - 130920000) / 130920000
301721,001779,2014,Q1,bpl,41213000.0,0.3624582630830771,(41213000 - 30249000) / 30249000
301721,001779,2014,Q2,bpl,42012000.0,0.3894235539240004,(42012000 - 30237000) / 30237000
301721,003190,2011,FY,bpz,19772000.0,0.7018419693578929,(19772000 - 11618000) / 11618000
301721,003190,2011,Q2,bpz,4905000.0,0.3083488930381435,(4905000 - 3749000) / 3749000
301721,003190,2011,Q3,bpz,5600000.0,0.9851116625310173,(5600000 - 2821000) / 2821000
