termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
473580,002785,2012,Q4,amid,576000.0,-0.338691159586682,(576000 - 871000) / 871000
473580,002785,2013,FY,amid,393000.0,-0.3177083333333333,(393000 - 576000) / 576000
473580,002785,2013,Q1,amid,45000.0,-0.7151898734177216,(45000 - 158000) / 158000
473580,002785,2013,Q2,amid,1448000.0,0.394990366088632,(1448000 - 1038000) / 1038000
473580,002785,2013,Q3,amid,3473000.0,5.987927565392354,(3473000 - 497000) / 497000
473580,002785,2013,Q4,amid,393000.0,-0.3177083333333333,(393000 - 576000) / 576000
473580,002785,2014,Q1,amid,2022000.0,43.93333333333333,(2022000 - 45000) / 45000
473580,002785,2014,Q2,amid,3007000.0,1.076657458563536,(3007000 - 1448000) / 1448000
473580,002785,2014,Q3,amid,459000.0,-0.8678376043766196,(459000 - 3473000) / 3473000
473580,002785,2015,Q1,amid,0.0,-1.0,(0 - 2022000) / 2022000
473580,002785,2015,Q2,amid,348000.0,-0.8842700365813103,(348000 - 3007000) / 3007000
473580,002785,2015,Q3,amid,0.0,-1.0,(0 - 459000) / 459000
473580,000184,2010,FY,amzg,2400362.0,0.5909565111343532,(2400362 - 1508754) / 1508754
473580,000184,2010,Q4,amzg,2400362.0,0.5909565111343532,(2400362 - 1508754) / 1508754
473580,000184,2011,FY,amzg,12152000.0,4.062569729065866,(12152000 - 2400362) / 2400362
473580,000184,2011,Q2,amzg,5423192.0,0.3329079714070271,(5423192 - 4068692) / 4068692
473580,000184,2011,Q3,amzg,1969629.0,-0.3723972282135411,(1969629 - 3138337) / 3138337
473580,000184,2011,Q4,amzg,12152000.0,4.062569729065866,(12152000 - 2400362) / 2400362
473580,000184,2012,FY,amzg,19058000.0,0.5683015141540487,(19058000 - 12152000) / 12152000
473580,000184,2012,Q1,amzg,7125082.0,2.108389719964576,(7125082 - 2292210) / 2292210
473580,000184,2012,Q2,amzg,10084292.0,0.859475379075644,(10084292 - 5423192) / 5423192
473580,000184,2012,Q3,amzg,19424870.0,8.862197398596386,(19424870 - 1969629) / 1969629
473580,000184,2012,Q4,amzg,19058000.0,0.5683015141540487,(19058000 - 12152000) / 12152000
473580,000184,2013,FY,amzg,31850000.0,0.6712141882673943,(31850000 - 19058000) / 19058000
473580,000184,2013,Q1,amzg,18109721.0,1.541685976385956,(18109721 - 7125082) / 7125082
473580,000184,2013,Q2,amzg,17052056.0,0.6909522255008086,(17052056 - 10084292) / 10084292
473580,000184,2013,Q4,amzg,31850000.0,0.6712141882673943,(31850000 - 19058000) / 19058000
473580,000184,2014,Q1,amzg,50081000.0,1.7654208477314477,(50081000 - 18109721) / 18109721
473580,000184,2014,Q2,amzg,22188000.0,0.30119206739644766,(22188000 - 17052056) / 17052056
473580,000184,2014,Q3,amzg,48784000.0,1.5624540392898414,(48784000 - 19038000) / 19038000
473580,000184,2015,Q1,amzg,20156000.0,-0.597531998162976,(20156000 - 50081000) / 50081000
473580,000184,2015,Q2,amzg,11528000.0,-0.48043987741121325,(11528000 - 22188000) / 22188000
473580,000184,2015,Q3,amzg,12652000.0,-0.7406526730075434,(12652000 - 48784000) / 48784000
473580,002818,2011,FY,anfc,1401141.0,-0.8366513516002709,(1401141 - 8577610) / 8577610
473580,002818,2011,Q2,anfc,2236014.0,9.413045098075742,(2236014 - 214732) / 214732
473580,002818,2011,Q3,anfc,3212444.0,1.387654884390894,(3212444 - 1345439) / 1345439
473580,002818,2011,Q4,anfc,1401141.0,-0.8366513516002709,(1401141 - 8577610) / 8577610
473580,002818,2012,Q1,anfc,1458575.0,-0.7428617617638441,(1458575 - 5672338) / 5672338
473580,002818,2012,Q2,anfc,872332.0,-0.6098718523229282,(872332 - 2236014) / 2236014
473580,002818,2012,Q3,anfc,1775098.0,-0.4474306789472439,(1775098 - 3212444) / 3212444
473580,002818,2013,Q2,anfc,1572479.0,0.8026152886744955,(1572479 - 872332) / 872332
473580,002818,2013,Q3,anfc,5086978.0,1.8657448771842455,(5086978 - 1775098) / 1775098
473580,002818,2014,FY,anfc,94682.0,-0.9176926614317246,(94682 - 1150347) / 1150347
473580,002818,2014,Q1,anfc,60606.0,-0.9551170728564414,(60606 - 1350313) / 1350313
473580,002818,2014,Q2,anfc,84415.0,-0.9463172481158731,(84415 - 1572479) / 1572479
473580,002818,2014,Q3,anfc,28239.0,-0.9944487670282828,(28239 - 5086978) / 5086978
473580,002818,2014,Q4,anfc,94682.0,-0.9176926614317246,(94682 - 1150347) / 1150347
473580,002818,2015,Q1,anfc,97781.0,0.6133881133881134,(97781 - 60606) / 60606
473580,002818,2015,Q2,anfc,214583.0,1.5420008292365102,(214583 - 84415) / 84415
473580,002818,2015,Q3,anfc,58599.0,1.0751088919579306,(58599 - 28239) / 28239
473580,002838,2011,FY,aoil,982323.0,0.35575481879987525,(982323 - 724558) / 724558
473580,002838,2011,Q2,aoil,324457.0,-0.5982931697074146,(324457 - 807696) / 807696
473580,002838,2011,Q3,aoil,3182392.0,3.172862687506556,(3182392 - 762640) / 762640
473580,002838,2011,Q4,aoil,982323.0,0.35575481879987525,(982323 - 724558) / 724558
473580,002838,2012,Q1,aoil,3587611.0,4.48806049147025,(3587611 - 653712) / 653712
473580,002838,2012,Q2,aoil,2857685.0,7.807592377418271,(2857685 - 324457) / 324457
473580,002838,2012,Q3,aoil,5884649.0,0.8491276373243773,(5884649 - 3182392) / 3182392
473580,002838,2013,Q3,aoil,1011331.0,-0.8281408117969313,(1011331 - 5884649) / 5884649
473580,002838,2014,FY,aoil,406306.0,-0.9427413185959583,(406306 - 7095972) / 7095972
473580,002838,2014,Q4,aoil,406306.0,-0.9427413185959583,(406306 - 7095972) / 7095972
473580,002838,2015,Q1,aoil,72764.0,-0.9857308954822019,(72764 - 5099409) / 5099409
473580,001284,2007,FY,apc,1268000000.0,1.4814090019569472,(1268000000 - 511000000) / 511000000
473580,001284,2007,Q4,apc,1268000000.0,1.4814090019569472,(1268000000 - 511000000) / 511000000
473580,001284,2008,FY,apc,2360000000.0,0.861198738170347,(2360000000 - 1268000000) / 1268000000
473580,001284,2008,Q4,apc,2360000000.0,0.861198738170347,(2360000000 - 1268000000) / 1268000000
473580,001284,2009,FY,apc,3531000000.0,0.4961864406779661,(3531000000 - 2360000000) / 2360000000
473580,001284,2009,Q2,apc,3527000000.0,4.401225114854517,(3527000000 - 653000000) / 653000000
473580,001284,2009,Q3,apc,3586000000.0,0.8101968702675416,(3586000000 - 1981000000) / 1981000000
473580,001284,2009,Q4,apc,3531000000.0,0.4961864406779661,(3531000000 - 2360000000) / 2360000000
473580,001284,2010,Q1,apc,3692000000.0,0.7053117782909931,(3692000000 - 2165000000) / 2165000000
473580,001284,2013,FY,apc,3698000000.0,0.4965600971266694,(3698000000 - 2471000000) / 2471000000
473580,001284,2013,Q2,apc,4581000000.0,0.6395848246241947,(4581000000 - 2794000000) / 2794000000
473580,001284,2013,Q3,apc,3939000000.0,0.5556872037914692,(3939000000 - 2532000000) / 2532000000
473580,001284,2013,Q4,apc,3698000000.0,0.4965600971266694,(3698000000 - 2471000000) / 2471000000
473580,001284,2014,FY,apc,7369000000.0,0.99269875608437,(7369000000 - 3698000000) / 3698000000
473580,001284,2014,Q1,apc,5924000000.0,0.5860776439089692,(5924000000 - 3735000000) / 3735000000
473580,001284,2014,Q3,apc,8335000000.0,1.116019294237116,(8335000000 - 3939000000) / 3939000000
473580,001284,2014,Q4,apc,7369000000.0,0.99269875608437,(7369000000 - 3698000000) / 3698000000
473580,001284,2015,Q1,apc,2308000000.0,-0.6103983794733289,(2308000000 - 5924000000) / 5924000000
473580,001284,2015,Q2,apc,2173000000.0,-0.5949673811742777,(2173000000 - 5365000000) / 5365000000
473580,001284,2015,Q3,apc,2072000000.0,-0.7514097180563887,(2072000000 - 8335000000) / 8335000000
473580,002853,2010,FY,apl,164000.0,-0.8393731635651323,(164000 - 1021000) / 1021000
473580,002853,2010,Q4,apl,164000.0,-0.8393731635651323,(164000 - 1021000) / 1021000
473580,002853,2012,FY,apl,3398000.0,19.226190476190474,(3398000 - 168000) / 168000
473580,002853,2012,Q2,apl,257000.0,0.5481927710843374,(257000 - 166000) / 166000
473580,002853,2012,Q4,apl,3398000.0,19.226190476190474,(3398000 - 168000) / 168000
473580,002853,2013,FY,apl,4914000.0,0.4461447910535609,(4914000 - 3398000) / 3398000
473580,002853,2013,Q1,apl,8261000.0,48.17261904761905,(8261000 - 168000) / 168000
473580,002853,2013,Q2,apl,21081000.0,81.0272373540856,(21081000 - 257000) / 257000
473580,002853,2013,Q3,apl,10439000.0,62.266666666666666,(10439000 - 165000) / 165000
473580,002853,2013,Q4,apl,4914000.0,0.4461447910535609,(4914000 - 3398000) / 3398000
473580,002853,2014,FY,apl,8103000.0,0.648962148962149,(8103000 - 4914000) / 4914000
473580,002853,2014,Q2,apl,4074000.0,-0.8067454105592714,(4074000 - 21081000) / 21081000
473580,002853,2014,Q3,apl,6736000.0,-0.3547274643165054,(6736000 - 10439000) / 10439000
473580,002853,2014,Q4,apl,8103000.0,0.648962148962149,(8103000 - 4914000) / 4914000
473580,004372,2009,FY,exlp,203000.0,-0.937422934648582,(203000 - 3244000) / 3244000
473580,004372,2009,Q4,exlp,203000.0,-0.937422934648582,(203000 - 3244000) / 3244000
473580,004372,2010,FY,exlp,50000.0,-0.7536945812807881,(50000 - 203000) / 203000
473580,004372,2010,Q4,exlp,50000.0,-0.7536945812807881,(50000 - 203000) / 203000
473580,004372,2011,FY,exlp,5000.0,-0.9,(5000 - 50000) / 50000
473580,004372,2011,Q2,exlp,232000.0,2.625,(232000 - 64000) / 64000
473580,004372,2011,Q3,exlp,374000.0,10.333333333333334,(374000 - 33000) / 33000
473580,004372,2011,Q4,exlp,5000.0,-0.9,(5000 - 50000) / 50000
473580,004372,2012,FY,exlp,142000.0,27.4,(142000 - 5000) / 5000
473580,004372,2012,Q1,exlp,260000.0,16.333333333333332,(260000 - 15000) / 15000
473580,004372,2012,Q2,exlp,596000.0,1.5689655172413792,(596000 - 232000) / 232000
473580,004372,2012,Q4,exlp,142000.0,27.4,(142000 - 5000) / 5000
473580,004372,2013,Q2,exlp,11650000.0,18.546979865771814,(11650000 - 596000) / 596000
473580,004372,2013,Q3,exlp,251000.0,-0.361323155216285,(251000 - 393000) / 393000
473580,004372,2014,FY,exlp,295000.0,0.6208791208791209,(295000 - 182000) / 182000
473580,004372,2014,Q1,exlp,185000.0,-0.38741721854304634,(185000 - 302000) / 302000
473580,004372,2014,Q2,exlp,39000.0,-0.9966523605150215,(39000 - 11650000) / 11650000
473580,004372,2014,Q4,exlp,295000.0,0.6208791208791209,(295000 - 182000) / 182000
473580,004372,2015,Q1,exlp,437000.0,1.3621621621621622,(437000 - 185000) / 185000
473580,004372,2015,Q2,exlp,189000.0,3.8461538461538463,(189000 - 39000) / 39000
473580,004372,2015,Q3,exlp,371000.0,0.3490909090909091,(371000 - 275000) / 275000
473580,001722,2008,FY,apu,10909000.0,-0.6794675912322972,(10909000 - 34034000) / 34034000
473580,001722,2008,Q4,apu,10909000.0,-0.6794675912322972,(10909000 - 34034000) / 34034000
473580,001722,2009,FY,apu,59213000.0,4.427903565863049,(59213000 - 10909000) / 10909000
473580,001722,2009,Q4,apu,59213000.0,4.427903565863049,(59213000 - 10909000) / 10909000
473580,001722,2010,FY,apu,7726000.0,-0.8695218955296978,(7726000 - 59213000) / 59213000
473580,001722,2010,Q3,apu,9628000.0,-0.790467899891186,(9628000 - 45950000) / 45950000
473580,001722,2010,Q4,apu,7726000.0,-0.8695218955296978,(7726000 - 59213000) / 59213000
473580,001722,2011,Q2,apu,35396000.0,2.592773041006902,(35396000 - 9852000) / 9852000
473580,001722,2011,Q3,apu,6219000.0,-0.3540714582467802,(6219000 - 9628000) / 9628000
473580,001722,2012,FY,apu,60102000.0,5.962696941612604,(60102000 - 8632000) / 8632000
473580,001722,2012,Q1,apu,58756000.0,5.162785819173484,(58756000 - 9534000) / 9534000
473580,001722,2012,Q2,apu,140258000.0,2.9625381399028137,(140258000 - 35396000) / 35396000
473580,001722,2012,Q3,apu,122843000.0,18.75285415661682,(122843000 - 6219000) / 6219000
473580,001722,2012,Q4,apu,60102000.0,5.962696941612604,(60102000 - 8632000) / 8632000
473580,001722,2013,FY,apu,12635000.0,-0.7897740507803401,(12635000 - 60102000) / 60102000
473580,001722,2013,Q1,apu,117630000.0,1.002008305534754,(117630000 - 58756000) / 58756000
473580,001722,2013,Q3,apu,16533000.0,-0.8654135766791758,(16533000 - 122843000) / 122843000
473580,001722,2013,Q4,apu,12635000.0,-0.7897740507803401,(12635000 - 60102000) / 60102000
473580,001722,2014,Q1,apu,30303000.0,-0.7423871461361897,(30303000 - 117630000) / 117630000
473580,001722,2014,Q2,apu,38461000.0,-0.6875934108778998,(38461000 - 123112000) / 123112000
473580,001722,2015,Q2,apu,21385000.0,-0.44398221575102054,(21385000 - 38461000) / 38461000
473580,100312,2011,FY,ar,3343000.0,-0.6280596350689809,(3343000 - 8988000) / 8988000
473580,100312,2011,Q4,ar,3343000.0,-0.6280596350689809,(3343000 - 8988000) / 8988000
473580,100312,2012,FY,ar,18989000.0,4.6802273407119355,(18989000 - 3343000) / 3343000
473580,100312,2012,Q4,ar,18989000.0,4.6802273407119355,(18989000 - 3343000) / 3343000
473580,100312,2013,Q3,ar,11584000.0,-0.30027182120205376,(11584000 - 16555000) / 16555000
473580,100312,2014,FY,ar,245979000.0,13.066392177045806,(245979000 - 17487000) / 17487000
473580,100312,2014,Q1,ar,12580000.0,1.6175613816063255,(12580000 - 4806000) / 4806000
473580,100312,2014,Q2,ar,19273000.0,0.7735345541547806,(19273000 - 10867000) / 10867000
473580,100312,2014,Q3,ar,6308000.0,-0.45545580110497236,(6308000 - 11584000) / 11584000
473580,100312,2014,Q4,ar,245979000.0,13.066392177045806,(245979000 - 17487000) / 17487000
473580,100312,2015,Q1,ar,185491000.0,13.744912559618442,(185491000 - 12580000) / 12580000
473580,100312,2015,Q2,ar,143286000.0,6.434545737560318,(143286000 - 19273000) / 19273000
473580,100312,2015,Q3,ar,27410000.0,3.345275840202917,(27410000 - 6308000) / 6308000
473580,101617,2011,FY,arcx,1948000.0,0.39341917024320455,(1948000 - 1398000) / 1398000
473580,101617,2011,Q4,arcx,1948000.0,0.39341917024320455,(1948000 - 1398000) / 1398000
473580,101617,2013,FY,arcx,4454000.0,2.1168649405178446,(4454000 - 1429000) / 1429000
473580,101617,2013,Q4,arcx,4454000.0,2.1168649405178446,(4454000 - 1429000) / 1429000
473580,101617,2014,FY,arcx,6599000.0,0.4815895823978446,(6599000 - 4454000) / 4454000
473580,101617,2014,Q1,arcx,4116000.0,9.393939393939394,(4116000 - 396000) / 396000
473580,101617,2014,Q2,arcx,6216000.0,2.601390498261877,(6216000 - 1726000) / 1726000
473580,101617,2014,Q3,arcx,4559000.0,3.685508735868448,(4559000 - 973000) / 973000
473580,101617,2014,Q4,arcx,6599000.0,0.4815895823978446,(6599000 - 4454000) / 4454000
473580,101617,2015,Q2,arcx,9960000.0,0.6023166023166023,(9960000 - 6216000) / 6216000
473580,101617,2015,Q3,arcx,12686000.0,1.782627769247642,(12686000 - 4559000) / 4559000
473580,002883,2009,FY,arex,2685000.0,-0.34142752023546724,(2685000 - 4077000) / 4077000
473580,002883,2009,Q4,arex,2685000.0,-0.34142752023546724,(2685000 - 4077000) / 4077000
473580,002883,2010,FY,arex,23465000.0,7.739292364990689,(23465000 - 2685000) / 2685000
473580,002883,2010,Q4,arex,23465000.0,7.739292364990689,(23465000 - 2685000) / 2685000
473580,002883,2011,FY,arex,301000.0,-0.9871723844023013,(301000 - 23465000) / 23465000
473580,002883,2011,Q2,arex,831000.0,1.8361774744027304,(831000 - 293000) / 293000
473580,002883,2011,Q3,arex,736000.0,0.7649880095923262,(736000 - 417000) / 417000
473580,002883,2011,Q4,arex,301000.0,-0.9871723844023013,(301000 - 23465000) / 23465000
473580,002883,2012,FY,arex,767000.0,1.548172757475083,(767000 - 301000) / 301000
473580,002883,2012,Q1,arex,475000.0,-0.6215139442231076,(475000 - 1255000) / 1255000
473580,002883,2012,Q2,arex,402000.0,-0.516245487364621,(402000 - 831000) / 831000
473580,002883,2012,Q4,arex,767000.0,1.548172757475083,(767000 - 301000) / 301000
473580,002883,2013,FY,arex,58761000.0,75.61147327249022,(58761000 - 767000) / 767000
473580,002883,2013,Q2,arex,55278000.0,136.50746268656715,(55278000 - 402000) / 402000
473580,002883,2013,Q3,arex,25489000.0,29.30796670630202,(25489000 - 841000) / 841000
473580,002883,2013,Q4,arex,58761000.0,75.61147327249022,(58761000 - 767000) / 767000
473580,002883,2014,FY,arex,432000.0,-0.992648185020677,(432000 - 58761000) / 58761000
473580,002883,2014,Q1,arex,4341000.0,6.308080808080808,(4341000 - 594000) / 594000
473580,002883,2014,Q2,arex,444000.0,-0.9919678714859438,(444000 - 55278000) / 55278000
473580,002883,2014,Q3,arex,1634000.0,-0.9358939150221665,(1634000 - 25489000) / 25489000
473580,002883,2014,Q4,arex,432000.0,-0.992648185020677,(432000 - 58761000) / 58761000
473580,002883,2015,Q1,arex,294000.0,-0.9322736696613684,(294000 - 4341000) / 4341000
473580,002883,2015,Q2,arex,752000.0,0.6936936936936937,(752000 - 444000) / 444000
473580,002883,2015,Q3,arex,319000.0,-0.8047735618115055,(319000 - 1634000) / 1634000
473580,001727,2008,FY,arlp,244875000.0,218.02951699463327,(244875000 - 1118000) / 1118000
473580,001727,2008,Q4,arlp,244875000.0,218.02951699463327,(244875000 - 1118000) / 1118000
473580,001727,2009,FY,arlp,21556000.0,-0.9119714139867279,(21556000 - 244875000) / 244875000
473580,001727,2009,Q4,arlp,21556000.0,-0.9119714139867279,(21556000 - 244875000) / 244875000
473580,001727,2010,FY,arlp,339562000.0,14.752551493783633,(339562000 - 21556000) / 21556000
473580,001727,2010,Q2,arlp,9669000.0,-0.9385755941377142,(9669000 - 157413000) / 157413000
473580,001727,2010,Q3,arlp,20294000.0,-0.7785319859440819,(20294000 - 91634000) / 91634000
473580,001727,2010,Q4,arlp,339562000.0,14.752551493783633,(339562000 - 21556000) / 21556000
473580,001727,2011,Q1,arlp,338976000.0,8.833942558746736,(338976000 - 34470000) / 34470000
473580,001727,2011,Q2,arlp,347111000.0,34.899369117799154,(347111000 - 9669000) / 9669000
473580,001727,2011,Q3,arlp,307177000.0,14.136345717946192,(307177000 - 20294000) / 20294000
473580,001727,2012,FY,arlp,28283000.0,-0.8965992512649528,(28283000 - 273528000) / 273528000
473580,001727,2012,Q1,arlp,188959000.0,-0.4425593552345889,(188959000 - 338976000) / 338976000
473580,001727,2012,Q2,arlp,11364000.0,-0.9672611931053755,(11364000 - 347111000) / 347111000
473580,001727,2012,Q3,arlp,2061000.0,-0.9932905132871276,(2061000 - 307177000) / 307177000
473580,001727,2012,Q4,arlp,28283000.0,-0.8965992512649528,(28283000 - 273528000) / 273528000
473580,001727,2013,FY,arlp,93654000.0,2.311317752713644,(93654000 - 28283000) / 28283000
473580,001727,2013,Q1,arlp,28677000.0,-0.8482369191200207,(28677000 - 188959000) / 188959000
473580,001727,2013,Q3,arlp,18871000.0,8.156234837457545,(18871000 - 2061000) / 2061000
473580,001727,2013,Q4,arlp,93654000.0,2.311317752713644,(93654000 - 28283000) / 28283000
473580,001727,2014,FY,arlp,24601000.0,-0.7373203493710894,(24601000 - 93654000) / 93654000
473580,001727,2014,Q1,arlp,14396000.0,-0.49799490881193986,(14396000 - 28677000) / 28677000
473580,001727,2014,Q2,arlp,19435000.0,1.2100295656129179,(19435000 - 8794000) / 8794000
473580,001727,2014,Q4,arlp,24601000.0,-0.7373203493710894,(24601000 - 93654000) / 93654000
473580,001727,2015,Q1,arlp,26395000.0,0.8334954153931647,(26395000 - 14396000) / 14396000
473580,001727,2015,Q2,arlp,43279000.0,1.2268587599691279,(43279000 - 19435000) / 19435000
473580,001727,2015,Q3,arlp,35936000.0,1.4233596331512577,(35936000 - 14829000) / 14829000
473580,001949,2009,FY,exh,81552000.0,-0.34182364050167063,(81552000 - 123906000) / 123906000
473580,001949,2009,Q4,exh,81552000.0,-0.34182364050167063,(81552000 - 123906000) / 123906000
473580,001949,2010,FY,exh,44361000.0,-0.45604031783402,(44361000 - 81552000) / 81552000
473580,001949,2010,Q4,exh,44361000.0,-0.45604031783402,(44361000 - 81552000) / 81552000
473580,001949,2011,FY,exh,21903000.0,-0.5062554946912828,(21903000 - 44361000) / 44361000
473580,001949,2011,Q1,exh,37785000.0,-0.4394166431761198,(37785000 - 67403000) / 67403000
473580,001949,2011,Q2,exh,34783000.0,-0.528998361521483,(34783000 - 73849000) / 73849000
473580,001949,2011,Q3,exh,29219000.0,-0.6408986444135829,(29219000 - 81367000) / 81367000
473580,001949,2011,Q4,exh,21903000.0,-0.5062554946912828,(21903000 - 44361000) / 44361000
473580,001949,2012,FY,exh,34601000.0,0.5797379354426334,(34601000 - 21903000) / 21903000
473580,001949,2012,Q1,exh,23492000.0,-0.3782718009792246,(23492000 - 37785000) / 37785000
473580,001949,2012,Q2,exh,21379000.0,-0.3853606646925222,(21379000 - 34783000) / 34783000
