termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
863966,004372,2014,Q4,exlp,21813000.0,0.3164946586999819,(21813000 - 16569000) / 16569000
863966,004372,2015,Q1,exlp,34935000.0,0.45084928776111965,(34935000 - 24079000) / 24079000
863966,001722,2010,Q3,apu,371399000.0,0.45706663528119423,(371399000 - 254895000) / 254895000
863966,001722,2012,FY,apu,670845000.0,0.48748428467847615,(670845000 - 450993000) / 450993000
863966,001722,2012,Q3,apu,580153000.0,0.33210490544549454,(580153000 - 435516000) / 435516000
863966,001722,2012,Q4,apu,670845000.0,0.48748428467847615,(670845000 - 450993000) / 450993000
863966,100312,2013,FY,ar,622229000.0,0.6535626209154496,(622229000 - 376296000) / 376296000
863966,100312,2013,Q4,ar,622229000.0,0.6535626209154496,(622229000 - 376296000) / 376296000
863966,100312,2014,FY,ar,1155105000.0,0.8563985285160287,(1155105000 - 622229000) / 622229000
863966,100312,2014,Q3,ar,1064036000.0,0.8130229942833775,(1064036000 - 586885000) / 586885000
863966,100312,2014,Q4,ar,1155105000.0,0.8563985285160287,(1155105000 - 622229000) / 622229000
863966,100312,2015,Q1,ar,1053993000.0,0.3853636800971601,(1053993000 - 760806000) / 760806000
863966,101617,2013,FY,arcx,6411000.0,0.722923945176028,(6411000 - 3721000) / 3721000
863966,101617,2013,Q4,arcx,6411000.0,0.722923945176028,(6411000 - 3721000) / 3721000
863966,101617,2014,Q3,arcx,5434000.0,-0.7020833333333333,(5434000 - 18240000) / 18240000
863966,101617,2015,Q3,arcx,20082000.0,2.6956201693043798,(20082000 - 5434000) / 5434000
863966,002883,2011,FY,arex,43625000.0,0.49196306429548564,(43625000 - 29240000) / 29240000
863966,002883,2011,Q4,arex,43625000.0,0.49196306429548564,(43625000 - 29240000) / 29240000
863966,002883,2012,FY,arex,60247000.0,0.3810200573065903,(60247000 - 43625000) / 43625000
863966,002883,2012,Q2,arex,51382000.0,0.4145079146593255,(51382000 - 36325000) / 36325000
863966,002883,2012,Q3,arex,64006000.0,0.5105017227545193,(64006000 - 42374000) / 42374000
863966,002883,2012,Q4,arex,60247000.0,0.3810200573065903,(60247000 - 43625000) / 43625000
863966,002883,2013,FY,arex,84441000.0,0.40158016166780086,(84441000 - 60247000) / 60247000
863966,002883,2013,Q3,arex,105428000.0,0.6471580789301004,(105428000 - 64006000) / 64006000
863966,002883,2013,Q4,arex,84441000.0,0.40158016166780086,(84441000 - 60247000) / 60247000
863966,002883,2014,Q1,arex,103334000.0,0.5588408333207621,(103334000 - 66289000) / 66289000
863966,002883,2014,Q2,arex,99683000.0,0.8108378142711815,(99683000 - 55048000) / 55048000
863966,002883,2015,Q2,arex,67472000.0,-0.3231343358446275,(67472000 - 99683000) / 99683000
863966,002883,2015,Q3,arex,45195000.0,-0.5564899953877708,(45195000 - 101903000) / 101903000
863966,001727,2014,FY,arlp,420895000.0,0.9802071032363997,(420895000 - 212551000) / 212551000
863966,001727,2014,Q2,arlp,429778000.0,0.9058215229614914,(429778000 - 225508000) / 225508000
863966,001727,2014,Q3,arlp,431886000.0,0.43539515359791015,(431886000 - 300883000) / 300883000
863966,001727,2014,Q4,arlp,420895000.0,0.9802071032363997,(420895000 - 212551000) / 212551000
863966,001727,2015,Q1,arlp,414870000.0,0.8099679775231879,(414870000 - 229214000) / 229214000
863966,001727,2015,Q2,arlp,228930000.0,-0.4673296446072158,(228930000 - 429778000) / 429778000
863966,101855,2013,Q1,arp,169347000.0,0.3597144830022642,(169347000 - 124546000) / 124546000
863966,101855,2014,Q1,arp,246417000.0,0.45510106467785083,(246417000 - 169347000) / 169347000
863966,101855,2014,Q2,arp,274231000.0,0.9758842559568842,(274231000 - 138789000) / 138789000
863966,101855,2015,Q1,arp,339058000.0,0.37595214615874717,(339058000 - 246417000) / 246417000
863966,001739,2010,FY,ato,1166079000.0,0.5812934538072553,(1166079000 - 737421000) / 737421000
863966,001739,2010,Q4,ato,1166079000.0,0.5812934538072553,(1166079000 - 737421000) / 737421000
863966,001739,2011,Q3,ato,648282000.0,-0.35670929259872647,(648282000 - 1007759000) / 1007759000
863966,001739,2012,FY,ato,1275954000.0,0.4706742062568148,(1275954000 - 867598000) / 867598000
863966,001739,2012,Q1,ato,1179801000.0,806.8471624032987,(1179801000 - 1460426) / 1460426
863966,001739,2012,Q3,ato,1110229000.0,0.7125710724653778,(1110229000 - 648282000) / 648282000
863966,001739,2012,Q4,ato,1275954000.0,0.4706742062568148,(1275954000 - 867598000) / 867598000
863966,001739,2013,Q1,ato,1645051000.0,0.39434616515836146,(1645051000 - 1179801000) / 1179801000
863966,001739,2013,Q3,ato,720580000.0,-0.35096272931079986,(720580000 - 1110229000) / 1110229000
863966,001739,2014,Q2,ato,1363392000.0,0.4711286344125702,(1363392000 - 926766000) / 926766000
863966,001739,2014,Q3,ato,1155697000.0,0.6038427377945544,(1155697000 - 720580000) / 720580000
863966,001741,2011,FY,atw,159323000.0,0.7047185961908838,(159323000 - 93460000) / 93460000
863966,001741,2011,Q4,atw,159323000.0,0.7047185961908838,(159323000 - 93460000) / 93460000
863966,001741,2012,Q1,atw,70289000.0,-0.3870483897691697,(70289000 - 114673000) / 114673000
863966,001741,2013,Q1,atw,136090000.0,0.9361493263526298,(136090000 - 70289000) / 70289000
863966,002999,2012,FY,axas,54490000.0,0.378725772987197,(54490000 - 39522000) / 39522000
863966,002999,2012,Q1,axas,47479000.0,0.3987449917511195,(47479000 - 33944000) / 33944000
863966,002999,2012,Q4,axas,54490000.0,0.378725772987197,(54490000 - 39522000) / 39522000
863966,002999,2013,FY,axas,82735000.0,0.5183519911910442,(82735000 - 54490000) / 54490000
863966,002999,2013,Q1,axas,66163000.0,0.3935213462794077,(66163000 - 47479000) / 47479000
863966,002999,2013,Q2,axas,62368000.0,0.9854200490242893,(62368000 - 31413000) / 31413000
863966,002999,2013,Q3,axas,76839000.0,1.1382774453875053,(76839000 - 35935000) / 35935000
863966,002999,2013,Q4,axas,82735000.0,0.5183519911910442,(82735000 - 54490000) / 54490000
863966,002999,2015,Q2,axas,47130000.0,-0.381463593889443,(47130000 - 76196000) / 76196000
863966,002999,2015,Q3,axas,36470000.0,-0.4875721853001925,(36470000 - 71171000) / 71171000
863966,009306,2013,FY,fish,9226000.0,-0.3203683241252302,(9226000 - 13575000) / 13575000
863966,009306,2013,Q4,fish,9226000.0,-0.3203683241252302,(9226000 - 13575000) / 13575000
863966,009306,2014,FY,fish,5540000.0,-0.3995230869282463,(5540000 - 9226000) / 9226000
863966,009306,2014,Q2,fish,7475000.0,-0.5170876671619614,(7475000 - 15479000) / 15479000
863966,009306,2014,Q4,fish,5540000.0,-0.3995230869282463,(5540000 - 9226000) / 9226000
863966,009306,2015,Q1,fish,13003000.0,0.31916404585573704,(13003000 - 9857000) / 9857000
863966,009306,2015,Q3,fish,9099000.0,0.43381657737157264,(9099000 - 6346000) / 6346000
863966,003027,2011,FY,bas,156483000.0,0.3121824005903366,(156483000 - 119254000) / 119254000
863966,003027,2011,Q4,bas,156483000.0,0.3121824005903366,(156483000 - 119254000) / 119254000
863966,003027,2012,Q2,bas,171343000.0,0.3226115215092359,(171343000 - 129549000) / 129549000
863966,000799,2012,Q3,bbep,115360000.0,0.34753761330716754,(115360000 - 85608000) / 85608000
863966,000799,2013,FY,bbep,182889000.0,0.5870270739326623,(182889000 - 115240000) / 115240000
863966,000799,2013,Q1,bbep,135574000.0,0.40686549197849864,(135574000 - 96366000) / 96366000
863966,000799,2013,Q2,bbep,123393000.0,0.5774113135186961,(123393000 - 78225000) / 78225000
863966,000799,2013,Q3,bbep,167883000.0,0.4552964632454924,(167883000 - 115360000) / 115360000
863966,000799,2013,Q4,bbep,182889000.0,0.5870270739326623,(182889000 - 115240000) / 115240000
863966,000799,2014,FY,bbep,361556000.0,0.9769149593469263,(361556000 - 182889000) / 182889000
863966,000799,2014,Q1,bbep,217897000.0,0.607218198179592,(217897000 - 135574000) / 135574000
863966,000799,2014,Q2,bbep,215372000.0,0.7454150559594143,(215372000 - 123393000) / 123393000
863966,000799,2014,Q4,bbep,361556000.0,0.9769149593469263,(361556000 - 182889000) / 182889000
863966,001751,2011,FY,bbg,233198000.0,0.40517121905071796,(233198000 - 165957000) / 165957000
863966,001751,2011,Q4,bbg,233198000.0,0.40517121905071796,(233198000 - 165957000) / 165957000
863966,001751,2014,FY,bbg,264687000.0,0.37343489744135244,(264687000 - 192719000) / 192719000
863966,001751,2014,Q4,bbg,264687000.0,0.37343489744135244,(264687000 - 192719000) / 192719000
863966,102213,2011,FY,bbls,55696.0,0.6284903950176896,(55696 - 34201) / 34201
863966,102213,2011,Q4,bbls,55696.0,0.6284903950176896,(55696 - 34201) / 34201
863966,102213,2012,Q3,bbls,20600.0,-0.5649511097970475,(20600 - 47351) / 47351
863966,102213,2013,Q1,bbls,99004.0,-0.45664295749912187,(99004 - 182208) / 182208
863966,102213,2013,Q2,bbls,71553.0,0.4937372134775166,(71553 - 47902) / 47902
863966,102213,2013,Q3,bbls,45965.0,1.2313106796116504,(45965 - 20600) / 20600
863966,102213,2014,FY,bbls,129993.0,0.7919934933348037,(129993 - 72541) / 72541
863966,102213,2014,Q1,bbls,230529.0,1.3284816775079795,(230529 - 99004) / 99004
863966,102213,2014,Q3,bbls,69714.0,0.5166757315348635,(69714 - 45965) / 45965
863966,102213,2014,Q4,bbls,129993.0,0.7919934933348037,(129993 - 72541) / 72541
863966,102213,2015,Q2,bbls,170360.0,1.3012292313926785,(170360 - 74030) / 74030
863966,102213,2015,Q3,bbls,193742.0,1.77909745531744,(193742 - 69714) / 69714
863966,007565,2012,FY,bcei,102603006.0,1.6628730229331015,(102603006 - 38530942) / 38530942
863966,007565,2012,Q4,bcei,102603006.0,1.6628730229331015,(102603006 - 38530942) / 38530942
863966,007565,2013,FY,bcei,175226000.0,0.7078057147760368,(175226000 - 102603006) / 102603006
863966,007565,2013,Q1,bcei,93941245.0,0.40472662862839787,(93941245 - 66875108) / 66875108
863966,007565,2013,Q2,bcei,105520830.0,0.39849914337299913,(105520830 - 75452910) / 75452910
863966,007565,2013,Q3,bcei,145822900.0,0.6190557135836151,(145822900 - 90066635) / 90066635
863966,007565,2013,Q4,bcei,175226000.0,0.7078057147760368,(175226000 - 102603006) / 102603006
863966,007565,2014,Q1,bcei,220462000.0,1.3468073049276705,(220462000 - 93941245) / 93941245
863966,007565,2014,Q2,bcei,236537000.0,1.2416142860134818,(236537000 - 105520830) / 105520830
863966,007565,2014,Q3,bcei,230519000.0,0.5808148102938564,(230519000 - 145822900) / 145822900
863966,003063,2011,FY,bdco,9376654.0,9.866758221063305,(9376654 - 862875) / 862875
863966,003063,2011,Q4,bdco,9376654.0,9.866758221063305,(9376654 - 862875) / 862875
863966,003063,2012,FY,bdco,23991525.0,1.5586445868643548,(23991525 - 9376654) / 9376654
863966,003063,2012,Q2,bdco,19632153.0,27.965504878448222,(19632153 - 677777) / 677777
863966,003063,2012,Q3,bdco,18852298.0,28.400212092384947,(18852298 - 641230) / 641230
863966,003063,2012,Q4,bdco,23991525.0,1.5586445868643548,(23991525 - 9376654) / 9376654
863966,003063,2013,Q2,bdco,29424628.0,0.49879781397384176,(29424628 - 19632153) / 19632153
863966,003063,2013,Q3,bdco,40145092.0,1.1294535021672159,(40145092 - 18852298) / 18852298
863966,003063,2014,FY,bdco,17883648.0,-0.3707103684615392,(17883648 - 28418787) / 28418787
863966,003063,2014,Q3,bdco,26553136.0,-0.3385708021294359,(26553136 - 40145092) / 40145092
863966,003063,2014,Q4,bdco,17883648.0,-0.3707103684615392,(17883648 - 28418787) / 28418787
863966,003063,2015,Q1,bdco,15172185.0,-0.3287619179584701,(15172185 - 22603284) / 22603284
863966,000080,2009,FY,bhi,1613000000.0,-0.35762644364794904,(1613000000 - 2511000000) / 2511000000
863966,000080,2009,Q4,bhi,1613000000.0,-0.35762644364794904,(1613000000 - 2511000000) / 2511000000
863966,000080,2010,FY,bhi,3139000000.0,0.9460632362058277,(3139000000 - 1613000000) / 1613000000
863966,000080,2010,Q2,bhi,3355000000.0,1.2885402455661665,(3355000000 - 1466000000) / 1466000000
863966,000080,2010,Q3,bhi,3036000000.0,1.0894700619408122,(3036000000 - 1453000000) / 1453000000
863966,000080,2010,Q4,bhi,3139000000.0,0.9460632362058277,(3139000000 - 1613000000) / 1613000000
863966,000080,2011,Q1,bhi,3139000000.0,0.7516741071428571,(3139000000 - 1792000000) / 1792000000
863966,000080,2012,Q2,bhi,4237000000.0,0.4987619384506544,(4237000000 - 2827000000) / 2827000000
863966,000080,2012,Q3,bhi,4532000000.0,0.5116744496330887,(4532000000 - 2998000000) / 2998000000
863966,000080,2015,Q2,bhi,3114000000.0,-0.3223068552774755,(3114000000 - 4595000000) / 4595000000
863966,000080,2015,Q3,bhi,2918000000.0,-0.41193067311567916,(2918000000 - 4962000000) / 4962000000
863966,003127,2011,FY,bkep,26175000.0,-0.776762869716508,(26175000 - 117252000) / 117252000
863966,003127,2011,Q4,bkep,26175000.0,-0.776762869716508,(26175000 - 117252000) / 117252000
863966,003127,2012,Q2,bkep,22687000.0,-0.8245316874719631,(22687000 - 129294000) / 129294000
863966,003127,2012,Q3,bkep,25143000.0,-0.7581776038009868,(25143000 - 103973000) / 103973000
863966,001779,2011,Q2,bpl,539398000.0,0.43605103138344886,(539398000 - 375612000) / 375612000
863966,001779,2011,Q3,bpl,600387000.0,0.5644611560169478,(600387000 - 383766000) / 383766000
863966,001779,2014,Q1,bpl,815653000.0,0.6861322771229291,(815653000 - 483742000) / 483742000
863966,001779,2014,Q2,bpl,835384000.0,1.2664561323544572,(835384000 - 368586000) / 368586000
863966,001779,2014,Q3,bpl,719049000.0,0.39105798323879687,(719049000 - 516908000) / 516908000
863966,001779,2015,Q1,bpl,509207000.0,-0.3757063359050969,(509207000 - 815653000) / 815653000
863966,003190,2012,FY,bpz,120507000.0,0.8757996980215743,(120507000 - 64243000) / 64243000
863966,003190,2012,Q2,bpz,61290000.0,0.6439568692666703,(61290000 - 37282000) / 37282000
863966,003190,2012,Q3,bpz,63615000.0,0.6362303557190256,(63615000 - 38879000) / 38879000
863966,003190,2012,Q4,bpz,120507000.0,0.8757996980215743,(120507000 - 64243000) / 64243000
863966,003190,2013,FY,bpz,44016000.0,-0.6347432099380119,(44016000 - 120507000) / 120507000
863966,003190,2013,Q1,bpz,123639000.0,0.30601358417222113,(123639000 - 94669000) / 94669000
863966,003190,2013,Q2,bpz,103069000.0,0.6816609561102953,(103069000 - 61290000) / 61290000
863966,003190,2013,Q3,bpz,40861000.0,-0.35768293641436766,(40861000 - 63615000) / 63615000
863966,003190,2013,Q4,bpz,44016000.0,-0.6347432099380119,(44016000 - 120507000) / 120507000
863966,003190,2014,FY,bpz,252632000.0,4.73954925481643,(252632000 - 44016000) / 44016000
863966,003190,2014,Q3,bpz,118547000.0,1.901226108024767,(118547000 - 40861000) / 40861000
863966,003190,2014,Q4,bpz,252632000.0,4.73954925481643,(252632000 - 44016000) / 44016000
863966,003190,2015,Q1,bpz,32531000.0,-0.7195700148270749,(32531000 - 116004000) / 116004000
863966,003206,2012,FY,brn,14315000.0,-0.40574536095313213,(14315000 - 24089000) / 24089000
863966,003206,2012,Q3,brn,13808000.0,-0.5150323124473166,(13808000 - 28472000) / 28472000
863966,003206,2012,Q4,brn,14315000.0,-0.40574536095313213,(14315000 - 24089000) / 24089000
863966,003206,2015,FY,brn,10003000.0,-0.3112304620257523,(10003000 - 14523000) / 14523000
863966,003206,2015,Q3,brn,10460000.0,-0.3003344481605351,(10460000 - 14950000) / 14950000
863966,003206,2015,Q4,brn,10003000.0,-0.3112304620257523,(10003000 - 14523000) / 14523000
863966,001785,2012,Q3,brs,348085000.0,1.118993845460799,(348085000 - 164269000) / 164269000
863966,001785,2013,FY,brs,457825000.0,0.9089961430209528,(457825000 - 239825000) / 239825000
863966,001785,2013,Q4,brs,457825000.0,0.9089961430209528,(457825000 - 239825000) / 239825000
863966,001785,2014,Q1,brs,470356000.0,1.210080677370397,(470356000 - 212823000) / 212823000
863966,001785,2014,Q2,brs,436060000.0,0.7492007332795809,(436060000 - 249291000) / 249291000
863966,001786,2010,FY,bry,270651000.0,0.7789952477043717,(270651000 - 152137000) / 152137000
863966,001786,2010,Q4,bry,270651000.0,0.7789952477043717,(270651000 - 152137000) / 152137000
863966,001786,2011,Q2,bry,241405000.0,0.5723022613588995,(241405000 - 153536000) / 153536000
863966,001786,2013,FY,bry,525215000.0,0.8323669373970806,(525215000 - 286632000) / 286632000
863966,001786,2013,Q2,bry,404998000.0,0.7976262339322492,(404998000 - 225296000) / 225296000
863966,001786,2013,Q3,bry,420539000.0,0.6598607504006189,(420539000 - 253358000) / 253358000
863966,001786,2013,Q4,bry,525215000.0,0.8323669373970806,(525215000 - 286632000) / 286632000
863966,001786,2014,FY,bry,261437000.0,-0.5022286111401997,(261437000 - 525215000) / 525215000
863966,001786,2014,Q1,bry,503282000.0,1.6142210817745966,(503282000 - 192517000) / 192517000
863966,001786,2014,Q3,bry,277351000.0,-0.34048685139784896,(277351000 - 420539000) / 420539000
863966,001786,2014,Q4,bry,261437000.0,-0.5022286111401997,(261437000 - 525215000) / 525215000
863966,001786,2015,Q1,bry,230050000.0,-0.5429004017628288,(230050000 - 503282000) / 503282000
863966,001786,2015,Q2,bry,239665000.0,-0.34382041544944053,(239665000 - 365243000) / 365243000
863966,001244,2012,Q3,cam,2754500000.0,0.3497819375704415,(2754500000 - 2040700000) / 2040700000
863966,001244,2013,FY,cam,4260000000.0,0.34427264121173873,(4260000000 - 3169000000) / 3169000000
863966,001244,2013,Q3,cam,3914200000.0,0.42102014884734074,(3914200000 - 2754500000) / 2754500000
863966,001244,2013,Q4,cam,4260000000.0,0.34427264121173873,(4260000000 - 3169000000) / 3169000000
