termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
425740,002818,2014,FY,anfc,4351880.0,-11.807854785314621,(4351880 - -402659) / -402659
425740,002818,2014,Q1,anfc,-381560.0,-2.2158833445395825,(-381560 - 313813) / 313813
425740,002818,2014,Q2,anfc,-543360.0,0.827648839556004,(-543360 - -297300) / -297300
425740,002818,2014,Q3,anfc,1190716.0,-6.323681951498677,(1190716 - -223664) / -223664
425740,002818,2014,Q4,anfc,4086084.0,-21.899830185977045,(4086084 - -195508) / -195508
425740,002818,2015,Q1,anfc,-1272936.0,2.33613586329804,(-1272936 - -381560) / -381560
425740,002818,2015,Q2,anfc,-18669638.0,33.359610571260305,(-18669638 - -543360) / -543360
425740,002818,2015,Q3,anfc,-28920487.0,-25.28831644153602,(-28920487 - 1190716) / 1190716
425740,002838,2000,FY,aoil,-171793.0,9.614334260117392,(-171793 - -16185) / -16185
425740,002838,2003,FY,aoil,-70132.0,-0.5322444024997832,(-70132 - -149933) / -149933
425740,002838,2005,FY,aoil,-842155.0,13.155292970719737,(-842155 - -59494) / -59494
425740,002838,2006,FY,aoil,-224862.0,-0.732992145151427,(-224862 - -842155) / -842155
425740,002838,2007,FY,aoil,-411934.0,0.8319413684837812,(-411934 - -224862) / -224862
425740,002838,2008,FY,aoil,-1227825.0,1.980635247394,(-1227825 - -411934) / -411934
425740,002838,2009,FY,aoil,-261758.0,-0.7868116384663938,(-261758 - -1227825) / -1227825
425740,002838,2011,FY,aoil,-534222.0,1.9086602855182777,(-534222 - -183666) / -183666
425740,002838,2011,Q1,aoil,-92831.0,0.5731401457380105,(-92831 - -59010) / -59010
425740,002838,2011,Q2,aoil,-123495.0,1.204047759276115,(-123495 - -56031) / -56031
425740,002838,2011,Q3,aoil,-156386.0,3.6682388059701494,(-156386 - -33500) / -33500
425740,002838,2011,Q4,aoil,-161510.0,3.598149466192171,(-161510 - -35125) / -35125
425740,002838,2012,Q1,aoil,1187324.0,-13.790167077808059,(1187324 - -92831) / -92831
425740,002838,2012,Q2,aoil,-356875.0,1.8897931090327544,(-356875 - -123495) / -123495
425740,002838,2012,Q3,aoil,-523553.0,2.347825252899876,(-523553 - -156386) / -156386
425740,002838,2013,Q1,aoil,-2511448.0,-3.1152170763835314,(-2511448 - 1187324) / 1187324
425740,002838,2013,Q2,aoil,-490517.0,0.3744784588441331,(-490517 - -356875) / -356875
425740,002838,2013,Q3,aoil,-197212.0,-0.6233198931149282,(-197212 - -523553) / -523553
425740,002838,2014,FY,aoil,1652013.0,-1.1452987814611824,(1652013 - -11369765) / -11369765
425740,002838,2014,Q1,aoil,-518753.0,-0.793444658221074,(-518753 - -2511448) / -2511448
425740,002838,2014,Q2,aoil,6298214.0,-13.83995050120587,(6298214 - -490517) / -490517
425740,002838,2014,Q3,aoil,-278097.0,0.41014238484473564,(-278097 - -197212) / -197212
425740,002838,2014,Q4,aoil,-3849351.0,-0.5288771138625519,(-3849351 - -8170588) / -8170588
425740,001284,2009,FY,apc,-135000000.0,-1.0414110429447854,(-135000000 - 3260000000) / 3260000000
425740,001284,2009,Q2,apc,-226000000.0,-10.826086956521738,(-226000000 - 23000000) / 23000000
425740,001284,2009,Q3,apc,200000000.0,-0.9076212471131639,(200000000 - 2165000000) / 2165000000
425740,001284,2009,Q4,apc,229000000.0,-0.7086513994910941,(229000000 - 786000000) / 786000000
425740,001284,2010,FY,apc,761000000.0,-6.637037037037037,(761000000 - -135000000) / -135000000
425740,001284,2010,Q1,apc,716000000.0,-3.1183431952662723,(716000000 - -338000000) / -338000000
425740,001284,2010,Q2,apc,-40000000.0,-0.8230088495575221,(-40000000 - -226000000) / -226000000
425740,001284,2010,Q3,apc,-26000000.0,-1.13,(-26000000 - 200000000) / 200000000
425740,001284,2010,Q4,apc,111000000.0,-0.5152838427947598,(111000000 - 229000000) / 229000000
425740,001284,2011,FY,apc,-2649000000.0,-4.480946123521682,(-2649000000 - 761000000) / 761000000
425740,001284,2011,Q1,apc,216000000.0,-0.6983240223463687,(216000000 - 716000000) / 716000000
425740,001284,2011,Q2,apc,544000000.0,-14.6,(544000000 - -40000000) / -40000000
425740,001284,2011,Q3,apc,-3051000000.0,116.34615384615384,(-3051000000 - -26000000) / -26000000
425740,001284,2011,Q4,apc,-358000000.0,-4.225225225225225,(-358000000 - 111000000) / 111000000
425740,001284,2012,FY,apc,2391000000.0,-1.9026047565118913,(2391000000 - -2649000000) / -2649000000
425740,001284,2012,Q1,apc,2156000000.0,8.981481481481481,(2156000000 - 216000000) / 216000000
425740,001284,2012,Q2,apc,-89000000.0,-1.1636029411764706,(-89000000 - 544000000) / 544000000
425740,001284,2012,Q3,apc,121000000.0,-1.0396591281547034,(121000000 - -3051000000) / -3051000000
425740,001284,2012,Q4,apc,203000000.0,-1.5670391061452513,(203000000 - -358000000) / -358000000
425740,001284,2013,FY,apc,801000000.0,-0.6649937264742786,(801000000 - 2391000000) / 2391000000
425740,001284,2013,Q1,apc,460000000.0,-0.7866419294990723,(460000000 - 2156000000) / 2156000000
425740,001284,2013,Q2,apc,929000000.0,-11.438202247191011,(929000000 - -89000000) / -89000000
425740,001284,2013,Q3,apc,182000000.0,0.5041322314049587,(182000000 - 121000000) / 121000000
425740,001284,2013,Q4,apc,-770000000.0,-4.793103448275862,(-770000000 - 203000000) / 203000000
425740,001284,2014,FY,apc,-1750000000.0,-3.184769038701623,(-1750000000 - 801000000) / 801000000
425740,001284,2014,Q1,apc,-2669000000.0,-6.802173913043478,(-2669000000 - 460000000) / 460000000
425740,001284,2014,Q2,apc,227000000.0,-0.7556512378902045,(227000000 - 929000000) / 929000000
425740,001284,2014,Q3,apc,1087000000.0,4.972527472527473,(1087000000 - 182000000) / 182000000
425740,001284,2014,Q4,apc,-395000000.0,-0.487012987012987,(-395000000 - -770000000) / -770000000
425740,001284,2015,Q2,apc,61000000.0,-0.7312775330396476,(61000000 - 227000000) / 227000000
425740,001284,2015,Q3,apc,-2235000000.0,-3.0561177552897885,(-2235000000 - 1087000000) / 1087000000
425740,002853,2010,FY,apl,274920000.0,3.688427299703264,(274920000 - 58638000) / 58638000
425740,002853,2011,Q1,apl,240147000.0,427.06951871657753,(240147000 - 561000) / 561000
425740,002853,2011,Q2,apl,7125000.0,-25.23469387755102,(7125000 - -294000) / -294000
425740,002853,2011,Q3,apl,48498000.0,-0.8311080465534173,(48498000 - 287154000) / 287154000
425740,002853,2011,Q4,apl,-6962000.0,-0.44308455323574114,(-6962000 - -12501000) / -12501000
425740,002853,2012,FY,apl,62049000.0,-0.7851548433561397,(62049000 - 288808000) / 288808000
425740,002853,2012,Q1,apl,4935000.0,-0.9794500868218217,(4935000 - 240147000) / 240147000
425740,002853,2012,Q2,apl,73790000.0,9.356491228070176,(73790000 - 7125000) / 7125000
425740,002853,2012,Q3,apl,-7867000.0,-1.162212874757722,(-7867000 - 48498000) / 48498000
425740,002853,2013,FY,apl,-151680000.0,-3.4445196538219793,(-151680000 - 62049000) / 62049000
425740,002853,2013,Q1,apl,-28861000.0,-6.84822695035461,(-28861000 - 4935000) / 4935000
425740,002853,2013,Q2,apl,-3789000.0,-1.051348421195284,(-3789000 - 73790000) / 73790000
425740,002853,2013,Q3,apl,-47528000.0,5.041438922079573,(-47528000 - -7867000) / -7867000
425740,002853,2013,Q4,apl,-71502000.0,7.1169258712680215,(-71502000 - -8809000) / -8809000
425740,002853,2014,FY,apl,120182000.0,-1.792339135021097,(120182000 - -151680000) / -151680000
425740,002853,2014,Q1,apl,-16916000.0,-0.4138803229271335,(-16916000 - -28861000) / -28861000
425740,002853,2014,Q2,apl,32143000.0,-9.48324096067564,(32143000 - -3789000) / -3789000
425740,002853,2014,Q3,apl,19950000.0,-1.419752566907928,(19950000 - -47528000) / -47528000
425740,002853,2014,Q4,apl,85005000.0,-2.1888478643954015,(85005000 - -71502000) / -71502000
425740,004372,2010,FY,exlp,-23333000.0,-2.5782602813852815,(-23333000 - 14784000) / 14784000
425740,004372,2011,FY,exlp,6053000.0,-1.2594179916855954,(6053000 - -23333000) / -23333000
425740,004372,2011,Q2,exlp,-1938000.0,0.4408921933085502,(-1938000 - -1345000) / -1345000
425740,004372,2011,Q3,exlp,3253000.0,38.19277108433735,(3253000 - 83000) / 83000
425740,004372,2011,Q4,exlp,4515000.0,-1.1921521896412308,(4515000 - -23497000) / -23497000
425740,004372,2012,FY,exlp,10509000.0,0.736163885676524,(10509000 - 6053000) / 6053000
425740,004372,2012,Q1,exlp,4505000.0,19.201793721973093,(4505000 - 223000) / 223000
425740,004372,2012,Q2,exlp,-19050000.0,8.829721362229103,(-19050000 - -1938000) / -1938000
425740,004372,2012,Q3,exlp,10380000.0,2.190900707039656,(10380000 - 3253000) / 3253000
425740,004372,2012,Q4,exlp,14674000.0,2.2500553709856037,(14674000 - 4515000) / 4515000
425740,004372,2013,FY,exlp,64023000.0,5.092206679988581,(64023000 - 10509000) / 10509000
425740,004372,2013,Q1,exlp,14733000.0,2.2703662597114316,(14733000 - 4505000) / 4505000
425740,004372,2013,Q2,exlp,27896000.0,-2.4643569553805773,(27896000 - -19050000) / -19050000
425740,004372,2014,Q1,exlp,6939000.0,-0.5290164935858277,(6939000 - 14733000) / 14733000
425740,004372,2014,Q2,exlp,17752000.0,-0.36363636363636365,(17752000 - 27896000) / 27896000
425740,004372,2014,Q3,exlp,18103000.0,0.8039860488290982,(18103000 - 10035000) / 10035000
425740,004372,2014,Q4,exlp,18925000.0,0.6660797605423012,(18925000 - 11359000) / 11359000
425740,004372,2015,Q1,exlp,20085000.0,1.8945092952875053,(20085000 - 6939000) / 6939000
425740,004372,2015,Q3,exlp,11498000.0,-0.3648566535933271,(11498000 - 18103000) / 18103000
425740,001722,2009,FY,apu,224643000.0,0.4216201849144723,(224643000 - 158019000) / 158019000
425740,001722,2012,FY,apu,11025000.0,-0.9204103289706402,(11025000 - 138523000) / 138523000
425740,001722,2012,Q1,apu,42525000.0,-0.43200032056419296,(42525000 - 74868000) / 74868000
425740,001722,2012,Q3,apu,-89382000.0,8.76638986013986,(-89382000 - -9152000) / -9152000
425740,001722,2012,Q4,apu,-76003000.0,0.6816683261422724,(-76003000 - -45195000) / -45195000
425740,001722,2013,FY,apu,221222000.0,19.065487528344672,(221222000 - 11025000) / 11025000
425740,001722,2013,Q1,apu,96665000.0,1.2731334509112286,(96665000 - 42525000) / 42525000
425740,001722,2013,Q2,apu,213208000.0,0.5924711506143332,(213208000 - 133885000) / 133885000
425740,001722,2013,Q3,apu,-34595000.0,-0.6129533910630776,(-34595000 - -89382000) / -89382000
425740,001722,2014,FY,apu,289893000.0,0.31041668550144197,(289893000 - 221222000) / 221222000
425740,001722,2014,Q1,apu,134898000.0,0.39552061242435216,(134898000 - 96665000) / 96665000
425740,001722,2015,Q2,apu,326055000.0,0.3579797003785875,(326055000 - 240103000) / 240103000
425740,001722,2015,Q3,apu,-25578000.0,-0.32263446412965757,(-25578000 - -37761000) / -37761000
425740,100312,2012,FY,ar,-285069000.0,-1.725961220134563,(-285069000 - 392678000) / 392678000
425740,100312,2013,FY,ar,-18930000.0,-0.9335950243625227,(-18930000 - -285069000) / -285069000
425740,100312,2013,Q1,ar,-47997000.0,-1.146452425922479,(-47997000 - 327731000) / 327731000
425740,100312,2013,Q2,ar,131193000.0,-1.274412397743507,(131193000 - -478087000) / -478087000
425740,100312,2013,Q3,ar,120894000.0,-1.946866335625558,(120894000 - -127678000) / -127678000
425740,100312,2013,Q4,ar,-223020000.0,30.70149253731343,(-223020000 - -7035000) / -7035000
425740,100312,2014,FY,ar,675835000.0,-36.701796090861066,(675835000 - -18930000) / -18930000
425740,100312,2014,Q1,ar,-94759000.0,0.9742692251599059,(-94759000 - -47997000) / -47997000
425740,100312,2014,Q2,ar,-42285000.0,-1.3223114038096544,(-42285000 - 131193000) / 131193000
425740,100312,2014,Q3,ar,203909000.0,0.6866759309808592,(203909000 - 120894000) / 120894000
425740,100312,2014,Q4,ar,608970000.0,-3.730562281409739,(608970000 - -223020000) / -223020000
425740,100312,2015,Q1,ar,399171000.0,-5.212486412900094,(399171000 - -94759000) / -94759000
425740,100312,2015,Q2,ar,-139483000.0,2.298640179732766,(-139483000 - -42285000) / -42285000
425740,100312,2015,Q3,ar,544734000.0,1.6714563849560342,(544734000 - 203909000) / 203909000
425740,101617,2013,FY,arcx,11061000.0,1.0396459524248571,(11061000 - 5423000) / 5423000
425740,101617,2013,Q1,arcx,9511000.0,3.469454887218045,(9511000 - 2128000) / 2128000
425740,101617,2013,Q2,arcx,738000.0,-0.32479414455626715,(738000 - 1093000) / 1093000
425740,101617,2013,Q4,arcx,137000.0,-0.8932190179267342,(137000 - 1283000) / 1283000
425740,101617,2014,FY,arcx,1275000.0,-0.8847301328993762,(1275000 - 11061000) / 11061000
425740,101617,2014,Q1,arcx,1861000.0,-0.8043318263063821,(1861000 - 9511000) / 9511000
425740,101617,2014,Q2,arcx,2742000.0,2.7154471544715446,(2742000 - 738000) / 738000
425740,101617,2014,Q3,arcx,1636000.0,1.427299703264095,(1636000 - 674000) / 674000
425740,101617,2014,Q4,arcx,-4964000.0,-37.23357664233577,(-4964000 - 137000) / 137000
425740,101617,2015,Q1,arcx,304000.0,-0.8366469639978507,(304000 - 1861000) / 1861000
425740,101617,2015,Q3,arcx,3712000.0,1.2689486552567237,(3712000 - 1636000) / 1636000
425740,002883,2010,FY,arex,7462000.0,-2.427041499330656,(7462000 - -5229000) / -5229000
425740,002883,2011,Q1,arex,1464000.0,-0.5891103003087286,(1464000 - 3563000) / 3563000
425740,002883,2011,Q2,arex,7990000.0,4.151515151515151,(7990000 - 1551000) / 1551000
425740,002883,2011,Q3,arex,7073000.0,2.389075227599425,(7073000 - 2087000) / 2087000
425740,002883,2011,Q4,arex,-9284000.0,-36.57088122605364,(-9284000 - 261000) / 261000
425740,002883,2012,Q3,arex,-2355000.0,-1.3329563127385833,(-2355000 - 7073000) / 7073000
425740,002883,2012,Q4,arex,-837000.0,-0.9098448944420509,(-837000 - -9284000) / -9284000
425740,002883,2013,FY,arex,72256000.0,10.31829573934837,(72256000 - 6384000) / 6384000
425740,002883,2013,Q1,arex,-347000.0,-1.2024504084014003,(-347000 - 1714000) / 1714000
425740,002883,2013,Q3,arex,495000.0,-1.2101910828025477,(495000 - -2355000) / -2355000
425740,002883,2013,Q4,arex,64321000.0,-77.84707287933094,(64321000 - -837000) / -837000
425740,002883,2014,Q1,arex,2945000.0,-9.487031700288185,(2945000 - -347000) / -347000
425740,002883,2014,Q2,arex,3793000.0,-0.5129061255939387,(3793000 - 7787000) / 7787000
425740,002883,2014,Q3,arex,22447000.0,44.34747474747475,(22447000 - 495000) / 495000
425740,002883,2014,Q4,arex,26987000.0,-0.5804325181511482,(26987000 - 64321000) / 64321000
425740,002883,2015,Q1,arex,-7708000.0,-3.6173174872665537,(-7708000 - 2945000) / 2945000
425740,002883,2015,Q2,arex,-11850000.0,-4.124176113894015,(-11850000 - 3793000) / 3793000
425740,002883,2015,Q3,arex,-148787000.0,-7.628369047088698,(-148787000 - 22447000) / 22447000
425740,001727,2009,FY,arlp,192157000.0,0.4321264607679466,(192157000 - 134176000) / 134176000
425740,001727,2010,FY,arlp,321017000.0,0.6705974801854734,(321017000 - 192157000) / 192157000
425740,001727,2010,Q2,arlp,85461000.0,1.0612879884225759,(85461000 - 41460000) / 41460000
425740,001727,2010,Q3,arlp,73201000.0,1.0085885193721875,(73201000 - 36444000) / 36444000
425740,001727,2010,Q4,arlp,87367000.0,1.0930238129461933,(87367000 - 41742000) / 41742000
425740,001727,2011,Q3,arlp,104093000.0,0.42201609267632956,(104093000 - 73201000) / 73201000
425740,001727,2012,Q3,arlp,60510000.0,-0.4186928996186103,(60510000 - 104093000) / 104093000
425740,001727,2013,Q3,arlp,87186000.0,0.44085275161130394,(87186000 - 60510000) / 60510000
425740,001727,2014,Q2,arlp,137653000.0,0.3226454253704095,(137653000 - 104074000) / 104074000
425740,001727,2014,Q3,arlp,119978000.0,0.37611543137659714,(119978000 - 87186000) / 87186000
425740,001727,2015,Q2,arlp,94864000.0,-0.3108468395167559,(94864000 - 137653000) / 137653000
425740,001727,2015,Q3,arlp,83379000.0,-0.3050475920585441,(83379000 - 119978000) / 119978000
425740,001949,2009,FY,exh,-549407000.0,-0.4200585000881407,(-549407000 - -947349000) / -947349000
425740,001949,2010,FY,exh,-101825000.0,-0.8146638102536007,(-101825000 - -549407000) / -549407000
425740,001949,2010,Q2,exh,17526000.0,-1.033019952144997,(17526000 - -530770000) / -530770000
425740,001949,2010,Q3,exh,-17985000.0,-1.9886213720316623,(-17985000 - 18192000) / 18192000
425740,001949,2010,Q4,exh,-118028000.0,-6.225946424618109,(-118028000 - 22585000) / 22585000
425740,001949,2011,FY,exh,-340608000.0,2.3450331451018904,(-340608000 - -101825000) / -101825000
425740,001949,2011,Q1,exh,-30030000.0,-2.8023046453006843,(-30030000 - 16662000) / 16662000
425740,001949,2011,Q2,exh,-28026000.0,-2.5991098938719617,(-28026000 - 17526000) / 17526000
425740,001949,2011,Q3,exh,-215974000.0,11.008562691131498,(-215974000 - -17985000) / -17985000
425740,001949,2011,Q4,exh,-66578000.0,-0.4359135120479886,(-66578000 - -118028000) / -118028000
425740,001949,2012,FY,exh,-39486000.0,-0.8840720124013529,(-39486000 - -340608000) / -340608000
425740,001949,2012,Q1,exh,5495000.0,-1.182983682983683,(5495000 - -30030000) / -30030000
425740,001949,2012,Q2,exh,-152608000.0,4.445229429815171,(-152608000 - -28026000) / -28026000
425740,001949,2012,Q3,exh,113366000.0,-1.5249057756952227,(113366000 - -215974000) / -215974000
425740,001949,2012,Q4,exh,-5739000.0,-0.913800354471447,(-5739000 - -66578000) / -66578000
425740,001949,2013,FY,exh,123164000.0,-4.119181482044269,(123164000 - -39486000) / -39486000
425740,001949,2013,Q1,exh,50205000.0,8.13648771610555,(50205000 - 5495000) / 5495000
425740,001949,2013,Q2,exh,9335000.0,-1.0611697945061858,(9335000 - -152608000) / -152608000
425740,001949,2013,Q3,exh,40977000.0,-0.6385424201259637,(40977000 - 113366000) / 113366000
425740,001949,2013,Q4,exh,22647000.0,-4.946157867224255,(22647000 - -5739000) / -5739000
425740,001949,2014,Q1,exh,32596000.0,-0.3507419579723135,(32596000 - 50205000) / 50205000
425740,001949,2014,Q2,exh,12377000.0,0.32587038028923404,(12377000 - 9335000) / 9335000
425740,001949,2015,Q2,exh,-1389000.0,-1.1122242869839218,(-1389000 - 12377000) / 12377000
425740,001949,2015,Q3,exh,-6304000.0,-1.1851395007342145,(-6304000 - 34050000) / 34050000
425740,101855,2010,FY,arp,9281000.0,-1.1708295753649065,(9281000 - -54329000) / -54329000
425740,101855,2011,FY,arp,19899000.0,1.144057752397371,(19899000 - 9281000) / 9281000
425740,101855,2012,Q1,arp,-6208000.0,-1.8316141995981245,(-6208000 - 7465000) / 7465000
425740,101855,2012,Q2,arp,-16707000.0,-3.1488102893890675,(-16707000 - 7775000) / 7775000
425740,101855,2012,Q3,arp,-10079000.0,-2.0722340425531915,(-10079000 - 9400000) / 9400000
425740,102316,2015,Q1,atls,-4819000.0,-0.3253534929301414,(-4819000 - -7143000) / -7143000
