termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
965488,000184,2015,Q3,amzg,14895000.0,-0.778011267101851,(14895000 - 67098000) / 67098000
965488,002818,2011,FY,anfc,4424495.0,-0.5022438707414353,(4424495 - 8888881) / 8888881
965488,002818,2011,Q4,anfc,4424495.0,-0.5022438707414353,(4424495 - 8888881) / 8888881
965488,002818,2012,FY,anfc,6171023.0,0.3947406427174175,(6171023 - 4424495) / 4424495
965488,002818,2012,Q2,anfc,4338005.0,0.489743004174229,(4338005 - 2911915) / 2911915
965488,002818,2012,Q3,anfc,15042713.0,2.297285928783578,(15042713 - 4562150) / 4562150
965488,002818,2012,Q4,anfc,6171023.0,0.3947406427174175,(6171023 - 4424495) / 4424495
965488,002818,2013,FY,anfc,4296618.0,-0.303742993665718,(4296618 - 6171023) / 6171023
965488,002818,2013,Q2,anfc,7442520.0,0.7156550073132696,(7442520 - 4338005) / 4338005
965488,002818,2013,Q4,anfc,4296618.0,-0.303742993665718,(4296618 - 6171023) / 6171023
965488,002818,2014,FY,anfc,9448043.0,1.1989488011268397,(9448043 - 4296618) / 4296618
965488,002818,2014,Q3,anfc,6183464.0,-0.4369765130382558,(6183464 - 10982604) / 10982604
965488,002818,2014,Q4,anfc,9448043.0,1.1989488011268397,(9448043 - 4296618) / 4296618
965488,002818,2015,Q1,anfc,7420166.0,0.35828929670012644,(7420166 - 5462876) / 5462876
965488,002838,2011,FY,aoil,1018235.0,0.38611752053852805,(1018235 - 734595) / 734595
965488,002838,2011,Q4,aoil,1018235.0,0.38611752053852805,(1018235 - 734595) / 734595
965488,002838,2012,Q2,aoil,618106.0,0.8315011585665776,(618106 - 337486) / 337486
965488,002838,2012,Q3,aoil,8020201.0,9.23508325048909,(8020201 - 783599) / 783599
965488,002838,2013,Q1,aoil,6569967.0,10.210935580309608,(6569967 - 586032) / 586032
965488,002838,2013,Q2,aoil,4650952.0,6.524521683983006,(4650952 - 618106) / 618106
965488,002838,2013,Q3,aoil,3393945.0,-0.5768254436515993,(3393945 - 8020201) / 8020201
965488,002838,2014,FY,aoil,685851.0,-0.9235324830661796,(685851 - 8969181) / 8969181
965488,002838,2014,Q3,aoil,9506605.0,1.8010486321964558,(9506605 - 3393945) / 3393945
965488,002838,2014,Q4,aoil,685851.0,-0.9235324830661796,(685851 - 8969181) / 8969181
965488,002838,2015,Q1,aoil,349594.0,-0.9510204687797065,(349594 - 7137553) / 7137553
965488,001284,2012,Q1,apc,8714000000.0,0.3031254673246598,(8714000000 - 6687000000) / 6687000000
965488,001284,2014,FY,apc,11221000000.0,0.5786437816544738,(11221000000 - 7108000000) / 7108000000
965488,001284,2014,Q1,apc,9664000000.0,0.32202462380300956,(9664000000 - 7310000000) / 7310000000
965488,001284,2014,Q3,apc,11739000000.0,0.6441176470588236,(11739000000 - 7140000000) / 7140000000
965488,001284,2014,Q4,apc,11221000000.0,0.5786437816544738,(11221000000 - 7108000000) / 7108000000
965488,001284,2015,Q1,apc,5165000000.0,-0.46554221854304634,(5165000000 - 9664000000) / 9664000000
965488,001284,2015,Q2,apc,5410000000.0,-0.3975501113585746,(5410000000 - 8980000000) / 8980000000
965488,001284,2015,Q3,apc,5187000000.0,-0.5581395348837209,(5187000000 - 11739000000) / 11739000000
965488,002853,2012,FY,apl,220075000.0,0.6563680700856502,(220075000 - 132866000) / 132866000
965488,002853,2012,Q4,apl,220075000.0,0.6563680700856502,(220075000 - 132866000) / 132866000
965488,002853,2013,Q1,apl,225114000.0,0.9137139553862894,(225114000 - 117632000) / 117632000
965488,002853,2013,Q2,apl,316021000.0,1.1986669727898256,(316021000 - 143733000) / 143733000
965488,002853,2013,Q3,apl,318225000.0,1.1895512529414194,(318225000 - 145338000) / 145338000
965488,002853,2014,FY,apl,354054000.0,0.46437641141873953,(354054000 - 241778000) / 241778000
965488,002853,2014,Q4,apl,354054000.0,0.46437641141873953,(354054000 - 241778000) / 241778000
965488,004372,2011,FY,exlp,37663000.0,0.3280792693677492,(37663000 - 28359000) / 28359000
965488,004372,2011,Q4,exlp,37663000.0,0.3280792693677492,(37663000 - 28359000) / 28359000
965488,004372,2012,Q2,exlp,46344000.0,0.6560891938250428,(46344000 - 27984000) / 27984000
965488,004372,2013,FY,exlp,63371000.0,0.6577983571391199,(63371000 - 38226000) / 38226000
965488,004372,2013,Q2,exlp,63609000.0,0.37254013464526153,(63609000 - 46344000) / 46344000
965488,004372,2013,Q4,exlp,63371000.0,0.6577983571391199,(63371000 - 38226000) / 38226000
965488,004372,2014,Q3,exlp,80133000.0,0.46602634467618004,(80133000 - 54660000) / 54660000
965488,004372,2015,Q1,exlp,96654000.0,0.6234547164740661,(96654000 - 59536000) / 59536000
965488,001722,2012,FY,apu,523368000.0,0.32895568776519163,(523368000 - 393819000) / 393819000
965488,001722,2012,Q2,apu,768747000.0,0.49905814905814905,(768747000 - 512820000) / 512820000
965488,001722,2012,Q3,apu,549782000.0,0.49760288525447555,(549782000 - 367108000) / 367108000
965488,001722,2012,Q4,apu,523368000.0,0.32895568776519163,(523368000 - 393819000) / 393819000
965488,100312,2014,FY,ar,1252160000.0,2.7538823134391,(1252160000 - 333564000) / 333564000
965488,100312,2014,Q3,ar,502703000.0,0.39828879623268143,(502703000 - 359513000) / 359513000
965488,100312,2014,Q4,ar,1252160000.0,2.7538823134391,(1252160000 - 333564000) / 333564000
965488,100312,2015,Q1,ar,1188030000.0,2.690428116127509,(1188030000 - 321922000) / 321922000
965488,100312,2015,Q2,ar,1017179000.0,1.626821924034419,(1017179000 - 387228000) / 387228000
965488,100312,2015,Q3,ar,1040328000.0,1.069468453540162,(1040328000 - 502703000) / 502703000
965488,101617,2013,FY,arcx,10658000.0,1.91920021911805,(10658000 - 3651000) / 3651000
965488,101617,2013,Q4,arcx,10658000.0,1.91920021911805,(10658000 - 3651000) / 3651000
965488,101617,2014,Q3,arcx,11454000.0,0.872486512996567,(11454000 - 6117000) / 6117000
965488,101617,2015,Q2,arcx,19521000.0,0.5170189617656201,(19521000 - 12868000) / 12868000
965488,101617,2015,Q3,arcx,22973000.0,1.00567487340667,(22973000 - 11454000) / 11454000
965488,002883,2011,FY,arex,11386000.0,-0.7245100411323494,(11386000 - 41330000) / 41330000
965488,002883,2011,Q4,arex,11386000.0,-0.7245100411323494,(11386000 - 41330000) / 41330000
965488,002883,2012,FY,arex,15656000.0,0.37502195678903916,(15656000 - 11386000) / 11386000
965488,002883,2012,Q4,arex,15656000.0,0.37502195678903916,(15656000 - 11386000) / 11386000
965488,002883,2013,FY,arex,90413000.0,4.7749744506898315,(90413000 - 15656000) / 15656000
965488,002883,2013,Q2,arex,71498000.0,4.1727680509332945,(71498000 - 13822000) / 13822000
965488,002883,2013,Q3,arex,42816000.0,1.909683995922528,(42816000 - 14715000) / 14715000
965488,002883,2013,Q4,arex,90413000.0,4.7749744506898315,(90413000 - 15656000) / 15656000
965488,002883,2014,FY,arex,61079000.0,-0.32444449360158384,(61079000 - 90413000) / 90413000
965488,002883,2014,Q1,arex,39757000.0,2.1523152553124008,(39757000 - 12612000) / 12612000
965488,002883,2014,Q2,arex,30727000.0,-0.5702397269853702,(30727000 - 71498000) / 71498000
965488,002883,2014,Q3,arex,25658000.0,-0.4007380418535127,(25658000 - 42816000) / 42816000
965488,002883,2014,Q4,arex,61079000.0,-0.32444449360158384,(61079000 - 90413000) / 90413000
965488,001727,2010,FY,arlp,503337000.0,1.6105607651134808,(503337000 - 192808000) / 192808000
965488,001727,2010,Q4,arlp,503337000.0,1.6105607651134808,(503337000 - 192808000) / 192808000
965488,001727,2011,Q2,arlp,555508000.0,1.8318982876310785,(555508000 - 196161000) / 196161000
965488,001727,2011,Q3,arlp,506059000.0,1.5761898216731063,(506059000 - 196437000) / 196437000
965488,001727,2012,FY,arlp,281312000.0,-0.39392529203669474,(281312000 - 464154000) / 464154000
965488,001727,2012,Q2,arlp,260030000.0,-0.5319059311477062,(260030000 - 555508000) / 555508000
965488,001727,2012,Q3,arlp,239656000.0,-0.5264267605160663,(239656000 - 506059000) / 506059000
965488,001727,2012,Q4,arlp,281312000.0,-0.39392529203669474,(281312000 - 464154000) / 464154000
965488,001727,2013,Q1,arlp,275195000.0,-0.31588969515272197,(275195000 - 402267000) / 402267000
965488,001727,2015,Q2,arlp,378140000.0,0.402945093921709,(378140000 - 269533000) / 269533000
965488,101855,2011,FY,arp,131213000.0,0.9878950398448626,(131213000 - 66006000) / 66006000
965488,101855,2011,Q4,arp,131213000.0,0.9878950398448626,(131213000 - 66006000) / 66006000
965488,101855,2013,Q1,arp,56050000.0,-0.3631043690699392,(56050000 - 88005000) / 88005000
965488,101855,2013,Q2,arp,143710000.0,1.0381506169337682,(143710000 - 70510000) / 70510000
965488,101855,2013,Q3,arp,106105000.0,0.39375270921724964,(106105000 - 76129000) / 76129000
965488,101855,2014,FY,arp,213496000.0,0.7742541344635585,(213496000 - 120330000) / 120330000
965488,101855,2014,Q1,arp,97734000.0,0.743693131132917,(97734000 - 56050000) / 56050000
965488,101855,2014,Q4,arp,213496000.0,0.7742541344635585,(213496000 - 120330000) / 120330000
965488,101855,2015,FY,arp,288081000.0,0.34935080750927416,(288081000 - 213496000) / 213496000
965488,101855,2015,Q1,arp,327060000.0,2.3464301062066424,(327060000 - 97734000) / 97734000
965488,101855,2015,Q2,arp,291415000.0,1.2941366334451214,(291415000 - 127026000) / 127026000
965488,101855,2015,Q4,arp,288081000.0,0.34935080750927416,(288081000 - 213496000) / 213496000
965488,001739,2012,Q1,ato,1261241000.0,997.4057058946927,(1261241000 - 1263255) / 1263255
965488,001741,2013,Q1,atw,368368000.0,0.3146609564596717,(368368000 - 280200000) / 280200000
965488,001741,2013,Q3,atw,533049000.0,1.1274560279696835,(533049000 - 250557000) / 250557000
965488,002999,2012,Q3,axas,40163000.0,1.1962596379942034,(40163000 - 18287000) / 18287000
965488,002999,2013,FY,axas,39549000.0,0.7179531731896963,(39549000 - 23021000) / 23021000
965488,002999,2013,Q1,axas,32768000.0,0.7243593116876282,(32768000 - 19003000) / 19003000
965488,002999,2013,Q2,axas,65919000.0,3.4833707406651704,(65919000 - 14703000) / 14703000
965488,002999,2013,Q4,axas,39549000.0,0.7179531731896963,(39549000 - 23021000) / 23021000
965488,002999,2014,Q2,axas,33068000.0,-0.49835404056493576,(33068000 - 65919000) / 65919000
965488,002999,2015,Q1,axas,38432000.0,0.3777873377787338,(38432000 - 27894000) / 27894000
965488,002999,2015,Q2,axas,21170000.0,-0.359804040159671,(21170000 - 33068000) / 33068000
965488,009306,2014,Q3,fish,9752000.0,-0.3462492458269089,(9752000 - 14917000) / 14917000
965488,009306,2015,Q2,fish,17898000.0,0.6708364451082898,(17898000 - 10712000) / 10712000
965488,009306,2015,Q3,fish,18991000.0,0.9473954060705496,(18991000 - 9752000) / 9752000
965488,003027,2015,Q3,bas,261816000.0,-0.3703833741348711,(261816000 - 415834000) / 415834000
965488,000799,2011,FY,bbep,172820000.0,0.37920577156355745,(172820000 - 125304000) / 125304000
965488,000799,2011,Q4,bbep,172820000.0,0.37920577156355745,(172820000 - 125304000) / 125304000
965488,000799,2012,FY,bbep,113665000.0,-0.3422925587316283,(113665000 - 172820000) / 172820000
965488,000799,2012,Q4,bbep,113665000.0,-0.3422925587316283,(113665000 - 172820000) / 172820000
965488,000799,2014,FY,bbep,600708000.0,4.1315371341682186,(600708000 - 117062000) / 117062000
965488,000799,2014,Q1,bbep,133705000.0,0.42065558093821387,(133705000 - 94115000) / 94115000
965488,000799,2014,Q4,bbep,600708000.0,4.1315371341682186,(600708000 - 117062000) / 117062000
965488,000799,2015,Q1,bbep,563885000.0,3.217381548932351,(563885000 - 133705000) / 133705000
965488,000799,2015,Q2,bbep,482151000.0,3.0247335075168826,(482151000 - 119797000) / 119797000
965488,000799,2015,Q3,bbep,566521000.0,2.6408570639006177,(566521000 - 155601000) / 155601000
965488,001751,2012,Q1,bbg,275951000.0,0.7501030587847308,(275951000 - 157677000) / 157677000
965488,001751,2012,Q3,bbg,160588000.0,-0.3991341796970003,(160588000 - 267261000) / 267261000
965488,001751,2013,FY,bbg,157247000.0,-0.31134409802968394,(157247000 - 228339000) / 228339000
965488,001751,2013,Q1,bbg,160952000.0,-0.4167370294001471,(160952000 - 275951000) / 275951000
965488,001751,2013,Q4,bbg,157247000.0,-0.31134409802968394,(157247000 - 228339000) / 228339000
965488,001751,2014,FY,bbg,426105000.0,1.709781426672687,(426105000 - 157247000) / 157247000
965488,001751,2014,Q3,bbg,397942000.0,1.3539760190711678,(397942000 - 169051000) / 169051000
965488,001751,2014,Q4,bbg,426105000.0,1.709781426672687,(426105000 - 157247000) / 157247000
965488,001751,2015,Q1,bbg,345883000.0,1.1840598104403064,(345883000 - 158367000) / 158367000
965488,001751,2015,Q2,bbg,243447000.0,0.4667160699116164,(243447000 - 165981000) / 165981000
965488,001751,2015,Q3,bbg,270140000.0,-0.3211573545893623,(270140000 - 397942000) / 397942000
965488,102213,2012,FY,bbls,764073.0,29.329985709749128,(764073 - 25192) / 25192
965488,102213,2012,Q2,bbls,871354.0,33.223086288833905,(871354 - 25461) / 25461
965488,102213,2012,Q3,bbls,1166335.0,45.08016277507803,(1166335 - 25311) / 25311
965488,102213,2012,Q4,bbls,764073.0,29.329985709749128,(764073 - 25192) / 25192
965488,102213,2013,FY,bbls,234314.0,-0.6933355844271424,(234314 - 764073) / 764073
965488,102213,2013,Q1,bbls,438974.0,3.763999826358743,(438974 - 92144) / 92144
965488,102213,2013,Q2,bbls,359623.0,-0.5872825510642058,(359623 - 871354) / 871354
965488,102213,2013,Q3,bbls,206305.0,-0.823116857506634,(206305 - 1166335) / 1166335
965488,102213,2013,Q4,bbls,234314.0,-0.6933355844271424,(234314 - 764073) / 764073
965488,102213,2014,FY,bbls,91665.0,-0.6087941821658117,(91665 - 234314) / 234314
965488,102213,2014,Q2,bbls,139142.0,-0.6130892629225606,(139142 - 359623) / 359623
965488,102213,2014,Q3,bbls,106658.0,-0.48300816751896464,(106658 - 206305) / 206305
965488,102213,2014,Q4,bbls,91665.0,-0.6087941821658117,(91665 - 234314) / 234314
965488,102213,2015,Q1,bbls,59314.0,-0.844230264194548,(59314 - 380780) / 380780
965488,102213,2015,Q2,bbls,90033.0,-0.35294159922956403,(90033 - 139142) / 139142
965488,102213,2015,Q3,bbls,64725.0,-0.3931538187477733,(64725 - 106658) / 106658
965488,007565,2012,FY,bcei,55303536.0,0.721403411242349,(55303536 - 32127005) / 32127005
965488,007565,2012,Q4,bcei,55303536.0,0.721403411242349,(55303536 - 32127005) / 32127005
965488,007565,2013,FY,bcei,264174000.0,3.7768012519127168,(264174000 - 55303536) / 55303536
965488,007565,2013,Q1,bcei,61771258.0,0.41822487229692695,(61771258 - 43555334) / 43555334
965488,007565,2013,Q2,bcei,110814888.0,1.179517915678976,(110814888 - 50843761) / 50843761
965488,007565,2013,Q3,bcei,101850394.0,0.933004395523016,(101850394 - 52690203) / 52690203
965488,007565,2013,Q4,bcei,264174000.0,3.7768012519127168,(264174000 - 55303536) / 55303536
965488,007565,2014,Q1,bcei,227481000.0,2.6826350533447125,(227481000 - 61771258) / 61771258
965488,007565,2014,Q2,bcei,152319000.0,0.37453552269980184,(152319000 - 110814888) / 110814888
965488,007565,2014,Q3,bcei,214075000.0,1.1018573575670212,(214075000 - 101850394) / 101850394
965488,003063,2011,FY,bdco,5259526.0,2.659269082094682,(5259526 - 1437316) / 1437316
965488,003063,2011,Q4,bdco,5259526.0,2.659269082094682,(5259526 - 1437316) / 1437316
965488,003063,2012,FY,bdco,19674697.0,2.740773788360396,(19674697 - 5259526) / 5259526
965488,003063,2012,Q2,bdco,12059663.0,14.626527224736732,(12059663 - 771743) / 771743
965488,003063,2012,Q3,bdco,14699204.0,3.2687792169473324,(14699204 - 3443421) / 3443421
965488,003063,2012,Q4,bdco,19674697.0,2.740773788360396,(19674697 - 5259526) / 5259526
965488,003063,2013,Q1,bdco,15870858.0,-0.34856211789353864,(15870858 - 24362811) / 24362811
965488,003063,2014,Q2,bdco,19245778.0,0.4547576930478772,(19245778 - 13229542) / 13229542
965488,003063,2014,Q3,bdco,22224497.0,0.5201314763939955,(22224497 - 14620115) / 14620115
965488,000080,2010,FY,bhi,8707000000.0,0.398714859437751,(8707000000 - 6225000000) / 6225000000
965488,000080,2010,Q3,bhi,8710000000.0,0.42974392646093235,(8710000000 - 6092000000) / 6092000000
965488,000080,2010,Q4,bhi,8707000000.0,0.398714859437751,(8707000000 - 6225000000) / 6225000000
965488,000080,2011,Q1,bhi,9045000000.0,0.38705719981597914,(9045000000 - 6521000000) / 6521000000
965488,003127,2012,Q2,bkep,25780000.0,-0.3434021852634796,(25780000 - 39263000) / 39263000
965488,001779,2011,Q3,bpl,690851000.0,0.3828054787720601,(690851000 - 499601000) / 499601000
965488,001779,2012,Q2,bpl,421182000.0,-0.31740434014553587,(421182000 - 617030000) / 617030000
965488,001779,2013,FY,bpl,901086000.0,0.4205498153934437,(901086000 - 634322000) / 634322000
965488,001779,2013,Q4,bpl,901086000.0,0.4205498153934437,(901086000 - 634322000) / 634322000
965488,001779,2014,Q1,bpl,1128215000.0,1.0306501341809562,(1128215000 - 555593000) / 555593000
965488,001779,2014,Q2,bpl,1072664000.0,1.1111360406850648,(1072664000 - 508098000) / 508098000
965488,001779,2014,Q3,bpl,1093238000.0,0.6476959133075607,(1093238000 - 663495000) / 663495000
965488,001779,2015,Q1,bpl,506898000.0,-0.5507079767597488,(506898000 - 1128215000) / 1128215000
965488,001779,2015,Q2,bpl,603025000.0,-0.4378248920444799,(603025000 - 1072664000) / 1072664000
965488,001779,2015,Q3,bpl,565220000.0,-0.48298540665436074,(565220000 - 1093238000) / 1093238000
965488,003190,2011,FY,bpz,113423000.0,0.3490051023442239,(113423000 - 84079000) / 84079000
965488,003190,2011,Q4,bpz,113423000.0,0.3490051023442239,(113423000 - 84079000) / 84079000
965488,003190,2012,FY,bpz,179346000.0,0.5812136868183702,(179346000 - 113423000) / 113423000
965488,003190,2012,Q2,bpz,155850000.0,0.8894115365031642,(155850000 - 82486000) / 82486000
965488,003190,2012,Q4,bpz,179346000.0,0.5812136868183702,(179346000 - 113423000) / 113423000
965488,003190,2013,FY,bpz,115686000.0,-0.3549563413736576,(115686000 - 179346000) / 179346000
965488,003190,2013,Q1,bpz,177694000.0,0.9179267989940528,(177694000 - 92649000) / 92649000
965488,003190,2013,Q4,bpz,115686000.0,-0.3549563413736576,(115686000 - 179346000) / 179346000
965488,003190,2014,Q1,bpz,111920000.0,-0.37015318468828434,(111920000 - 177694000) / 177694000
965488,003190,2014,Q2,bpz,112684000.0,-0.3240595775822251,(112684000 - 166707000) / 166707000
965488,003190,2015,Q1,bpz,53493000.0,-0.5220425303788421,(53493000 - 111920000) / 111920000
965488,003206,2012,FY,brn,18885000.0,-0.3604808669150017,(18885000 - 29530000) / 29530000
965488,003206,2012,Q3,brn,19686000.0,-0.44960438392932034,(19686000 - 35767000) / 35767000
965488,003206,2012,Q4,brn,18885000.0,-0.3604808669150017,(18885000 - 29530000) / 29530000
965488,003206,2014,FY,brn,26520000.0,0.3938087980238608,(26520000 - 19027000) / 19027000
965488,003206,2014,Q3,brn,26118000.0,0.3774589947787564,(26118000 - 18961000) / 18961000
965488,003206,2014,Q4,brn,26520000.0,0.3938087980238608,(26520000 - 19027000) / 19027000
965488,003206,2015,Q1,brn,24057000.0,0.40717126813289656,(24057000 - 17096000) / 17096000
965488,001785,2012,Q2,brs,811805000.0,0.3281671798462752,(811805000 - 611222000) / 611222000
965488,001786,2010,FY,bry,142866000.0,0.38066798098109705,(142866000 - 103476000) / 103476000
965488,001786,2010,Q4,bry,142866000.0,0.38066798098109705,(142866000 - 103476000) / 103476000
965488,001786,2011,Q3,bry,176152000.0,0.5085252331486414,(176152000 - 116771000) / 116771000
965488,001786,2013,FY,bry,210325000.0,0.339436395478427,(210325000 - 157025000) / 157025000
965488,001786,2013,Q3,bry,197037000.0,0.39523866846998673,(197037000 - 141221000) / 141221000
965488,001786,2013,Q4,bry,210325000.0,0.339436395478427,(210325000 - 157025000) / 157025000
965488,001786,2014,Q3,bry,588521000.0,1.986855260687079,(588521000 - 197037000) / 197037000
965488,001786,2015,Q3,bry,408284000.0,-0.30625415235819964,(408284000 - 588521000) / 588521000
965488,007905,2013,FY,lgp,35496000.0,0.5450509271350222,(35496000 - 22974000) / 22974000
965488,007905,2013,Q3,lgp,23623000.0,-0.5538368557236482,(23623000 - 52947000) / 52947000
965488,007905,2013,Q4,lgp,35496000.0,0.5450509271350222,(35496000 - 22974000) / 22974000
965488,007905,2014,FY,lgp,76124000.0,1.1445796709488394,(76124000 - 35496000) / 35496000
965488,007905,2014,Q1,lgp,37735000.0,0.3051222633417494,(37735000 - 28913000) / 28913000
965488,007905,2014,Q2,lgp,88622000.0,2.19416111010993,(88622000 - 27745000) / 27745000
965488,007905,2014,Q3,lgp,82179000.0,2.478770689582187,(82179000 - 23623000) / 23623000
965488,007905,2014,Q4,lgp,76124000.0,1.1445796709488394,(76124000 - 35496000) / 35496000
965488,007905,2015,Q1,lgp,75961000.0,1.0130117927653373,(75961000 - 37735000) / 37735000
965488,100043,2013,FY,cbnr,1005320.0,-0.6579928837535733,(1005320 - 2939471) / 2939471
965488,100043,2013,Q2,cbnr,2538693.0,-0.4152795631041239,(2538693 - 4341721) / 4341721
965488,100043,2013,Q3,cbnr,1571548.0,-0.5459668847634723,(1571548 - 3461307) / 3461307
965488,100043,2013,Q4,cbnr,1005320.0,-0.6579928837535733,(1005320 - 2939471) / 2939471
965488,100043,2014,FY,cbnr,10398482.0,9.343454820355708,(10398482 - 1005320) / 1005320
965488,100043,2014,Q1,cbnr,756319.0,-0.7225754388410305,(756319 - 2726215) / 2726215
965488,100043,2014,Q2,cbnr,18649371.0,6.346052082705549,(18649371 - 2538693) / 2538693
965488,100043,2014,Q3,cbnr,12546063.0,6.983251545609806,(12546063 - 1571548) / 1571548
965488,100043,2014,Q4,cbnr,10398482.0,9.343454820355708,(10398482 - 1005320) / 1005320
965488,100043,2015,Q1,cbnr,8085010.0,9.6899469668222,(8085010 - 756319) / 756319
965488,100043,2015,Q2,cbnr,3241627.0,-0.8261803575037464,(3241627 - 18649371) / 18649371
965488,100043,2015,Q3,cbnr,6086015.0,-0.5149063893589567,(6086015 - 12546063) / 12546063
965488,004776,2011,FY,gsjk,47370000.0,0.3327893759495808,(47370000 - 35542000) / 35542000
965488,004776,2011,Q4,gsjk,47370000.0,0.3327893759495808,(47370000 - 35542000) / 35542000
965488,004776,2013,Q1,gsjk,55920000.0,0.4046721929163527,(55920000 - 39810000) / 39810000
965488,004776,2013,Q2,gsjk,54244000.0,0.3383006019934866,(54244000 - 40532000) / 40532000
965488,004776,2014,FY,gsjk,231487000.0,3.726250025521142,(231487000 - 48979000) / 48979000
965488,004776,2014,Q3,gsjk,190615000.0,2.69724183412212,(190615000 - 51556000) / 51556000
965488,004776,2014,Q4,gsjk,231487000.0,3.726250025521142,(231487000 - 48979000) / 48979000
965488,004776,2015,Q1,gsjk,216745000.0,3.664894647353808,(216745000 - 46463000) / 46463000
965488,004776,2015,Q2,gsjk,208489000.0,3.2462118126272914,(208489000 - 49100000) / 49100000
965488,002025,2010,FY,hlx,740854000.0,0.30994766249381145,(740854000 - 565560000) / 565560000
965488,002025,2010,Q4,hlx,740854000.0,0.30994766249381145,(740854000 - 565560000) / 565560000
965488,002025,2012,Q2,hlx,1006931000.0,0.32975230840746295,(1006931000 - 757232000) / 757232000
965488,002207,2010,FY,nrgy,1015500000.0,3.103030303030303,(1015500000 - 247500000) / 247500000
965488,002207,2010,Q4,nrgy,1015500000.0,3.103030303030303,(1015500000 - 247500000) / 247500000
965488,002207,2011,FY,nrgy,427900000.0,-0.5786312161496799,(427900000 - 1015500000) / 1015500000
965488,002207,2011,Q3,nrgy,481600000.0,1.0083402835696413,(481600000 - 239800000) / 239800000
965488,002207,2011,Q4,nrgy,427900000.0,-0.5786312161496799,(427900000 - 1015500000) / 1015500000
965488,002207,2012,FY,nrgy,278500000.0,-0.349146996961907,(278500000 - 427900000) / 427900000
965488,002207,2012,Q3,nrgy,1378100000.0,1.8615033222591362,(1378100000 - 481600000) / 481600000
