termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
907959,001722,2013,Q1,apu,2294704000.0,1.4724536368612273,(2294704000 - 928108000) / 928108000
907959,002883,2013,FY,arex,250000000.0,1.3584905660377358,(250000000 - 106000000) / 106000000
907959,002883,2013,Q4,arex,250000000.0,1.3584905660377358,(250000000 - 106000000) / 106000000
907959,002883,2014,Q3,arex,339500000.0,0.358,(339500000 - 250000000) / 250000000
907959,002883,2015,Q1,arex,460000000.0,0.84,(460000000 - 250000000) / 250000000
907959,002883,2015,Q2,arex,499098000.0,0.6861418918918919,(499098000 - 296000000) / 296000000
907959,002883,2015,Q3,arex,515593000.0,0.5186833578792341,(515593000 - 339500000) / 339500000
907959,001727,2010,FY,arlp,704000000.0,0.6682464454976303,(704000000 - 422000000) / 422000000
907959,001727,2010,Q4,arlp,704000000.0,0.6682464454976303,(704000000 - 422000000) / 422000000
907959,001727,2011,Q2,arlp,704000000.0,0.6487119437939111,(704000000 - 427000000) / 427000000
907959,001727,2011,Q3,arlp,686000000.0,0.698019801980198,(686000000 - 404000000) / 404000000
907959,001727,2015,Q2,arlp,788000000.0,0.47634660421545666,(788000000 - 533750000) / 533750000
907959,001727,2015,Q3,arlp,810889000.0,0.5372303317535545,(810889000 - 527500000) / 527500000
907959,101855,2013,FY,arp,942334000.0,1.6814654620473786,(942334000 - 351425000) / 351425000
907959,101855,2013,Q1,arp,420000000.0,23.705882352941178,(420000000 - 17000000) / 17000000
907959,101855,2013,Q2,arp,275000000.0,0.9097222222222222,(275000000 - 144000000) / 144000000
907959,101855,2013,Q3,arp,948279000.0,3.271527027027027,(948279000 - 222000000) / 222000000
907959,101855,2013,Q4,arp,942334000.0,1.6814654620473786,(942334000 - 351425000) / 351425000
907959,101855,2014,FY,arp,1283022000.0,0.36153635547481044,(1283022000 - 942334000) / 942334000
907959,101855,2014,Q1,arp,889388000.0,1.1175904761904762,(889388000 - 420000000) / 420000000
907959,101855,2014,Q2,arp,1203973000.0,3.378083636363636,(1203973000 - 275000000) / 275000000
907959,101855,2014,Q4,arp,1283022000.0,0.36153635547481044,(1283022000 - 942334000) / 942334000
907959,101855,2015,Q1,arp,1394460000.0,0.5678871313757325,(1394460000 - 889388000) / 889388000
907959,001741,2011,FY,atw,520000000.0,1.2608695652173914,(520000000 - 230000000) / 230000000
907959,001741,2011,Q3,atw,400000000.0,0.7391304347826086,(400000000 - 230000000) / 230000000
907959,001741,2011,Q4,atw,520000000.0,1.2608695652173914,(520000000 - 230000000) / 230000000
907959,001741,2012,FY,atw,830000000.0,0.5961538461538461,(830000000 - 520000000) / 520000000
907959,001741,2012,Q1,atw,520000000.0,0.7333333333333333,(520000000 - 300000000) / 300000000
907959,001741,2012,Q2,atw,600000000.0,0.31868131868131866,(600000000 - 455000000) / 455000000
907959,001741,2012,Q3,atw,655000000.0,0.6375,(655000000 - 400000000) / 400000000
907959,001741,2012,Q4,atw,830000000.0,0.5961538461538461,(830000000 - 520000000) / 520000000
907959,001741,2013,FY,atw,1263232000.0,0.521966265060241,(1263232000 - 830000000) / 830000000
907959,001741,2013,Q1,atw,1070000000.0,1.0576923076923077,(1070000000 - 520000000) / 520000000
907959,001741,2013,Q2,atw,1040000000.0,0.7333333333333333,(1040000000 - 600000000) / 600000000
907959,001741,2013,Q3,atw,1338500000.0,1.0435114503816794,(1338500000 - 655000000) / 655000000
907959,001741,2013,Q4,atw,1263232000.0,0.521966265060241,(1263232000 - 830000000) / 830000000
907959,001741,2014,FY,atw,1742122000.0,0.37909900952477454,(1742122000 - 1263232000) / 1263232000
907959,001741,2014,Q1,atw,1602961000.0,0.49809439252336446,(1602961000 - 1070000000) / 1070000000
907959,001741,2014,Q2,atw,1512685000.0,0.45450480769230767,(1512685000 - 1040000000) / 1040000000
907959,001741,2014,Q4,atw,1742122000.0,0.37909900952477454,(1742122000 - 1263232000) / 1263232000
907959,002999,2012,Q1,axas,126711000.0,0.3357685009487666,(126711000 - 94860000) / 94860000
907959,002999,2012,Q3,axas,145616000.0,0.42917713567839194,(145616000 - 101888000) / 101888000
907959,002999,2013,FY,axas,41790000.0,-0.6632581526337419,(41790000 - 124101000) / 124101000
907959,002999,2013,Q4,axas,41790000.0,-0.6632581526337419,(41790000 - 124101000) / 124101000
907959,002999,2014,FY,axas,76554000.0,0.8318736539842068,(76554000 - 41790000) / 41790000
907959,002999,2014,Q1,axas,68404000.0,-0.4720121028744327,(68404000 - 129556000) / 129556000
907959,002999,2014,Q2,axas,44850000.0,-0.6576936873678667,(44850000 - 131023000) / 131023000
907959,002999,2014,Q3,axas,59290000.0,-0.4535232038342781,(59290000 - 108495000) / 108495000
907959,002999,2014,Q4,axas,76554000.0,0.8318736539842068,(76554000 - 41790000) / 41790000
907959,002999,2015,Q1,axas,116152000.0,0.6980293550084791,(116152000 - 68404000) / 68404000
907959,002999,2015,Q2,axas,113574000.0,1.5323076923076924,(113574000 - 44850000) / 44850000
907959,002999,2015,Q3,axas,124991000.0,1.1081295328048575,(124991000 - 59290000) / 59290000
907959,009306,2013,FY,azur,4000000.0,-0.9667359667359667,(4000000 - 120250000) / 120250000
907959,009306,2013,Q4,azur,4000000.0,-0.9667359667359667,(4000000 - 120250000) / 120250000
907959,009306,2014,FY,azur,11000000.0,1.75,(11000000 - 4000000) / 4000000
907959,009306,2014,Q2,azur,6000000.0,-0.9518555667001003,(6000000 - 124625000) / 124625000
907959,009306,2014,Q4,azur,11000000.0,1.75,(11000000 - 4000000) / 4000000
907959,009306,2015,Q1,azur,182771000.0,35.5542,(182771000 - 5000000) / 5000000
907959,009306,2015,Q2,azur,142951000.0,22.825166666666668,(142951000 - 6000000) / 6000000
907959,009306,2015,Q3,azur,225735000.0,19.521363636363635,(225735000 - 11000000) / 11000000
907959,003027,2011,FY,bas,748976000.0,0.5780274235822581,(748976000 - 474628000) / 474628000
907959,003027,2011,Q4,bas,748976000.0,0.5780274235822581,(748976000 - 474628000) / 474628000
907959,000799,2014,FY,bbep,3352160000.0,0.7739346713059124,(3352160000 - 1889675000) / 1889675000
907959,000799,2014,Q4,bbep,3352160000.0,0.7739346713059124,(3352160000 - 1889675000) / 1889675000
907959,001751,2011,FY,bbg,882240000.0,1.1816077685652042,(882240000 - 404399000) / 404399000
907959,001751,2011,Q4,bbg,882240000.0,1.1816077685652042,(882240000 - 404399000) / 404399000
907959,001751,2012,FY,bbg,1156654000.0,0.31104234675371784,(1156654000 - 882240000) / 882240000
907959,001751,2012,Q2,bbg,1142317000.0,1.0650490719800711,(1142317000 - 553167000) / 553167000
907959,001751,2012,Q3,bbg,1318540000.0,0.6274594752049846,(1318540000 - 810183000) / 810183000
907959,001751,2012,Q4,bbg,1156654000.0,0.31104234675371784,(1156654000 - 882240000) / 882240000
907959,001751,2014,Q3,bbg,828624000.0,-0.3398696507369489,(828624000 - 1255243000) / 1255243000
907959,102213,2012,FY,bbls,0.0,-1.0,(0 - 3250) / 3250
907959,102213,2012,Q4,bbls,0.0,-1.0,(0 - 3250) / 3250
907959,007565,2013,FY,bcei,508847000.0,2.2205506329113924,(508847000 - 158000000) / 158000000
907959,007565,2013,Q4,bcei,508847000.0,2.2205506329113924,(508847000 - 158000000) / 158000000
907959,007565,2014,FY,bcei,840619000.0,0.6520073813936212,(840619000 - 508847000) / 508847000
907959,007565,2014,Q2,bcei,22414000.0,-0.9252866666666667,(22414000 - 300000000) / 300000000
907959,007565,2014,Q3,bcei,10604000.0,-0.9686735598227474,(10604000 - 338500000) / 338500000
907959,007565,2014,Q4,bcei,840619000.0,0.6520073813936212,(840619000 - 508847000) / 508847000
907959,007565,2015,Q1,bcei,807313000.0,35.32781352652657,(807313000 - 22223000) / 22223000
907959,007565,2015,Q2,bcei,850006000.0,36.92299455697332,(850006000 - 22414000) / 22414000
907959,007565,2015,Q3,bcei,875699000.0,81.58195020746888,(875699000 - 10604000) / 10604000
907959,003063,2013,Q1,bdco,4960584.0,-0.6651386817440926,(4960584 - 14813846) / 14813846
907959,003063,2013,Q2,bdco,8665775.0,-0.46978818571013303,(8665775 - 16343987) / 16343987
907959,003063,2013,Q3,bdco,1300000.0,-0.9214626695756893,(1300000 - 16552638) / 16552638
907959,003063,2014,Q1,bdco,9837229.0,0.9830788068501611,(9837229 - 4960584) / 4960584
907959,003063,2014,Q2,bdco,12107767.0,0.3971937882070559,(12107767 - 8665775) / 8665775
907959,003063,2014,Q3,bdco,12334473.0,8.488056153846154,(12334473 - 1300000) / 1300000
907959,003063,2015,Q2,bdco,30983121.0,1.5589459228939573,(30983121 - 12107767) / 12107767
907959,003063,2015,Q3,bdco,30579560.0,1.4791946927931172,(30579560 - 12334473) / 12334473
907959,000080,2010,FY,bhi,3885000000.0,1.1583333333333334,(3885000000 - 1800000000) / 1800000000
907959,000080,2010,Q3,bhi,3555000000.0,0.96843853820598,(3555000000 - 1806000000) / 1806000000
907959,000080,2010,Q4,bhi,3885000000.0,1.1583333333333334,(3885000000 - 1800000000) / 1800000000
907959,000080,2011,Q1,bhi,3545000000.0,0.982662192393736,(3545000000 - 1788000000) / 1788000000
907959,000080,2011,Q2,bhi,3549000000.0,0.7161508704061895,(3549000000 - 2068000000) / 2068000000
907959,001767,2010,Q2,bkh,990130000.0,0.3766279268619924,(990130000 - 719243000) / 719243000
907959,001767,2010,Q3,bkh,1188293000.0,0.6522083104495874,(1188293000 - 719215000) / 719215000
907959,001767,2013,FY,bkh,1396948000.0,0.4878924502357604,(1396948000 - 938877000) / 938877000
907959,001767,2013,Q4,bkh,1396948000.0,0.4878924502357604,(1396948000 - 938877000) / 938877000
907959,001767,2014,Q1,bkh,1396949000.0,0.4917066836665503,(1396949000 - 936477000) / 936477000
907959,001767,2015,FY,bkh,1866866000.0,0.4727691704487811,(1866866000 - 1267589000) / 1267589000
907959,001767,2015,Q2,bkh,1567727000.0,0.39732341013414146,(1567727000 - 1121950000) / 1121950000
907959,001767,2015,Q3,bkh,1567797000.0,0.41559377310908435,(1567797000 - 1107519000) / 1107519000
907959,001767,2015,Q4,bkh,1866866000.0,0.4727691704487811,(1866866000 - 1267589000) / 1267589000
907959,001779,2011,FY,bpl,2393574000.0,0.5753488399643805,(2393574000 - 1519393000) / 1519393000
907959,001779,2011,Q2,bpl,2189238000.0,0.5404357361940527,(2189238000 - 1421181000) / 1421181000
907959,001779,2011,Q3,bpl,2315106000.0,0.6062768900295361,(2315106000 - 1441287000) / 1441287000
907959,001779,2011,Q4,bpl,2393574000.0,0.5753488399643805,(2393574000 - 1519393000) / 1519393000
907959,001779,2014,Q1,bpl,3234002000.0,0.31709138832912764,(3234002000 - 2455412000) / 2455412000
907959,001779,2014,Q3,bpl,3663690000.0,0.36860810789608756,(3663690000 - 2676946000) / 2676946000
907959,003190,2011,FY,,248384000.0,0.5845869218500798,(248384000 - 156750000) / 156750000
907959,003190,2011,Q4,,248384000.0,0.5845869218500798,(248384000 - 156750000) / 156750000
907959,003190,2012,Q2,,347705000.0,0.8616747871713872,(347705000 - 186770000) / 186770000
907959,003190,2012,Q3,,378101000.0,0.4824234677874663,(378101000 - 255056000) / 255056000
907959,003190,2013,Q2,,180132000.0,-0.48194015041486316,(180132000 - 347705000) / 347705000
907959,003190,2013,Q3,,205112000.0,-0.4575206095725745,(205112000 - 378101000) / 378101000
907959,003206,2014,FY,brn,6650000.0,-0.4166666666666667,(6650000 - 11400000) / 11400000
907959,003206,2014,Q4,brn,6650000.0,-0.4166666666666667,(6650000 - 11400000) / 11400000
907959,003206,2015,FY,brn,0.0,-1.0,(0 - 6650000) / 6650000
907959,003206,2015,Q1,brn,5000000.0,-0.6319740909760048,(5000000 - 13586000) / 13586000
907959,003206,2015,Q2,brn,5000000.0,-0.6453900709219859,(5000000 - 14100000) / 14100000
907959,003206,2015,Q3,brn,4800000.0,-0.5384171554957208,(4800000 - 10399000) / 10399000
907959,003206,2015,Q4,brn,0.0,-1.0,(0 - 6650000) / 6650000
907959,003206,2016,Q1,brn,3440000.0,-0.312,(3440000 - 5000000) / 5000000
907959,001785,2015,Q3,brs,1223003000.0,0.4947701506255286,(1223003000 - 818188000) / 818188000
907959,001786,2013,FY,bry,2302000000.0,0.3214695752009185,(2302000000 - 1742000000) / 1742000000
907959,001786,2013,Q4,bry,2302000000.0,0.3214695752009185,(2302000000 - 1742000000) / 1742000000
907959,102567,2015,FY,cafd,297206000.0,2.1949045955388335,(297206000 - 93025000) / 93025000
907959,102567,2015,Q4,cafd,297206000.0,2.1949045955388335,(297206000 - 93025000) / 93025000
907959,001244,2008,FY,cam,1218600000.0,0.7857561547479485,(1218600000 - 682400000) / 682400000
907959,001244,2008,Q4,cam,1218600000.0,0.7857561547479485,(1218600000 - 682400000) / 682400000
907959,001244,2010,FY,cam,772900000.0,-0.3727988314533799,(772900000 - 1232300000) / 1232300000
907959,001244,2010,Q2,cam,773800000.0,-0.3687871871466864,(773800000 - 1225894000) / 1225894000
907959,001244,2010,Q3,cam,773900000.0,-0.3703353844827011,(773900000 - 1229067000) / 1229067000
907959,001244,2010,Q4,cam,772900000.0,-0.3727988314533799,(772900000 - 1232300000) / 1232300000
907959,001244,2011,FY,cam,1574200000.0,1.0367447276491137,(1574200000 - 772900000) / 772900000
907959,001244,2011,Q1,cam,777900000.0,-0.381145584725537,(777900000 - 1257000000) / 1257000000
907959,001244,2011,Q2,cam,1523600000.0,0.9689842336521065,(1523600000 - 773800000) / 773800000
907959,001244,2011,Q3,cam,1576300000.0,1.03682646336736,(1576300000 - 773900000) / 773900000
907959,001244,2011,Q4,cam,1574200000.0,1.0367447276491137,(1574200000 - 772900000) / 772900000
907959,001244,2012,FY,cam,2047000000.0,0.3003430313810189,(2047000000 - 1574200000) / 1574200000
907959,001244,2012,Q1,cam,1574600000.0,1.0241676308008743,(1574600000 - 777900000) / 777900000
907959,001244,2012,Q2,cam,2016100000.0,0.3232475715410869,(2016100000 - 1523600000) / 1523600000
907959,001244,2012,Q4,cam,2047000000.0,0.3003430313810189,(2047000000 - 1574200000) / 1574200000
907959,001244,2013,Q1,cam,2048400000.0,0.3009018163343071,(2048400000 - 1574600000) / 1574600000
907959,001244,2014,Q2,cam,2814000000.0,0.37556826514151637,(2814000000 - 2045700000) / 2045700000
907959,001244,2014,Q3,cam,2809000000.0,0.5429826970612469,(2809000000 - 1820500000) / 1820500000
907959,007905,2013,Q3,capl,243243000.0,0.5113517745302714,(243243000 - 160944000) / 160944000
907959,007905,2014,FY,capl,283486000.0,0.6338403195223302,(283486000 - 173509000) / 173509000
907959,007905,2014,Q2,capl,299681000.0,0.6124365099862259,(299681000 - 185856000) / 185856000
907959,007905,2014,Q3,capl,146445000.0,-0.3979477312810646,(146445000 - 243243000) / 243243000
907959,007905,2014,Q4,capl,283486000.0,0.6338403195223302,(283486000 - 173509000) / 173509000
907959,007905,2015,FY,capl,438974000.0,0.5484856395024799,(438974000 - 283486000) / 283486000
907959,007905,2015,Q1,lgp,406150000.0,1.1829801185683648,(406150000 - 186053000) / 186053000
907959,007905,2015,Q3,lgp,436670000.0,1.9818020417221482,(436670000 - 146445000) / 146445000
907959,007905,2015,Q4,capl,438974000.0,0.5484856395024799,(438974000 - 283486000) / 283486000
907959,100043,2012,FY,cbnr,0.0,-1.0,(0 - 37000000) / 37000000
907959,100043,2012,Q4,cbnr,0.0,-1.0,(0 - 37000000) / 37000000
907959,004776,2013,FY,cclp,29959000.0,1.9809950248756218,(29959000 - 10050000) / 10050000
907959,004776,2013,Q3,cclp,24373000.0,3.202241379310345,(24373000 - 5800000) / 5800000
907959,004776,2013,Q4,cclp,29959000.0,1.9809950248756218,(29959000 - 10050000) / 10050000
907959,004776,2014,FY,cclp,539961000.0,17.023331886912114,(539961000 - 29959000) / 29959000
907959,004776,2014,Q2,cclp,37851000.0,0.7610030706243602,(37851000 - 21494000) / 21494000
907959,004776,2014,Q3,cclp,509881000.0,19.919911377343784,(509881000 - 24373000) / 24373000
907959,004776,2014,Q4,cclp,539961000.0,17.023331886912114,(539961000 - 29959000) / 29959000
907959,004776,2015,Q1,cclp,553085000.0,16.16589075108628,(553085000 - 32220000) / 32220000
907959,004776,2015,Q2,cclp,578212000.0,14.276003276003276,(578212000 - 37851000) / 37851000
907959,002025,2013,FY,hlx,566152000.0,-0.4445286040022448,(566152000 - 1019228000) / 1019228000
907959,002025,2013,Q1,hlx,697708000.0,-0.40896395797313473,(697708000 - 1180483000) / 1180483000
907959,002025,2013,Q2,hlx,548588000.0,-0.5354512005622806,(548588000 - 1180905000) / 1180905000
907959,002025,2013,Q3,hlx,568580000.0,-0.5153092974209729,(568580000 - 1173078000) / 1173078000
907959,002025,2013,Q4,hlx,566152000.0,-0.4445286040022448,(566152000 - 1019228000) / 1019228000
907959,002025,2015,Q2,hlx,722515000.0,0.3423309441267506,(722515000 - 538254000) / 538254000
907959,002025,2015,Q3,hlx,704568000.0,0.3311794679952615,(704568000 - 529281000) / 529281000
907959,002207,2010,FY,ceqp,1661100000.0,0.5062568008705114,(1661100000 - 1102800000) / 1102800000
907959,002207,2010,Q4,ceqp,1661100000.0,0.5062568008705114,(1661100000 - 1102800000) / 1102800000
907959,002207,2011,Q3,ceqp,1781700000.0,0.40712367714421105,(1781700000 - 1266200000) / 1266200000
907959,002207,2012,FY,ceqp,739800000.0,-0.5964874004581652,(739800000 - 1833400000) / 1833400000
907959,002207,2012,Q3,ceqp,519500000.0,-0.7084245383622383,(519500000 - 1781700000) / 1781700000
907959,002207,2012,Q4,ceqp,739800000.0,-0.5964874004581652,(739800000 - 1833400000) / 1833400000
907959,002207,2013,FY,ceqp,2260900000.0,2.056096242227629,(2260900000 - 739800000) / 739800000
907959,002207,2013,Q1,ceqp,685200000.0,-0.5978401220800563,(685200000 - 1703800000) / 1703800000
907959,002207,2013,Q2,ceqp,1000200000.0,-0.4014720842558794,(1000200000 - 1671100000) / 1671100000
907959,002207,2013,Q3,ceqp,1827400000.0,2.5176130895091435,(1827400000 - 519500000) / 519500000
907959,002207,2013,Q4,ceqp,2260900000.0,2.056096242227629,(2260900000 - 739800000) / 739800000
907959,002207,2014,Q1,ceqp,2377300000.0,2.469497956800934,(2377300000 - 685200000) / 685200000
907959,002207,2014,Q2,ceqp,2260000000.0,1.2595480903819236,(2260000000 - 1000200000) / 1000200000
907959,001332,2012,Q1,chk,13082000000.0,0.3194150277357539,(13082000000 - 9915000000) / 9915000000
907959,001332,2012,Q2,chk,14329000000.0,0.4261968746889619,(14329000000 - 10047000000) / 10047000000
907959,001332,2012,Q3,chk,15755000000.0,0.3364153024005429,(15755000000 - 11789000000) / 11789000000
907959,102314,2014,FY,cjes,349875000.0,1.1307207454097012,(349875000 - 164205000) / 164205000
907959,102314,2014,Q4,cjes,349875000.0,1.1307207454097012,(349875000 - 164205000) / 164205000
907959,001828,2011,FY,ckh,1036541000.0,0.45572400620747283,(1036541000 - 712045000) / 712045000
907959,001828,2011,Q4,ckh,1036541000.0,0.45572400620747283,(1036541000 - 712045000) / 712045000
907959,001828,2012,FY,ckh,677229000.0,-0.3466452364161186,(677229000 - 1036541000) / 1036541000
907959,001828,2012,Q1,ckh,998950000.0,0.4376028966485914,(998950000 - 694872000) / 694872000
907959,001828,2012,Q2,ckh,965456000.0,0.35723182379221247,(965456000 - 711342000) / 711342000
907959,001828,2012,Q3,ckh,1009648000.0,0.457531351458256,(1009648000 - 692711000) / 692711000
907959,001828,2012,Q4,ckh,677229000.0,-0.3466452364161186,(677229000 - 1036541000) / 1036541000
907959,001828,2013,Q1,ckh,670819000.0,-0.32847589969467944,(670819000 - 998950000) / 998950000
907959,001828,2013,Q3,ckh,702179000.0,-0.30453088601175854,(702179000 - 1009648000) / 1009648000
907959,001828,2014,Q1,ckh,880058000.0,0.3119157328578946,(880058000 - 670819000) / 670819000
907959,000087,2010,FY,clb,0.0,-1.0,(0 - 209112000) / 209112000
907959,000087,2010,Q4,clb,0.0,-1.0,(0 - 209112000) / 209112000
907959,000087,2012,Q2,clb,206053000.0,1.29593189744504,(206053000 - 89747000) / 89747000
907959,000087,2012,Q3,clb,213044000.0,0.3736532274183877,(213044000 - 155093000) / 155093000
907959,000087,2014,FY,clb,353672000.0,0.3246043100800743,(353672000 - 267002000) / 267002000
907959,000087,2014,Q2,clb,333000000.0,0.33193073960154074,(333000000 - 250013000) / 250013000
907959,000087,2014,Q3,clb,370000000.0,0.4452729808169308,(370000000 - 256007000) / 256007000
907959,000087,2014,Q4,clb,353672000.0,0.3246043100800743,(353672000 - 267002000) / 267002000
907959,000087,2015,Q1,clb,373000000.0,0.33691756272401435,(373000000 - 279000000) / 279000000
907959,001831,2011,FY,clh,524203000.0,0.9855647766915271,(524203000 - 264007000) / 264007000
907959,001831,2011,Q2,clh,524994000.0,0.7925592575646865,(524994000 - 292874000) / 292874000
907959,001831,2011,Q3,clh,524590000.0,0.9885973790651216,(524590000 - 263799000) / 263799000
907959,001831,2011,Q4,clh,524203000.0,0.9855647766915271,(524203000 - 264007000) / 264007000
907959,001831,2012,FY,clh,1400000000.0,1.6707210756138366,(1400000000 - 524203000) / 524203000
907959,001831,2012,Q3,clh,800000000.0,0.5250004765626489,(800000000 - 524590000) / 524590000
907959,001831,2012,Q4,clh,1400000000.0,1.6707210756138366,(1400000000 - 524203000) / 524203000
907959,001831,2013,Q1,clh,1400000000.0,1.6726074913187983,(1400000000 - 523833000) / 523833000
907959,001831,2013,Q2,clh,1400000000.0,1.6744046106735488,(1400000000 - 523481000) / 523481000
907959,001831,2013,Q3,clh,1400000000.0,0.75,(1400000000 - 800000000) / 800000000
907959,003748,2011,FY,clmt,586539000.0,0.6094651662454621,(586539000 - 364431000) / 364431000
907959,003748,2011,Q4,clmt,586539000.0,0.6094651662454621,(586539000 - 364431000) / 364431000
907959,003748,2012,FY,clmt,862700000.0,0.4708314366137631,(862700000 - 586539000) / 586539000
907959,003748,2012,Q2,clmt,862255000.0,1.0125455139576136,(862255000 - 428440000) / 428440000
