termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
697697,000184,2014,Q2,amzg,16463000.0,0.5875602700096432,(16463000 - 10370000) / 10370000
697697,000184,2014,Q3,amzg,17091000.0,0.4684251224331987,(17091000 - 11639000) / 11639000
697697,000184,2015,Q1,amzg,6874000.0,-0.4520526106018334,(6874000 - 12545000) / 12545000
697697,000184,2015,Q2,amzg,7141000.0,-0.5662394460304926,(7141000 - 16463000) / 16463000
697697,000184,2015,Q3,amzg,5242000.0,-0.6932888654847581,(5242000 - 17091000) / 17091000
697697,002818,2012,FY,anfc,6022540.0,2.140470527746766,(6022540 - 1917719) / 1917719
697697,002818,2012,Q1,anfc,666206.0,5.872354033422735,(666206 - 96940) / 96940
697697,002818,2012,Q2,anfc,1380524.0,4.509094536892933,(1380524 - 250590) / 250590
697697,002818,2012,Q3,anfc,2285731.0,1.5382599435209565,(2285731 - 900511) / 900511
697697,002818,2012,Q4,anfc,1690079.0,1.5237188619007942,(1690079 - 669678) / 669678
697697,002818,2013,FY,anfc,9276656.0,0.540322853812511,(9276656 - 6022540) / 6022540
697697,002818,2013,Q1,anfc,1911299.0,1.86893093127351,(1911299 - 666206) / 666206
697697,002818,2013,Q2,anfc,2151001.0,0.558104748631679,(2151001 - 1380524) / 1380524
697697,002818,2013,Q4,anfc,2601716.0,0.5394049627265944,(2601716 - 1690079) / 1690079
697697,002818,2014,FY,anfc,21102823.0,1.2748308226585097,(21102823 - 9276656) / 9276656
697697,002818,2014,Q1,anfc,4030420.0,1.1087333797590015,(4030420 - 1911299) / 1911299
697697,002818,2014,Q2,anfc,5553997.0,1.5820522631091292,(5553997 - 2151001) / 2151001
697697,002818,2014,Q3,anfc,5492326.0,1.1022130871455693,(5492326 - 2612640) / 2612640
697697,002818,2014,Q4,anfc,6026080.0,1.3161943886265834,(6026080 - 2601716) / 2601716
697697,002818,2015,Q3,anfc,3359684.0,-0.38829486814875885,(3359684 - 5492326) / 5492326
697697,002838,2012,Q2,aoil,26197.0,0.3335199796385849,(26197 - 19645) / 19645
697697,002838,2012,Q3,aoil,8408.0,-0.5612149044984865,(8408 - 19162) / 19162
697697,002838,2013,Q1,aoil,3438838.0,147.5266704098821,(3438838 - 23153) / 23153
697697,002838,2013,Q2,aoil,3105108.0,117.52914455853724,(3105108 - 26197) / 26197
697697,002838,2013,Q3,aoil,3302121.0,391.735608943863,(3302121 - 8408) / 8408
697697,002838,2014,FY,aoil,4450827.0,-0.6421074427015948,(4450827 - 12436210) / 12436210
697697,002838,2014,Q2,aoil,543245.0,-0.8250479532434942,(543245 - 3105108) / 3105108
697697,002838,2014,Q3,aoil,411560.0,-0.8753649548275184,(411560 - 3302121) / 3302121
697697,002838,2014,Q4,aoil,322022.0,-0.8756740457959271,(322022 - 2590143) / 2590143
697697,002838,2015,Q1,aoil,168327.0,-0.9469669187145557,(168327 - 3174000) / 3174000
697697,000077,2009,FY,apa,8615000000.0,-0.304681194511703,(8615000000 - 12390000000) / 12390000000
697697,000077,2009,Q2,apa,2093000000.0,-0.4633596149521908,(2093000000 - 3900191000) / 3900191000
697697,000077,2009,Q3,apa,2333000000.0,-0.30666257737265235,(2333000000 - 3364884000) / 3364884000
697697,000077,2010,FY,apa,12092000000.0,0.4035983749274521,(12092000000 - 8615000000) / 8615000000
697697,000077,2010,Q1,apa,2673000000.0,0.6358629130966952,(2673000000 - 1634000000) / 1634000000
697697,000077,2010,Q2,apa,2972000000.0,0.41997133301481127,(2972000000 - 2093000000) / 2093000000
697697,000077,2010,Q4,apa,3434000000.0,0.34403131115459884,(3434000000 - 2555000000) / 2555000000
697697,000077,2011,FY,apa,16451000000.0,0.3604862719153159,(16451000000 - 12092000000) / 12092000000
697697,000077,2011,Q1,apa,3925000000.0,0.4683875794986906,(3925000000 - 2673000000) / 2673000000
697697,000077,2011,Q2,apa,4338000000.0,0.45962314939434723,(4338000000 - 2972000000) / 2972000000
697697,000077,2011,Q3,apa,4328000000.0,0.4364420843013608,(4328000000 - 3013000000) / 3013000000
697697,000077,2013,Q4,apa,2324000000.0,-0.4543320028175628,(2324000000 - 4259000000) / 4259000000
697697,000077,2015,FY,apa,6366000000.0,-0.5026951019451605,(6366000000 - 12801000000) / 12801000000
697697,000077,2015,Q1,apa,1818000000.0,-0.5053061224489795,(1818000000 - 3675000000) / 3675000000
697697,000077,2015,Q2,apa,1977000000.0,-0.39890544238370323,(1977000000 - 3289000000) / 3289000000
697697,000077,2015,Q3,apa,1496000000.0,-0.5652426620168556,(1496000000 - 3441000000) / 3441000000
697697,000077,2015,Q4,apa,1075000000.0,-0.5513355592654424,(1075000000 - 2396000000) / 2396000000
697697,001284,2009,FY,apc,9000000000.0,-0.406410763751484,(9000000000 - 15162000000) / 15162000000
697697,001284,2009,Q2,apc,1913000000.0,-0.3133524766690596,(1913000000 - 2786000000) / 2786000000
697697,001284,2009,Q3,apc,2874000000.0,-0.5326069279557651,(2874000000 - 6149000000) / 6149000000
697697,001284,2010,Q1,apc,3139000000.0,0.7477728285077951,(3139000000 - 1796000000) / 1796000000
697697,001284,2010,Q2,apc,2604000000.0,0.36121275483533716,(2604000000 - 1913000000) / 1913000000
697697,001284,2011,Q2,apc,3676000000.0,0.4116743471582181,(3676000000 - 2604000000) / 2604000000
697697,001284,2011,Q4,apc,3754000000.0,0.3950204384986994,(3754000000 - 2691000000) / 2691000000
697697,001284,2015,FY,apc,9486000000.0,-0.42070229007633586,(9486000000 - 16375000000) / 16375000000
697697,001284,2015,Q1,apc,2585000000.0,-0.4041032733978792,(2585000000 - 4338000000) / 4338000000
697697,001284,2015,Q2,apc,2637000000.0,-0.3986316989737742,(2637000000 - 4385000000) / 4385000000
697697,001284,2015,Q3,apc,2230000000.0,-0.4728132387706856,(2230000000 - 4230000000) / 4230000000
697697,001284,2015,Q4,apc,2034000000.0,-0.40561075394506135,(2034000000 - 3422000000) / 3422000000
697697,002853,2010,FY,apl,935588000.0,0.39099174106645057,(935588000 - 672605000) / 672605000
697697,002853,2011,FY,apl,1302734000.0,0.3924227330833658,(1302734000 - 935588000) / 935588000
697697,002853,2011,Q2,apl,350185000.0,0.6195248511980465,(350185000 - 216227000) / 216227000
697697,002853,2011,Q3,apl,379780000.0,0.6795655365782468,(379780000 - 226118000) / 226118000
697697,002853,2013,FY,apl,2106849000.0,0.6908629074974719,(2106849000 - 1246020000) / 1246020000
697697,002853,2013,Q1,apl,407912000.0,0.39559198866863277,(407912000 - 292286000) / 292286000
697697,002853,2013,Q2,apl,560939000.0,0.7306842654127869,(560939000 - 324114000) / 324114000
697697,002853,2013,Q3,apl,557870000.0,1.0098498385981094,(557870000 - 277568000) / 277568000
697697,002853,2013,Q4,apl,580128000.0,0.64784747707725,(580128000 - 352052000) / 352052000
697697,002853,2014,FY,apl,2975120000.0,0.41211828659766314,(2975120000 - 2106849000) / 2106849000
697697,002853,2014,Q1,apl,700004000.0,0.716066210359097,(700004000 - 407912000) / 407912000
697697,002853,2014,Q3,apl,761182000.0,0.36444332909100685,(761182000 - 557870000) / 557870000
697697,002853,2014,Q4,apl,799978000.0,0.37896808980087154,(799978000 - 580128000) / 580128000
697697,004372,2010,FY,exlp,237636000.0,0.30763939712428945,(237636000 - 181729000) / 181729000
697697,004372,2011,Q2,exlp,71841000.0,0.3355828220858896,(71841000 - 53790000) / 53790000
697697,004372,2011,Q3,exlp,84437000.0,0.3462317246217375,(84437000 - 62721000) / 62721000
697697,004372,2012,Q2,exlp,97171000.0,0.35258417895073846,(97171000 - 71841000) / 71841000
697697,004372,2014,Q3,exlp,153163000.0,0.3225597540757115,(153163000 - 115808000) / 115808000
697697,004372,2014,Q4,exlp,161133000.0,0.3555396651804492,(161133000 - 118870000) / 118870000
697697,004372,2015,Q1,exlp,164295000.0,0.35729392131916793,(164295000 - 121046000) / 121046000
697697,100312,2013,FY,ar,1313134000.0,0.7848333192880969,(1313134000 - 735718000) / 735718000
697697,100312,2013,Q1,ar,61454000.0,-0.8890203181631846,(61454000 - 553741000) / 553741000
697697,100312,2013,Q2,ar,387144000.0,8.945895953757226,(387144000 - 38925000) / 38925000
697697,100312,2013,Q3,ar,384522000.0,-5.177861318151199,(384522000 - -92038000) / -92038000
697697,100312,2013,Q4,ar,480014000.0,1.0418307882087712,(480014000 - 235090000) / 235090000
697697,100312,2014,FY,ar,2720632000.0,1.0718616683445863,(2720632000 - 1313134000) / 1313134000
697697,100312,2014,Q1,ar,164981000.0,1.6846258990464413,(164981000 - 61454000) / 61454000
697697,100312,2014,Q3,ar,762490000.0,0.982955461586073,(762490000 - 384522000) / 384522000
697697,100312,2014,Q4,ar,1481823000.0,2.0870412112980037,(1481823000 - 480014000) / 480014000
697697,100312,2015,FY,ar,3954858000.0,0.4536541509472799,(3954858000 - 2720632000) / 2720632000
697697,100312,2015,Q1,ar,1229687000.0,6.4535067674459485,(1229687000 - 164981000) / 164981000
697697,100312,2015,Q3,ar,1443335000.0,0.8929231858778476,(1443335000 - 762490000) / 762490000
697697,100312,2015,Q4,ar,905122000.0,-0.38918345848323316,(905122000 - 1481823000) / 1481823000
697697,101617,2013,FY,arcx,47841000.0,1.0924160251924422,(47841000 - 22864000) / 22864000
697697,101617,2013,Q1,arcx,9608000.0,0.46731826511912034,(9608000 - 6548000) / 6548000
697697,101617,2013,Q2,arcx,13096000.0,1.3849936259333455,(13096000 - 5491000) / 5491000
697697,101617,2013,Q3,arcx,12625000.0,1.512937898089172,(12625000 - 5024000) / 5024000
697697,101617,2013,Q4,arcx,12512000.0,1.1568695052577143,(12512000 - 5801000) / 5801000
697697,101617,2014,Q1,arcx,13213000.0,0.3752081598667777,(13213000 - 9608000) / 9608000
697697,101617,2015,Q3,arcx,24084000.0,0.7592403214024835,(24084000 - 13690000) / 13690000
697697,002883,2010,FY,arex,57581000.0,0.41657646132651055,(57581000 - 40648000) / 40648000
697697,002883,2011,FY,arex,108387000.0,0.8823396606519511,(108387000 - 57581000) / 57581000
697697,002883,2011,Q1,arex,20183000.0,0.5267019667170953,(20183000 - 13220000) / 13220000
697697,002883,2011,Q2,arex,29123000.0,1.2138350437096161,(29123000 - 13155000) / 13155000
697697,002883,2011,Q3,arex,27958000.0,0.8743631000268168,(27958000 - 14916000) / 14916000
697697,002883,2011,Q4,arex,31123000.0,0.9105586249232658,(31123000 - 16290000) / 16290000
697697,002883,2012,Q1,arex,30618000.0,0.5170192736461379,(30618000 - 20183000) / 20183000
697697,002883,2013,FY,arex,181302000.0,0.40661949539149056,(181302000 - 128892000) / 128892000
697697,002883,2013,Q2,arex,42272000.0,0.41250375914725834,(42272000 - 29927000) / 29927000
697697,002883,2013,Q3,arex,44196000.0,0.3377323082511048,(44196000 - 33038000) / 33038000
697697,002883,2013,Q4,arex,58565000.0,0.6586422725084257,(58565000 - 35309000) / 35309000
697697,002883,2014,FY,arex,258529000.0,0.4259577941776704,(258529000 - 181302000) / 181302000
697697,002883,2014,Q1,arex,61927000.0,0.7074361024566435,(61927000 - 36269000) / 36269000
697697,002883,2014,Q2,arex,73408000.0,0.7365632096896291,(73408000 - 42272000) / 42272000
697697,002883,2014,Q3,arex,68124000.0,0.541406462123269,(68124000 - 44196000) / 44196000
697697,002883,2015,Q1,arex,33298000.0,-0.46230238829589676,(33298000 - 61927000) / 61927000
697697,002883,2015,Q2,arex,38605000.0,-0.47410363993025284,(38605000 - 73408000) / 73408000
697697,002883,2015,Q3,arex,33941000.0,-0.501776172861253,(33941000 - 68124000) / 68124000
697697,001727,2010,FY,arlp,1610065000.0,0.3078996385956162,(1610065000 - 1231031000) / 1231031000
697697,001727,2010,Q2,arlp,400343000.0,0.3173337632936717,(400343000 - 303904000) / 303904000
697697,001727,2010,Q3,arlp,410448000.0,0.36978547876813816,(410448000 - 299644000) / 299644000
697697,001727,2010,Q4,arlp,418613000.0,0.4038794968190675,(418613000 - 298183000) / 298183000
697697,001949,2013,Q1,exh,809896000.0,0.32354330258287506,(809896000 - 611915000) / 611915000
697697,001949,2013,Q2,exh,835906000.0,0.32983232046835725,(835906000 - 628580000) / 628580000
697697,001739,2011,Q2,ato,1556374000.0,-0.3001978399474825,(1556374000 - 2224020000) / 2224020000
697697,001739,2012,Q3,ato,576414000.0,-0.3081659401225203,(576414000 - 833168000) / 833168000
697697,001739,2013,Q3,ato,857935000.0,0.488400698109345,(857935000 - 576414000) / 576414000
697697,001739,2014,Q2,ato,1964854000.0,0.5010389642137943,(1964854000 - 1308996000) / 1308996000
697697,001741,2013,FY,atw,1063663000.0,0.35081868530303356,(1063663000 - 787421000) / 787421000
697697,001741,2013,Q1,atw,245093000.0,0.3271800814416912,(245093000 - 184672000) / 184672000
697697,001741,2013,Q2,atw,253161000.0,0.4751166815249882,(253161000 - 171621000) / 171621000
697697,001741,2013,Q3,atw,272688000.0,0.5267828647895052,(272688000 - 178603000) / 178603000
697697,002999,2013,FY,axas,92268000.0,0.4067388321390456,(92268000 - 65590000) / 65590000
697697,002999,2013,Q2,axas,21478000.0,0.3479352328354462,(21478000 - 15934000) / 15934000
697697,002999,2013,Q3,axas,29092000.0,0.6967222675842762,(29092000 - 17146000) / 17146000
697697,002999,2014,FY,axas,133701000.0,0.44905059175445444,(133701000 - 92268000) / 92268000
697697,002999,2014,Q2,axas,33181000.0,0.5448831362324239,(33181000 - 21478000) / 21478000
697697,002999,2014,Q3,axas,43865000.0,0.5078028323937852,(43865000 - 29092000) / 29092000
697697,002999,2014,Q4,axas,31180000.0,0.5183832481129779,(31180000 - 20535000) / 20535000
697697,002999,2015,Q2,axas,18937000.0,-0.4292818179078388,(18937000 - 33181000) / 33181000
697697,002999,2015,Q3,axas,16075000.0,-0.6335347087655306,(16075000 - 43865000) / 43865000
697697,009306,2014,FY,fish,75228000.0,0.423155505107832,(75228000 - 52860000) / 52860000
697697,009306,2014,Q1,fish,12477000.0,0.6627132196162047,(12477000 - 7504000) / 7504000
697697,009306,2014,Q2,fish,14298000.0,0.38842493688094776,(14298000 - 10298000) / 10298000
697697,009306,2014,Q4,fish,27133000.0,0.6844425130370002,(27133000 - 16108000) / 16108000
697697,009306,2015,Q2,fish,21466000.0,0.5013288571828227,(21466000 - 14298000) / 14298000
697697,003027,2010,FY,bas,728239000.0,0.382836428819639,(728239000 - 526627000) / 526627000
697697,003027,2011,FY,bas,1243255000.0,0.7072073865859971,(1243255000 - 728239000) / 728239000
697697,003027,2011,Q1,bas,246054000.0,0.7210665472909643,(246054000 - 142966000) / 142966000
697697,003027,2011,Q2,bas,296855000.0,0.6950357444670305,(296855000 - 175132000) / 175132000
697697,003027,2011,Q3,bas,345987000.0,0.7539554194696366,(345987000 - 197261000) / 197261000
697697,003027,2011,Q4,bas,354359000.0,0.6645950770387072,(354359000 - 212880000) / 212880000
697697,003027,2012,Q1,bas,370897000.0,0.5073804937127623,(370897000 - 246054000) / 246054000
697697,000799,2011,Q4,bbep,109720000.0,0.40423625775900685,(109720000 - 78135000) / 78135000
697697,000799,2013,FY,bbep,660665000.0,0.5963220068282806,(660665000 - 413867000) / 413867000
697697,000799,2013,Q2,bbep,149286000.0,0.5717459281329951,(149286000 - 94981000) / 94981000
697697,000799,2013,Q3,bbep,197413000.0,0.7673500447627574,(197413000 - 111700000) / 111700000
697697,000799,2013,Q4,bbep,193604000.0,0.7106000229724596,(193604000 - 113179000) / 113179000
697697,000799,2014,Q1,bbep,223556000.0,0.8573636197470963,(223556000 - 120362000) / 120362000
697697,000799,2014,Q2,bbep,219051000.0,0.46732446445078574,(219051000 - 149286000) / 149286000
697697,001751,2010,Q2,bbg,196625000.0,0.4156886744906041,(196625000 - 138890000) / 138890000
697697,001751,2014,Q4,bbg,64332000.0,-0.5370532951454354,(64332000 - 138962000) / 138962000
697697,001751,2015,Q1,bbg,49034000.0,-0.6159858404861851,(49034000 - 127688000) / 127688000
697697,001751,2015,Q2,bbg,62618000.0,-0.5681755489352311,(62618000 - 145008000) / 145008000
697697,001751,2015,Q3,bbg,49679000.0,-0.6327229175753901,(49679000 - 135263000) / 135263000
697697,102213,2013,FY,bbls,324510.0,2.5851912411339684,(324510 - 90514) / 90514
697697,102213,2013,Q3,bbls,82722.0,1.0967758288553178,(82722 - 39452) / 39452
697697,102213,2013,Q4,bbls,147339.0,1.885492146801927,(147339 - 51062) / 51062
697697,102213,2014,FY,bbls,683536.0,1.1063634402637823,(683536 - 324510) / 324510
697697,102213,2014,Q1,bbls,124870.0,1.2347298530701363,(124870 - 55877) / 55877
697697,102213,2014,Q2,bbls,235775.0,5.11259462822773,(235775 - 38572) / 38572
697697,102213,2014,Q3,bbls,187302.0,1.2642344237325016,(187302 - 82722) / 82722
697697,102213,2015,Q1,bbls,60526.0,-0.515287899415392,(60526 - 124870) / 124870
697697,102213,2015,Q2,bbls,67633.0,-0.7131460078464638,(67633 - 235775) / 235775
697697,102213,2015,Q3,bbls,34689.0,-0.8147964250248262,(34689 - 187302) / 187302
697697,007565,2012,FY,bcei,231205000.0,1.1868735131863588,(231205000 - 105723993) / 105723993
697697,007565,2012,Q1,bcei,47830431.0,-0.997671578101348,(47830431 - 20541995000) / 20541995000
697697,007565,2012,Q2,bcei,51455094.0,-0.9978695014356772,(51455094 - 24151668000) / 24151668000
697697,007565,2012,Q3,bcei,58327823.0,-0.9977492926773458,(58327823 - 25915330000) / 25915330000
697697,007565,2012,Q4,bcei,73591652.0,-1.0010438048197836,(73591652 - -70503269007) / -70503269007
697697,007565,2013,FY,bcei,421860000.0,0.824614519582189,(421860000 - 231205000) / 231205000
697697,007565,2013,Q1,bcei,78307000.0,0.6371794768063035,(78307000 - 47830431) / 47830431
697697,007565,2013,Q2,bcei,84517000.0,0.6425390263595671,(84517000 - 51455094) / 51455094
697697,007565,2013,Q3,bcei,125973000.0,1.1597411581776333,(125973000 - 58327823) / 58327823
697697,007565,2013,Q4,bcei,133063000.0,0.8081262804101748,(133063000 - 73591652) / 73591652
697697,007565,2014,FY,bcei,558633000.0,0.3242141942824634,(558633000 - 421860000) / 421860000
697697,007565,2014,Q1,bcei,127395000.0,0.6268660528432962,(127395000 - 78307000) / 78307000
697697,007565,2014,Q2,bcei,151682000.0,0.7946921921033638,(151682000 - 84517000) / 84517000
697697,007565,2015,Q1,bcei,73076000.0,-0.4263825110875623,(73076000 - 127395000) / 127395000
697697,007565,2015,Q2,bcei,90422000.0,-0.40387125697182263,(90422000 - 151682000) / 151682000
697697,007565,2015,Q3,bcei,72149000.0,-0.538603705290623,(72149000 - 156371000) / 156371000
697697,003063,2011,FY,bdco,1342718.0,0.556440647513287,(1342718 - 862685) / 862685
697697,003063,2011,Q2,bdco,353027.0,15.65300250011793,(353027 - 21199) / 21199
697697,003063,2012,FY,bdco,22668.0,-0.9831178251874183,(22668 - 1342718) / 1342718
697697,003063,2012,Q2,bdco,1226.0,-0.9965271778079297,(1226 - 353027) / 353027
697697,003063,2012,Q3,bdco,5785.0,-0.9808073200914348,(5785 - 301417) / 301417
697697,003063,2013,FY,bdco,200.0,-0.9911769895888477,(200 - 22668) / 22668
697697,003063,2013,Q1,bdco,109244655.0,18038.077774108322,(109244655 - 6056) / 6056
697697,003063,2013,Q2,bdco,104389873.0,85145.71533442088,(104389873 - 1226) / 1226
697697,003063,2013,Q3,bdco,200.0,-0.9654278305963699,(200 - 5785) / 5785
697697,003063,2013,Q4,bdco,-213634528.0,-22252.278825122383,(-213634528 - 9601) / 9601
697697,003063,2014,FY,bdco,387524974.0,1937623.87,(387524974 - 200) / 200
697697,003063,2014,Q3,bdco,88186173.0,440929.865,(88186173 - 200) / 200
697697,003063,2014,Q4,bdco,75559652.0,-1.3536865164417617,(75559652 - -213634528) / -213634528
697697,003063,2015,Q1,bdco,61392349.0,-0.49141763859838505,(61392349 - 120712698) / 120712698
697697,003063,2015,Q2,bdco,59161614.0,-0.4259857264319696,(59161614 - 103066451) / 103066451
697697,003063,2015,Q3,bdco,55256887.0,-0.37340645227908914,(55256887 - 88186173) / 88186173
697697,000080,2010,FY,bhi,14414000000.0,0.4915149006622517,(14414000000 - 9664000000) / 9664000000
697697,000080,2010,Q2,bhi,3374000000.0,0.4443493150684932,(3374000000 - 2336000000) / 2336000000
697697,000080,2010,Q3,bhi,4078000000.0,0.8270609318996416,(4078000000 - 2232000000) / 2232000000
697697,000080,2010,Q4,bhi,4423000000.0,0.82166392092257,(4423000000 - 2428000000) / 2428000000
697697,000080,2011,FY,bhi,19831000000.0,0.375815179686416,(19831000000 - 14414000000) / 14414000000
697697,000080,2011,Q1,bhi,4525000000.0,0.7821977156360772,(4525000000 - 2539000000) / 2539000000
697697,000080,2011,Q2,bhi,4741000000.0,0.4051570835803201,(4741000000 - 3374000000) / 3374000000
697697,000080,2015,Q2,bhi,3968000000.0,-0.33142375737152485,(3968000000 - 5935000000) / 5935000000
697697,000080,2015,Q3,bhi,3786000000.0,-0.39424,(3786000000 - 6250000000) / 6250000000
697697,001767,2011,FY,bkh,2017000.0,-0.9984570675409695,(2017000 - 1307251000) / 1307251000
697697,001767,2011,Q2,bkh,463000.0,-0.9982933455219671,(463000 - 271291000) / 271291000
697697,001767,2011,Q3,bkh,536000.0,-0.9979724234457453,(536000 - 264355000) / 264355000
697697,001767,2011,Q4,bkh,470000.0,-0.9985726129989401,(470000 - 329273000) / 329273000
697697,001767,2012,Q1,bkh,437000.0,-0.998916439375155,(437000 - 403300000) / 403300000
697697,001767,2012,Q2,bkh,627000.0,0.3542116630669546,(627000 - 463000) / 463000
697697,001767,2012,Q3,bkh,364000.0,-0.3208955223880597,(364000 - 536000) / 536000
697697,001767,2013,Q1,bkh,285000.0,-0.34782608695652173,(285000 - 437000) / 437000
697697,001767,2013,Q3,bkh,565000.0,0.5521978021978022,(565000 - 364000) / 364000
697697,001767,2014,Q1,bkh,390000.0,0.3684210526315789,(390000 - 285000) / 285000
697697,001767,2015,Q2,bkh,301000.0,-0.4774305555555556,(301000 - 576000) / 576000
697697,001779,2010,FY,bpl,3151268000.0,0.7800032987417334,(3151268000 - 1770372000) / 1770372000
697697,001779,2010,Q2,bpl,667276000.0,0.8998804168327544,(667276000 - 351220000) / 351220000
697697,001779,2010,Q3,bpl,734857000.0,0.7354290059606465,(734857000 - 423444000) / 423444000
697697,001779,2010,Q4,bpl,1017961000.0,0.7585373522115577,(1017961000 - 578868000) / 578868000
697697,001779,2011,FY,bpl,4759610000.0,0.5103793139777385,(4759610000 - 3151268000) / 3151268000
697697,001779,2011,Q1,bpl,1252536000.0,0.7130477834277477,(1252536000 - 731174000) / 731174000
697697,001779,2011,Q2,bpl,1077092000.0,0.6141626553330256,(1077092000 - 667276000) / 667276000
697697,001779,2011,Q3,bpl,1116911000.0,0.5199025116451228,(1116911000 - 734857000) / 734857000
697697,001779,2013,Q4,bpl,1655584000.0,0.4406492208010317,(1655584000 - 1149193000) / 1149193000
697697,001779,2014,FY,bpl,6620247000.0,0.30987627671073453,(6620247000 - 5054101000) / 5054101000
697697,001779,2014,Q1,bpl,1991829000.0,0.4809566968856346,(1991829000 - 1344961000) / 1344961000
697697,001779,2014,Q2,bpl,1808951000.0,0.8206248465158597,(1808951000 - 993588000) / 993588000
697697,001779,2014,Q3,bpl,1573473000.0,0.46526194043680175,(1573473000 - 1073851000) / 1073851000
697697,001779,2015,Q1,bpl,1088100000.0,-0.4537181655654175,(1088100000 - 1991829000) / 1991829000
697697,001779,2015,Q2,bpl,796783000.0,-0.5595331216821241,(796783000 - 1808951000) / 1808951000
697697,001779,2015,Q3,bpl,728384000.0,-0.5370851612960629,(728384000 - 1573473000) / 1573473000
697697,003206,2012,Q3,brn,4940000.0,-0.34647440137584334,(4940000 - 7559000) / 7559000
697697,003206,2015,FY,brn,9008000.0,-0.5562124347226328,(9008000 - 20298000) / 20298000
697697,003206,2015,Q1,brn,2972000.0,-0.4420874788811714,(2972000 - 5327000) / 5327000
