termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
346210,002853,2013,Q2,apl,4304174000.0,1.0492143884837284,(4304174000 - 2100402000) / 2100402000
346210,002853,2013,Q3,apl,4373595000.0,0.9953979326055129,(4373595000 - 2191841000) / 2191841000
346210,002853,2013,Q4,apl,4327845000.0,0.41172734680350387,(4327845000 - 3065638000) / 3065638000
346210,002853,2014,Q1,apl,4446958000.0,0.40975009748195396,(4446958000 - 3154430000) / 3154430000
346210,004372,2014,FY,exlp,2009444000.0,0.46882416964715806,(2009444000 - 1368063000) / 1368063000
346210,004372,2014,Q2,exlp,1783371000.0,0.32343695502140957,(1783371000 - 1347530000) / 1347530000
346210,004372,2014,Q3,exlp,1960634000.0,0.4551887422625321,(1960634000 - 1347340000) / 1347340000
346210,004372,2014,Q4,exlp,2009444000.0,0.46882416964715806,(2009444000 - 1368063000) / 1368063000
346210,004372,2015,Q1,exlp,2040312000.0,0.4555774334389179,(2040312000 - 1401720000) / 1401720000
346210,001722,2012,FY,apu,4517331000.0,1.5155888814329508,(4517331000 - 1795735000) / 1795735000
346210,001722,2012,Q2,apu,4817243000.0,1.5185433233475016,(4817243000 - 1912710000) / 1912710000
346210,001722,2012,Q3,apu,4559951000.0,1.576713716683892,(4559951000 - 1769677000) / 1769677000
346210,001722,2012,Q4,apu,4517331000.0,1.5155888814329508,(4517331000 - 1795735000) / 1795735000
346210,001722,2013,Q1,apu,4665775000.0,1.3998690449799118,(4665775000 - 1944179000) / 1944179000
346210,100312,2013,FY,ar,6613581000.0,0.827565434110213,(6613581000 - 3618793000) / 3618793000
346210,100312,2013,Q4,ar,6613581000.0,0.827565434110213,(6613581000 - 3618793000) / 3618793000
346210,100312,2014,FY,ar,11573495000.0,0.7499589103089537,(11573495000 - 6613581000) / 6613581000
346210,100312,2014,Q1,ar,7134457000.0,0.7431389982454893,(7134457000 - 4092879000) / 4092879000
346210,100312,2014,Q2,ar,8045208000.0,0.6673494781921715,(8045208000 - 4825148000) / 4825148000
346210,100312,2014,Q3,ar,9315880000.0,0.6423727761746396,(9315880000 - 5672208000) / 5672208000
346210,100312,2014,Q4,ar,11573495000.0,0.7499589103089537,(11573495000 - 6613581000) / 6613581000
346210,100312,2015,Q1,ar,12481951000.0,0.7495306230032643,(12481951000 - 7134457000) / 7134457000
346210,100312,2015,Q2,ar,12532481000.0,0.5577572388432965,(12532481000 - 8045208000) / 8045208000
346210,100312,2015,Q3,ar,13577074000.0,0.45741186017853386,(13577074000 - 9315880000) / 9315880000
346210,101617,2013,FY,arcx,339366000.0,1.5755593333535716,(339366000 - 131764000) / 131764000
346210,101617,2013,Q4,arcx,339366000.0,1.5755593333535716,(339366000 - 131764000) / 131764000
346210,101617,2015,Q2,arcx,573386000.0,0.6810451231203586,(573386000 - 341089000) / 341089000
346210,101617,2015,Q3,arcx,654527000.0,0.9348675653304954,(654527000 - 338280000) / 338280000
346210,002883,2011,FY,arex,607894000.0,0.47158118468417215,(607894000 - 413089000) / 413089000
346210,002883,2011,Q4,arex,607894000.0,0.47158118468417215,(607894000 - 413089000) / 413089000
346210,002883,2012,FY,arex,855739000.0,0.40771088380540027,(855739000 - 607894000) / 607894000
346210,002883,2012,Q2,arex,734338000.0,0.3840705362595276,(734338000 - 530564000) / 530564000
346210,002883,2012,Q3,arex,793414000.0,0.37620289875182994,(793414000 - 576524000) / 576524000
346210,002883,2012,Q4,arex,855739000.0,0.40771088380540027,(855739000 - 607894000) / 607894000
346210,002883,2013,FY,arex,1145484000.0,0.3385903879570757,(1145484000 - 855739000) / 855739000
346210,002883,2013,Q1,arex,911082000.0,0.3493992677464839,(911082000 - 675176000) / 675176000
346210,002883,2013,Q2,arex,1009933000.0,0.3752972064635086,(1009933000 - 734338000) / 734338000
346210,002883,2013,Q3,arex,1063764000.0,0.34074266398122544,(1063764000 - 793414000) / 793414000
346210,002883,2013,Q4,arex,1145484000.0,0.3385903879570757,(1145484000 - 855739000) / 855739000
346210,001727,2010,FY,arlp,1501278000.0,0.4278847251284002,(1501278000 - 1051400000) / 1051400000
346210,001727,2010,Q4,arlp,1501278000.0,0.4278847251284002,(1501278000 - 1051400000) / 1051400000
346210,001727,2011,Q2,arlp,1626010000.0,0.40962911204315205,(1626010000 - 1153502000) / 1153502000
346210,001727,2011,Q3,arlp,1679165000.0,0.42773270436508276,(1679165000 - 1176106000) / 1176106000
346210,101855,2012,FY,arp,1498952000.0,1.1341465845442404,(1498952000 - 702366000) / 702366000
346210,101855,2012,Q4,arp,1498952000.0,1.1341465845442404,(1498952000 - 702366000) / 702366000
346210,101855,2013,FY,arp,2343800000.0,0.563625786549536,(2343800000 - 1498952000) / 1498952000
346210,101855,2013,Q1,arp,2343800000.0,2.508813952617987,(2343800000 - 667975000) / 667975000
346210,101855,2013,Q2,arp,1624895000.0,0.8384243063318293,(1624895000 - 883852000) / 883852000
346210,101855,2013,Q3,arp,2386852000.0,1.0956747578015387,(2386852000 - 1138942000) / 1138942000
346210,101855,2013,Q4,arp,2343800000.0,0.563625786549536,(2343800000 - 1498952000) / 1498952000
346210,101855,2014,Q2,arp,2881286000.0,0.7732136538053228,(2881286000 - 1624895000) / 1624895000
346210,001739,2012,Q1,ato,7635632000.0,1056.3290796265603,(7635632000 - 7221623) / 7221623
346210,001741,2011,FY,atw,2375391000.0,0.37748544455011485,(2375391000 - 1724440000) / 1724440000
346210,001741,2011,Q4,atw,2375391000.0,0.37748544455011485,(2375391000 - 1724440000) / 1724440000
346210,001741,2013,Q1,atw,3258946000.0,0.38480202399456775,(3258946000 - 2353366000) / 2353366000
346210,001741,2013,Q2,atw,3305746000.0,0.30510803895411204,(3305746000 - 2532929000) / 2532929000
346210,001741,2013,Q3,atw,3603313000.0,0.35247058735213915,(3603313000 - 2664245000) / 2664245000
346210,002999,2011,FY,axas,241150000.0,0.3184151681983937,(241150000 - 182909000) / 182909000
346210,002999,2011,Q4,axas,241150000.0,0.3184151681983937,(241150000 - 182909000) / 182909000
346210,002999,2015,Q1,axas,374899000.0,0.5784290610237712,(374899000 - 237514000) / 237514000
346210,002999,2015,Q2,axas,373049000.0,0.3003932039850248,(373049000 - 286874000) / 286874000
346210,009306,2015,Q1,fish,703581000.0,2.9635463318179514,(703581000 - 177513000) / 177513000
346210,009306,2015,Q2,fish,703946000.0,2.9975354212215,(703946000 - 176095000) / 176095000
346210,009306,2015,Q3,fish,572323000.0,2.279149048322963,(572323000 - 174534000) / 174534000
346210,003027,2011,FY,bas,1459928000.0,0.4176632068152179,(1459928000 - 1029813000) / 1029813000
346210,003027,2011,Q4,bas,1459928000.0,0.4176632068152179,(1459928000 - 1029813000) / 1029813000
346210,003027,2012,Q1,bas,1457697000.0,0.36158540913965037,(1457697000 - 1070588000) / 1070588000
346210,000799,2013,FY,bbep,4196282000.0,0.4393039395725047,(4196282000 - 2915494000) / 2915494000
346210,000799,2013,Q3,bbep,3900456000.0,0.5124025777633018,(3900456000 - 2578980000) / 2578980000
346210,000799,2013,Q4,bbep,4196282000.0,0.4393039395725047,(4196282000 - 2915494000) / 2915494000
346210,000799,2014,FY,bbep,7638334000.0,0.8202623179281088,(7638334000 - 4196282000) / 4196282000
346210,000799,2014,Q1,bbep,4213200000.0,0.45814781449142544,(4213200000 - 2889419000) / 2889419000
346210,000799,2014,Q2,bbep,4185852000.0,0.36848585384799726,(4185852000 - 3058747000) / 3058747000
346210,000799,2014,Q4,bbep,7638334000.0,0.8202623179281088,(7638334000 - 4196282000) / 4196282000
346210,000799,2015,Q1,bbep,7541069000.0,0.7898673217506883,(7541069000 - 4213200000) / 4213200000
346210,000799,2015,Q2,bbep,7245543000.0,0.7309601486149057,(7245543000 - 4185852000) / 4185852000
346210,000799,2015,Q3,bbep,5850048000.0,0.37207381274371704,(5850048000 - 4263654000) / 4263654000
346210,001751,2011,FY,bbg,2687930000.0,0.3185822909001717,(2687930000 - 2038500000) / 2038500000
346210,001751,2011,Q4,bbg,2687930000.0,0.3185822909001717,(2687930000 - 2038500000) / 2038500000
346210,001751,2012,Q1,bbg,2884632000.0,0.4085151575077088,(2884632000 - 2047995000) / 2047995000
346210,102213,2012,FY,bbls,2994527.0,116.2163854855756,(2994527 - 25547) / 25547
346210,102213,2012,Q2,bbls,2756256.0,104.90394221163452,(2756256 - 26026) / 26026
346210,102213,2012,Q3,bbls,3199134.0,123.13697567032712,(3199134 - 25771) / 25771
346210,102213,2012,Q4,bbls,2994527.0,116.2163854855756,(2994527 - 25547) / 25547
346210,102213,2013,Q1,bbls,2652510.0,24.301518562325917,(2652510 - 104836) / 104836
346210,102213,2014,Q1,bbls,3587354.0,0.35243750259188467,(3587354 - 2652510) / 2652510
346210,007565,2012,FY,bcei,1002489807.0,0.5089806545840095,(1002489807 - 664349012) / 664349012
346210,007565,2012,Q4,bcei,1002489807.0,0.5089806545840095,(1002489807 - 664349012) / 664349012
346210,007565,2013,FY,bcei,1545935000.0,0.5420954798795276,(1545935000 - 1002489807) / 1002489807
346210,007565,2013,Q1,bcei,1048750286.0,0.44640043809805774,(1048750286 - 725076029) / 725076029
346210,007565,2013,Q2,bcei,1195092636.0,0.47533105239072715,(1195092636 - 810050486) / 810050486
346210,007565,2013,Q3,bcei,1299771823.0,0.40434222781423823,(1299771823 - 925537805) / 925537805
346210,007565,2013,Q4,bcei,1545935000.0,0.5420954798795276,(1545935000 - 1002489807) / 1002489807
346210,007565,2014,Q1,bcei,1620144000.0,0.5448329517785705,(1620144000 - 1048750286) / 1048750286
346210,007565,2014,Q2,bcei,1647115000.0,0.3782320720449992,(1647115000 - 1195092636) / 1195092636
346210,007565,2014,Q3,bcei,2066231000.0,0.5896874847086141,(2066231000 - 1299771823) / 1299771823
346210,007565,2015,Q1,bcei,2114750000.0,0.3052852092159709,(2114750000 - 1620144000) / 1620144000
346210,003063,2011,FY,bdco,38144056.0,5.376727919542074,(38144056 - 5981760) / 5981760
346210,003063,2011,Q4,bdco,38144056.0,5.376727919542074,(38144056 - 5981760) / 5981760
346210,003063,2012,FY,bdco,56381926.0,0.4781313764849758,(56381926 - 38144056) / 38144056
346210,003063,2012,Q2,bdco,63409956.0,11.54040749134126,(63409956 - 5056451) / 5056451
346210,003063,2012,Q3,bdco,61817868.0,7.451742196292808,(61817868 - 7314216) / 7314216
346210,003063,2012,Q4,bdco,56381926.0,0.4781313764849758,(56381926 - 38144056) / 38144056
346210,003063,2013,Q1,bdco,52761612.0,-0.31408975334570904,(52761612 - 76922035) / 76922035
346210,003063,2015,Q2,bdco,81791746.0,0.4319658051274276,(81791746 - 57118505) / 57118505
346210,003063,2015,Q3,bdco,86151886.0,0.4113314278018538,(86151886 - 61042987) / 61042987
346210,000080,2010,FY,bhi,22986000000.0,1.009441384736428,(22986000000 - 11439000000) / 11439000000
346210,000080,2010,Q2,bhi,21145000000.0,0.9051265879808992,(21145000000 - 11099000000) / 11099000000
346210,000080,2010,Q3,bhi,22462000000.0,1.0085844585531611,(22462000000 - 11183000000) / 11183000000
346210,000080,2010,Q4,bhi,22986000000.0,1.009441384736428,(22986000000 - 11439000000) / 11439000000
346210,000080,2011,Q1,bhi,23497000000.0,1.020378331900258,(23497000000 - 11630000000) / 11630000000
346210,001779,2011,FY,bpl,5570376000.0,0.5584889105750743,(5570376000 - 3574216000) / 3574216000
346210,001779,2011,Q2,bpl,5566621000.0,0.7897175063136286,(5566621000 - 3110335000) / 3110335000
346210,001779,2011,Q3,bpl,5557930000.0,0.771366541403107,(5557930000 - 3137651000) / 3137651000
346210,001779,2011,Q4,bpl,5570376000.0,0.5584889105750743,(5570376000 - 3574216000) / 3574216000
346210,001779,2014,Q3,bpl,8442664000.0,0.3691582836237579,(8442664000 - 6166317000) / 6166317000
346210,003190,2013,Q3,bpz,416876000.0,-0.3219058649003865,(416876000 - 614776000) / 614776000
346210,003190,2015,Q1,bpz,275487000.0,-0.3176809469202553,(275487000 - 403751000) / 403751000
346210,001786,2013,FY,bry,5107045000.0,0.5357677056788923,(5107045000 - 3325402000) / 3325402000
346210,001786,2013,Q4,bry,5107045000.0,0.5357677056788923,(5107045000 - 3325402000) / 3325402000
346210,001786,2014,Q1,bry,5156138000.0,0.5207007069181477,(5156138000 - 3390633000) / 3390633000
346210,001786,2014,Q2,bry,5270345000.0,0.5116426148615432,(5270345000 - 3486502000) / 3486502000
346210,001786,2014,Q3,bry,5301960000.0,0.491866284777531,(5301960000 - 3553911000) / 3553911000
346210,001244,2009,FY,cam,7725400000.0,0.3088574139333153,(7725400000 - 5902400000) / 5902400000
346210,001244,2009,Q4,cam,7725400000.0,0.3088574139333153,(7725400000 - 5902400000) / 5902400000
346210,001244,2013,Q2,cam,13665900000.0,0.3543601280437648,(13665900000 - 10090300000) / 10090300000
346210,001244,2013,Q3,cam,13864200000.0,0.3171134882483707,(13864200000 - 10526200000) / 10526200000
346210,007905,2014,FY,lgp,604646000.0,0.5439570400974412,(604646000 - 391621000) / 391621000
346210,007905,2014,Q2,lgp,557320000.0,0.7537422629480567,(557320000 - 317789000) / 317789000
346210,007905,2014,Q3,lgp,548401000.0,0.4793501014286331,(548401000 - 370704000) / 370704000
346210,007905,2014,Q4,lgp,604646000.0,0.5439570400974412,(604646000 - 391621000) / 391621000
346210,007905,2015,Q1,lgp,743911000.0,0.8746292502349867,(743911000 - 396831000) / 396831000
346210,007905,2015,Q2,lgp,737778000.0,0.32379602382832123,(737778000 - 557320000) / 557320000
346210,007905,2015,Q3,lgp,882785000.0,0.6097436000299051,(882785000 - 548401000) / 548401000
346210,100043,2013,FY,cbnr,18029545.0,-0.40962791179402297,(18029545 - 30539291) / 30539291
346210,100043,2013,Q2,cbnr,18485538.0,-0.46371290011590255,(18485538 - 34469481) / 34469481
346210,100043,2013,Q3,cbnr,17247553.0,-0.4661734689013845,(17247553 - 32309284) / 32309284
346210,100043,2013,Q4,cbnr,18029545.0,-0.40962791179402297,(18029545 - 30539291) / 30539291
346210,100043,2014,FY,cbnr,124971142.0,5.931463994238346,(124971142 - 18029545) / 18029545
346210,100043,2014,Q1,cbnr,19510335.0,-0.33925381327992365,(19510335 - 29527730) / 29527730
346210,100043,2014,Q2,cbnr,139720996.0,6.558394892266592,(139720996 - 18485538) / 18485538
346210,100043,2014,Q3,cbnr,129241384.0,6.493317109969165,(129241384 - 17247553) / 17247553
346210,100043,2014,Q4,cbnr,124971142.0,5.931463994238346,(124971142 - 18029545) / 18029545
346210,100043,2015,Q1,cbnr,121377998.0,5.221215473747631,(121377998 - 19510335) / 19510335
346210,004776,2014,FY,gsjk,1232664000.0,4.4758539196567,(1232664000 - 225109000) / 225109000
346210,004776,2014,Q3,gsjk,1187610000.0,4.184892513490387,(1187610000 - 229052000) / 229052000
346210,004776,2014,Q4,gsjk,1232664000.0,4.4758539196567,(1232664000 - 225109000) / 225109000
346210,004776,2015,Q1,gsjk,1234509000.0,4.520294592431282,(1234509000 - 223631000) / 223631000
346210,004776,2015,Q2,gsjk,1223399000.0,4.394009003249459,(1223399000 - 226807000) / 226807000
346210,002025,2013,Q2,hlx,2474749000.0,-0.3291190507494975,(2474749000 - 3688805000) / 3688805000
346210,002025,2013,Q3,hlx,2511906000.0,-0.3232933463399495,(2511906000 - 3711957000) / 3711957000
346210,101124,2013,FY,celp,240590000.0,2.007750968871109,(240590000 - 79990000) / 79990000
346210,101124,2013,Q4,celp,240590000.0,2.007750968871109,(240590000 - 79990000) / 79990000
346210,101124,2014,Q1,celp,226205000.0,1.7247377106445512,(226205000 - 83019000) / 83019000
346210,002207,2010,FY,nrgy,3117800000.0,0.44737941599740033,(3117800000 - 2154100000) / 2154100000
346210,002207,2010,Q4,nrgy,3117800000.0,0.44737941599740033,(3117800000 - 2154100000) / 2154100000
346210,002207,2011,Q3,nrgy,3325900000.0,0.41817329012450966,(3325900000 - 2345200000) / 2345200000
346210,002207,2012,FY,nrgy,2207600000.0,-0.3392199706665868,(2207600000 - 3340900000) / 3340900000
346210,002207,2012,Q1,nrgy,1739200000.0,-0.4659296791033318,(1739200000 - 3256500000) / 3256500000
346210,002207,2012,Q4,nrgy,2207600000.0,-0.3392199706665868,(2207600000 - 3340900000) / 3340900000
346210,002207,2013,FY,nrgy,8523200000.0,2.8608443558615693,(8523200000 - 2207600000) / 2207600000
346210,002207,2013,Q1,nrgy,2301600000.0,0.3233670653173873,(2301600000 - 1739200000) / 1739200000
346210,002207,2013,Q3,nrgy,8050400000.0,1.484307977164018,(8050400000 - 3240500000) / 3240500000
346210,002207,2013,Q4,nrgy,8523200000.0,2.8608443558615693,(8523200000 - 2207600000) / 2207600000
346210,002207,2014,Q1,nrgy,8480500000.0,2.684610705596107,(8480500000 - 2301600000) / 2301600000
346210,002207,2014,Q2,nrgy,8591000000.0,2.7305137001172435,(8591000000 - 2302900000) / 2302900000
346210,001332,2012,Q1,chk,45589000000.0,0.3100287356321839,(45589000000 - 34800000000) / 34800000000
346210,001332,2015,Q2,chk,28598000000.0,-0.3046417195516328,(28598000000 - 41127000000) / 41127000000
346210,001332,2015,Q3,chk,21286000000.0,-0.47465324053507085,(21286000000 - 40518000000) / 40518000000
346210,003460,2011,FY,cie,2527944000.0,0.44748153818933684,(2527944000 - 1746443000) / 1746443000
346210,003460,2011,Q4,cie,2527944000.0,0.44748153818933684,(2527944000 - 1746443000) / 1746443000
346210,003460,2012,FY,cie,4011459000.0,0.5868464649533376,(4011459000 - 2527944000) / 2527944000
346210,003460,2012,Q4,cie,4011459000.0,0.5868464649533376,(4011459000 - 2527944000) / 2527944000
346210,003460,2013,Q1,cie,3841313000.0,0.34636984685721334,(3841313000 - 2853089000) / 2853089000
346210,003460,2013,Q2,cie,3799542000.0,0.39095281136296495,(3799542000 - 2731611000) / 2731611000
346210,003460,2013,Q3,cie,3715831000.0,0.3817561223393198,(3715831000 - 2689209000) / 2689209000
346210,102314,2014,FY,cjes,1612746000.0,0.42430981188730904,(1612746000 - 1132300000) / 1132300000
346210,102314,2014,Q4,cjes,1612746000.0,0.42430981188730904,(1612746000 - 1132300000) / 1132300000
346210,102314,2015,Q1,cjes,3441727000.0,1.818774923198261,(3441727000 - 1221001000) / 1221001000
346210,102314,2015,Q2,cjes,3291194000.0,1.3780612753634078,(3291194000 - 1383982000) / 1383982000
346210,102314,2015,Q3,cjes,2697605000.0,0.7746397243313865,(2697605000 - 1520086000) / 1520086000
346210,001828,2013,Q1,ckh,2715487000.0,-0.304960412884414,(2715487000 - 3906953000) / 3906953000
346210,001831,2011,FY,clh,2085803000.0,0.30161344170735893,(2085803000 - 1602475000) / 1602475000
346210,001831,2011,Q4,clh,2085803000.0,0.30161344170735893,(2085803000 - 1602475000) / 1602475000
346210,001831,2012,FY,clh,3838086000.0,0.8400999519130042,(3838086000 - 2085803000) / 2085803000
346210,001831,2012,Q4,clh,3838086000.0,0.8400999519130042,(3838086000 - 2085803000) / 2085803000
346210,001831,2013,Q1,clh,3803378000.0,0.8172808478208414,(3803378000 - 2092895000) / 2092895000
346210,001831,2013,Q2,clh,3832113000.0,0.8057146922977607,(3832113000 - 2122214000) / 2122214000
346210,001831,2013,Q3,clh,3956852000.0,0.6154352713702074,(3956852000 - 2449403000) / 2449403000
346210,003748,2011,FY,clmt,1732058000.0,0.7036546693525542,(1732058000 - 1016672000) / 1016672000
