termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
196219,001284,2012,Q2,apc,1311000000.0,-0.4049024058102587,(1311000000 - 2203000000) / 2203000000
196219,001284,2012,Q3,apc,1554000000.0,-1.4627754615842763,(1554000000 - -3358000000) / -3358000000
196219,001284,2012,Q4,apc,1755000000.0,1.5361271676300579,(1755000000 - 692000000) / 692000000
196219,001284,2013,Q1,apc,2126000000.0,-0.4176937825253355,(2126000000 - 3651000000) / 3651000000
196219,001284,2013,Q2,apc,2638000000.0,1.0122044241037376,(2638000000 - 1311000000) / 1311000000
196219,001284,2013,Q4,apc,319000000.0,-0.8182336182336183,(319000000 - 1755000000) / 1755000000
196219,001284,2014,Q1,apc,-655000000.0,-1.3080903104421449,(-655000000 - 2126000000) / 2126000000
196219,001284,2014,Q3,apc,3141000000.0,0.9199266503667481,(3141000000 - 1636000000) / 1636000000
196219,001284,2014,Q4,apc,962000000.0,2.0156739811912225,(962000000 - 319000000) / 319000000
196219,001284,2015,Q1,apc,-3156000000.0,3.818320610687023,(-3156000000 - -655000000) / -655000000
196219,001284,2015,Q3,apc,-1767000000.0,-1.5625596943648519,(-1767000000 - 3141000000) / 3141000000
196219,002853,2011,FY,apl,404516000.0,2.330638189258396,(404516000 - 121453000) / 121453000
196219,002853,2012,FY,apl,200024000.0,-0.5055226492895213,(200024000 - 404516000) / 404516000
196219,002853,2012,Q1,apl,36021000.0,-0.8680573615867841,(36021000 - 273005000) / 273005000
196219,002853,2012,Q2,apl,105832000.0,2.104761345967671,(105832000 - 34087000) / 34087000
196219,002853,2012,Q3,apl,26497000.0,-0.6498070416578557,(26497000 - 75664000) / 75664000
196219,002853,2012,Q4,apl,31674000.0,0.45560661764705884,(31674000 - 21760000) / 21760000
196219,002853,2013,Q1,apl,21643000.0,-0.39915604786097,(21643000 - 36021000) / 36021000
196219,002853,2013,Q3,apl,49046000.0,0.8510020002264407,(49046000 - 26497000) / 26497000
196219,002853,2013,Q4,apl,14641000.0,-0.537759676706447,(14641000 - 31674000) / 31674000
196219,002853,2014,FY,apl,522958000.0,2.1818419659643338,(522958000 - 164357000) / 164357000
196219,002853,2014,Q1,apl,79553000.0,2.675691909624359,(79553000 - 21643000) / 21643000
196219,002853,2014,Q2,apl,132282000.0,0.6738836093993192,(132282000 - 79027000) / 79027000
196219,002853,2014,Q3,apl,121477000.0,1.4767972923378054,(121477000 - 49046000) / 49046000
196219,002853,2014,Q4,apl,189646000.0,11.953076975616419,(189646000 - 14641000) / 14641000
196219,004372,2011,FY,aplp,105301000.0,0.9535638751808838,(105301000 - 53902000) / 53902000
196219,004372,2011,Q2,aplp,21330000.0,0.3073858412503831,(21330000 - 16315000) / 16315000
196219,004372,2011,Q3,aplp,30442000.0,0.5242339274984978,(30442000 - 19972000) / 19972000
196219,004372,2012,Q1,aplp,31030000.0,0.4311410386495711,(31030000 - 21682000) / 21682000
196219,004372,2012,Q2,aplp,10414000.0,-0.5117674636661979,(10414000 - 21330000) / 21330000
196219,004372,2012,Q4,aplp,44428000.0,0.3950450591892486,(44428000 - 31847000) / 31847000
196219,004372,2013,FY,aplp,206308000.0,0.6515341941578142,(206308000 - 124919000) / 124919000
196219,004372,2013,Q1,aplp,45270000.0,0.4589107315501128,(45270000 - 31030000) / 31030000
196219,004372,2013,Q2,aplp,65786000.0,5.317073170731708,(65786000 - 10414000) / 10414000
196219,004372,2014,Q3,aplp,67543000.0,0.42987488621207953,(67543000 - 47237000) / 47237000
196219,004372,2014,Q4,aplp,72008000.0,0.4996980110382172,(72008000 - 48015000) / 48015000
196219,004372,2015,Q1,aplp,74665000.0,0.6692003308667367,(74665000 - 44731000) / 44731000
196219,001722,2013,FY,apu,595065000.0,0.8233057365044153,(595065000 - 326366000) / 326366000
196219,001722,2013,Q1,apu,189217000.0,1.2449931185041052,(189217000 - 84284000) / 84284000
196219,001722,2013,Q2,apu,306134000.0,0.3518237216285437,(306134000 - 226460000) / 226460000
196219,001722,2013,Q3,apu,59152000.0,46.05807478122514,(59152000 - 1257000) / 1257000
196219,001722,2013,Q4,apu,40562000.0,1.8236686390532544,(40562000 - 14365000) / 14365000
196219,100312,2013,Q3,ar,288305000.0,-3.059027281816883,(288305000 - -140020000) / -140020000
196219,100312,2014,FY,ar,1757244000.0,2.2998895807825495,(1757244000 - 532516000) / 532516000
196219,100312,2014,Q1,ar,-12873000.0,0.5882788402220851,(-12873000 - -8105000) / -8105000
196219,100312,2014,Q2,ar,79465000.0,-0.7359747487332835,(79465000 - 300975000) / 300975000
196219,100312,2014,Q3,ar,506023000.0,0.7551655364978062,(506023000 - 288305000) / 288305000
196219,100312,2014,Q4,ar,1184629000.0,-25.34552703508087,(1184629000 - -48659000) / -48659000
196219,100312,2015,Q1,ar,881994000.0,-69.51503146119785,(881994000 - -12873000) / -12873000
196219,100312,2015,Q2,ar,13297000.0,-0.8326684703957717,(13297000 - 79465000) / 79465000
196219,100312,2015,Q3,ar,1129782000.0,1.232669266021505,(1129782000 - 506023000) / 506023000
196219,101617,2013,FY,arcx,32041000.0,1.9869488207327306,(32041000 - 10727000) / 10727000
196219,101617,2013,Q3,arcx,5571000.0,1.4804096170970615,(5571000 - 2246000) / 2246000
196219,101617,2014,FY,arcx,5039000.0,-0.842732748665772,(5039000 - 32041000) / 32041000
196219,101617,2014,Q1,arcx,5781000.0,-0.5778751369112815,(5781000 - 13695000) / 13695000
196219,101617,2014,Q3,arcx,2528000.0,-0.5462215042182732,(2528000 - 5571000) / 5571000
196219,101617,2014,Q4,arcx,-6945000.0,-1.7020824909017387,(-6945000 - 9892000) / 9892000
196219,101617,2015,Q1,arcx,1307000.0,-0.7739145476561149,(1307000 - 5781000) / 5781000
196219,101617,2015,Q3,arcx,5915000.0,1.3397943037974684,(5915000 - 2528000) / 2528000
196219,002883,2010,FY,arex,35975000.0,0.760632310478148,(35975000 - 20433000) / 20433000
196219,002883,2011,Q1,arex,8841000.0,0.4312773190869354,(8841000 - 6177000) / 6177000
196219,002883,2011,Q2,arex,21240000.0,1.7088381583981636,(21240000 - 7841000) / 7841000
196219,002883,2011,Q3,arex,20352000.0,1.0979280486547778,(20352000 - 9701000) / 9701000
196219,002883,2011,Q4,arex,-3826000.0,-1.3121736292428199,(-3826000 - 12256000) / 12256000
196219,002883,2012,FY,arex,74840000.0,0.6057673739996138,(74840000 - 46607000) / 46607000
196219,002883,2012,Q1,arex,14613000.0,0.652867322701052,(14613000 - 8841000) / 8841000
196219,002883,2012,Q2,arex,28228000.0,0.3290018832391714,(28228000 - 21240000) / 21240000
196219,002883,2012,Q4,arex,17335000.0,-5.530841610036592,(17335000 - -3826000) / -3826000
196219,002883,2013,FY,arex,205803000.0,1.749906467129877,(205803000 - 74840000) / 74840000
196219,002883,2013,Q3,arex,25357000.0,0.7292007637752319,(25357000 - 14664000) / 14664000
196219,002883,2013,Q4,arex,129758000.0,6.485318719353908,(129758000 - 17335000) / 17335000
196219,002883,2014,Q1,arex,33369000.0,0.8798377556194017,(33369000 - 17751000) / 17751000
196219,002883,2014,Q3,arex,66604000.0,1.6266514177544662,(66604000 - 25357000) / 25357000
196219,002883,2014,Q4,arex,78468000.0,-0.3952742798131907,(78468000 - 129758000) / 129758000
196219,002883,2015,Q1,arex,20738000.0,-0.3785249782732476,(20738000 - 33369000) / 33369000
196219,002883,2015,Q2,arex,15428000.0,-0.6131006118968804,(15428000 - 39876000) / 39876000
196219,002883,2015,Q3,arex,-192856000.0,-3.8955618281184314,(-192856000 - 66604000) / 66604000
196219,001727,2009,FY,arlp,340377000.0,0.3202527423083487,(340377000 - 257812000) / 257812000
196219,001727,2010,FY,arlp,499501000.0,0.4674933970274137,(499501000 - 340377000) / 340377000
196219,001727,2010,Q2,arlp,128952000.0,0.6726159593234409,(128952000 - 77096000) / 77096000
196219,001727,2010,Q3,arlp,119369000.0,0.6398867991922078,(119369000 - 72791000) / 72791000
196219,001727,2013,Q1,arlp,173105000.0,0.31685849695328366,(173105000 - 131453000) / 131453000
196219,001949,2011,FY,aroc,162148000.0,-0.4803281840907634,(162148000 - 312020000) / 312020000
196219,001949,2012,FY,aroc,314166000.0,0.9375262106223944,(314166000 - 162148000) / 162148000
196219,001949,2012,Q1,aroc,131208000.0,0.3912711540908513,(131208000 - 94308000) / 94308000
196219,001949,2012,Q2,aroc,-33632000.0,-1.401638463283853,(-33632000 - 83737000) / 83737000
196219,001949,2012,Q3,aroc,126668000.0,-2.0871203343718085,(126668000 - -116517000) / -116517000
196219,001949,2013,FY,aroc,619697000.0,0.9725145305348128,(619697000 - 314166000) / 314166000
196219,001949,2013,Q2,aroc,160235000.0,-5.764361322549952,(160235000 - -33632000) / -33632000
196219,001949,2013,Q4,aroc,151648000.0,0.6864393585551922,(151648000 - 89922000) / 89922000
196219,001949,2015,Q3,aroc,96887000.0,-0.3920357924988862,(96887000 - 159363000) / 159363000
196219,001739,2011,Q1,ato,209340000.0,856.3675286485424,(209340000 - 244166) / 244166
196219,001739,2011,Q4,ato,79214000.0,-0.7448551944198973,(79214000 - 310466834) / 310466834
196219,001739,2012,Q3,ato,138427000.0,0.5452891270372852,(138427000 - 89580000) / 89580000
196219,001739,2013,Q4,ato,108434000.0,0.495332000275805,(108434000 - 72515000) / 72515000
196219,001739,2014,Q4,ato,150987000.0,0.39243226294335726,(150987000 - 108434000) / 108434000
196219,001741,2010,Q3,atw,100053000.0,0.34499724421621475,(100053000 - 74389000) / 74389000
196219,001741,2012,Q4,atw,137836000.0,0.37641924885910866,(137836000 - 100141000) / 100141000
196219,001741,2013,FY,atw,548021000.0,0.38969585085179004,(548021000 - 394346000) / 394346000
196219,001741,2013,Q2,atw,133856000.0,0.667738157534076,(133856000 - 80262000) / 80262000
196219,001741,2013,Q3,atw,140896000.0,0.7173224123640973,(140896000 - 82044000) / 82044000
196219,001741,2014,Q4,atw,-14475000.0,-1.0920286353695132,(-14475000 - 157288000) / 157288000
196219,001741,2015,Q1,atw,70787000.0,-0.47545368991248543,(70787000 - 134949000) / 134949000
196219,001741,2015,Q4,atw,126080000.0,-9.710189982728842,(126080000 - -14475000) / -14475000
196219,002999,2010,FY,axas,8793000.0,-1.9420398542961217,(8793000 - -9334000) / -9334000
196219,002999,2011,FY,axas,24962000.0,1.8388490844990333,(24962000 - 8793000) / 8793000
196219,002999,2012,FY,axas,-985000.0,-1.0394599791683359,(-985000 - 24962000) / 24962000
196219,002999,2012,Q3,axas,-13959000.0,-1.6000515840605254,(-13959000 - 23263000) / 23263000
196219,002999,2013,FY,axas,68549000.0,-70.59289340101523,(68549000 - -985000) / -985000
196219,002999,2013,Q3,axas,9340000.0,-1.6691023712300308,(9340000 - -13959000) / -13959000
196219,002999,2014,Q1,axas,11957000.0,1.0279850746268657,(11957000 - 5896000) / 5896000
196219,002999,2014,Q3,axas,38821000.0,3.156423982869379,(38821000 - 9340000) / 9340000
196219,002999,2015,Q2,axas,2209000.0,-0.8058363364683133,(2209000 - 11377000) / 11377000
196219,002999,2015,Q3,axas,-42207000.0,-2.0872208340846448,(-42207000 - 38821000) / 38821000
196219,009306,2012,FY,azur,722000.0,-0.9408632975673683,(722000 - 12209000) / 12209000
196219,009306,2013,FY,azur,5623000.0,6.78808864265928,(5623000 - 722000) / 722000
196219,009306,2014,FY,azur,23451000.0,3.170549528721323,(23451000 - 5623000) / 5623000
196219,009306,2014,Q1,azur,2698000.0,-2.053494728621632,(2698000 - -2561000) / -2561000
196219,009306,2014,Q2,azur,3527000.0,14.13733905579399,(3527000 - 233000) / 233000
196219,009306,2014,Q3,azur,4809000.0,0.4506787330316742,(4809000 - 3315000) / 3315000
196219,009306,2014,Q4,azur,12417000.0,1.6783865401207938,(12417000 - 4636000) / 4636000
196219,009306,2015,Q1,azur,3712000.0,0.3758339510748703,(3712000 - 2698000) / 2698000
196219,009306,2015,Q2,azur,9561000.0,1.7108023816274454,(9561000 - 3527000) / 3527000
196219,009306,2015,Q3,azur,-208278000.0,-44.31004366812227,(-208278000 - 4809000) / 4809000
196219,003027,2010,FY,bas,113013000.0,-1.6415324617821199,(113013000 - -176161000) / -176161000
196219,003027,2011,FY,bas,283370000.0,1.5074106518719086,(283370000 - 113013000) / 113013000
196219,003027,2011,Q2,bas,76560000.0,1.7160493827160495,(76560000 - 28188000) / 28188000
196219,003027,2011,Q3,bas,98716000.0,2.1190874909159847,(98716000 - 31649000) / 31649000
196219,003027,2012,Q1,bas,90641000.0,7.148970601456441,(90641000 - 11123000) / 11123000
196219,003027,2012,Q4,bas,32344000.0,-0.6664569819843046,(32344000 - 96971000) / 96971000
196219,003027,2013,Q1,bas,50419000.0,-0.4437506205800907,(50419000 - 90641000) / 90641000
196219,003027,2013,Q2,bas,53273000.0,-0.3519020912663171,(53273000 - 82199000) / 82199000
196219,003027,2013,Q4,bas,58859000.0,0.8197811031412318,(58859000 - 32344000) / 32344000
196219,003027,2014,Q1,bas,66055000.0,0.31012118447410697,(66055000 - 50419000) / 50419000
196219,003027,2014,Q2,bas,72970000.0,0.3697370149982167,(72970000 - 53273000) / 53273000
196219,003027,2014,Q3,bas,87479000.0,0.49037413111626005,(87479000 - 58696000) / 58696000
196219,003027,2015,Q1,bas,27280000.0,-0.5870108243130724,(27280000 - 66055000) / 66055000
196219,003027,2015,Q2,bas,1621000.0,-0.9777853912566808,(1621000 - 72970000) / 72970000
196219,003027,2015,Q3,bas,-84558000.0,-1.9666091290481145,(-84558000 - 87479000) / 87479000
196219,000799,2010,FY,bbep,162019000.0,8.595439739413681,(162019000 - 16885000) / 16885000
196219,000799,2011,FY,bbep,257906000.0,0.5918256500780773,(257906000 - 162019000) / 162019000
196219,000799,2011,Q3,bbep,216080000.0,8.566564838181256,(216080000 - 22587000) / 22587000
196219,000799,2012,FY,bbep,157803000.0,-0.3881375384830132,(157803000 - 257906000) / 257906000
196219,000799,2012,Q1,bbep,1597000.0,-1.0259026178350148,(1597000 - -61654000) / -61654000
196219,000799,2012,Q2,bbep,141114000.0,0.5297905554832835,(141114000 - 92244000) / 92244000
196219,000799,2012,Q3,bbep,-21018000.0,-1.0972695298037765,(-21018000 - 216080000) / 216080000
196219,000799,2012,Q4,bbep,36110000.0,2.2137771448914205,(36110000 - 11236000) / 11236000
196219,000799,2013,FY,bbep,260796000.0,0.6526682002243304,(260796000 - 157803000) / 157803000
196219,000799,2013,Q1,bbep,29939000.0,17.74702567313713,(29939000 - 1597000) / 1597000
196219,000799,2013,Q3,bbep,58325000.0,-3.7750023789133125,(58325000 - -21018000) / -21018000
196219,000799,2014,FY,bbep,839912000.0,2.2205708676513445,(839912000 - 260796000) / 260796000
196219,000799,2014,Q1,bbep,84412000.0,1.8194662480376766,(84412000 - 29939000) / 29939000
196219,000799,2014,Q2,bbep,-6431000.0,-1.0452992596871105,(-6431000 - 141967000) / 141967000
196219,000799,2014,Q3,bbep,233340000.0,3.000685812258894,(233340000 - 58325000) / 58325000
196219,000799,2014,Q4,bbep,528591000.0,16.293996401112384,(528591000 - 30565000) / 30565000
196219,000799,2015,Q2,bbep,-134471000.0,19.9098118488571,(-134471000 - -6431000) / -6431000
196219,000799,2015,Q3,bbep,-1159441000.0,-5.968890888831748,(-1159441000 - 233340000) / 233340000
196219,001751,2010,Q2,bbg,140010000.0,0.6090699090940435,(140010000 - 87013000) / 87013000
196219,001751,2010,Q3,bbg,119888000.0,0.5248076311605724,(119888000 - 78625000) / 78625000
196219,001751,2011,Q4,bbg,38691000.0,-0.4420908435472242,(38691000 - 69350000) / 69350000
196219,001751,2012,Q1,bbg,153846000.0,0.5254176788458679,(153846000 - 100855000) / 100855000
196219,001751,2012,Q3,bbg,30690000.0,-0.7506236440313,(30690000 - 123067000) / 123067000
196219,001751,2012,Q4,bbg,124498000.0,2.217750898141687,(124498000 - 38691000) / 38691000
196219,001751,2013,FY,bbg,56916000.0,-0.8659431042523424,(56916000 - 424566000) / 424566000
196219,001751,2013,Q1,bbg,40402000.0,-0.7373867373867374,(40402000 - 153846000) / 153846000
196219,001751,2013,Q3,bbg,-175026000.0,-6.703030303030303,(-175026000 - 30690000) / 30690000
196219,001751,2013,Q4,bbg,69631000.0,-0.44070587479316936,(69631000 - 124498000) / 124498000
196219,001751,2014,FY,bbg,338418000.0,4.945920303605313,(338418000 - 56916000) / 56916000
196219,001751,2014,Q2,bbg,44885000.0,-0.631815534538057,(44885000 - 121909000) / 121909000
196219,001751,2014,Q3,bbg,30554000.0,-1.1745683498451658,(30554000 - -175026000) / -175026000
196219,001751,2014,Q4,bbg,213034000.0,2.0594706380778676,(213034000 - 69631000) / 69631000
196219,001751,2015,Q2,bbg,-1464000.0,-1.032616687089228,(-1464000 - 44885000) / 44885000
196219,001751,2015,Q3,bbg,-483087000.0,-16.8109249198141,(-483087000 - 30554000) / 30554000
196219,102213,2012,FY,bbls,-1403838.0,45.90090872644661,(-1403838 - -29932) / -29932
196219,102213,2013,FY,bbls,-833669.0,-0.40615013983094916,(-833669 - -1403838) / -1403838
196219,102213,2013,Q1,bbls,-351698.0,6.464196273186468,(-351698 - -47118) / -47118
196219,102213,2013,Q3,bbls,-125125.0,-0.7600514702780239,(-125125 - -521466) / -521466
196219,102213,2014,FY,bbls,-1621871.0,0.9454615680803772,(-1621871 - -833669) / -833669
196219,102213,2014,Q1,bbls,-589482.0,0.6761027927369504,(-589482 - -351698) / -351698
196219,102213,2014,Q2,bbls,-644783.0,1.899086817529866,(-644783 - -222409) / -222409
196219,102213,2014,Q3,bbls,-192424.0,0.5378541458541458,(-192424 - -125125) / -125125
196219,102213,2014,Q4,bbls,-195182.0,0.45184733369533686,(-195182 - -134437) / -134437
