termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
425740,'001284,Anadarko Petroleum Corp,0.0,33,apc,-338000000.0,-226000000.0,200000000.0,229000000.0,-135000000.0,716000000.0,-40000000.0,-26000000.0,111000000.0,761000000.0,216000000.0,544000000.0,-3051000000.0,-358000000.0,-2649000000.0,2156000000.0,-89000000.0,121000000.0,203000000.0,2391000000.0,460000000.0,929000000.0,182000000.0,-770000000.0,801000000.0,-2669000000.0,227000000.0,1087000000.0,-395000000.0,-1750000000.0,-3268000000.0,61000000.0,-2235000000.0,,,,,,,
425740,'002853,Targa Pipeline Partners LP,0.0,26,apl,,,,,58638000.0,561000.0,-294000.0,287154000.0,-12501000.0,274920000.0,240147000.0,7125000.0,48498000.0,-6962000.0,288808000.0,4935000.0,73790000.0,-7867000.0,-8809000.0,62049000.0,-28861000.0,-3789000.0,-47528000.0,-71502000.0,-151680000.0,-16916000.0,32143000.0,19950000.0,85005000.0,120182000.0,,,,,,,,,,
425740,'004372,"Archrock Partners, L.P.",0.0,28,exlp,,,,,14784000.0,,-1345000.0,83000.0,-23497000.0,-23333000.0,223000.0,-1938000.0,3253000.0,4515000.0,6053000.0,4505000.0,-19050000.0,10380000.0,14674000.0,10509000.0,14733000.0,27896000.0,10035000.0,11359000.0,64023000.0,6939000.0,17752000.0,18103000.0,18925000.0,61719000.0,20085000.0,22327000.0,11498000.0,,,,,,,
425740,'001722,Amerigas Partners Lp,0.0,32,apu,,,-13525000.0,-33630000.0,224643000.0,83959000.0,134483000.0,-12372000.0,-40857000.0,165213000.0,74868000.0,118002000.0,-9152000.0,-45195000.0,138523000.0,42525000.0,133885000.0,-89382000.0,-76003000.0,11025000.0,96665000.0,213208000.0,-34595000.0,-54056000.0,221222000.0,134898000.0,240103000.0,-37761000.0,-47347000.0,289893000.0,,326055000.0,-25578000.0,-49695000.0,211211000.0,,,,,
425740,'100312,ANTERO RESOURCES Corp,0.0,19,ar,,,,,,,,,,,,,,,392678000.0,327731000.0,-478087000.0,-127678000.0,-7035000.0,-285069000.0,-47997000.0,131193000.0,120894000.0,-223020000.0,-18930000.0,-94759000.0,-42285000.0,203909000.0,608970000.0,675835000.0,399171000.0,-139483000.0,544734000.0,,,,,,,
425740,'101617,Arc Logistics Partners LP,0.0,19,arcx,,,,,,,,,,,,,,,5366000.0,2128000.0,1093000.0,918000.0,1283000.0,5423000.0,9511000.0,738000.0,674000.0,137000.0,11061000.0,1861000.0,2742000.0,1636000.0,-4964000.0,1275000.0,304000.0,2188000.0,3712000.0,,,,,,,
425740,'002883,Approach Resources Inc,0.0,29,arex,,,,,-5229000.0,3563000.0,1551000.0,2087000.0,261000.0,7462000.0,1464000.0,7990000.0,7073000.0,-9284000.0,7242000.0,1714000.0,7862000.0,-2355000.0,-837000.0,6384000.0,-347000.0,7787000.0,495000.0,64321000.0,72256000.0,2945000.0,3793000.0,22447000.0,26987000.0,56172000.0,-7708000.0,-11850000.0,-148787000.0,,,,,,,
425740,'001727,Alliance Resource Partners Lp,0.0,32,arlp,,41460000.0,36444000.0,41742000.0,192157000.0,74988000.0,85461000.0,73201000.0,87367000.0,321017000.0,95380000.0,98178000.0,104093000.0,91702000.0,389353000.0,82968000.0,95455000.0,60510000.0,96638000.0,335571000.0,102937000.0,104074000.0,87186000.0,99293000.0,393490000.0,115904000.0,137653000.0,119978000.0,123694000.0,497229000.0,106480000.0,94864000.0,83379000.0,,,,,,,
425740,'001949,"Archrock, Inc.",0.0,32,exh,,-530770000.0,18192000.0,22585000.0,-549407000.0,16662000.0,17526000.0,-17985000.0,-118028000.0,-101825000.0,-30030000.0,-28026000.0,-215974000.0,-66578000.0,-340608000.0,5495000.0,-152608000.0,113366000.0,-5739000.0,-39486000.0,50205000.0,9335000.0,40977000.0,22647000.0,123164000.0,32596000.0,12377000.0,34050000.0,19143000.0,98166000.0,32142000.0,-1389000.0,-6304000.0,,,,,,,
425740,'101855,"Atlas Resource Partners, L.P.",0.0,10,arp,,,,,-54329000.0,,,,,9281000.0,7465000.0,7775000.0,9400000.0,-4741000.0,19899000.0,-6208000.0,-16707000.0,-10079000.0,,,,,,,,,,,,,,,,,,,,,,
425740,'102316,"Atlas Energy Group, LLC",0.0,6,atls,,,,,,,,,,,,,,,,,,,,,,,,,,-7143000.0,-6011000.0,788000.0,,,-4819000.0,-20798000.0,-143353000.0,,,,,,,
425740,'001739,Atmos Energy Corp,0.0,33,ato,,,1964000.0,-15952000.0,190978000.0,93330000.0,114126000.0,-3154000.0,1537000.0,205839000.0,73997000.0,132209000.0,-566000.0,1961000.0,207601000.0,68507000.0,109111000.0,31132000.0,7967000.0,216717000.0,80465000.0,116425000.0,38768000.0,7536000.0,243194000.0,87016000.0,133367000.0,45721000.0,23713000.0,289817000.0,97595000.0,137684000.0,56281000.0,23515000.0,315075000.0,,,,,
425740,'001741,Atwood Oceanics Inc,0.0,33,atw,,,67671000.0,48284000.0,250745000.0,66984000.0,66755000.0,58994000.0,64263000.0,256996000.0,52850000.0,70611000.0,75285000.0,72928000.0,271674000.0,65468000.0,59466000.0,51711000.0,95526000.0,272171000.0,72831000.0,85519000.0,89981000.0,101893000.0,350224000.0,83397000.0,73300000.0,71925000.0,112200000.0,340822000.0,46218000.0,122669000.0,112992000.0,150694000.0,432573000.0,,,,,
425740,'002999,Abraxas Petroleum Corp,0.0,26,axas,,,,,-18780000.0,,5300000.0,-856000.0,-13861000.0,1766000.0,-10019000.0,8937000.0,20085000.0,-5260000.0,13743000.0,817000.0,10903000.0,-18644000.0,-11867000.0,-18791000.0,595000.0,7866000.0,3190000.0,26996000.0,38647000.0,4704000.0,3034000.0,25399000.0,,,30132000.0,-6601000.0,-52372000.0,,,,,,,
425740,'009306,"AZURE MIDSTREAM PARTNERS, LP",0.0,18,fish,,,,,,,,,,,,,,,8541000.0,,-3116000.0,-33000.0,-133000.0,-4306000.0,-3935000.0,-1206000.0,1922000.0,4405000.0,1186000.0,-1287000.0,-451000.0,-1250000.0,25120000.0,22132000.0,-1269000.0,1702000.0,-216434000.0,,,,,,,
425740,'003027,Basic Energy Services Inc,0.0,29,bas,,,,,-253538000.0,-21591000.0,-10672000.0,-9332000.0,-1968000.0,-43563000.0,-18493000.0,16550000.0,26595000.0,21184000.0,45836000.0,18073000.0,14653000.0,6663000.0,-19803000.0,19586000.0,-8777000.0,-12797000.0,-6956000.0,-7399000.0,-35929000.0,-1907000.0,2443000.0,9931000.0,-18808000.0,-8341000.0,-32624000.0,-48295000.0,-105642000.0,,,,,,,
425740,'000799,Breitburn Energy Partners LP,0.0,29,bbep,,,,,-107257000.0,57910000.0,53597000.0,-5726000.0,-70868000.0,34913000.0,-94713000.0,57523000.0,178227000.0,-30339000.0,110698000.0,-49925000.0,92523000.0,-73003000.0,-10334000.0,-40739000.0,-36300000.0,76432000.0,-25011000.0,-58792000.0,-43671000.0,-9758000.0,-104725000.0,130643000.0,405156000.0,421316000.0,-58918000.0,-305581000.0,-1327838000.0,,,,,,,
425740,'001751,Bill Barrett Corp,0.0,32,bbg,,10608000.0,718000.0,12479000.0,50218000.0,23977000.0,39198000.0,24562000.0,-7235000.0,80502000.0,15215000.0,32636000.0,20636000.0,-37780000.0,30707000.0,35893000.0,3298000.0,-52626000.0,14017000.0,582000.0,-33151000.0,14273000.0,-166656000.0,-7199000.0,-192733000.0,-12749000.0,-26586000.0,-34649000.0,89065000.0,15081000.0,-11731000.0,-44581000.0,-410314000.0,,,,,,,
425740,'102213,Rockdale Resources Corp,0.0,27,bbls,,,,,,,-3602.0,2737.0,-31694.0,-17616.0,-9164.0,-3602.0,-9154.0,-8569.0,-30489.0,-47223.0,-569431.0,-523569.0,-299777.0,-1440000.0,-371933.0,-236630.0,-135337.0,-150606.0,-894506.0,-590656.0,-672838.0,-210282.0,-200757.0,-1674533.0,-213280.0,-917950.0,-202640.0,,,,,,,
425740,'007565,"Bonanza Creek Energy, Inc.",0.0,24,bcei,,,,,,,,,,94453.0,326920000.0,7707745000.0,4833352000.0,-12855325819.0,12691181.0,8546153.0,21506103.0,3420887.0,13049857.0,46523000.0,11256000.0,14715000.0,17781000.0,25432000.0,69184000.0,13531000.0,1158000.0,48782000.0,-43188000.0,20283000.0,-18421000.0,-41164000.0,-112299000.0,,,,,,,
425740,'003063,Blue Dolphin Energy Co,0.0,27,bdco,,,,,,,-369937.0,-69082.0,-58122.0,-1022895.0,218392.0,160525.0,-141768.0,-53295.0,183854.0,-1969894.0,-7397834.0,-762761.0,-8154143.0,-18284632.0,-763331.0,-5107010.0,-2080737.0,4143949.0,-3807129.0,6194273.0,1438557.0,816047.0,7309879.0,15758756.0,3701364.0,137879.0,1264233.0,,,,,,,
425740,'000080,Baker Hughes Inc,0.0,33,bhi,195000000.0,87000000.0,55000000.0,84000000.0,421000000.0,129000000.0,93000000.0,255000000.0,335000000.0,812000000.0,381000000.0,338000000.0,706000000.0,314000000.0,1739000000.0,379000000.0,439000000.0,279000000.0,214000000.0,1311000000.0,267000000.0,240000000.0,341000000.0,248000000.0,1096000000.0,328000000.0,353000000.0,375000000.0,663000000.0,1719000000.0,-589000000.0,-188000000.0,-159000000.0,,,,,,,
425740,'003127,"Blueknight Energy Partners, L.P.",0.0,26,bkep,,,,,-16505000.0,,-2701000.0,-2848000.0,-13196000.0,-23796000.0,2634000.0,-5345000.0,28605000.0,7582000.0,33475000.0,11994000.0,6147000.0,7907000.0,5517000.0,31565000.0,6022000.0,6165000.0,10541000.0,5307000.0,28035000.0,3892000.0,3619000.0,11271000.0,,,8790000.0,7710000.0,7710000.0,,,,,,,
425740,'001767,Black Hills Corp /Sd/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'001779,"Buckeye Partners, L.P.",0.0,32,bpl,,-48371000.0,57889000.0,-13684000.0,49594000.0,11270000.0,11507000.0,11941000.0,8362000.0,43080000.0,66493000.0,92021000.0,-109700000.0,59687000.0,108501000.0,51959000.0,54379000.0,85116000.0,34963000.0,226417000.0,89341000.0,85690000.0,83618000.0,87465000.0,351599000.0,101539000.0,23020000.0,102943000.0,64012000.0,334498000.0,112021000.0,91580000.0,100040000.0,,,,,,,
425740,'003190,"Bpz Resources, Inc.",0.0,26,bpz,,,,,-35802000.0,,-4262000.0,-43659000.0,-10076000.0,-59771000.0,-8093000.0,292000.0,5705000.0,-31731000.0,-33827000.0,-27291000.0,-8500000.0,-17141000.0,13843000.0,-39089000.0,-12784000.0,-19640000.0,-15321000.0,-9966000.0,-57711000.0,-3570000.0,-2549000.0,-45292000.0,-56495000.0,-107906000.0,-19767000.0,,,,,,,,,
425740,'003206,Barnwell Industries Inc,0.0,28,brn,,,,,,,,314000.0,-312000.0,4297000.0,1695000.0,-1602000.0,802000.0,-775000.0,205000.0,-340000.0,-3329000.0,-1401000.0,-5892000.0,-10962000.0,-2786000.0,-2923000.0,-1265000.0,-1698000.0,-8672000.0,-1000000.0,-285000.0,-216000.0,2162000.0,672000.0,-283000.0,-2017000.0,971000.0,2776000.0,1263000.0,,,,,
425740,'001785,Bristow Group Inc,0.0,32,brs,23723000.0,33170000.0,26678000.0,28443000.0,112014000.0,20908000.0,38848000.0,42314000.0,30245000.0,132315000.0,21045000.0,2711000.0,25532000.0,14242000.0,63530000.0,23662000.0,29668000.0,36392000.0,40380000.0,130102000.0,26886000.0,110606000.0,18927000.0,30318000.0,186737000.0,44109000.0,26082000.0,-968000.0,15077000.0,84300000.0,-3257000.0,-47132000.0,,,,,,,,
425740,'001786,"Berry Petroleum Company, LLC",0.0,32,bry,,-12980000.0,19007000.0,13004000.0,54030000.0,17669000.0,89023000.0,-3023000.0,-21146000.0,82524000.0,-52497000.0,105166000.0,134001000.0,-414733000.0,-228063000.0,33898000.0,81016000.0,18126000.0,38499000.0,171539000.0,32434000.0,61364000.0,28178000.0,-28529000.0,93447000.0,79698000.0,79008000.0,115165000.0,-251275000.0,22596000.0,-322725000.0,-28832000.0,-537158000.0,,,,,,,
425740,'102423,"Black Stone Minerals, L.P.",0.0,6,bsm,,,,,,,,,,,,,,,,,,,,,,,,,,69884000.0,62111000.0,57905000.0,,,17299000.0,-122766000.0,53892000.0,,,,,,,
425740,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'102567,8point3 Energy Partners LP,0.0,6,cafd,,,,,,,,,,,,,,,,,,,,,,,,,,,4783000.0,-2842000.0,-2234000.0,-1216000.0,,145000.0,1033000.0,,,,,,,
425740,'001244,Cameron International Corp,0.0,33,cam,114600000.0,138600000.0,125000000.0,97300000.0,475500000.0,120400000.0,129200000.0,148700000.0,164600000.0,562900000.0,109500000.0,148000000.0,164500000.0,99900000.0,521900000.0,134000000.0,174600000.0,223600000.0,218800000.0,751000000.0,149000000.0,140000000.0,189000000.0,221000000.0,699000000.0,111000000.0,221000000.0,225000000.0,254000000.0,811000000.0,49000000.0,140000000.0,187000000.0,,,,,,,
425740,'007905,CrossAmerica Partners LP,0.0,24,lgp,,,,,,,,,,-5030000.0,706000.0,1318000.0,3173000.0,4608000.0,9910000.0,-3174000.0,1077000.0,-441000.0,882000.0,-1356000.0,3757000.0,5469000.0,4924000.0,3920000.0,18070000.0,1428000.0,1892000.0,4163000.0,-13645000.0,-6162000.0,-2971000.0,28000.0,10184000.0,,,,,,,
425740,'100043,CUBIC ENERGY INC,0.0,24,cbnr,,,,,,,,,,-4936625.0,-2069167.0,-2273351.0,-2518318.0,-3428400.0,-10289236.0,-2598783.0,-2661177.0,-3580358.0,-3650314.0,-12490632.0,-1762885.0,-439586.0,-2188397.0,-1543350.0,-5934218.0,-4639444.0,15828135.0,-8107694.0,6033125.0,9114122.0,-574609.0,11162862.0,-2782473.0,,,,,,,
425740,'004776,CSI Compressco LP,0.0,28,gsjk,,,,,6539000.0,,618000.0,79000.0,201000.0,1617000.0,290000.0,553000.0,3291000.0,3123000.0,7257000.0,2767000.0,3602000.0,5063000.0,4899000.0,16331000.0,4539000.0,2478000.0,4203000.0,6347000.0,17567000.0,4619000.0,4879000.0,-2601000.0,4361000.0,11258000.0,1808000.0,1163000.0,1619000.0,,,,,,,
425740,'002025,Helix Energy Solutions Group Inc,0.0,32,hlx,,100469000.0,4020000.0,-55637000.0,156054000.0,-17831000.0,-85517000.0,26171000.0,-49811000.0,-126988000.0,25867000.0,41323000.0,46026000.0,16763000.0,129979000.0,65737000.0,44651000.0,14875000.0,-171560000.0,-46297000.0,2392000.0,28000000.0,45392000.0,37265000.0,113049000.0,54222000.0,57782000.0,75586000.0,7960000.0,195550000.0,19642000.0,-2635000.0,9880000.0,,,,,,,
425740,'101124,"Cypress Energy Partners, L.P.",0.06666666666666667,15,celp,,,,,,,,,,,,,,,,,,,0.0,-1845000.0,2231000.0,12824000.0,4488000.0,-15188000.0,4333000.0,2744000.0,3680000.0,3555000.0,-30131000.0,-20152000.0,2659000.0,1936000.0,-1809000.0,,,,,,,
425740,'002207,Crestwood Equity Partners LP,0.0,31,nrgy,,,-14300000.0,-77100000.0,57100000.0,16500000.0,21300000.0,12400000.0,11600000.0,61800000.0,66700000.0,36600000.0,-35500000.0,-50200000.0,17600000.0,-4000000.0,3300000.0,3400000.0,552200000.0,554900000.0,2200000.0,5100000.0,-8300000.0,7700000.0,6700000.0,19600000.0,-4400000.0,2800000.0,38400000.0,56400000.0,8300000.0,-40000000.0,-226900000.0,,,,,,,
425740,'001332,Chesapeake Energy Corp,0.0,33,chk,-5740000000.0,243000000.0,192000000.0,-524000000.0,-5830000000.0,738000000.0,255000000.0,558000000.0,223000000.0,1774000000.0,-162000000.0,510000000.0,922000000.0,472000000.0,1742000000.0,-28000000.0,972000000.0,-2012000000.0,299000000.0,-769000000.0,58000000.0,580000000.0,202000000.0,-116000000.0,724000000.0,425000000.0,191000000.0,662000000.0,639000000.0,1917000000.0,-3739000000.0,-4108000000.0,-4652000000.0,,,,,,,
425740,'003460,"Cobalt International Energy, Inc.",0.0,29,cie,,,,,-81257000.0,-29732000.0,-41766000.0,-35182000.0,-29796000.0,-136476000.0,-16058000.0,-19478000.0,-46987000.0,-51114000.0,-133637000.0,-36531000.0,-140723000.0,-39214000.0,-66531000.0,-282999000.0,-128087000.0,-78818000.0,-160000000.0,-222119000.0,-589024000.0,-56915000.0,-94756000.0,-142529000.0,-216563000.0,-510763000.0,-81617000.0,-66810000.0,-59164000.0,,,,,,,
425740,'102314,C&J Energy Services Ltd.,0.0,14,cjes,,,,,,,,,,,,,,,,,,,,182350000.0,25143000.0,20847000.0,13125000.0,7290000.0,66405000.0,11588000.0,11108000.0,23816000.0,22311000.0,68823000.0,-30663000.0,-65121000.0,-455016000.0,,,,,,,
425740,'001828,Seacor Holdings Inc /New/,0.0,32,ckh,,42308000.0,26282000.0,22226000.0,143810000.0,3601000.0,64082000.0,149938000.0,27103000.0,244724000.0,11170000.0,9031000.0,3815000.0,17040000.0,41056000.0,36488000.0,11249000.0,16102000.0,-2624000.0,61215000.0,-20988000.0,19271000.0,30291000.0,8396000.0,36970000.0,11509000.0,21067000.0,27463000.0,40093000.0,100132000.0,-19569000.0,687000.0,6965000.0,,,,,,,
425740,'000087,Core Laboratories N V,0.0,32,clb,,29807000.0,30988000.0,23617000.0,113604000.0,32205000.0,34216000.0,38554000.0,39942000.0,144917000.0,46290000.0,40451000.0,44867000.0,53076000.0,184684000.0,53951000.0,52916000.0,54403000.0,55182000.0,216071000.0,56516000.0,59676000.0,61895000.0,64716000.0,242811000.0,61064000.0,63734000.0,66497000.0,66190000.0,257485000.0,31399000.0,34626000.0,33404000.0,,,,,,,
425740,'001831,Clean Harbors Inc,0.0,32,clh,,8624000.0,9185000.0,13922000.0,36686000.0,10430000.0,57929000.0,38827000.0,23329000.0,130515000.0,22730000.0,29156000.0,37133000.0,38233000.0,127252000.0,32015000.0,23426000.0,12359000.0,61874000.0,129674000.0,10502000.0,22902000.0,35361000.0,26801000.0,95566000.0,8960000.0,28672000.0,-93337000.0,27377000.0,-28328000.0,-7089000.0,10395000.0,40228000.0,,,,,,,
425740,'003748,"Calumet Specialty Products Partners, L.P.",0.0,28,clmt,,,,,61785000.0,,-907000.0,21221000.0,9454000.0,16701000.0,4201000.0,-7651000.0,19614000.0,26836000.0,43000000.0,51900000.0,65662000.0,42400000.0,45700000.0,205700000.0,46000000.0,7800000.0,-34800000.0,-15500000.0,3500000.0,-49800000.0,-8300000.0,9400000.0,-63500000.0,-112200000.0,23800000.0,2500000.0,-48900000.0,,,,,,,
425740,'001833,"CONTINENTAL RESOURCES, INC",0.0,32,clr,,13508000.0,34929000.0,49514000.0,71338000.0,72465000.0,101741000.0,39077000.0,-45028000.0,168255000.0,-137201000.0,239194000.0,439143000.0,-112064000.0,429072000.0,69094000.0,405684000.0,44096000.0,220511000.0,739385000.0,140627000.0,323270000.0,167498000.0,132824000.0,764219000.0,226234000.0,103538000.0,533521000.0,114048000.0,977341000.0,-131971000.0,403000.0,-82423000.0,,,,,,,
425740,'007998,Crestwood Midstream Partners LP,0.0,24,nrgm,,,,,,,,,,42400000.0,11900000.0,12300000.0,15500000.0,13800000.0,53500000.0,1500000.0,9800000.0,6800000.0,7600000.0,38900000.0,6500000.0,8900000.0,9700000.0,-45300000.0,-20000000.0,2400000.0,8000000.0,22600000.0,-71700000.0,-38700000.0,16100000.0,-47900000.0,-616100000.0,,,,,,,
425740,'100219,CONE Midstream Partners LP,0.0,14,cnnx,,,,,,,,,,,,,,,,,,,,19944000.0,4826000.0,2135000.0,10311000.0,10852000.0,28124000.0,9450000.0,13032000.0,19236000.0,15251000.0,56969000.0,14212000.0,14912000.0,19657000.0,,,,,,,
425740,'001342,CONSOL Energy Inc,0.0,33,cnx,195819000.0,113339000.0,87370000.0,143189000.0,539717000.0,100269000.0,66668000.0,75383000.0,104461000.0,346781000.0,97196000.0,152739000.0,-11368000.0,393930000.0,632497000.0,-1564000.0,-12526000.0,-63651000.0,466211000.0,388470000.0,116004000.0,-24935000.0,-63651000.0,633024000.0,660442000.0,116003000.0,-24935000.0,-1645000.0,73667000.0,163090000.0,79030000.0,-603301000.0,118980000.0,,,,,,,
425740,'102433,CNX Coal Resources LP,0.0,4,cnxc,,,,,,,,,,,,,,,,,,,,,,,,,,,27316000.0,11825000.0,,,,9976000.0,14665000.0,,,,,,,
425740,'001343,Cabot Oil & Gas Corp,0.0,33,cog,47580000.0,25502000.0,38897000.0,36364000.0,148343000.0,28696000.0,21682000.0,3898000.0,49110000.0,103386000.0,12886000.0,54677000.0,28482000.0,26363000.0,122408000.0,18318000.0,35937000.0,36608000.0,40867000.0,131730000.0,42824000.0,89114000.0,69889000.0,77946000.0,279773000.0,107031000.0,118420000.0,100788000.0,-221771000.0,104468000.0,40255000.0,-27508000.0,-15514000.0,,,,,,,
425740,'101958,"Citadel Exploration, Inc.",0.0,25,coil,,,,,-1082.0,,,,-800.0,-800.0,-118310.0,-63528.0,,-41254.0,-224485.0,140398.0,-151948.0,-302237.0,-283805.0,-597592.0,-417389.0,-255188.0,-273919.0,-452004.0,-1398499.0,-262929.0,-602765.0,-374098.0,-370165.0,-1609957.0,-358277.0,-294858.0,-1969586.0,,,,,,,
425740,'001345,Conocophillips,0.0,33,cop,800000000.0,859000000.0,1470000000.0,1285000000.0,4414000000.0,2098000000.0,4164000000.0,3055000000.0,2041000000.0,11358000000.0,3028000000.0,3402000000.0,2616000000.0,3390000000.0,12436000000.0,2937000000.0,2267000000.0,1798000000.0,1426000000.0,8428000000.0,2139000000.0,2050000000.0,2480000000.0,2487000000.0,9156000000.0,2123000000.0,2081000000.0,2704000000.0,-39000000.0,6869000000.0,272000000.0,-179000000.0,-1071000000.0,,,,,,,
425740,'003837,Callon Petroleum Co,0.0,28,cpe,,,,,46796000.0,,2130000.0,1602000.0,731000.0,8386000.0,4164000.0,19877000.0,8406000.0,73951000.0,106396000.0,488000.0,3793000.0,-1161000.0,-373000.0,2747000.0,-800000.0,758000.0,1082000.0,3264000.0,4304000.0,1863000.0,4740000.0,12201000.0,18962000.0,37766000.0,-10197000.0,-4967000.0,-111805000.0,,,,,,,
425740,'102605,"Columbia Pipeline Group, Inc.",0.0,4,cppl,,,,,,,,,,,,,,,,,,,,,,,,,,,59400000.0,53600000.0,,,,50800000.0,63000000.0,,,,,,,
425740,'009477,Capital Product Partners L.P.,0.0,6,cplp,,,,,29225000.0,,,,,18919000.0,,,,,87120000.0,,,,,-21189000.0,,,,,99481000.0,,,,,44012000.0,,,,,,,,,,
425740,'101875,Columbia Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'100426,"Cheniere Energy Partners LP Holdings, LLC",0.0,8,cqh,,,,,,,,,,,,,,,,,,,,,,,,,,4382000.0,4563000.0,4631000.0,4565000.0,18141000.0,4552000.0,4509000.0,4556000.0,,,,,,,
425740,'003867,"Cheniere Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'100259,California Resources Corp,0.0,12,crc,,,,,,,,,,,,,,,,,,,,699000000.0,,,235000000.0,212000000.0,869000000.0,223000000.0,246000000.0,188000000.0,-2091000000.0,-1434000000.0,-100000000.0,-68000000.0,-104000000.0,,,,,,,
