termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
473580,'003027,Basic Energy Services Inc,0.0,29,bas,,,,125357000.0,125357000.0,,73775000.0,78626000.0,47918000.0,47918000.0,13765000.0,220910000.0,71612000.0,78458000.0,78458000.0,67230000.0,103549000.0,103562000.0,134565000.0,134565000.0,81489000.0,95619000.0,100169000.0,111532000.0,111532000.0,116627000.0,98994000.0,57450000.0,79915000.0,79915000.0,104936000.0,91822000.0,55972000.0,,,,,,,
473580,'000799,Breitburn Energy Partners LP,0.0,29,bbep,,,,5766000.0,5766000.0,,3347000.0,3409000.0,3630000.0,3630000.0,6177000.0,2747000.0,4777000.0,5328000.0,5328000.0,6380000.0,4066000.0,4374000.0,4507000.0,4507000.0,7610000.0,2136000.0,2818000.0,2458000.0,2458000.0,1821000.0,9015000.0,3227000.0,12628000.0,12628000.0,8690000.0,9525000.0,12091000.0,,,,,,,
473580,'001751,Bill Barrett Corp,0.0,32,bbg,,63523000.0,53551000.0,54405000.0,54405000.0,51254000.0,50241000.0,71772000.0,58690000.0,58690000.0,41210000.0,39856000.0,105219000.0,57331000.0,57331000.0,95694000.0,20834000.0,23933000.0,79445000.0,79445000.0,58522000.0,62875000.0,60530000.0,54595000.0,54595000.0,62232000.0,55779000.0,294778000.0,165904000.0,165904000.0,33772000.0,35882000.0,92836000.0,,,,,,,
473580,'102213,Rockdale Resources Corp,0.0,29,bbls,,,,50962.0,50962.0,,861.0,25199.0,18766.0,18766.0,2914.0,861.0,511.0,392.0,392.0,73220.0,836528.0,1130103.0,731043.0,731043.0,405411.0,331242.0,118461.0,122162.0,122162.0,291623.0,24811.0,11972.0,24688.0,24688.0,2024.0,28368.0,8451.0,,,,,,,
473580,'007565,"Bonanza Creek Energy, Inc.",0.0,25,bcei,,,,2521513.0,2521513.0,,,,2450191.0,2450191.0,768048.0,,152569.0,2090000.0,2090000.0,,2605378.0,4845583.0,4268000.0,4268000.0,3170000.0,46085000.0,17369000.0,180582000.0,180582000.0,131343000.0,36555000.0,92618000.0,2584000.0,2584000.0,70514000.0,15340000.0,25326000.0,,,,,,,
473580,'003063,Blue Dolphin Energy Co,0.0,29,bdco,,,,1016483.0,1016483.0,,495936.0,366403.0,733.0,733.0,241.0,732.0,1354.0,1822.0,1822.0,1109821.0,478288.0,139273.0,420896.0,420896.0,88059.0,180819.0,314812.0,434717.0,434717.0,295877.0,1441199.0,1182475.0,1293233.0,1293233.0,2279206.0,2508514.0,1518359.0,,,,,,,
473580,'000080,Baker Hughes Inc,0.0,33,bhi,1179000000.0,1362000000.0,1487000000.0,1595000000.0,1595000000.0,1614000000.0,919000000.0,1606000000.0,1456000000.0,1456000000.0,1144000000.0,937000000.0,1050000000.0,1050000000.0,1050000000.0,780000000.0,792000000.0,1007000000.0,1015000000.0,1015000000.0,1101000000.0,1123000000.0,1368000000.0,1399000000.0,1399000000.0,1200000000.0,1163000000.0,1209000000.0,1740000000.0,1740000000.0,1606000000.0,1973000000.0,2043000000.0,,,,,,,
473580,'003127,"Blueknight Energy Partners, L.P.",0.0,28,bkep,,,,5548000.0,5548000.0,,149000.0,2069000.0,4840000.0,4840000.0,5116000.0,5706000.0,1010000.0,1239000.0,1239000.0,4935000.0,3831000.0,3177000.0,3177000.0,3177000.0,176000.0,4848000.0,1642000.0,3182000.0,3182000.0,906000.0,1598000.0,1362000.0,,,2661000.0,,2354000.0,1136000.0,1136000.0,,,,,
473580,'001767,Black Hills Corp /Sd/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473580,'001779,"Buckeye Partners, L.P.",0.0,32,bpl,,21997000.0,27179000.0,37574000.0,37574000.0,20154000.0,15497000.0,15922000.0,13626000.0,13626000.0,66430000.0,18133000.0,16196000.0,12986000.0,12986000.0,15059000.0,558000.0,2951000.0,6776000.0,6776000.0,4564000.0,4889000.0,4982000.0,4950000.0,4950000.0,31314000.0,21906000.0,6497000.0,8208000.0,8208000.0,2203000.0,8577000.0,7081000.0,,,,,,,
473580,'003190,"Bpz Resources, Inc.",0.0,27,bpz,,,,18147000.0,18147000.0,,93225000.0,52916000.0,11752000.0,11752000.0,25623000.0,14676000.0,63370000.0,58172000.0,58172000.0,32904000.0,97372000.0,75379000.0,83540000.0,83540000.0,63026000.0,103832000.0,78983000.0,57395000.0,57395000.0,46513000.0,67201000.0,79496000.0,62149000.0,62149000.0,28013000.0,,,,,,,,,
473580,'003206,Barnwell Industries Inc,0.0,30,brn,,,,6879000.0,6879000.0,,,11323000.0,10674000.0,10674000.0,12071000.0,13982000.0,16769000.0,9834000.0,9834000.0,9319000.0,9719000.0,9719000.0,8845000.0,8845000.0,10027000.0,8316000.0,9115000.0,7828000.0,7828000.0,5269000.0,7163000.0,10255000.0,16104000.0,16104000.0,14188000.0,9097000.0,8695000.0,8471000.0,8471000.0,,,,,
473580,'001785,Bristow Group Inc,0.0,32,brs,138295000.0,143205000.0,107059000.0,77793000.0,77793000.0,73858000.0,108501000.0,100863000.0,116361000.0,116361000.0,117070000.0,140279000.0,244908000.0,261550000.0,261550000.0,227250000.0,348349000.0,231898000.0,215623000.0,215623000.0,159992000.0,313521000.0,323230000.0,204341000.0,204341000.0,133804000.0,263910000.0,121366000.0,104146000.0,104146000.0,120394000.0,139341000.0,,,,,,,,
473580,'001786,"Berry Petroleum Company, LLC",0.0,32,bry,,236000.0,975000.0,5311000.0,5311000.0,57000.0,239000.0,54000.0,278000.0,278000.0,80000.0,248000.0,94000.0,298000.0,298000.0,43996000.0,81000.0,104000.0,312000.0,312000.0,105000.0,8914000.0,24055000.0,51041000.0,51041000.0,5519000.0,2489000.0,6576000.0,1586000.0,1586000.0,1424000.0,2664000.0,282805000.0,,,,,,,
473580,'102423,"Black Stone Minerals, L.P.",0.0,10,bsm,,,,,,,,,,,,,,,,,,,,,,,,30123000.0,30123000.0,17978000.0,12789000.0,7992000.0,14803000.0,14803000.0,8368000.0,6048000.0,5570000.0,,,,,,,
473580,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473580,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473580,'102567,8point3 Energy Partners LP,0.0,2,cafd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37894000.0,43398000.0,,,,,,,
473580,'001244,Cameron International Corp,0.0,33,cam,1442000000.0,1537700000.0,1527500000.0,1861000000.0,1861000000.0,1619000000.0,1428500000.0,1511800000.0,1832500000.0,1832500000.0,1449600000.0,2043100000.0,1536500000.0,899000000.0,899000000.0,662500000.0,829000000.0,990700000.0,1186000000.0,1186000000.0,1082000000.0,1718000000.0,1257000000.0,1813000000.0,1813000000.0,972000000.0,1525000000.0,1058000000.0,1513000000.0,1513000000.0,1322000000.0,1295000000.0,1627000000.0,,,,,,,
473580,'007905,CrossAmerica Partners LP,0.0,25,lgp,,,,321000.0,321000.0,,,,2988000.0,2988000.0,,,2422000.0,2082000.0,2082000.0,1605000.0,2015000.0,926000.0,4768000.0,4768000.0,8000.0,463000.0,182000.0,4115000.0,4115000.0,1352000.0,864000.0,3269000.0,15170000.0,15170000.0,4863000.0,4590000.0,1860000.0,,,,,,,
473580,'100043,CUBIC ENERGY INC,0.0,27,cbnr,,,,71050.0,71050.0,,,,391898.0,391898.0,2586312.0,1346518.0,1624152.0,1542248.0,1542248.0,1325000.0,1368623.0,635986.0,275527.0,275527.0,110030.0,1755733.0,784485.0,260576.0,260576.0,182038.0,15274662.0,9357481.0,6857970.0,6857970.0,5858973.0,1455705.0,4813440.0,,,,,,,
473580,'004776,CSI Compressco LP,0.0,29,gsjk,,,,4578000.0,4578000.0,,3760000.0,1890000.0,6629000.0,6629000.0,6140000.0,19333000.0,19566000.0,17476000.0,17476000.0,6020000.0,7359000.0,10663000.0,12966000.0,12966000.0,9412000.0,9473000.0,10102000.0,9477000.0,9477000.0,12633000.0,10840000.0,21147000.0,34066000.0,34066000.0,25471000.0,33279000.0,18305000.0,,,,,,,
473580,'002025,Helix Energy Solutions Group Inc,0.0,32,hlx,,261930000.0,410506000.0,270673000.0,270673000.0,212178000.0,270001000.0,325480000.0,391084000.0,391084000.0,440531000.0,414189000.0,375355000.0,546463000.0,546463000.0,620449000.0,649503000.0,583794000.0,437100000.0,437100000.0,625650000.0,513527000.0,480181000.0,478200000.0,478200000.0,470079000.0,501457000.0,546529000.0,476492000.0,476492000.0,415302000.0,500062000.0,468936000.0,,,,,,,
473580,'101124,"Cypress Energy Partners, L.P.",0.05555555555555555,18,celp,,,,,,,,,,,,,,147000.0,147000.0,0.0,,,484000.0,484000.0,2294000.0,13849000.0,18189000.0,26690000.0,26690000.0,24032000.0,28935000.0,24694000.0,20757000.0,20757000.0,26541000.0,28587000.0,25677000.0,,,,,,,
473580,'002207,Crestwood Equity Partners LP,0.12903225806451613,31,nrgy,,,13000000.0,11700000.0,11700000.0,15900000.0,19300000.0,5600000.0,144400000.0,144400000.0,0.0,18500000.0,158600000.0,11500000.0,11500000.0,800000.0,14600000.0,8700000.0,0.0,0.0,5200000.0,0.0,8800000.0,5200000.0,5200000.0,7700000.0,18200000.0,2200000.0,8800000.0,8800000.0,67700000.0,1300000.0,9000000.0,,,,,,,
473580,'001332,Chesapeake Energy Corp,0.0,33,chk,83000000.0,554000000.0,520000000.0,307000000.0,307000000.0,516000000.0,601000000.0,609000000.0,102000000.0,102000000.0,849000000.0,109000000.0,111000000.0,351000000.0,351000000.0,438000000.0,1024000000.0,142000000.0,287000000.0,287000000.0,33000000.0,677000000.0,987000000.0,837000000.0,837000000.0,1004000000.0,1462000000.0,90000000.0,4108000000.0,4108000000.0,2907000000.0,2051000000.0,1759000000.0,,,,,,,
473580,'003460,"Cobalt International Energy, Inc.",0.0,29,cie,,,,1093100000.0,1093100000.0,,957222000.0,378635000.0,302720000.0,302720000.0,185200000.0,191116000.0,192640000.0,292546000.0,292546000.0,280008000.0,242070000.0,126770000.0,1425815000.0,1425815000.0,325756000.0,291348000.0,220512000.0,192460000.0,192460000.0,151804000.0,237685000.0,155435000.0,258721000.0,258721000.0,354803000.0,156234000.0,100447000.0,,,,,,,
473580,'102314,C&J Energy Services Ltd.,0.0,14,cjes,,,,,,,,,,,,,,46780000.0,46780000.0,,,,14442000.0,14442000.0,,,,14414000.0,14414000.0,17305000.0,19315000.0,20295000.0,10017000.0,10017000.0,39842000.0,12264000.0,23130000.0,,,,,,,
473580,'001828,Seacor Holdings Inc /New/,0.0,32,ckh,,415626000.0,620045000.0,458350000.0,458350000.0,452161000.0,398498000.0,662278000.0,354563000.0,354563000.0,405818000.0,301603000.0,306465000.0,381482000.0,381482000.0,250937000.0,289851000.0,198068000.0,248204000.0,248204000.0,394783000.0,394783000.0,332767000.0,527435000.0,527435000.0,374790000.0,453415000.0,449632000.0,434183000.0,434183000.0,448011000.0,433827000.0,456805000.0,,,,,,,
473580,'000087,Core Laboratories N V,0.0,32,clb,,103246000.0,137225000.0,181045000.0,181045000.0,138768000.0,173622000.0,167953000.0,133880000.0,133880000.0,24561000.0,24561000.0,24658000.0,29332000.0,29332000.0,23537000.0,23408000.0,22204000.0,19226000.0,19226000.0,22927000.0,23220000.0,22204000.0,25088000.0,25088000.0,23253000.0,29548000.0,25307000.0,23350000.0,23350000.0,19137000.0,22580000.0,18461000.0,,,,,,,
473580,'001831,Clean Harbors Inc,0.0,32,clh,,255407000.0,220276000.0,233546000.0,233546000.0,206604000.0,295300000.0,280916000.0,302210000.0,302210000.0,531763000.0,257159000.0,257159000.0,260723000.0,260723000.0,241527000.0,296758000.0,523614000.0,229836000.0,229836000.0,222104000.0,263478000.0,248635000.0,310073000.0,310073000.0,249007000.0,278644000.0,258021000.0,246879000.0,246879000.0,233739000.0,173621000.0,179191000.0,,,,,,,
473580,'003748,"Calumet Specialty Products Partners, L.P.",0.06896551724137931,29,clmt,,,,49000.0,49000.0,,67000.0,88000.0,0.0,0.0,15330000.0,55000.0,66000.0,100000.0,100000.0,6400000.0,65500000.0,190500000.0,32200000.0,32200000.0,10500000.0,163200000.0,133900000.0,121100000.0,121100000.0,179600000.0,14600000.0,7700000.0,8500000.0,8500000.0,272800000.0,11700000.0,6200000.0,,,,,,,
473580,'001833,"CONTINENTAL RESOURCES, INC",0.0,32,clr,,5071000.0,5295000.0,14222000.0,14222000.0,14658000.0,15232000.0,149477000.0,7916000.0,7916000.0,477440000.0,261408000.0,42275000.0,53544000.0,53544000.0,42683000.0,29137000.0,259445000.0,35729000.0,35729000.0,58546000.0,220413000.0,91507000.0,28482000.0,28482000.0,51535000.0,776963000.0,152290000.0,24381000.0,24381000.0,47645000.0,25458000.0,16955000.0,,,,,,,
473580,'007998,Crestwood Midstream Partners LP,0.37037037037037035,27,nrgm,,,3600000.0,3600000.0,3600000.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,800000.0,0.0,0.0,100000.0,100000.0,0.0,0.0,6900000.0,2700000.0,2700000.0,5000000.0,17300000.0,100000.0,4600000.0,4600000.0,66800000.0,200000.0,200000.0,,,,,,,
473580,'100219,CONE Midstream Partners LP,0.0,15,cnnx,,,,,,,,,,,,,,21152000.0,21152000.0,,,,7386000.0,7386000.0,,,7466000.0,5976000.0,5976000.0,3407000.0,9368000.0,7348000.0,3252000.0,3252000.0,460000.0,161000.0,1205000.0,,,,,,,
473580,'001342,CONSOL Energy Inc,0.0,33,cnx,71555000.0,108311000.0,32402000.0,65607000.0,65607000.0,1879007000.0,34313000.0,15582000.0,375736000.0,375736000.0,127695000.0,26519000.0,472523000.0,21862000.0,21862000.0,287313000.0,200207000.0,230958000.0,327420000.0,327420000.0,25042000.0,71918000.0,21064000.0,327420000.0,327420000.0,314087000.0,147393000.0,225563000.0,176989000.0,176989000.0,5318000.0,10031000.0,83019000.0,,,,,,,
473580,'102433,CNX Coal Resources LP,0.0,8,cnxc,,,,,,,,,,,,,,,,,,,,,,,,3000.0,3000.0,,5000.0,5000.0,3000.0,3000.0,,3000.0,3004000.0,,,,,,,
473580,'001343,Cabot Oil & Gas Corp,0.0,32,cog,,29848000.0,35670000.0,40158000.0,40158000.0,28505000.0,47685000.0,37588000.0,55949000.0,55949000.0,24896000.0,39314000.0,62928000.0,29911000.0,29911000.0,32328000.0,48641000.0,37501000.0,30736000.0,30736000.0,20457000.0,47277000.0,27932000.0,23400000.0,23400000.0,25431000.0,45610000.0,309987000.0,20954000.0,20954000.0,13948000.0,15231000.0,8773000.0,,,,,,,
473580,'101958,"Citadel Exploration, Inc.",0.08695652173913043,23,coil,,,0.0,,,,,0.0,,,119.0,,,1245.0,1245.0,106320.0,12857.0,13458.0,112580.0,112580.0,1305478.0,306750.0,299059.0,402649.0,402649.0,350000.0,25631.0,16596.0,270298.0,270298.0,45380.0,27641.0,248536.0,,,,,,,
473580,'001345,Conocophillips,0.0,33,cop,802000000.0,888000000.0,641000000.0,542000000.0,542000000.0,855000000.0,4120000000.0,7996000000.0,9454000000.0,9454000000.0,6172000000.0,5505000000.0,3437000000.0,5780000000.0,5780000000.0,3707000000.0,1044000000.0,1268000000.0,3618000000.0,3618000000.0,5422000000.0,3909000000.0,3883000000.0,6246000000.0,6246000000.0,7520000000.0,6142000000.0,5408000000.0,5062000000.0,5062000000.0,2664000000.0,3813000000.0,2413000000.0,,,,,,,
473580,'003837,Callon Petroleum Co,0.0,29,cpe,,,,3635000.0,3635000.0,,31812000.0,19750000.0,17436000.0,17436000.0,54482000.0,52018000.0,48234000.0,43795000.0,43795000.0,9926000.0,113000.0,1485000.0,1139000.0,1139000.0,1379000.0,13406000.0,869000.0,3012000.0,3012000.0,1742000.0,1172000.0,7193000.0,968000.0,968000.0,2144000.0,2028000.0,1922000.0,,,,,,,
473580,'102605,"Columbia Pipeline Group, Inc.",0.0,8,cppl,,,,,,,,,,,,,,,,,,,,,,,,400000.0,400000.0,,100000.0,400000.0,500000.0,500000.0,,136800000.0,63800000.0,,,,,,,
473580,'009477,Capital Product Partners L.P.,0.0,17,cplp,,,,3552000.0,3552000.0,,,,32471000.0,32471000.0,,37868000.0,,53370000.0,53370000.0,,40130000.0,,43551000.0,43551000.0,,74648000.0,,63972000.0,63972000.0,,67705000.0,,164199000.0,164199000.0,,116618000.0,,,,,,,,
473580,'101875,Columbia Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473580,'100426,"Cheniere Energy Partners LP Holdings, LLC",0.3333333333333333,12,cqh,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,463000.0,601000.0,246000.0,1261000.0,1261000.0,1038000.0,1075000.0,980000.0,,,,,,,
473580,'003867,"Cheniere Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473580,'100259,California Resources Corp,0.25,8,crc,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,105000000.0,14000000.0,14000000.0,28000000.0,37000000.0,4000000.0,,,,,,,
