termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
907959,'001284,Anadarko Petroleum Corp,0.0,34,apc,,11134000000.0,11141000000.0,11149000000.0,11149000000.0,11588000000.0,10093000000.0,12753000000.0,12722000000.0,12722000000.0,12769000000.0,12801000000.0,12808000000.0,15060000000.0,15060000000.0,15347000000.0,13093000000.0,13102000000.0,13269000000.0,13269000000.0,13663000000.0,13538000000.0,13647000000.0,13557000000.0,13557000000.0,13569000000.0,13414000000.0,14728000000.0,15071000000.0,15071000000.0,16844000000.0,16037000000.0,15904000000.0,15731000000.0,15731000000.0,,,,,
907959,'002853,Targa Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'004372,"Archrock Partners, L.P.",0.0,24,aplp,,,,,,,,,449000000.0,449000000.0,,539500000.0,544000000.0,545500000.0,545500000.0,635500000.0,643500000.0,664500000.0,680500000.0,680500000.0,732548000.0,714682000.0,719818000.0,757955000.0,757955000.0,801595000.0,1041736000.0,1220013000.0,1300295000.0,1300295000.0,1342581000.0,1382371000.0,1395166000.0,,,,,,,
907959,'001722,Amerigas Partners Lp,0.0,34,apu,,,861831000.0,783419000.0,783419000.0,784146000.0,784369000.0,770703000.0,771279000.0,771279000.0,788063000.0,829386000.0,828912000.0,928858000.0,928858000.0,928108000.0,2337935000.0,2301720000.0,2297363000.0,2297363000.0,2294704000.0,2294048000.0,2293199000.0,2288097000.0,2288097000.0,2286859000.0,2286222000.0,2285128000.0,2280145000.0,2280145000.0,2280208000.0,2279762000.0,2279237000.0,2273817000.0,2273817000.0,2275035000.0,,,,
907959,'100312,ANTERO RESOURCES Corp,0.0,6,ar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4362550000.0,4362550000.0,,4500038000.0,4406777000.0,4708513000.0,4708513000.0,,,,,
907959,'101617,Arc Logistics Partners LP,0.0,6,arcx,,,,,,,,,,,,,,,,,,,,,,,112563000.0,105563000.0,105563000.0,105563000.0,108063000.0,108063000.0,,,,,,,,,,,,
907959,'002883,Approach Resources Inc,0.0,12,arex,,,,,,,,,,,,,,,,,,,106000000.0,106000000.0,,250000000.0,250000000.0,250000000.0,250000000.0,250000000.0,296000000.0,339500000.0,,,460000000.0,499098000.0,515593000.0,,,,,,,
907959,'001727,Alliance Resource Partners Lp,0.0,31,arlp,,,,422000000.0,422000000.0,,427000000.0,404000000.0,704000000.0,704000000.0,704000000.0,704000000.0,686000000.0,686000000.0,686000000.0,671000000.0,691000000.0,693000000.0,773000000.0,773000000.0,768000000.0,753750000.0,687500000.0,831250000.0,831250000.0,790000000.0,533750000.0,527500000.0,591250000.0,591250000.0,615000000.0,788000000.0,810889000.0,580000000.0,580000000.0,,,,,
907959,'001949,"Archrock, Inc.",0.0,27,aroc,,,,2260936000.0,2260936000.0,,2081333000.0,1971309000.0,1897147000.0,1897147000.0,1739583000.0,1704200000.0,1709024000.0,1773039000.0,1773039000.0,1709451000.0,1803906000.0,1705638000.0,1564923000.0,1564923000.0,1629654000.0,1642847000.0,1564308000.0,1502155000.0,1502155000.0,1585423000.0,1852568000.0,1957733000.0,,,2047575000.0,2089762000.0,2075904000.0,,,,,,,
907959,'101855,"Atlas Resource Partners, L.P.",0.0,19,arp,,,,,,,,,,,,,,,,17000000.0,144000000.0,222000000.0,351425000.0,351425000.0,420000000.0,275000000.0,948279000.0,942334000.0,942334000.0,889388000.0,1203973000.0,,1283022000.0,1283022000.0,1394460000.0,1500178000.0,1491612000.0,1505047000.0,1505047000.0,,,,,
907959,'102316,"Atlas Energy Group, LLC",0.0,5,atls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541085000.0,1541085000.0,1500178000.0,1491612000.0,1587747000.0,,,,,,,
907959,'001739,Atmos Energy Corp,0.0,31,ato,,,,2169400000.0,2169400000.0,,,1809546000.0,1809551000.0,1809551000.0,1807319000.0,1807323000.0,2206106000.0,2206117000.0,2206117000.0,2206193000.0,1956213000.0,1956289000.0,1956305000.0,1956305000.0,1956376000.0,2455514000.0,2455593000.0,2455671000.0,2455671000.0,1955750000.0,1955829000.0,1955907000.0,2455986000.0,2455986000.0,2455131000.0,2455217000.0,2455303000.0,2455388000.0,2455388000.0,2455474000.0,,,,
907959,'001741,Atwood Oceanics Inc,0.0,31,atw,,,,275000000.0,275000000.0,,,230000000.0,230000000.0,230000000.0,300000000.0,455000000.0,400000000.0,520000000.0,520000000.0,520000000.0,600000000.0,655000000.0,830000000.0,830000000.0,1070000000.0,1040000000.0,1338500000.0,1263232000.0,1263232000.0,1602961000.0,1512685000.0,1467406000.0,1742122000.0,1742122000.0,1741834000.0,1606542000.0,1716247000.0,1685946000.0,1685946000.0,1608399000.0,,,,
907959,'002999,Abraxas Petroleum Corp,0.0,24,axas,,,,,,,,,140940000.0,140940000.0,94860000.0,,101888000.0,126258000.0,126258000.0,126711000.0,136664000.0,145616000.0,124101000.0,124101000.0,129556000.0,131023000.0,108495000.0,41790000.0,41790000.0,68404000.0,44850000.0,59290000.0,76554000.0,76554000.0,116152000.0,113574000.0,124991000.0,,,,,,,
907959,'009306,"AZURE MIDSTREAM PARTNERS, LP",0.0,14,azur,,,,,,,,,,,,,,,,,,,120250000.0,120250000.0,,124625000.0,8500000.0,4000000.0,4000000.0,5000000.0,6000000.0,11000000.0,11000000.0,11000000.0,182771000.0,142951000.0,225735000.0,,,,,,,
907959,'003027,Basic Energy Services Inc,0.0,26,bas,,,,,,,,,474628000.0,474628000.0,,762190000.0,742054000.0,748976000.0,748976000.0,747760000.0,754712000.0,763088000.0,844906000.0,844906000.0,847297000.0,847644000.0,845053000.0,846691000.0,846691000.0,840143000.0,838803000.0,865708000.0,882572000.0,882572000.0,878219000.0,850887000.0,842311000.0,838368000.0,838368000.0,,,,,
907959,'000799,Breitburn Energy Partners LP,0.0,9,bbep,,,,,,,,,,,,,,,,,,,,,,,,1889675000.0,1889675000.0,,,,3352160000.0,3352160000.0,3377232000.0,3099887000.0,3044466000.0,3021157000.0,3021157000.0,,,,,
907959,'001751,Bill Barrett Corp,0.0,24,bbg,,,,,,,,,404399000.0,404399000.0,,553167000.0,810183000.0,882240000.0,882240000.0,1066928000.0,1142317000.0,1318540000.0,1156654000.0,1156654000.0,1179767000.0,1232864000.0,1255243000.0,979082000.0,979082000.0,1042889000.0,1111703000.0,828624000.0,803222000.0,803222000.0,803113000.0,803004000.0,802894000.0,,,,,,,
907959,'102213,Rockdale Resources Corp,0.2222222222222222,9,bbls,,,,,,,,,,,,,,3250.0,3250.0,3250.0,,,0.0,0.0,,,,591636.0,591636.0,,,,595239.0,595239.0,,,,,,,,,,
907959,'007565,"Bonanza Creek Energy, Inc.",0.0,14,bcei,,,,,,,,,,,,,,,,,,,158000000.0,158000000.0,,300000000.0,338500000.0,508847000.0,508847000.0,22223000.0,22414000.0,10604000.0,840619000.0,840619000.0,807313000.0,850006000.0,875699000.0,,,,,,,
907959,'003063,Blue Dolphin Energy Co,0.0,20,bdco,,,,,,,,,,,,,,12455102.0,12455102.0,14813846.0,16343987.0,16552638.0,13989517.0,13989517.0,4960584.0,8665775.0,1300000.0,16117152.0,16117152.0,9837229.0,12107767.0,12334473.0,12054279.0,12054279.0,11754174.0,30983121.0,30579560.0,,,,,,,
907959,'000080,Baker Hughes Inc,0.0,34,bhi,,1829000000.0,1806000000.0,1800000000.0,1800000000.0,1788000000.0,2068000000.0,3555000000.0,3885000000.0,3885000000.0,3545000000.0,3549000000.0,3846000000.0,4069000000.0,4069000000.0,3843000000.0,3841000000.0,3839000000.0,4916000000.0,4916000000.0,3844000000.0,3841000000.0,3838000000.0,4381000000.0,4381000000.0,3878000000.0,3900000000.0,4413000000.0,4133000000.0,4133000000.0,4055000000.0,4043000000.0,4052000000.0,4041000000.0,4041000000.0,,,,,
907959,'003127,"Blueknight Energy Partners, L.P.",0.0,23,bkep,,,,,,,,,239862000.0,239862000.0,,240000000.0,226000000.0,218000000.0,218000000.0,212000000.0,215000000.0,213000000.0,211000000.0,211000000.0,237000000.0,262411000.0,274411000.0,273000000.0,273000000.0,281000000.0,287000000.0,212000000.0,,,216000000.0,,243000000.0,232000000.0,232000000.0,,,,,
907959,'001767,Black Hills Corp /Sd/,0.0,34,bkh,,719243000.0,719215000.0,1015912000.0,1015912000.0,993514000.0,990130000.0,1188293000.0,1186050000.0,1186050000.0,1184830000.0,1183583000.0,1282194000.0,1280409000.0,1280409000.0,1272016000.0,1044891000.0,942950000.0,938877000.0,938877000.0,936477000.0,958559000.0,955979000.0,1396948000.0,1396948000.0,1396949000.0,1121950000.0,1107519000.0,1267589000.0,1267589000.0,1542658000.0,1567727000.0,1567797000.0,1866866000.0,1866866000.0,,,,,
907959,'001779,"Buckeye Partners, L.P.",0.0,31,bpl,,,,1500495000.0,1500495000.0,,1421181000.0,1441287000.0,1519393000.0,1519393000.0,2404071000.0,2189238000.0,2315106000.0,2393574000.0,2393574000.0,2249741000.0,2279909000.0,2672677000.0,2735244000.0,2735244000.0,2455412000.0,2569630000.0,2676946000.0,3092711000.0,3092711000.0,3234002000.0,3309293000.0,3663690000.0,3368618000.0,3368618000.0,3489268000.0,3574555000.0,3632843000.0,3732824000.0,3732824000.0,,,,,
907959,'003190,"Bpz Resources, Inc.",0.0,21,,,,,,,,,,156750000.0,156750000.0,,186770000.0,255056000.0,248384000.0,248384000.0,232985000.0,347705000.0,378101000.0,197160000.0,197160000.0,192815000.0,180132000.0,205112000.0,206939000.0,206939000.0,151335000.0,152787000.0,153780000.0,214312000.0,214312000.0,,,,,,,,,,
907959,'003206,Barnwell Industries Inc,0.07692307692307693,26,brn,,,,,,,,,12350000.0,12350000.0,,,12000000.0,11400000.0,11400000.0,10800000.0,12000000.0,12000000.0,11400000.0,11400000.0,11252000.0,12000000.0,12000000.0,11400000.0,11400000.0,13586000.0,14100000.0,10399000.0,6650000.0,6650000.0,5000000.0,5000000.0,4800000.0,0.0,0.0,3440000.0,,,,
907959,'001785,Bristow Group Inc,0.0,30,brs,,,,701195000.0,701195000.0,696594000.0,696779000.0,717469000.0,707461000.0,707461000.0,721466000.0,751087000.0,817893000.0,757245000.0,757245000.0,719737000.0,715936000.0,770262000.0,787269000.0,787269000.0,889773000.0,831083000.0,841595000.0,841302000.0,841302000.0,955108000.0,779534000.0,818188000.0,864422000.0,864422000.0,945201000.0,1003380000.0,1223003000.0,,,,,,,
907959,'001786,"Berry Petroleum Company, LLC",0.0,12,bry,,,,,,,,,,,,,,,,,,,1742000000.0,1742000000.0,,,,2302000000.0,2302000000.0,2088296000.0,2087855000.0,2087407000.0,2086952000.0,2086952000.0,2086490000.0,2033855000.0,2018979000.0,,,,,,,
907959,'102423,"Black Stone Minerals, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'001316,"Boardwalk Pipeline Partners, LP",0.0,31,bwp,,,3024500000.0,3100000000.0,3100000000.0,3225600000.0,3226200000.0,3251800000.0,3252300000.0,3252300000.0,3270900000.0,3122300000.0,3198200000.0,3398700000.0,3398700000.0,3439200000.0,3453200000.0,3163700000.0,3539200000.0,3539200000.0,,,3333900000.0,3424400000.0,3424400000.0,3374800000.0,3350200000.0,3410600000.0,3677200000.0,3677200000.0,3568100000.0,3493600000.0,3459200000.0,3459300000.0,3459300000.0,,,,,
907959,'001316,"Boardwalk Pipeline Partners, LP",0.0,31,bwp,,,3024500000.0,3100000000.0,3100000000.0,3225600000.0,3226200000.0,3251800000.0,3252300000.0,3252300000.0,3270900000.0,3122300000.0,3198200000.0,3398700000.0,3398700000.0,3439200000.0,3453200000.0,3163700000.0,3539200000.0,3539200000.0,,,3333900000.0,3424400000.0,3424400000.0,3374800000.0,3350200000.0,3410600000.0,3677200000.0,3677200000.0,3568100000.0,3493600000.0,3459200000.0,3459300000.0,3459300000.0,,,,,
907959,'102567,8point3 Energy Partners LP,0.0,6,cafd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93025000.0,93025000.0,,296946000.0,297052000.0,297206000.0,297206000.0,,,,,
907959,'001244,Cameron International Corp,0.0,34,cam,,1225894000.0,1229067000.0,1232300000.0,1232300000.0,1257000000.0,773800000.0,773900000.0,772900000.0,772900000.0,777900000.0,1523600000.0,1576300000.0,1574200000.0,1574200000.0,1574600000.0,2016100000.0,2017800000.0,2047000000.0,2047000000.0,2048400000.0,2045700000.0,1820500000.0,2563000000.0,2563000000.0,2563100000.0,2814000000.0,2809000000.0,2819000000.0,2819000000.0,2813000000.0,2813000000.0,2794000000.0,2542000000.0,2542000000.0,,,,,
907959,'007905,CrossAmerica Partners LP,0.0,20,capl,,,,,,,,,,,,,,177529000.0,177529000.0,,,160944000.0,183751000.0,183751000.0,183751000.0,185856000.0,243243000.0,173509000.0,173509000.0,186053000.0,299681000.0,146445000.0,283486000.0,283486000.0,406150000.0,274286000.0,436670000.0,438974000.0,438974000.0,,,,,
907959,'100043,CUBIC ENERGY INC,0.6363636363636364,11,cbnr,,,,,,,,,,,,,,37000000.0,37000000.0,,,,0.0,0.0,,,,0.0,0.0,0.0,85700786.0,87721907.0,0.0,0.0,,,,,,,,,,
907959,'004776,CSI Compressco LP,0.1111111111111111,18,cclp,,,,,,,,,,,,,,0.0,0.0,,,5800000.0,10050000.0,10050000.0,29959000.0,21494000.0,24373000.0,29959000.0,29959000.0,32220000.0,37851000.0,509881000.0,539961000.0,539961000.0,553085000.0,578212000.0,588349000.0,,,,,,,
907959,'002025,Helix Energy Solutions Group Inc,0.0,29,hlx,,,,1360739000.0,1360739000.0,,1359390000.0,1357543000.0,1357932000.0,1357932000.0,1356107000.0,1247652000.0,1171791000.0,1155321000.0,1155321000.0,1180483000.0,1180905000.0,1173078000.0,1019228000.0,1019228000.0,697708000.0,548588000.0,568580000.0,566152000.0,566152000.0,540636000.0,538254000.0,529281000.0,523228000.0,523228000.0,514265000.0,722515000.0,704568000.0,,,,,,,
907959,'101124,"Cypress Energy Partners, L.P.",0.0,4,celp,,,,,,,,,,,,,,,,,,,,,,,,75000000.0,75000000.0,,,,77600000.0,77600000.0,,,,,,,,,,
907959,'002207,Crestwood Equity Partners LP,0.0,28,nrgy,,,,1102800000.0,1102800000.0,,,1266200000.0,1661100000.0,1661100000.0,1790900000.0,1813200000.0,1781700000.0,1833400000.0,1833400000.0,1703800000.0,1671100000.0,519500000.0,739800000.0,739800000.0,685200000.0,1000200000.0,1827400000.0,2260900000.0,2260900000.0,2377300000.0,2260000000.0,2357200000.0,2396500000.0,2396500000.0,2479100000.0,2519400000.0,2535800000.0,,,,,,,
907959,'001332,Chesapeake Energy Corp,0.0,34,chk,,13568000000.0,12073000000.0,12295000000.0,12295000000.0,12204000000.0,10501000000.0,11445000000.0,12640000000.0,12640000000.0,9915000000.0,10047000000.0,11789000000.0,10626000000.0,10626000000.0,13082000000.0,14329000000.0,15755000000.0,12157000000.0,12157000000.0,13449000000.0,13057000000.0,12736000000.0,12886000000.0,12886000000.0,12653000000.0,11549000000.0,11592000000.0,11154000000.0,11154000000.0,10623000000.0,10655000000.0,10674000000.0,10354000000.0,10354000000.0,,,,,
907959,'003460,"Cobalt International Energy, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'102314,C&J Energy Services Ltd.,0.0,7,cjes,,,,,,,,,,,,,,,,,,,,,,,,164205000.0,164205000.0,,,,349875000.0,349875000.0,1115098000.0,1117727000.0,1116345000.0,,,,,,,
907959,'001828,Seacor Holdings Inc /New/,0.0,29,ckh,,,,748704000.0,748704000.0,,682134000.0,681268000.0,712045000.0,712045000.0,694872000.0,711342000.0,692711000.0,1036541000.0,1036541000.0,998950000.0,965456000.0,1009648000.0,677229000.0,677229000.0,670819000.0,699553000.0,702179000.0,879441000.0,879441000.0,880058000.0,873860000.0,881948000.0,834383000.0,834383000.0,879639000.0,924593000.0,961453000.0,,,,,,,
907959,'000087,Core Laboratories N V,0.13333333333333333,30,clb,,,,209112000.0,209112000.0,,0.0,0.0,0.0,0.0,,89747000.0,155093000.0,223075000.0,223075000.0,198066000.0,206053000.0,213044000.0,234033000.0,234033000.0,241022000.0,250013000.0,256007000.0,267002000.0,267002000.0,279000000.0,333000000.0,370000000.0,353672000.0,353672000.0,373000000.0,421508000.0,428000000.0,430987000.0,430987000.0,,,,,
907959,'001831,Clean Harbors Inc,0.0,31,clh,,,,292433000.0,292433000.0,,292874000.0,263799000.0,264007000.0,264007000.0,525416000.0,524994000.0,524590000.0,524203000.0,524203000.0,523833000.0,523481000.0,800000000.0,1400000000.0,1400000000.0,1400000000.0,1400000000.0,1400000000.0,1400000000.0,1400000000.0,1400000000.0,1395000000.0,1395000000.0,1380145000.0,1380145000.0,1395000000.0,1395000000.0,1395000000.0,1382543000.0,1382543000.0,,,,,
907959,'003748,"Calumet Specialty Products Partners, L.P.",0.0,24,clmt,,,,,,,,,364431000.0,364431000.0,,428440000.0,642293000.0,586539000.0,586539000.0,665623000.0,862255000.0,862513000.0,862700000.0,862700000.0,892300000.0,863400000.0,863800000.0,1110400000.0,1110400000.0,1518400000.0,1578800000.0,1683100000.0,1719400000.0,1719400000.0,1614100000.0,1717000000.0,1724100000.0,,,,,,,
907959,'001833,"CONTINENTAL RESOURCES, INC",0.0,31,clr,,,,523524000.0,523524000.0,,609844000.0,895917000.0,925991000.0,925991000.0,896065000.0,896141000.0,896220000.0,1254301000.0,1254301000.0,1891651000.0,2252918000.0,2943741000.0,3537771000.0,3537771000.0,3976801000.0,4440820000.0,4439825000.0,4713821000.0,4713821000.0,5067814000.0,5832872000.0,5831860000.0,5926800000.0,5926800000.0,6784816000.0,6988046000.0,7108702000.0,7115644000.0,7115644000.0,,,,,
907959,'007998,Crestwood Midstream Partners LP,0.2857142857142857,21,nrgm,,,,,,,,,,,,,0.0,0.0,0.0,80000000.0,95000000.0,324000000.0,415000000.0,415000000.0,678000000.0,711000000.0,537000000.0,1864900000.0,1864900000.0,0.0,0.0,0.0,2015300000.0,2015300000.0,2157800000.0,2165500000.0,2525500000.0,,,,,,,
907959,'100219,CONE Midstream Partners LP,0.0,2,cnnx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31300000.0,31300000.0,,,,,,,,,,
907959,'001342,CONSOL Energy Inc,0.0,34,cnx,,391856000.0,390127000.0,402753000.0,402753000.0,362248000.0,3150220000.0,3149113000.0,3153519000.0,3153519000.0,3402166000.0,3151344000.0,3143740000.0,3142925000.0,3142925000.0,3143113000.0,3143096000.0,3149327000.0,3136084000.0,3136084000.0,3137593000.0,3137422000.0,3136937000.0,3127418000.0,3127418000.0,3127233000.0,3227040000.0,3248397000.0,3216936000.0,3216936000.0,2561681000.0,2558678000.0,2739291000.0,2712911000.0,2712911000.0,,,,,
907959,'102433,CNX Coal Resources LP,0.0,6,cnxc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161109000.0,161109000.0,,139393000.0,176151000.0,180946000.0,180946000.0,,,,,
907959,'001343,Cabot Oil & Gas Corp,0.0,34,cog,,795000000.0,790000000.0,805000000.0,805000000.0,915000000.0,1015000000.0,1020000000.0,975000000.0,975000000.0,1055000000.0,1095000000.0,1205000000.0,950000000.0,950000000.0,1012000000.0,972000000.0,987000000.0,1012000000.0,1012000000.0,1052000000.0,1067000000.0,1162000000.0,1147000000.0,1147000000.0,1222000000.0,1193000000.0,1612000000.0,1752000000.0,1752000000.0,1877000000.0,1995000000.0,2017000000.0,2005000000.0,2005000000.0,,,,,
907959,'101958,"Citadel Exploration, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'001345,Conocophillips,0.0,34,cop,,30364000000.0,30458000000.0,28653000000.0,28653000000.0,28988000000.0,26279000000.0,23601000000.0,23592000000.0,23592000000.0,23209000000.0,23196000000.0,23150000000.0,22623000000.0,22623000000.0,28360000000.0,23008000000.0,21117000000.0,21725000000.0,21725000000.0,21670000000.0,21721000000.0,21668000000.0,21662000000.0,21662000000.0,21206000000.0,21234000000.0,21187000000.0,22565000000.0,22565000000.0,22511000000.0,24925000000.0,24891000000.0,23453000000.0,23453000000.0,,,,,
907959,'003837,Callon Petroleum Co,0.0,17,cpe,,,,,,,,,,,,,,125345000.0,125345000.0,,122215000.0,151450000.0,120668000.0,120668000.0,136869000.0,109053000.0,125220000.0,75748000.0,75748000.0,121315000.0,166500000.0,102500000.0,,,337000000.0,375000000.0,399000000.0,,,,,,,
907959,'102605,"Columbia Pipeline Group, Inc.",0.3333333333333333,6,cpgx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,2745900000.0,2746000000.0,2746200000.0,2746200000.0,,,,,
907959,'009477,Capital Product Partners L.P.,0.0,17,cplp,,,,,,,,,474000000.0,474000000.0,,,134580000.0,615255000.0,615255000.0,,463514000.0,,458365000.0,458365000.0,,505615000.0,,577915000.0,577915000.0,,575215000.0,,572515000.0,572515000.0,,523858000.0,,571616000.0,571616000.0,,,,,
907959,'101875,Columbia Pipeline Partners LP,0.0,7,cppl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472800000.0,1472800000.0,630900000.0,630900000.0,630900000.0,630900000.0,630900000.0,,,,,
907959,'100426,"Cheniere Energy Partners LP Holdings, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'003867,"Cheniere Energy Partners, L.P.",0.0,26,cqp,,,,,,,,,2187724000.0,2187724000.0,,2190071000.0,2191244000.0,2192418000.0,2192418000.0,2193592000.0,2194765000.0,2295939000.0,2167113000.0,2167113000.0,3668286000.0,5572008000.0,5574195000.0,6576273000.0,6576273000.0,6578350000.0,8987850000.0,8989760000.0,8991333000.0,8991333000.0,10992229000.0,10993119000.0,11244002000.0,11854878000.0,11854878000.0,,,,,
907959,'100259,California Resources Corp,0.16666666666666666,6,crc,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6360000000.0,6360000000.0,6570000000.0,6590000000.0,6481000000.0,,,,,,,
907959,'001860,Comstock Resources Inc,0.0,31,crk,,,,470836000.0,470836000.0,,468104000.0,528238000.0,513372000.0,513372000.0,596506000.0,691640000.0,746774000.0,1196908000.0,1196908000.0,1207042000.0,1223235000.0,1238809000.0,1324383000.0,1324383000.0,1334957000.0,883324000.0,688260000.0,798700000.0,798700000.0,949140000.0,975151000.0,1000298000.0,1060654000.0,1060654000.0,1393653000.0,1379434000.0,,1297312000.0,1297312000.0,1249330000.0,,,,
907959,'001862,Carbo Ceramics Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'000298,Carrizo Oil & Gas Inc,0.0,26,crzo,,,,,,,,,558094000.0,558094000.0,,607009000.0,623893000.0,711486000.0,711486000.0,870331000.0,816478000.0,992813000.0,967808000.0,967808000.0,968663000.0,927904000.0,987074000.0,900247000.0,900247000.0,900425000.0,1021606000.0,1019791000.0,1351346000.0,1351346000.0,1251587000.0,1372785000.0,1412221000.0,1255676000.0,1255676000.0,,,,,
