termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
863966,'001828,Seacor Holdings Inc /New/,0.0,29,ckh,,,,315112000.0,315112000.0,,448000000.0,589529000.0,535513000.0,535513000.0,500690000.0,466298000.0,441467000.0,401526000.0,401526000.0,343985000.0,320578000.0,496662000.0,265641000.0,265641000.0,206868000.0,220728000.0,224824000.0,254419000.0,254419000.0,264657000.0,250293000.0,281488000.0,271953000.0,271953000.0,256151000.0,222432000.0,223950000.0,,,,,,,
863966,'000087,Core Laboratories N V,0.0,29,clb,,,,106408000.0,106408000.0,,337412000.0,323405000.0,280274000.0,280274000.0,252511000.0,236098000.0,210119000.0,143195000.0,143195000.0,131673000.0,126177000.0,118882000.0,140510000.0,140510000.0,150750000.0,140956000.0,137830000.0,135775000.0,135775000.0,148461000.0,133924000.0,127037000.0,131866000.0,131866000.0,131526000.0,136880000.0,124063000.0,,,,,,,
863966,'001831,Clean Harbors Inc,0.0,29,clh,,,,233320000.0,233320000.0,,320850000.0,314202000.0,306284000.0,306284000.0,282320000.0,325430000.0,393568000.0,381742000.0,381742000.0,342227000.0,361321000.0,365563000.0,588666000.0,588666000.0,564045000.0,604187000.0,669532000.0,639545000.0,639545000.0,587318000.0,606266000.0,608870000.0,572471000.0,572471000.0,519861000.0,697194000.0,625016000.0,,,,,,,
863966,'003748,"Calumet Specialty Products Partners, L.P.",0.0,24,clmt,,,,,,,,,243711000.0,243711000.0,,399857000.0,423969000.0,388607000.0,388607000.0,483521000.0,339518000.0,508881000.0,475400000.0,475400000.0,522500000.0,514800000.0,550300000.0,500400000.0,500400000.0,657800000.0,689900000.0,660300000.0,543500000.0,543500000.0,798800000.0,602000000.0,557200000.0,,,,,,,
863966,'001833,"CONTINENTAL RESOURCES, INC",0.0,29,clr,,,,219710000.0,219710000.0,,451373000.0,527306000.0,702222000.0,702222000.0,946206000.0,858556000.0,880727000.0,1111801000.0,1111801000.0,1176051000.0,1081990000.0,1097484000.0,1125865000.0,1125865000.0,1217058000.0,1257426000.0,1468071000.0,1473156000.0,1473156000.0,1567714000.0,2129142000.0,1804517000.0,1952013000.0,1952013000.0,1600939000.0,1315569000.0,1149917000.0,,,,,,,
863966,'007998,Crestwood Midstream Partners LP,0.0,21,nrgm,,,,,,,,,,,,,152000000.0,152000000.0,152000000.0,15400000.0,28600000.0,43600000.0,48500000.0,48500000.0,43000000.0,27300000.0,30000000.0,314500000.0,314500000.0,353400000.0,388200000.0,366300000.0,255100000.0,255100000.0,221700000.0,198700000.0,297400000.0,,,,,,,
863966,'100219,CONE Midstream Partners LP,0.0,8,cnnx,,,,,,,,,,,,,,,,,,,,,,,,41190000.0,41190000.0,,,63606000.0,72741000.0,72741000.0,59964000.0,66185000.0,83550000.0,,,,,,,
863966,'001342,CONSOL Energy Inc,0.0,33,cnx,1357900000.0,1265448000.0,1199374000.0,1478586000.0,1478586000.0,1618757000.0,1608183000.0,1539864000.0,1664785000.0,1664785000.0,1636040000.0,1544251000.0,1302912000.0,1388397000.0,1388397000.0,1399971000.0,1272917000.0,1333702000.0,1387099000.0,1387099000.0,1346652000.0,1487201000.0,1573597000.0,1119971000.0,1119971000.0,1170347000.0,1083666000.0,1246646000.0,1147961000.0,1147961000.0,1907984000.0,2096029000.0,1867703000.0,,,,,,,
863966,'102433,CNX Coal Resources LP,0.0,4,cnxc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69545000.0,69545000.0,,94433000.0,56815000.0,,,,,,,
863966,'001343,Cabot Oil & Gas Corp,0.0,32,cog,,265127000.0,247172000.0,308741000.0,308741000.0,265302000.0,226833000.0,304539000.0,303835000.0,303835000.0,241702000.0,286724000.0,288977000.0,343344000.0,343344000.0,322154000.0,340859000.0,412790000.0,444139000.0,444139000.0,447264000.0,494391000.0,399273000.0,407905000.0,407905000.0,432628000.0,362147000.0,432791000.0,499018000.0,499018000.0,402746000.0,278852000.0,265585000.0,,,,,,,
863966,'101958,"Citadel Exploration, Inc.",0.0,25,coil,,,,,,,,800.0,800.0,800.0,59043.0,257363.0,,299354.0,299354.0,165427.0,224016.0,173517.0,374779.0,374779.0,202498.0,222425.0,479935.0,757782.0,757782.0,830373.0,966574.0,904227.0,1210399.0,1210399.0,1253795.0,1619627.0,4719112.0,,,,,,,
863966,'001345,Conocophillips,0.0,32,cop,,23089000000.0,24656000000.0,23695000000.0,23695000000.0,26605000000.0,25668000000.0,25421000000.0,27419000000.0,27419000000.0,29218000000.0,29344000000.0,28936000000.0,28068000000.0,28068000000.0,36430000000.0,18360000000.0,17383000000.0,17443000000.0,17443000000.0,18315000000.0,16715000000.0,16335000000.0,15129000000.0,15129000000.0,17117000000.0,16191000000.0,14141000000.0,11537000000.0,11537000000.0,9563000000.0,8734000000.0,8287000000.0,,,,,,,
863966,'003837,Callon Petroleum Co,0.0,24,cpe,,,,,,,,,21461000.0,21461000.0,,27207000.0,25707000.0,27317000.0,27317000.0,26400000.0,33994000.0,33552000.0,38477000.0,38477000.0,37796000.0,46966000.0,56525000.0,62793000.0,62793000.0,78421000.0,75863000.0,61762000.0,98812000.0,98812000.0,89804000.0,83262000.0,91080000.0,,,,,,,
863966,'102605,"Columbia Pipeline Group, Inc.",0.0,4,cppl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784200000.0,784200000.0,,1263500000.0,851500000.0,,,,,,,
863966,'009477,Capital Product Partners L.P.,0.0,14,cplp,,,,,,,,,9175000.0,9175000.0,,,,55637000.0,55637000.0,,30258000.0,,35773000.0,35773000.0,,42988000.0,,38928000.0,38928000.0,,36552000.0,,45568000.0,45568000.0,,52651000.0,,,,,,,,
863966,'101875,Columbia Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863966,'100426,"Cheniere Energy Partners LP Holdings, LLC",0.0,10,cqh,,,,,,,,,,,,,,,,,,,,,,,,134000.0,134000.0,272000.0,76000.0,191000.0,339000.0,339000.0,145000.0,169000.0,125000.0,,,,,,,
863966,'003867,"Cheniere Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863966,'100259,California Resources Corp,0.0,8,crc,,,,,,,,,,,,,,,,,,,,,,,,689000000.0,689000000.0,,,852000000.0,906000000.0,906000000.0,735000000.0,685000000.0,748000000.0,,,,,,,
863966,'001860,Comstock Resources Inc,0.0,30,crk,,,,94771000.0,94771000.0,,109814000.0,104577000.0,155064000.0,155064000.0,161578000.0,172024000.0,153352000.0,187207000.0,187207000.0,250060000.0,176726000.0,200086000.0,143419000.0,143419000.0,225851000.0,122126000.0,378618000.0,194995000.0,194995000.0,168536000.0,179667000.0,184913000.0,162171000.0,162171000.0,165167000.0,110726000.0,,90977000.0,90977000.0,,,,,
863966,'001862,Carbo Ceramics Inc,0.0,29,crr,,,,32458000.0,32458000.0,,39383000.0,57320000.0,51247000.0,51247000.0,64386000.0,51927000.0,66317000.0,79066000.0,79066000.0,67845000.0,49726000.0,54589000.0,50830000.0,50830000.0,54554000.0,38727000.0,65810000.0,56688000.0,56688000.0,63213000.0,57275000.0,68997000.0,77415000.0,77415000.0,114958000.0,133501000.0,128085000.0,,,,,,,
863966,'000298,Carrizo Oil & Gas Inc,0.0,24,crzo,,,,,,,,,119004000.0,119004000.0,,161160000.0,185463000.0,271320000.0,271320000.0,287452000.0,314702000.0,287291000.0,298918000.0,298918000.0,321548000.0,370303000.0,354064000.0,322835000.0,322835000.0,363148000.0,376064000.0,373526000.0,424304000.0,424304000.0,384484000.0,341066000.0,302083000.0,,,,,,,
863966,'003969,Cvr Energy Inc,0.0,24,cvi,,,,,,,,,265715000.0,265715000.0,,270896000.0,304090000.0,587559000.0,587559000.0,700887000.0,609490000.0,728075000.0,625700000.0,625700000.0,641995000.0,684400000.0,573200000.0,501500000.0,501500000.0,629400000.0,555600000.0,574000000.0,423600000.0,423600000.0,424500000.0,551700000.0,565500000.0,,,,,,,
863966,'009128,"CVR Refining, LP",0.0,15,cvrr,,,,,,,,,,,,,,,,,,,502700000.0,502700000.0,461193000.0,460500000.0,446800000.0,425700000.0,425700000.0,464500000.0,445200000.0,469800000.0,384000000.0,384000000.0,394000000.0,375200000.0,371100000.0,,,,,,,
863966,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
