termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
503600,'003982,Clayton Williams Energy Inc /DE,0.0,12,cwei,,,,364273000.0,364273000.0,,,,684438000.0,684438000.0,,,,938513000.0,938513000.0,,,,939831000.0,939831000.0,,,,926923000.0,926923000.0,,,,932913000.0,932913000.0,,,,,,,,,,
503600,'001876,Concho Resources Inc,0.0,6,cxo,,,,1922029000.0,1922029000.0,,,,4176130000.0,4176130000.0,,,,5701140000.0,5701140000.0,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101340,"DAKOTA PLAINS HOLDINGS, INC.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004115,"Delek US Holdings, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007696,"Delek Logistics Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101668,Dynagas LNG Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100245,"Dominion Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100311,NOW Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000098,Denbury Resources Inc,0.0,8,dnr,,,,2457385000.0,2457385000.0,,,,4917927000.0,4917927000.0,,,,7007605000.0,7007605000.0,,,,6414380000.0,6414380000.0,,,,,,,,,,,,,,,,,,,,
503600,'001368,Diamond Offshore Drilling Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004138,"Deep Down, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004139,"DCP Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004045,"Daybreak Oil & Gas, Inc.",0.0,10,dbrm,,,,,,,,,5359780.0,5359780.0,,,,7257450.0,7257450.0,,,,13285134.0,13285134.0,,,,21424440.0,21424440.0,,,,17504700.0,17504700.0,,,,,,,,,,
503600,'001903,Dresser-Rand Group Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001907,Dril-Quip Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001373,Devon Energy Corp/DE,0.0,14,dvn,,,,11403000000.0,11403000000.0,,,,16352000000.0,16352000000.0,,,,17844000000.0,17844000000.0,,,,13221000000.0,13221000000.0,,,,15741000000.0,15741000000.0,,,,20474000000.0,20474000000.0,,,,6688000000.0,6688000000.0,,,,,
503600,'000676,DAWSON GEOPHYSICAL CO,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009804,Encana Corp,0.0,12,eca,,,,8432000000.0,8432000000.0,,,,11436000000.0,11436000000.0,,,,10748000000.0,10748000000.0,,,,6017000000.0,6017000000.0,,,,8817000000.0,8817000000.0,,,,11557000000.0,11557000000.0,,,,,,,,,,
503600,'101706,Eclipse Resources Corp,0.0,6,ecr,,,,,,,,,,,,,,,,,,,21894000.0,21894000.0,,,,155295000.0,155295000.0,,,,330657000.0,330657000.0,,,,,,,,,,
503600,'001916,Enbridge Energy Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004232,Enbridge Energy Management L L C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101853,ENERGEN CORP,0.0,12,egn,,,,,,,,,2467136000.0,2467136000.0,,,,3629163000.0,3629163000.0,,,,3699319000.0,3699319000.0,,,,4017841000.0,4017841000.0,,,,4219656000.0,4219656000.0,,,,2033348000.0,2033348000.0,,,,,
503600,'004254,Vaalco Energy Inc /DE/,0.0,12,egy,,,,102518000.0,102518000.0,,,,124824000.0,124824000.0,,,,166187000.0,166187000.0,,,,152902000.0,152902000.0,,,,137436000.0,137436000.0,,,,149387000.0,149387000.0,,,,,,,,,,
503600,'009134,Emerge Energy Services LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009805,Enbridge Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100455,"Enable Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004291,Endeavour International Corp,0.0,12,end,,,,55698000.0,55698000.0,,,,111297000.0,111297000.0,,,,264872000.0,264872000.0,,,,498978000.0,498978000.0,,,,535682000.0,535682000.0,,,,523735000.0,523735000.0,,,,,,,,,,
503600,'004294,Englobal Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100409,"EnLink Midstream, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007421,"EnLink Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000895,"EnerJex Resources, Inc.",0.0,10,enrj,,,,,,,,,25304892.0,25304892.0,,,,43646905.0,43646905.0,,,,48872561.0,48872561.0,,,,81447656.0,81447656.0,,,,62703851.0,62703851.0,,,,,,,,,,
503600,'004299,Enservco Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001386,Eog Resources Inc,0.0,14,eog,,,,7541018000.0,7541018000.0,,,,12391824000.0,12391824000.0,,,,16225281000.0,16225281000.0,,,,16915472000.0,16915472000.0,,,,21333432000.0,21333432000.0,,,,27923418000.0,27923418000.0,,,,9621396000.0,9621396000.0,,,,,
503600,'101670,"Emerald Oil, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001387,Enterprise Products Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100397,EP Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100578,"EPL OIL & GAS, INC.",0.0,11,epl,,,,,,,,,359458000.0,359458000.0,,,,876169000.0,876169000.0,,,,1574282000.0,1574282000.0,,,,1649078000.0,1649078000.0,,1964593000.0,,,,,,,825766000.0,825766000.0,,,,,
503600,'007731,Evolution Petroleum Corp,0.0,14,epm,,,,23549791.0,23549791.0,,,,161626649.0,161626649.0,,,,228447954.0,228447954.0,,,,283597493.0,283597493.0,,,,307220699.0,307220699.0,,,,226077672.0,226077672.0,,,,159196539.0,159196539.0,,,,,
503600,'102448,"EQT GP Holdings, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007734,"EQT Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001390,EQT Corp,0.0,14,eqt,,,,798754000.0,798754000.0,,,,3058212000.0,3058212000.0,,,,3932824000.0,3932824000.0,,,,2155159000.0,2155159000.0,,,,3951279000.0,3951279000.0,,,,4810028000.0,4810028000.0,,,,977554000.0,977554000.0,,,,,
503600,'003281,Erin Energy Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004325,Eagle Rock Energy Partners L P,0.0,12,eroc,,,,214653000.0,214653000.0,,,,284687000.0,284687000.0,,,,642586000.0,642586000.0,,,,535129000.0,535129000.0,,,,650506000.0,650506000.0,,,,594240000.0,594240000.0,,,,,,,,,,
503600,'004042,Escalera Resources Co.,0.0,12,dble,,,,82707000.0,82707000.0,,,,114944000.0,114944000.0,,,,120677000.0,120677000.0,,,,58225000.0,58225000.0,,,,75304000.0,75304000.0,,,,90112000.0,90112000.0,,,,,,,,,,
503600,'007200,"Eco-Stim Energy Solutions, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000353,Earthstone Energy Inc,0.0,15,este,,,,12514000.0,12514000.0,,,,17497000.0,17497000.0,,,69240000.0,23183000.0,23183000.0,,,25132000.0,31616000.0,31616000.0,,,125357000.0,49055000.0,49055000.0,,,,255856000.0,255856000.0,,,,,,,,,,
503600,'001393,Ensco plc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001936,"Energy Transfer Equity, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001938,"Energy Transfer Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004356,"EV Energy Partners, LP",0.0,12,evep,,,,351481000.0,351481000.0,,,,1020235000.0,1020235000.0,,,,1406131000.0,1406131000.0,,,,866932000.0,866932000.0,,,,1039785000.0,1039785000.0,,,,1093303000.0,1093303000.0,,,,,,,,,,
503600,'007751,Energy XXI Ltd,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007752,"Diamondback Energy, Inc.",0.0,14,fang,,,,392919000.0,392919000.0,,,,339001000.0,339001000.0,,,,364612000.0,364612000.0,,,,367220000.0,367220000.0,,,,975639000.0,975639000.0,,,,2045224000.0,2045224000.0,,,,1418133000.0,1418133000.0,,,,,
503600,'001401,FREEPORT-MCMORAN INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101660,Foresight Energy LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007758,"Forum Energy Technologies, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004453,Ferrellgas Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009307,Frank's International N.V.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001417,Fmc Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004527,Forestar Group Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004531,Fieldpoint Petroleum Corp,0.0,10,fpp,,,,,,,,,17528000.0,17528000.0,,,,25913000.0,25913000.0,,,,25100000.0,25100000.0,,,,20371000.0,20371000.0,,,,22989000.0,22989000.0,,,,,,,,,,
503600,'001424,Fmc Technologies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004582,Flotek Industries Inc/Cn/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004596,Fx Energy Inc,0.0,12,fxen,,,,145823000.0,145823000.0,,,,127337000.0,127337000.0,,,,169567000.0,169567000.0,,,,157603000.0,157603000.0,,,,151802000.0,151802000.0,,,,133628000.0,133628000.0,,,,,,,,,,
503600,'100648,AGL RESOURCES INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001986,Goodrich Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004637,Genesis Energy Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005996,GEOSPACE TECHNOLOGIES CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004669,Gulf Island Fabrication Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001994,Gulfmark Offshore Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004690,Global Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009694,Golar LNG Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004740,Gulfport Energy Corp,0.0,6,gpor,,,,,,,,,,,,,,,,,,,,,,,,578466000.0,578466000.0,,,,1427167000.0,1427167000.0,,,,764331000.0,764331000.0,,,,,
503600,'102553,Green Plains Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004782,Gastar Exploration Inc.,0.0,10,gst,,,,,,,,,67282000.0,67282000.0,,,,212783000.0,212783000.0,,,,206809000.0,206809000.0,,,,515829000.0,515829000.0,,,,816739000.0,816739000.0,,,,,,,,,,
503600,'002000,GRAN TIERRA ENERGY INC.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001445,Halliburton Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007828,Hi-Crush Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100354,HYDROCARB ENERGY CORP,0.0,12,hecc,,,,,,,,,1748629.0,1748629.0,,,,36116218.0,36116218.0,,,,33663886.0,33663886.0,,,,6352793.0,6352793.0,,,,24356666.0,24356666.0,,,,28889162.0,28889162.0,,,,,
503600,'101478,CHC Group Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000413,Holly Energy Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004858,"Hercules Offshore, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001449,Hess Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100318,HollyFrontier Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100296,HALCON RESOURCES CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002025,Helix Energy Solutions Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101907,Hoegh LNG Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'004903,"Harvest Natural Resources, Inc.",0.5,8,hnr,,,,0.0,0.0,,,,0.0,0.0,,,,543242000.0,543242000.0,,,,449774000.0,449774000.0,,,,,,,,,,,,,,,,,,,,
503600,'002033,Hornbeck Offshore Services Inc /La,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001454,"Helmerich & Payne, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
