termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
346210,'101855,"Atlas Resource Partners, L.P.",0.041666666666666664,24,arp,,,,,,,,,649232000.0,649232000.0,0.0,,,702366000.0,702366000.0,667975000.0,883852000.0,1138942000.0,1498952000.0,1498952000.0,2343800000.0,1624895000.0,2386852000.0,2343800000.0,2343800000.0,2321905000.0,2881286000.0,,2986402000.0,2986402000.0,2727575000.0,2747576000.0,2701094000.0,2096758000.0,2096758000.0,,,,,
346210,'102316,"Atlas Energy Group, LLC",0.0,5,atls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3026315000.0,3026315000.0,2976982000.0,2944838000.0,2305861000.0,,,,,,,
346210,'001739,Atmos Energy Corp,0.0,30,ato,,,,6367083000.0,6367083000.0,,,6585650000.0,6763791000.0,6763791000.0,7221623.0,6995824000.0,6993470000.0,7282871000.0,7282871000.0,7635632000.0,7368727000.0,7349835000.0,7495675000.0,7495675000.0,7964218000.0,7953730000.0,7802798000.0,7934268000.0,7934268000.0,8616091000.0,8487616000.0,8357189000.0,8594704000.0,8594704000.0,9115093000.0,8926644000.0,8884489000.0,9092945000.0,9092945000.0,,,,,
346210,'001741,Atwood Oceanics Inc,0.0,30,atw,,,,1509402000.0,1509402000.0,,,1664768000.0,1724440000.0,1724440000.0,1871404000.0,2111441000.0,2126696000.0,2375391000.0,2375391000.0,2353366000.0,2532929000.0,2664245000.0,2943762000.0,2943762000.0,3258946000.0,3305746000.0,3603313000.0,3657266000.0,3657266000.0,4078719000.0,4085134000.0,4098627000.0,4507228000.0,4507228000.0,4550031000.0,4536282000.0,4724245000.0,4809011000.0,4809011000.0,,,,,
346210,'002999,Abraxas Petroleum Corp,0.0,22,axas,,,,,,,,,182909000.0,182909000.0,195148000.0,,213795000.0,241150000.0,241150000.0,251852000.0,253295000.0,250128000.0,240607000.0,240607000.0,258161000.0,260093000.0,257235000.0,223650000.0,223650000.0,237514000.0,286874000.0,317113000.0,,,374899000.0,373049000.0,322423000.0,,,,,,,
346210,'009306,"AZURE MIDSTREAM PARTNERS, LP",0.0,14,fish,,,,,,,,,,,,,,,,,,,180796000.0,180796000.0,,182509000.0,178410000.0,174142000.0,174142000.0,177513000.0,176095000.0,174534000.0,171838000.0,171838000.0,703581000.0,703946000.0,572323000.0,,,,,,,
346210,'003027,Basic Energy Services Inc,0.0,27,bas,,,,1039541000.0,1039541000.0,,,,1029813000.0,1029813000.0,1070588000.0,1329107000.0,1396401000.0,1459928000.0,1459928000.0,1457697000.0,1510382000.0,1523256000.0,1599006000.0,1599006000.0,1575249000.0,1588995000.0,1562082000.0,1543339000.0,1543339000.0,1525015000.0,1558856000.0,1605849000.0,1597177000.0,1597177000.0,1499550000.0,1402074000.0,1250339000.0,,,,,,,
346210,'000799,Breitburn Energy Partners LP,0.0,24,bbep,,,,,,,,,1930167000.0,1930167000.0,,1879132000.0,2041361000.0,2330849000.0,2330849000.0,2258620000.0,2431490000.0,2578980000.0,2915494000.0,2915494000.0,2889419000.0,3058747000.0,3900456000.0,4196282000.0,4196282000.0,4213200000.0,4185852000.0,4263654000.0,7638334000.0,7638334000.0,7541069000.0,7245543000.0,5850048000.0,,,,,,,
346210,'001751,Bill Barrett Corp,0.0,29,bbg,,,,1866123000.0,1866123000.0,,2001469000.0,2070133000.0,2038500000.0,2038500000.0,2047995000.0,2283456000.0,2637632000.0,2687930000.0,2687930000.0,2884632000.0,2955446000.0,3060629000.0,2869449000.0,2869449000.0,2841044000.0,2915167000.0,2726261000.0,2381513000.0,2381513000.0,2459975000.0,2534312000.0,2137284000.0,2244484000.0,2244484000.0,2196101000.0,2087701000.0,1596260000.0,,,,,,,
346210,'102213,Rockdale Resources Corp,0.0,24,bbls,,,,,,,,,34541.0,34541.0,,26026.0,25771.0,25547.0,25547.0,104836.0,2756256.0,3199134.0,2994527.0,2994527.0,2652510.0,3148378.0,3134398.0,3144577.0,3144577.0,3587354.0,3638453.0,3590936.0,3617743.0,3617743.0,3553198.0,2884302.0,3579980.0,,,,,,,
346210,'007565,"Bonanza Creek Energy, Inc.",0.0,20,bcei,,,,,,,,,,,,,,664349012.0,664349012.0,725076029.0,810050486.0,925537805.0,1002489807.0,1002489807.0,1048750286.0,1195092636.0,1299771823.0,1545935000.0,1545935000.0,1620144000.0,1647115000.0,2066231000.0,2006089000.0,2006089000.0,2114750000.0,2092886000.0,1943681000.0,,,,,,,
346210,'003063,Blue Dolphin Energy Co,0.0,24,bdco,,,,,,,,,5981760.0,5981760.0,,5056451.0,7314216.0,38144056.0,38144056.0,76922035.0,63409956.0,61817868.0,56381926.0,56381926.0,52761612.0,49936863.0,51338719.0,57679501.0,57679501.0,54528800.0,57118505.0,61042987.0,60407157.0,60407157.0,61140212.0,81791746.0,86151886.0,,,,,,,
346210,'000080,Baker Hughes Inc,0.0,32,bhi,,11099000000.0,11183000000.0,11439000000.0,11439000000.0,11630000000.0,21145000000.0,22462000000.0,22986000000.0,22986000000.0,23497000000.0,23554000000.0,24351000000.0,24847000000.0,24847000000.0,25558000000.0,26188000000.0,26756000000.0,26689000000.0,26689000000.0,27154000000.0,27350000000.0,28074000000.0,27934000000.0,27934000000.0,27896000000.0,28277000000.0,28642000000.0,28827000000.0,28827000000.0,26926000000.0,26018000000.0,25416000000.0,,,,,,,
346210,'003127,"Blueknight Energy Partners, L.P.",0.0,23,bkep,,,,,,,,,323838000.0,323838000.0,,327448000.0,320775000.0,304755000.0,304755000.0,301343000.0,300350000.0,300557000.0,299825000.0,299825000.0,318713000.0,345904000.0,362451000.0,354748000.0,354748000.0,354957000.0,360354000.0,361469000.0,,,364395000.0,,388046000.0,383030000.0,383030000.0,,,,,
346210,'001767,Black Hills Corp /Sd/,0.0,32,bkh,,3111740000.0,3168335000.0,3317698000.0,3317698000.0,3358639000.0,3370282000.0,3540237000.0,3711509000.0,3711509000.0,3729350000.0,3817160000.0,3945569000.0,4127083000.0,4127083000.0,3807936000.0,3774280000.0,3853628000.0,3729471000.0,3729471000.0,3686586000.0,3746514000.0,3801240000.0,3837936000.0,3837936000.0,3928556000.0,3934925000.0,4038524000.0,4245902000.0,4245902000.0,4264471000.0,4220271000.0,4246562000.0,,,,,,,
346210,'001779,"Buckeye Partners, L.P.",0.0,29,bpl,,,,3486571000.0,3486571000.0,,3110335000.0,3137651000.0,3574216000.0,3574216000.0,5373831000.0,5566621000.0,5557930000.0,5570376000.0,5570376000.0,5465112000.0,5460475000.0,5875197000.0,5981009000.0,5981009000.0,5929029000.0,5924138000.0,6166317000.0,7005563000.0,7005563000.0,7277937000.0,7273689000.0,8442664000.0,8086088000.0,8086088000.0,8048493000.0,8251942000.0,8324446000.0,,,,,,,
346210,'003190,"Bpz Resources, Inc.",0.0,22,bpz,,,,,,,,,470307000.0,470307000.0,,476386000.0,548388000.0,537333000.0,537333000.0,527891000.0,598472000.0,614776000.0,527430000.0,527430000.0,514185000.0,462283000.0,416876000.0,406749000.0,406749000.0,403751000.0,407343000.0,364312000.0,291360000.0,291360000.0,275487000.0,,,,,,,,,
346210,'003206,Barnwell Industries Inc,0.0,25,brn,,,,,,,,,89888000.0,89888000.0,,,97871000.0,88772000.0,88772000.0,86969000.0,82075000.0,74956000.0,69890000.0,69890000.0,67516000.0,63082000.0,61377000.0,62714000.0,62714000.0,65929000.0,61384000.0,56356000.0,54770000.0,54770000.0,51652000.0,47919000.0,47219000.0,41553000.0,41553000.0,,,,,
346210,'001785,Bristow Group Inc,0.0,29,brs,,,,2494620000.0,2494620000.0,2504565000.0,2606925000.0,2638736000.0,2675354000.0,2675354000.0,2700558000.0,2700418000.0,2766017000.0,2740363000.0,2740363000.0,2740379000.0,2785468000.0,3050558000.0,2950692000.0,2950692000.0,3058487000.0,3165992000.0,3276734000.0,3398257000.0,3398257000.0,3540718000.0,3278397000.0,3179742000.0,3230720000.0,3230720000.0,3242691000.0,3201052000.0,,,,,,,,
346210,'001786,"Berry Petroleum Company, LLC",0.0,29,bry,,,,2240135000.0,2240135000.0,,2541082000.0,2553882000.0,2838616000.0,2838616000.0,2952129000.0,3160307000.0,3319211000.0,2734952000.0,2734952000.0,2894200000.0,3016054000.0,3193360000.0,3325402000.0,3325402000.0,3390633000.0,3486502000.0,3553911000.0,5107045000.0,5107045000.0,5156138000.0,5270345000.0,5301960000.0,4967408000.0,4967408000.0,4566721000.0,4730272000.0,4288699000.0,,,,,,,
346210,'102423,"Black Stone Minerals, L.P.",0.0,5,bsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326782000.0,1326782000.0,1274291000.0,1118569000.0,1161446000.0,,,,,,,
346210,'001316,"Boardwalk Pipeline Partners, LP",0.0,31,bwp,,,6905500000.0,6895800000.0,6895800000.0,6961600000.0,6919700000.0,6907500000.0,6878000000.0,6878000000.0,6825000000.0,6794200000.0,6804800000.0,7266400000.0,7266400000.0,7190300000.0,7194500000.0,7173800000.0,7862500000.0,7862500000.0,7843900000.0,7846900000.0,7867100000.0,7914500000.0,7914500000.0,7809500000.0,7860900000.0,7931200000.0,8206800000.0,8206800000.0,8228100000.0,8216200000.0,8229900000.0,,,,,,,
346210,'001316,"Boardwalk Pipeline Partners, LP",0.0,31,bwp,,,6905500000.0,6895800000.0,6895800000.0,6961600000.0,6919700000.0,6907500000.0,6878000000.0,6878000000.0,6825000000.0,6794200000.0,6804800000.0,7266400000.0,7266400000.0,7190300000.0,7194500000.0,7173800000.0,7862500000.0,7862500000.0,7843900000.0,7846900000.0,7867100000.0,7914500000.0,7914500000.0,7809500000.0,7860900000.0,7931200000.0,8206800000.0,8206800000.0,8228100000.0,8216200000.0,8229900000.0,,,,,,,
346210,'102567,8point3 Energy Partners LP,0.0,4,cafd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247969000.0,247969000.0,,947717000.0,994487000.0,,,,,,,
346210,'001244,Cameron International Corp,0.0,32,cam,,6267557000.0,6306945000.0,7725400000.0,7725400000.0,7532700000.0,7430000000.0,7800200000.0,8005100000.0,8005100000.0,7983500000.0,8927000000.0,8626800000.0,9361700000.0,9361700000.0,9325300000.0,10090300000.0,10526200000.0,11158000000.0,11158000000.0,11075100000.0,13665900000.0,13864200000.0,14249000000.0,14249000000.0,13640500000.0,13592000000.0,13089000000.0,12892000000.0,12892000000.0,11805000000.0,11732000000.0,11609000000.0,,,,,,,
346210,'007905,CrossAmerica Partners LP,0.16666666666666666,18,lgp,,,,,,,,,,,,,,0.0,0.0,,,0.0,317851000.0,317851000.0,319530000.0,317789000.0,370704000.0,391621000.0,391621000.0,396831000.0,557320000.0,548401000.0,604646000.0,604646000.0,743911000.0,737778000.0,882785000.0,,,,,,,
346210,'100043,CUBIC ENERGY INC,0.0,20,cbnr,,,,,,,,,,,,,,37056594.0,37056594.0,35866011.0,34469481.0,32309284.0,30539291.0,30539291.0,29527730.0,18485538.0,17247553.0,18029545.0,18029545.0,19510335.0,139720996.0,129241384.0,124971142.0,124971142.0,121377998.0,120179605.0,120740482.0,,,,,,,
346210,'004776,CSI Compressco LP,0.0,24,gsjk,,,,,,,,,196566000.0,196566000.0,,204056000.0,210100000.0,206344000.0,206344000.0,203036000.0,205371000.0,215792000.0,217786000.0,217786000.0,226601000.0,228091000.0,229052000.0,225109000.0,225109000.0,223631000.0,226807000.0,1187610000.0,1232664000.0,1232664000.0,1234509000.0,1223399000.0,1168419000.0,,,,,,,
346210,'002025,Helix Energy Solutions Group Inc,0.0,29,hlx,,,,3779533000.0,3779533000.0,,3606573000.0,3645259000.0,3592020000.0,3592020000.0,3577069000.0,3560637000.0,3552009000.0,3582347000.0,3582347000.0,3664943000.0,3688805000.0,3711957000.0,3386580000.0,3386580000.0,2666331000.0,2474749000.0,2511906000.0,2544280000.0,2544280000.0,2559995000.0,2701110000.0,2744956000.0,2700698000.0,2700698000.0,2648324000.0,2934196000.0,2908000000.0,,,,,,,
346210,'101124,"Cypress Energy Partners, L.P.",0.0,15,celp,,,,,,,,,,,,,,,,,,,79990000.0,79990000.0,83019000.0,223641000.0,240050000.0,240590000.0,240590000.0,226205000.0,226829000.0,233532000.0,189842000.0,189842000.0,191790000.0,210986000.0,205713000.0,,,,,,,
346210,'002207,Crestwood Equity Partners LP,0.0,28,nrgy,,,,2154100000.0,2154100000.0,,,2345200000.0,3117800000.0,3117800000.0,3256500000.0,3145400000.0,3325900000.0,3340900000.0,3340900000.0,1739200000.0,3268100000.0,3240500000.0,2207600000.0,2207600000.0,2301600000.0,2302900000.0,8050400000.0,8523200000.0,8523200000.0,8480500000.0,8591000000.0,8716700000.0,8461400000.0,8461400000.0,8348200000.0,7979700000.0,7328400000.0,,,,,,,
346210,'001332,Chesapeake Energy Corp,0.0,32,chk,,30469000000.0,29719000000.0,29914000000.0,29914000000.0,30288000000.0,32169000000.0,34333000000.0,37179000000.0,37179000000.0,34800000000.0,36656000000.0,40122000000.0,41835000000.0,41835000000.0,45589000000.0,47526000000.0,45671000000.0,41611000000.0,41611000000.0,42481000000.0,42145000000.0,42288000000.0,41782000000.0,41782000000.0,42605000000.0,41127000000.0,40518000000.0,40751000000.0,40751000000.0,34373000000.0,28598000000.0,21286000000.0,,,,,,,
346210,'003460,"Cobalt International Energy, Inc.",0.0,24,cie,,,,,,,,,1746443000.0,1746443000.0,,2186787000.0,2183353000.0,2527944000.0,2527944000.0,2853089000.0,2731611000.0,2689209000.0,4011459000.0,4011459000.0,3841313000.0,3799542000.0,3715831000.0,3633673000.0,3633673000.0,3484221000.0,4684891000.0,4632269000.0,4450863000.0,4450863000.0,4383734000.0,4361490000.0,4638436000.0,,,,,,,
346210,'102314,C&J Energy Services Ltd.,0.0,12,cjes,,,,,,,,,,,,,,,,,,,1012757000.0,1012757000.0,,,,1132300000.0,1132300000.0,1221001000.0,1383982000.0,1520086000.0,1612746000.0,1612746000.0,3441727000.0,3291194000.0,2697605000.0,,,,,,,
346210,'001828,Seacor Holdings Inc /New/,0.0,29,ckh,,,,3723619000.0,3723619000.0,,3726890000.0,4022432000.0,3760389000.0,3760389000.0,3734698000.0,3705762000.0,3662318000.0,3928134000.0,3928134000.0,3906953000.0,3845817000.0,3917236000.0,3700794000.0,3700794000.0,2715487000.0,2768333000.0,2851724000.0,3116233000.0,3116233000.0,3145035000.0,3295993000.0,3291070000.0,3245033000.0,3245033000.0,3180012000.0,3177480000.0,3178808000.0,,,,,,,
346210,'000087,Core Laboratories N V,0.0,29,clb,,,,658166000.0,658166000.0,,652661000.0,645029000.0,650241000.0,650241000.0,597274000.0,552233000.0,562901000.0,610873000.0,610873000.0,610678000.0,622673000.0,638532000.0,636516000.0,636516000.0,655443000.0,655116000.0,657476000.0,661010000.0,661010000.0,680363000.0,689128000.0,685132000.0,675653000.0,675653000.0,630008000.0,658985000.0,635105000.0,,,,,,,
346210,'001831,Clean Harbors Inc,0.0,29,clh,,,,1401068000.0,1401068000.0,,1544228000.0,1566368000.0,1602475000.0,1602475000.0,1880644000.0,1965080000.0,2010385000.0,2085803000.0,2085803000.0,2092895000.0,2122214000.0,2449403000.0,3838086000.0,3838086000.0,3803378000.0,3832113000.0,3956852000.0,3953678000.0,3953678000.0,3863955000.0,3932443000.0,3761217000.0,3704278000.0,3704278000.0,3546042000.0,3746637000.0,3599861000.0,,,,,,,
346210,'003748,"Calumet Specialty Products Partners, L.P.",0.0,24,clmt,,,,,,,,,1016672000.0,1016672000.0,,1196224000.0,1641596000.0,1732058000.0,1732058000.0,1799419000.0,2111158000.0,2239161000.0,2253000000.0,2253000000.0,2499900000.0,2684200000.0,2641000000.0,2688100000.0,2688100000.0,3217600000.0,3261100000.0,3332000000.0,3119800000.0,3119800000.0,3399600000.0,3233200000.0,3079000000.0,,,,,,,
346210,'001833,"CONTINENTAL RESOURCES, INC",0.0,29,clr,,,,2314927000.0,2314927000.0,,2891619000.0,3334625000.0,3591785000.0,3591785000.0,4513460000.0,4652371000.0,5099577000.0,5646086000.0,5646086000.0,6530197000.0,7254312000.0,8226350000.0,9140009000.0,9140009000.0,9932176000.0,10899982000.0,11420288000.0,11941182000.0,11941182000.0,12764901000.0,14377506000.0,14712087000.0,15145070000.0,15145070000.0,15435264000.0,15409851000.0,15205877000.0,,,,,,,
346210,'007998,Crestwood Midstream Partners LP,0.0,24,nrgm,,,,,,,,667500000.0,667500000.0,667500000.0,,,813700000.0,813700000.0,813700000.0,1026900000.0,887700000.0,935800000.0,1610600000.0,1610600000.0,1480800000.0,1616800000.0,5162800000.0,6401800000.0,6401800000.0,6491400000.0,6635600000.0,7634100000.0,6596500000.0,6596500000.0,6612700000.0,6501200000.0,6877800000.0,,,,,,,
346210,'100219,CONE Midstream Partners LP,0.0,8,cnnx,,,,,,,,,,,,,,,,,,,,,,,,409264000.0,409264000.0,,,582843000.0,686804000.0,686804000.0,719681000.0,778284000.0,880711000.0,,,,,,,
346210,'001342,CONSOL Energy Inc,0.0,33,cnx,7407287000.0,7357300000.0,7483937000.0,7775401000.0,7775401000.0,9874564000.0,11688091000.0,11721758000.0,12070610000.0,12070610000.0,12223741000.0,12201118000.0,12163048000.0,12525700000.0,12525700000.0,12595611000.0,12597896000.0,12556594000.0,12997594000.0,12997594000.0,12593194000.0,12752928000.0,12737072000.0,11393667000.0,11393667000.0,11584475000.0,11566647000.0,11718935000.0,11759530000.0,11759530000.0,11781396000.0,11002101000.0,11185366000.0,,,,,,,
346210,'102433,CNX Coal Resources LP,0.0,4,cnxc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418811000.0,418811000.0,,418135000.0,430844000.0,,,,,,,
346210,'001343,Cabot Oil & Gas Corp,0.0,32,cog,,3623684000.0,3589054000.0,3683401000.0,3683401000.0,3811917000.0,3870200000.0,3946710000.0,4005031000.0,4005031000.0,4048407000.0,4250160000.0,4472397000.0,4331493000.0,4331493000.0,4402794000.0,4410192000.0,4482937000.0,4616313000.0,4616313000.0,4687836000.0,5017936000.0,5031392000.0,4981080000.0,4981080000.0,5145775000.0,5208922000.0,5807264000.0,5437716000.0,5437716000.0,5512323000.0,5504920000.0,5484672000.0,,,,,,,
346210,'101958,"Citadel Exploration, Inc.",0.0,25,coil,,,,,,,,81323.0,81323.0,81323.0,149559.0,203151.0,,284377.0,284377.0,291828.0,198469.0,175111.0,309897.0,309897.0,1617233.0,1419470.0,1497352.0,1924775.0,1924775.0,2324194.0,2159624.0,2106900.0,2430155.0,2430155.0,2389765.0,2498238.0,4298890.0,,,,,,,
346210,'001345,Conocophillips,0.0,32,cop,,150073000000.0,152427000000.0,152138000000.0,152138000000.0,154810000000.0,151456000000.0,155333000000.0,156314000000.0,156314000000.0,159643000000.0,160068000000.0,154689000000.0,153230000000.0,153230000000.0,162881000000.0,114008000000.0,115369000000.0,117144000000.0,117144000000.0,117780000000.0,116947000000.0,119760000000.0,118057000000.0,118057000000.0,120025000000.0,121648000000.0,118986000000.0,116539000000.0,116539000000.0,110042000000.0,112003000000.0,105949000000.0,,,,,,,
