termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
301721,'003127,"Blueknight Energy Partners, L.P.",0.0,25,bkep,,,,,51399000.0,,13549000.0,13530000.0,,48638000.0,9052000.0,9112000.0,9120000.0,5614000.0,32898000.0,3071000.0,2897000.0,2909000.0,2828000.0,11705000.0,2732000.0,4559000.0,1897000.0,2427000.0,11615000.0,2655000.0,4031000.0,1640000.0,,,4283000.0,1951000.0,1951000.0,,,,,,,
301721,'001767,Black Hills Corp /Sd/,0.0,15,bkh,,23338000.0,20691000.0,,83253000.0,25120000.0,25994000.0,24279000.0,15213000.0,90606000.0,29735000.0,28986000.0,,,91383000.0,,,,,113610000.0,,,,,111788000.0,,,,,70960000.0,,,,,83719000.0,,,,,
301721,'001779,"Buckeye Partners, L.P.",0.0,33,bpl,,16061000.0,20543000.0,,75147000.0,21656000.0,21350000.0,22082000.0,24081000.0,89169000.0,28497000.0,28596000.0,33199000.0,29269000.0,119561000.0,28810000.0,27612000.0,28737000.0,29821000.0,114980000.0,30249000.0,30237000.0,34341000.0,36093000.0,130920000.0,41213000.0,42012000.0,43838000.0,44172000.0,171235000.0,41709000.0,41975000.0,43413000.0,44233000.0,171330000.0,,,,,
301721,'003190,"Bpz Resources, Inc.",0.0,24,bpz,,,,,,,3749000.0,2821000.0,,11618000.0,3735000.0,4905000.0,5600000.0,5532000.0,19772000.0,6210000.0,4080000.0,2302000.0,3523000.0,16115000.0,4298000.0,4280000.0,3559000.0,4021000.0,16158000.0,3837000.0,3513000.0,3296000.0,8024000.0,18670000.0,5974000.0,,,,,,,,,
301721,'003206,Barnwell Industries Inc,0.0,28,brn,,,,,,,,326000.0,,1225000.0,308000.0,312000.0,242000.0,226000.0,1088000.0,219000.0,219000.0,200000.0,152000.0,790000.0,152000.0,144000.0,146000.0,145000.0,587000.0,163000.0,192000.0,165000.0,144000.0,664000.0,90000.0,82000.0,76000.0,67000.0,315000.0,33000.0,,,,
301721,'001785,Bristow Group Inc,0.0,33,brs,10012000.0,10640000.0,10979000.0,10781000.0,42412000.0,11038000.0,11452000.0,13773000.0,9924000.0,46187000.0,8955000.0,9459000.0,9756000.0,9960000.0,38130000.0,8774000.0,8597000.0,14742000.0,10333000.0,42446000.0,20400000.0,9078000.0,7253000.0,8207000.0,44938000.0,7363000.0,7958000.0,7094000.0,-17187000.0,5228000.0,7890000.0,7396000.0,9717000.0,,,,,,,
301721,'001786,"Berry Petroleum Company, LLC",0.0,31,bry,,10589000.0,14562000.0,,49923000.0,17447000.0,16340000.0,15586000.0,17168000.0,66541000.0,15655000.0,17712000.0,19928000.0,19512000.0,72807000.0,20104000.0,20789000.0,20572000.0,21671000.0,83136000.0,24687000.0,24879000.0,24996000.0,21565000.0,96127000.0,24001000.0,23486000.0,19068000.0,21393000.0,87948000.0,21421000.0,22690000.0,21484000.0,,,,,,,
301721,'102423,"Black Stone Minerals, L.P.",0.0,6,bsm,,,,,,,,,,,,,,,,,,,,,,,,,,3433000.0,3419000.0,3440000.0,,,2945000.0,1715000.0,870000.0,,,,,,,
301721,'001316,"Boardwalk Pipeline Partners, LP",0.0,35,bwp,26600000.0,31300000.0,32600000.0,34800000.0,125300000.0,35200000.0,35700000.0,35300000.0,36700000.0,142900000.0,38300000.0,37600000.0,37600000.0,38400000.0,151900000.0,39000000.0,41500000.0,41500000.0,39500000.0,161500000.0,40500000.0,40700000.0,41000000.0,41200000.0,163400000.0,40900000.0,40200000.0,40000000.0,44400000.0,165500000.0,45200000.0,45900000.0,43100000.0,42200000.0,176400000.0,,,,,
301721,'001316,"Boardwalk Pipeline Partners, LP",0.0,35,bwp,26600000.0,31300000.0,32600000.0,34800000.0,125300000.0,35200000.0,35700000.0,35300000.0,36700000.0,142900000.0,38300000.0,37600000.0,37600000.0,38400000.0,151900000.0,39000000.0,41500000.0,41500000.0,39500000.0,161500000.0,40500000.0,40700000.0,41000000.0,41200000.0,163400000.0,40900000.0,40200000.0,40000000.0,44400000.0,165500000.0,45200000.0,45900000.0,43100000.0,42200000.0,176400000.0,,,,,
301721,'102567,8point3 Energy Partners LP,0.0,4,cafd,,,,,,,,,,,,,,,,,,,,,,,,,6751000.0,,,1336000.0,,5525000.0,,,201000.0,,,,,,,
301721,'001244,Cameron International Corp,0.02857142857142857,35,cam,24600000.0,26600000.0,22600000.0,18600000.0,92400000.0,17900000.0,20100000.0,21400000.0,22800000.0,82200000.0,4200000.0,22100000.0,20600000.0,45300000.0,92200000.0,22700000.0,22000000.0,25100000.0,34200000.0,104000000.0,51000000.0,0.0,-1000000.0,65000000.0,115000000.0,56000000.0,2000000.0,-5000000.0,96000000.0,149000000.0,40000000.0,2000000.0,-8000000.0,126000000.0,160000000.0,,,,,
301721,'007905,CrossAmerica Partners LP,0.08333333333333333,24,capl,,,,,,,,,,0.0,1762000.0,4772000.0,1526000.0,-1560000.0,6500000.0,0.0,1700000.0,3255000.0,,,3379000.0,3505000.0,3349000.0,3949000.0,14182000.0,4027000.0,3712000.0,5162000.0,3730000.0,16631000.0,4278000.0,4743000.0,4867000.0,4605000.0,18493000.0,,,,,
301721,'100043,CUBIC ENERGY INC,0.0,24,cbnr,,,,,,,,,,4714386.0,1851772.0,1941972.0,1898790.0,1956088.0,7648622.0,1943666.0,1943752.0,1921287.0,1921287.0,7729992.0,483599.0,368564.0,1258240.0,360113.0,2470516.0,1260659.0,5624686.0,5695528.0,6732233.0,19313106.0,6993082.0,7191797.0,7240047.0,,,,,,,
301721,'004776,CSI Compressco LP,0.0,27,gsjk,,,,,11980000.0,,3263000.0,3267000.0,,13096000.0,2723000.0,2388000.0,9000.0,-68000.0,5052000.0,12000.0,10000.0,24000.0,-21000.0,25000.0,58000.0,109000.0,136000.0,166000.0,469000.0,159000.0,145000.0,4998000.0,7662000.0,12964000.0,7906000.0,7961000.0,8201000.0,,,,,,,
301721,'002025,Helix Energy Solutions Group Inc,0.0,31,hlx,,15644000.0,7250000.0,,56733000.0,15635000.0,20523000.0,25479000.0,3952000.0,65589000.0,24236000.0,25278000.0,24114000.0,-3447000.0,70181000.0,14477000.0,11645000.0,11285000.0,16194000.0,53601000.0,12578000.0,13977000.0,9416000.0,8513000.0,44484000.0,8362000.0,7160000.0,8952000.0,8590000.0,33064000.0,8409000.0,9751000.0,10897000.0,,,,,,,
301721,'101124,"Cypress Energy Partners, L.P.",0.0,3,celp,,,,,,,,,,,,,,,,,,,,,,,,,,,1300000.0,1500000.0,,,,100000.0,,,,,,,,
301721,'002207,Crestwood Equity Partners LP,0.1,30,nrgy,,,17200000.0,,70500000.0,21300000.0,23000000.0,23100000.0,24100000.0,91500000.0,33100000.0,27200000.0,27200000.0,26000000.0,113500000.0,28000000.0,22400000.0,22800000.0,-73200000.0,0.0,0.0,0.0,22800000.0,55100000.0,77900000.0,31700000.0,32600000.0,31500000.0,31300000.0,127100000.0,33600000.0,35400000.0,35700000.0,,,,,,,
301721,'001332,Chesapeake Energy Corp,0.0,33,chk,,22000000.0,43000000.0,,113000000.0,25000000.0,16000000.0,3000000.0,-25000000.0,19000000.0,7000000.0,25000000.0,4000000.0,8000000.0,44000000.0,12000000.0,14000000.0,36000000.0,15000000.0,77000000.0,21000000.0,104000000.0,40000000.0,62000000.0,227000000.0,39000000.0,27000000.0,17000000.0,6000000.0,89000000.0,51000000.0,71000000.0,88000000.0,107000000.0,317000000.0,,,,,
301721,'003460,"Cobalt International Energy, Inc.",0.0,15,cie,,,,,,,,,,400000.0,,,,,,,,,,3212000.0,18657000.0,16568000.0,15802000.0,14349000.0,65376000.0,10600000.0,18600000.0,23463000.0,22105000.0,74768000.0,,17841000.0,14703000.0,,63376000.0,,,,,
301721,'102314,C&J Energy Services Ltd.,0.0,2,cjes,,,,,,,,,,,,,,,1900000.0,,,,,1500000.0,,,,,,,,,,,,,,,,,,,,
301721,'001828,Seacor Holdings Inc /New/,0.0,31,ckh,,14075000.0,14267000.0,,59043000.0,12324000.0,11264000.0,10274000.0,10008000.0,43870000.0,10040000.0,10465000.0,10711000.0,8543000.0,39759000.0,9987000.0,10012000.0,10076000.0,7816000.0,37891000.0,12840000.0,7922000.0,10520000.0,11310000.0,42592000.0,11403000.0,10458000.0,11124000.0,10647000.0,43632000.0,10512000.0,10391000.0,10894000.0,,,,,,,
301721,'000087,Core Laboratories N V,0.0,33,clb,,3840000.0,3895000.0,,15523000.0,4059000.0,4114000.0,4015000.0,3651000.0,15839000.0,2360000.0,2499000.0,3825000.0,2216000.0,10900000.0,2190000.0,2178000.0,2160000.0,2292000.0,8820000.0,2269000.0,2263000.0,2302000.0,2483000.0,9317000.0,2363000.0,2794000.0,2561000.0,2882000.0,10600000.0,2403000.0,3116000.0,3471000.0,3390000.0,12380000.0,,,,,
301721,'001831,Clean Harbors Inc,0.0,30,clh,,1609000.0,6556000.0,,15999000.0,6928000.0,7646000.0,7198000.0,6164000.0,27936000.0,6478000.0,10642000.0,10927000.0,11342000.0,39389000.0,11272000.0,10968000.0,11596000.0,13451000.0,47287000.0,19873000.0,19585000.0,19326000.0,19592000.0,78376000.0,19554000.0,19382000.0,19494000.0,19238000.0,77668000.0,19438000.0,,,,76553000.0,,,,,
301721,'003748,"Calumet Specialty Products Partners, L.P.",0.0,27,clmt,,,,,33573000.0,,7277000.0,7794000.0,,30497000.0,7481000.0,10544000.0,12577000.0,18098000.0,48700000.0,18600000.0,18400000.0,24200000.0,24400000.0,85600000.0,24800000.0,24700000.0,24200000.0,23100000.0,96800000.0,26200000.0,28700000.0,28400000.0,27500000.0,110800000.0,27000000.0,27400000.0,25500000.0,,,,,,,
301721,'001833,"CONTINENTAL RESOURCES, INC",0.0,33,clr,,4723000.0,4763000.0,,23232000.0,8360000.0,11903000.0,12612000.0,20272000.0,53147000.0,18971000.0,18785000.0,18981000.0,19985000.0,76722000.0,24278000.0,31691000.0,39205000.0,45534000.0,140708000.0,47475000.0,61378000.0,62756000.0,63666000.0,235275000.0,62975000.0,72841000.0,73912000.0,74200000.0,283928000.0,75063000.0,78442000.0,79399000.0,80175000.0,313079000.0,,,,,
301721,'007998,Crestwood Midstream Partners LP,0.2,20,nrgm,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,700000.0,35100000.0,35800000.0,5500000.0,11400000.0,19500000.0,35000000.0,71400000.0,28100000.0,29000000.0,27800000.0,26500000.0,111400000.0,29900000.0,32600000.0,32600000.0,,,,,,,
301721,'100219,CONE Midstream Partners LP,0.36363636363636365,11,cnnx,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,24000.0,24000.0,65000.0,47000.0,158000.0,565000.0,835000.0,,,,,
301721,'001342,CONSOL Energy Inc,0.0,35,cnx,8512000.0,6945000.0,7502000.0,8460000.0,31419000.0,8145000.0,65038000.0,66430000.0,65419000.0,205032000.0,66482000.0,64597000.0,58884000.0,58381000.0,248344000.0,58120000.0,56593000.0,54075000.0,51254000.0,220042000.0,53377000.0,54517000.0,56300000.0,55004000.0,219198000.0,50931000.0,64211000.0,55397000.0,53025000.0,223564000.0,55122000.0,46507000.0,48558000.0,49082000.0,199269000.0,,,,,
301721,'102433,CNX Coal Resources LP,0.0,11,cnxc,,,,,,,,,,,,,,,,,,,,,,,,,2093000.0,471000.0,2048000.0,2190000.0,2237000.0,6946000.0,2381000.0,2328000.0,1888000.0,1898000.0,8495000.0,,,,,
301721,'001343,Cabot Oil & Gas Corp,0.0,6,cog,14226000.0,15046000.0,14857000.0,14850000.0,58979000.0,14912000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'101958,"Citadel Exploration, Inc.",0.0,21,coil,,,,,,,,,,,351.0,1443.0,,,1907.0,1364.0,1653.0,2206.0,141127.0,146350.0,112169.0,1422.0,1139.0,102018.0,216748.0,3168.0,88088.0,83766.0,27880.0,202902.0,19877.0,16358.0,69928.0,,,,,,,
301721,'001345,Conocophillips,0.0,35,cop,310000000.0,268000000.0,336000000.0,353000000.0,1267000000.0,301000000.0,349000000.0,264000000.0,253000000.0,1167000000.0,262000000.0,242000000.0,230000000.0,220000000.0,954000000.0,190000000.0,197000000.0,161000000.0,161000000.0,709000000.0,130000000.0,139000000.0,151000000.0,192000000.0,612000000.0,171000000.0,155000000.0,149000000.0,173000000.0,648000000.0,202000000.0,210000000.0,240000000.0,268000000.0,920000000.0,,,,,
301721,'003837,Callon Petroleum Co,0.0,27,cpe,,,,,19089000.0,,3198000.0,3133000.0,,13312000.0,3492000.0,2698000.0,2722000.0,2805000.0,11717000.0,2577000.0,2384000.0,2135000.0,2012000.0,9108000.0,1515000.0,1537000.0,1417000.0,1625000.0,6094000.0,977000.0,1825000.0,2205000.0,4765000.0,9772000.0,4858000.0,5106000.0,5603000.0,,,,,,,
301721,'102605,"Columbia Pipeline Group, Inc.",0.42857142857142855,7,cppl,,,,,,,,,,,,,,,,,,,,,,,,,40600000.0,,0.0,0.0,,0.0,,12900000.0,29400000.0,,67600000.0,,,,,
301721,'009477,Capital Product Partners L.P.,0.0,7,cplp,,,,,32675000.0,,,,,33259000.0,,,,,33820000.0,,,,,26658000.0,,,,,14982000.0,,,,,16480000.0,,,,,17856000.0,,,,,
301721,'101875,Columbia Pipeline Partners LP,0.2727272727272727,11,cppl,,,,,,,,,,,,,,,,,,,,,,,,,0.0,12100000.0,12600000.0,0.0,-24700000.0,0.0,11400000.0,6300000.0,1200000.0,-17500000.0,1400000.0,,,,,
301721,'100426,"Cheniere Energy Partners LP Holdings, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'003867,"Cheniere Energy Partners, L.P.",0.0,29,cqp,,,,,147201000.0,,43648000.0,43451000.0,,174016000.0,43397000.0,43399000.0,43319000.0,43475000.0,173590000.0,43458000.0,43458000.0,43626000.0,41104000.0,171646000.0,40262000.0,42016000.0,52528000.0,43594000.0,178400000.0,40270000.0,43789000.0,46884000.0,46089000.0,177032000.0,42845000.0,50148000.0,49360000.0,42247000.0,184600000.0,,,,,
301721,'100259,California Resources Corp,0.0,4,crc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72000000.0,79000000.0,83000000.0,82000000.0,,,,,,,
301721,'001860,Comstock Resources Inc,0.0,31,crk,,2901000.0,3244000.0,,16086000.0,7844000.0,7599000.0,7108000.0,6905000.0,29456000.0,10284000.0,10410000.0,9988000.0,10910000.0,41592000.0,12303000.0,13351000.0,15527000.0,16725000.0,57906000.0,17578000.0,19240000.0,20530000.0,15894000.0,73242000.0,13680000.0,14767000.0,14912000.0,15272000.0,58631000.0,20754000.0,33807000.0,32159000.0,,,,,,,
301721,'001862,Carbo Ceramics Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
