termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
965488,'102213,Rockdale Resources Corp,0.0,24,bbls,,,,,,,,,33766.0,33766.0,,25461.0,25311.0,25192.0,25192.0,92144.0,871354.0,1166335.0,764073.0,764073.0,438974.0,359623.0,206305.0,234314.0,234314.0,380780.0,139142.0,106658.0,91665.0,91665.0,59314.0,90033.0,64725.0,,,,,,,
965488,'007565,"Bonanza Creek Energy, Inc.",0.0,20,bcei,,,,,,,,,,,,,,32127005.0,32127005.0,43555334.0,50843761.0,52690203.0,55303536.0,55303536.0,61771258.0,110814888.0,101850394.0,264174000.0,264174000.0,227481000.0,152319000.0,214075000.0,208475000.0,208475000.0,247755000.0,168426000.0,169128000.0,,,,,,,
965488,'003063,Blue Dolphin Energy Co,0.0,24,bdco,,,,,,,,,1437316.0,1437316.0,,771743.0,3443421.0,5259526.0,5259526.0,24362811.0,12059663.0,14699204.0,19674697.0,19674697.0,15870858.0,13229542.0,14620115.0,20488953.0,20488953.0,16527149.0,19245778.0,22224497.0,14682657.0,14682657.0,16496142.0,21299688.0,25165430.0,,,,,,,
965488,'000080,Baker Hughes Inc,0.0,32,bhi,,6130000000.0,6092000000.0,6225000000.0,6225000000.0,6521000000.0,7597000000.0,8710000000.0,8707000000.0,8707000000.0,9045000000.0,8812000000.0,9341000000.0,9797000000.0,9797000000.0,10171000000.0,10447000000.0,11280000000.0,10417000000.0,10417000000.0,10835000000.0,10930000000.0,11507000000.0,11295000000.0,11295000000.0,11266000000.0,11547000000.0,11811000000.0,12045000000.0,12045000000.0,10705000000.0,9938000000.0,9586000000.0,,,,,,,
965488,'003127,"Blueknight Energy Partners, L.P.",0.0,23,bkep,,,,,,,,,32136000.0,32136000.0,,39263000.0,34031000.0,23993000.0,23993000.0,24061000.0,25780000.0,25138000.0,19987000.0,19987000.0,17008000.0,26381000.0,25281000.0,24928000.0,24928000.0,21900000.0,25017000.0,23725000.0,,,21494000.0,,27430000.0,20461000.0,20461000.0,,,,,
965488,'001767,Black Hills Corp /Sd/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'001779,"Buckeye Partners, L.P.",0.0,29,bpl,,,,617258000.0,617258000.0,,490603000.0,499601000.0,626631000.0,626631000.0,578095000.0,617030000.0,690851000.0,626036000.0,626036000.0,471125000.0,421182000.0,541260000.0,634322000.0,634322000.0,555593000.0,508098000.0,663495000.0,901086000.0,901086000.0,1128215000.0,1072664000.0,1093238000.0,632299000.0,632299000.0,506898000.0,603025000.0,565220000.0,,,,,,,
965488,'003190,"Bpz Resources, Inc.",0.0,22,bpz,,,,,,,,,84079000.0,84079000.0,,82486000.0,126741000.0,113423000.0,113423000.0,92649000.0,155850000.0,154209000.0,179346000.0,179346000.0,177694000.0,166707000.0,122008000.0,115686000.0,115686000.0,111920000.0,112684000.0,108626000.0,86532000.0,86532000.0,53493000.0,,,,,,,,,
965488,'003206,Barnwell Industries Inc,0.0,25,brn,,,,,,,,,34367000.0,34367000.0,,,35767000.0,29530000.0,29530000.0,27663000.0,24472000.0,19686000.0,18885000.0,18885000.0,20141000.0,19272000.0,18961000.0,19027000.0,19027000.0,17096000.0,18490000.0,26118000.0,26520000.0,26520000.0,24057000.0,20780000.0,19318000.0,25678000.0,25678000.0,,,,,
965488,'001785,Bristow Group Inc,0.0,29,brs,,,,516371000.0,516371000.0,540593000.0,594440000.0,589337000.0,628761000.0,628761000.0,623560000.0,611222000.0,685628000.0,736473000.0,736473000.0,707091000.0,811805000.0,713931000.0,675758000.0,675758000.0,632487000.0,770688000.0,802216000.0,721607000.0,721607000.0,680395000.0,785945000.0,631941000.0,637851000.0,637851000.0,629894000.0,634005000.0,,,,,,,,
965488,'001786,"Berry Petroleum Company, LLC",0.0,29,bry,,,,103476000.0,103476000.0,,164440000.0,116771000.0,142866000.0,142866000.0,189258000.0,164564000.0,176152000.0,167634000.0,167634000.0,206189000.0,152964000.0,141221000.0,157025000.0,157025000.0,167782000.0,185255000.0,197037000.0,210325000.0,210325000.0,179487000.0,191371000.0,588521000.0,204898000.0,204898000.0,163089000.0,144750000.0,408284000.0,,,,,,,
965488,'102423,"Black Stone Minerals, L.P.",0.0,5,bsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134904000.0,134904000.0,108598000.0,70420000.0,93657000.0,,,,,,,
965488,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'102567,8point3 Energy Partners LP,0.0,4,cafd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4126000.0,4126000.0,,47274000.0,55297000.0,,,,,,,
965488,'001244,Cameron International Corp,0.0,32,cam,,4325528000.0,4320564000.0,4714200000.0,4714200000.0,4522100000.0,4460600000.0,4768200000.0,4932900000.0,4932900000.0,4819800000.0,5707400000.0,5439000000.0,5828600000.0,5828600000.0,5623200000.0,6081800000.0,6440000000.0,6910600000.0,6910600000.0,6824800000.0,7757200000.0,7874100000.0,8169000000.0,8169000000.0,7805700000.0,7782000000.0,7496000000.0,7552000000.0,7552000000.0,7251000000.0,7155000000.0,7176000000.0,,,,,,,
965488,'007905,CrossAmerica Partners LP,0.0,18,lgp,,,,,,,,,,,,,,27982000.0,27982000.0,,,52947000.0,22974000.0,22974000.0,28913000.0,27745000.0,23623000.0,35496000.0,35496000.0,37735000.0,88622000.0,82179000.0,76124000.0,76124000.0,75961000.0,75076000.0,70646000.0,,,,,,,
965488,'100043,CUBIC ENERGY INC,0.0,20,cbnr,,,,,,,,,,,,,,3384723.0,3384723.0,3111806.0,4341721.0,3461307.0,2939471.0,2939471.0,2726215.0,2538693.0,1571548.0,1005320.0,1005320.0,756319.0,18649371.0,12546063.0,10398482.0,10398482.0,8085010.0,3241627.0,6086015.0,,,,,,,
965488,'004776,CSI Compressco LP,0.0,24,gsjk,,,,,,,,,35542000.0,35542000.0,,48194000.0,51906000.0,47370000.0,47370000.0,39810000.0,40532000.0,50141000.0,51163000.0,51163000.0,55920000.0,54244000.0,51556000.0,48979000.0,48979000.0,46463000.0,49100000.0,190615000.0,231487000.0,231487000.0,216745000.0,208489000.0,154927000.0,,,,,,,
965488,'002025,Helix Energy Solutions Group Inc,0.0,29,hlx,,,,565560000.0,565560000.0,,595048000.0,669276000.0,740854000.0,740854000.0,767612000.0,757232000.0,748627000.0,944242000.0,944242000.0,992111000.0,1006931000.0,963336000.0,804107000.0,804107000.0,864462000.0,774120000.0,738872000.0,743647000.0,743647000.0,752385000.0,818265000.0,829072000.0,694273000.0,694273000.0,620272000.0,733035000.0,696424000.0,,,,,,,
965488,'101124,"Cypress Energy Partners, L.P.",0.0,10,celp,,,,,,,,,,,,,,,,,,,,,,,,91551000.0,91551000.0,79068000.0,81001000.0,89643000.0,77340000.0,77340000.0,80817000.0,83246000.0,85291000.0,,,,,,,
965488,'002207,Crestwood Equity Partners LP,0.0,28,nrgy,,,,247500000.0,247500000.0,,,239800000.0,1015500000.0,1015500000.0,417700000.0,319100000.0,481600000.0,427900000.0,427900000.0,460100000.0,334700000.0,1378100000.0,278500000.0,278500000.0,50400000.0,225400000.0,387200000.0,522000000.0,522000000.0,451300000.0,493800000.0,585100000.0,538100000.0,538100000.0,438800000.0,401200000.0,415600000.0,,,,,,,
965488,'001332,Chesapeake Energy Corp,0.0,32,chk,,2948000000.0,2508000000.0,2446000000.0,2446000000.0,3335000000.0,3018000000.0,3273000000.0,3266000000.0,3266000000.0,3544000000.0,3126000000.0,3470000000.0,3177000000.0,3177000000.0,3924000000.0,4516000000.0,3611000000.0,2948000000.0,2948000000.0,2884000000.0,3592000000.0,3994000000.0,3656000000.0,3656000000.0,4275000000.0,4370000000.0,3129000000.0,7468000000.0,7468000000.0,5398000000.0,4231000000.0,3579000000.0,,,,,,,
965488,'003460,"Cobalt International Energy, Inc.",0.0,24,cie,,,,,,,,,889632000.0,889632000.0,,1018995000.0,1095144000.0,1335094000.0,1335094000.0,1325725000.0,1317692000.0,1253010000.0,2456742000.0,2456742000.0,1868099000.0,1979534000.0,1890098000.0,1967443000.0,1967443000.0,1595318000.0,1886485000.0,2042051000.0,2003134000.0,2003134000.0,2045829000.0,1917340000.0,3490239000.0,,,,,,,
965488,'102314,C&J Energy Services Ltd.,0.0,7,cjes,,,,,,,,,,,,,,,,,,,,,,,,256844000.0,256844000.0,,,,460587000.0,460587000.0,729812000.0,569101000.0,496826000.0,,,,,,,
965488,'001828,Seacor Holdings Inc /New/,0.0,29,ckh,,,,1043917000.0,1043917000.0,,1095726000.0,1423880000.0,1144802000.0,1144802000.0,1083621000.0,973018000.0,874254000.0,1040547000.0,1040547000.0,838559000.0,799368000.0,911786000.0,718624000.0,718624000.0,621416000.0,702355000.0,670665000.0,862283000.0,862283000.0,697249000.0,783535000.0,811829000.0,833403000.0,833403000.0,762267000.0,724745000.0,738130000.0,,,,,,,
965488,'000087,Core Laboratories N V,0.0,29,clb,,,,390537000.0,390537000.0,,373971000.0,363616000.0,350241000.0,350241000.0,304719000.0,254691000.0,254423000.0,286548000.0,286548000.0,284326000.0,291437000.0,301130000.0,296907000.0,296907000.0,312867000.0,308684000.0,307828000.0,303868000.0,303868000.0,318508000.0,322242000.0,311268000.0,301820000.0,301820000.0,256728000.0,266648000.0,242223000.0,,,,,,,
965488,'001831,Clean Harbors Inc,0.0,29,clh,,,,620250000.0,620250000.0,,751480000.0,744377000.0,752537000.0,752537000.0,997876000.0,866372000.0,826270000.0,891868000.0,891868000.0,881885000.0,865508000.0,1109288000.0,1095259000.0,1095259000.0,1073582000.0,1105191000.0,1141774000.0,1171179000.0,1171179000.0,1114558000.0,1150291000.0,1153937000.0,1126433000.0,1126433000.0,1043185000.0,1163317000.0,1072555000.0,,,,,,,
965488,'003748,"Calumet Specialty Products Partners, L.P.",0.0,24,clmt,,,,,,,,,309111000.0,309111000.0,,483390000.0,686633000.0,778644000.0,778644000.0,814275000.0,861503000.0,963055000.0,833900000.0,833900000.0,965800000.0,1094400000.0,1031900000.0,974400000.0,974400000.0,1284400000.0,1259600000.0,1192400000.0,906500000.0,906500000.0,1118900000.0,892900000.0,734600000.0,,,,,,,
965488,'001833,"CONTINENTAL RESOURCES, INC",0.0,29,clr,,,,236028000.0,236028000.0,,413289000.0,598020000.0,582326000.0,582326000.0,1201245000.0,991501000.0,907824000.0,936373000.0,936373000.0,985375000.0,930576000.0,1194282000.0,946783000.0,946783000.0,1080592000.0,1293630000.0,1213181000.0,1147266000.0,1147266000.0,1241575000.0,2123036000.0,1598876000.0,1389601000.0,1389601000.0,1200880000.0,1200313000.0,986908000.0,,,,,,,
965488,'007998,Crestwood Midstream Partners LP,0.0,21,nrgm,,,,,,,,,,,,,25900000.0,25900000.0,25900000.0,19600000.0,19000000.0,32300000.0,50400000.0,50400000.0,39000000.0,40900000.0,39200000.0,225000000.0,225000000.0,266600000.0,329200000.0,341500000.0,273100000.0,273100000.0,292200000.0,257900000.0,406800000.0,,,,,,,
965488,'100219,CONE Midstream Partners LP,0.0,8,cnnx,,,,,,,,,,,,,,,,,,,,,,,,21148000.0,21148000.0,,,40687000.0,63445000.0,63445000.0,60095000.0,44712000.0,53245000.0,,,,,,,
965488,'001342,CONSOL Energy Inc,0.0,33,cnx,998998000.0,926204000.0,829934000.0,991036000.0,991036000.0,2992748000.0,1043844000.0,1000761000.0,1115006000.0,1115006000.0,1233640000.0,1150850000.0,1901918000.0,1897977000.0,1897977000.0,1866735000.0,1680623000.0,1710524000.0,1539094000.0,1539094000.0,1439172000.0,1472841000.0,1183436000.0,1445592000.0,1445592000.0,1458836000.0,1225855000.0,1325095000.0,1166350000.0,1166350000.0,932714000.0,821502000.0,970461000.0,,,,,,,
965488,'102433,CNX Coal Resources LP,0.0,4,cnxc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14948000.0,14948000.0,,16796000.0,44251000.0,,,,,,,
965488,'001343,Cabot Oil & Gas Corp,0.0,32,cog,,370822000.0,335007000.0,281502000.0,281502000.0,293897000.0,248257000.0,220985000.0,203008000.0,203008000.0,161538000.0,235838000.0,310037000.0,345800000.0,345800000.0,339727000.0,295867000.0,224674000.0,270310000.0,270310000.0,238880000.0,403193000.0,289756000.0,378899000.0,378899000.0,373830000.0,306096000.0,587946000.0,413447000.0,413447000.0,349403000.0,254993000.0,215421000.0,,,,,,,
965488,'101958,"Citadel Exploration, Inc.",0.0,22,coil,,,,,,,,,,,10449.0,25426.0,,77909.0,77909.0,146620.0,51422.0,28180.0,129116.0,129116.0,1408640.0,486866.0,407948.0,489779.0,489779.0,459554.0,136688.0,74249.0,312274.0,312274.0,97641.0,106373.0,329459.0,,,,,,,
965488,'001345,Conocophillips,0.0,32,cop,,23074000000.0,22253000000.0,21167000000.0,21167000000.0,23593000000.0,26666000000.0,35317000000.0,34660000000.0,34660000000.0,35613000000.0,34678000000.0,32391000000.0,30218000000.0,30218000000.0,37066000000.0,16912000000.0,15781000000.0,23989000000.0,23989000000.0,24235000000.0,22602000000.0,22557000000.0,19023000000.0,19023000000.0,20400000000.0,18836000000.0,16253000000.0,15068000000.0,15068000000.0,10840000000.0,11944000000.0,9664000000.0,,,,,,,
965488,'003837,Callon Petroleum Co,0.0,24,cpe,,,,,,,,,30344000.0,30344000.0,,74356000.0,74102000.0,63076000.0,63076000.0,29456000.0,23543000.0,21500000.0,19923000.0,19923000.0,18559000.0,31785000.0,26002000.0,29564000.0,29564000.0,32655000.0,35767000.0,44539000.0,60457000.0,60457000.0,54223000.0,44941000.0,59480000.0,,,,,,,
965488,'102605,"Columbia Pipeline Group, Inc.",0.0,4,cppl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519300000.0,519300000.0,,1141900000.0,367900000.0,,,,,,,
965488,'009477,Capital Product Partners L.P.,0.0,14,cplp,,,,,,,,,35139000.0,35139000.0,,,,62291000.0,62291000.0,,45170000.0,,49489000.0,49489000.0,,83145000.0,,73732000.0,73732000.0,,75171000.0,,172115000.0,172115000.0,,126992000.0,,,,,,,,
965488,'101875,Columbia Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'100426,"Cheniere Energy Partners LP Holdings, LLC",0.0,10,cqh,,,,,,,,,,,,,,,,,,,,,,,,231000.0,231000.0,887000.0,821000.0,424000.0,1396000.0,1396000.0,1490000.0,1363000.0,1215000.0,,,,,,,
965488,'003867,"Cheniere Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'100259,California Resources Corp,0.0,8,crc,,,,,,,,,,,,,,,,,,,,,,,,254000000.0,254000000.0,,,897000000.0,701000000.0,701000000.0,654000000.0,656000000.0,602000000.0,,,,,,,
965488,'001860,Comstock Resources Inc,0.0,30,crk,,,,273386000.0,273386000.0,,147114000.0,110772000.0,135731000.0,135731000.0,140934000.0,130485000.0,89728000.0,113090000.0,113090000.0,176799000.0,86062000.0,88029000.0,79900000.0,79900000.0,673725000.0,334506000.0,325180000.0,57134000.0,57134000.0,79338000.0,90197000.0,86157000.0,61217000.0,61217000.0,265275000.0,268630000.0,,191851000.0,191851000.0,,,,,
965488,'001862,Carbo Ceramics Inc,0.0,29,crr,,,,218870000.0,218870000.0,,233004000.0,240839000.0,237655000.0,237655000.0,265188000.0,278955000.0,297122000.0,302565000.0,302565000.0,295162000.0,297738000.0,318128000.0,349917000.0,349917000.0,356275000.0,350058000.0,378262000.0,371382000.0,371382000.0,348311000.0,331351000.0,310765000.0,337611000.0,337611000.0,327585000.0,337197000.0,309664000.0,,,,,,,
965488,'000298,Carrizo Oil & Gas Inc,0.0,24,crzo,,,,,,,,,60332000.0,60332000.0,,86805000.0,88378000.0,120397000.0,120397000.0,132290000.0,148147000.0,171046000.0,208705000.0,208705000.0,231136000.0,159943000.0,137165000.0,279761000.0,279761000.0,197853000.0,162712000.0,145159000.0,278621000.0,278621000.0,249429000.0,201464000.0,171276000.0,,,,,,,
965488,'003969,Cvr Energy Inc,0.0,24,cvi,,,,,,,,,599357000.0,599357000.0,,1222280000.0,1363461000.0,1356783000.0,1356783000.0,1442103000.0,1513987000.0,1865817000.0,1761100000.0,1761100000.0,1925215000.0,2146200000.0,1968400000.0,1731700000.0,1731700000.0,1915700000.0,2011800000.0,1765500000.0,1456600000.0,1456600000.0,1462700000.0,1559900000.0,1525600000.0,,,,,,,
965488,'009128,"CVR Refining, LP",0.0,15,cvrr,,,,,,,,,,,,,,,,,,,885400000.0,885400000.0,1327380000.0,1409500000.0,1265800000.0,1082600000.0,1082600000.0,1294000000.0,1295600000.0,1180600000.0,888500000.0,888500000.0,896900000.0,997500000.0,961900000.0,,,,,,,
