termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
503700,'001779,"Buckeye Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'003190,"Bpz Resources, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'003206,Barnwell Industries Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001785,Bristow Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001786,"Berry Petroleum Company, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'102423,"Black Stone Minerals, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'102567,8point3 Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001244,Cameron International Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007905,CrossAmerica Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100043,CUBIC ENERGY INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004776,CSI Compressco LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'002025,Helix Energy Solutions Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101124,"Cypress Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'002207,Crestwood Equity Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001332,Chesapeake Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'003460,"Cobalt International Energy, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'102314,C&J Energy Services Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001828,Seacor Holdings Inc /New/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000087,Core Laboratories N V,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001831,Clean Harbors Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'003748,"Calumet Specialty Products Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001833,"CONTINENTAL RESOURCES, INC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007998,Crestwood Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100219,CONE Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001342,CONSOL Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'102433,CNX Coal Resources LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001343,Cabot Oil & Gas Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101958,"Citadel Exploration, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001345,Conocophillips,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'003837,Callon Petroleum Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'102605,"Columbia Pipeline Group, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'009477,Capital Product Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101875,Columbia Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100426,"Cheniere Energy Partners LP Holdings, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'003867,"Cheniere Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100259,California Resources Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001860,Comstock Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001862,Carbo Ceramics Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000298,Carrizo Oil & Gas Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'003969,Cvr Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'009128,"CVR Refining, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000094,Curtiss Wright Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'003982,Clayton Williams Energy Inc /DE,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001876,Concho Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101340,"DAKOTA PLAINS HOLDINGS, INC.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004115,"Delek US Holdings, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007696,"Delek Logistics Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101668,Dynagas LNG Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100245,"Dominion Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100311,NOW Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000098,Denbury Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001368,Diamond Offshore Drilling Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004138,"Deep Down, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004139,"DCP Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004045,"Daybreak Oil & Gas, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001903,Dresser-Rand Group Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001907,Dril-Quip Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001373,Devon Energy Corp/DE,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000676,DAWSON GEOPHYSICAL CO,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'009804,Encana Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101706,Eclipse Resources Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001916,Enbridge Energy Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004232,Enbridge Energy Management L L C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101853,ENERGEN CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004254,Vaalco Energy Inc /DE/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'009134,Emerge Energy Services LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'009805,Enbridge Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100455,"Enable Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004291,Endeavour International Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004294,Englobal Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100409,"EnLink Midstream, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007421,"EnLink Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000895,"EnerJex Resources, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004299,Enservco Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001386,Eog Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101670,"Emerald Oil, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001387,Enterprise Products Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100397,EP Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100578,"EPL OIL & GAS, INC.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007731,Evolution Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'102448,"EQT GP Holdings, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007734,"EQT Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001390,EQT Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'003281,Erin Energy Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004325,Eagle Rock Energy Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004042,Escalera Resources Co.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007200,"Eco-Stim Energy Solutions, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000353,Earthstone Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001393,Ensco plc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001936,"Energy Transfer Equity, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001938,"Energy Transfer Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004356,"EV Energy Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007751,Energy XXI Ltd,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007752,"Diamondback Energy, Inc.",0.0,14,fang,,,,1954060.0,1954060.0,,,,3371460.0,3371460.0,,,,3949099.0,3949099.0,,,,7189367.0,7189367.0,,,,19789965.0,19789965.0,,,,43885835.0,43885835.0,,,,60569398.0,60569398.0,,,,,
503700,'001401,FREEPORT-MCMORAN INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101660,Foresight Energy LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007758,"Forum Energy Technologies, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004453,Ferrellgas Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'009307,Frank's International N.V.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001417,Fmc Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004527,Forestar Group Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004531,Fieldpoint Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001424,Fmc Technologies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004582,Flotek Industries Inc/Cn/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004596,Fx Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100648,AGL RESOURCES INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001986,Goodrich Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004637,Genesis Energy Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'005996,GEOSPACE TECHNOLOGIES CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004669,Gulf Island Fabrication Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001994,Gulfmark Offshore Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004690,Global Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'009694,Golar LNG Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004740,Gulfport Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'102553,Green Plains Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004782,Gastar Exploration Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'002000,GRAN TIERRA ENERGY INC.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001445,Halliburton Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007828,Hi-Crush Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100354,HYDROCARB ENERGY CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101478,CHC Group Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000413,Holly Energy Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004858,"Hercules Offshore, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001449,Hess Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100318,HollyFrontier Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100296,HALCON RESOURCES CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'002025,Helix Energy Solutions Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101907,Hoegh LNG Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004903,"Harvest Natural Resources, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'002033,Hornbeck Offshore Services Inc /La,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001454,"Helmerich & Payne, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'004944,Houston American Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'008111,"HAWKER ENERGY, INC.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101487,"Independence Contract Drilling, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'002070,World Fuel Services Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'005100,Ion Geophysical Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'005133,Isramco Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'009327,"Jones Energy, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101642,JP Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000464,"Jayhawk Energy, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'002102,Key Energy Services Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'005239,"Kinder Morgan, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101264,KNOT Offshore Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000470,Kosmos Energy Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007894,Liberty Energy Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'005300,"Lucas Energy, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000479,Legacy Reserves Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'002121,"Linn Energy, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100300,"LILIS ENERGY, INC.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007910,"LinnCo, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000485,Cheniere Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'102426,DORIAN LPG LTD.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007914,"Laredo Petroleum, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'005370,"LRR Energy, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'101683,Lynden Energy Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007932,"Mid-Con Energy Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007933,Contango Oil & Gas Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001504,Mcdermott International Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001506,Mdu Resources Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007941,Memorial Production Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'100458,"Midcoast Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'000505,Magnum Hunter Resources Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001012,Macquarie Infrastructure Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'005544,"Miller Energy Resources, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'005546,Mitcham Industries Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'005580,Martin Midstream Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'002169,Magellan Midstream Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'005620,Marathon Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'001022,Magellan Petroleum Corp /DE/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503700,'007954,Mplx Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
