termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
697697,'001284,Anadarko Petroleum Corp,0.0,35,apc,1796000000.0,1913000000.0,2874000000.0,2417000000.0,9000000000.0,3139000000.0,2604000000.0,2550000000.0,2691000000.0,10984000000.0,3253000000.0,3676000000.0,3199000000.0,3754000000.0,13882000000.0,3447000000.0,3222000000.0,3283000000.0,3355000000.0,13307000000.0,3718000000.0,3440000000.0,3789000000.0,3920000000.0,14867000000.0,4338000000.0,4385000000.0,4230000000.0,3422000000.0,16375000000.0,2585000000.0,2637000000.0,2230000000.0,2034000000.0,9486000000.0,,,,,
697697,'002853,Targa Pipeline Partners LP,0.0,26,apl,,,,,672605000.0,240153000.0,216227000.0,226118000.0,253090000.0,935588000.0,256863000.0,350185000.0,379780000.0,315906000.0,1302734000.0,292286000.0,324114000.0,277568000.0,352052000.0,1246020000.0,407912000.0,560939000.0,557870000.0,580128000.0,2106849000.0,700004000.0,713956000.0,761182000.0,799978000.0,2975120000.0,,,,,,,,,,
697697,'004372,"Archrock Partners, L.P.",0.0,28,exlp,,,,,181729000.0,,53790000.0,62721000.0,68415000.0,237636000.0,68729000.0,71841000.0,84437000.0,83267000.0,308274000.0,88697000.0,97171000.0,99324000.0,102301000.0,387493000.0,106062000.0,125453000.0,115808000.0,118870000.0,466193000.0,121046000.0,145694000.0,153163000.0,161133000.0,581036000.0,164295000.0,167801000.0,163293000.0,,,,,,,
697697,'001722,Amerigas Partners Lp,0.0,32,apu,,,372677000.0,336977000.0,2260095000.0,656595000.0,886101000.0,396613000.0,381033000.0,2320342000.0,700220000.0,906776000.0,470830000.0,460133000.0,2537959000.0,683812000.0,1155574000.0,571945000.0,510285000.0,2921616000.0,876647000.0,1176207000.0,581719000.0,531970000.0,3166543000.0,1045826000.0,1493623000.0,613237000.0,560249000.0,3712935000.0,,1100317000.0,477977000.0,418236000.0,2885322000.0,,,,,
697697,'100312,ANTERO RESOURCES Corp,0.0,21,ar,,,,,,,,,,,,,,,691353000.0,553741000.0,38925000.0,-92038000.0,235090000.0,735718000.0,61454000.0,387144000.0,384522000.0,480014000.0,1313134000.0,164981000.0,311338000.0,762490000.0,1481823000.0,2720632000.0,1229687000.0,376714000.0,1443335000.0,905122000.0,3954858000.0,,,,,
697697,'101617,Arc Logistics Partners LP,0.0,19,arcx,,,,,,,,,,,,,,,21029000.0,6548000.0,5491000.0,5024000.0,5801000.0,22864000.0,9608000.0,13096000.0,12625000.0,12512000.0,47841000.0,13213000.0,14727000.0,13690000.0,10799000.0,54906000.0,13557000.0,19110000.0,24084000.0,,,,,,,
697697,'002883,Approach Resources Inc,0.0,29,arex,,,,,40648000.0,13220000.0,13155000.0,14916000.0,16290000.0,57581000.0,20183000.0,29123000.0,27958000.0,31123000.0,108387000.0,30618000.0,29927000.0,33038000.0,35309000.0,128892000.0,36269000.0,42272000.0,44196000.0,58565000.0,181302000.0,61927000.0,73408000.0,68124000.0,55070000.0,258529000.0,33298000.0,38605000.0,33941000.0,,,,,,,
697697,'001727,Alliance Resource Partners Lp,0.0,32,arlp,,303904000.0,299644000.0,298183000.0,1231031000.0,380661000.0,400343000.0,410448000.0,418613000.0,1610065000.0,423258000.0,457946000.0,487747000.0,474609000.0,1843560000.0,443586000.0,529864000.0,511441000.0,549410000.0,2034301000.0,548055000.0,553571000.0,537229000.0,566706000.0,2205561000.0,542038000.0,598562000.0,569328000.0,590793000.0,2300721000.0,560416000.0,604720000.0,566445000.0,,,,,,,
697697,'001949,"Archrock, Inc.",0.0,32,exh,,677968000.0,679706000.0,654715000.0,2715601000.0,576308000.0,643822000.0,625623000.0,571430000.0,2417183000.0,606928000.0,644068000.0,689820000.0,671809000.0,2612625000.0,611915000.0,628580000.0,716684000.0,837067000.0,2794246000.0,809896000.0,835906000.0,775584000.0,739018000.0,3160404000.0,643008000.0,739270000.0,723832000.0,793628000.0,2899738000.0,729082000.0,683832000.0,649501000.0,,,,,,,
697697,'101855,"Atlas Resource Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'102316,"Atlas Energy Group, LLC",0.0,6,atls,,,,,,,,,,,,,,,,,,,,,,,,,,100825000.0,110694000.0,130937000.0,,,106560000.0,99077000.0,94612000.0,,,,,,,
697697,'001739,Atmos Energy Corp,0.0,31,ato,,,,,4869111000.0,1481635000.0,2224020000.0,761305000.0,719806000.0,4661060000.0,1117226000.0,1556374000.0,833168000.0,728061000.0,4286435000.0,1083994000.0,1225509000.0,576414000.0,550245000.0,3436162000.0,1034155000.0,1308996000.0,857935000.0,674374000.0,3875460000.0,1243858000.0,1964854000.0,943170000.0,789034000.0,4940916000.0,1258765000.0,1540068000.0,686401000.0,656902000.0,4142136000.0,,,,,
697697,'001741,Atwood Oceanics Inc,0.0,21,atw,,,,,,,,,,,,,,,645076000.0,184672000.0,171621000.0,178603000.0,252525000.0,787421000.0,245093000.0,253161000.0,272688000.0,292721000.0,1063663000.0,284706000.0,273097000.0,292777000.0,323373000.0,1173953000.0,351726000.0,350387000.0,330562000.0,363176000.0,1395851000.0,,,,,
697697,'002999,Abraxas Petroleum Corp,0.0,27,axas,,,,,51829000.0,,14646000.0,13709000.0,,58050000.0,13847000.0,16653000.0,17665000.0,16450000.0,64615000.0,16379000.0,15934000.0,17146000.0,16131000.0,65590000.0,21163000.0,21478000.0,29092000.0,20535000.0,92268000.0,25475000.0,33181000.0,43865000.0,31180000.0,133701000.0,18646000.0,18937000.0,16075000.0,,,,,,,
697697,'009306,"AZURE MIDSTREAM PARTNERS, LP",0.0,18,fish,,,,,,,,,,,,,,,65818000.0,,9252000.0,17652000.0,13512000.0,51049000.0,7504000.0,10298000.0,18950000.0,16108000.0,52860000.0,12477000.0,14298000.0,21320000.0,27133000.0,75228000.0,12826000.0,21466000.0,21198000.0,,,,,,,
697697,'003027,Basic Energy Services Inc,0.0,12,bas,,,,,526627000.0,142966000.0,175132000.0,197261000.0,212880000.0,728239000.0,246054000.0,296855000.0,345987000.0,354359000.0,1243255000.0,370897000.0,,,,,,,,,,,,,,,,,,,,,,,,
697697,'000799,Breitburn Energy Partners LP,0.0,31,bbep,,,,,254917000.0,80469000.0,82079000.0,77055000.0,78135000.0,317738000.0,92575000.0,94742000.0,97356000.0,109720000.0,394393000.0,94007000.0,94981000.0,111700000.0,113179000.0,413867000.0,120362000.0,149286000.0,197413000.0,193604000.0,660665000.0,223556000.0,219051000.0,216146000.0,197067000.0,855820000.0,162623000.0,189636000.0,153325000.0,139688000.0,645272000.0,,,,,
697697,'001751,Bill Barrett Corp,0.0,31,bbg,,138890000.0,148760000.0,,598163000.0,157810000.0,196625000.0,180631000.0,173977000.0,709043000.0,172435000.0,197349000.0,207380000.0,208460000.0,785624000.0,179176000.0,160352000.0,180866000.0,179801000.0,700195000.0,138277000.0,142299000.0,148555000.0,138962000.0,568093000.0,127688000.0,145008000.0,135263000.0,64332000.0,472291000.0,49034000.0,62618000.0,49679000.0,,,,,,,
697697,'102213,Rockdale Resources Corp,0.15789473684210525,19,bbls,,,,,,,,,,,,,,,0.0,0.0,0.0,39452.0,51062.0,90514.0,55877.0,38572.0,82722.0,147339.0,324510.0,124870.0,235775.0,187302.0,135589.0,683536.0,60526.0,67633.0,34689.0,,,,,,,
697697,'007565,"Bonanza Creek Energy, Inc.",0.041666666666666664,24,bcei,,,,,,,,,,0.0,20541995000.0,24151668000.0,25915330000.0,-70503269007.0,105723993.0,47830431.0,51455094.0,58327823.0,73591652.0,231205000.0,78307000.0,84517000.0,125973000.0,133063000.0,421860000.0,127395000.0,151682000.0,156371000.0,123185000.0,558633000.0,73076000.0,90422000.0,72149000.0,,,,,,,
697697,'003063,Blue Dolphin Energy Co,0.0,24,bdco,,,,,,,21199.0,237940.0,,862685.0,,353027.0,301417.0,,1342718.0,6056.0,1226.0,5785.0,9601.0,22668.0,109244655.0,104389873.0,200.0,-213634528.0,200.0,120712698.0,103066451.0,88186173.0,75559652.0,387524974.0,61392349.0,59161614.0,55256887.0,,,,,,,
697697,'000080,Baker Hughes Inc,0.0,33,bhi,2668000000.0,2336000000.0,2232000000.0,2428000000.0,9664000000.0,2539000000.0,3374000000.0,4078000000.0,4423000000.0,14414000000.0,4525000000.0,4741000000.0,5178000000.0,5387000000.0,19831000000.0,5355000000.0,5326000000.0,5355000000.0,5325000000.0,21361000000.0,5230000000.0,5487000000.0,5787000000.0,5860000000.0,22364000000.0,5731000000.0,5935000000.0,6250000000.0,6635000000.0,24551000000.0,4594000000.0,3968000000.0,3786000000.0,,,,,,,
697697,'003127,"Blueknight Energy Partners, L.P.",0.0,26,bkep,,,,,156776000.0,,38443000.0,38056000.0,39092000.0,152624000.0,41523000.0,43091000.0,46511000.0,42068000.0,173193000.0,43225000.0,43084000.0,46335000.0,46205000.0,178849000.0,44536000.0,45678000.0,54669000.0,49788000.0,194671000.0,46442000.0,45797000.0,48358000.0,,,46029000.0,36389000.0,46574000.0,,,,,,,
697697,'001767,Black Hills Corp /Sd/,0.0,32,bkh,,257349000.0,225799000.0,348488000.0,1269578000.0,426500000.0,271291000.0,264355000.0,329273000.0,1307251000.0,403300000.0,463000.0,536000.0,470000.0,2017000.0,437000.0,627000.0,364000.0,529000.0,1957000.0,285000.0,475000.0,565000.0,398000.0,1723000.0,390000.0,576000.0,575000.0,384000.0,1925000.0,448000.0,301000.0,414000.0,,,,,,,
697697,'001779,"Buckeye Partners, L.P.",0.0,32,bpl,,351220000.0,423444000.0,578868000.0,1770372000.0,731174000.0,667276000.0,734857000.0,1017961000.0,3151268000.0,1252536000.0,1077092000.0,1116911000.0,1313071000.0,4759610000.0,1259439000.0,982640000.0,965970000.0,1149193000.0,4357242000.0,1344961000.0,993588000.0,1073851000.0,1655584000.0,5054101000.0,1991829000.0,1808951000.0,1573473000.0,1245994000.0,6620247000.0,1088100000.0,796783000.0,728384000.0,,,,,,,
697697,'003190,"Bpz Resources, Inc.",0.0,21,bpz,,,,,52454000.0,,22397000.0,26688000.0,,110075000.0,37716000.0,35646000.0,34884000.0,,139354000.0,36475000.0,32679000.0,28537000.0,,122708000.0,13281000.0,12776000.0,12500000.0,,50585000.0,20904000.0,24190000.0,20174000.0,,83464000.0,10892000.0,,,,,,,,,
697697,'003206,Barnwell Industries Inc,0.0,28,brn,,,,,,,,5947000.0,,27556000.0,6598000.0,7063000.0,7559000.0,7584000.0,28804000.0,7789000.0,6408000.0,4940000.0,5473000.0,24610000.0,5640000.0,5605000.0,4774000.0,5357000.0,21376000.0,5327000.0,6397000.0,4619000.0,3955000.0,20298000.0,2972000.0,2092000.0,2196000.0,1748000.0,9008000.0,848000.0,,,,
697697,'001785,Bristow Group Inc,0.0,32,brs,290452000.0,291615000.0,303306000.0,282383000.0,1167756000.0,292238000.0,312559000.0,317869000.0,310142000.0,1232808000.0,321105000.0,330992000.0,331335000.0,358371000.0,1341803000.0,362608000.0,365754000.0,388469000.0,391642000.0,1508473000.0,398994000.0,417328000.0,412335000.0,440925000.0,1669582000.0,472538000.0,475636000.0,460140000.0,450355000.0,1858669000.0,466996000.0,446911000.0,,,,,,,,
697697,'001786,"Berry Petroleum Company, LLC",0.0,31,bry,,118793000.0,127455000.0,,500532000.0,147807000.0,151525000.0,151671000.0,168605000.0,619608000.0,187389000.0,230760000.0,225325000.0,227299000.0,870773000.0,233653000.0,221781000.0,232916000.0,248911000.0,937261000.0,266772000.0,274715000.0,306183000.0,255575000.0,1103245000.0,333116000.0,360380000.0,350863000.0,254043000.0,1298402000.0,156586000.0,173381000.0,140252000.0,,,,,,,
697697,'102423,"Black Stone Minerals, L.P.",0.0,6,bsm,,,,,,,,,,,,,,,,,,,,,,,,,,127412000.0,118937000.0,132795000.0,,,91061000.0,64803000.0,137020000.0,,,,,,,
697697,'001316,"Boardwalk Pipeline Partners, LP",0.0,33,bwp,223400000.0,201400000.0,205400000.0,279000000.0,909200000.0,300500000.0,256700000.0,257600000.0,302000000.0,1116800000.0,311000000.0,262000000.0,268900000.0,301000000.0,1142900000.0,312900000.0,275800000.0,270600000.0,325700000.0,1185000000.0,328500000.0,288700000.0,275500000.0,312900000.0,1205600000.0,356900000.0,293400000.0,278900000.0,304600000.0,1233800000.0,329700000.0,298600000.0,294100000.0,,,,,,,
697697,'001316,"Boardwalk Pipeline Partners, LP",0.0,33,bwp,223400000.0,201400000.0,205400000.0,279000000.0,909200000.0,300500000.0,256700000.0,257600000.0,302000000.0,1116800000.0,311000000.0,262000000.0,268900000.0,301000000.0,1142900000.0,312900000.0,275800000.0,270600000.0,325700000.0,1185000000.0,328500000.0,288700000.0,275500000.0,312900000.0,1205600000.0,356900000.0,293400000.0,278900000.0,304600000.0,1233800000.0,329700000.0,298600000.0,294100000.0,,,,,,,
697697,'102567,8point3 Energy Partners LP,0.0,4,cafd,,,,,,,,,,,,,,,,,,,,,,,,,,,2103000.0,2331000.0,,,,2179000.0,3076000.0,,,,,,,
697697,'001244,Cameron International Corp,0.0,33,cam,1257000000.0,1270000000.0,1231800000.0,1464400000.0,5223200000.0,1346700000.0,1452700000.0,1527100000.0,1808300000.0,6134800000.0,1501300000.0,1741100000.0,1685900000.0,1704200000.0,6632500000.0,1732100000.0,1980700000.0,2111700000.0,1970500000.0,7795000000.0,1956000000.0,2134000000.0,2317000000.0,2731000000.0,9138000000.0,2329000000.0,2570000000.0,2678000000.0,2804000000.0,10381000000.0,2273000000.0,2222000000.0,2208000000.0,,,,,,,
697697,'007905,CrossAmerica Partners LP,0.0,24,lgp,,,,,,,,,,1192078000.0,342505000.0,437134000.0,394226000.0,448294000.0,1623564000.0,416066000.0,490431000.0,506629000.0,,,471861000.0,488196000.0,490574000.0,485428000.0,1936059000.0,482021000.0,763845000.0,827760000.0,595691000.0,2669317000.0,484647000.0,647448000.0,625566000.0,-1501561000.0,256100000.0,,,,,
697697,'100043,CUBIC ENERGY INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'004776,CSI Compressco LP,0.0,28,gsjk,,,,,90573000.0,,20051000.0,20106000.0,20922000.0,81413000.0,21884000.0,22326000.0,24620000.0,26349000.0,95179000.0,22531000.0,24949000.0,28684000.0,32418000.0,108582000.0,30767000.0,28124000.0,29964000.0,32446000.0,121301000.0,29810000.0,32108000.0,95892000.0,124837000.0,282647000.0,102889000.0,126465000.0,128924000.0,,,,,,,
697697,'002025,Helix Energy Solutions Group Inc,0.0,14,hlx,,,,,,,,,,,,,,,,,,,,846109000.0,197429000.0,232178000.0,220117000.0,226837000.0,876561000.0,253572000.0,305587000.0,340837000.0,207160000.0,1107156000.0,189641000.0,166016000.0,182462000.0,,,,,,,
697697,'101124,"Cypress Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'002207,Crestwood Equity Partners LP,0.0,31,nrgy,,,235000000.0,231500000.0,1570600000.0,501700000.0,691100000.0,291600000.0,301600000.0,1786000000.0,596000000.0,720500000.0,388700000.0,448600000.0,2153800000.0,668600000.0,53800000.0,55200000.0,1229200000.0,2006800000.0,67500000.0,72400000.0,427200000.0,859600000.0,1426700000.0,971600000.0,926300000.0,1036200000.0,997200000.0,3931300000.0,731500000.0,641500000.0,630700000.0,,,,,,,
697697,'001332,Chesapeake Energy Corp,0.0,35,chk,1397000000.0,717000000.0,785000000.0,392000000.0,3291000000.0,1184000000.0,984000000.0,1074000000.0,1006000000.0,4248000000.0,1188000000.0,1278000000.0,1427000000.0,1366000000.0,5259000000.0,1221000000.0,1112000000.0,1464000000.0,1562000000.0,5359000000.0,1595000000.0,1869000000.0,1839000000.0,1620000000.0,6923000000.0,1766000000.0,1704000000.0,2341000000.0,4543000000.0,10354000000.0,1085000000.0,728000000.0,880000000.0,2698000000.0,5391000000.0,,,,,
697697,'003460,"Cobalt International Energy, Inc.",1.0,17,cie,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,,,
697697,'102314,C&J Energy Services Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'001828,Seacor Holdings Inc /New/,0.0,32,ckh,,389233000.0,446079000.0,476510000.0,1711338000.0,394575000.0,694576000.0,979833000.0,-660127000.0,1408857000.0,271792000.0,315987000.0,358197000.0,86521000.0,1032497000.0,297849000.0,309225000.0,338855000.0,362368000.0,1308297000.0,267064000.0,315563000.0,336784000.0,327861000.0,1247272000.0,310017000.0,328224000.0,338936000.0,342217000.0,1319394000.0,260644000.0,281609000.0,261852000.0,,,,,,,
697697,'000087,Core Laboratories N V,0.0,32,clb,,167262000.0,167802000.0,181599000.0,695539000.0,188337000.0,198902000.0,199221000.0,208193000.0,794653000.0,206733000.0,225785000.0,231344000.0,243786000.0,907648000.0,234191000.0,247006000.0,245428000.0,254455000.0,981080000.0,260927000.0,263139000.0,273163000.0,276279000.0,1073508000.0,262903000.0,267562000.0,276135000.0,278622000.0,1085222000.0,213643000.0,203889000.0,197265000.0,,,,,,,
697697,'001831,Clean Harbors Inc,0.0,32,clh,,215337000.0,305608000.0,346969000.0,1074220000.0,354896000.0,471639000.0,487651000.0,417058000.0,1731244000.0,434962000.0,447235000.0,556053000.0,545886000.0,1984136000.0,572022000.0,523118000.0,533806000.0,558962000.0,2187908000.0,862163000.0,860528000.0,907535000.0,879430000.0,3509656000.0,846667000.0,858480000.0,851465000.0,845024000.0,3401636000.0,732499000.0,936228000.0,893366000.0,,,,,,,
697697,'003748,"Calumet Specialty Products Partners, L.P.",0.0,28,clmt,,,,,1846600000.0,,514652000.0,595273000.0,596210000.0,2190752000.0,605240000.0,733770000.0,777780000.0,1018110000.0,3134900000.0,1169600000.0,1087000000.0,1179800000.0,1220900000.0,4657300000.0,1318600000.0,1354200000.0,1505500000.0,1243100000.0,5421400000.0,1341000000.0,1434900000.0,1675800000.0,1339400000.0,5791100000.0,1018600000.0,1156200000.0,1140000000.0,,,,,,,
697697,'001833,"CONTINENTAL RESOURCES, INC",0.0,33,clr,,141028000.0,162465000.0,,584089000.0,208059000.0,211204000.0,232662000.0,265578000.0,917503000.0,316740000.0,378388000.0,408037000.0,450464000.0,1553629000.0,535312000.0,511192000.0,617934000.0,626170000.0,2290608000.0,756217000.0,858029000.0,981170000.0,877610000.0,3473026000.0,972147000.0,1112998000.0,1138460000.0,884289000.0,4107894000.0,581192000.0,790102000.0,628457000.0,551380000.0,2551131000.0,,,,,
697697,'007998,Crestwood Midstream Partners LP,0.0,24,nrgm,,,,,,,,,,146900000.0,38900000.0,38600000.0,42000000.0,43700000.0,163200000.0,46800000.0,53800000.0,55200000.0,83700000.0,239500000.0,50400000.0,72400000.0,140100000.0,395700000.0,658600000.0,537000000.0,675700000.0,1033800000.0,319000000.0,2565500000.0,455100000.0,478400000.0,630700000.0,,,,,,,
697697,'100219,CONE Midstream Partners LP,0.0,14,cnnx,,,,,,,,,,,,,,,,,,,,42597000.0,12632000.0,12080000.0,18998000.0,21916000.0,65626000.0,24106000.0,27811000.0,35770000.0,42485000.0,130172000.0,43168000.0,47717000.0,53753000.0,,,,,,,
697697,'001342,CONSOL Energy Inc,0.0,33,cnx,1218751000.0,1070565000.0,1094517000.0,1238042000.0,4621875000.0,1240060000.0,1289347000.0,1349293000.0,-3695234000.0,5236021000.0,1465377000.0,1587928000.0,1521729000.0,-197989000.0,4377045000.0,1426770000.0,1454487000.0,1160089000.0,-363820000.0,3677526000.0,842943000.0,828167000.0,803345000.0,825230000.0,3299685000.0,969153000.0,937370000.0,884616000.0,935665000.0,3726804000.0,889592000.0,648939000.0,813938000.0,,,,,,,
697697,'102433,CNX Coal Resources LP,0.0,4,cnxc,,,,,,,,,,,,,,,,,,,,,,,,,,,95253000.0,76145000.0,,,,64485000.0,65152000.0,,,,,,,
697697,'001343,Cabot Oil & Gas Corp,0.0,35,cog,233939000.0,204824000.0,207021000.0,247301000.0,893085000.0,216345000.0,200241000.0,224062000.0,222456000.0,863104000.0,209026000.0,240696000.0,262117000.0,268025000.0,979864000.0,272136000.0,265657000.0,296874000.0,369879000.0,1204546000.0,373285000.0,449680000.0,435850000.0,487463000.0,1746278000.0,509803000.0,533187000.0,512017000.0,618004000.0,2173011000.0,464765000.0,306297000.0,305296000.0,280792000.0,1357150000.0,,,,,
697697,'101958,"Citadel Exploration, Inc.",0.0,7,coil,,,,,,,,,,,,675.0,,,,,,,,,,,,,9223.0,,19.0,,,19.0,20028.0,40112.0,20287.0,,,,,,,
697697,'001345,Conocophillips,0.0,33,cop,19759000000.0,24609000000.0,28008000000.0,-51027000000.0,21349000000.0,31521000000.0,32088000000.0,34051000000.0,-72806000000.0,24854000000.0,42376000000.0,7681000000.0,7976000000.0,-28236000000.0,29797000000.0,6078000000.0,5721000000.0,6357000000.0,7076000000.0,25232000000.0,5834000000.0,5521000000.0,5708000000.0,5580000000.0,22643000000.0,7127000000.0,5495000000.0,4703000000.0,4774000000.0,22099000000.0,3237000000.0,3230000000.0,3269000000.0,,,,,,,
697697,'003837,Callon Petroleum Co,0.0,27,cpe,,,,,142145000.0,,21569000.0,20485000.0,,89882000.0,25449000.0,36834000.0,33550000.0,31811000.0,127644000.0,29294000.0,25360000.0,27402000.0,28677000.0,110733000.0,22541000.0,22760000.0,30797000.0,26471000.0,102569000.0,33285000.0,40502000.0,39657000.0,38418000.0,151862000.0,30391000.0,39242000.0,34316000.0,,,,,,,
697697,'102605,"Columbia Pipeline Group, Inc.",0.25,4,cppl,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,318000000.0,,,,316100000.0,320900000.0,,,,,,,
697697,'009477,Capital Product Partners L.P.,0.0,6,cplp,,,,,1460000.0,,,,,860000.0,,,,,879000.0,,,,,153950000.0,,,,,171494000.0,,,,,192777000.0,,,,,,,,,,
697697,'101875,Columbia Pipeline Partners LP,0.5,6,cppl,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,339200000.0,315600000.0,320000000.0,,,,,,,
697697,'100426,"Cheniere Energy Partners LP Holdings, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'003867,"Cheniere Energy Partners, L.P.",0.0,28,cqp,,,,,416790000.0,,129764000.0,66617000.0,72124000.0,399282000.0,74450000.0,73609000.0,64907000.0,70922000.0,283888000.0,69353000.0,61423000.0,66358000.0,67364000.0,264498000.0,66108000.0,67637000.0,67447000.0,66999000.0,268191000.0,67221000.0,67328000.0,67590000.0,66559000.0,268698000.0,67530000.0,67689000.0,67537000.0,,,,,,,
697697,'100259,California Resources Corp,0.0,11,crc,,,,,,,,,,,,,,,,,,,,4073000000.0,,,1107000000.0,,4284000000.0,1121000000.0,1140000000.0,1092000000.0,820000000.0,4173000000.0,577000000.0,634000000.0,626000000.0,,,,,,,
