termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
503690,'001373,Devon Energy Corp/DE,0.0,8,dvn,,,,,,,,,,,,,,,,,,,26690000000.0,26690000000.0,,,,30787000000.0,30787000000.0,,,,38412000000.0,38412000000.0,,,,9763000000.0,9763000000.0,,,,,
503690,'000676,DAWSON GEOPHYSICAL CO,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'009804,Encana Corp,0.0,6,eca,,,,,,,,,,,,,,,,,,,9345000000.0,9345000000.0,,,,13631000000.0,13631000000.0,,,,19892000000.0,19892000000.0,,,,,,,,,,
503690,'101706,Eclipse Resources Corp,0.0,6,ecr,,,,,,,,,,,,,,,,,,,36151000.0,36151000.0,,,,286855000.0,286855000.0,,,,514591000.0,514591000.0,,,,,,,,,,
503690,'001916,Enbridge Energy Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004232,Enbridge Energy Management L L C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'101853,ENERGEN CORP,0.0,8,egn,,,,,,,,,,,,,,,,,,,7318104000.0,7318104000.0,,,,8266297000.0,8266297000.0,,,,8214079000.0,8214079000.0,,,,4333207000.0,4333207000.0,,,,,
503690,'004254,Vaalco Energy Inc /DE/,0.0,6,egy,,,,,,,,,,,,,,,,,,,209239000.0,209239000.0,,,,187594000.0,187594000.0,,,,200431000.0,200431000.0,,,,,,,,,,
503690,'009134,Emerge Energy Services LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'009805,Enbridge Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'100455,"Enable Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004291,Endeavour International Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004294,Englobal Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'100409,"EnLink Midstream, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'007421,"EnLink Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'000895,"EnerJex Resources, Inc.",0.0,4,enrj,,,,,,,,,,,,,,,,,,,,,,,,214878081.0,214878081.0,,,,163490895.0,163490895.0,,,,,,,,,,
503690,'004299,Enservco Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001386,Eog Resources Inc,0.0,6,eog,,,,,,,,,,,,,,,,,,,,,,,,38867273000.0,38867273000.0,,,,51636449000.0,51636449000.0,,,,16257781000.0,16257781000.0,,,,,
503690,'101670,"Emerald Oil, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001387,Enterprise Products Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'100397,EP Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'100578,"EPL OIL & GAS, INC.",0.0,3,epl,,,,,,,,,,,,,,,,,,,,,,,,,,,2704760000.0,,,,,,,1244602000.0,1244602000.0,,,,,
503690,'007731,Evolution Petroleum Corp,0.0,8,epm,,,,,,,,,,,,,,,,,,,561806688.0,561806688.0,,,,590222027.0,590222027.0,,,,476391456.0,476391456.0,,,,324225278.0,324225278.0,,,,,
503690,'102448,"EQT GP Holdings, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'007734,"EQT Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001390,EQT Corp,0.0,8,eqt,,,,,,,,,,,,,,,,,,,5772537000.0,5772537000.0,,,,10998867000.0,10998867000.0,,,,12790134000.0,12790134000.0,,,,2944111000.0,2944111000.0,,,,,
503690,'003281,Erin Energy Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004325,Eagle Rock Energy Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004042,Escalera Resources Co.,0.0,6,dble,,,,,,,,,,,,,,,,,,,93047000.0,93047000.0,,,,130338000.0,130338000.0,,,,161012000.0,161012000.0,,,,,,,,,,
503690,'007200,"Eco-Stim Energy Solutions, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'000353,Earthstone Energy Inc,0.0,4,este,,,,,,,,,,,,,,,,,,39996000.0,,,,,294264000.0,,,,,,544767000.0,544767000.0,,,,,,,,,,
503690,'001393,Ensco plc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001936,"Energy Transfer Equity, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001938,"Energy Transfer Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004356,"EV Energy Partners, LP",0.0,6,evep,,,,,,,,,,,,,,,,,,,2017860000.0,2017860000.0,,,,2467157000.0,2467157000.0,,,,2497722000.0,2497722000.0,,,,,,,,,,
503690,'007751,Energy XXI Ltd,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'007752,"Diamondback Energy, Inc.",0.0,10,fang,,,,,,,,,,,,,,1036506000.0,1036506000.0,,,,978768000.0,978768000.0,,,,2287615000.0,2287615000.0,,,,4607212000.0,4607212000.0,,,,3159081000.0,3159081000.0,,,,,
503690,'001401,FREEPORT-MCMORAN INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'101660,Foresight Energy LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'007758,"Forum Energy Technologies, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004453,Ferrellgas Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'009307,Frank's International N.V.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001417,Fmc Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004527,Forestar Group Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004531,Fieldpoint Petroleum Corp,0.0,4,fpp,,,,,,,,,,,,,,,,,,,,,,,,40826000.0,40826000.0,,,,42897000.0,42897000.0,,,,,,,,,,
503690,'001424,Fmc Technologies Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004582,Flotek Industries Inc/Cn/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004596,Fx Energy Inc,0.0,6,fxen,,,,,,,,,,,,,,,,,,,232228000.0,232228000.0,,,,237854000.0,237854000.0,,,,207600000.0,207600000.0,,,,,,,,,,
503690,'100648,AGL RESOURCES INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001986,Goodrich Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004637,Genesis Energy Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'005996,GEOSPACE TECHNOLOGIES CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004669,Gulf Island Fabrication Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001994,Gulfmark Offshore Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004690,Global Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'009694,Golar LNG Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004740,Gulfport Energy Corp,0.0,6,gpor,,,,,,,,,,,,,,,,,,,,,,,,859442000.0,859442000.0,,,,2302970000.0,2302970000.0,,,,1163730000.0,1163730000.0,,,,,
503690,'102553,Green Plains Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004782,Gastar Exploration Inc.,0.0,6,gst,,,,,,,,,,,,,,,,,,,420581000.0,420581000.0,,,,1002287000.0,1002287000.0,,,,1708478000.0,1708478000.0,,,,,,,,,,
503690,'002000,GRAN TIERRA ENERGY INC.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001445,Halliburton Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'007828,Hi-Crush Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'100354,HYDROCARB ENERGY CORP,0.0,4,hecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40164654.0,40164654.0,,,,51607958.0,51607958.0,,,,,
503690,'101478,CHC Group Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'000413,Holly Energy Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004858,"Hercules Offshore, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001449,Hess Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'100318,HollyFrontier Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'100296,HALCON RESOURCES CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'002025,Helix Energy Solutions Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'101907,Hoegh LNG Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004903,"Harvest Natural Resources, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'002033,Hornbeck Offshore Services Inc /La,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'001454,"Helmerich & Payne, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'004944,Houston American Energy Corp,0.0,4,husa,,,,,,,,,,,,,,,,,,,,,,,,933525.0,933525.0,,,,2200491.0,2200491.0,,,,,,,,,,
503690,'008111,"HAWKER ENERGY, INC.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'101487,"Independence Contract Drilling, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'002070,World Fuel Services Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'005100,Ion Geophysical Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'005133,Isramco Inc,0.0,6,isrl,,,,,,,,,,,,,,,,,,,607553000.0,607553000.0,,,,732644000.0,732644000.0,,,,688163000.0,688163000.0,,,,,,,,,,
503690,'009327,"Jones Energy, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'101642,JP Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'000464,"Jayhawk Energy, Inc.",0.0,2,jyhw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4903573.0,4903573.0,,,,,,,,,,
503690,'002102,Key Energy Services Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'005239,"Kinder Morgan, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'101264,KNOT Offshore Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'000470,Kosmos Energy Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'007894,Liberty Energy Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'005300,"Lucas Energy, Inc.",0.0,3,lei,,,,,,,,,,,,,,,,,,,,,,,,194262621.0,194262621.0,,,,,,144872393.0,,,,,,,,,
503690,'000479,Legacy Reserves Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'002121,"Linn Energy, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503690,'100300,"LILIS ENERGY, INC.",0.0,4,llex,,,,,,,,,,,,,,,,,,,,,,,,42446000.0,42446000.0,,,,44882000.0,44882000.0,,,,,,,,,,
