termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
792477,'001284,Anadarko Petroleum Corp,0.0,32,apc,,19597000000.0,19820000000.0,19928000000.0,19928000000.0,20667000000.0,20655000000.0,20629000000.0,20684000000.0,20684000000.0,20909000000.0,21471000000.0,18624000000.0,18105000000.0,18105000000.0,20279000000.0,20236000000.0,20393000000.0,20629000000.0,20629000000.0,21090000000.0,22189000000.0,22342000000.0,21857000000.0,21857000000.0,19120000000.0,19331000000.0,20677000000.0,19725000000.0,19725000000.0,16332000000.0,16389000000.0,14079000000.0,,,,,,,
792477,'002853,Targa Pipeline Partners LP,0.0,23,apl,,,,723527000.0,723527000.0,,,,1074184000.0,1074184000.0,,1275716000.0,1300183000.0,1264629000.0,1264629000.0,1239978000.0,1284236000.0,1248174000.0,1539177000.0,1539177000.0,1487942000.0,2277682000.0,2266506000.0,2200645000.0,2200645000.0,2277097000.0,2327760000.0,2390668000.0,2440205000.0,2440205000.0,,,,,,,,,,
792477,'004372,"Archrock Partners, L.P.",0.0,29,exlp,,,,258308000.0,258308000.0,,247404000.0,375941000.0,350737000.0,350737000.0,348692000.0,444522000.0,434518000.0,423766000.0,423766000.0,501549000.0,460770000.0,452419000.0,439000000.0,439000000.0,600954000.0,613752000.0,601424000.0,591755000.0,591755000.0,574231000.0,718966000.0,703028000.0,683341000.0,683341000.0,656035000.0,753883000.0,720324000.0,,,,,,,
792477,'001722,Amerigas Partners Lp,0.0,32,apu,,,438239000.0,376325000.0,376325000.0,457953000.0,529752000.0,450351000.0,392886000.0,392886000.0,435389000.0,510418000.0,448295000.0,338656000.0,351479000.0,337711000.0,1814633000.0,1595364000.0,1429108000.0,1468560000.0,1501283000.0,1661584000.0,1530872000.0,1385103000.0,1424137000.0,1496548000.0,1630293000.0,1498012000.0,1322514000.0,1360890000.0,,1468433000.0,1346420000.0,1164216000.0,1200373000.0,,,,,
792477,'100312,ANTERO RESOURCES Corp,0.0,17,ar,,,,,,,,,1594987000.0,1594987000.0,,,,1958806000.0,1958806000.0,,,,1673737000.0,1673737000.0,,,1877827000.0,3598660000.0,3598660000.0,3533038000.0,3523227000.0,3751422000.0,5473830000.0,5473830000.0,6434275000.0,5218993000.0,5775864000.0,,,,,,,
792477,'101617,Arc Logistics Partners LP,0.0,17,arcx,,,,,,,,,101080000.0,101080000.0,,,,98201000.0,98201000.0,,,,97543000.0,97543000.0,,,108467000.0,227392000.0,227392000.0,226492000.0,223864000.0,222266000.0,213066000.0,213066000.0,208910000.0,367388000.0,390405000.0,,,,,,,
792477,'002883,Approach Resources Inc,0.0,26,arex,,,,220496000.0,220496000.0,,,,332946000.0,332946000.0,,344802000.0,352839000.0,467449000.0,467449000.0,471918000.0,480333000.0,624341000.0,633468000.0,633468000.0,635211000.0,644267000.0,646374000.0,710495000.0,710495000.0,715860000.0,720751000.0,745086000.0,774327000.0,774327000.0,768801000.0,758961000.0,611877000.0,,,,,,,
792477,'001727,Alliance Resource Partners Lp,0.0,29,arlp,,,,319863000.0,319863000.0,,391110000.0,420003000.0,455783000.0,455783000.0,508558000.0,555180000.0,605227000.0,623758000.0,623758000.0,644700000.0,679364000.0,676254000.0,705446000.0,705446000.0,738627000.0,774376000.0,791548000.0,851237000.0,851237000.0,890156000.0,952161000.0,994496000.0,1014582000.0,1014582000.0,1037646000.0,1050165000.0,1049310000.0,,,,,,,
792477,'001949,"Archrock, Inc.",0.0,32,exh,,1751590000.0,1783860000.0,1639997000.0,1639997000.0,1827716000.0,1665379000.0,1713583000.0,1609448000.0,1609448000.0,1679860000.0,1712861000.0,1490396000.0,1437236000.0,1437236000.0,1500005000.0,1351212000.0,1476314000.0,1478613000.0,1478613000.0,1561250000.0,1578980000.0,1631507000.0,1662090000.0,1662090000.0,1702787000.0,1770231000.0,1793778000.0,1797260000.0,1797260000.0,1809730000.0,1826533000.0,1816737000.0,,,,,,,
792477,'101855,"Atlas Resource Partners, L.P.",0.0,25,arp,,,,351586000.0,351586000.0,,,,381882000.0,381882000.0,,,,457175000.0,457175000.0,468161000.0,563382000.0,708748000.0,862006000.0,862006000.0,810873000.0,1142765000.0,1169929000.0,1067291000.0,1067291000.0,1093990000.0,1300476000.0,,1313628000.0,1313628000.0,885496000.0,929630000.0,924301000.0,244877000.0,244877000.0,,,,,
792477,'102316,"Atlas Energy Group, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'001739,Atmos Energy Corp,0.0,30,ato,,,,2176761000.0,2176761000.0,,,2313730000.0,2178348000.0,2178348000.0,2274853.0,2373979000.0,2335824000.0,2255421000.0,2255421000.0,2267762000.0,2360712000.0,2354925000.0,2359243000.0,2359243000.0,2424005000.0,2543470000.0,2581444000.0,2580409000.0,2580409000.0,2661314000.0,3124761000.0,3116685000.0,3086232000.0,3086232000.0,3063925000.0,3139694000.0,3238255000.0,3194797000.0,3194797000.0,,,,,
792477,'001741,Atwood Oceanics Inc,0.0,30,atw,,,,1102293000.0,1102293000.0,,,1303505000.0,1370134000.0,1370134000.0,1426139000.0,1500471000.0,1578684000.0,1652787000.0,1652787000.0,1719916000.0,1785334000.0,1839287000.0,1939422000.0,1939422000.0,2016326000.0,2108829000.0,2098681000.0,2207371000.0,2207371000.0,2294583000.0,2373041000.0,2450441000.0,2555524000.0,2555524000.0,2607575000.0,2717949000.0,2812978000.0,2947170000.0,2947170000.0,,,,,
792477,'002999,Abraxas Petroleum Corp,0.0,24,axas,,,,-18363000.0,-18363000.0,,,,-14976000.0,-14976000.0,47515000.0,,67397000.0,62651000.0,62651000.0,64285000.0,75374000.0,57905000.0,46700000.0,46700000.0,46700000.0,55999000.0,59608000.0,86906000.0,86906000.0,92033000.0,150239000.0,176032000.0,,,207495000.0,202435000.0,151058000.0,,,,,,,
792477,'009306,"AZURE MIDSTREAM PARTNERS, LP",0.07142857142857142,14,fish,,,,,,,,,23670000.0,23670000.0,,,,32274000.0,32274000.0,,,,32279000.0,32279000.0,,,0.0,160550000.0,160550000.0,162069000.0,162249000.0,156664000.0,154430000.0,154430000.0,,,,,,,,,,
792477,'003027,Basic Energy Services Inc,0.0,26,bas,,,,340149000.0,340149000.0,,,,299683000.0,299683000.0,,308363000.0,339958000.0,357668000.0,357668000.0,378294000.0,391637000.0,394641000.0,372410000.0,372410000.0,364899000.0,355575000.0,349586000.0,345287000.0,345287000.0,344123000.0,350438000.0,364108000.0,342653000.0,342653000.0,307464000.0,262256000.0,159665000.0,,,,,,,
792477,'000799,Breitburn Energy Partners LP,0.0,26,bbep,,,,1228373000.0,1228373000.0,,,,1208803000.0,1208803000.0,,1231617000.0,1388771000.0,1326764000.0,1326764000.0,1420413000.0,1485766000.0,1589412000.0,1589536000.0,1589536000.0,1801893000.0,1835090000.0,1766287000.0,1989820000.0,1989820000.0,1927300000.0,1979627000.0,2056299000.0,3759291000.0,3759291000.0,3649256000.0,3659390000.0,2305782000.0,,,,,,,
792477,'001751,Bill Barrett Corp,0.0,29,bbg,,,,1028555000.0,1028555000.0,,1120607000.0,1160232000.0,1140962000.0,1140962000.0,1138946000.0,1190311000.0,1249908000.0,1218838000.0,1218838000.0,1241141000.0,1235382000.0,1174207000.0,1182775000.0,1182775000.0,1153500000.0,1169822000.0,1006998000.0,1005718000.0,1005718000.0,994925000.0,970595000.0,938944000.0,1029488000.0,1029488000.0,1018033000.0,975995000.0,567766000.0,,,,,,,
792477,'102213,Rockdale Resources Corp,0.0,26,bbls,,,,17956.0,17956.0,,,,340.0,340.0,,-12426.0,-21580.0,-30149.0,-30149.0,-77372.0,2697474.0,3170605.0,2865828.0,2865828.0,2492995.0,2907949.0,2877088.0,2882972.0,2882972.0,3147293.0,3297613.0,3260856.0,3135766.0,3135766.0,2956265.0,2307420.0,2933683.0,,,,,,,
792477,'007565,"Bonanza Creek Energy, Inc.",0.0,22,bcei,,,,,,,,,356380409.0,356380409.0,,,,527982000.0,527982000.0,537198233.0,559500110.0,564364605.0,578518000.0,578518000.0,591243236.0,608424078.0,628482016.0,656028000.0,656028000.0,671895000.0,680100000.0,780542000.0,740071000.0,740071000.0,925766000.0,888518000.0,779550000.0,,,,,,,
792477,'003063,Blue Dolphin Energy Co,0.0,26,bdco,,,,2789524.0,2789524.0,,,,15478238.0,15478238.0,,1777477.0,4321011.0,15662086.0,15662086.0,32772078.0,25473244.0,24710480.0,16620840.0,16620840.0,15107533.0,10000521.0,7969785.0,12113711.0,12113711.0,18307984.0,19821542.0,20637589.0,27967468.0,27967468.0,31668832.0,31826710.0,33090943.0,,,,,,,
792477,'000080,Baker Hughes Inc,0.0,32,bhi,,7113000000.0,7185000000.0,7284000000.0,7284000000.0,7347000000.0,13464000000.0,13757000000.0,14100000000.0,14100000000.0,14568000000.0,14938000000.0,15546000000.0,15746000000.0,15746000000.0,16187000000.0,16565000000.0,16873000000.0,17069000000.0,17069000000.0,17224000000.0,17428000000.0,17796000000.0,17713000000.0,17713000000.0,17797000000.0,18037000000.0,18083000000.0,18625000000.0,18625000000.0,17812000000.0,17697000000.0,17414000000.0,,,,,,,
792477,'003127,"Blueknight Energy Partners, L.P.",0.0,25,bkep,,,,142179000.0,142179000.0,,,,37743000.0,37743000.0,,45524000.0,12460000.0,57799000.0,57799000.0,62312000.0,60704000.0,60908000.0,58655000.0,58655000.0,57018000.0,55417000.0,58171000.0,55458000.0,55458000.0,50823000.0,46426000.0,120541000.0,,,119956000.0,,109554000.0,114011000.0,114011000.0,,,,,
792477,'001767,Black Hills Corp /Sd/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'001779,"Buckeye Partners, L.P.",0.0,32,bpl,,1203773000.0,1200724000.0,1452294000.0,1452294000.0,1447082000.0,1185915000.0,1162925000.0,1392405000.0,1392405000.0,2329037000.0,2639884000.0,2345721000.0,2303169000.0,2303169000.0,2528825000.0,2453236000.0,2426471000.0,2372313000.0,2372313000.0,2718093000.0,2736664000.0,2725444000.0,3065665000.0,3065665000.0,3073602000.0,2980788000.0,3703517000.0,3702628000.0,3702628000.0,3674327000.0,3674002000.0,3700590000.0,,,,,,,
792477,'003190,"Bpz Resources, Inc.",0.0,24,bpz,,,,271957000.0,271957000.0,,,,251326000.0,251326000.0,,246807000.0,253368000.0,222452000.0,222452000.0,195881000.0,188128000.0,171688000.0,186300000.0,186300000.0,174211000.0,155505000.0,147266000.0,137475000.0,137475000.0,134752000.0,133453000.0,89065000.0,33398000.0,33398000.0,14206000.0,,,,,,,,,
792477,'003206,Barnwell Industries Inc,0.0,31,brn,,,,33220000.0,33220000.0,,38759000.0,37944000.0,37615000.0,37615000.0,41807000.0,40669000.0,40582000.0,37747000.0,37747000.0,38311000.0,36057000.0,34043000.0,29643000.0,29643000.0,26592000.0,23113000.0,21085000.0,21749000.0,21749000.0,19990000.0,18800000.0,18945000.0,19198000.0,19198000.0,18357000.0,15599000.0,16732000.0,18617000.0,18617000.0,,,,,
792477,'001785,Bristow Group Inc,0.0,29,brs,,,,1349799000.0,1349799000.0,1363416000.0,1426445000.0,1469420000.0,1511701000.0,1511701000.0,1531336000.0,1517447000.0,1515223000.0,1513102000.0,1513102000.0,1532280000.0,1570481000.0,1606836000.0,1601066000.0,1601066000.0,1619537000.0,1752363000.0,1754600000.0,1747935000.0,1747935000.0,1774848000.0,1748612000.0,1687305000.0,1611530000.0,1611530000.0,1605598000.0,1538962000.0,,,,,,,,
792477,'001786,"Berry Petroleum Company, LLC",0.0,26,bry,,,,703259000.0,703259000.0,,1040097000.0,1040255000.0,1024553000.0,1024553000.0,984372000.0,1099174000.0,1244373000.0,840729000.0,840729000.0,878537000.0,958806000.0,976286000.0,1014791000.0,1014791000.0,1046806000.0,1106504000.0,1133394000.0,2295487000.0,2295487000.0,2375185000.0,2632656000.0,2737079000.0,2419004000.0,2419004000.0,,,,,,,,,,
792477,'102423,"Black Stone Minerals, L.P.",0.0,5,bsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653217000.0,653217000.0,651248000.0,903736000.0,929260000.0,,,,,,,
792477,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'102567,8point3 Energy Partners LP,0.0,6,cafd,,,,,,,,,,,,,,,,,,,,,,,,139933000.0,139933000.0,,,,127510000.0,127510000.0,,392780000.0,393724000.0,,,,,,,
792477,'001244,Cameron International Corp,0.0,32,cam,,2691755000.0,2878418000.0,3919700000.0,3919700000.0,3951700000.0,3907000000.0,4209100000.0,4392400000.0,4392400000.0,4604600000.0,4741500000.0,4609800000.0,4707000000.0,4707000000.0,4901700000.0,5036700000.0,5331800000.0,5566100000.0,5566100000.0,5637300000.0,6710300000.0,6534900000.0,5852000000.0,5852000000.0,5072500000.0,5038000000.0,4785000000.0,4555000000.0,4555000000.0,4203000000.0,4417000000.0,4429000000.0,,,,,,,
792477,'007905,CrossAmerica Partners LP,0.045454545454545456,22,lgp,,,,21292000.0,21292000.0,,,,28178000.0,28178000.0,,,,1000.0,1000.0,,,0.0,14545000.0,14545000.0,13886000.0,12544000.0,6773000.0,94671000.0,94671000.0,89090000.0,81357000.0,210700000.0,190522000.0,190522000.0,177602000.0,302539000.0,285080000.0,,,,,,,
792477,'100043,CUBIC ENERGY INC,0.0,24,cbnr,,,,-16022965.0,-16022965.0,,,,13762029.0,13762029.0,,,,4794950.0,4794950.0,2102450.0,-765744.0,-4314133.0,-8168521.0,-8168521.0,-9925681.0,-10365426.0,-11636039.0,-13167174.0,-13167174.0,-17793821.0,412165.0,-7704399.0,-1684755.0,-1684755.0,-2273372.0,8879556.0,6096367.0,,,,,,,
792477,'004776,CSI Compressco LP,0.0,26,gsjk,,,,33900000.0,33900000.0,,,,25953000.0,25953000.0,,188891000.0,190778000.0,188644000.0,188644000.0,185366000.0,183322000.0,183072000.0,182250000.0,182250000.0,180424000.0,176467000.0,174320000.0,173716000.0,173716000.0,168605000.0,166502000.0,556891000.0,550281000.0,550281000.0,536127000.0,519064000.0,503573000.0,,,,,,,
792477,'002025,Helix Energy Solutions Group Inc,0.0,29,hlx,,,,1405257000.0,1405257000.0,,1302016000.0,1329422000.0,1260604000.0,1260604000.0,1279684000.0,1343312000.0,1427388000.0,1421403000.0,1421403000.0,1500801000.0,1550272000.0,1551318000.0,1393385000.0,1393385000.0,1379402000.0,1400238000.0,1461728000.0,1499051000.0,1499051000.0,1558001000.0,1621920000.0,1677443000.0,1653474000.0,1653474000.0,1655010000.0,1675326000.0,1673285000.0,,,,,,,
792477,'101124,"Cypress Energy Partners, L.P.",0.6428571428571429,14,celp,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,130012000.0,130012000.0,0.0,0.0,0.0,0.0,0.0,42781000.0,41344000.0,34368000.0,,,,,,,
792477,'002207,Crestwood Equity Partners LP,0.0,28,nrgy,,,,40500000.0,40500000.0,,,896900000.0,53300000.0,53300000.0,1130400000.0,1086600000.0,1283700000.0,1146000000.0,1146000000.0,1189000000.0,1142500000.0,1088100000.0,1046200000.0,1046200000.0,31700000.0,1076500000.0,1367800000.0,1663200000.0,831600000.0,815100000.0,784800000.0,762700000.0,1552400000.0,776200000.0,5504900000.0,5110200000.0,4263300000.0,,,,,,,
792477,'001332,Chesapeake Energy Corp,0.0,33,chk,11818000000.0,12002000000.0,11978000000.0,11444000000.0,11444000000.0,12216000000.0,14815000000.0,15273000000.0,15264000000.0,15264000000.0,14995000000.0,15483000000.0,16298000000.0,16624000000.0,16624000000.0,16531000000.0,17427000000.0,15327000000.0,15569000000.0,15569000000.0,15700000000.0,16035000000.0,16196000000.0,15995000000.0,15995000000.0,16341000000.0,16202000000.0,16320000000.0,16903000000.0,16903000000.0,13078000000.0,8958000000.0,4282000000.0,,,,,,,
792477,'003460,"Cobalt International Energy, Inc.",0.0,26,cie,,,,1741582000.0,1741582000.0,,,,1719034000.0,1719034000.0,,2169208000.0,2126080000.0,2078914000.0,2078914000.0,2538336000.0,2403134000.0,2368510000.0,2689218000.0,2689218000.0,2567488000.0,2494653000.0,2341306000.0,2129146000.0,2129146000.0,2079891000.0,2456931000.0,2322189000.0,2114266000.0,2114266000.0,2038492000.0,1978819000.0,1926389000.0,,,,,,,
792477,'102314,C&J Energy Services Ltd.,0.0,11,cjes,,,,,,,,,,,,,,395055000.0,395055000.0,,,,599891000.0,599891000.0,,,,696151000.0,696151000.0,,,,781852000.0,781852000.0,1464698000.0,1401813000.0,950602000.0,,,,,,,
792477,'001828,Seacor Holdings Inc /New/,0.0,29,ckh,,,,1957262000.0,1957262000.0,,1911597000.0,2061550000.0,1787237000.0,1787237000.0,1809296000.0,1823386000.0,1831570000.0,1789607000.0,1789607000.0,1839849000.0,1839083000.0,1853490000.0,1713654000.0,1713654000.0,1285171000.0,1311558000.0,1355491000.0,1400852000.0,1400852000.0,1420417000.0,1482066000.0,1425868000.0,1399494000.0,1399494000.0,1378174000.0,1368525000.0,1335681000.0,,,,,,,
792477,'000087,Core Laboratories N V,0.0,29,clb,,,,279368000.0,279368000.0,,231957000.0,245189000.0,289491000.0,289491000.0,280270000.0,249063000.0,134382000.0,177903000.0,177903000.0,210533000.0,220387000.0,232974000.0,182230000.0,182230000.0,182008000.0,181313000.0,178217000.0,163323000.0,163323000.0,160779000.0,130158000.0,95498000.0,87573000.0,87573000.0,26482000.0,1121000.0,-12244000.0,,,,,,,
792477,'001831,Clean Harbors Inc,0.0,29,clh,,,,613825000.0,613825000.0,,680164000.0,737753000.0,780827000.0,780827000.0,821870000.0,857368000.0,840206000.0,900987000.0,900987000.0,951278000.0,960900000.0,1006755000.0,1432072000.0,1432072000.0,1423468000.0,1414720000.0,1476120000.0,1475639000.0,1475639000.0,1445635000.0,1498716000.0,1320551000.0,1262871000.0,1262871000.0,1162849000.0,1173436000.0,1122721000.0,,,,,,,
792477,'003748,"Calumet Specialty Products Partners, L.P.",0.0,26,clmt,,,,485347000.0,485347000.0,,,,398300000.0,398300000.0,,358432000.0,548923000.0,728900000.0,728900000.0,622194000.0,881699000.0,848320000.0,889800000.0,889800000.0,1060900000.0,1282600000.0,1204800000.0,1062800000.0,1062800000.0,1003600000.0,950900000.0,945700000.0,810200000.0,810200000.0,939100000.0,871700000.0,763900000.0,,,,,,,
792477,'001833,"CONTINENTAL RESOURCES, INC",0.0,29,clr,,,,1030279000.0,1030279000.0,,1209473000.0,1248751000.0,1208155000.0,1208155000.0,1733693000.0,1975688000.0,2418618000.0,2308125000.0,2308125000.0,2379369000.0,2791497000.0,2925371000.0,3163699000.0,3163699000.0,3312080000.0,3643340000.0,3820613000.0,3953118000.0,3953118000.0,4187761000.0,4304261000.0,4848210000.0,4967844000.0,4967844000.0,4841038000.0,4856027000.0,4798577000.0,,,,,,,
792477,'007998,Crestwood Midstream Partners LP,0.0,27,nrgm,,,511400000.0,511400000.0,511400000.0,,,547800000.0,547800000.0,547800000.0,,,660800000.0,660800000.0,660800000.0,640800000.0,651900000.0,567300000.0,859700000.0,859700000.0,759000000.0,731400000.0,915300000.0,8184200000.0,4092100000.0,4014500000.0,4230300000.0,4239100000.0,4125700000.0,4125700000.0,4060500000.0,3932900000.0,3838300000.0,,,,,,,
792477,'100219,CONE Midstream Partners LP,0.0,8,cnnx,,,,,,,,,,,,,,,,,,,,,,,,368074000.0,368074000.0,,,266040000.0,293555000.0,293555000.0,295079000.0,297440000.0,304122000.0,,,,,,,
792477,'001342,CONSOL Energy Inc,0.0,33,cnx,1674130000.0,1750276000.0,1793947000.0,1785548000.0,1785548000.0,3734582000.0,3032583000.0,3106282000.0,2944477000.0,2944477000.0,3125862000.0,3219178000.0,3426743000.0,3610885000.0,3610885000.0,3774112000.0,3869991000.0,3796728000.0,3953792000.0,3953792000.0,3972538000.0,4025651000.0,3958165000.0,5006289000.0,5006289000.0,5092287000.0,5059658000.0,5254599000.0,5329458000.0,5329458000.0,5297727000.0,4681895000.0,4732993000.0,,,,,,,
792477,'102433,CNX Coal Resources LP,0.0,4,cnxc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170626000.0,170626000.0,,171981000.0,185097000.0,,,,,,,
792477,'001343,Cabot Oil & Gas Corp,0.0,32,cog,,1836472000.0,1823814000.0,1812514000.0,1812514000.0,1854130000.0,1845904000.0,1843338000.0,1872700000.0,1872700000.0,1886020000.0,1966199000.0,2043170000.0,2104768000.0,2104768000.0,2124956000.0,2131330000.0,2100287000.0,2131447000.0,2131447000.0,2123214000.0,2286241000.0,2328734000.0,2204602000.0,2204602000.0,2268791000.0,2401939000.0,2366471000.0,2142733000.0,2142733000.0,2175531000.0,2145916000.0,2121737000.0,,,,,,,
792477,'101958,"Citadel Exploration, Inc.",0.0,27,coil,,,,-81323.0,-81323.0,,,80523.0,80523.0,80523.0,9316.0,-54212.0,,-14977.0,-14977.0,126401.0,-25547.0,1594.0,-64882.0,-64882.0,1414735.0,1197045.0,1017417.0,1135586.0,1135586.0,1444898.0,1144127.0,1153749.0,870833.0,870833.0,787048.0,529688.0,-770201.0,,,,,,,
792477,'001345,Conocophillips,0.0,32,cop,,58929000000.0,61510000000.0,62023000000.0,62023000000.0,62837000000.0,65371000000.0,69361000000.0,68577000000.0,68577000000.0,69972000000.0,70059000000.0,65806000000.0,65239000000.0,65239000000.0,66534000000.0,45971000000.0,47406000000.0,47987000000.0,47987000000.0,48803000000.0,48508000000.0,51113000000.0,52090000000.0,52090000000.0,53222000000.0,55315000000.0,55274000000.0,51911000000.0,51911000000.0,48652000000.0,48620000000.0,44210000000.0,,,,,,,
792477,'003837,Callon Petroleum Co,0.0,26,cpe,,,,-80854000.0,-80854000.0,,,,15810000.0,15810000.0,,118000000.0,135497000.0,201202000.0,201202000.0,198751000.0,207222000.0,205462000.0,205971000.0,205971000.0,206196000.0,276535000.0,276612000.0,279094000.0,279094000.0,280580000.0,282589000.0,415751000.0,433735000.0,433735000.0,487551000.0,480176000.0,367081000.0,,,,,,,
792477,'102605,"Columbia Pipeline Group, Inc.",0.0,4,cppl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4176300000.0,4176300000.0,,2610500000.0,2596300000.0,,,,,,,
792477,'009477,Capital Product Partners L.P.,0.0,17,cplp,,,,188352000.0,188352000.0,,,,239760000.0,239760000.0,,307608000.0,,517326000.0,517326000.0,,639261000.0,,573828000.0,573828000.0,,672385000.0,,781426000.0,781426000.0,,750448000.0,,872561000.0,872561000.0,,972266000.0,,,,,,,,
792477,'101875,Columbia Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'100426,"Cheniere Energy Partners LP Holdings, LLC",0.0,10,cqh,,,,,,,,,,,,,,,,,,,,,,,,219000.0,219000.0,662000.0,823000.0,1051000.0,1214000.0,1214000.0,1364000.0,1239000.0,1161000.0,,,,,,,
792477,'003867,"Cheniere Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'100259,California Resources Corp,0.0,12,crc,,,,,,,,,,,,,,8624000000.0,8624000000.0,,,,9860000000.0,9860000000.0,,,,9989000000.0,9989000000.0,,,10869000000.0,2611000000.0,2611000000.0,2516000000.0,2455000000.0,2355000000.0,,,,,,,
