termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
196219,'001284,Anadarko Petroleum Corp,0.0,33,apc,443000000.0,783000000.0,1443000000.0,1457000000.0,4126000000.0,2450000000.0,1123000000.0,1266000000.0,1371000000.0,6210000000.0,1708000000.0,2203000000.0,-3358000000.0,692000000.0,1245000000.0,3651000000.0,1311000000.0,1554000000.0,1755000000.0,8271000000.0,2126000000.0,2638000000.0,1636000000.0,319000000.0,6719000000.0,-655000000.0,1928000000.0,3141000000.0,962000000.0,5376000000.0,-3156000000.0,1600000000.0,-1767000000.0,,,,,,,
196219,'002853,Targa Pipeline Partners LP,0.0,21,apl,,,,,,,,,,121453000.0,273005000.0,34087000.0,75664000.0,21760000.0,404516000.0,36021000.0,105832000.0,26497000.0,31674000.0,200024000.0,21643000.0,79027000.0,49046000.0,14641000.0,164357000.0,79553000.0,132282000.0,121477000.0,189646000.0,522958000.0,,,,,,,,,,
196219,'004372,"Archrock Partners, L.P.",0.0,27,aplp,,,,,72080000.0,,16315000.0,19972000.0,,53902000.0,21682000.0,21330000.0,30442000.0,31847000.0,105301000.0,31030000.0,10414000.0,39047000.0,44428000.0,124919000.0,45270000.0,65786000.0,47237000.0,48015000.0,206308000.0,44731000.0,64757000.0,67543000.0,72008000.0,249039000.0,74665000.0,80824000.0,70939000.0,,,,,,,
196219,'001722,Amerigas Partners Lp,0.0,19,apu,,,,,,,,,,,,,,,299542000.0,84284000.0,226460000.0,1257000.0,14365000.0,326366000.0,189217000.0,306134000.0,59152000.0,40562000.0,595065000.0,232015000.0,334079000.0,52283000.0,41471000.0,659848000.0,,419796000.0,63671000.0,,575589000.0,,,,,
196219,'100312,ANTERO RESOURCES Corp,0.0,16,ar,,,,,,,,,,,,,,,586605000.0,,,-140020000.0,,546041000.0,-8105000.0,300975000.0,288305000.0,-48659000.0,532516000.0,-12873000.0,79465000.0,506023000.0,1184629000.0,1757244000.0,881994000.0,13297000.0,1129782000.0,,,,,,,
196219,'101617,Arc Logistics Partners LP,0.0,16,arcx,,,,,,,,,,,,,,,9280000.0,,,2246000.0,,10727000.0,13695000.0,2883000.0,5571000.0,9892000.0,32041000.0,5781000.0,3675000.0,2528000.0,-6945000.0,5039000.0,1307000.0,4368000.0,5915000.0,,,,,,,
196219,'002883,Approach Resources Inc,0.0,29,arex,,,,,20433000.0,6177000.0,7841000.0,9701000.0,12256000.0,35975000.0,8841000.0,21240000.0,20352000.0,-3826000.0,46607000.0,14613000.0,28228000.0,14664000.0,17335000.0,74840000.0,17751000.0,32937000.0,25357000.0,129758000.0,205803000.0,33369000.0,39876000.0,66604000.0,78468000.0,218317000.0,20738000.0,15428000.0,-192856000.0,,,,,,,
196219,'001727,Alliance Resource Partners Lp,0.0,31,arlp,,77096000.0,72791000.0,,340377000.0,118996000.0,128952000.0,119369000.0,132184000.0,499501000.0,142218000.0,146672000.0,152750000.0,129196000.0,570836000.0,131453000.0,155524000.0,127541000.0,166548000.0,581066000.0,173105000.0,178430000.0,158483000.0,175861000.0,685879000.0,190419000.0,213036000.0,197776000.0,202461000.0,803692000.0,192170000.0,182366000.0,175112000.0,,,,,,,
196219,'001949,"Archrock, Inc.",0.0,25,aroc,,,,,278073000.0,,,,,312020000.0,94308000.0,83737000.0,-116517000.0,100620000.0,162148000.0,131208000.0,-33632000.0,126668000.0,89922000.0,314166000.0,150778000.0,160235000.0,157036000.0,151648000.0,619697000.0,139406000.0,158642000.0,159363000.0,154703000.0,612114000.0,161969000.0,132000000.0,96887000.0,,,,,,,
196219,'101855,"Atlas Resource Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'102316,"Atlas Energy Group, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001739,Atmos Energy Corp,0.0,32,ato,,,99083000.0,,645283000.0,244166.0,277669000.0,83401000.0,310466834.0,671781000.0,209340000.0,292868000.0,89580000.0,79214000.0,671002000.0,195821000.0,262358000.0,138427000.0,72515000.0,669121000.0,215199000.0,269070000.0,144058000.0,108434000.0,736761000.0,229057000.0,309871000.0,170186000.0,150987000.0,860101000.0,253611000.0,316671000.0,186685000.0,144835000.0,901802000.0,,,,,
196219,'001741,Atwood Oceanics Inc,0.0,32,atw,,,74389000.0,,349463000.0,94920000.0,91895000.0,100053000.0,86257000.0,373125000.0,73314000.0,102591000.0,99544000.0,100141000.0,375590000.0,94204000.0,80262000.0,82044000.0,137836000.0,394346000.0,115981000.0,133856000.0,140896000.0,157288000.0,548021000.0,134949000.0,148146000.0,128361000.0,-14475000.0,396981000.0,70787000.0,147808000.0,134204000.0,126080000.0,478879000.0,,,,,
196219,'002999,Abraxas Petroleum Corp,0.0,18,axas,,,,,-9334000.0,,,,,8793000.0,,,23263000.0,,24962000.0,,15013000.0,-13959000.0,,-985000.0,5896000.0,12470000.0,9340000.0,40843000.0,68549000.0,11957000.0,11377000.0,38821000.0,,,11370000.0,2209000.0,-42207000.0,,,,,,,
196219,'009306,"AZURE MIDSTREAM PARTNERS, LP",0.0,15,azur,,,,,,,,,,,,,,,12209000.0,,,,,722000.0,-2561000.0,233000.0,3315000.0,4636000.0,5623000.0,2698000.0,3527000.0,4809000.0,12417000.0,23451000.0,3712000.0,9561000.0,-208278000.0,,,,,,,
196219,'003027,Basic Energy Services Inc,0.0,27,bas,,,,,-176161000.0,,28188000.0,31649000.0,,113013000.0,11123000.0,76560000.0,98716000.0,96971000.0,283370000.0,90641000.0,82199000.0,74103000.0,32344000.0,279287000.0,50419000.0,53273000.0,58696000.0,58859000.0,221247000.0,66055000.0,72970000.0,87479000.0,50158000.0,276662000.0,27280000.0,1621000.0,-84558000.0,,,,,,,
196219,'000799,Breitburn Energy Partners LP,0.0,27,bbep,,,,,16885000.0,,83065000.0,22587000.0,,162019000.0,-61654000.0,92244000.0,216080000.0,11236000.0,257906000.0,1597000.0,141114000.0,-21018000.0,36110000.0,157803000.0,29939000.0,141967000.0,58325000.0,30565000.0,260796000.0,84412000.0,-6431000.0,233340000.0,528591000.0,839912000.0,90663000.0,-134471000.0,-1159441000.0,,,,,,,
196219,'001751,Bill Barrett Corp,0.0,31,bbg,,87013000.0,78625000.0,,372394000.0,104174000.0,140010000.0,119888000.0,69350000.0,433422000.0,100855000.0,132803000.0,123067000.0,38691000.0,395416000.0,153846000.0,115532000.0,30690000.0,124498000.0,424566000.0,40402000.0,121909000.0,-175026000.0,69631000.0,56916000.0,49945000.0,44885000.0,30554000.0,213034000.0,338418000.0,50080000.0,-1464000.0,-483087000.0,,,,,,,
196219,'102213,Rockdale Resources Corp,0.0,17,bbls,,,,,,,,,,,,,,,-29932.0,-47118.0,,-521466.0,,-1403838.0,-351698.0,-222409.0,-125125.0,-134437.0,-833669.0,-589482.0,-644783.0,-192424.0,-195182.0,-1621871.0,-226359.0,-933691.0,-232764.0,,,,,,,
196219,'007565,"Bonanza Creek Energy, Inc.",0.0,24,bcei,,,,,,,,,,14225309.0,7619136.0,20181154.0,23784997.0,11438724.0,63024011.0,26174690.0,48902399.0,22278574.0,49784337.0,147140000.0,43761000.0,59698029.0,72138321.0,99429650.0,275027000.0,66107000.0,65618000.0,155742000.0,15843000.0,303310000.0,43284000.0,18222000.0,-107888000.0,,,,,,,
196219,'003063,Blue Dolphin Energy Co,0.0,26,bdco,,,,,,,-241082.0,148023.0,,-398981.0,235011.0,176892.0,-125840.0,-33185.0,252878.0,-1440402.0,-6585403.0,4099968.0,-7339264.0,-11265101.0,-153480.0,-4494577.0,-1517207.0,4890006.0,-1275258.0,7041101.0,2111273.0,1446524.0,2035614.0,12634512.0,6298288.0,1373841.0,2749664.0,,,,,,,
196219,'000080,Baker Hughes Inc,0.0,33,bhi,491000000.0,338000000.0,289000000.0,329000000.0,1447000000.0,406000000.0,493000000.0,698000000.0,895000000.0,2492000000.0,955000000.0,948000000.0,1109000000.0,869000000.0,3881000000.0,990000000.0,1019000000.0,865000000.0,886000000.0,3760000000.0,870000000.0,860000000.0,999000000.0,918000000.0,3647000000.0,989000000.0,1085000000.0,1116000000.0,1483000000.0,4673000000.0,-314000000.0,290000000.0,331000000.0,,,,,,,
196219,'003127,"Blueknight Energy Partners, L.P.",0.0,25,bkep,,,,,57791000.0,,10901000.0,10732000.0,,46496000.0,17461000.0,9554000.0,43448000.0,18972000.0,89435000.0,20796000.0,14843000.0,16723000.0,14355000.0,66717000.0,13936000.0,15498000.0,24290000.0,14143000.0,67867000.0,12965000.0,14238000.0,19598000.0,,,12599000.0,16506000.0,16505000.0,,,,,,,
196219,'001767,Black Hills Corp /Sd/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001779,"Buckeye Partners, L.P.",0.0,20,bpl,,,,,,,,,,348848000.0,,,,,530730000.0,115641000.0,118292000.0,151641000.0,111034000.0,496608000.0,162797000.0,153673000.0,154996000.0,159704000.0,631170000.0,185666000.0,147498000.0,196495000.0,172968000.0,702627000.0,207745000.0,189140000.0,198430000.0,,,,,,,
196219,'003190,"Bpz Resources, Inc.",0.0,25,,,,,,-16789000.0,,8572000.0,-43412000.0,,-26278000.0,6193000.0,17806000.0,20881000.0,-18009000.0,26871000.0,-13888000.0,5799000.0,-6261000.0,21591000.0,7241000.0,-1261000.0,-7820000.0,-10415000.0,-800000.0,-20296000.0,8824000.0,8247000.0,-35709000.0,-17193000.0,-35831000.0,-8916000.0,,,,,,,,,
196219,'003206,Barnwell Industries Inc,0.0,27,brn,,,,,,,,2710000.0,,15589000.0,4919000.0,1546000.0,3972000.0,2445000.0,12882000.0,3266000.0,-310000.0,987000.0,-4244000.0,-301000.0,-547000.0,-1220000.0,301000.0,381000.0,-1085000.0,1408000.0,2395000.0,1579000.0,4068000.0,9450000.0,592000.0,-918000.0,943000.0,4405000.0,5022000.0,,,,,
196219,'001785,Bristow Group Inc,0.0,20,brs,,,,,117543000.0,,,,,274871000.0,,,,,213156000.0,60434000.0,70431000.0,83949000.0,5701000.0,220515000.0,36970000.0,165810000.0,38362000.0,54888000.0,296030000.0,74797000.0,54058000.0,17169000.0,50388000.0,196412000.0,30260000.0,-18445000.0,,,,,,,,
196219,'001786,"Berry Petroleum Company, LLC",0.0,31,bry,,-8355000.0,44275000.0,,263599000.0,82152000.0,204768000.0,61955000.0,36815000.0,385690000.0,-19363000.0,241405000.0,290448000.0,-594152000.0,-81662000.0,123040000.0,203915000.0,109084000.0,134457000.0,570496000.0,146336000.0,191360000.0,143872000.0,53043000.0,534611000.0,172299000.0,180196000.0,214117000.0,-153646000.0,412966000.0,-228375000.0,56899000.0,-452614000.0,,,,,,,
196219,'102423,"Black Stone Minerals, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001316,"Boardwalk Pipeline Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'102567,8point3 Energy Partners LP,0.0,4,cafd,,,,,,,,,,,,,,,,,,,,,,,,,,,4806000.0,-746000.0,,,,-10219000.0,-2754000.0,,,,,,,
196219,'001244,Cameron International Corp,0.0,33,cam,228600000.0,237351000.0,229547000.0,196289000.0,891787000.0,226500000.0,245300000.0,259200000.0,286100000.0,1017100000.0,164600000.0,212900000.0,230500000.0,301200000.0,909200000.0,208600000.0,264700000.0,311500000.0,416200000.0,1201000000.0,301500000.0,245000000.0,288000000.0,450500000.0,1285000000.0,210000000.0,335000000.0,354000000.0,690000000.0,1589000000.0,-274000000.0,255000000.0,310000000.0,,,,,,,
196219,'007905,CrossAmerica Partners LP,0.0,17,capl,,,,,,,,,,,,,,,29289000.0,1526000.0,6477000.0,6314000.0,,,12418000.0,14058000.0,12762000.0,12261000.0,51499000.0,11526000.0,8940000.0,16857000.0,4764000.0,42087000.0,11128000.0,15275000.0,28348000.0,,,,,,,
196219,'100043,CUBIC ENERGY INC,0.0,24,cbnr,,,,,,,,,,930826.0,74088.0,238534.0,352724.0,401295.0,1066641.0,272865.0,1873879.0,-356952.0,-459903.0,1329889.0,-325796.0,762296.0,-179082.0,-472860.0,-215442.0,-2686932.0,23802410.0,272983.0,14828879.0,36217340.0,8517520.0,20323110.0,5378338.0,,,,,,,
196219,'004776,CSI Compressco LP,0.0,25,cclp,,,,,22680000.0,,,,,15882000.0,3231000.0,3073000.0,3797000.0,16634000.0,26735000.0,3268000.0,4588000.0,6018000.0,19062000.0,32936000.0,5319000.0,3199000.0,5483000.0,20642000.0,34643000.0,5412000.0,5558000.0,1046000.0,51912000.0,63928000.0,10306000.0,9427000.0,10216000.0,,,,,,,
196219,'002025,Helix Energy Solutions Group Inc,0.0,31,hlx,,175706000.0,13561000.0,,581342000.0,51899000.0,-31458000.0,146853000.0,-183534000.0,-16240000.0,152564000.0,158585000.0,166775000.0,-315545000.0,162379000.0,58067000.0,73374000.0,87383000.0,-194020000.0,24804000.0,38735000.0,75895000.0,83672000.0,88305000.0,286607000.0,107727000.0,110598000.0,142791000.0,43814000.0,404930000.0,54547000.0,35169000.0,53676000.0,,,,,,,
196219,'101124,"Cypress Energy Partners, L.P.",0.0,14,celp,,,,,,,,,,,,,,,,,,,,6694000.0,3130000.0,13854000.0,7373000.0,399000.0,24756000.0,5272000.0,7901000.0,8592000.0,-30131000.0,-8366000.0,4344000.0,3411000.0,-70000.0,,,,,,,
196219,'002207,Crestwood Equity Partners LP,0.0,30,ceqp,,,3400000.0,,261100000.0,67400000.0,110800000.0,-12600000.0,99000000.0,264600000.0,71800000.0,64000000.0,-8000000.0,130600000.0,258400000.0,73200000.0,116300000.0,31400000.0,432600000.0,653500000.0,-5200000.0,15300000.0,15400000.0,114100000.0,139600000.0,112000000.0,28000000.0,43500000.0,118500000.0,302000000.0,52100000.0,-260900000.0,-588000000.0,,,,,,,
196219,'001332,Chesapeake Energy Corp,0.0,33,chk,-9113000000.0,468000000.0,412000000.0,-698000000.0,-8931000000.0,1275000000.0,483000000.0,966000000.0,399000000.0,3123000000.0,-191000000.0,923000000.0,1590000000.0,893000000.0,3215000000.0,91000000.0,1797000000.0,-3129000000.0,648000000.0,-593000000.0,264000000.0,1189000000.0,506000000.0,24000000.0,1983000000.0,863000000.0,477000000.0,1183000000.0,998000000.0,3521000000.0,-5006000000.0,-5491000000.0,-5457000000.0,,,,,,,
196219,'003460,"Cobalt International Energy, Inc.",0.0,27,cie,,,,,-80635000.0,,-41571000.0,-34966000.0,,-135289000.0,-15875000.0,-19299000.0,-46801000.0,-50927000.0,-132902000.0,-36330000.0,-140411000.0,-38945000.0,-62904000.0,-278590000.0,-108971000.0,-61803000.0,-143758000.0,-207242000.0,-521774000.0,-66375000.0,-75081000.0,-118656000.0,-171299000.0,-431411000.0,-100295000.0,-47676000.0,-34638000.0,,,,,,,
196219,'102314,C&J Energy Services Ltd.,0.0,14,cjes,,,,,,,,,,,,,,,,,,,,319345000.0,38824000.0,33236000.0,21921000.0,81890000.0,175871000.0,39446000.0,41256000.0,65160000.0,66945000.0,212807000.0,-3306000.0,-41825000.0,-478043000.0,,,,,,,
196219,'001828,Seacor Holdings Inc /New/,0.0,31,ckh,,115391000.0,93401000.0,,429683000.0,57670000.0,150179000.0,279072000.0,-66197000.0,420724000.0,64918000.0,61054000.0,36206000.0,-24656000.0,137522000.0,60033000.0,45290000.0,58771000.0,42676000.0,206770000.0,30401000.0,58048000.0,86266000.0,54560000.0,229275000.0,58621000.0,78685000.0,88681000.0,93037000.0,319024000.0,3609000.0,28586000.0,51192000.0,,,,,,,
196219,'000087,Core Laboratories N V,0.0,31,clb,,51688000.0,44199000.0,,210600000.0,57167000.0,59486000.0,65356000.0,66091000.0,248100000.0,61701000.0,63398000.0,69271000.0,78675000.0,273045000.0,79789000.0,77203000.0,81839000.0,81366000.0,320197000.0,85062000.0,87833000.0,91349000.0,94646000.0,358890000.0,89460000.0,90452000.0,95965000.0,97350000.0,373227000.0,49283000.0,54823000.0,53728000.0,,,,,,,
196219,'001831,Clean Harbors Inc,0.0,31,clh,,28449000.0,40641000.0,,142368175.0,46637000.0,96571000.0,93004000.0,68673126.0,304885126.0,67857000.0,81386000.0,101407000.0,73316202.0,323966202.0,98047000.0,85906000.0,71342000.0,46922000.0,302217000.0,95248000.0,122211000.0,142792000.0,74510000.0,434761000.0,103235000.0,132324000.0,27740000.0,128974000.0,392273000.0,75916000.0,108434000.0,143748000.0,,,,,,,
196219,'003748,"Calumet Specialty Products Partners, L.P.",0.0,27,clmt,,,,,157244000.0,,6468000.0,29094000.0,,118089000.0,26384000.0,20126000.0,49649000.0,71041000.0,167200000.0,93700000.0,107700000.0,94500000.0,101200000.0,397100000.0,102900000.0,65600000.0,23800000.0,42100000.0,234400000.0,12600000.0,60000000.0,81700000.0,6600000.0,160900000.0,87500000.0,63400000.0,11400000.0,,,,,,,
196219,'001833,"CONTINENTAL RESOURCES, INC",0.0,31,clr,,79630000.0,110510000.0,,340842000.0,177822000.0,235223000.0,139511000.0,2659000.0,555215000.0,-126734000.0,488831000.0,833697000.0,-40728000.0,1155066000.0,285827000.0,848281000.0,295606000.0,558308000.0,1988022000.0,484370000.0,811296000.0,573348000.0,544955000.0,2413969000.0,694937000.0,564058000.0,1284450000.0,661190000.0,3204635000.0,275583000.0,535944000.0,397041000.0,,,,,,,
196219,'007998,Crestwood Midstream Partners LP,0.0,12,cmlp,,,,,,,,,,,,,,,,,,,,127800000.0,,38100000.0,66500000.0,,178700000.0,85100000.0,95700000.0,104600000.0,26500000.0,311900000.0,111800000.0,-9500000.0,-577700000.0,,,,,,,
196219,'100219,CONE Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001342,CONSOL Energy Inc,0.0,33,cnx,399437000.0,287675000.0,245972000.0,324097000.0,1257181000.0,269499000.0,293950000.0,318999000.0,358160000.0,1240608000.0,466621000.0,321181000.0,419056000.0,344989000.0,1551847000.0,332044000.0,422072000.0,176581000.0,-301638000.0,629059000.0,50161000.0,94080000.0,54456000.0,69250000.0,267947000.0,181631000.0,40991000.0,52851000.0,133111000.0,408584000.0,108556000.0,-848718000.0,232176000.0,,,,,,,
196219,'102433,CNX Coal Resources LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001343,Cabot Oil & Gas Corp,0.0,33,cog,145682000.0,109347000.0,136760000.0,141740000.0,533529000.0,134087000.0,97256000.0,74112000.0,152185000.0,457640000.0,78780000.0,153755000.0,118492000.0,155638000.0,506665000.0,123184000.0,155705000.0,153785000.0,188225000.0,620899000.0,203157000.0,282433000.0,268642000.0,316314000.0,1070546000.0,308791000.0,335548000.0,309510000.0,-362473000.0,591376000.0,215660000.0,85215000.0,94282000.0,,,,,,,
196219,'101958,"Citadel Exploration, Inc.",0.0,2,coil,,,,,,,,,,,-117921.0,,,,,,-150181.0,,,,,,,,,,,,,,,,,,,,,,,
196219,'001345,Conocophillips,0.0,12,cop,,,,,,,,,,,,,,,,6026000000.0,5722000000.0,5402000000.0,,,5724000000.0,5667000000.0,6458000000.0,,,5761000000.0,5685000000.0,4798000000.0,,,1977000000.0,2448000000.0,770000000.0,,,,,,,
196219,'003837,Callon Petroleum Co,0.0,27,cpe,,,,,106291000.0,,12277000.0,11984000.0,,52902000.0,17335000.0,32557000.0,23930000.0,22910000.0,96732000.0,15280000.0,19631000.0,12693000.0,15949000.0,63553000.0,11567000.0,13636000.0,14845000.0,17404000.0,57452000.0,14719000.0,22675000.0,37682000.0,52320000.0,127396000.0,7688000.0,15610000.0,-43831000.0,,,,,,,
196219,'102605,"Columbia Pipeline Group, Inc.",0.0,4,cpgx,,,,,,,,,,,,,,,,,,,,,,,,,,,122800000.0,113000000.0,,,,135500000.0,177600000.0,,,,,,,
196219,'009477,Capital Product Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'101875,Columbia Pipeline Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'100426,"Cheniere Energy Partners LP Holdings, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'003867,"Cheniere Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'100259,California Resources Corp,0.0,11,crc,,,,,,,,,,,,,,,,,,,,2107000000.0,,,680000000.0,,2591000000.0,663000000.0,701000000.0,623000000.0,-3138000000.0,-1151000000.0,163000000.0,220000000.0,181000000.0,,,,,,,
196219,'001860,Comstock Resources Inc,0.0,30,crk,,38237000.0,42409000.0,,181836000.0,74617000.0,63238000.0,48991000.0,31724000.0,218570000.0,73621000.0,91630000.0,92275000.0,26746000.0,284272000.0,91198000.0,111935000.0,55039000.0,-10121000.0,248051000.0,65786000.0,70957000.0,69704000.0,41049000.0,247496000.0,104407000.0,112457000.0,112496000.0,25746000.0,355106000.0,-7487000.0,-83362000.0,,,,,,,,
196219,'001862,Carbo Ceramics Inc,0.0,31,crr,,14135000.0,21395000.0,,104248000.0,35439000.0,35279000.0,37980000.0,38201000.0,146899000.0,54005000.0,54431000.0,65327000.0,59505000.0,233268000.0,56611000.0,59082000.0,46387000.0,41403000.0,203483000.0,37411000.0,35574000.0,56151000.0,43537000.0,172673000.0,39306000.0,46212000.0,32409000.0,25804000.0,143731000.0,-29650000.0,-10909000.0,-5398000.0,,,,,,,
196219,'000298,Carrizo Oil & Gas Inc,0.0,27,crzo,,,,,-227861000.0,,23024000.0,39135000.0,,108704000.0,30679000.0,44346000.0,68944000.0,49780000.0,193749000.0,63979000.0,102109000.0,62055000.0,92989000.0,321132000.0,71422000.0,130429000.0,83820000.0,47959000.0,333630000.0,87573000.0,97964000.0,226274000.0,308953000.0,720764000.0,59153000.0,23257000.0,-714219000.0,,,,,,,
196219,'003969,Cvr Energy Inc,0.0,29,cvi,,,,,225982000.0,10698000.0,34403000.0,71396000.0,46394000.0,162891000.0,107834000.0,246971000.0,224533000.0,154362000.0,733700000.0,25500000.0,307400000.0,397800000.0,112000000.0,842700000.0,355800000.0,418400000.0,155300000.0,-31700000.0,897800000.0,330300000.0,236900000.0,72400000.0,-39000000.0,600600000.0,163200000.0,304300000.0,172300000.0,,,,,,,
196219,'009128,"CVR Refining, LP",0.0,19,cvrr,,,,,,,,,,,,,,,603100000.0,7700000.0,305100000.0,364300000.0,102000000.0,779100000.0,317500000.0,378100000.0,124700000.0,-71900000.0,748400000.0,303500000.0,218500000.0,59300000.0,-66200000.0,515100000.0,91900000.0,272300000.0,179100000.0,,,,,,,
196219,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'000094,Curtiss Wright Corp,0.0,31,cw,,43810000.0,36527000.0,,246805000.0,50746000.0,63338000.0,68009000.0,65113000.0,247206000.0,59765000.0,70673000.0,69024000.0,76554000.0,276016000.0,59195000.0,63774000.0,45763000.0,106686000.0,275418000.0,68900000.0,90612000.0,95345000.0,104743000.0,359600000.0,92098000.0,102570000.0,103638000.0,103363000.0,401669000.0,99024000.0,91235000.0,88864000.0,,,,,,,
196219,'003982,Clayton Williams Energy Inc /DE,0.0,27,cwei,,,,,-26640000.0,,53289000.0,49283000.0,,183119000.0,17928000.0,100687000.0,150685000.0,14464000.0,283764000.0,52018000.0,94494000.0,36774000.0,55176000.0,238462000.0,-16406000.0,45353000.0,61042000.0,66702000.0,156691000.0,66633000.0,66414000.0,92637000.0,48147000.0,273831000.0,27797000.0,19634000.0,35964000.0,,,,,,,
