_id,entityId,stockSymbol,fiscalYearEnd,filingPeriod,formType,BadData
0000098618-13-000011,'000766,alan,'0630,20130925,10-K,
0000098618-12-000037,'000766,alan,'0630,20121025,10-K/A,
0000100378-14-000055,'001168,twin,'0630,20140915,10-K,
0000100378-15-000065,'001168,twin,'0617,20150914,10-K,
0000100378-12-000065,'001168,twin,'0630,20121009,10-K/A,
0000100378-13-000044,'001168,twin,'0630,20130913,10-K,
0000103595-15-000018,'001193,vlgea,'0731,20150725,10-K,
0000107140-14-000023,'002095,jwa,'0430,20140627,10-K,
0000107140-13-000023,'002095,jwa,'0430,20130612,10-K,
0000215419-12-000022,'001829,ckp,'1225,20120302,10-K,
0000315131-15-000018,'001235,phx,'1211,20150930,10-K,
0000318306-14-000006,'100819,accp,'1025,20131231,10-K,
0000318306-13-000004,'100819,accp,'1025,20121231,10-K,
0000352825-12-000006,'004577,fstr,'1231,20120315,10-K,
0000700841-12-000006,'006302,rcmt,'1231,20120222,10-K,
0000700841-13-000008,'006302,rcmt,'1231,20130220,10-K,
0000708821-12-000018,'100831,par,'1207,20111231,10-K,
0000708821-13-000018,'100831,par,'1207,20121231,10-K/A,
0000711642-13-000079,'100953,realiii,'0125,20121231,10-K,
0000711642-12-000064,'100955,realiii,'0125,20111231,10-K,
0000711642-12-000068,'100953,realiii,'0125,20111231,10-K,
0000711642-13-000081,'100955,realiii,'0125,20121231,10-K,
0000716634-12-000005,'006306,rdi,'1231,20120315,10-K,
0000721748-15-000257,'102049,eled,'0630,20141231,10-K,
0000727634-13-000004,'100778,cici,'1113,20121231,10-K,
0000732717-10-000013,'001632,t,'1231,20100225,10-K,
0000739421-12-000017,'004018,czfs,'1231,20120308,10-K,
0000739421-13-000007,'004018,czfs,'1231,20130307,10-K,
0000788784-13-000003,'001555,peg,'0717,20121231,10-K,
0000788784-14-000004,'001555,peg,'0717,20131231,10-K,
0000791907-15-000099,'005326,lltc,'0615,20150628,10-K,
0000807707-15-000006,'007224,voxx,'0229,20150228,10-K,This entry has Bad data
0000807707-15-000016,'007224,voxx,'0229,20150228,10-K/A,This entry has Bad data
0000830656-12-000016,'100780,pbio,'1110,20111231,10-K,
0000855658-14-000036,'005374,lscc,'0103,20131228,10-K,
0000862861-14-000011,'002877,arci,'0103,20131228,10-K,
0000864683-15-000037,'003999,cybx,'0430,20150424,10-K,
0000866829-14-000006,'002025,hlx,'1231,20140221,10-K,
0000867665-13-000012,'002999,axas,'1231,20130212,10-K,
0000883945-14-000010,'007136,usak,'1231,20140317,10-K,
0000889348-12-000009,'003977,cvu,'1231,20120229,10-K,
0000889348-13-000009,'003977,cvu,'1231,20130222,10-K,
0000889570-14-000004,'101358,rgc,'0101,20131226,10-K,
0000890564-12-000020,'002913,asgn,'1231,20120314,10-K,
0000897101-13-001932,'002484,val,'1031,20131025,10-K,
0000909012-12-000020,'006218,pssr,'1031,20110731,10-K,
0000909281-11-000024,'001542,oks,'1231,20101215,10-K,
0000916365-11-000013,'002450,tsco,'1225,20110223,10-K,
0000916365-12-000017,'002450,tsco,'1231,20120229,10-K,
0000916365-14-000056,'002450,tsco,'1228,20140219,10-K,
0000919465-12-000024,'007570,bery,'0930,20121212,10-K,
0000922224-10-000012,'001572,ppl,'0405,20091231,10-K,
0000939798-14-000052,'100479,gblx,'0831,20140331,10-K/A,
0000939802-12-000058,'101233,capc,'0709,20111231,10-K,
0000940332-12-000006,'002811,anad,'1231,20120315,10-K,
0000941548-11-000011,'001244,cam,'1231,20110222,10-K,
0000941548-12-000005,'001244,cam,'1231,20120215,10-K,
0000941548-13-000010,'001244,cam,'1231,20130215,10-K,
0000943440-12-000330,'101236,paym,'0630,20111231,10-K,
0000944480-12-000015,'004801,gvp,'1231,20120221,10-K,
0000943440-13-000353,'101236,paym,'0630,20121231,10-K,
0000946275-12-000373,'000983,krny,'0630,20121012,10-K/A,
0000949353-14-000093,'001156,tblz,'1231,20140505,10-K,
0000949353-12-000171,'008259,wwsg,'0731,20121029,10-K,
0000950123-11-014726,'100324,aal,'0120,20101231,10-K,
0000950123-11-015783,'001463,intc,'1231,20101225,10-K,
0000950123-11-079258,'004272,elx,'0627,20110703,10-K,
0000950123-11-100194,'002387,sph,'0930,20110924,10-K,
0000950123-11-103881,'006873,tcco,'0930,20110924,10-K,
0001001039-15-000255,'001364,dis,'0927,20151003,10-K,
0001002014-13-000277,'000981,kalo,'1231,20130331,10-K/A,
0001002014-13-000582,'102223,arbj,'0630,20130930,10-K,
0001002014-13-000490,'102223,arbj,'0630,20120930,10-K,
0001002014-13-000389,'102223,arbj,'0630,20110930,10-K/A,
0001002014-14-000257,'003385,celo,'1231,20140513,10-K,
0001002014-14-000660,'102223,arbj,'0630,20140930,10-K,
0001002014-15-000149,'005826,nsav,'1130,20150408,10-K/A,
0001002334-12-000105,'101640,gfmh,'0430,20120630,10-K,
0001002334-15-000063,'102342,ctlr,'1231,20150630,10-K,
0001002334-15-000116,'007681,cwnm,'0731,20150630,10-K,
0001003297-12-000242,'101629,uspb,'0831,20111231,10-KT,
0001003297-13-000088,'101629,uspb,'0831,20121229,10-K,
0001004155-14-000067,'100648,gas,'0729,20131231,10-K/A,
0001008654-13-000002,'000691,tup,'1225,20111231,10-K/A,
0001010549-15-000230,'002707,afse,'1114,20131231,10-K,
0001013762-12-000846,'000500,mdfi,'0121,20111231,10-K,
0001013762-14-000398,'000998,lvvv,'0203,20131231,10-K,
0001013762-15-001210,'007694,dimi,'1231,20150831,10-K,
0001016169-12-000005,'101633,atrs,'1208,20111231,10-K,
0001017386-14-000218,'102445,vstr,'1231,20140430,10-K,
0001018946-12-000008,'006776,stnr,'1206,20111231,10-K,
0001018946-13-000007,'006776,stnr,'1206,20121231,10-K,
0001019056-13-001122,'100542,echi,'1231,20130630,10-K,
0001019056-14-001203,'100542,echi,'1231,20140630,10-K,
0001019687-12-003029,'100113,ciix,'1231,20120531,10-K,
0001019687-13-000470,'100569,tpac,'1231,20121031,10-K,
0001019687-13-003364,'100113,ciix,'1231,20130531,10-K,
0001019687-14-000501,'100569,tpac,'1231,20131031,10-K,
0001019687-14-001011,'100113,ciix,'1231,20130531,10-K/A,
0001019687-14-002909,'101328,impc,'0228,20140430,10-K/A,
0001019687-14-003597,'100113,ciix,'1231,20140531,10-K,
0001019687-15-003645,'100532,frlf,'1231,20150630,10-K,
0001019687-15-003780,'002779,amcm,'1231,20140831,10-K/A,
0001019687-15-003322,'100113,ciix,'1231,20150531,10-K,
0001019687-15-004665,'008257,wtxr,'1231,20150930,10-K,
0001020710-13-000008,'004187,dxpe,'1231,20130306,10-K,
0001020710-14-000008,'004187,dxpe,'1231,20140311,10-K,
0001020710-12-000007,'004187,dxpe,'1231,20120309,10-K,
0001021435-12-000017,'100868,hpto,'0217,20111231,10-K,
0001021890-13-000028,'100505,myhi,'1231,20130331,10-K,
0001022408-14-000030,'006125,plus,'0331,20140602,10-K,
0001024020-11-000072,'100476,cbdg,'0911,20110930,10-K,
0001025953-12-000013,'101846,novc,'1211,20111231,10-K,
0001025953-13-000004,'101846,novc,'1211,20121231,10-K,
0001026608-12-000038,'101992,ngle,'1231,20110331,10-K,
0001025953-14-000004,'101846,novc,'1211,20131231,10-K,
0001039684-11-000029,'000067,oke,'1231,20110222,10-K,
0001047469-10-001605,'001382,eix,'1208,20091231,10-K,
0001047469-11-001487,'001382,eix,'1209,20101231,10-K,
0001047469-12-003157,'001989,ges,'0203,20120128,10-K,
0001047469-12-003143,'001890,dds,'0203,20120128,10-K,
0001047469-12-006407,'006356,rld,'0331,20120323,10-K,
0001047469-13-001192,'001322,cbs,'1231,20121221,10-K,
0001047469-15-005854,'005987,ovti,'1231,20150430,10-K,
0001047469-15-007607,'007977,nbn,'1128,20150630,10-K,
0001050825-13-000083,'006495,scs,'0228,20130222,10-K,
0001052918-11-000553,'000049,ree,'1231,20110630,10-K/A,
0001056520-12-000299,'100502,emsf,'1231,20120331,10-K,
0001056520-13-000148,'100502,emsf,'1231,20130331,10-K,
0001062993-12-002457,'000042,htm,'1231,20120331,10-K,
0001062993-13-001563,'005241,kndi,'1231,20130325,10-K,
0001062993-13-002086,'000627,sdrg,'1231,20120930,10-K,
0001062993-14-000941,'005965,orgs,'1130,20130831,10-K,
0001066656-14-000002,'101168,mscg,'1130,20131231,10-K,
0001066656-13-000002,'101168,mscg,'1130,20121231,10-K,
0001078782-12-000022,'006645,smtd,'1231,20110930,10-K,
0001078782-12-000066,'001225,ddoo,'1231,20111130,10-K,
0001078782-12-000490,'100037,poil,'1231,20110930,10-K,
0001078782-12-000838,'102606,saax,'1211,20111231,10-K,
0001078782-12-001763,'100519,ulpc,'1231,20120331,10-K,
0001078782-12-002697,'102227,exsl,'0630,20120930,10-K/A,
0001078782-13-000072,'100037,poil,'1231,20120930,10-K,
0001078782-13-001280,'100519,ulpc,'1231,20130331,10-K,
0001078782-14-000348,'101755,opsy,'1231,20131130,10-K,
0001078782-14-001018,'102381,apty,'1231,20140131,10-K,
0001078782-14-001035,'101322,mrjt,'0731,20140131,10-K,
0001078782-14-001175,'100519,ulpc,'1231,20140331,10-K,
0001078782-15-000987,'102381,apty,'1231,20150131,10-K/A,
0001079973-13-000676,'001152,syrg,'0831,20130930,10-K,
0001079974-12-000152,'102008,naei,'1231,20111031,10-K,
0001079974-13-000007,'102008,naei,'1231,20111031,10-K/A,
0001079974-14-000484,'102049,eled,'0630,20131231,10-KT/A,
0001095435-14-000011,'100489,zdvn,'0331,20140210,10-K/A,
0001095435-13-000089,'100489,zdvn,'0331,20131223,10-K/A,
0001096385-12-000031,'101762,vvc,'1105,20111231,10-K,
0001096906-11-000721,'102418,mnvn,'0731,20101231,10-K,
0001096906-13-001468,'100143,cxeee,'0430,20130531,10-K,
0001096906-13-001731,'007591,bsdm,'0831,20131031,10-K,
0001096906-14-000500,'101911,emav,'1029,20131231,10-K,
0001096906-14-001266,'100143,cxeee,'0430,20140531,10-K,
0001096906-15-000978,'100143,cxeee,'0430,20150531,10-K,
0001099574-12-000006,'102189,etbi,'0930,20111231,10-K,
0001099574-13-000009,'102189,etbi,'0930,20121231,10-K,
0001101396-15-000033,'007697,dla,'0927,20151003,10-K,
0001102624-11-000808,'009904,aols,'1231,20110930,10-K,
0001102624-13-001543,'009904,aols,'1231,20130930,10-K,
0001102624-13-000604,'009904,aols,'1231,20120930,10-K/A,
0001102624-12-001032,'009904,aols,'1231,20120930,10-K,
0001102624-15-001490,'001243,zbb,'0817,20150630,10-K,
0001102624-15-001827,'009904,aols,'0930,20151214,10-K,
0001104659-11-011438,'101851,mnst,'1207,20101231,10-K,
0001104659-10-059917,'002516,wfm,'0909,20100926,10-K,
0001104659-11-065946,'002516,wfm,'0909,20110925,10-K,
0001104659-11-065947,'003890,crrc,'0930,20110924,10-K,
0001104659-12-013871,'002330,rli,'1231,20120131,10-K,
0001104659-12-021358,'001482,kr,'0203,20120128,10-K,
0001104659-12-021345,'006649,snak,'1225,20111231,10-K,
0001104659-13-016624,'101736,ascma,'0630,20121231,10-K,
0001104659-14-015846,'101736,ascma,'0630,20131231,10-K,
0001104659-14-022490,'101373,mlaf,'0930,20131231,10-K,
0001104659-14-028991,'101919,ndn,'0330,20140131,10-KT,
0001104659-15-025740,'003956,cuo,'1228,20150103,10-K,
0001104659-15-081971,'007278,wair,'1231,20150930,10-K,
0001104659-15-085151,'002035,hrl,'1031,20151025,10-K,
0001105241-12-000011,'100178,stwc,'1231,20120630,10-K,
0001113481-12-000010,'002151,mdco,'1231,20111213,10-K,
0001123360-15-000026,'000398,gpn,'0512,20150531,10-K,
0001127855-11-000706,'101679,riht,'1231,20110930,10-K,
0001127855-13-000797,'102124,kred,'1231,20130531,10-K/A,
0001127855-14-000456,'100178,stwc,'0131,20140630,10-K,
0001127855-15-000243,'102382,cgld,'1231,20150331,10-K,
0001129542-13-000006,'101762,vvc,'1105,20121231,10-K/A,
0001129542-14-000004,'101762,vvc,'1105,20131231,10-K,
0001130464-15-000140,'001767,bkh,'0128,20141231,10-K/A,
0001135017-12-000009,'005239,kmi,'1231,20120222,10-K,
0001140361-12-014460,'005188,jrn,'1231,20111225,10-K,
0001140361-13-015715,'003816,conn,'1231,20130131,10-K,
0001140361-14-036337,'100713,snow,'0613,20140630,10-K,
0001140361-15-034637,'100713,snow,'0613,20150630,10-K,
0001140361-15-026070,'102353,gbll,'1211,20141231,10-K,
0001144204-11-050312,'100378,ecez,'1231,20110531,10-K,
0001144204-11-069441,'102516,ftnw,'1231,20110930,10-K,
0001144204-11-071099,'101988,ntlk,'1231,20110930,10-K,
0001144204-12-007369,'100569,tpac,'1231,20111031,10-K,
0001144204-12-004759,'100618,cgnh,'1231,20111031,10-K,
0001144204-12-007816,'100144,trpo,'1231,20111031,10-K,
0001144204-12-018805,'100231,kura,'0930,20111231,10-K,
0001144204-12-021977,'009938,trgm,'1209,20111231,10-K,
0001144204-12-022957,'100618,cgnh,'1231,20111031,10-K/A,
0001144204-12-026244,'100144,trpo,'1231,20111031,10-K/A,
0001144204-12-030410,'100776,smpr,'0630,20111231,10-K,
0001144204-12-033583,'100543,rbiz,'1231,20111031,10-K/A,
0001144204-12-034306,'100108,usbl,'1231,20120229,10-K,
0001144204-12-037094,'100495,invu,'1231,20120331,10-K,
0001144204-12-039670,'009938,trgm,'1209,20111231,10-K/A,
0001144204-12-040400,'100479,gblx,'0831,20120331,10-K/A,
0001144204-12-041267,'007166,uwn,'0424,20120430,10-K,
0001144204-12-037161,'100588,yysfl,'1231,20120331,10-K,
0001144204-12-039717,'100008,tret,'1231,20120331,10-K,
0001144204-12-055322,'100490,rsss,'1231,20120630,10-K/A,
0001144204-12-057875,'100487,svon,'1231,20120630,10-K/A,
0001144204-12-059411,'100626,ilns,'1231,20120630,10-K/A,
0001144204-13-004960,'100596,gelt,'1231,20120930,10-KT/A,
0001144204-13-004553,'100144,trpo,'1231,20121031,10-K,
0001144204-13-009236,'000019,cigw,'0930,20121231,10-KT,
0001144204-13-017122,'100618,cgnh,'1231,20121031,10-K/A,
0001144204-13-018035,'100231,kura,'0930,20121231,10-K,
0001144204-13-018988,'102353,gbll,'1211,20121231,10-K,
0001144204-13-019247,'009938,trgm,'1209,20121231,10-K,
0001144204-13-022004,'100776,smpr,'0630,20121231,10-K,
0001144204-13-034729,'000185,andau,'0229,20130228,10-K,This entry has Bad data
0001144204-13-036880,'100588,yysfl,'1231,20130331,10-K,
0001144204-13-035419,'100108,usbl,'1231,20130228,10-K,
0001144204-13-037454,'100495,invu,'1231,20130331,10-K,
0001144204-13-041514,'007166,uwn,'0424,20130430,10-K,
0001144204-13-039772,'102381,apty,'1231,20130131,10-K,
0001144204-13-041712,'100448,apsi,'1231,20130430,10-K,
0001144204-13-050267,'100518,antb,'1231,20130630,10-K,
0001144204-13-047182,'102381,apty,'1231,20130131,10-K/A,
0001144204-13-056788,'100626,ilns,'1231,20130630,10-K/A,
0001144204-13-051384,'001140,ssn,'0630,20121231,10-K/A,
0001144204-14-015041,'006756,staa,'1228,20140103,10-K,
0001144204-14-023427,'101424,cuii,'0630,20131231,10-KT,
0001144204-14-034610,'100134,tphs,'1231,20140301,10-K,
0001144204-14-037638,'100108,usbl,'1231,20140228,10-K,
0001144204-14-043078,'100495,invu,'1231,20140331,10-K,
0001144204-14-038740,'100588,yysfl,'1231,20140331,10-K,
0001144204-14-040453,'101424,cuii,'1230,20130630,10-K/A,
0001144204-14-045453,'007166,uwn,'0424,20140430,10-K,
0001144204-14-057428,'100578,epl,'1231,20140630,10-KT,
0001144204-14-060984,'100528,ppch,'1231,20140630,10-K,
0001144204-14-056494,'101333,cati,'1231,20140731,10-K,
