termId,entityId,FYFQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
746338,'000055,2009Q4,aapl,2053000000.0,-0.7575864919116779,(2053000000 - 8469000000) / 8469000000
182476,'000055,2009Q4,aapl,853000000.0,-0.7673847832015271,(853000000 - 3667000000) / 3667000000
927731,'000055,2009Q4,aapl,111000000.0,-0.5394190871369294,(111000000 - 241000000) / 241000000
906132,'000055,2009Q4,aapl,3110000000.0,0.3700440528634361,(3110000000 - 2270000000) / 2270000000
883905,'000055,2009Q4,aapl,111000000.0,-0.5394190871369294,(111000000 - 241000000) / 241000000
289115,'000055,2009Q4,aapl,1197000000.0,0.3854166666666667,(1197000000 - 864000000) / 864000000
689579,'000055,2009Q4,aapl,3729000000.0,0.38521545319465084,(3729000000 - 2692000000) / 2692000000
447329,'000055,2009Q4,aapl,23353000000.0,0.3062423089831077,(23353000000 - 17878000000) / 17878000000
656701,'000055,2009Q4,aapl,2.7800000000000002,0.3830845771144281,(2.78 - 2.01) / 2.01
495245,'000055,2009Q4,aapl,459000000.0,0.8658536585365854,(459000000 - 246000000) / 246000000
553423,'000055,2009Q4,aapl,459000000.0,0.8658536585365854,(459000000 - 246000000) / 246000000
549453,'000055,2009Q4,aapl,268000000.0,0.32673267326732675,(268000000 - 202000000) / 202000000
807842,'000055,2009Q4,aapl,2532000000.0,0.3851203501094092,(2532000000 - 1828000000) / 1828000000
306956,'000055,2009Q4,aapl,2.8200000000000003,0.37560975609756125,(2.82 - 2.05) / 2.05
425740,'000055,2009Q4,aapl,2532000000.0,0.3851203501094092,(2532000000 - 1828000000) / 1828000000
791949,'000055,2009Q4,aapl,2628000000.0,0.3831578947368421,(2628000000 - 1900000000) / 1900000000
543960,'000055,2009Q4,aapl,2532000000.0,0.3851203501094092,(2532000000 - 1828000000) / 1828000000
723837,'000055,2009Q4,aapl,2628000000.0,0.3831578947368421,(2628000000 - 1900000000) / 1900000000
416563,'000055,2009Q4,aapl,3684000000.0,0.39969604863221886,(3684000000 - 2632000000) / 2632000000
373198,'000055,2009Q4,aapl,3110000000.0,0.3700440528634361,(3110000000 - 2270000000) / 2270000000
778200,'000055,2009Q4,aapl,3455000000.0,-0.6204547951224871,(3455000000 - 9103000000) / 9103000000
902284,'000055,2009Q4,aapl,3110000000.0,0.3700440528634361,(3110000000 - 2270000000) / 2270000000
184943,'000055,2009Q4,aapl,2651000000.0,0.30978260869565216,(2651000000 - 2024000000) / 2024000000
362124,'000055,2009Q4,aapl,319000000.0,0.5336538461538461,(319000000 - 208000000) / 208000000
154595,'000055,2009Q4,aapl,2505120000.0,0.42058703443269974,(2505120000 - 1763440000) / 1763440000
164813,'000055,2009Q4,aapl,-3771000000.0,1.8162808065720688,(-3771000000 - -1339000000) / -1339000000
909904,'000055,2009Q4,aapl,3.46,0.3675889328063242,(3.46 - 2.53) / 2.53
969454,'000055,2009Q4,aapl,3502000000.0,0.8201663201663202,(3502000000 - 1924000000) / 1924000000
538668,'000055,2009Q4,aapl,2.33,0.43827160493827155,(2.33 - 1.62) / 1.62
376610,'000055,2009Q4,aapl,2.04,0.406896551724138,(2.04 - 1.45) / 1.45
530115,'000055,2009Q4,aapl,3729000000.0,0.38521545319465084,(3729000000 - 2692000000) / 2692000000
195783,'000055,2009Q4,aapl,0.26,0.3,(0.26 - 0.2) / 0.2
310820,'000055,2009Q4,aapl,2505120000.0,0.42058703443269974,(2505120000 - 1763440000) / 1763440000
389667,'000055,2009Q4,aapl,2.95,0.30530973451327453,(2.95 - 2.26) / 2.26
247269,'000055,2009Q4,aapl,0.04,0.3333333333333334,(0.04 - 0.03) / 0.03
999944,'000055,2009Q4,aapl,2735000000.0,0.36069651741293535,(2735000000 - 2010000000) / 2010000000
999805,'000055,2009Q4,aapl,0.07,-0.631578947368421,(0.07 - 0.19) / 0.19
100955,'000055,2009Q4,aapl,18176933275.0,0.43996107814250873,(18176933275 - 12623211523.5) / 12623211523.5
196219,'000055,2009Q4,aapl,3868000000.0,0.34585942936673625,(3868000000 - 2874000000) / 2874000000
771537,'000055,2009Q4,aapl,-0.6321,-2.969158878504673,(-0.6321 - 0.321) / 0.321
346210,'000055,2009FY,aapl,47501000000.0,0.313234359016892,(47501000000 - 36171000000) / 36171000000
375072,'000055,2009FY,aapl,-6612000000.0,-3.6206896551724137,(-6612000000 - 2523000000) / 2523000000
979346,'000055,2009FY,aapl,31640000000.0,0.4190249809391398,(31640000000 - 22297000000) / 22297000000
511523,'000055,2009FY,aapl,663000000.0,-0.40591397849462363,(663000000 - 1116000000) / 1116000000
949201,'000055,2009FY,aapl,12066000000.0,0.3486084721135576,(12066000000 - 8947000000) / 8947000000
456633,'000055,2009FY,aapl,12066000000.0,0.3486084721135576,(12066000000 - 8947000000) / 8947000000
145997,'000055,2009FY,aapl,5263000000.0,-0.5568,(5263000000 - 11875000000) / 11875000000
723668,'000055,2009FY,aapl,-17434000000.0,1.1289534741726706,(-17434000000 - -8189000000) / -8189000000
736288,'000055,2009FY,aapl,326000000.0,-0.47419354838709676,(326000000 - 620000000) / 620000000
189860,'000055,2009FY,aapl,77000000.0,-9.555555555555555,(77000000 - -9000000) / -9000000
111510,'000055,2009FY,aapl,175000000.0,16.5,(175000000 - 10000000) / 10000000
663250,'000055,2009FY,aapl,1040000000.0,1.6130653266331658,(1040000000 - 398000000) / 398000000
535970,'000055,2009FY,aapl,92000000.0,-0.8456375838926175,(92000000 - 596000000) / 596000000
311896,'000055,2009FY,aapl,3502000000.0,1.0068767908309455,(3502000000 - 1745000000) / 1745000000
652235,'000055,2009FY,aapl,2011000000.0,1.396901072705602,(2011000000 - 839000000) / 839000000
111695,'000055,2009FY,aapl,1444000000.0,-0.6316326530612245,(1444000000 - 3920000000) / 3920000000
144605,'000055,2009FY,aapl,522000000.0,0.562874251497006,(522000000 - 334000000) / 334000000
307732,'000055,2009FY,aapl,2999000000.0,0.3073234524847428,(2999000000 - 2294000000) / 2294000000
872107,'000055,2009FY,aapl,3502000000.0,1.0068767908309455,(3502000000 - 1745000000) / 1745000000
407292,'000055,2009FY,aapl,710000000.0,0.375968992248062,(710000000 - 516000000) / 516000000
634511,'000055,2009FY,aapl,18201000000.0,0.7781359906213364,(18201000000 - 10236000000) / 10236000000
792477,'000055,2009FY,aapl,31640000000.0,0.4190249809391398,(31640000000 - 22297000000) / 22297000000
563020,'000055,2009FY,aapl,47501000000.0,0.313234359016892,(47501000000 - 36171000000) / 36171000000
852218,'000055,2009FY,aapl,2997000000.0,1.3654301499605368,(2997000000 - 1267000000) / 1267000000
927731,'000055,2009FY,aapl,713000000.0,-3.4671280276816607,(713000000 - -289000000) / -289000000
883905,'000055,2009FY,aapl,713000000.0,-3.4671280276816607,(713000000 - -289000000) / -289000000
289115,'000055,2009FY,aapl,3831000000.0,0.3546676096181047,(3831000000 - 2828000000) / 2828000000
689579,'000055,2009FY,aapl,12066000000.0,0.3486084721135576,(12066000000 - 8947000000) / 8947000000
447329,'000055,2009FY,aapl,23353000000.0,0.5435917773811885,(23353000000 - 15129000000) / 15129000000
656701,'000055,2009FY,aapl,9.08,0.33923303834808255,(9.08 - 6.78) / 6.78
239436,'000055,2009FY,aapl,710000000.0,0.375968992248062,(710000000 - 516000000) / 516000000
204667,'000055,2009FY,aapl,710000000.0,0.375968992248062,(710000000 - 516000000) / 516000000
549453,'000055,2009FY,aapl,1040000000.0,1.6130653266331658,(1040000000 - 398000000) / 398000000
104722,'000055,2009FY,aapl,524000000.0,0.4596100278551532,(524000000 - 359000000) / 359000000
234895,'000055,2009FY,aapl,1077000000.0,1.1626506024096386,(1077000000 - 498000000) / 498000000
453803,'000055,2009FY,aapl,234000.0,-0.9749973287744417,(234000 - 9359000) / 9359000
800958,'000055,2009FY,aapl,8764000.0,-0.3615967365967366,(8764000 - 13728000) / 13728000
720055,'000055,2009FY,aapl,-35000000.0,-0.5333333333333333,(-35000000 - -75000000) / -75000000
807842,'000055,2009FY,aapl,8235000000.0,0.3458081385847361,(8235000000 - 6119000000) / 6119000000
306956,'000055,2009FY,aapl,9.22,0.3285302593659942,(9.22 - 6.94) / 6.94
473580,'000055,2009FY,aapl,5263000000.0,-0.5568,(5263000000 - 11875000000) / 11875000000
425740,'000055,2009FY,aapl,8235000000.0,0.3458081385847361,(8235000000 - 6119000000) / 6119000000
791949,'000055,2009FY,aapl,8321000000.0,0.3760542417727799,(8321000000 - 6047000000) / 6047000000
543960,'000055,2009FY,aapl,8235000000.0,0.3458081385847361,(8235000000 - 6119000000) / 6119000000
723837,'000055,2009FY,aapl,8321000000.0,0.3760542417727799,(8321000000 - 6047000000) / 6047000000
837669,'000055,2009FY,aapl,17222000000.0,0.3049935591422293,(17222000000 - 13197000000) / 13197000000
416563,'000055,2009FY,aapl,11740000000.0,0.40987150234177977,(11740000000 - 8327000000) / 8327000000
777100,'000055,2009FY,aapl,606000000.0,0.5658914728682171,(606000000 - 387000000) / 387000000
409500,'000055,2009FY,aapl,3361000000.0,0.3876961189099917,(3361000000 - 2422000000) / 2422000000
349702,'000055,2009FY,aapl,2999000000.0,0.3073234524847428,(2999000000 - 2294000000) / 2294000000
842670,'000055,2009FY,aapl,-2000000.0,-0.92,(-2000000 - -25000000) / -25000000
602390,'000055,2009FY,aapl,522000000.0,0.562874251497006,(522000000 - 334000000) / 334000000
875810,'000055,2009FY,aapl,-54000000.0,-1.3312883435582823,(-54000000 - 163000000) / 163000000
999920,'000055,2009FY,aapl,0.0,-1.0,(0 - 220000000) / 220000000
760327,'000055,2009FY,aapl,31640000000.0,0.4190249809391398,(31640000000 - 22297000000) / 22297000000
139606,'000055,2009FY,aapl,18201000000.0,0.7781359906213364,(18201000000 - 10236000000) / 10236000000
801713,'000055,2009FY,aapl,31640000000.0,0.4190249809391398,(31640000000 - 22297000000) / 22297000000
277049,'000055,2009FY,aapl,15946000000.0,1.586536901865369,(15946000000 - 6165000000) / 6165000000
856246,'000055,2009FY,aapl,5263000000.0,-0.5568,(5263000000 - 11875000000) / 11875000000
362124,'000055,2009FY,aapl,663000000.0,-0.40591397849462363,(663000000 - 1116000000) / 1116000000
154595,'000055,2009FY,aapl,8006680000.0,0.4140181832310203,(8006680000 - 5662360000) / 5662360000
610292,'000055,2009FY,aapl,4355000000.0,0.7329884600079586,(4355000000 - 2513000000) / 2513000000
654661,'000055,2009FY,aapl,606000000.0,0.5658914728682171,(606000000 - 387000000) / 387000000
164813,'000055,2009FY,aapl,-17434000000.0,1.1289534741726706,(-17434000000 - -8189000000) / -8189000000
587650,'000055,2009FY,aapl,35.16,0.40079681274900375,(35.16 - 25.1) / 25.1
788535,'000055,2009FY,aapl,3413000000.0,0.3823410287565816,(3413000000 - 2469000000) / 2469000000
605057,'000055,2009FY,aapl,3361000000.0,0.3876961189099917,(3361000000 - 2422000000) / 2422000000
692375,'000055,2009FY,aapl,3361000000.0,0.3876961189099917,(3361000000 - 2422000000) / 2422000000
685052,'000055,2009FY,aapl,3361000000.0,0.3876961189099917,(3361000000 - 2422000000) / 2422000000
969454,'000055,2009FY,aapl,3502000000.0,1.0068767908309455,(3502000000 - 1745000000) / 1745000000
644700,'000055,2009FY,aapl,3361000000.0,0.3876961189099917,(3361000000 - 2422000000) / 2422000000
373469,'000055,2009FY,aapl,18201000000.0,0.7781359906213364,(18201000000 - 10236000000) / 10236000000
530115,'000055,2009FY,aapl,12130000000.0,0.35576170783502853,(12130000000 - 8947000000) / 8947000000
310820,'000055,2009FY,aapl,8006680000.0,0.4140181832310203,(8006680000 - 5662360000) / 5662360000
999944,'000055,2009FY,aapl,8841000000.0,0.35889947740547185,(8841000000 - 6506000000) / 6506000000
999800,'000055,2009FY,aapl,0.11,-0.6666666666666667,(0.11 - 0.33) / 0.33
999805,'000055,2009FY,aapl,0.07,-0.4615384615384615,(0.07 - 0.13) / 0.13
999807,'000055,2009FY,aapl,0.0,-1.0,(0 - 0.01) / 0.01
726854,'000055,2009FY,aapl,26968500000.0,0.4645650048875855,(26968500000 - 18414000000) / 18414000000
196219,'000055,2009FY,aapl,12736000000.0,0.36447396614527533,(12736000000 - 9334000000) / 9334000000
776706,'000055,2009FY,aapl,31640000000.0,0.4190249809391398,(31640000000 - 22297000000) / 22297000000
776707,'000055,2009FY,aapl,26968500000.0,0.4645650048875855,(26968500000 - 18414000000) / 18414000000
999910,'000055,2009FY,aapl,0.0,-1.0,(0 - 220000000) / 220000000
375072,'000055,2010Q1,aapl,2346000000.0,-7.859649122807017,(2346000000 - -342000000) / -342000000
511523,'000055,2010Q1,aapl,523000000.0,0.6394984326018809,(523000000 - 319000000) / 319000000
145997,'000055,2010Q1,aapl,7609000000.0,0.44575337260117803,(7609000000 - 5263000000) / 5263000000
189860,'000055,2010Q1,aapl,111000000.0,0.44155844155844154,(111000000 - 77000000) / 77000000
111510,'000055,2010Q1,aapl,70000000.0,-0.3805309734513274,(70000000 - 113000000) / 113000000
663250,'000055,2010Q1,aapl,425000000.0,0.585820895522388,(425000000 - 268000000) / 268000000
111695,'000055,2010Q1,aapl,3690000000.0,1.5554016620498614,(3690000000 - 1444000000) / 1444000000
975406,'000055,2010Q1,aapl,-271000000.0,-1.4014814814814816,(-271000000 - 675000000) / 675000000
958803,'000055,2010Q1,aapl,374000000.0,1.0,(374000000 - 187000000) / 187000000
852218,'000055,2010Q1,aapl,980000000.0,0.9329388560157791,(980000000 - 507000000) / 507000000
927731,'000055,2010Q1,aapl,369000000.0,2.324324324324324,(369000000 - 111000000) / 111000000
906132,'000055,2010Q1,aapl,5781000000.0,0.8588424437299035,(5781000000 - 3110000000) / 3110000000
883905,'000055,2010Q1,aapl,369000000.0,2.324324324324324,(369000000 - 111000000) / 111000000
656701,'000055,2010Q1,aapl,3.67,0.3201438848920862,(3.67 - 2.78) / 2.78
549453,'000055,2010Q1,aapl,425000000.0,0.585820895522388,(425000000 - 268000000) / 268000000
807842,'000055,2010Q1,aapl,3378000000.0,0.3341232227488152,(3378000000 - 2532000000) / 2532000000
306956,'000055,2010Q1,aapl,3.74,0.32624113475177297,(3.74 - 2.82) / 2.82
473580,'000055,2010Q1,aapl,7609000000.0,0.44575337260117803,(7609000000 - 5263000000) / 5263000000
425740,'000055,2010Q1,aapl,3378000000.0,0.3341232227488152,(3378000000 - 2532000000) / 2532000000
543960,'000055,2010Q1,aapl,3378000000.0,0.3341232227488152,(3378000000 - 2532000000) / 2532000000
102956,'000055,2010Q1,aapl,9272000000.0,0.30554773303294847,(9272000000 - 7102000000) / 7102000000
875810,'000055,2010Q1,aapl,121000000.0,0.6133333333333333,(121000000 - 75000000) / 75000000
960505,'000055,2010Q1,aapl,606000000.0,2.0606060606060606,(606000000 - 198000000) / 198000000
373198,'000055,2010Q1,aapl,5781000000.0,0.8588424437299035,(5781000000 - 3110000000) / 3110000000
778200,'000055,2010Q1,aapl,5651000000.0,0.6356005788712011,(5651000000 - 3455000000) / 3455000000
902284,'000055,2010Q1,aapl,5781000000.0,0.8588424437299035,(5781000000 - 3110000000) / 3110000000
856246,'000055,2010Q1,aapl,7609000000.0,0.44575337260117803,(7609000000 - 5263000000) / 5263000000
184943,'000055,2010Q1,aapl,5405000000.0,1.038853262919653,(5405000000 - 2651000000) / 2651000000
362124,'000055,2010Q1,aapl,523000000.0,0.6394984326018809,(523000000 - 319000000) / 319000000
154595,'000055,2010Q1,aapl,3354750000.0,0.3391574056332631,(3354750000 - 2505120000) / 2505120000
909904,'000055,2010Q1,aapl,6.38,0.8439306358381503,(6.38 - 3.46) / 3.46
994460,'000055,2010Q1,aapl,9393000000.0,0.30876410756583533,(9393000000 - 7177000000) / 7177000000
890426,'000055,2010Q1,aapl,15.38,1.2684365781710916,(15.38 - 6.78) / 6.78
713585,'000055,2010Q1,aapl,0.37,0.48,(0.37 - 0.25) / 0.25
486152,'000055,2010Q1,aapl,15.38,1.2684365781710916,(15.38 - 6.78) / 6.78
384690,'000055,2010Q1,aapl,15.38,1.2684365781710916,(15.38 - 6.78) / 6.78
310820,'000055,2010Q1,aapl,3354750000.0,0.3391574056332631,(3354750000 - 2505120000) / 2505120000
389667,'000055,2010Q1,aapl,5.96,1.0203389830508474,(5.96 - 2.95) / 2.95
247269,'000055,2010Q1,aapl,0.02,-0.5,(0.02 - 0.04) / 0.04
592612,'000055,2010Q1,aapl,0.34,0.5454545454545455,(0.34 - 0.22) / 0.22
999944,'000055,2010Q1,aapl,3587000000.0,0.31151736745886655,(3587000000 - 2735000000) / 2735000000
999805,'000055,2010Q1,aapl,0.1,0.4285714285714285,(0.1 - 0.07) / 0.07
999808,'000055,2010Q1,aapl,0.0,-1.0,(0 - 0.01) / 0.01
286474,'000055,2010Q1,aapl,0.07,0.4000000000000001,(0.07 - 0.05) / 0.05
999967,'000055,2010Q1,aapl,0.0,-1.0,(0 - -0.05) / -0.05
771537,'000055,2010Q1,aapl,0.29,-1.4587881664293623,(0.29 - -0.6321) / -0.6321
755453,'000055,2010Q1,aapl,374000000.0,1.0,(374000000 - 187000000) / 187000000
511523,'000055,2010Q2,aapl,162000000.0,-0.6902485659655831,(162000000 - 523000000) / 523000000
145997,'000055,2010Q2,aapl,10018000000.0,0.31659876462084374,(10018000000 - 7609000000) / 7609000000
723668,'000055,2010Q2,aapl,-83000000.0,-0.9790298130368873,(-83000000 - -3958000000) / -3958000000
736288,'000055,2010Q2,aapl,50000000.0,0.5151515151515151,(50000000 - 33000000) / 33000000
111510,'000055,2010Q2,aapl,-83000000.0,-2.1857142857142855,(-83000000 - 70000000) / 70000000
535970,'000055,2010Q2,aapl,-974000000.0,-2.018828451882845,(-974000000 - 956000000) / 956000000
718597,'000055,2010Q2,aapl,480000000.0,0.8972332015810277,(480000000 - 253000000) / 253000000
958803,'000055,2010Q2,aapl,160000000.0,-0.5721925133689839,(160000000 - 374000000) / 374000000
782659,'000055,2010Q2,aapl,-3000000.0,-0.5,(-3000000 - -6000000) / -6000000
927731,'000055,2010Q2,aapl,-102000000.0,-1.2764227642276422,(-102000000 - 369000000) / 369000000
906132,'000055,2010Q2,aapl,2330000000.0,-0.5969555440235254,(2330000000 - 5781000000) / 5781000000
883905,'000055,2010Q2,aapl,-102000000.0,-1.2764227642276422,(-102000000 - 369000000) / 369000000
289115,'000055,2010Q2,aapl,955000000.0,-0.3079710144927536,(955000000 - 1380000000) / 1380000000
473580,'000055,2010Q2,aapl,10018000000.0,0.31659876462084374,(10018000000 - 7609000000) / 7609000000
875810,'000055,2010Q2,aapl,62000000.0,-0.48760330578512395,(62000000 - 121000000) / 121000000
960505,'000055,2010Q2,aapl,-29000000.0,-1.0478547854785478,(-29000000 - 606000000) / 606000000
373198,'000055,2010Q2,aapl,2330000000.0,-0.5969555440235254,(2330000000 - 5781000000) / 5781000000
902284,'000055,2010Q2,aapl,2330000000.0,-0.5969555440235254,(2330000000 - 5781000000) / 5781000000
