_id,entityId,stockSymbol,fiscalYearEnd1,fiscalYearEnd2
0001193125-13-022339,'000055,aapl,0927,0928
0000950123-09-024369,'000068,qcom,0925,0930
0000950123-10-005721,'000068,qcom,0925,0926
0001234452-14-000049,'000068,qcom,0925,0928
0001234452-13-000041,'000068,qcom,0925,0929
0000007084-09-000061,'000036,adm,1231,0630
0000060667-09-000096,'000066,low,0201,0131
0000060667-11-000061,'000066,low,0201,0128
0000060667-11-000161,'000066,low,0201,0203
0001130310-09-000049,'000088,cnp,1231,0724
0001193125-10-221663,'000101,fxe,1031,1231
0000885639-13-000010,'000113,kss,0131,0201
0000885639-14-000013,'000113,kss,0131,0202
0001193125-10-061795,'000113,kss,0131,0130
0001193125-10-132984,'000113,kss,0131,0129
0001193125-11-156160,'000113,kss,0131,0128
0000353944-14-000006,'000111,igt,0928,0930
0001437749-11-000763,'000111,igt,0928,1001
0001437749-12-001209,'000111,igt,0928,0929
0001193125-10-166814,'000126,odp,1229,1225
0001193125-11-089640,'000126,odp,1229,1231
0001193125-11-089601,'000126,odp,1229,1227
0001193125-13-184504,'000126,odp,1229,1228
0001193125-15-363266,'000126,odp,1229,1226
0000089439-10-000065,'000118,mli,1231,1227
0000089439-12-000013,'000118,mli,1231,1229
0000089439-13-000020,'000118,mli,1231,1228
0001193125-09-171667,'000147,var,1002,0905
0001193125-10-025672,'000147,var,1002,1001
0001193125-11-135724,'000147,var,1002,0930
0001193125-12-043938,'000147,var,1002,0928
0001193125-13-038751,'000147,var,1002,0927
0001564590-14-000084,'000147,var,1002,0926
0000912750-10-000069,'000123,nfx,0724,1231
0000912750-15-000042,'000123,nfx,0724,0722
0001014763-15-000015,'000177,amar,1231,0710
0000008858-12-000004,'000203,avt,0628,0630
0000008858-13-000011,'000203,avt,0628,0629
0000950123-10-006586,'000203,avt,0628,0703
0000950123-10-098198,'000203,avt,0628,0701
0001144204-13-039555,'000185,andau,0229,1231
0001387131-16-004327,'000219,blsp,0930,1231
0000014195-11-000008,'000214,bgg,1231,0701
0000014195-12-000028,'000214,bgg,1231,0630
0000014195-13-000026,'000214,bgg,1231,0629
0000014195-14-000042,'000214,bgg,1231,0628
0001193125-10-245768,'000214,bgg,1231,0703
0001380389-12-000019,'000238,ccj,1231,0531
0001477932-15-005881,'000321,domk,0531,1231
0000935703-10-000042,'000317,dltr,0131,0129
0000935703-12-000014,'000317,dltr,0131,0128
0000935703-13-000014,'000317,dltr,0131,0202
0000935703-13-000040,'000317,dltr,0131,0201
0001354488-11-002707,'000353,este,1231,0331
0001354488-12-000549,'000353,este,1231,0325
0001144204-11-049672,'000356,ewrl,0331,1231
0000018498-15-000048,'000385,gco,0201,0131
0001096350-12-000061,'000396,gogr,1231,0531
0001123360-11-000105,'000398,gpn,0512,0531
0001096906-11-001929,'000429,huay,0531,1231
0001123360-16-000061,'000424,hpy,1231,0512
0001472375-13-000064,'000441,ilvl,0331,1231
0001358831-12-000009,'000479,lgcy,1231,1227
0001354488-11-002954,'000451,islt,0430,1231
0001477932-11-002087,'000501,meec,1231,1016
0001193125-10-240904,'000514,mos,1231,0531
0000897101-12-001293,'000518,mtsc,1002,0929
0000897101-13-000127,'000518,mtsc,1002,0928
0000897101-14-000122,'000518,mtsc,1002,0927
0001013762-12-001128,'000500,mdfi,0121,1231
0001471242-11-000440,'000526,naey,1130,0430
0001493152-15-004998,'000526,naey,1130,1231
0001144204-11-049748,'000513,mojo,0930,1231
0001013762-11-002125,'000554,omag,1209,1231
0001272550-11-000032,'000577,pimo,1231,0131
0001272550-14-000055,'000577,pimo,1231,0828
0001144204-11-055010,'000592,pspw,1231,0331
0001144204-11-052928,'000617,roia,0529,1231
0001393905-11-000539,'000608,rcva,1231,0930
0001354488-12-000697,'000640,slvm,0930,0922
0001185185-11-001713,'000658,staf,0531,1231
0000927355-11-000021,'000674,tess,0329,0401
0000927355-12-000034,'000674,tess,0329,0331
0000927355-13-000012,'000674,tess,0329,0330
0001008654-11-000009,'000691,tup,1225,1231
0001008654-13-000016,'000691,tup,1225,1228
0001008654-13-000008,'000691,tup,1225,1229
0001145443-12-000235,'000705,umh,0331,1231
0001493152-13-000362,'000733,wizd,0731,1231
0000110471-13-000005,'000744,www,1231,1228
0000950123-10-069788,'000744,www,1231,0101
0000950123-11-043646,'000744,www,1231,0102
0001193125-12-207228,'000744,www,1231,1229
0001255294-13-000616,'000746,xpwr,0228,0229
0001104659-13-021774,'000772,altv,1220,1231
0001079973-11-000906,'000783,apll,1231,0630
0001354488-11-004900,'000781,anyi,1231,0630
0000743367-12-000061,'000805,bhb,1122,1231
0001127855-11-000557,'000880,dogi,0630,1231
0001490873-13-000019,'000898,essi,0131,0113
0001398432-13-000640,'000878,dmhi,0630,1231
0001096325-12-000071,'000973,isil,0102,1228
0001096325-13-000086,'000973,isil,0102,0103
0001096325-15-000039,'000973,isil,0102,1231
0001193125-11-130839,'000973,isil,0102,1230
0001144204-11-069596,'000975,isr,1231,0630
0001144204-11-050389,'001019,mndl,0331,1231
0001520138-14-000210,'000997,ltnc,1231,1226
0001013762-14-000398,'000998,lvvv,1231,0203
0001144204-14-061994,'001048,nxoi,0228,1231
0001445866-13-001412,'001059,owoo,1231,0924
0000083402-13-000016,'001097,rexi,1231,0930
0001193805-13-000588,'001105,rtrx,1231,0229
0001415889-14-003542,'001141,sspc,0930,1231
0001477932-12-004872,'001145,sttk,1231,0831
0001564590-15-007555,'001151,syna,0626,0627
0000909724-11-000025,'001162,tlf,0610,1231
0000100378-11-000059,'001168,twin,0617,0630
0001144204-11-063411,'001174,uchc,0926,0630
0001144204-11-068470,'001196,vois,1231,0930
0001607062-15-000369,'001198,vrtc,0630,0607
0001127855-12-000178,'001223,ctle,1231,0630
0001615774-15-002913,'001222,csng,0630,1231
0001615774-16-004261,'001222,csng,0630,
0001348259-16-000202,'001199,vr,1231,
0001019687-11-002980,'001234,pgcg,0331,1031
0001019687-11-003515,'001239,snax,1011,0630
0001102624-15-001678,'001243,zbb,0630,0817
0001078782-11-003121,'001225,ddoo,0630,1231
0000315131-14-000010,'001235,phx,1211,0930
0000941548-09-000163,'001244,cam,1231,0820
0000006281-13-000028,'001257,adi,1031,1102
0000006281-12-000010,'001257,adi,1031,1103
0000950123-09-036183,'001257,adi,1031,1101
0000950123-10-013755,'001257,adi,1031,1030
0000950123-11-014275,'001257,adi,1031,1029
0000004904-09-000174,'001265,aep,0925,1231
0000004904-15-000048,'001265,aep,0925,1020
0000950123-10-019173,'001282,anr,0826,1231
0001193125-09-159652,'001324,cce,1231,1020
0000023217-14-000003,'001318,cag,0508,0525
0000023217-14-000012,'001318,cag,0508,0531
0000950123-10-000408,'001318,cag,0508,0530
0000950123-10-090627,'001318,cag,0508,0529
0000950123-11-087810,'001318,cag,0508,0527
0001193125-12-408229,'001318,cag,0508,0526
0001193125-10-052764,'001305,blk,0226,1231
0000950123-09-028388,'001329,celg,1231,0501
0001193125-16-452423,'001339,cmcsa,1231,
0000023082-10-000015,'001349,csc,0403,0402
0000023082-11-000014,'001349,csc,0403,0401
0000023082-11-000076,'001349,csc,0403,0330
0000023082-13-000007,'001349,csc,0403,0329
0000023082-13-000054,'001349,csc,0403,0328
0000277948-10-000013,'001350,csx,1228,1225
0000277948-11-000017,'001350,csx,1228,1230
0000277948-13-000015,'001350,csx,1228,1227
0000277948-09-000113,'001350,csx,1228,1226
0000277948-10-000059,'001350,csx,1228,1231
0001193125-10-012479,'001346,cov,0930,0924
0001193125-12-038810,'001346,cov,0930,0928
0001385187-13-000008,'001346,cov,0930,0927
0001385187-14-000007,'001346,cov,0930,0926
0001193125-09-205021,'001360,dfs,1231,1130
0000940944-13-000002,'001369,dri,0531,0526
0000940944-14-000064,'001369,dri,0531,0525
0000940944-15-000039,'001369,dri,0531,0529
0000940944-11-000010,'001369,dri,0531,0527
0001193125-10-075874,'001369,dri,0531,0530
0000092103-11-000005,'001382,eix,1231,1209
0001047469-09-007340,'001382,eix,1231,1208
0001001039-13-000019,'001364,dis,0927,0928
0001193125-09-159667,'001364,dis,0927,0929
0001193125-10-025949,'001364,dis,0927,1002
0001193125-11-027450,'001364,dis,0927,1001
0000039899-15-000019,'001427,gci,1225,1228
0000950123-09-042090,'001436,gme,0128,0203
0000950123-10-030164,'001436,gme,0128,0130
0000950123-10-056938,'001436,gme,0128,0129
0001193125-12-262005,'001436,gme,0128,0202
0001193125-13-257876,'001436,gme,0128,0201
0000039911-12-000099,'001440,gps,0131,0202
0000039911-13-000103,'001440,gps,0131,0201
0001193125-10-068386,'001440,gps,0131,0130
0001193125-10-134995,'001440,gps,0131,0129
0001193125-11-161251,'001440,gps,0131,0128
0000859737-14-000003,'001452,holx,0928,0927
0001193125-09-166920,'001452,holx,0928,0930
0001193125-10-021684,'001452,holx,0928,0925
0001193125-11-022569,'001452,holx,0928,0924
0001193125-12-035624,'001452,holx,0928,0929
0000950123-09-032096,'001449,hes,1231,0503
0000277135-09-000023,'001444,gww,1231,1208
0000950123-14-002876,'001457,hst,0102,1231
0000047111-09-000038,'001458,hsy,1231,1204
0000049826-09-000091,'001467,itw,1231,1209
0001166126-09-000060,'001469,jcp,0721,0131
0001166126-10-000040,'001469,jcp,0721,0129
0001166126-11-000055,'001469,jcp,0721,0128
0001166126-12-000084,'001469,jcp,0721,0202
0001166126-13-000100,'001469,jcp,0721,0201
0001166126-15-000032,'001469,jcp,0721,0130
0000200406-12-000081,'001471,jnj,1212,1230
0000200406-13-000091,'001471,jnj,1212,1229
0000200406-14-000089,'001471,jnj,1212,1228
0000200406-15-000019,'001471,jnj,1212,0103
0000950123-09-029672,'001471,jnj,1212,0209
0000950123-10-047299,'001471,jnj,1212,0102
0000950123-11-048125,'001471,jnj,1212,0101
0000072333-12-000115,'001476,jwn,0130,0202
0000072333-14-000036,'001476,jwn,0130,0201
0000072333-14-000140,'001476,jwn,0130,0131
0001193125-10-134925,'001476,jwn,0130,0129
0001193125-11-161191,'001476,jwn,0130,0128
0000354950-12-000003,'001448,hd,0201,0129
0000354950-12-000035,'001448,hd,0201,0203
0000354950-13-000015,'001448,hd,0201,0202
0000950123-09-040859,'001448,hd,0201,0128
0001193125-10-067178,'001448,hd,0201,0131
0001193125-10-132167,'001448,hd,0201,0130
0000052988-12-000028,'001470,jec,1002,0928
0000052988-13-000140,'001470,jec,1002,0927
0000052988-14-000149,'001470,jec,1002,0926
0001193125-09-158470,'001470,jec,1002,0930
0001193125-10-015547,'001470,jec,1002,1001
0001628280-16-011639,'001484,k,0103,0102
0000055785-09-000026,'001480,kmb,1231,0430
0001047469-09-009321,'001481,ko,1231,0417
0001193125-09-150935,'001497,mar,1231,0102
0001193125-10-030603,'001497,mar,1231,0101
0001193125-11-105985,'001497,mar,1231,1230
0001445305-12-001063,'001497,mar,1231,1228
0000101778-09-000123,'001518,mro,1231,1029
0001193125-09-169269,'001520,ms,1231,1130
0000717423-15-000022,'001523,mur,0209,1231
0000717423-15-000033,'001523,mur,0209,0515
0000064670-13-000003,'001505,mdt,0425,0426
0000897101-09-001829,'001505,mdt,0425,0430
0000897101-11-000439,'001505,mdt,0425,0429
0000897101-11-001555,'001505,mdt,0425,0427
0000950123-09-040810,'001521,mtb,1231,1209
0001045810-10-000006,'001538,nvda,0126,0131
0001045810-10-000029,'001538,nvda,0126,0130
0001045810-11-000031,'001538,nvda,0126,0129
0001045810-13-000008,'001538,nvda,0126,0127
0000794367-12-000157,'001525,m,0128,0202
0000794367-13-000122,'001525,m,0128,0201
0000794367-14-000112,'001525,m,0128,0129
0001193125-10-072854,'001525,m,0128,0130
0000909281-09-000056,'001542,oks,0216,1231
0000702165-09-000170,'001535,nsc,1231,0929
0000077476-13-000008,'001558,pep,1229,1228
0001193125-10-036385,'001558,pep,1229,1226
0001193125-10-090778,'001558,pep,1229,1225
0001193125-11-084937,'001558,pep,1229,1231
0000079958-11-000010,'001553,pcp,0330,0403
0000079958-11-000039,'001553,pcp,0330,0401
0000079958-12-000026,'001553,pcp,0330,0331
0001193125-09-227113,'001553,pcp,0330,0329
0001193125-10-023271,'001553,pcp,0330,0328
0001104659-09-062402,'001560,pfg,1231,0224
0001193125-09-172858,'001579,pxd,1231,1206
0000829224-15-000017,'001591,sbux,0928,0927
0001393311-09-000025,'001576,psa,1124,1231
0000791519-11-000009,'001609,spls,0202,0128
0000791519-13-000054,'001609,spls,0202,0201
0001047469-10-001695,'001609,spls,0202,0130
0001047469-11-001650,'001609,spls,0202,0129
0001104659-09-067737,'001609,spls,0202,0227
0000095521-15-000128,'001615,svu,0223,0228
0000950123-10-002359,'001615,svu,0223,0227
0000950123-10-069089,'001615,svu,0223,0226
0000950123-11-069058,'001615,svu,0223,0225
0001193125-13-299108,'001615,svu,0223,0222
0000093751-12-000034,'001614,stt,0219,1231
0000950123-09-030335,'001618,symc,0402,0403
0000950123-10-072515,'001618,symc,0402,0401
0000950123-11-072230,'001618,symc,0402,0330
0001193125-12-325402,'001618,symc,0402,0329
0001193125-13-312695,'001618,symc,0402,0328
0001047469-15-003840,'001621,tel,0926,0930
0001047469-10-000391,'001621,tel,0926,0924
0001047469-12-000427,'001621,tel,0926,0928
0001047469-13-000426,'001621,tel,0926,0927
0001047469-15-006264,'001621,tel,0926,0925
0000950123-09-039364,'001623,tjx,0131,0127
0000950123-10-029845,'001623,tjx,0131,0130
0000950123-10-054084,'001623,tjx,0131,0129
0000950123-11-054824,'001623,tjx,0131,0128
0001193125-12-248968,'001623,tjx,0131,0202
0001193125-13-243027,'001623,tjx,0131,0201
0000101830-11-000020,'001619,s,0331,1231
0000024545-12-000010,'001620,tap,1231,1229
0001047469-09-007134,'001620,tap,1231,1228
0001047469-10-001028,'001620,tap,1231,1226
0001047469-10-004775,'001620,tap,1231,1225
0000217346-10-000048,'001630,txt,0102,0101
0000217346-09-000117,'001630,txt,0102,0926
0000217346-11-000048,'001630,txt,0102,1231
0001104659-12-051224,'001630,txt,0102,1229
0001104659-13-032739,'001630,txt,0102,1228
0000100885-16-000260,'001635,unp,1231,1119
0000833444-13-000045,'001631,tyc,0926,0927
0001047469-09-007036,'001631,tyc,0926,0929
0001047469-10-000401,'001631,tyc,0926,0924
0001047469-11-000328,'001631,tyc,0926,0930
0001047469-12-000495,'001631,tyc,0926,0928
0000950123-09-033506,'001638,vfc,1231,0101
0000950123-10-020525,'001638,vfc,1231,0102
0001193125-12-222345,'001638,vfc,1231,1229
0001193125-13-206864,'001638,vfc,1231,1228
0000899689-09-000034,'001641,vno,1231,0628
0000086144-12-000063,'001616,swy,1228,1229
0000086144-12-000006,'001616,swy,1228,1231
0001193125-10-045994,'001616,swy,1228,0102
0001193125-10-102075,'001616,swy,1228,0101
0000818479-12-000017,'001657,xray,0331,1231
0001041061-10-000035,'001662,yum,1227,1225
0001041061-11-000017,'001662,yum,1227,1231
0001041061-13-000007,'001662,yum,1227,1229
0001041061-13-000035,'001662,yum,1227,1228
0001041061-10-000011,'001662,yum,1227,1226
0001158449-10-000091,'001666,aap,1228,0101
0001158449-11-000017,'001666,aap,1228,1231
0001158449-12-000091,'001666,aap,1228,1229
0001158449-15-000190,'001666,aap,1228,0102
0000950123-10-080878,'001682,aeo,0128,0129
0001193125-12-247171,'001682,aeo,0128,0202
0001193125-13-241755,'001682,aeo,0128,0201
0000910322-14-000006,'001684,af,0319,1231
0000874214-15-000002,'001718,ann,0129,0131
0000932628-12-000005,'001722,apu,1231,0930
0001168213-10-000058,'001728,aro,0131,0129
0001168213-11-000031,'001728,aro,0131,0128
0001168213-12-000024,'001728,aro,0131,0202
0001168213-13-000098,'001728,aro,0131,0201
0000792987-10-000040,'001734,aste,0723,1231
0000950123-11-057559,'001716,anf,0129,0128
0001018840-12-000012,'001716,anf,0129,0202
0001018840-13-000018,'001716,anf,0129,0201
0000950123-10-076168,'001744,avy,1228,0101
0000950123-11-048393,'001744,avy,1228,1231
0001047469-13-001812,'001744,avy,1228,1229
0000950123-10-025907,'001749,azo,1231,0828
0000950123-10-114309,'001749,azo,1231,0827
0000950123-11-103151,'001749,azo,1231,0825
0001193125-12-501787,'001749,azo,1231,0831
0001193125-13-477873,'001749,azo,1231,0830
0001193125-14-447095,'001749,azo,1231,0829
0000052795-13-000010,'001747,axe,1228,0103
0000950123-10-073526,'001747,axe,1228,1231
0000950123-11-044346,'001747,axe,1228,1230
0001130464-11-000039,'001767,bkh,0128,1231
0001104659-15-055260,'001769,bll,1231,0630
0000823094-12-000020,'001761,bid,1004,1231
0000033769-15-000030,'001776,bobe,0425,0424
0000950123-10-084600,'001776,bobe,0425,0429
0001193125-11-240170,'001776,bobe,0425,0427
0001193125-12-374131,'001776,bobe,0425,0426
0001009626-13-000027,'001781,brcd,1101,1025
0000009984-16-000126,'001789,b,1231,0212
0000813672-14-000013,'001805,cdns,1228,1229
0000950123-10-072486,'001805,cdns,1228,0101
0000950123-11-041834,'001805,cdns,1228,1231
0000813920-11-000011,'001807,cec,1229,0102
0000813920-14-000015,'001807,cec,1229,1230
0000804753-12-000011,'001809,cern,1228,1229
0000804753-15-000050,'001809,cern,1228,0102
0000950123-10-070540,'001809,cern,1228,0101
0000950123-11-042049,'001809,cern,1228,1231
0000891092-10-003376,'001827,cit,0714,1231
0000215419-10-000106,'001829,ckp,1225,1226
0000215419-12-000036,'001829,ckp,1225,1230
0000215419-13-000075,'001829,ckp,1225,1229
0001564590-16-012391,'001799,cbt,0930,0939
0000016732-12-000024,'001850,cpb,0728,0729
0000016732-13-000041,'001850,cpb,0728,0803
0000016732-15-000034,'001850,cpb,0728,0731
0000950123-10-022850,'001850,cpb,0728,0801
0001564590-15-009682,'001860,crk,1231,0929
0000909832-13-000011,'001849,cost,0902,0831
0001193125-09-255610,'001849,cost,0902,0830
0001193125-10-059399,'001849,cost,0902,0829
0001193125-10-283424,'001849,cost,0902,0828
0001193125-12-512914,'001849,cost,0902,0901
0001100682-16-000006,'001861,crl,1227,1226
0000916540-10-000046,'001883,dar,0507,0101
0000916540-12-000016,'001883,dar,0507,1229
0000916540-13-000013,'001883,dar,0507,1228
0000916540-14-000025,'001883,dar,0507,0103
0000916540-11-000010,'001883,dar,0507,1231
0000916540-15-000018,'001883,dar,0507,0102
0000910521-14-000013,'001891,deck,0331,1231
0000950123-10-081597,'001897,dks,0128,0129
0001047469-13-003238,'001897,dks,0128,0202
0001089063-13-000012,'001897,dks,0128,0201
0000791915-14-000034,'001882,cy,1229,1228
0001047469-11-002536,'001890,dds,0201,0203
0001104659-11-063977,'001914,dyn,1231,0101
0001012569-11-000005,'001938,etp,0630,1231
0001193125-10-204841,'001934,esl,1002,1029
0001193125-11-056224,'001934,esl,1002,1028
0001193125-12-094444,'001934,esl,1002,1026
0001193125-13-087642,'001934,esl,1002,1025
0001193125-14-089072,'001934,esl,1002,1031
0001564590-16-012402,'001934,esl,1002,0930
0000038725-11-000017,'001960,fele,0102,0101
0000038725-11-000062,'001960,fele,0102,1231
0000038725-12-000092,'001960,fele,0102,1229
0000038725-13-000228,'001960,fele,0102,1228
0000038725-14-000047,'001960,fele,0102,0103
0001051741-16-000251,'001972,fnfg,1231,1208
0001047469-13-001813,'001975,fosl,1228,1229
0001193125-10-187195,'001975,fosl,1228,0101
0001193125-11-137503,'001975,fosl,1228,1231
0000950123-10-077309,'001988,geo,1231,0102
0000950123-11-047710,'001988,geo,1231,0101
0000950123-10-036740,'001990,ggg,1228,1231
0000950123-11-040172,'001990,ggg,1228,1230
0001193125-13-170540,'001990,ggg,1228,1227
0001193125-10-176839,'001957,fcs,1230,1226
0001193125-11-129968,'001957,fcs,1230,1225
0001193125-13-212932,'001957,fcs,1230,1219
0000046080-11-000102,'002010,has,1229,1225
0000046080-12-000046,'002010,has,1229,1230
0000046080-15-000099,'002010,has,1229,1228
0000046080-10-000093,'002010,has,1229,1226
0001193125-16-475520,'002010,has,1229,1227
0000950123-10-069106,'002012,hbi,0103,0101
0000950123-11-040209,'002012,hbi,0103,1231
0001193125-12-182268,'002012,hbi,0103,1229
0001359841-13-000045,'002012,hbi,0103,1228
0001359841-16-000342,'002012,hbi,0103,0102
0000048287-10-000035,'002029,hni,1231,0101
0000048287-12-000034,'002029,hni,1231,1229
0000048287-13-000023,'002029,hni,1231,1228
0000313143-12-000224,'002007,hae,0328,0330
0000313143-13-000188,'002007,hae,0328,0329
0000313143-12-000071,'002007,hae,0328,0331
0000950123-10-076132,'002007,hae,0328,0402
0000950123-09-054254,'002036,hrs,0630,0627
0000950123-10-006167,'002036,hrs,0630,0702
0000950123-10-097519,'002036,hrs,0630,0701
0001193125-11-284168,'002036,hrs,0630,0629
0001193125-12-444164,'002036,hrs,0630,0628
0001000228-10-000043,'002038,hsic,1229,1225
0001000228-11-000029,'002038,hsic,1229,1231
0001000228-13-000030,'002038,hsic,1229,1228
0001017480-10-000023,'002018,hibb,0131,0129
0001017480-11-000031,'002018,hibb,0131,0128
0001017480-12-000029,'002018,hibb,0131,0202
0001017480-13-000021,'002018,hibb,0131,0201
0000703361-11-000022,'002058,idti,0330,0401
0000703361-11-000015,'002058,idti,0330,0403
0000703361-13-000011,'002058,idti,0330,0331
0000051644-11-000008,'002073,ipg,0526,1231
0000950123-10-072624,'002063,ilmn,1228,0102
0000950123-11-044671,'002063,ilmn,1228,0101
0001110803-13-000180,'002063,ilmn,1228,1229
0001110803-12-000104,'002063,ilmn,1228,1230
0000950123-10-075593,'002065,im,1231,0101
0001018003-13-000003,'002065,im,1231,1228
0001193125-12-200375,'002065,im,1231,1229
0000807882-13-000009,'002084,jack,0930,0929
0000807882-14-000003,'002084,jack,0930,0928
0000950123-10-073443,'002084,jack,0930,1003
0000950123-11-017895,'002084,jack,0930,1002
0001170010-15-000008,'002107,kmx,0215,0228
0001170010-11-000054,'002107,kmx,0215,0229
0000057528-13-000050,'002124,lnce,0103,1228
0000057528-12-000064,'002124,lnce,0103,1229
0000057528-10-000037,'002124,lnce,0103,0101
0001140361-11-025194,'002124,lnce,0103,1231
0000950123-10-070463,'002134,lstr,1229,1225
0000950123-11-041476,'002134,lstr,1229,1231
0001193125-13-197791,'002134,lstr,1229,1228
0000950123-11-083597,'002137,lulu,0201,0130
0001397187-15-000045,'002137,lulu,0201,0131
0001161728-11-000005,'002157,mgee,1025,1231
0000066382-15-000043,'002167,mlhr,0530,0528
0000310568-13-000081,'002176,mscc,0928,0929
0000310568-12-000048,'002176,mscc,0928,0930
0001193125-10-179172,'002176,mscc,0928,1003
0001193125-11-030133,'002176,mscc,0928,1002
0001193125-10-222237,'002177,msci,1231,1130
0001282637-15-000007,'002198,neu,1231,0215
0001282637-15-000022,'002198,neu,1231,1215
0000950123-10-075746,'002201,nile,0101,0102
0001091171-14-000014,'002201,nile,0101,1229
0001091171-13-000018,'002201,nile,0101,1230
0001136352-13-000006,'002207,nrgy,1231,0930
0001136352-13-000019,'002207,nrgy,1231,1230
0000950123-10-085766,'002214,ntap,0424,0429
0001193125-11-239169,'002214,ntap,0424,0427
0001193125-12-375807,'002214,ntap,0424,0426
0001193125-13-352036,'002214,ntap,0424,0425
0000071691-11-000004,'002231,nyt,1228,1225
0000071691-12-000016,'002231,nyt,1228,1230
0000071691-13-000016,'002231,nyt,1228,1229
0000071691-15-000020,'002231,nyt,1228,1227
0001193125-10-179375,'002231,nyt,1228,1226
0001021635-10-000049,'002238,oge,0223,1231
0000074260-10-000086,'002252,ori,0821,1231
0001193125-10-207413,'002263,pdco,0426,0430
0001193125-11-243465,'002263,pdco,0426,0428
0001193125-12-383044,'002263,pdco,0426,0427
0000785786-13-000009,'002280,plxs,1002,0928
0000785786-14-000016,'002280,plxs,1002,0927
0000785786-12-000007,'002280,plxs,1002,0929
0000785786-15-000044,'002280,plxs,1002,1003
0000950123-11-009268,'002280,plxs,1002,1001
0001193125-11-134109,'002276,pki,0102,0101
0001445305-12-001561,'002276,pki,0102,1230
0001445305-13-001125,'002276,pki,0102,1229
0001140361-10-031252,'002305,puls,1228,1231
0000078239-12-000051,'002307,pvh,0130,0203
0000078239-13-000028,'002307,pvh,0130,0202
0000078239-11-000061,'002307,pvh,0130,0129
0001047469-15-003838,'002312,rad,0131,0301
0001047469-10-008476,'002312,rad,0131,0226
0001047469-11-006165,'002312,rad,0131,0303
0001047469-12-007017,'002312,rad,0131,0302
0001047469-14-006013,'002312,rad,0131,0228
0001104659-15-046662,'002312,rad,0131,0227
0000724606-11-000008,'002286,pnra,1231,1227
0000724606-12-000030,'002286,pnra,1231,1225
0000950123-10-074154,'002286,pnra,1231,1228
0000911160-13-000050,'002322,rfmd,0330,0329
0000911160-14-000122,'002322,rfmd,0330,0328
0000950123-10-075979,'002322,rfmd,0330,0402
0000950123-11-075923,'002322,rfmd,0330,0331
0001047469-11-001535,'002324,rgc,1231,1229
0001168696-14-000015,'002324,rgc,1231,1226
0000091388-11-000019,'002359,sfd,1229,0427
0000091388-13-000085,'002359,sfd,1229,0428
0001193125-10-193532,'002362,shld,0201,0130
0001193125-11-151042,'002364,sig,0129,0128
0001193125-12-246024,'002364,sig,0129,0202
0001193125-13-232373,'002364,sig,0129,0201
0001104659-15-054351,'002371,slab,1231,0102
0001193125-10-208108,'002377,smtc,0129,0130
0001193125-12-265200,'002377,smtc,0129,0127
0001445305-13-001450,'002377,smtc,0129,0126
0001000180-10-000105,'002380,sndk,1229,0102
0001000180-11-000019,'002380,sndk,1229,0101
0001000180-12-000029,'002380,sndk,1229,1230
0001193125-10-168916,'002379,sna,1229,0101
0001193125-11-104737,'002379,sna,1229,1231
0001193125-13-160206,'002379,sna,1229,1228
0000004127-12-000021,'002402,swks,1003,0928
0000004127-13-000034,'002402,swks,1003,0927
0000004127-11-000015,'002402,swks,1003,0930
0000950123-10-047885,'002402,swks,1003,1001
0000950123-10-073808,'002392,sss,0716,1231
